Iteration,Training_Loss
463,419954530.0
464,442785060.0
465,480135580.0
466,404984350.0
467,482581900.0
468,423815330.0
469,528462340.0
470,420764060.0
471,537600450.0
472,435656960.0
473,582467000.0
474,420656260.0
475,596723200.0
476,431390530.0
477,634517760.0
478,416121340.0
479,630165570.0
480,440405220.0
481,664801400.0
482,443062900.0
483,669674000.0
484,482848740.0
485,691179840.0
486,496307070.0
487,677917000.0
488,514827800.0
489,675180100.0
490,510465300.0
491,617495740.0
492,554395700.0
493,624470100.0
494,595776100.0
495,570017500.0
496,622061060.0
497,555058900.0
498,647755500.0
499,509987900.0
500,621232800.0
501,507797470.0
502,630963460.0
503,432333820.0
504,617937100.0
505,447694850.0
506,634766100.0
507,388134140.0
508,606573950.0
509,419981860.0
510,597240700.0
511,344134900.0
512,535854600.0
513,403591940.0
514,513790050.0
515,346514530.0
516,495696740.0
517,408501250.0
518,493787940.0
519,346277250.0
520,467515970.0
521,413713920.0
522,444769860.0
523,372632860.0
524,433998140.0
525,437568000.0
526,409212830.0
527,409249730.0
528,423501000.0
529,481759330.0
530,413331040.0
531,459955260.0
532,424377570.0
533,536038050.0
534,402106270.0
535,519712100.0
536,417385470.0
537,596135600.0
538,401090430.0
539,573218000.0
540,420022660.0
541,650184450.0
542,401325860.0
543,632892350.0
544,443833800.0
545,692039400.0
546,422430400.0
547,667800450.0
548,476815500.0
549,724955400.0
550,459763260.0
551,650193340.0
552,505061950.0
553,691645600.0
554,494448860.0
555,631473400.0
556,569992450.0
557,639463500.0
558,586397800.0
559,584146800.0
560,626079900.0
561,585932800.0
562,629492500.0
563,517002940.0
564,660651260.0
565,509583170.0
566,682826750.0
567,441634400.0
568,684076500.0
569,450647680.0
570,697209900.0
571,375072670.0
572,660858940.0
573,405809660.0
574,655222340.0
575,322810050.0
576,603201860.0
577,378679360.0
578,586895170.0
579,301855900.0
580,550665600.0
581,368165800.0
582,525866800.0
583,288116960.0
584,492351500.0
585,364384700.0
586,457653800.0
587,294964930.0
588,446298750.0
589,374734900.0
590,412082500.0
591,318847100.0
592,418335040.0
593,403835400.0
594,390831400.0
595,359237730.0
596,399388160.0
597,453327360.0
598,370335580.0
599,421249400.0
600,387549820.0
601,516852300.0
602,355301630.0
603,504567520.0
604,388076200.0
605,603765700.0
606,361335700.0
607,585441100.0
608,390617660.0
609,691534000.0
610,364663870.0
611,656470700.0
612,395932380.0
613,752211460.0
614,365472060.0
615,709302600.0
616,440254240.0
617,787381060.0
618,414570270.0
619,742308000.0
620,507648900.0
621,804692300.0
622,470425660.0
623,698466000.0
624,559532160.0
625,711553150.0
626,561266300.0
627,637021900.0
628,691528060.0
629,626866400.0
630,713441800.0
631,557845500.0
632,753103040.0
633,516055460.0
634,762710140.0
635,446564300.0
636,781248060.0
637,428075800.0
638,821223300.0
639,347730800.0
640,776587400.0
641,369705950.0
642,770331500.0
643,279292030.0
644,684002900.0
645,352493700.0
646,650824450.0
647,256561340.0
648,596962560.0
649,344937540.0
650,542607600.0
651,251402500.0
652,500593800.0
653,343842430.0
654,461644060.0
655,245191470.0
656,442351000.0
657,333217020.0
658,390812320.0
659,256613180.0
660,401079520.0
661,346907780.0
662,363250000.0
663,291990700.0
664,384563970.0
665,385992770.0
666,349061630.0
667,345183840.0
668,368884770.0
669,456009100.0
670,338038200.0
671,434896220.0
672,366402700.0
673,544492500.0
674,341914430.0
675,534306370.0
676,370463550.0
677,657868000.0
678,346707700.0
679,627683900.0
680,369733100.0
681,743528300.0
682,341083740.0
683,679192770.0
684,398048830.0
685,807075100.0
686,378512400.0
687,744173700.0
688,469832500.0
689,843055100.0
690,440600220.0
691,763407300.0
692,548859400.0
693,792351400.0
694,512366080.0
695,653788300.0
696,659393400.0
697,652755100.0
698,680842800.0
699,575679040.0
700,779401000.0
701,530483400.0
702,805416200.0
703,496633500.0
704,822644740.0
705,431787650.0
706,824614000.0
707,357286800.0
708,803395140.0
709,360297660.0
710,811448100.0
711,278862820.0
712,741361400.0
713,335375520.0
714,698431000.0
715,232023120.0
716,596863200.0
717,336119870.0
718,559370560.0
719,243627630.0
720,520097570.0
721,330618400.0
722,468923300.0
723,229255150.0
724,440652700.0
725,324203070.0
726,397809300.0
727,229090690.0
728,394645730.0
729,321156380.0
730,347893120.0
731,252282800.0
732,368910720.0
733,351934460.0
734,353107300.0
735,284222270.0
736,359670080.0
737,387846050.0
738,328912580.0
739,338520420.0
740,343534100.0
741,445349700.0
742,319241700.0
743,424076380.0
744,361563940.0
745,563895230.0
746,345763900.0
747,528566080.0
748,357665200.0
749,670610560.0
750,325991550.0
751,629698300.0
752,368128900.0
753,779480500.0
754,340156320.0
755,708444200.0
756,402617020.0
757,869917600.0
758,370208670.0
759,787870900.0
760,482379900.0
761,883789060.0
762,436674500.0
763,776747700.0
764,588177150.0
765,813491800.0
766,564777800.0
767,697950800.0
768,725297800.0
769,632020500.0
770,726230500.0
771,566418940.0
772,854371600.0
773,461756900.0
774,917631040.0
775,454926530.0
776,954220900.0
777,379775420.0
778,941697540.0
779,299207040.0
780,845732100.0
781,331278880.0
782,837452350.0
783,258506020.0
784,762126340.0
785,329198900.0
786,736871100.0
787,211636750.0
788,581065660.0
789,320427740.0
790,501342530.0
791,221271420.0
792,450856900.0
793,334049600.0
794,412376350.0
795,230783330.0
796,404545280.0
797,314112900.0
798,378794460.0
799,207795660.0
800,351842270.0
801,307043740.0
802,311174270.0
803,242992380.0
804,335183070.0
805,341836960.0
806,315063420.0
807,281819170.0
808,337145600.0
809,378577470.0
810,315270460.0
811,326699900.0
812,319222820.0
813,438015740.0
814,297088320.0
815,387621340.0
816,318507230.0
817,504653380.0
818,307185100.0
819,459406850.0
820,330224320.0
821,584723200.0
822,307307620.0
823,547030400.0
824,334746020.0
825,677041340.0
826,311808450.0
827,613673150.0
828,350019550.0
829,737055100.0
830,320777820.0
831,670237500.0
832,389543600.0
833,787033860.0
834,354142000.0
835,720420030.0
836,438850940.0
837,789010100.0
838,399347170.0
839,718536200.0
840,536096670.0
841,750907300.0
842,538621600.0
843,686246660.0
844,704774300.0
845,620541440.0
846,702747140.0
847,590804160.0
848,847738430.0
849,447368100.0
850,903786900.0
851,461764900.0
852,930968200.0
853,360875200.0
854,1075741000.0
855,305713540.0
856,968471700.0
857,302034560.0
858,997682800.0
859,233555800.0
860,815954700.0
861,345302340.0
862,750503200.0
863,191832740.0
864,530336130.0
865,363700580.0
866,484279460.0
867,273382900.0
868,447200130.0
869,340755000.0
870,431345020.0
871,199998350.0
872,351690530.0
873,288492860.0
874,306605700.0
875,191066110.0
876,293520100.0
877,298559000.0
878,291384670.0
879,228856160.0
880,311085500.0
881,310466370.0
882,299568540.0
883,233686780.0
884,292942460.0
885,319060740.0
886,265276600.0
887,286436930.0
888,287431500.0
889,378947140.0
890,284572860.0
891,299022940.0
892,271003100.0
893,407173120.0
894,255727700.0
895,386399940.0
896,269691070.0
897,483720060.0
898,264354880.0
899,438976540.0
900,269060930.0
901,571369100.0
902,253822700.0
903,516232130.0
904,266928910.0
905,642096640.0
906,264021200.0
907,596914600.0
908,291593660.0
909,713980400.0
910,274187200.0
911,649704200.0
912,319275840.0
913,760718600.0
914,284856260.0
915,701124700.0
916,350010620.0
917,777243800.0
918,342263870.0
919,679747400.0
920,423638300.0
921,736085600.0
922,372415360.0
923,672203140.0
924,513211900.0
925,659632640.0
926,528225600.0
927,671902460.0
928,659851800.0
929,545494300.0
930,663172860.0
931,521335840.0
932,697936600.0
933,402387620.0
934,769253570.0
935,449972900.0
936,820402800.0
937,374629950.0
938,1005797250.0
939,406812060.0
940,883946200.0
941,345682900.0
942,749322750.0
943,215854830.0
944,613017340.0
945,380771940.0
946,646501100.0
947,403559680.0
948,761333600.0
949,305234900.0
950,823183200.0
951,187559420.0
952,482298750.0
953,268662980.0
954,412178180.0
955,201571730.0
956,352286750.0
957,369306600.0
958,380694820.0
959,213968980.0
960,392264500.0
961,268363520.0
962,325953860.0
963,132938660.0
964,254285740.0
965,261697250.0
966,260543500.0
967,245699230.0
968,249539420.0
969,295110750.0
970,290839550.0
971,172652580.0
972,267330850.0
973,280619330.0
974,234560770.0
975,193660910.0
976,244775340.0
977,284612000.0
978,234103940.0
979,257272290.0
980,223442260.0
981,340788700.0
982,255960900.0
983,237145390.0
984,227896050.0
985,336048450.0
986,224174990.0
987,279583740.0
988,236420510.0
989,326757800.0
990,236149820.0
991,336273200.0
992,226647120.0
993,423590370.0
994,245482980.0
995,358374700.0
996,227378030.0
997,435143970.0
998,225664050.0
999,345169700.0
1000,245509730.0
1001,381949730.0
1002,248557710.0
1003,417500500.0
1004,210180600.0
1005,481002620.0
1006,252495460.0
1007,396807140.0
1008,226335520.0
1009,514736100.0
1010,228595040.0
1011,424426370.0
1012,242819300.0
1013,413078940.0
1014,252080800.0
1015,487222430.0
1016,222859070.0
1017,558268200.0
1018,262940580.0
1019,434131140.0
1020,219866220.0
1021,551985900.0
1022,224667150.0
1023,473995230.0
1024,222145870.0
1025,488908000.0
1026,248798430.0
1027,538534500.0
1028,244973940.0
1029,576133950.0
1030,256972100.0
1031,508488450.0
1032,219267500.0
1033,606155900.0
1034,232190180.0
1035,513480100.0
1036,195025730.0
1037,602083840.0
1038,223843250.0
1039,553835400.0
1040,261436510.0
1041,603406340.0
1042,241848960.0
1043,561727000.0
1044,228383920.0
1045,606634400.0
1046,225766270.0
1047,500202400.0
1048,235653890.0
1049,595119040.0
1050,253050990.0
1051,543141440.0
1052,317507140.0
1053,572830900.0
1054,302157100.0
1055,548532900.0
1056,334476130.0
1057,551815040.0
1058,280503000.0
1059,455232740.0
1060,288626180.0
1061,479070430.0
1062,324259230.0
1063,455426200.0
1064,373633500.0
1065,436619000.0
1066,410502720.0
1067,405537020.0
1068,400801860.0
1069,431848740.0
1070,343488060.0
1071,422609700.0
1072,287219600.0
1073,453854530.0
1074,343831520.0
1075,359725120.0
1076,392089700.0
1077,371822300.0
1078,440046600.0
1079,349736260.0
1080,376687550.0
1081,373060450.0
1082,369706800.0
1083,339045000.0
1084,309556900.0
1085,375792100.0
1086,415831550.0
1087,342476450.0
1088,410774400.0
1089,355371000.0
1090,481415040.0
1091,293894240.0
1092,350965800.0
1093,348190700.0
1094,373525860.0
1095,263590560.0
1096,276771650.0
1097,345393180.0
1098,366590530.0
1099,288279230.0
1100,346193000.0
1101,288763650.0
1102,372299900.0
1103,264201570.0
1104,343985470.0
1105,278328740.0
1106,325986050.0
1107,226360050.0
1108,261643260.0
1109,273612800.0
1110,318152100.0
1111,237230670.0
1112,267918720.0
1113,284500580.0
1114,359721860.0
1115,198894690.0
1116,342607740.0
1117,246085680.0
1118,301467170.0
1119,183571260.0
1120,221092530.0
1121,255356900.0
1122,250069900.0
1123,223711700.0
1124,252201800.0
1125,251029890.0
1126,313459740.0
1127,183995550.0
1128,266437630.0
1129,222554110.0
1130,247403100.0
1131,165381390.0
1132,196645120.0
1133,228147260.0
1134,226815400.0
1135,195798320.0
1136,194065600.0
1137,263297600.0
1138,238899580.0
1139,170218110.0
1140,240991140.0
1141,202697250.0
1142,220104180.0
1143,133124830.0
1144,181228180.0
1145,203010200.0
1146,205408300.0
1147,157899310.0
1148,175497470.0
1149,245844620.0
1150,213551420.0
1151,153447710.0
1152,217779760.0
1153,195485740.0
1154,218117600.0
1155,125169040.0
1156,157006320.0
1157,199264880.0
1158,184681950.0
1159,133714590.0
1160,156132350.0
1161,226845940.0
1162,174607040.0
1163,141513760.0
1164,170806020.0
1165,193417120.0
1166,185521090.0
1167,98963910.0
1168,151536020.0
1169,189407170.0
1170,167847780.0
1171,99334690.0
1172,154928850.0
1173,193123900.0
1174,163819300.0
1175,131612420.0
1176,156095570.0
1177,203606000.0
1178,173518510.0
1179,93965140.0
1180,143912900.0
1181,186305470.0
1182,161017540.0
1183,98844216.0
1184,140716260.0
1185,181681760.0
1186,149922860.0
1187,104961144.0
1188,144154610.0
1189,187749730.0
1190,145913170.0
1191,89791860.0
1192,139889250.0
1193,196782720.0
1194,150521010.0
1195,107125896.0
1196,138365680.0
1197,191971380.0
1198,150648860.0
1199,107512376.0
1200,143755020.0
1201,197159310.0
1202,142779890.0
1203,95651350.0
1204,135815860.0
1205,193017800.0
1206,146677630.0
1207,103473250.0
1208,145322380.0
1209,211504830.0
1210,143874980.0
1211,119647270.0
1212,141748450.0
1213,207470910.0
1214,160983740.0
1215,104237700.0
1216,142886700.0
1217,200149120.0
1218,147337780.0
1219,100317360.0
1220,134869940.0
1221,186858260.0
1222,142660850.0
1223,96552580.0
1224,134931070.0
1225,187577820.0
1226,134358180.0
1227,98662390.0
1228,139107300.0
1229,208398190.0
1230,149334740.0
1231,109015900.0
1232,147874180.0
1233,212348700.0
1234,144263520.0
1235,128454700.0
1236,142214300.0
1237,214811000.0
1238,144554100.0
1239,120548180.0
1240,135856320.0
1241,198605550.0
1242,138355840.0
1243,107079320.0
1244,136752290.0
1245,191178340.0
1246,133578390.0
1247,91138690.0
1248,134663100.0
1249,206106990.0
1250,139793230.0
1251,101713880.0
1252,151751740.0
1253,211379900.0
1254,155766640.0
1255,111215940.0
1256,151299790.0
1257,207844830.0
1258,147317900.0
1259,132754830.0
1260,138788340.0
1261,217710110.0
1262,146385800.0
1263,121258904.0
1264,139662620.0
1265,196594060.0
1266,141814190.0
1267,88112856.0
1268,141345260.0
1269,191691540.0
1270,137014850.0
1271,98428190.0
1272,141410190.0
1273,224551340.0
1274,145108500.0
1275,109203540.0
1276,150935680.0
1277,202284460.0
1278,154343040.0
1279,126552910.0
1280,140608020.0
1281,218255700.0
1282,137584770.0
1283,148216980.0
1284,132179704.0
1285,220602780.0
1286,136467400.0
1287,105874664.0
1288,134241980.0
1289,197377550.0
1290,135146480.0
1291,93717240.0
1292,134038024.0
1293,207166850.0
1294,136502700.0
1295,89697620.0
1296,138350340.0
1297,195339330.0
1298,138269180.0
1299,98246904.0
1300,140156620.0
1301,201774130.0
1302,144577500.0
1303,113862410.0
1304,139538400.0
1305,207658220.0
1306,135070940.0
1307,121604620.0
1308,146482700.0
1309,220245620.0
1310,140822960.0
1311,129708590.0
1312,134696260.0
1313,226998560.0
1314,141169180.0
1315,122098920.0
1316,133839390.0
1317,209945820.0
1318,136381740.0
1319,116040890.0
1320,135851400.0
1321,234203570.0
1322,147810720.0
1323,101580984.0
1324,132879976.0
1325,193765340.0
1326,132112180.0
1327,95293064.0
1328,148320930.0
1329,220339820.0
1330,153225700.0
1331,121438220.0
1332,141441310.0
1333,214740930.0
1334,135326420.0
1335,109032530.0
1336,143399660.0
1337,224038300.0
1338,138332460.0
1339,136518080.0
1340,137942560.0
1341,240486850.0
1342,148029360.0
1343,147975120.0
1344,131338960.0
1345,215371120.0
1346,130657304.0
1347,108098700.0
1348,144378580.0
1349,222550500.0
1350,137394290.0
1351,123907420.0
1352,132881580.0
1353,224980270.0
1354,152286880.0
1355,106783930.0
1356,134234400.0
1357,192870290.0
1358,135206620.0
1359,110019544.0
1360,140579420.0
1361,248990510.0
1362,150605120.0
1363,114116680.0
1364,169013040.0
1365,214457940.0
1366,135435500.0
1367,124315864.0
1368,138978990.0
1369,214032720.0
1370,125562790.0
1371,104538240.0
1372,147429620.0
1373,209034240.0
1374,145955580.0
1375,126776000.0
1376,129844680.0
1377,204464580.0
1378,135982660.0
1379,86125890.0
1380,145316200.0
1381,204518140.0
1382,143881260.0
1383,106209620.0
1384,166811950.0
1385,215355330.0
1386,154030160.0
1387,127963570.0
1388,150238020.0
1389,204420030.0
1390,133580760.0
1391,114628090.0
1392,156258100.0
1393,261227000.0
1394,175236900.0
1395,141560530.0
1396,154236300.0
1397,263839040.0
1398,142203440.0
1399,131793310.0
1400,151996380.0
1401,222161150.0
1402,133886360.0
1403,155383180.0
1404,147349630.0
1405,259380620.0
1406,163268530.0
1407,145298620.0
1408,139464940.0
1409,249682370.0
1410,133778290.0
1411,122508296.0
1412,142837310.0
1413,274140300.0
1414,151558640.0
1415,143266740.0
1416,160939490.0
1417,248483410.0
1418,140079060.0
1419,151443920.0
1420,143731420.0
1421,218542960.0
1422,131900550.0
1423,119815360.0
1424,146288740.0
1425,192180080.0
1426,149055200.0
1427,121782250.0
1428,146713920.0
1429,287179170.0
1430,175520430.0
1431,117998000.0
1432,136254060.0
1433,186002140.0
1434,139571140.0
1435,82577900.0
1436,169522900.0
1437,293331140.0
1438,214948860.0
1439,173852580.0
1440,168625460.0
1441,286173150.0
1442,219182300.0
1443,152415360.0
1444,172894000.0
1445,205748800.0
1446,195879280.0
1447,115066390.0
1448,200184340.0
1449,238359400.0
1450,214378940.0
1451,128695750.0
1452,170587730.0
1453,234470460.0
1454,157710430.0
1455,162962660.0
1456,178329890.0
1457,249119620.0
1458,163310990.0
1459,205810640.0
1460,159641360.0
1461,319495520.0
1462,131137230.0
1463,200335310.0
1464,154734910.0
1465,285798620.0
1466,149106110.0
1467,194146340.0
1468,161987230.0
1469,227614380.0
1470,173585470.0
1471,139735150.0
1472,276647230.0
1473,339615500.0
1474,209257020.0
1475,336596450.0
1476,204993330.0
1477,283216420.0
1478,268912700.0
1479,309612320.0
1480,387440830.0
1481,371760770.0
1482,308634750.0
1483,515989500.0
1484,213382740.0
1485,386668350.0
1486,363345200.0
1487,446362020.0
1488,454163940.0
1489,335079580.0
1490,349876600.0
1491,345500450.0
1492,185825820.0
1493,403122430.0
1494,230900460.0
1495,133684520.0
1496,213064100.0
1497,207174140.0
1498,168040740.0
1499,73860860.0
1500,277158880.0
1501,370351680.0
1502,207240590.0
1503,263130930.0
1504,202907760.0
1505,281256640.0
1506,243053630.0
1507,144906060.0
1508,214956100.0
1509,261780370.0
1510,179029120.0
1511,218467890.0
1512,204895860.0
1513,282459620.0
1514,151988960.0
1515,147386380.0
1516,181849200.0
1517,255863540.0
1518,170867980.0
1519,123899736.0
1520,144454940.0
1521,226276320.0
1522,146551740.0
1523,117924360.0
1524,153918940.0
1525,230576020.0
1526,140870800.0
1527,108677120.0
1528,142246320.0
1529,217399000.0
1530,149145020.0
1531,118546440.0
1532,143656860.0
1533,207981150.0
1534,126524536.0
1535,114765420.0
1536,151098200.0
1537,237262770.0
1538,149938620.0
1539,126336840.0
1540,136306910.0
1541,213205140.0
1542,130273230.0
1543,100057144.0
1544,155887310.0
1545,259825200.0
1546,158162610.0
1547,125312600.0
1548,164871070.0
1549,231021260.0
1550,137070930.0
1551,105459020.0
1552,154306400.0
1553,235003700.0
1554,138092270.0
1555,128035976.0
1556,161865980.0
1557,231049580.0
1558,152335000.0
1559,135643950.0
1560,138845500.0
1561,212039150.0
1562,133288430.0
1563,117759224.0
1564,149192830.0
1565,276475200.0
1566,164986900.0
1567,150320220.0
1568,153038620.0
1569,230119140.0
1570,144085730.0
1571,111478550.0
1572,182052800.0
1573,261077440.0
1574,153308660.0
1575,191171260.0
1576,197259870.0
1577,262152210.0
1578,177715540.0
1579,225427620.0
1580,813538400.0
1581,1378622300.0
1582,459377300.0
1583,2132988300.0
1584,1617365600.0
1585,745294000.0
1586,1966174300.0
1587,2043686500.0
1588,431180320.0
1589,2172959000.0
1590,2260207900.0
1591,1713488600.0
1592,3031986400.0
1593,1559241000.0
1594,841246300.0
1595,1595953700.0
1596,1276961700.0
1597,1297073500.0
1598,1062353150.0
1599,685534850.0
1600,657796160.0
1601,578338400.0
1602,632489800.0
1603,520077820.0
1604,673226100.0
1605,445559420.0
1606,647050400.0
1607,775733760.0
1608,940463300.0
1609,390475230.0
1610,836482200.0
1611,431259700.0
1612,1215057800.0
1613,423436770.0
1614,759750660.0
1615,452033300.0
1616,1289613000.0
1617,573414000.0
1618,939632400.0
1619,224239000.0
1620,1309429200.0
1621,754884800.0
1622,1145726300.0
1623,455728670.0
1624,1391023600.0
1625,559540160.0
1626,1163334800.0
1627,355314020.0
1628,1510848300.0
1629,362810800.0
