Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.0024587741761934014
CH,Research Institutions_research grant_yearly_avg_lag1,0.010704000294208527
CH,Research Institutions_research grant_yearly_avg_lag2,0.007192396100435872
CH,Research Institutions_research grant_yearly_avg_lag3,0.007346482589491643
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,1.986434513516724
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00891474596194356
CN,Businesses_product development_yearly_avg_lag1,0.045560380014712396
CN,Businesses_product development_yearly_avg_lag2,0.04040317544106232
CN,Businesses_product development_yearly_avg_lag3,0.044655997677119044
CN,Consulting Firms_innovation management_mean_YTD,-0.004157799018582369
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.029597429485622107
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.02892090140996278
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.018703806942769165
CN,Consulting Firms_innovation strategy_mean_YTD,0.00092641910204016
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004954952082556227
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004944591467147288
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004742954622792161
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.012998275366439686
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,1.052374887596006
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,0.002464800250670647
DE,Businesses_product development_yearly_avg_lag1,0.06123221544795811
DE,Businesses_product development_yearly_avg_lag2,0.062461886181016314
DE,Businesses_product development_yearly_avg_lag3,0.07368118104270914
DE,Consulting Firms_innovation management_mean_YTD,0.017367916887892396
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.05067665264130372
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.02595984171627854
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.028305265667961176
DE,Consulting Firms_innovation strategy_mean_YTD,-0.00547172426846635
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0170609766514231
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.01963298167516548
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.013263651882659884
DE,Government agencies_government grants_mean_YTD,0.0017532028811701546
DE,Government agencies_government grants_yearly_avg_lag1,0.00113246976164219
DE,Government agencies_government grants_yearly_avg_lag2,-0.004609579211594819
DE,Government agencies_government grants_yearly_avg_lag3,0.000638943976920211
DE,Government agencies_research funding_mean_YTD,-0.00784626611416708
DE,Government agencies_research funding_yearly_avg_lag1,-0.023986487961585888
DE,Government agencies_research funding_yearly_avg_lag2,-0.015494776411673449
DE,Government agencies_research funding_yearly_avg_lag3,-0.011517374932406132
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0003549303825517806
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00039130642430377935
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0030432511473808327
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.012277134336093723
DE,Month,-0.0014306493712658928
DE,Patent Attorneys_patent attorney_mean_YTD,-0.003713882486353572
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.015309038295086022
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.014775158428220135
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.01062549237306512
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,7.455461882548688e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.01265836090720823
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.01059663834354124
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.008673326224445853
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00621587802037759
DE,Research Institutions_research grant_yearly_avg_lag1,-0.013101960107274917
DE,Research Institutions_research grant_yearly_avg_lag2,-0.009449891216883605
DE,Research Institutions_research grant_yearly_avg_lag3,-0.011131015089411063
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-0.003967651829236384
DE,VCs_VC investment_yearly_avg_lag1,-0.009739089881556785
DE,VCs_VC investment_yearly_avg_lag2,-0.004745320980542932
DE,VCs_VC investment_yearly_avg_lag3,-0.007316525312048863
DE,VCs_startup funding_mean_YTD,-0.00827073501166138
DE,VCs_startup funding_yearly_avg_lag1,0.0006405930716110478
DE,VCs_startup funding_yearly_avg_lag2,0.0025837130872814946
DE,VCs_startup funding_yearly_avg_lag3,0.007672251741909845
DE,Year,1.7587451880628413
GB,Businesses_R&D expenditure_mean_YTD,-0.0008612302481196821
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.05167312288824889
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.019167315789946543
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.004850408006319426
GB,Businesses_product development_mean_YTD,0.0034418486704685747
GB,Businesses_product development_yearly_avg_lag1,0.025952308205012372
GB,Businesses_product development_yearly_avg_lag2,0.02352735750384755
GB,Businesses_product development_yearly_avg_lag3,0.03629378705763405
GB,Consulting Firms_innovation management_mean_YTD,-0.004489854471828032
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.009240883732515675
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0007277630020941334
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.006549402854109491
GB,Consulting Firms_innovation strategy_mean_YTD,0.007569293848666034
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.029929324294811578
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.028737004459450457
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.024372200292528123
GB,Government agencies_government grants_mean_YTD,0.016460003643568002
GB,Government agencies_government grants_yearly_avg_lag1,0.028181584770482687
GB,Government agencies_government grants_yearly_avg_lag2,0.012574626015555253
GB,Government agencies_government grants_yearly_avg_lag3,0.02941913435041302
GB,Government agencies_research funding_mean_YTD,-0.014965837567526483
GB,Government agencies_research funding_yearly_avg_lag1,-0.01733554719905264
GB,Government agencies_research funding_yearly_avg_lag2,-0.013958812776722777
GB,Government agencies_research funding_yearly_avg_lag3,-0.007201309238833592
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.00993510647904464
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.020910167333499714
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.013978743277638065
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.023502893400154448
GB,Month,-0.0034539519410485865
GB,Patent Attorneys_patent attorney_mean_YTD,0.011159598130702796
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.021916906296405102
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.02396794423441321
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.02555452614560499
GB,Patent Attorneys_patent registration_mean_YTD,-0.002775009311957738
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004258734925520515
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0006754517116381688
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0036522473566017147
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.01252957505220591
GB,Research Institutions_research grant_yearly_avg_lag1,-0.025831326827646717
GB,Research Institutions_research grant_yearly_avg_lag2,-0.027008482396840713
GB,Research Institutions_research grant_yearly_avg_lag3,-0.02384117502531849
GB,Tax Authorities_R&D tax credit_mean_YTD,0.018251092026327017
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04686787368071483
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.04196569686965611
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05446279026774507
GB,VCs_VC investment_mean_YTD,-0.0026863492308976653
GB,VCs_VC investment_yearly_avg_lag1,0.021530567701421047
GB,VCs_VC investment_yearly_avg_lag2,0.02433021567981599
GB,VCs_VC investment_yearly_avg_lag3,0.02457692301861681
GB,VCs_startup funding_mean_YTD,-0.0025000972200633215
GB,VCs_startup funding_yearly_avg_lag1,0.016718855143885332
GB,VCs_startup funding_yearly_avg_lag2,0.012865316354287998
GB,VCs_startup funding_yearly_avg_lag3,0.010905332720218772
GB,Year,0.44280186496478946
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.0014038548707951612
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.006618485129555624
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0031349301524058507
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.004635791413732735
JP,Consulting Firms_innovation strategy_mean_YTD,-0.004176231061409005
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00017488568108146594
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00028124660261778106
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.001133583734168605
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.006748624399665799
JP,Government agencies_research funding_yearly_avg_lag1,-0.0032700703587077223
JP,Government agencies_research funding_yearly_avg_lag2,0.0006342812952995578
JP,Government agencies_research funding_yearly_avg_lag3,0.002284837921441936
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0005494687374633018
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.002951528710976014
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.0035403752782027613
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00854581411330224
JP,Month,-0.0006431571732243912
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0011210232389827586
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.007636079877013785
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.007849462628764198
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0068124363245790015
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0024062518810995842
JP,Research Institutions_research grant_yearly_avg_lag1,-0.003999242200272909
JP,Research Institutions_research grant_yearly_avg_lag2,-0.0015348794869209793
JP,Research Institutions_research grant_yearly_avg_lag3,-0.002738758162317325
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.0003343733955560636
JP,VCs_startup funding_yearly_avg_lag1,0.003911609277945818
JP,VCs_startup funding_yearly_avg_lag2,0.004358423190276527
JP,VCs_startup funding_yearly_avg_lag3,0.005418535977492974
JP,Year,1.096730016950351
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.012156286201912515
KR,Businesses_product development_yearly_avg_lag1,0.026250805695450585
KR,Businesses_product development_yearly_avg_lag2,0.025837252601790664
KR,Businesses_product development_yearly_avg_lag3,0.035833153461377755
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0011112447417817198
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.008048858298753781
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00918297064828783
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.006549298242406841
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.00045057867431420493
KR,Government agencies_research funding_yearly_avg_lag1,-0.035020900172336646
KR,Government agencies_research funding_yearly_avg_lag2,-0.02471359515612042
KR,Government agencies_research funding_yearly_avg_lag3,-0.020782438148726767
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.001626559663374351
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0055889323486939466
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.0075292545511867065
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.014985223265477654
KR,Month,0.0061486065013730586
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.004638171698333639
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.011195841599890793
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.003693694183532374
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0019291974063945058
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
