Iteration,Training_Loss
418,256433070.0
419,587069700.0
420,268546780.0
421,508223100.0
422,249375660.0
423,563783400.0
424,262871890.0
425,535340030.0
426,260424420.0
427,630716900.0
428,259367730.0
429,557029000.0
430,243134420.0
431,616622140.0
432,246029780.0
433,583710900.0
434,246946820.0
435,611216400.0
436,247261840.0
437,595725200.0
438,237305310.0
439,656084540.0
440,243101700.0
441,650736060.0
442,241800510.0
443,658323700.0
444,248249900.0
445,638736500.0
446,257769710.0
447,662921800.0
448,258872800.0
449,637246140.0
450,266537070.0
451,629691600.0
452,280772640.0
453,631171140.0
454,293594080.0
455,659906100.0
456,308890880.0
457,659647700.0
458,309909470.0
459,639081900.0
460,357919460.0
461,604608060.0
462,374530200.0
463,619855040.0
464,404269860.0
465,565035000.0
466,435951550.0
467,568323400.0
468,481670340.0
469,527264960.0
470,517162500.0
471,446867070.0
472,454614820.0
473,425969860.0
474,589511600.0
475,420263780.0
476,542883000.0
477,370653340.0
478,575989500.0
479,386960450.0
480,496619000.0
481,322702500.0
482,503096320.0
483,328227230.0
484,460296900.0
485,316394780.0
486,474637900.0
487,270055040.0
488,404002530.0
489,328000600.0
490,407689700.0
491,262476060.0
492,347556830.0
493,296785200.0
494,421086600.0
495,223956060.0
496,326940030.0
497,270727650.0
498,320943100.0
499,201895070.0
500,282670400.0
501,272362720.0
502,271736220.0
503,221133200.0
504,248572180.0
505,273166900.0
506,261146750.0
507,219481780.0
508,236083100.0
509,265615780.0
510,236715070.0
511,181359520.0
512,219122960.0
513,251680340.0
514,213418750.0
515,233191940.0
516,215267490.0
517,272450750.0
518,215317400.0
519,199429820.0
520,227012660.0
521,246150140.0
522,221286460.0
523,185365040.0
524,250937540.0
525,228544060.0
526,227530980.0
527,187775300.0
528,264527980.0
529,251508100.0
530,235259230.0
531,181617470.0
532,280069200.0
533,236821340.0
534,253966930.0
535,181425660.0
536,285209820.0
537,233357730.0
538,261759630.0
539,157894660.0
540,313851520.0
541,233882380.0
542,267165310.0
543,190846380.0
544,318495500.0
545,242376350.0
546,279283870.0
547,166486990.0
548,326526000.0
549,238941540.0
550,291647140.0
551,163981650.0
552,360761540.0
553,230968500.0
554,317258780.0
555,199281010.0
556,359548830.0
557,253575200.0
558,340961020.0
559,158857810.0
560,392810370.0
561,220805140.0
562,347277280.0
563,195060110.0
564,399095230.0
565,229553010.0
566,359032960.0
567,161107940.0
568,419064860.0
569,237795100.0
570,380798720.0
571,186822160.0
572,444298200.0
573,232470020.0
574,392137180.0
575,183894020.0
576,444207460.0
577,236230930.0
578,414090100.0
579,169932030.0
580,490597150.0
581,225050180.0
582,416085470.0
583,207213060.0
584,481452000.0
585,225337920.0
586,411359520.0
587,165241940.0
588,513454430.0
589,236178500.0
590,459066660.0
591,257849970.0
592,483123940.0
593,240196880.0
594,467321020.0
595,186264130.0
596,566704060.0
597,237466990.0
598,487338940.0
599,339322370.0
600,501883360.0
601,318503740.0
602,501914370.0
603,284552900.0
604,599330050.0
605,276029500.0
606,493610140.0
607,486987800.0
608,459046400.0
609,447048900.0
610,490340380.0
611,516220640.0
612,563751900.0
613,420179330.0
614,472204130.0
615,694935900.0
616,413475360.0
617,769774100.0
618,493297900.0
619,898988000.0
620,450334200.0
621,788738500.0
622,411304960.0
623,1092651500.0
624,460797630.0
625,1431060100.0
626,419203680.0
627,1402899800.0
628,518769500.0
629,1112931700.0
630,276542660.0
631,1258889900.0
632,619263500.0
633,1670841000.0
634,351788100.0
635,1346123500.0
636,679440830.0
637,1042400000.0
638,506977000.0
639,980077300.0
640,1162990000.0
641,998812740.0
642,772994100.0
643,894731500.0
644,602556350.0
645,697165400.0
646,933426000.0
647,883364700.0
648,721700540.0
649,483909200.0
650,637870850.0
651,612724540.0
652,761714750.0
653,547127200.0
654,654051840.0
655,522874000.0
656,630894140.0
657,526580350.0
658,663623940.0
659,478057950.0
660,579236600.0
661,397146200.0
662,569816600.0
663,376473250.0
664,550815040.0
665,407340260.0
666,543957250.0
667,277808350.0
668,414995000.0
669,343045700.0
670,459775900.0
671,301288860.0
672,398353820.0
673,308061150.0
674,344757570.0
675,243193950.0
676,323595740.0
677,307477700.0
678,284259840.0
679,246674380.0
680,253832320.0
681,291466270.0
682,278358700.0
683,236340580.0
684,243392750.0
685,305853980.0
686,248281380.0
687,236606930.0
688,230894080.0
689,293726620.0
690,231116450.0
691,251812600.0
692,224214620.0
693,317723140.0
694,213779630.0
695,259134880.0
696,219069650.0
697,332563460.0
698,203116210.0
699,276286460.0
700,208573860.0
701,320397900.0
702,198495680.0
703,278810750.0
704,209137740.0
705,351965900.0
706,197780820.0
707,308383460.0
708,205239120.0
709,374475620.0
710,198474560.0
711,319563170.0
712,209563070.0
713,363456640.0
714,199605140.0
715,347311170.0
716,215395700.0
717,401166050.0
718,199291860.0
719,344459900.0
720,222479300.0
721,347870560.0
722,199353950.0
723,343808300.0
724,200516270.0
725,418204160.0
726,205006930.0
727,354349760.0
728,195545280.0
729,406657020.0
730,201687420.0
731,388488200.0
732,197205220.0
733,436221470.0
734,194569250.0
735,391459800.0
736,191374400.0
737,451437150.0
738,194023460.0
739,391077400.0
740,197583860.0
741,423735680.0
742,190339680.0
743,389479460.0
744,194895040.0
745,437418000.0
746,187778910.0
747,397567800.0
748,215477710.0
749,373815360.0
750,191773470.0
751,357122270.0
752,201374740.0
753,449976260.0
754,189698050.0
755,346868900.0
756,217966980.0
757,373997300.0
758,206616700.0
759,364167680.0
760,188655840.0
761,457640320.0
762,196624860.0
763,386489300.0
764,182786600.0
765,458825100.0
766,203678990.0
767,408184420.0
768,182862720.0
769,424015550.0
770,196383340.0
771,383323900.0
772,194750000.0
773,458360640.0
774,192559070.0
775,352747500.0
776,224810880.0
777,341497280.0
778,200119940.0
779,336704160.0
780,199066780.0
781,419742820.0
782,181003460.0
783,332159300.0
784,236377490.0
785,338610900.0
786,194402930.0
787,352818660.0
788,206527470.0
789,390569340.0
790,188472220.0
791,320599420.0
792,205626380.0
793,365765800.0
794,203815870.0
795,352937950.0
796,192274460.0
797,390538780.0
798,196304400.0
799,325038820.0
800,190651890.0
801,347562700.0
802,204125680.0
803,293948200.0
804,183344260.0
805,362107600.0
806,192159220.0
807,286876800.0
808,180706180.0
809,345268640.0
810,179034180.0
811,278657150.0
812,226975250.0
813,301358820.0
814,183317580.0
815,304998800.0
816,227533150.0
817,390578720.0
818,188582080.0
819,275658940.0
820,223929000.0
821,314770530.0
822,196164880.0
823,326015680.0
824,199092060.0
825,362789730.0
826,197405470.0
827,281715230.0
828,206381890.0
829,331105280.0
830,214058530.0
831,314941340.0
832,188988430.0
833,358493540.0
834,196834560.0
835,274733000.0
836,221463120.0
837,284882100.0
838,206013150.0
839,248476830.0
840,197387920.0
841,341524830.0
842,191792370.0
843,226657870.0
844,204998930.0
845,259428510.0
846,199193010.0
847,255534380.0
848,182899140.0
849,282067400.0
850,184167330.0
851,204564700.0
852,202544420.0
853,293655800.0
854,184060960.0
855,219569380.0
856,215095300.0
857,247261820.0
858,176004130.0
859,179401840.0
860,192808660.0
861,273614820.0
862,175770180.0
863,168916320.0
864,220129710.0
865,215246900.0
866,176800420.0
867,170131840.0
868,192318600.0
869,239445680.0
870,177361040.0
871,142409620.0
872,206817040.0
873,209417920.0
874,175912830.0
875,155754050.0
876,186455710.0
877,222712420.0
878,169205280.0
879,126517950.0
880,211905400.0
881,198071180.0
882,174110220.0
883,143221180.0
884,190615500.0
885,239466620.0
886,167649310.0
887,126545070.0
888,201486670.0
889,193525250.0
890,170908850.0
891,124968700.0
892,190374140.0
893,232112600.0
894,162712140.0
895,112567976.0
896,194650340.0
897,196772600.0
898,175952460.0
899,129624490.0
900,182496580.0
901,210080590.0
902,161827150.0
903,105968296.0
904,183674050.0
905,197840640.0
906,161430600.0
907,122938250.0
908,171171650.0
909,209251700.0
910,150286240.0
911,102848690.0
912,173709060.0
913,189842140.0
914,160955440.0
915,117576140.0
916,178428000.0
917,214093340.0
918,150278670.0
919,115655510.0
920,174074020.0
921,190960220.0
922,155742110.0
923,102159780.0
924,179287870.0
925,211347250.0
926,151874860.0
927,109903670.0
928,179447230.0
929,203128110.0
930,156578300.0
931,121710630.0
932,163985010.0
933,215312210.0
934,150033700.0
935,106562060.0
936,179458430.0
937,197331090.0
938,153975070.0
939,100652220.0
940,168995200.0
941,211280690.0
942,146833390.0
943,120049736.0
944,163261380.0
945,200848060.0
946,148673970.0
947,95731736.0
948,168696880.0
949,211978740.0
950,147607400.0
951,111283040.0
952,172950110.0
953,208996580.0
954,150656860.0
955,107401880.0
956,162456370.0
957,218938940.0
958,143633200.0
959,109530150.0
960,167672050.0
961,198225180.0
962,151027800.0
963,95116170.0
964,164079620.0
965,212411550.0
966,143756130.0
967,100472640.0
968,162108350.0
969,205028270.0
970,148306510.0
971,113329800.0
972,155977710.0
973,224648620.0
974,142622270.0
975,104267576.0
976,162236110.0
977,195008220.0
978,145720430.0
979,88930590.0
980,161834990.0
981,214599500.0
982,143993400.0
983,110668240.0
984,159143890.0
985,222637390.0
986,139693870.0
987,119268220.0
988,150799220.0
989,214151800.0
990,143394620.0
991,96722810.0
992,169120850.0
993,200734260.0
994,144033090.0
995,91908720.0
996,160225140.0
997,218795180.0
998,144701360.0
999,114018090.0
1000,155316290.0
1001,222150460.0
1002,136504240.0
1003,116102490.0
1004,158994140.0
1005,212729220.0
1006,146518480.0
1007,93782024.0
1008,177683970.0
1009,212343220.0
1010,143569700.0
1011,106335176.0
1012,163980940.0
1013,230132050.0
1014,138404620.0
1015,129982300.0
1016,151884200.0
1017,205154500.0
1018,139866430.0
1019,91792150.0
1020,161181490.0
1021,206778020.0
1022,143365390.0
1023,95722160.0
1024,160764830.0
1025,216046990.0
1026,143896220.0
1027,110424670.0
1028,151122880.0
1029,234457780.0
1030,134489150.0
1031,124928900.0
1032,161215230.0
1033,194388160.0
1034,141990560.0
1035,87157400.0
1036,154841150.0
1037,218994380.0
1038,138929060.0
1039,101903440.0
1040,155857360.0
1041,207395550.0
1042,138067940.0
1043,106698456.0
1044,154011070.0
1045,226566460.0
1046,133008216.0
1047,116396690.0
1048,156645330.0
1049,202666240.0
1050,132027540.0
1051,87052870.0
1052,153148160.0
1053,211199860.0
1054,136682750.0
1055,99276344.0
1056,162838000.0
1057,213794370.0
1058,139530180.0
1059,106775940.0
1060,159479730.0
1061,232421360.0
1062,133406300.0
1063,117493500.0
1064,177729820.0
1065,212364100.0
1066,136116130.0
1067,85400660.0
1068,164933250.0
1069,229243410.0
1070,133436930.0
1071,115913570.0
1072,168016740.0
1073,228866260.0
1074,137495520.0
1075,105819870.0
1076,153274110.0
1077,234862110.0
1078,134668060.0
1079,103637870.0
1080,168805300.0
1081,221999460.0
1082,141891740.0
1083,92143350.0
1084,154602530.0
1085,231421120.0
1086,137131920.0
1087,123935960.0
1088,150145250.0
1089,224547420.0
1090,139452670.0
1091,95669864.0
1092,151835800.0
1093,218956080.0
1094,132566390.0
1095,105330376.0
1096,152777390.0
1097,220753120.0
1098,143048030.0
1099,96382820.0
1100,150968930.0
1101,217730690.0
1102,131418780.0
1103,106146840.0
1104,162296640.0
1105,244784240.0
1106,155401340.0
1107,101499480.0
1108,153763630.0
1109,235382460.0
1110,161057280.0
1111,128209704.0
1112,156141630.0
1113,268517820.0
1114,172875660.0
1115,117869110.0
1116,142030670.0
1117,221920620.0
1118,177372500.0
1119,129108376.0
1120,142822240.0
1121,224134670.0
1122,164885940.0
1123,119126920.0
1124,172093660.0
1125,229685330.0
1126,141748770.0
1127,136415680.0
1128,141455710.0
1129,244585680.0
1130,155946060.0
1131,143406260.0
1132,153585970.0
1133,214553100.0
1134,170891100.0
1135,117708700.0
1136,141112660.0
1137,245799900.0
1138,201761860.0
1139,159933860.0
1140,173570530.0
1141,219135140.0
1142,192254640.0
1143,161537900.0
1144,152239740.0
1145,226465920.0
1146,189896200.0
1147,174326020.0
1148,208557120.0
1149,229469500.0
1150,159310450.0
1151,176508420.0
1152,177144600.0
1153,225993700.0
1154,151795950.0
1155,158677740.0
1156,229596080.0
1157,262425870.0
1158,137537890.0
1159,151330910.0
1160,184617020.0
1161,232150050.0
1162,149391200.0
1163,173895870.0
1164,248566020.0
1165,279612260.0
1166,139977150.0
1167,137927330.0
1168,205265570.0
1169,255374110.0
1170,141312110.0
1171,155681260.0
1172,265318580.0
1173,332309900.0
1174,150621950.0
1175,115328120.0
1176,232527440.0
1177,308231680.0
1178,164501820.0
1179,144248140.0
1180,236382720.0
1181,378389660.0
1182,197561300.0
1183,138848480.0
1184,202119520.0
1185,321990340.0
1186,179051490.0
1187,116373990.0
1188,258151380.0
1189,464245470.0
1190,308564100.0
1191,191091200.0
1192,196312050.0
1193,372747500.0
1194,184388780.0
1195,167366160.0
1196,213753360.0
1197,288421060.0
1198,181886030.0
1199,110935140.0
1200,181814530.0
1201,239184560.0
1202,176729360.0
1203,176659150.0
1204,180843470.0
1205,246919740.0
1206,159819400.0
1207,146414610.0
1208,164143020.0
1209,202398400.0
1210,140721260.0
1211,85879170.0
1212,157759250.0
1213,240557360.0
1214,154783660.0
1215,90139640.0
1216,175036930.0
1217,208455780.0
1218,141267680.0
1219,145955780.0
1220,142257970.0
1221,245994320.0
1222,135579470.0
1223,102830640.0
1224,154287700.0
1225,207432350.0
1226,132920440.0
1227,104917090.0
1228,151657500.0
1229,204453060.0
1230,141655440.0
1231,109554104.0
1232,164576600.0
1233,229339940.0
1234,124612190.0
1235,108729990.0
1236,137793580.0
1237,209047180.0
1238,128961170.0
1239,94022456.0
1240,156946850.0
1241,233780100.0
1242,127856860.0
1243,98077580.0
1244,144870240.0
1245,210284000.0
1246,131585670.0
1247,124359450.0
1248,162457630.0
1249,262451710.0
1250,131089500.0
1251,102372160.0
1252,139002670.0
1253,212884320.0
1254,136805490.0
1255,105988480.0
1256,159230990.0
1257,271192770.0
1258,161898900.0
1259,98710400.0
1260,141147170.0
1261,204148590.0
1262,130613410.0
1263,112108480.0
1264,142446600.0
1265,215869380.0
1266,131971460.0
1267,118803240.0
1268,169585920.0
1269,259106740.0
1270,132339290.0
1271,88817560.0
1272,142908620.0
1273,192938460.0
1274,130266550.0
1275,105611010.0
1276,146794100.0
1277,214826020.0
1278,127119280.0
1279,133055740.0
1280,191008160.0
1281,294499100.0
1282,140755840.0
1283,101641160.0
1284,131983480.0
1285,213512770.0
1286,128437370.0
1287,119466830.0
1288,151927760.0
1289,210330480.0
1290,147246560.0
1291,113650216.0
1292,140586200.0
1293,273518530.0
1294,194074160.0
1295,238146600.0
1296,298050140.0
1297,383834460.0
1298,157604240.0
1299,106937490.0
1300,240023220.0
1301,370560130.0
1302,336651300.0
1303,211072050.0
1304,215811200.0
1305,454058270.0
1306,412301920.0
1307,373815260.0
1308,296594800.0
1309,344063070.0
1310,421122750.0
1311,433508450.0
1312,369637060.0
1313,302867900.0
1314,301967360.0
1315,551913100.0
1316,716903040.0
1317,536824640.0
1318,311439040.0
1319,784445060.0
1320,611216800.0
1321,347304000.0
1322,453379070.0
1323,846909900.0
1324,329174460.0
1325,401672100.0
1326,966596400.0
1327,170378400.0
1328,1213801600.0
1329,1690242600.0
1330,526823650.0
1331,1909301900.0
1332,655824700.0
1333,987776100.0
1334,1161612000.0
1335,432880540.0
1336,688989060.0
1337,926274560.0
1338,294484320.0
1339,613628160.0
1340,1134050700.0
1341,364147300.0
1342,432007650.0
1343,914216450.0
1344,848149600.0
1345,352778500.0
1346,488842900.0
1347,355269700.0
1348,642217200.0
1349,446289400.0
1350,449339000.0
1351,755249000.0
1352,624334700.0
1353,369330020.0
1354,379466200.0
1355,227124300.0
1356,467180450.0
1357,467919400.0
1358,423161920.0
1359,480260300.0
1360,372665660.0
1361,426986270.0
1362,302147840.0
1363,140160640.0
1364,311837800.0
1365,386653220.0
1366,321704260.0
1367,265703500.0
1368,271288200.0
1369,341054460.0
1370,278175230.0
1371,159383540.0
1372,275280640.0
1373,323060400.0
1374,333976930.0
1375,190642080.0
1376,317277100.0
1377,395993060.0
1378,260227840.0
1379,234657070.0
1380,207919550.0
1381,325089250.0
1382,223644670.0
1383,165707630.0
1384,236820340.0
1385,354744000.0
1386,197081620.0
1387,241746860.0
1388,187018690.0
1389,267904320.0
1390,189704740.0
1391,113723300.0
1392,243124480.0
1393,270567900.0
1394,206339200.0
1395,195685300.0
1396,223766900.0
1397,275880930.0
1398,204054830.0
1399,122888880.0
1400,230169010.0
1401,295599360.0
1402,213522430.0
1403,209343630.0
1404,209289660.0
1405,296240260.0
1406,182136850.0
1407,131736480.0
1408,208243060.0
1409,270804540.0
1410,188608420.0
1411,167511260.0
1412,210475490.0
1413,279713630.0
1414,181612960.0
1415,146907780.0
1416,199708000.0
1417,281080450.0
1418,179366270.0
1419,169318050.0
1420,192127470.0
1421,278834560.0
1422,170288420.0
1423,157529420.0
1424,181871840.0
1425,287027740.0
1426,162125820.0
1427,160130500.0
1428,174778740.0
1429,264982690.0
1430,161250180.0
1431,138404160.0
1432,179716980.0
1433,273963650.0
1434,162233180.0
1435,151993810.0
1436,174386580.0
1437,264147730.0
1438,159656900.0
1439,131642720.0
1440,180066530.0
1441,267276450.0
1442,164444100.0
1443,150401380.0
1444,177220030.0
1445,267585940.0
1446,161480060.0
1447,134015224.0
1448,177838450.0
1449,269824400.0
1450,163248270.0
1451,151052880.0
1452,171470980.0
1453,270961300.0
1454,156870990.0
1455,134230300.0
1456,174961230.0
1457,265545780.0
1458,160485090.0
1459,142984140.0
1460,172906100.0
1461,268533950.0
1462,159094640.0
1463,135397900.0
1464,175423970.0
1465,269842940.0
1466,159344880.0
1467,146168750.0
1468,170177060.0
1469,272227620.0
1470,154488270.0
1471,135204780.0
1472,171889820.0
1473,267158350.0
1474,155903650.0
1475,143158940.0
1476,168193760.0
1477,271744220.0
1478,151399580.0
1479,132924936.0
1480,169593470.0
1481,265829810.0
1482,152896340.0
1483,139876940.0
1484,166200590.0
1485,267998600.0
1486,149785780.0
1487,132611980.0
1488,168829280.0
1489,268709860.0
1490,147327140.0
1491,138188660.0
1492,161101010.0
1493,267480600.0
1494,145863940.0
1495,131402440.0
1496,163201820.0
1497,265214480.0
1498,142960450.0
1499,128460180.0
1500,160770530.0
1501,260321870.0
1502,147537220.0
1503,131881240.0
1504,162823360.0
1505,266889150.0
1506,142152290.0
1507,130732456.0
1508,156118860.0
1509,257575400.0
1510,142307180.0
1511,129292110.0
1512,157569300.0
1513,260360400.0
1514,138668770.0
1515,124359160.0
1516,157212770.0
1517,255320450.0
1518,143357100.0
1519,127007130.0
1520,158749380.0
1521,260936140.0
1522,138773580.0
1523,127653770.0
1524,154202640.0
1525,257163520.0
1526,137773310.0
1527,121802210.0
1528,156430400.0
1529,257894660.0
1530,136701380.0
1531,124210220.0
1532,152168130.0
1533,253825390.0
1534,138176140.0
1535,124472510.0
1536,152933860.0
1537,257596820.0
1538,133201080.0
1539,119227704.0
1540,151436500.0
1541,248230340.0
1542,136352500.0
1543,121759090.0
1544,153220400.0
1545,256755180.0
1546,131965080.0
1547,119573720.0
1548,147063970.0
1549,245309500.0
1550,134336740.0
1551,119643670.0
1552,150427500.0
1553,255224690.0
1554,127722100.0
1555,117034470.0
1556,145464620.0
1557,244905980.0
1558,130408120.0
1559,112765760.0
1560,148175550.0
1561,246482830.0
1562,130007730.0
1563,111865740.0
1564,147622080.0
1565,246542530.0
1566,130095590.0
1567,119275736.0
1568,144185170.0
1569,248100620.0
1570,125559850.0
1571,108245400.0
1572,145013540.0
1573,241246670.0
1574,129005880.0
1575,113191050.0
1576,144299570.0
1577,247277490.0
1578,125792470.0
1579,111332190.0
1580,140666460.0
1581,238387100.0
1582,124972310.0
1583,107159460.0
1584,142814160.0
1585,242145470.0
1586,124061840.0
1587,109914664.0
1588,140741810.0
1589,238712320.0
1590,123812104.0
1591,107251300.0
1592,142333360.0
1593,240130940.0
1594,122208856.0
1595,107655280.0
1596,138674220.0
1597,243203380.0
1598,120729740.0
1599,103818290.0
1600,136757250.0
1601,228559150.0
1602,122283784.0
1603,92878780.0
1604,146642130.0
1605,235386030.0
1606,127970760.0
1607,113023260.0
1608,139415020.0
1609,245016160.0
1610,120612480.0
1611,104767730.0
1612,134056700.0
1613,232718200.0
1614,120401580.0
1615,100323850.0
1616,135882580.0
1617,228896940.0
1618,119477610.0
1619,93226450.0
1620,144062880.0
1621,237125070.0
1622,123223650.0
1623,106291160.0
1624,136352690.0
1625,230530670.0
1626,119857730.0
1627,100339330.0
1628,136633540.0
1629,239289260.0
1630,121645300.0
1631,104237290.0
1632,136081580.0
1633,225136850.0
1634,120733160.0
1635,93938590.0
1636,140050200.0
1637,237742400.0
1638,123742380.0
1639,106977330.0
