Iteration,Validation_Loss
158,27892406.0
159,27883080.0
160,27873774.0
161,27864272.0
162,27854880.0
163,27845362.0
164,27835842.0
165,27826378.0
166,27816814.0
167,27807134.0
168,27797794.0
169,27788218.0
170,27778462.0
171,27768832.0
172,27759344.0
173,27749770.0
174,27740158.0
175,27730624.0
176,27721060.0
177,27711464.0
178,27701974.0
179,27692346.0
180,27682812.0
181,27673338.0
182,27663752.0
183,27654396.0
184,27644812.0
185,27635244.0
186,27625870.0
187,27616374.0
188,27606874.0
189,27597606.0
190,27588102.0
191,27578708.0
192,27569384.0
193,27559948.0
194,27550652.0
195,27541282.0
196,27531956.0
197,27522664.0
198,27513292.0
199,27504104.0
200,27494944.0
201,27485494.0
202,27476214.0
203,27467190.0
204,27457896.0
205,27448638.0
206,27439710.0
207,27430378.0
208,27421178.0
209,27412276.0
210,27403316.0
211,27394114.0
212,27385018.0
213,27376126.0
214,27367184.0
215,27358218.0
216,27349316.0
217,27340412.0
218,27331606.0
219,27322830.0
220,27314126.0
221,27305416.0
222,27296738.0
223,27287942.0
224,27279466.0
225,27270892.0
226,27262446.0
227,27253966.0
228,27245564.0
229,27237116.0
230,27228890.0
231,27220670.0
232,27212378.0
233,27204218.0
234,27196166.0
235,27188068.0
236,27180126.0
237,27172154.0
238,27164328.0
239,27156480.0
240,27148732.0
241,27141060.0
242,27133380.0
243,27125772.0
244,27118282.0
245,27110782.0
246,27103392.0
247,27096032.0
248,27088876.0
249,27081646.0
250,27074428.0
251,27067350.0
252,27060510.0
253,27053648.0
254,27046894.0
255,27040062.0
256,27033506.0
257,27027088.0
258,27020586.0
259,27014392.0
260,27008268.0
261,27002206.0
262,26996350.0
263,26990722.0
264,26985240.0
265,26980154.0
266,26975198.0
267,26970442.0
268,26966198.0
269,26962226.0
270,26958682.0
271,26955304.0
272,26952760.0
273,26950938.0
274,26949824.0
275,26949620.0
276,26950392.0
277,26952414.0
278,26955724.0
279,26960522.0
280,26967282.0
281,26976276.0
282,26988300.0
283,27003462.0
284,27022766.0
285,27046802.0
286,27076552.0
287,27113652.0
288,27159496.0
289,27216022.0
290,27286254.0
291,27373260.0
292,27481534.0
293,27616434.0
294,27785432.0
295,27997102.0
296,28263084.0
297,26693904.0
298,33857164.0
299,35521440.0
300,38962270.0
301,41727736.0
302,44010540.0
303,46074310.0
304,48124310.0
305,50304480.0
306,52710410.0
307,55406340.0
308,58433396.0
309,61817444.0
310,65578228.0
311,69729380.0
312,74286610.0
313,79262540.0
314,84672200.0
315,90516820.0
316,96772530.0
317,103361390.0
318,110118760.0
319,116746550.0
320,122784750.0
321,127586640.0
322,130378776.0
323,130376470.0
324,127001610.0
325,120123980.0
326,110213096.0
327,98294000.0
328,85690424.0
329,73665704.0
330,63132884.0
331,54547304.0
332,47955164.0
333,43141908.0
334,39783516.0
335,37549116.0
336,36163144.0
337,35415190.0
338,35160436.0
339,35305560.0
340,35792880.0
341,36591588.0
342,37687956.0
343,39079316.0
344,40770656.0
345,42769604.0
346,45084880.0
347,47724210.0
348,50689360.0
349,53980336.0
350,57589388.0
351,61510356.0
352,65736070.0
353,70266340.0
354,75112310.0
355,80305250.0
356,85900104.0
357,91981780.0
358,98665350.0
359,106096300.0
360,114439090.0
361,123863720.0
362,134515840.0
363,146445460.0
364,159516180.0
365,173250240.0
366,186621950.0
367,197873330.0
368,204497730.0
369,203645680.0
370,193129580.0
371,172741150.0
372,145030880.0
373,114657910.0
374,86518250.0
375,63915420.0
376,47896296.0
377,37743876.0
378,31930196.0
379,28895836.0
380,27440122.0
381,26796768.0
382,26547240.0
383,26498278.0
384,26576336.0
385,26761158.0
386,27050368.0
387,27443900.0
388,27942146.0
389,28545078.0
390,29255938.0
391,30080626.0
392,31030788.0
393,32119750.0
394,33364886.0
395,34786460.0
396,36404184.0
397,38238276.0
398,40307580.0
399,42629690.0
400,45218212.0
401,48083610.0
402,51232884.0
403,54669470.0
404,58396450.0
405,62413548.0
406,66725692.0
407,71340050.0
408,76275620.0
409,81562760.0
410,87254440.0
411,93426430.0
412,100179510.0
413,107645550.0
414,115987304.0
415,125394170.0
416,136069380.0
417,148207200.0
418,161938830.0
419,177234780.0
420,193752030.0
421,210585870.0
422,226003360.0
423,237242860.0
424,240720400.0
425,232947650.0
426,212271860.0
427,180479970.0
428,142857070.0
429,106127060.0
430,75617040.0
431,53651876.0
432,39786572.0
433,32075744.0
434,28305176.0
435,26696762.0
436,26104728.0
437,25919498.0
438,25882452.0
439,25918708.0
440,26026418.0
441,26219246.0
442,26504108.0
443,26877578.0
444,27331472.0
445,27857330.0
446,28450068.0
447,29109176.0
448,29839990.0
449,30652324.0
450,31558690.0
451,32574938.0
452,33717588.0
453,35003572.0
454,36451370.0
455,38079004.0
456,39904108.0
457,41942664.0
458,44211176.0
459,46724828.0
460,49497670.0
461,52541856.0
462,55871540.0
463,59496812.0
464,63432820.0
465,67692110.0
466,72296696.0
467,77272890.0
468,82656360.0
469,88500960.0
470,94872380.0
471,101860900.0
472,109576580.0
473,118153800.0
474,127745016.0
475,138519790.0
476,150623820.0
477,164157230.0
478,179075250.0
479,195082660.0
480,211436370.0
481,226733700.0
482,238740100.0
483,244452770.0
484,240686770.0
485,225307100.0
486,198662910.0
487,164241330.0
488,127667030.0
489,94480570.0
490,68218760.0
491,49824424.0
492,38299772.0
493,31796812.0
494,28477364.0
495,26938520.0
496,26289008.0
497,26047786.0
498,25996932.0
499,26058208.0
500,26212254.0
501,26456636.0
502,26787990.0
503,27200496.0
504,27685856.0
505,28237772.0
506,28853304.0
507,29534052.0
508,30285982.0
509,31119042.0
510,32044912.0
511,33078012.0
512,34233580.0
513,35527776.0
514,36976436.0
515,38596710.0
516,40405296.0
517,42417270.0
518,44649990.0
519,47119284.0
520,49841256.0
521,52828360.0
522,56097956.0
523,59664348.0
524,63542680.0
525,67755656.0
526,72324136.0
527,77278350.0
528,82655670.0
529,88507240.0
530,94897290.0
531,101910456.0
532,109649896.0
533,118242210.0
534,127832104.0
535,138579260.0
536,150636850.0
537,164120660.0
538,179043900.0
539,195213330.0
540,212074220.0
541,228502990.0
542,242610160.0
543,251674030.0
544,252473730.0
545,242231780.0
546,220015740.0
547,187871890.0
548,150637120.0
549,114202860.0
550,83288880.0
551,60154196.0
552,44692370.0
553,35382004.0
554,30300400.0
555,27774348.0
556,26625000.0
557,26148332.0
558,25984812.0
559,25981052.0
560,26084914.0
561,26283476.0
562,26572500.0
563,26945770.0
564,27394840.0
565,27911110.0
566,28488796.0
567,29126192.0
568,29826570.0
569,30595748.0
570,31444754.0
571,32385026.0
572,33430590.0
573,34596724.0
574,35898600.0
575,37352036.0
576,38974010.0
577,40779920.0
578,42785092.0
579,45007776.0
580,47462736.0
581,50166884.0
582,53138004.0
583,56390268.0
584,59943460.0
585,63813692.0
586,68025976.0
587,72600930.0
588,77574104.0
589,82982536.0
590,88877620.0
591,95327576.0
592,102413144.0
593,110239864.0
594,118933130.0
595,128640190.0
596,139525800.0
597,151758830.0
598,165481950.0
599,180757020.0
600,197468900.0
601,215196910.0
602,232992270.0
603,249154990.0
604,261091420.0
605,265483650.0
606,259037860.0
607,239884460.0
608,209025440.0
609,170729920.0
610,131177464.0
611,96067710.0
612,68750400.0
613,49867936.0
614,38160890.0
615,31611074.0
616,28292090.0
617,26763506.0
618,26122950.0
619,25888804.0
620,25845668.0
621,25917270.0
622,26084940.0
623,26345264.0
624,26693664.0
625,27121474.0
626,27618540.0
627,28176158.0
628,28789672.0
629,29459460.0
630,30189688.0
631,30989242.0
632,31868780.0
633,32840716.0
634,33920460.0
635,35121880.0
636,36460910.0
637,37953424.0
638,39615530.0
639,41463550.0
640,43514180.0
641,45783016.0
642,48288716.0
643,51047270.0
644,54075468.0
645,57391236.0
646,61014532.0
647,64964972.0
648,69269440.0
649,73952530.0
650,79050710.0
651,84607750.0
652,90678470.0
653,97332750.0
654,104661440.0
655,112773016.0
656,121804320.0
657,131913990.0
658,143285150.0
659,156102740.0
660,170537250.0
661,186688450.0
662,204490340.0
663,223557470.0
664,242974990.0
665,261025730.0
666,274988580.0
667,281250430.0
668,276037220.0
669,256932960.0
670,224609010.0
671,183490160.0
672,140401200.0
673,101857100.0
674,71812030.0
675,51119710.0
676,38416630.0
677,31436862.0
678,28001982.0
679,26490210.0
680,25896000.0
681,25695686.0
682,25665102.0
683,25734644.0
684,25894616.0
685,26147976.0
686,26492762.0
687,26919968.0
688,27417298.0
689,27973474.0
690,28581554.0
691,29239452.0
692,29950820.0
693,30722022.0
694,31564812.0
695,32492166.0
696,33517236.0
697,34655244.0
698,35921452.0
699,37332180.0
700,38901412.0
701,40647348.0
702,42585430.0
703,44733564.0
704,47108384.0
705,49726120.0
706,52605230.0
707,55764384.0
708,59222788.0
709,63002160.0
710,67125040.0
711,71619080.0
712,76516470.0
713,81856130.0
714,87689090.0
715,94079910.0
716,101108250.0
717,108873130.0
718,117502504.0
719,127148650.0
720,137995740.0
721,150244670.0
722,164121740.0
723,179824690.0
724,197473490.0
725,217013220.0
726,238026100.0
727,259467170.0
728,279351140.0
729,294504220.0
730,300706000.0
731,293629100.0
732,270709660.0
733,233223550.0
734,186815200.0
735,139577600.0
736,98665660.0
737,67924936.0
738,47637268.0
739,35810176.0
740,29725312.0
741,26986254.0
742,25922486.0
743,25572344.0
744,25481910.0
745,25490904.0
746,25572390.0
747,25740048.0
748,26005438.0
749,26367518.0
750,26814546.0
751,27330154.0
752,27899942.0
753,28515402.0
754,29173750.0
755,29877826.0
756,30634670.0
757,31456234.0
758,32355456.0
759,33346184.0
760,34444810.0
761,35665476.0
762,37024750.0
763,38537692.0
764,40221304.0
765,42091972.0
766,44166388.0
767,46461116.0
768,48994268.0
769,51784004.0
770,54850044.0
771,58211540.0
772,61890364.0
773,65909212.0
774,70295490.0
775,75079970.0
776,80302570.0
777,86009230.0
778,92259976.0
779,99131090.0
780,106720070.0
781,115143080.0
782,124554660.0
783,135139230.0
784,147110220.0
785,160713260.0
786,176211150.0
787,193837020.0
788,213729440.0
789,235779520.0
790,259406190.0
791,283220200.0
792,304601570.0
793,319457470.0
794,322591260.0
795,309189800.0
796,277426200.0
797,230676660.0
798,177157540.0
799,126520970.0
800,85793440.0
801,57490516.0
802,40370700.0
803,31381114.0
804,27349830.0
805,25863848.0
806,25445768.0
807,25365950.0
808,25358130.0
809,25380946.0
810,25468022.0
811,25654546.0
812,25953440.0
813,26356080.0
814,26842420.0
815,27391032.0
816,27984204.0
817,28612948.0
818,29275136.0
819,29975488.0
820,30723348.0
821,31530270.0
822,32411794.0
823,33382702.0
824,34459040.0
825,35655710.0
826,36988770.0
827,38474180.0
828,40129144.0
829,41968970.0
830,44010420.0
831,46270732.0
832,48769052.0
833,51522988.0
834,54551190.0
835,57875916.0
836,61517636.0
837,65501748.0
838,69855240.0
839,74608540.0
840,79801016.0
841,85479496.0
842,91704696.0
843,98548376.0
844,106109980.0
845,114507080.0
846,123893160.0
847,134454350.0
848,146420050.0
849,160059090.0
850,175673940.0
851,193573440.0
852,214022060.0
853,237110660.0
854,262559900.0
855,289361760.0
856,315292600.0
857,336445340.0
858,347145180.0
859,341065060.0
860,313956480.0
861,267045950.0
862,208259470.0
863,149192380.0
864,99741336.0
865,64556336.0
866,43108016.0
867,31977554.0
868,27205382.0
869,25649468.0
870,25357578.0
871,25374866.0
872,25376042.0
873,25339624.0
874,25340596.0
875,25446860.0
876,25687756.0
877,26057298.0
878,26529500.0
879,27073518.0
880,27662524.0
881,28279742.0
882,28919060.0
883,29581912.0
884,30276762.0
885,31016592.0
886,31815406.0
887,32689748.0
888,33654656.0
889,34727092.0
890,35922856.0
891,37257972.0
892,38747844.0
893,40408724.0
894,42257560.0
895,44310252.0
896,46585884.0
897,49102680.0
898,51878390.0
899,54933610.0
900,58289460.0
901,61969020.0
902,65996004.0
903,70399860.0
904,75213940.0
905,80478490.0
906,86242820.0
907,92568650.0
908,99534400.0
909,107238210.0
910,115808560.0
911,125402770.0
912,136222180.0
913,148515380.0
914,162577150.0
915,178752300.0
916,197411100.0
917,218898100.0
918,243427060.0
919,270867620.0
920,300351800.0
921,329737600.0
922,354942600.0
923,369660130.0
924,366325300.0
925,339207420.0
926,288751000.0
927,223683180.0
928,157692510.0
929,102713990.0
930,64301430.0
931,41678036.0
932,30628626.0
933,26416828.0
934,25407182.0
935,25447988.0
936,25577156.0
937,25544646.0
938,25414412.0
939,25320998.0
940,25362328.0
941,25573342.0
942,25940642.0
943,26425694.0
944,26985664.0
945,27585248.0
946,28202648.0
947,28828244.0
948,29464302.0
949,30119774.0
950,30808502.0
951,31546706.0
952,32351124.0
953,33238750.0
954,34225750.0
955,35328540.0
956,36562470.0
957,37943852.0
958,39487910.0
959,41210924.0
960,43129776.0
961,45261470.0
962,47624144.0
963,50237264.0
964,53119790.0
965,56292670.0
966,59778404.0
967,63601160.0
968,67787350.0
969,72367624.0
970,77381010.0
971,82868390.0
972,88886150.0
973,95502860.0
974,102806960.0
975,110909020.0
976,119951740.0
977,130118296.0
978,141633230.0
979,154776270.0
980,169891920.0
981,187362320.0
982,207626080.0
983,231074880.0
984,257943860.0
985,288025280.0
986,320220670.0
987,351809000.0
988,377705660.0
989,390253860.0
990,380832740.0
991,344117340.0
992,283138940.0
993,210245660.0
994,141358030.0
995,88007170.0
996,53646064.0
997,35362708.0
998,27686310.0
999,25538984.0
1000,25497902.0
1001,25811854.0
1002,25882594.0
1003,25701886.0
1004,25454774.0
1005,25312964.0
1006,25365572.0
1007,25623070.0
1008,26047304.0
1009,26582706.0
1010,27177024.0
1011,27792378.0
1012,28408622.0
1013,29020078.0
1014,29632448.0
1015,30258438.0
1016,30914700.0
1017,31618584.0
1018,32388156.0
1019,33241092.0
1020,34193716.0
1021,35261700.0
1022,36460860.0
1023,37805660.0
1024,39312604.0
1025,40996690.0
1026,42874508.0
1027,44964520.0
1028,47283120.0
1029,49848920.0
1030,52684668.0
1031,55808480.0
1032,59243496.0
1033,63014596.0
1034,67148040.0
1035,71675730.0
1036,76632070.0
1037,82060136.0
1038,88015750.0
1039,94566600.0
1040,101796150.0
1041,109813784.0
1042,118759980.0
1043,128811530.0
1044,140190850.0
1045,153182720.0
1046,168129940.0
1047,185437000.0
1048,205562000.0
1049,228963090.0
1050,255988750.0
1051,286636860.0
1052,320108300.0
1053,354102000.0
1054,383928160.0
1055,401965570.0
1056,398750560.0
1057,366974340.0
1058,307415420.0
1059,231600300.0
1060,156866080.0
1061,97234150.0
1062,58018972.0
1063,36877170.0
1064,27970016.0
1065,25540856.0
1066,25591018.0
1067,26034350.0
1068,26147398.0
1069,25919446.0
1070,25578722.0
1071,25340206.0
1072,25319228.0
1073,25534076.0
1074,25942104.0
1075,26477714.0
1076,27078334.0
1077,27697966.0
1078,28310996.0
1079,28909622.0
1080,29498974.0
1081,30092284.0
1082,30706494.0
1083,31361188.0
1084,32074226.0
1085,32863238.0
1086,33745636.0
1087,34736310.0
1088,35851096.0
1089,37104348.0
1090,38511316.0
1091,40087024.0
1092,41847670.0
1093,43809404.0
1094,45989984.0
1095,48408144.0
1096,51083130.0
1097,54035936.0
1098,57287070.0
1099,60861284.0
1100,64784136.0
1101,69084330.0
1102,73794670.0
1103,78954030.0
1104,84613300.0
1105,90828630.0
1106,97677340.0
1107,105253336.0
1108,113680580.0
1109,123113060.0
1110,133750720.0
1111,145841620.0
1112,159696530.0
1113,175694060.0
1114,194276200.0
1115,215927680.0
1116,241101280.0
1117,270076540.0
1118,302631520.0
1119,337500100.0
1120,371522020.0
1121,398755400.0
1122,410315840.0
1123,396563230.0
1124,352406800.0
1125,282996160.0
1126,203655710.0
1127,132061390.0
1128,79392664.0
1129,47513860.0
1130,31959006.0
1131,26366636.0
1132,25426678.0
1133,25872300.0
1134,26235268.0
1135,26169374.0
1136,25829396.0
1137,25476488.0
1138,25298034.0
1139,25367838.0
1140,25670772.0
1141,26145904.0
1142,26721586.0
1143,27338108.0
1144,27956128.0
1145,28557504.0
1146,29140492.0
1147,29714814.0
1148,30296858.0
1149,30904916.0
1150,31558476.0
1151,32275638.0
1152,33073566.0
1153,33968164.0
1154,34974876.0
1155,36107852.0
1156,37381852.0
1157,38810812.0
1158,40410780.0
1159,42196644.0
1160,44185212.0
1161,46394170.0
1162,48842052.0
1163,51548600.0
1164,54535510.0
1165,57823120.0
1166,61436944.0
1167,65403150.0
1168,69751190.0
1169,74514900.0
1170,79735540.0
1171,85463250.0
1172,91757870.0
1173,98699224.0
1174,106384350.0
1175,114940100.0
1176,124527960.0
1177,135349470.0
1178,147662100.0
1179,161780620.0
1180,178089140.0
1181,197033710.0
1182,219092780.0
1183,244705900.0
1184,274101000.0
1185,306969340.0
1186,341871970.0
1187,375401950.0
1188,401321760.0
1189,410602050.0
1190,393889660.0
1191,346987260.0
1192,276136500.0
1193,197125860.0
1194,127135480.0
1195,76396696.0
1196,46064156.0
1197,31436570.0
1198,26251480.0
1199,25412230.0
1200,25835092.0
1201,26159228.0
1202,26079686.0
1203,25754096.0
1204,25431418.0
1205,25286164.0
1206,25383746.0
1207,25705422.0
1208,26190192.0
1209,26768454.0
1210,27382986.0
1211,27997276.0
1212,28594478.0
1213,29174262.0
1214,29747136.0
1215,30328682.0
1216,30937846.0
1217,31593452.0
1218,32313066.0
1219,33113342.0
1220,34010150.0
1221,35017844.0
1222,36150516.0
1223,37422172.0
1224,38846950.0
1225,40440292.0
1226,42217172.0
1227,44194296.0
1228,46388890.0
1229,48819428.0
1230,51505876.0
1231,54468350.0
1232,57729120.0
1233,61312796.0
1234,65245930.0
1235,69557330.0
1236,74281660.0
1237,79459920.0
1238,85139784.0
1239,91383340.0
1240,98266360.0
1241,105886220.0
1242,114364970.0
1243,123859160.0
1244,134566000.0
1245,146731550.0
1246,160660510.0
1247,176720160.0
1248,195337020.0
1249,216966700.0
1250,242027230.0
1251,270735260.0
1252,302805950.0
1253,336901100.0
1254,369860000.0
1255,395873920.0
1256,406461300.0
1257,392581500.0
1258,349583400.0
1259,282381060.0
1260,205333390.0
1261,135135600.0
1262,82634010.0
1263,50030170.0
1264,33432654.0
1265,26927262.0
1266,25404114.0
1267,25593366.0
1268,25924356.0
1269,25934772.0
1270,25693898.0
1271,25417840.0
1272,25280880.0
1273,25361578.0
1274,25656194.0
1275,26115014.0
1276,26674348.0
1277,27278802.0
1278,27890880.0
1279,28491554.0
1280,29078308.0
1281,29659544.0
1282,30249636.0
1283,30865692.0
1284,31525882.0
1285,32247834.0
1286,33047622.0
1287,33940510.0
1288,34940652.0
1289,36062508.0
1290,37319372.0
1291,38725176.0
1292,40294770.0
1293,42043204.0
1294,43986004.0
1295,46140540.0
1296,48525628.0
1297,51159860.0
1298,54063636.0
1299,57258870.0
1300,60769052.0
1301,64621256.0
1302,68842870.0
1303,73468050.0
1304,78536264.0
1305,84094984.0
1306,90201850.0
1307,96929270.0
1308,104368990.0
1309,112637090.0
1310,121879224.0
1311,132279064.0
1312,144065260.0
1313,157520510.0
1314,172983330.0
1315,190846240.0
1316,211531540.0
1317,235430600.0
1318,262771330.0
1319,293352640.0
1320,326082600.0
1321,358304540.0
1322,385040060.0
1323,398764380.0
1324,390894300.0
1325,355808800.0
1326,295846430.0
1327,222651330.0
1328,151979460.0
1329,95892970.0
1330,58668004.0
1331,38029580.0
1332,28767804.0
1333,25754174.0
1334,25360088.0
1335,25608326.0
1336,25728526.0
1337,25613506.0
1338,25408252.0
1339,25279450.0
1340,25325726.0
1341,25568938.0
1342,25978270.0
1343,26501082.0
1344,27085064.0
1345,27691104.0
1346,28296514.0
1347,28894270.0
1348,29488762.0
1349,30091476.0
1350,30718254.0
1351,31385364.0
1352,32109806.0
1353,32907506.0
1354,33793240.0
1355,34781670.0
1356,35885868.0
1357,37120252.0
1358,38497840.0
1359,40033012.0
1360,41740300.0
1361,43636370.0
1362,45736484.0
1363,48058828.0
1364,50622240.0
1365,53446220.0
1366,56552460.0
1367,59963256.0
1368,63703820.0
1369,67803380.0
1370,72293050.0
1371,77210580.0
1372,82600580.0
1373,88516504.0
1374,95028530.0
1375,102219784.0
1376,110195720.0
1377,119091480.0
1378,129072984.0
1379,140347420.0
1380,153169920.0
1381,167847220.0
1382,184731660.0
1383,204206750.0
1384,226641660.0
1385,252272160.0
1386,281005500.0
1387,312035300.0
1388,343292740.0
1389,370753180.0
1390,388061060.0
1391,387352830.0
1392,362190100.0
1393,312064260.0
1394,245059900.0
1395,175107100.0
1396,115203970.0
1397,72123710.0
1398,45882490.0
1399,32482802.0
1400,27001274.0
1401,25451508.0
1402,25347212.0
1403,25488864.0
1404,25496214.0
1405,25382974.0
1406,25279410.0
1407,25295692.0
1408,25480308.0
1409,25827380.0
1410,26299588.0
1411,26850984.0
1412,27442052.0
1413,28046474.0
1414,28652092.0
1415,29258404.0
1416,29873176.0
1417,30509304.0
1418,31181736.0
1419,31906480.0
1420,32698746.0
1421,33573284.0
1422,34543710.0
1423,35625052.0
1424,36829180.0
1425,38170492.0
1426,39662116.0
1427,41318560.0
1428,43155216.0
1429,45187990.0
1430,47433000.0
1431,49909496.0
1432,52634996.0
1433,55631820.0
1434,58920644.0
1435,62526970.0
1436,66476496.0
1437,70799570.0
1438,75532680.0
1439,80716600.0
1440,86402010.0
1441,92651096.0
1442,99539810.0
1443,107162750.0
1444,115641460.0
1445,125123990.0
1446,135793730.0
1447,147876850.0
1448,161643950.0
1449,177411020.0
1450,195521100.0
1451,216314240.0
1452,240045040.0
1453,266724480.0
1454,295832500.0
1455,325870500.0
1456,353788580.0
1457,374492260.0
1458,381110430.0
1459,366850500.0
1460,328644320.0
1461,270580220.0
1462,203661230.0
1463,140893780.0
1464,91468670.0
1465,58267708.0
1466,39182270.0
1467,29934150.0
1468,26340282.0
1469,25375690.0
1470,25304076.0
1471,25358470.0
1472,25335130.0
1473,25275632.0
1474,25276596.0
1475,25406040.0
1476,25683836.0
1477,26092836.0
1478,26597420.0
1479,27160838.0
1480,27754162.0
1481,28359790.0
1482,28972396.0
1483,29594906.0
1484,30236834.0
1485,30910706.0
1486,31631236.0
1487,32412808.0
1488,33270046.0
1489,34217070.0
1490,35266664.0
1491,36432190.0
1492,37727276.0
1493,39164496.0
1494,40758190.0
1495,42522148.0
1496,44472308.0
1497,46624708.0
1498,48997080.0
1499,51606836.0
1500,54473884.0
1501,57619460.0
1502,61066332.0
1503,64839304.0
1504,68967736.0
1505,73483510.0
1506,78426010.0
1507,83840250.0
1508,89782390.0
1509,96319736.0
1510,103536584.0
1511,111538280.0
1512,120455176.0
1513,130445250.0
1514,141708020.0
1515,154475570.0
1516,169024350.0
1517,185662220.0
1518,204703490.0
1519,226413620.0
1520,250893940.0
1521,277882100.0
1522,306408320.0
1523,334333000.0
1524,357831100.0
1525,371269950.0
1526,368110500.0
1527,343428700.0
1528,297376500.0
1529,236936500.0
1530,173642850.0
1531,118363720.0
1532,77155410.0
1533,50618564.0
1534,35846530.0
1535,28845638.0
1536,26140812.0
1537,25378812.0
1538,25272242.0
1539,25278500.0
1540,25265244.0
1541,25267568.0
1542,25352016.0
1543,25559262.0
1544,25894514.0
1545,26337648.0
1546,26858002.0
1547,27425972.0
1548,28020584.0
1549,28630306.0
1550,29253628.0
1551,29895342.0
1552,30565140.0
1553,31275988.0
1554,32041184.0
1555,32874408.0
1556,33788664.0
1557,34797684.0
1558,35914536.0
1559,37151700.0
1560,38522296.0
1561,40039652.0
1562,41717316.0
1563,43569748.0
1564,45612900.0
1565,47862252.0
1566,50335776.0
1567,53052400.0
1568,56030450.0
1569,59293656.0
1570,62863460.0
1571,66768324.0
1572,71036210.0
1573,75702140.0
1574,80807220.0
1575,86400950.0
1576,92542800.0
1577,99303784.0
1578,106776536.0
1579,115070570.0
1580,124323770.0
1581,134702580.0
1582,146408500.0
1583,159677180.0
1584,174779260.0
1585,192000660.0
1586,211609760.0
1587,233783100.0
1588,258467900.0
1589,285138300.0
1590,312450140.0
1591,337783330.0
1592,356890900.0
1593,364097250.0
1594,353666340.0
1595,322508320.0
1596,272995650.0
1597,213343400.0
1598,154426370.0
1599,105101120.0
1600,69419864.0
1601,46887396.0
1602,34458160.0
1603,28538654.0
1604,26179084.0
1605,25441186.0
1606,25281864.0
1607,25261962.0
1608,25268574.0
1609,25320478.0
1610,25461386.0
1611,25715804.0
1612,26082460.0
1613,26541820.0
1614,27067796.0
1615,27636760.0
1616,28232656.0
1617,28847912.0
1618,29482482.0
1619,30142128.0
1620,30836748.0
1621,31578228.0
1622,32379492.0
1623,33253168.0
1624,34212090.0
1625,35269284.0
1626,36437330.0
1627,37728110.0
1628,39154476.0
1629,40730132.0
1630,42469144.0
1631,44384316.0
1632,46492604.0
1633,48809760.0
1634,51352750.0
1635,54141256.0
1636,57194150.0
1637,60534616.0
1638,64185084.0
1639,68173850.0
1640,72530776.0
1641,77292170.0
1642,82500320.0
1643,88206520.0
1644,94471920.0
1645,101373304.0
1646,109003140.0
1647,117474660.0
1648,126927980.0
1649,137530180.0
1650,149483280.0
1651,163016050.0
1652,178387330.0
1653,195854460.0
1654,215641200.0
1655,237843180.0
1656,262281710.0
1657,288250240.0
1658,314170430.0
1659,337191600.0
1660,352969500.0
1661,356089730.0
