Iteration,Training_Loss
943,12573109.0
944,15829629.0
945,16291056.0
946,15869110.0
947,12367003.0
948,15307375.0
949,17079572.0
950,16078814.0
951,12451173.0
952,15652487.0
953,16228238.0
954,15677447.0
955,12264325.0
956,15203265.0
957,16904016.0
958,15889366.0
959,12314663.0
960,15463999.0
961,16101119.0
962,15522236.0
963,12162249.0
964,15030766.0
965,16703369.0
966,15730428.0
967,12188926.0
968,15253804.0
969,15992859.0
970,15374222.0
971,12063999.0
972,14913685.0
973,16487497.0
974,15583043.0
975,12067543.0
976,15110679.0
977,15838144.0
978,15249246.0
979,11981473.0
980,14783489.0
981,16282204.0
982,15442291.0
983,11989538.0
984,14971321.0
985,15728925.0
986,15110141.0
987,11907924.0
988,14651840.0
989,16168710.0
990,15288014.0
991,11916041.0
992,14852097.0
993,15614942.0
994,14981712.0
995,11848674.0
996,14574302.0
997,16007165.0
998,15153006.0
999,11844345.0
1000,14755212.0
1001,15522879.0
1002,14862193.0
1003,11767844.0
1004,14477133.0
1005,15914549.0
1006,15017368.0
1007,11772570.0
1008,14668248.0
1009,15440450.0
1010,14760948.0
1011,11702846.0
1012,14397241.0
1013,15797412.0
1014,14890236.0
1015,11719370.0
1016,14548386.0
1017,15373165.0
1018,14659780.0
1019,11632168.0
1020,14334206.0
1021,15698013.0
1022,14780633.0
1023,11646401.0
1024,14460590.0
1025,15324536.0
1026,14558915.0
1027,11571533.0
1028,14266487.0
1029,15605352.0
1030,14652007.0
1031,11598650.0
1032,14388637.0
1033,15260108.0
1034,14442918.0
1035,11510101.0
1036,14200189.0
1037,15527124.0
1038,14544798.0
1039,11544128.0
1040,14333506.0
1041,15187542.0
1042,14353845.0
1043,11450175.0
1044,14141322.0
1045,15444178.0
1046,14441559.0
1047,11481878.0
1048,14258109.0
1049,15134631.0
1050,14253477.0
1051,11376790.0
1052,14063662.0
1053,15372681.0
1054,14325454.0
1055,11429217.0
1056,14183951.0
1057,15072694.0
1058,14153397.0
1059,11314845.0
1060,13995102.0
1061,15308718.0
1062,14218791.0
1063,11374275.0
1064,14126138.0
1065,15017523.0
1066,14069288.0
1067,11248971.0
1068,13933771.0
1069,15241037.0
1070,14122749.0
1071,11318887.0
1072,14058862.0
1073,14946946.0
1074,13984384.0
1075,11191568.0
1076,13869548.0
1077,15192294.0
1078,14024293.0
1079,11247644.0
1080,14003943.0
1081,14907255.0
1082,13903102.0
1083,11114639.0
1084,13811625.0
1085,15113757.0
1086,13950401.0
1087,11194094.0
1088,13919195.0
1089,14843694.0
1090,13831239.0
1091,11078519.0
1092,13739742.0
1093,15036923.0
1094,13858600.0
1095,11146343.0
1096,13845513.0
1097,14780534.0
1098,13750845.0
1099,11013662.0
1100,13690020.0
1101,14964707.0
1102,13772652.0
1103,11091957.0
1104,13785930.0
1105,14720878.0
1106,13660894.0
1107,10966148.0
1108,13616205.0
1109,14901652.0
1110,13671220.0
1111,11050199.0
1112,13740682.0
1113,14657279.0
1114,13559160.0
1115,10907874.0
1116,13566913.0
1117,14841785.0
1118,13588801.0
1119,10990878.0
1120,13674561.0
1121,14620646.0
1122,13489022.0
1123,10851215.0
1124,13490193.0
1125,14780966.0
1126,13502009.0
1127,10948091.0
1128,13613194.0
1129,14564484.0
1130,13418382.0
1131,10796321.0
1132,13439827.0
1133,14708632.0
1134,13427591.0
1135,10891956.0
1136,13525397.0
1137,14526841.0
1138,13354200.0
1139,10749805.0
1140,13371492.0
1141,14646940.0
1142,13334421.0
1143,10845966.0
1144,13462507.0
1145,14474714.0
1146,13278504.0
1147,10703153.0
1148,13339657.0
1149,14556385.0
1150,13250775.0
1151,10797621.0
1152,13387671.0
1153,14439229.0
1154,13215512.0
1155,10656141.0
1156,13252019.0
1157,14514681.0
1158,13178542.0
1159,10736043.0
1160,13312538.0
1161,14403190.0
1162,13147501.0
1163,10610566.0
1164,13203088.0
1165,14451750.0
1166,13092005.0
1167,10682304.0
1168,13239104.0
1169,14367162.0
1170,13075733.0
1171,10571472.0
1172,13168756.0
1173,14379172.0
1174,13010648.0
1175,10615617.0
1176,13151775.0
1177,14349993.0
1178,13014412.0
1179,10526120.0
1180,13120881.0
1181,14318081.0
1182,12932218.0
1183,10560678.0
1184,13098367.0
1185,14313139.0
1186,12944017.0
1187,10492178.0
1188,13077229.0
1189,14249821.0
1190,12857243.0
1191,10500290.0
1192,13011485.0
1193,14285977.0
1194,12892246.0
1195,10462749.0
1196,13041538.0
1197,14176141.0
1198,12781933.0
1199,10439849.0
1200,12959433.0
1201,14236813.0
1202,12839961.0
1203,10429170.0
1204,13024249.0
1205,14113324.0
1206,12721873.0
1207,10375823.0
1208,12885032.0
1209,14221312.0
1210,12772186.0
1211,10403556.0
1212,12975895.0
1213,14068203.0
1214,12642982.0
1215,10328375.0
1216,12825769.0
1217,14189702.0
1218,12684408.0
1219,10375813.0
1220,12972230.0
1221,14013632.0
1222,12565717.0
1223,10254155.0
1224,12782343.0
1225,14153451.0
1226,12649763.0
1227,10337807.0
1228,12928871.0
1229,13951904.0
1230,12520355.0
1231,10210403.0
1232,12727821.0
1233,14105283.0
1234,12583131.0
1235,10316995.0
1236,12901530.0
1237,13882833.0
1238,12449168.0
1239,10173472.0
1240,12687760.0
1241,14052786.0
1242,12523052.0
1243,10290889.0
1244,12856040.0
1245,13853472.0
1246,12409641.0
1247,10114305.0
1248,12629110.0
1249,13991372.0
1250,12463662.0
1251,10256617.0
1252,12820278.0
1253,13776013.0
1254,12339464.0
1255,10083183.0
1256,12588287.0
1257,13909498.0
1258,12381135.0
1259,10219138.0
1260,12758755.0
1261,13742799.0
1262,12271904.0
1263,10039409.0
1264,12539736.0
1265,13865572.0
1266,12308798.0
1267,10163011.0
1268,12695101.0
1269,13691402.0
1270,12219318.0
1271,10000206.0
1272,12487233.0
1273,13791312.0
1274,12242232.0
1275,10119562.0
1276,12625123.0
1277,13650826.0
1278,12154824.0
1279,9957273.0
1280,12455101.0
1281,13718660.0
1282,12162131.0
1283,10060821.0
1284,12581259.0
1285,13607674.0
1286,12099306.0
1287,9911346.0
1288,12398699.0
1289,13660447.0
1290,12112445.0
1291,10003885.0
1292,12494750.0
1293,13554598.0
1294,12054404.0
1295,9884363.0
1296,12355344.0
1297,13581182.0
1298,12044690.0
1299,9948280.0
1300,12450717.0
1301,13511059.0
1302,11982274.0
1303,9848583.0
1304,12336587.0
1305,13545469.0
1306,11977116.0
1307,9886254.0
1308,12389448.0
1309,13466536.0
1310,11927027.0
1311,9821781.0
1312,12295903.0
1313,13464812.0
1314,11919039.0
1315,9855737.0
1316,12326040.0
1317,13417073.0
1318,11872079.0
1319,9793206.0
1320,12257066.0
1321,13410563.0
1322,11859261.0
1323,9803844.0
1324,12283105.0
1325,13378784.0
1326,11811204.0
1327,9751619.0
1328,12226196.0
1329,13366638.0
1330,11813849.0
1331,9760306.0
1332,12237575.0
1333,13327031.0
1334,11754199.0
1335,9723418.0
1336,12163589.0
1337,13343138.0
1338,11746839.0
1339,9730386.0
1340,12206990.0
1341,13276934.0
1342,11696704.0
1343,9679686.0
1344,12131875.0
1345,13287356.0
1346,11694629.0
1347,9702124.0
1348,12154684.0
1349,13238103.0
1350,11640133.0
1351,9652059.0
1352,12098578.0
1353,13223202.0
1354,11633685.0
1355,9665762.0
1356,12125604.0
1357,13193130.0
1358,11583707.0
1359,9614475.0
1360,12050782.0
1361,13194758.0
1362,11582350.0
1363,9630572.0
1364,12083543.0
1365,13168575.0
1366,11527982.0
1367,9573961.0
1368,12024917.0
1369,13160971.0
1370,11520857.0
1371,9596439.0
1372,12032991.0
1373,13129493.0
1374,11474156.0
1375,9548117.0
1376,11969005.0
1377,13116139.0
1378,11458552.0
1379,9565775.0
1380,11970697.0
1381,13086428.0
1382,11414072.0
1383,9517145.0
1384,11940051.0
1385,13061833.0
1386,11402043.0
1387,9517985.0
1388,11939731.0
1389,13038055.0
1390,11348840.0
1391,9482862.0
1392,11904130.0
1393,13023787.0
1394,11338600.0
1395,9485822.0
1396,11889430.0
1397,13003390.0
1398,11289170.0
1399,9437351.0
1400,11831627.0
1401,13008631.0
1402,11291268.0
1403,9451978.0
1404,11848386.0
1405,12943818.0
1406,11248437.0
1407,9404722.0
1408,11797424.0
1409,12960327.0
1410,11239139.0
1411,9421855.0
1412,11802115.0
1413,12931929.0
1414,11196318.0
1415,9372891.0
1416,11748840.0
1417,12905303.0
1418,11182373.0
1419,9403794.0
1420,11762528.0
1421,12868197.0
1422,11149139.0
1423,9348626.0
1424,11714929.0
1425,12845318.0
1426,11146133.0
1427,9346680.0
1428,11712274.0
1429,12838954.0
1430,11109428.0
1431,9305744.0
1432,11666497.0
1433,12806263.0
1434,11100945.0
1435,9329264.0
1436,11669168.0
1437,12784442.0
1438,11057100.0
1439,9291514.0
1440,11628093.0
1441,12769114.0
1442,11050294.0
1443,9291284.0
1444,11611663.0
1445,12762468.0
1446,11020503.0
1447,9255015.0
1448,11578206.0
1449,12729511.0
1450,11011544.0
1451,9271758.0
1452,11591050.0
1453,12697495.0
1454,10973344.0
1455,9226080.0
1456,11531677.0
1457,12707216.0
1458,10961110.0
1459,9235353.0
1460,11533480.0
1461,12671188.0
1462,10922648.0
1463,9197085.0
1464,11505092.0
1465,12652075.0
1466,10905196.0
1467,9202812.0
1468,11499610.0
1469,12639402.0
1470,10879563.0
1471,9168124.0
1472,11474351.0
1473,12610365.0
1474,10867248.0
1475,9167957.0
1476,11462496.0
1477,12577561.0
1478,10836514.0
1479,9139606.0
1480,11430036.0
1481,12575961.0
1482,10818492.0
1483,9141658.0
1484,11430314.0
1485,12537036.0
1486,10785238.0
1487,9111605.0
1488,11387534.0
1489,12530760.0
1490,10777753.0
1491,9116076.0
1492,11383668.0
1493,12482514.0
1494,10755531.0
1495,9086588.0
1496,11358773.0
1497,12475632.0
1498,10731885.0
1499,9076958.0
1500,11333928.0
1501,12463752.0
1502,10704478.0
1503,9057600.0
1504,11332781.0
1505,12429249.0
1506,10683517.0
1507,9043981.0
1508,11310099.0
1509,12406201.0
1510,10658288.0
1511,9022961.0
1512,11269078.0
1513,12421909.0
1514,10634187.0
1515,9017532.0
1516,11255547.0
1517,12376583.0
1518,10597275.0
1519,8995289.0
1520,11238580.0
1521,12365954.0
1522,10573523.0
1523,8988962.0
1524,11236352.0
1525,12342830.0
1526,10554740.0
1527,8962025.0
1528,11197212.0
1529,12318411.0
1530,10541436.0
1531,8963537.0
1532,11185543.0
1533,12311638.0
1534,10527813.0
1535,8928209.0
1536,11169550.0
1537,12258582.0
1538,10510736.0
1539,8924553.0
1540,11149326.0
1541,12271384.0
1542,10485637.0
1543,8909192.0
1544,11115883.0
1545,12257683.0
1546,10466990.0
1547,8882388.0
1548,11102456.0
1549,12238355.0
1550,10454495.0
1551,8866149.0
1552,11073376.0
1553,12223687.0
1554,10428437.0
1555,8857637.0
1556,11056622.0
1557,12199198.0
1558,10406975.0
1559,8836799.0
1560,11043999.0
1561,12186024.0
1562,10385890.0
1563,8810149.0
1564,11017207.0
1565,12167359.0
1566,10364736.0
1567,8809764.0
1568,11008397.0
1569,12133197.0
1570,10344352.0
1571,8785717.0
1572,10975908.0
1573,12132733.0
1574,10324033.0
1575,8774175.0
1576,10953015.0
1577,12111815.0
1578,10303738.0
1579,8757006.0
1580,10942753.0
1581,12095081.0
1582,10291284.0
1583,8743728.0
1584,10938906.0
1585,12049478.0
1586,10270472.0
1587,8719507.0
1588,10895918.0
1589,12062318.0
1590,10254993.0
1591,8714542.0
1592,10917651.0
1593,12001140.0
1594,10231017.0
1595,8677263.0
1596,10859287.0
1597,12022244.0
1598,10211880.0
1599,8690937.0
1600,10854824.0
1601,12005887.0
1602,10208858.0
1603,8653395.0
1604,10854968.0
1605,11948768.0
1606,10178301.0
1607,8637780.0
1608,10806322.0
1609,11975214.0
1610,10160911.0
1611,8650197.0
1612,10808343.0
1613,11929133.0
1614,10132274.0
1615,8616097.0
1616,10750942.0
1617,11951342.0
1618,10122784.0
1619,8617253.0
1620,10765736.0
1621,11891836.0
1622,10095612.0
1623,8580457.0
1624,10732097.0
1625,11889292.0
1626,10076335.0
1627,8590476.0
1628,10737555.0
1629,11861302.0
1630,10054784.0
1631,8552972.0
1632,10690259.0
1633,11870692.0
1634,10041000.0
1635,8544649.0
1636,10706678.0
1637,11808535.0
1638,10036742.0
1639,8516925.0
1640,10653004.0
1641,11829980.0
1642,10011656.0
1643,8518775.0
1644,10649986.0
1645,11796967.0
1646,9995295.0
1647,8483159.0
1648,10614863.0
