Iteration,Validation_Loss
143,51602236.0
144,51256132.0
145,50933376.0
146,50646950.0
147,50364170.0
148,50025356.0
149,49727670.0
150,49417690.0
151,49111790.0
152,48847690.0
153,48554764.0
154,48296596.0
155,48029240.0
156,47762540.0
157,47485800.0
158,47251364.0
159,47011296.0
160,46753296.0
161,46547604.0
162,46236428.0
163,45991710.0
164,45767372.0
165,45575300.0
166,45279530.0
167,45075860.0
168,44837416.0
169,44610000.0
170,44397708.0
171,44199852.0
172,43960940.0
173,43767630.0
174,43582172.0
175,43365984.0
176,43148732.0
177,42927680.0
178,42775900.0
179,42581940.0
180,42415244.0
181,42202470.0
182,42079836.0
183,41834290.0
184,41684520.0
185,41552860.0
186,41373370.0
187,41188572.0
188,41050450.0
189,40793544.0
190,40713010.0
191,40502980.0
192,40407104.0
193,40134150.0
194,40056468.0
195,39792324.0
196,39811464.0
197,39461810.0
198,39524744.0
199,39116396.0
200,39300964.0
201,38784176.0
202,39058700.0
203,38418550.0
204,38857290.0
205,38194050.0
206,38707884.0
207,37898670.0
208,38556824.0
209,37544970.0
210,38325584.0
211,37217630.0
212,38166760.0
213,36883536.0
214,37980140.0
215,36570120.0
216,37909936.0
217,36306944.0
218,37802292.0
219,35999588.0
220,37761972.0
221,35754880.0
222,37720600.0
223,35471410.0
224,37625956.0
225,35177336.0
226,37631276.0
227,34974840.0
228,37571716.0
229,34789176.0
230,37488428.0
231,34640320.0
232,37287580.0
233,34494650.0
234,37026016.0
235,34375350.0
236,36699830.0
237,34180144.0
238,36354164.0
239,34087744.0
240,35972484.0
241,33886230.0
242,35591150.0
243,33763364.0
244,35285340.0
245,33629376.0
246,35012828.0
247,33534376.0
248,34756940.0
249,33384080.0
250,34530844.0
251,33262496.0
252,34332508.0
253,33139430.0
254,34167624.0
255,33025958.0
256,33985980.0
257,32919066.0
258,33860170.0
259,32769318.0
260,33654550.0
261,32616358.0
262,33487282.0
263,32495312.0
264,33338214.0
265,32363362.0
266,33224654.0
267,32241738.0
268,33040306.0
269,32078778.0
270,32889054.0
271,31933976.0
272,32718790.0
273,31828772.0
274,32625898.0
275,31729298.0
276,32479672.0
277,31575930.0
278,32310364.0
279,31455912.0
280,32192634.0
281,31365314.0
282,32021102.0
283,31236508.0
284,31846660.0
285,31139068.0
286,31668700.0
287,31058556.0
288,31504946.0
289,31000810.0
290,31316732.0
291,30907510.0
292,31122260.0
293,30909554.0
294,30932378.0
295,30832420.0
296,30711988.0
297,30813230.0
298,30533974.0
299,30768658.0
300,30339660.0
301,30768850.0
302,30191570.0
303,30747062.0
304,29990814.0
305,30672806.0
306,29863800.0
307,30639164.0
308,29735790.0
309,30535860.0
310,29612298.0
311,30436788.0
312,29514674.0
313,30286954.0
314,29393290.0
315,30151474.0
316,29353552.0
317,30010034.0
318,29267054.0
319,29833272.0
320,29246424.0
321,29721854.0
322,29211022.0
323,29547026.0
324,29134456.0
325,29390128.0
326,29090796.0
327,29279254.0
328,29033058.0
329,29153266.0
330,28955628.0
331,29073260.0
332,28872552.0
333,28983368.0
334,28783108.0
335,28954776.0
336,28686540.0
337,28837500.0
338,28622600.0
339,28769728.0
340,28509398.0
341,28665172.0
342,28437770.0
343,28583440.0
344,28404300.0
345,28525592.0
346,28324782.0
347,28415026.0
348,28220256.0
349,28377088.0
350,28150878.0
351,28295584.0
352,28060510.0
353,28196024.0
354,28010046.0
355,28125188.0
356,27955220.0
357,28065548.0
358,27899760.0
359,28001628.0
360,27876228.0
361,27929642.0
362,27751490.0
363,27862030.0
364,27682824.0
365,27794524.0
366,27638490.0
367,27688748.0
368,27581260.0
369,27628460.0
370,27506840.0
371,27570386.0
372,27411430.0
373,27442046.0
374,27340122.0
375,27355914.0
376,27316204.0
377,27343250.0
378,27248678.0
379,27265460.0
380,27176926.0
381,27186822.0
382,27125008.0
383,27132840.0
384,27048544.0
385,27046120.0
386,27006594.0
387,27003422.0
388,26979622.0
389,26918488.0
390,26919906.0
391,26842842.0
392,26897612.0
393,26806854.0
394,26816634.0
395,26755810.0
396,26782266.0
397,26656128.0
398,26698038.0
399,26640406.0
400,26603588.0
401,26615746.0
402,26547268.0
403,26598554.0
404,26458896.0
405,26529424.0
406,26395772.0
407,26459384.0
408,26365880.0
409,26400368.0
410,26339334.0
411,26360990.0
412,26261468.0
413,26280492.0
414,26241492.0
415,26236912.0
416,26175286.0
417,26130740.0
418,26146864.0
419,26120596.0
420,26054324.0
421,26029258.0
422,26004368.0
423,25981294.0
424,25902990.0
425,25903856.0
426,25933368.0
427,25827548.0
428,25869088.0
429,25816528.0
430,25820258.0
431,25738436.0
432,25744990.0
433,25727306.0
434,25729158.0
435,25673808.0
436,25693392.0
437,25638322.0
438,25607372.0
439,25607788.0
440,25561042.0
441,25564858.0
442,25533686.0
443,25509992.0
444,25472092.0
445,25463234.0
446,25451326.0
447,25413260.0
448,25425274.0
449,25375248.0
450,25356642.0
451,25314316.0
452,25300754.0
453,25286336.0
454,25256652.0
455,25218500.0
456,25212106.0
457,25162792.0
458,25163402.0
459,25183824.0
460,25091996.0
461,25068680.0
462,25044924.0
463,25045574.0
464,25028382.0
465,24994148.0
466,24961980.0
467,24919642.0
468,24915948.0
469,24889080.0
470,24895342.0
471,24864070.0
472,24819024.0
473,24787072.0
474,24780708.0
475,24738180.0
476,24732808.0
477,24704396.0
478,24672984.0
479,24662996.0
480,24664656.0
481,24624504.0
482,24622208.0
483,24564462.0
484,24558796.0
485,24524444.0
486,24531674.0
487,24458286.0
488,24496508.0
489,24474042.0
490,24456254.0
491,24441360.0
492,24375286.0
493,24352066.0
494,24346452.0
495,24306674.0
496,24332358.0
497,24283252.0
498,24266316.0
499,24242638.0
500,24232418.0
501,24173606.0
502,24170552.0
503,24144388.0
504,24182390.0
505,24139890.0
506,24098084.0
507,24139696.0
508,24096078.0
509,24080878.0
510,24052398.0
511,24054080.0
512,24035170.0
513,24028568.0
514,24000306.0
515,24005438.0
516,23935568.0
517,23970400.0
518,23960674.0
519,23934380.0
520,23888798.0
521,23919868.0
522,23872932.0
523,23885838.0
524,23857218.0
525,23848104.0
526,23781484.0
527,23806826.0
528,23808554.0
529,23761120.0
530,23723844.0
531,23755874.0
532,23681814.0
533,23705790.0
534,23644214.0
535,23637686.0
536,23647560.0
537,23650696.0
538,23564270.0
539,23532784.0
540,23543640.0
541,23534570.0
542,23490006.0
543,23522466.0
544,23442596.0
545,23453586.0
546,23436386.0
547,23413612.0
548,23409158.0
549,23386580.0
550,23343128.0
551,23353778.0
552,23375290.0
553,23360926.0
554,23324450.0
555,23266696.0
556,23305930.0
557,23305664.0
558,23250866.0
559,23234558.0
560,23228922.0
561,23237164.0
562,23188630.0
563,23210888.0
564,23147762.0
565,23102398.0
566,23118112.0
567,23080186.0
568,23039286.0
569,23027892.0
570,23013298.0
571,23019696.0
572,22946750.0
573,22935332.0
574,22956532.0
575,22944710.0
576,22863060.0
577,22856306.0
578,22853280.0
579,22853040.0
580,22829460.0
581,22770444.0
582,22781186.0
583,22773212.0
584,22711472.0
585,22715638.0
586,22745558.0
587,22702464.0
588,22613080.0
589,22659742.0
590,22658796.0
591,22582024.0
592,22595314.0
593,22560948.0
594,22555256.0
595,22572816.0
596,22518600.0
597,22474692.0
598,22502768.0
599,22478520.0
600,22431712.0
601,22448626.0
602,22448272.0
603,22412340.0
604,22361622.0
605,22397328.0
606,22402264.0
607,22306144.0
608,22286964.0
609,22307358.0
610,22303820.0
611,22247234.0
612,22202658.0
613,22206576.0
614,22237030.0
615,22153088.0
616,22140698.0
617,22116182.0
618,22141958.0
619,22123212.0
620,22092212.0
621,22062220.0
622,22052144.0
623,22055614.0
624,22038518.0
625,21990830.0
626,21951666.0
627,21987280.0
628,21941518.0
629,21916498.0
630,21921886.0
631,21891756.0
632,21914574.0
633,21842288.0
634,21812846.0
635,21858752.0
636,21824562.0
637,21761440.0
638,21746704.0
639,21797594.0
640,21729730.0
641,21652870.0
642,21685082.0
643,21683508.0
644,21633684.0
645,21626588.0
646,21599590.0
647,21580954.0
648,21582662.0
649,21600528.0
650,21577694.0
651,21489902.0
652,21482404.0
653,21539002.0
654,21547956.0
655,21434544.0
656,21397466.0
657,21469016.0
658,21451964.0
659,21392164.0
660,21330780.0
661,21311668.0
662,21375740.0
663,21339418.0
664,21292110.0
665,21251810.0
666,21312606.0
667,21256382.0
668,21204284.0
669,21225244.0
670,21205066.0
671,21153180.0
672,21142750.0
673,21221446.0
674,21123126.0
675,21139132.0
676,21103286.0
677,21078596.0
678,21067736.0
679,21018158.0
680,21091700.0
681,21012992.0
682,20979648.0
683,20914330.0
684,20954882.0
685,21045254.0
686,20927474.0
687,20909502.0
688,20895982.0
689,20845792.0
690,20869574.0
691,20876246.0
692,20837028.0
693,20809070.0
694,20782348.0
695,20763546.0
696,20745240.0
697,20751828.0
698,20758026.0
699,20699428.0
700,20651418.0
701,20649204.0
702,20677158.0
703,20644192.0
704,20651384.0
705,20591972.0
706,20537440.0
707,20591676.0
708,20590360.0
709,20541716.0
710,20448878.0
711,20503362.0
712,20522620.0
713,20451256.0
714,20396442.0
715,20428140.0
716,20461538.0
717,20445846.0
718,20323622.0
719,20374774.0
720,20449294.0
721,20344466.0
722,20299664.0
723,20319620.0
724,20339144.0
725,20312246.0
726,20327534.0
727,20221258.0
728,20192958.0
729,20249310.0
730,20227800.0
731,20245132.0
732,20169896.0
733,20168784.0
734,20211552.0
735,20136826.0
736,20150024.0
737,20125366.0
738,20133512.0
739,20118356.0
740,20063390.0
741,20086910.0
742,20060130.0
743,20010894.0
744,20021062.0
745,20033180.0
746,20039940.0
747,20015072.0
748,19953974.0
749,19950030.0
750,19963862.0
751,19944812.0
752,19955074.0
753,19946708.0
754,19917078.0
755,19845254.0
756,19824998.0
757,19853162.0
758,19943164.0
759,19872900.0
760,19770336.0
761,19817124.0
762,19867318.0
763,19793676.0
764,19748618.0
765,19745196.0
766,19794658.0
767,19798062.0
768,19757650.0
769,19697668.0
770,19639238.0
771,19733346.0
772,19704020.0
773,19702752.0
774,19683426.0
775,19687742.0
776,19587410.0
777,19625778.0
778,19603186.0
779,19584144.0
780,19615834.0
781,19608726.0
782,19570566.0
783,19514562.0
784,19556614.0
785,19606732.0
786,19573654.0
787,19452392.0
788,19481342.0
789,19545066.0
790,19540510.0
791,19451970.0
792,19415726.0
793,19505852.0
794,19491810.0
795,19406040.0
796,19404910.0
797,19415930.0
798,19426392.0
799,19415740.0
800,19367750.0
801,19347442.0
802,19362056.0
803,19367590.0
804,19343680.0
805,19338416.0
806,19337774.0
807,19272924.0
808,19312316.0
809,19288450.0
810,19301434.0
811,19266436.0
812,19314466.0
813,19263356.0
814,19209934.0
815,19187154.0
816,19221354.0
817,19230730.0
818,19210928.0
819,19196586.0
820,19177958.0
821,19187010.0
822,19165454.0
823,19198470.0
824,19116480.0
825,19130296.0
826,19150638.0
827,19124164.0
828,19111278.0
829,19083542.0
830,19096166.0
831,19142920.0
832,19091366.0
833,19083996.0
834,19009382.0
835,19024710.0
836,19062598.0
837,18999782.0
838,19020072.0
839,18969074.0
840,19003314.0
841,19027516.0
842,19036016.0
843,18983958.0
844,18883350.0
845,18906334.0
846,18930412.0
847,18989600.0
848,18941396.0
849,18903110.0
850,18882632.0
851,18911474.0
852,18978738.0
853,18886314.0
854,18800074.0
855,18832806.0
856,18912308.0
857,18903292.0
858,18826172.0
859,18779340.0
860,18819834.0
861,18868560.0
862,18864744.0
863,18806950.0
864,18712794.0
865,18741434.0
866,18814852.0
867,18788582.0
868,18695830.0
869,18699436.0
870,18737698.0
871,18803634.0
872,18765222.0
873,18738958.0
874,18699612.0
875,18662710.0
876,18671382.0
877,18717388.0
878,18665250.0
879,18672314.0
880,18634766.0
881,18676180.0
882,18683866.0
883,18589478.0
884,18622826.0
885,18657864.0
886,18654696.0
887,18604870.0
888,18605430.0
889,18589366.0
890,18592866.0
891,18601466.0
892,18569740.0
893,18521772.0
894,18592760.0
895,18556878.0
896,18552324.0
897,18502776.0
898,18550398.0
899,18516782.0
900,18486604.0
901,18500570.0
902,18506794.0
903,18464650.0
904,18438546.0
905,18457070.0
906,18469830.0
907,18447206.0
908,18426730.0
909,18442208.0
910,18477846.0
911,18418680.0
912,18402452.0
913,18369592.0
914,18460762.0
915,18442678.0
916,18443822.0
917,18350568.0
918,18358728.0
919,18333264.0
920,18406456.0
921,18382906.0
922,18393410.0
923,18351492.0
924,18311490.0
925,18386874.0
926,18357188.0
927,18397244.0
928,18346304.0
929,18358324.0
930,18359530.0
931,18336920.0
932,18289534.0
933,18279874.0
934,18281164.0
935,18323188.0
936,18337838.0
937,18303306.0
938,18305246.0
939,18292736.0
940,18299838.0
941,18267154.0
942,18255094.0
943,18225506.0
944,18193870.0
945,18229500.0
946,18231644.0
947,18199288.0
948,18201442.0
949,18193736.0
950,18217716.0
951,18185050.0
952,18216844.0
953,18209508.0
954,18236106.0
955,18172886.0
956,18166722.0
957,18149138.0
958,18191030.0
959,18112482.0
960,18185202.0
961,18138230.0
962,18148112.0
963,18104056.0
964,18124774.0
965,18125110.0
966,18170108.0
967,18105328.0
968,18117474.0
969,18105814.0
970,18093498.0
971,18129408.0
972,18105664.0
973,18102344.0
974,18060574.0
975,18107518.0
976,18070438.0
977,18014032.0
978,18014312.0
979,18021368.0
980,18023400.0
981,18061838.0
982,18057046.0
983,18068610.0
984,18098424.0
985,18114426.0
986,18043814.0
987,18039002.0
988,18015466.0
989,18039114.0
990,18004344.0
991,17981356.0
992,17996892.0
993,18014706.0
994,17968916.0
995,17958508.0
996,18010304.0
997,18018328.0
998,18025756.0
999,17959250.0
1000,17943560.0
1001,17997168.0
1002,17963172.0
1003,17975254.0
1004,17968872.0
1005,17966144.0
1006,17934324.0
1007,17935360.0
1008,17960838.0
1009,18001418.0
1010,18029324.0
1011,17954726.0
1012,17936452.0
1013,17903152.0
1014,18001992.0
1015,17937252.0
1016,17969934.0
1017,17945096.0
1018,17978884.0
1019,17936790.0
1020,18029844.0
1021,17954834.0
1022,17953120.0
1023,17959382.0
1024,17953424.0
1025,17917602.0
1026,17940410.0
1027,17961356.0
1028,17959732.0
1029,17950136.0
1030,17913456.0
1031,17917160.0
1032,17911418.0
1033,17927732.0
1034,17941430.0
1035,17914612.0
1036,17896044.0
1037,17856164.0
1038,17879076.0
1039,17894414.0
1040,17915354.0
1041,17888204.0
1042,17919050.0
1043,17882308.0
1044,17905892.0
1045,17873282.0
1046,17947444.0
1047,17918614.0
1048,17896652.0
1049,17908206.0
1050,17882410.0
1051,17880228.0
1052,17894154.0
1053,17869372.0
1054,17841760.0
1055,17902600.0
1056,17870502.0
1057,17868604.0
1058,17806650.0
1059,17870238.0
1060,17820340.0
1061,17834068.0
1062,17779640.0
1063,17849290.0
1064,17795416.0
1065,17882692.0
1066,17811182.0
1067,17830092.0
1068,17777024.0
1069,17844204.0
1070,17848846.0
1071,17820184.0
1072,17816412.0
1073,17813748.0
1074,17809874.0
1075,17819282.0
1076,17803042.0
1077,17785910.0
1078,17795478.0
1079,17800702.0
1080,17807114.0
1081,17784802.0
1082,17747000.0
1083,17805322.0
1084,17774980.0
1085,17784318.0
1086,17757606.0
1087,17836734.0
1088,17785166.0
1089,17789736.0
1090,17701852.0
1091,17756638.0
1092,17725148.0
1093,17788122.0
1094,17752952.0
1095,17779182.0
1096,17719960.0
1097,17786388.0
1098,17731672.0
1099,17809466.0
1100,17735950.0
1101,17776018.0
1102,17768762.0
1103,17767992.0
1104,17709196.0
1105,17780530.0
1106,17755358.0
1107,17797914.0
1108,17733658.0
1109,17806452.0
1110,17743322.0
1111,17738696.0
1112,17709526.0
1113,17719828.0
1114,17706338.0
1115,17712204.0
1116,17739476.0
1117,17717780.0
1118,17706786.0
1119,17680956.0
1120,17703958.0
1121,17687208.0
1122,17724562.0
1123,17713312.0
1124,17746876.0
1125,17723574.0
1126,17727780.0
1127,17662278.0
1128,17733150.0
1129,17725962.0
1130,17733104.0
1131,17744970.0
1132,17741408.0
1133,17687892.0
1134,17695324.0
1135,17697098.0
1136,17717528.0
1137,17683990.0
1138,17679144.0
1139,17661806.0
1140,17640012.0
1141,17651892.0
1142,17691238.0
1143,17656614.0
1144,17657754.0
1145,17622480.0
1146,17670900.0
1147,17669100.0
1148,17680846.0
1149,17630132.0
1150,17678328.0
1151,17660576.0
1152,17654116.0
1153,17676850.0
1154,17696020.0
1155,17721084.0
1156,17716086.0
1157,17706724.0
1158,17671618.0
1159,17631434.0
1160,17667604.0
1161,17684524.0
1162,17702412.0
1163,17687590.0
1164,17645928.0
1165,17600796.0
1166,17595286.0
1167,17654702.0
1168,17638136.0
1169,17633560.0
1170,17655938.0
1171,17615404.0
1172,17614460.0
1173,17630830.0
1174,17627422.0
1175,17621292.0
1176,17648940.0
1177,17636810.0
1178,17631014.0
1179,17635286.0
1180,17633242.0
1181,17666088.0
1182,17644884.0
1183,17683846.0
1184,17679174.0
1185,17662874.0
1186,17626210.0
1187,17655228.0
1188,17664074.0
1189,17668792.0
1190,17682714.0
1191,17690830.0
1192,17621126.0
1193,17650596.0
1194,17637908.0
1195,17625092.0
1196,17636076.0
1197,17625788.0
1198,17588788.0
1199,17602186.0
1200,17570494.0
1201,17564980.0
1202,17596366.0
1203,17605428.0
1204,17600538.0
1205,17564608.0
1206,17551224.0
1207,17566072.0
1208,17577148.0
1209,17600606.0
1210,17581380.0
1211,17579858.0
1212,17592624.0
1213,17586968.0
1214,17578264.0
1215,17587550.0
1216,17581156.0
1217,17623844.0
1218,17625770.0
1219,17608512.0
1220,17588784.0
1221,17586218.0
1222,17568982.0
1223,17552284.0
1224,17592146.0
1225,17580204.0
1226,17584356.0
1227,17570232.0
1228,17556768.0
1229,17545670.0
1230,17535834.0
1231,17527812.0
1232,17531620.0
1233,17536428.0
1234,17531766.0
1235,17518460.0
1236,17492376.0
1237,17507884.0
1238,17518940.0
1239,17526176.0
1240,17557188.0
1241,17514846.0
1242,17501924.0
1243,17486996.0
1244,17490034.0
1245,17521126.0
1246,17563470.0
1247,17585004.0
1248,17543396.0
1249,17502194.0
1250,17457820.0
1251,17473752.0
1252,17518510.0
1253,17548836.0
1254,17554982.0
1255,17499200.0
1256,17500950.0
1257,17470804.0
1258,17491998.0
1259,17468184.0
1260,17490622.0
1261,17467866.0
1262,17470122.0
1263,17452930.0
1264,17461130.0
1265,17442088.0
1266,17464510.0
1267,17422292.0
1268,17458306.0
1269,17426068.0
1270,17438352.0
1271,17420850.0
1272,17462610.0
1273,17477248.0
1274,17486198.0
1275,17486540.0
1276,17476996.0
1277,17451038.0
1278,17451026.0
1279,17472862.0
1280,17485430.0
1281,17517674.0
1282,17498032.0
1283,17481360.0
1284,17452546.0
1285,17396774.0
1286,17405284.0
1287,17428976.0
1288,17453196.0
1289,17421666.0
1290,17390732.0
1291,17401320.0
1292,17369586.0
1293,17389268.0
1294,17372596.0
1295,17395474.0
1296,17434232.0
1297,17398024.0
1298,17365372.0
1299,17370044.0
1300,17415334.0
1301,17409264.0
1302,17430368.0
1303,17427878.0
1304,17440974.0
1305,17424342.0
1306,17418998.0
1307,17429572.0
1308,17438978.0
1309,17443870.0
1310,17442608.0
1311,17404942.0
1312,17411006.0
1313,17418188.0
1314,17441518.0
1315,17428416.0
1316,17429728.0
1317,17423868.0
1318,17430322.0
1319,17371072.0
1320,17359926.0
1321,17369156.0
1322,17412756.0
1323,17401836.0
1324,17386504.0
1325,17386006.0
1326,17388668.0
1327,17349478.0
1328,17361892.0
1329,17365834.0
1330,17418070.0
1331,17379360.0
1332,17373246.0
1333,17391120.0
1334,17376106.0
1335,17355536.0
1336,17386254.0
1337,17378202.0
1338,17389114.0
1339,17383684.0
1340,17397202.0
1341,17396810.0
1342,17413484.0
1343,17363908.0
1344,17386914.0
1345,17401674.0
1346,17398572.0
1347,17385994.0
1348,17407718.0
1349,17367114.0
1350,17408284.0
1351,17389408.0
1352,17375984.0
1353,17381798.0
1354,17342850.0
1355,17340682.0
1356,17362430.0
1357,17341266.0
1358,17338672.0
1359,17341536.0
1360,17344474.0
1361,17341180.0
1362,17361716.0
1363,17306042.0
1364,17303682.0
1365,17313586.0
1366,17355658.0
1367,17329884.0
1368,17326134.0
1369,17343286.0
1370,17344710.0
1371,17312926.0
1372,17323522.0
1373,17352080.0
1374,17375438.0
1375,17350518.0
1376,17357134.0
1377,17384908.0
1378,17365708.0
1379,17367864.0
1380,17401676.0
1381,17381160.0
1382,17362952.0
1383,17357082.0
1384,17360204.0
1385,17362972.0
1386,17350536.0
1387,17347610.0
1388,17325280.0
1389,17317676.0
1390,17300000.0
1391,17296920.0
1392,17312154.0
1393,17322100.0
1394,17283394.0
1395,17276898.0
1396,17281734.0
1397,17288508.0
1398,17276434.0
1399,17288604.0
1400,17279012.0
1401,17272686.0
1402,17276738.0
1403,17283670.0
1404,17277768.0
1405,17300880.0
1406,17300778.0
1407,17282704.0
1408,17290288.0
1409,17288396.0
1410,17300208.0
1411,17308030.0
1412,17315742.0
1413,17353588.0
1414,17307174.0
1415,17276220.0
1416,17301852.0
1417,17343940.0
1418,17347444.0
1419,17345090.0
1420,17327262.0
1421,17305580.0
1422,17297566.0
1423,17294050.0
1424,17323100.0
1425,17331310.0
1426,17300566.0
1427,17255792.0
1428,17245730.0
1429,17262896.0
1430,17260868.0
1431,17261772.0
1432,17276750.0
1433,17275764.0
1434,17258502.0
1435,17246102.0
1436,17217850.0
1437,17222806.0
1438,17247444.0
1439,17246560.0
1440,17246274.0
1441,17264692.0
1442,17251472.0
1443,17219516.0
1444,17213842.0
1445,17255392.0
1446,17267336.0
1447,17268732.0
1448,17241262.0
1449,17233626.0
1450,17236476.0
1451,17253432.0
1452,17272506.0
1453,17310726.0
1454,17277710.0
1455,17263538.0
1456,17241392.0
1457,17261980.0
1458,17297086.0
1459,17317390.0
1460,17301926.0
1461,17278752.0
1462,17261598.0
1463,17283240.0
1464,17271954.0
1465,17254692.0
1466,17254254.0
1467,17265002.0
1468,17257632.0
1469,17232044.0
1470,17221014.0
1471,17213430.0
1472,17217082.0
1473,17230058.0
1474,17228696.0
1475,17210294.0
1476,17196262.0
1477,17195342.0
1478,17196548.0
1479,17184912.0
1480,17177136.0
1481,17221986.0
1482,17232516.0
1483,17199494.0
1484,17172660.0
1485,17223944.0
1486,17223618.0
1487,17213100.0
1488,17217340.0
1489,17234748.0
1490,17210422.0
1491,17196832.0
1492,17203824.0
1493,17233202.0
1494,17254012.0
1495,17249868.0
1496,17230228.0
1497,17245546.0
1498,17263746.0
1499,17261784.0
1500,17270526.0
1501,17265654.0
1502,17254630.0
1503,17253190.0
1504,17262304.0
1505,17269722.0
1506,17266978.0
1507,17225502.0
1508,17217484.0
1509,17224820.0
1510,17233594.0
1511,17201542.0
1512,17194182.0
1513,17181242.0
1514,17176102.0
1515,17165434.0
1516,17160896.0
1517,17137450.0
1518,17140960.0
1519,17143418.0
1520,17161692.0
1521,17159486.0
1522,17142638.0
1523,17141504.0
1524,17136316.0
1525,17165384.0
1526,17168630.0
1527,17180022.0
1528,17172080.0
1529,17154660.0
1530,17140580.0
1531,17158888.0
1532,17159590.0
1533,17160068.0
1534,17158354.0
1535,17171674.0
1536,17171782.0
1537,17161318.0
1538,17154268.0
1539,17191872.0
1540,17192676.0
1541,17233400.0
1542,17244792.0
1543,17237490.0
1544,17230570.0
1545,17235642.0
1546,17230086.0
1547,17234118.0
1548,17239346.0
1549,17244488.0
1550,17222352.0
1551,17198630.0
1552,17196162.0
1553,17208030.0
1554,17209510.0
1555,17175878.0
1556,17145894.0
1557,17128766.0
1558,17123066.0
1559,17126484.0
1560,17126788.0
1561,17116332.0
1562,17106306.0
1563,17087112.0
1564,17092538.0
1565,17095166.0
1566,17102676.0
1567,17099074.0
1568,17103570.0
1569,17110712.0
1570,17123708.0
1571,17133296.0
1572,17139070.0
1573,17141274.0
1574,17137432.0
1575,17123632.0
1576,17134386.0
1577,17139368.0
1578,17127612.0
1579,17130792.0
1580,17149368.0
1581,17130954.0
1582,17121624.0
1583,17139582.0
1584,17190672.0
1585,17221438.0
1586,17211674.0
1587,17219780.0
1588,17267032.0
1589,17318006.0
1590,17326150.0
1591,17332826.0
1592,17333392.0
1593,17328418.0
1594,17326044.0
1595,17279732.0
1596,17267900.0
1597,17273590.0
1598,17242064.0
1599,17198032.0
1600,17170824.0
1601,17146096.0
1602,17120622.0
1603,17113582.0
1604,17104198.0
1605,17069578.0
1606,17062008.0
1607,17067586.0
1608,17063790.0
1609,17072458.0
1610,17082666.0
1611,17104612.0
1612,17101524.0
1613,17108760.0
1614,17119130.0
1615,17150844.0
1616,17141150.0
1617,17174418.0
1618,17208336.0
1619,17227710.0
1620,17173352.0
1621,17174010.0
1622,17181562.0
1623,17219734.0
1624,17189690.0
1625,17162964.0
1626,17129162.0
1627,17134368.0
1628,17173734.0
1629,17237966.0
1630,17295430.0
1631,17390102.0
1632,17445920.0
1633,17498680.0
1634,17532624.0
1635,17557612.0
1636,17586916.0
1637,17565970.0
1638,17504876.0
1639,17463900.0
1640,17419430.0
1641,17364882.0
1642,17292836.0
1643,17243178.0
1644,17204344.0
1645,17151842.0
1646,17108966.0
1647,17083198.0
1648,17057444.0
1649,17044294.0
1650,17037226.0
1651,17047602.0
1652,17045300.0
1653,17056250.0
1654,17084954.0
1655,17089028.0
1656,17087530.0
1657,17117206.0
1658,17168276.0
1659,17198492.0
