Model,Country,Feature,Elasticity
Model_1,CA,inflation_lag1,0.06035123020410538
Model_1,CA,export_vol_lag1,0.09086673706769943
Model_1,CA,import_vol_lag1,-0.08452414721250534
Model_1,CA,rd_expenditure_lag2,-0.32684585452079773
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10831040889024734
Model_1,CA,unemp_rate_lag2,-0.2673490345478058
Model_1,CA,population_lag2,-0.1272820383310318
Model_1,CA,inflation_lag2,-0.010471191257238388
Model_1,CA,export_vol_lag2,0.14533688127994537
Model_1,CA,import_vol_lag2,0.05571746453642845
Model_1,CA,rd_expenditure_lag3,-0.1537313014268875
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.04422347620129585
Model_1,CA,unemp_rate_lag3,-0.014506246894598007
Model_1,CA,population_lag3,-0.13547687232494354
Model_1,CA,inflation_lag3,-0.07370994240045547
Model_1,CA,export_vol_lag3,0.009785168804228306
Model_1,CA,import_vol_lag3,0.009697857312858105
Model_1,KR,Year,0.08497555553913116
Model_1,KR,rd_expenditure_lag1,-0.5899330973625183
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0014128253096714616
Model_1,KR,unemp_rate_lag1,-0.050106242299079895
Model_1,KR,population_lag1,-0.1913691610097885
Model_1,KR,inflation_lag1,-0.08654536306858063
Model_1,KR,export_vol_lag1,-0.003865647129714489
Model_1,KR,import_vol_lag1,-0.0001667918695602566
Model_1,KR,rd_expenditure_lag2,-0.07846086472272873
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0012754673371091485
Model_1,KR,unemp_rate_lag2,0.0012754673371091485
Model_1,KR,population_lag2,-0.19634348154067993
Model_1,KR,inflation_lag2,-0.06461713463068008
Model_1,KR,export_vol_lag2,-0.0025999911595135927
Model_1,KR,import_vol_lag2,-0.0030513103120028973
Model_1,KR,rd_expenditure_lag3,-0.016767490655183792
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.00198188005015254
Model_1,KR,unemp_rate_lag3,-0.01341202948242426
Model_1,KR,population_lag3,-0.19556838274002075
Model_1,KR,inflation_lag3,-0.018347106873989105
Model_1,KR,export_vol_lag3,-0.008918460458517075
Model_1,KR,import_vol_lag3,-0.005425641778856516
Model_1,CA,Year,0.08347944170236588
Model_1,CA,rd_expenditure_lag1,-0.38980555534362793
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.06781446188688278
Model_1,CA,unemp_rate_lag1,0.14150239527225494
Model_1,CA,population_lag1,-0.04189788177609444
Model_1,CA,inflation_lag1,0.017260948196053505
Model_1,CA,export_vol_lag1,0.005168939009308815
Model_1,CA,import_vol_lag1,0.017699481919407845
Model_1,CA,rd_expenditure_lag2,-0.16462962329387665
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.045557115226984024
Model_1,CA,unemp_rate_lag2,0.037692274898290634
Model_1,CA,population_lag2,-0.03799421712756157
Model_1,CA,inflation_lag2,0.011919472366571426
Model_1,CA,export_vol_lag2,0.009309841319918633
Model_1,CA,import_vol_lag2,-0.030826717615127563
Model_1,CA,rd_expenditure_lag3,-0.09815951436758041
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.07798699289560318
Model_1,CA,unemp_rate_lag3,-0.023860512301325798
Model_1,CA,population_lag3,-0.05595969408750534
Model_1,CA,inflation_lag3,0.0041624694131314754
Model_1,CA,export_vol_lag3,0.013982734642922878
Model_1,CA,import_vol_lag3,-0.016232911497354507
Model_1,CA,Year,-1.8962763547897339
Model_1,CA,rd_expenditure_lag1,0.15987268090248108
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.0015700054354965687
Model_1,CA,unemp_rate_lag1,0.1955437958240509
Model_1,CA,population_lag1,0.1711157262325287
Model_1,CA,inflation_lag1,0.03931710496544838
Model_1,CA,export_vol_lag1,-0.0021206235978752375
Model_1,CA,import_vol_lag1,-0.06742838770151138
Model_1,CA,rd_expenditure_lag2,0.14820554852485657
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.02067049778997898
Model_1,CA,unemp_rate_lag2,0.01355710905045271
Model_1,CA,population_lag2,0.15796039998531342
Model_1,CA,inflation_lag2,-0.011793643236160278
Model_1,CA,export_vol_lag2,-0.013110661879181862
Model_1,CA,import_vol_lag2,-0.08481006324291229
Model_1,CA,rd_expenditure_lag3,0.16956058144569397
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.005186226684600115
Model_1,CA,unemp_rate_lag3,-0.08822537958621979
Model_1,CA,population_lag3,0.17761151492595673
Model_1,CA,inflation_lag3,0.0006696705822832882
Model_1,CA,export_vol_lag3,-0.007909553125500679
Model_1,CA,import_vol_lag3,-0.06216031312942505
Model_1,US,Year,-0.39842599630355835
Model_1,US,rd_expenditure_lag1,0.2688462436199188
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0007672643987461925
Model_1,US,unemp_rate_lag1,-0.0019021761836484075
Model_1,US,population_lag1,0.0009271110757254064
Model_1,US,inflation_lag1,-0.05141470581293106
Model_1,US,export_vol_lag1,-0.005666567012667656
Model_1,US,import_vol_lag1,0.010581854730844498
Model_1,US,rd_expenditure_lag2,0.03280055150389671
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.005874367896467447
Model_1,US,unemp_rate_lag2,-7.992337486939505e-05
Model_1,US,population_lag2,0.0011269195238128304
Model_1,US,inflation_lag2,-0.018454307690262794
Model_1,US,export_vol_lag2,-0.0009191188146360219
Model_1,US,import_vol_lag2,-0.0005994252860546112
Model_1,US,rd_expenditure_lag3,0.008631723932921886
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0013826743233948946
Model_1,US,unemp_rate_lag3,-0.004068099893629551
Model_1,US,population_lag3,0.0010709731141105294
Model_1,US,inflation_lag3,-0.05839201807975769
Model_1,US,export_vol_lag3,0.0040041608735919
Model_1,US,import_vol_lag3,-0.01227623037993908
Model_1,CN,Year,0.289139986038208
Model_1,CN,rd_expenditure_lag1,0.03807520493865013
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.007245713844895363
Model_1,CN,unemp_rate_lag1,-0.041345950216054916
Model_1,CN,population_lag1,-0.09215984493494034
Model_1,CN,inflation_lag1,-0.005594692192971706
Model_1,CN,export_vol_lag1,-0.006596259772777557
Model_1,CN,import_vol_lag1,9.389693150296807e-05
Model_1,CN,rd_expenditure_lag2,-0.04356817901134491
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.06502363085746765
Model_1,CN,unemp_rate_lag2,0.005798135884106159
Model_1,CN,population_lag2,-0.09313011169433594
Model_1,CN,inflation_lag2,-0.025219149887561798
Model_1,CN,export_vol_lag2,0.006189372856169939
Model_1,CN,import_vol_lag2,9.389693150296807e-05
Model_1,CN,rd_expenditure_lag3,-0.04616599157452583
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.05753534659743309
Model_1,CN,unemp_rate_lag3,0.013012549839913845
Model_1,CN,population_lag3,-0.09266845136880875
Model_1,CN,inflation_lag3,-0.020493006333708763
Model_1,CN,export_vol_lag3,-0.006971847265958786
Model_1,CN,import_vol_lag3,-0.00017996913811657578
Model_1,KR,Year,0.031338173896074295
Model_1,KR,rd_expenditure_lag1,-0.2586633861064911
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0031535711605101824
Model_1,KR,unemp_rate_lag1,-0.05648208409547806
Model_1,KR,population_lag1,-0.173171266913414
Model_1,KR,inflation_lag1,-0.04930012673139572
Model_1,KR,export_vol_lag1,-0.013884179294109344
Model_1,KR,import_vol_lag1,0.001319279195740819
Model_1,KR,rd_expenditure_lag2,-0.04003695026040077
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.01890026219189167
Model_1,KR,unemp_rate_lag2,0.009545373730361462
Model_1,KR,population_lag2,-0.17681163549423218
Model_1,KR,inflation_lag2,-0.026286816224455833
Model_1,KR,export_vol_lag2,-0.016071220859885216
Model_1,KR,import_vol_lag2,0.01211338210850954
Model_1,KR,rd_expenditure_lag3,-0.011612478643655777
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.03424482047557831
Model_1,KR,unemp_rate_lag3,0.004557509906589985
Model_1,KR,population_lag3,-0.17769350111484528
Model_1,KR,inflation_lag3,-0.00556637067347765
Model_1,KR,export_vol_lag3,-0.025066306814551353
Model_1,KR,import_vol_lag3,0.022618230432271957
Model_1,CA,Year,0.18905547261238098
Model_1,CA,rd_expenditure_lag1,-0.7802354097366333
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.1387614905834198
Model_1,CA,unemp_rate_lag1,0.009646741673350334
Model_1,CA,population_lag1,0.0755753293633461
Model_1,CA,inflation_lag1,0.007352195214480162
Model_1,CA,export_vol_lag1,-0.0013092007720842957
Model_1,CA,import_vol_lag1,-0.003968945704400539
Model_1,CA,rd_expenditure_lag2,-0.2267122119665146
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.13875459134578705
Model_1,CA,unemp_rate_lag2,-0.0626486986875534
Model_1,CA,population_lag2,0.0804193764925003
Model_1,CA,inflation_lag2,-0.047627341002225876
Model_1,CA,export_vol_lag2,-0.03044925257563591
Model_1,CA,import_vol_lag2,-0.0012816386297345161
Model_1,CA,rd_expenditure_lag3,-0.098927341401577
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.10420548915863037
Model_1,CA,unemp_rate_lag3,-0.1127566322684288
Model_1,CA,population_lag3,0.05701913684606552
Model_1,CA,inflation_lag3,-0.08603515475988388
Model_1,CA,export_vol_lag3,0.017178090289235115
Model_1,CA,import_vol_lag3,-0.0015779313398525119
Model_1,CN,Year,-2.199249744415283
Model_1,CN,rd_expenditure_lag1,0.03446414694190025
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.11090019345283508
Model_1,CN,unemp_rate_lag1,-0.24173933267593384
Model_1,CN,population_lag1,-0.4512004554271698
Model_1,CN,inflation_lag1,-0.033340539783239365
Model_1,CN,export_vol_lag1,0.2570817172527313
Model_1,CN,import_vol_lag1,-0.10211560875177383
Model_1,CN,rd_expenditure_lag2,0.13012410700321198
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.3008615970611572
Model_1,CN,unemp_rate_lag2,-0.005168600473552942
Model_1,CN,population_lag2,-0.4508633613586426
Model_1,CN,inflation_lag2,-0.3138035237789154
Model_1,CN,export_vol_lag2,-0.022145308554172516
Model_1,CN,import_vol_lag2,0.1008387878537178
Model_1,CN,rd_expenditure_lag3,0.10990937054157257
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.2911883592605591
Model_1,CN,unemp_rate_lag3,0.03514852747321129
Model_1,CN,population_lag3,-0.43870797753334045
Model_1,CN,inflation_lag3,-0.26247501373291016
Model_1,CN,export_vol_lag3,-0.06813155859708786
Model_1,CN,import_vol_lag3,0.06865249574184418
Model_1,CH,Year,0.015216955915093422
Model_1,CH,rd_expenditure_lag1,-2.4697744846343994
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.724029004573822
Model_1,CH,unemp_rate_lag1,-0.9719000458717346
Model_1,CH,population_lag1,-0.5707269906997681
Model_1,CH,inflation_lag1,0.027231711894273758
Model_1,CH,export_vol_lag1,0.05424213781952858
Model_1,CH,import_vol_lag1,-0.13011863827705383
Model_1,CH,rd_expenditure_lag2,-0.05044114589691162
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.08045200258493423
Model_1,CH,unemp_rate_lag2,-0.9308702349662781
Model_1,CH,population_lag2,-0.5866012573242188
Model_1,CH,inflation_lag2,0.050519250333309174
Model_1,CH,export_vol_lag2,0.009463410824537277
Model_1,CH,import_vol_lag2,0.0014058436499908566
Model_1,CH,rd_expenditure_lag3,0.3062135875225067
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.25280454754829407
Model_1,CH,unemp_rate_lag3,-0.70380699634552
Model_1,CH,population_lag3,-0.5902981758117676
Model_1,CH,inflation_lag3,0.15122582018375397
Model_1,CH,export_vol_lag3,0.00020176460384391248
Model_1,CH,import_vol_lag3,0.0002603414177428931
Model_1,US,Year,-0.49964720010757446
Model_1,US,rd_expenditure_lag1,0.17241206765174866
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.00018304535478819162
Model_1,US,unemp_rate_lag1,0.015151161700487137
Model_1,US,population_lag1,4.992146205040626e-05
Model_1,US,inflation_lag1,-0.01614959165453911
Model_1,US,export_vol_lag1,-0.0047508589923381805
Model_1,US,import_vol_lag1,0.00768790440633893
Model_1,US,rd_expenditure_lag2,0.016091350466012955
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,5.8241701481165364e-05
Model_1,US,unemp_rate_lag2,-0.004601094406098127
Model_1,US,population_lag2,0.00017472509352955967
Model_1,US,inflation_lag2,0.03364706039428711
Model_1,US,export_vol_lag2,-0.004800780210644007
Model_1,US,import_vol_lag2,0.00024960728478617966
Model_1,US,rd_expenditure_lag3,0.008519928902387619
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0007072206353768706
Model_1,US,unemp_rate_lag3,-0.011590098962187767
Model_1,US,population_lag3,6.656194454990327e-05
Model_1,US,inflation_lag3,0.00778774730861187
Model_1,US,export_vol_lag3,-0.01024221908301115
