Iteration,Training_Loss
221,76733150.0
222,102587580.0
223,84608630.0
224,103973704.0
225,74229384.0
226,98798740.0
227,81282590.0
228,101005900.0
229,71951816.0
230,95454024.0
231,78271464.0
232,98304240.0
233,69870320.0
234,92399576.0
235,75648040.0
236,95809520.0
237,67989960.0
238,89576640.0
239,73273896.0
240,93489960.0
241,66271640.0
242,86941200.0
243,71032376.0
244,91402070.0
245,64730990.0
246,84582400.0
247,68922230.0
248,89428640.0
249,63295636.0
250,82384910.0
251,67049176.0
252,87551190.0
253,61966844.0
254,80350340.0
255,65348100.0
256,85786540.0
257,60734884.0
258,78413050.0
259,63696508.0
260,84172520.0
261,59573330.0
262,76630940.0
263,62121652.0
264,82618904.0
265,58446104.0
266,74926530.0
267,60665464.0
268,81111340.0
269,57376116.0
270,73316610.0
271,59305660.0
272,79653470.0
273,56329204.0
274,71795710.0
275,58008356.0
276,78304460.0
277,55340584.0
278,70355850.0
279,56775012.0
280,76974620.0
281,54406820.0
282,68998860.0
283,55572564.0
284,75662420.0
285,53530460.0
286,67684840.0
287,54410956.0
288,74399550.0
289,52678376.0
290,66404970.0
291,53263204.0
292,73147660.0
293,51852164.0
294,65187732.0
295,52150820.0
296,71929190.0
297,51038756.0
298,64023020.0
299,51080812.0
300,70750990.0
301,50245596.0
302,62900620.0
303,50063028.0
304,69599040.0
305,49480940.0
306,61842996.0
307,49085900.0
308,68490840.0
309,48773780.0
310,60834296.0
311,48167364.0
312,67395780.0
313,48121420.0
314,59861920.0
315,47299840.0
316,66330664.0
317,47512484.0
318,58955090.0
319,46466772.0
320,65320224.0
321,46917092.0
322,58098560.0
323,45671530.0
324,64343184.0
325,46336772.0
326,57279104.0
327,44926784.0
328,63408756.0
329,45779436.0
330,56478428.0
331,44216536.0
332,62486150.0
333,45244524.0
334,55714610.0
335,43509650.0
336,61551548.0
337,44717480.0
338,54957012.0
339,42804360.0
340,60638550.0
341,44201304.0
342,54191804.0
343,42148868.0
344,59716636.0
345,43732744.0
346,53477950.0
347,41501260.0
348,58856028.0
349,43261324.0
350,52806536.0
351,40808024.0
352,58012320.0
353,42788736.0
354,52161360.0
355,40146150.0
356,57236576.0
357,42346080.0
358,51564470.0
359,39605630.0
360,56470880.0
361,41901284.0
362,50954732.0
363,39066108.0
364,55725296.0
365,41450400.0
366,50378330.0
367,38528124.0
368,54999036.0
369,41005000.0
370,49826144.0
371,38017510.0
372,54286108.0
373,40570310.0
374,49296252.0
375,37525690.0
376,53583216.0
377,40157910.0
378,48781604.0
379,37040440.0
380,52928940.0
381,39752172.0
382,48264504.0
383,36560680.0
384,52273972.0
385,39366236.0
386,47777276.0
387,36097244.0
388,51621776.0
389,38995440.0
390,47312420.0
391,35654144.0
392,50994628.0
393,38635796.0
394,46861684.0
395,35241520.0
396,50368520.0
397,38291910.0
398,46432132.0
399,34834508.0
400,49788264.0
401,37945480.0
402,46011336.0
403,34433890.0
404,49205890.0
405,37619744.0
406,45590444.0
407,34043610.0
408,48657548.0
409,37302012.0
410,45215068.0
411,33672850.0
412,48139012.0
413,36990584.0
414,44810250.0
415,33336802.0
416,47596816.0
417,36712196.0
418,44416320.0
419,33005998.0
420,47087550.0
421,36436156.0
422,44061404.0
423,32688586.0
424,46571336.0
425,36148650.0
426,43685132.0
427,32386734.0
428,46077040.0
429,35887350.0
430,43322692.0
431,32092614.0
432,45595460.0
433,35623850.0
434,42970200.0
435,31804626.0
436,45148130.0
437,35367304.0
438,42618530.0
439,31530902.0
440,44694948.0
441,35108030.0
442,42288620.0
443,31258912.0
444,44237404.0
445,34858024.0
446,41957656.0
447,30993570.0
448,43799964.0
449,34618750.0
450,41624284.0
451,30743700.0
452,43389210.0
453,34375636.0
454,41308092.0
455,30500314.0
456,42972160.0
457,34149588.0
458,40999960.0
459,30265250.0
460,42547748.0
461,33922356.0
462,40703120.0
463,30016320.0
464,42181830.0
465,33687932.0
466,40414810.0
467,29796872.0
468,41805084.0
469,33470032.0
470,40110388.0
471,29591022.0
472,41432940.0
473,33264596.0
474,39818120.0
475,29369244.0
476,41050504.0
477,33074808.0
478,39541976.0
479,29156164.0
480,40686656.0
481,32872584.0
482,39266210.0
483,28954320.0
484,40362172.0
485,32650536.0
486,38993970.0
487,28755552.0
488,40026596.0
489,32453182.0
490,38729996.0
491,28561794.0
492,39678164.0
493,32260214.0
494,38471524.0
495,28361902.0
496,39345056.0
497,32085256.0
498,38212276.0
499,28174504.0
500,39014336.0
501,31914318.0
502,37947428.0
503,27991700.0
504,38674164.0
505,31740800.0
506,37694590.0
507,27808486.0
508,38373884.0
509,31553938.0
510,37451372.0
511,27629688.0
512,38079430.0
513,31380900.0
514,37216696.0
515,27453050.0
516,37785564.0
517,31213660.0
518,36970796.0
519,27283328.0
520,37485508.0
521,31056738.0
522,36739160.0
523,27120018.0
524,37182452.0
525,30894966.0
526,36509116.0
527,26957726.0
528,36922784.0
529,30729668.0
530,36286684.0
531,26798292.0
532,36631730.0
533,30563538.0
534,36069236.0
535,26644490.0
536,36346732.0
537,30417038.0
538,35839924.0
539,26482452.0
540,36071860.0
541,30269120.0
542,35623124.0
543,26328870.0
544,35805428.0
545,30126718.0
546,35412744.0
547,26177160.0
548,35552628.0
549,29964066.0
550,35195096.0
551,26026730.0
552,35278356.0
553,29837262.0
554,34973264.0
555,25879358.0
556,35009020.0
557,29707038.0
558,34762490.0
559,25732258.0
560,34754396.0
561,29544444.0
562,34556450.0
563,25597118.0
564,34506824.0
565,29396444.0
566,34347256.0
567,25458926.0
568,34239092.0
569,29270792.0
570,34140424.0
571,25324320.0
572,34007028.0
573,29141818.0
574,33944424.0
575,25189040.0
576,33767716.0
577,28982502.0
578,33747904.0
579,25060878.0
580,33534290.0
581,28850296.0
582,33546222.0
583,24928780.0
584,33300328.0
585,28731232.0
586,33339142.0
587,24811174.0
588,33061046.0
589,28626650.0
590,33137540.0
591,24691946.0
592,32833662.0
593,28490582.0
594,32942908.0
595,24567008.0
596,32629966.0
597,28348140.0
598,32753562.0
599,24443360.0
600,32420036.0
601,28225988.0
602,32562466.0
603,24337876.0
604,32193994.0
605,28127932.0
606,32363850.0
607,24227560.0
608,31977408.0
609,28002038.0
610,32189994.0
611,24109038.0
612,31809760.0
613,27852976.0
614,32010422.0
615,24005622.0
616,31577712.0
617,27756010.0
618,31828548.0
619,23892256.0
620,31386548.0
621,27654774.0
622,31637516.0
623,23779656.0
624,31164002.0
625,27535482.0
626,31461762.0
627,23671074.0
628,30979552.0
629,27400222.0
630,31282998.0
631,23562248.0
632,30771308.0
633,27317062.0
634,31098628.0
635,23453060.0
636,30553496.0
637,27216466.0
638,30918148.0
639,23325142.0
640,30400356.0
641,27079036.0
642,30752660.0
643,23234518.0
644,30181900.0
645,26973846.0
646,30567046.0
647,23123604.0
648,30005700.0
649,26862232.0
650,30390886.0
651,23000752.0
652,29838320.0
653,26777004.0
654,30227420.0
655,22913582.0
656,29633576.0
657,26649738.0
658,30056430.0
659,22798166.0
660,29509536.0
661,26506266.0
662,29897106.0
663,22707876.0
664,29321416.0
665,26430378.0
666,29733348.0
667,22623380.0
668,29097912.0
669,26321998.0
670,29577408.0
671,22500560.0
672,28985052.0
673,26153038.0
674,29415588.0
675,22427914.0
676,28790488.0
677,26014344.0
678,29255384.0
679,22329706.0
680,28652662.0
681,25884646.0
682,29098428.0
683,22235508.0
684,28465402.0
685,25784810.0
686,28953344.0
687,22138136.0
688,28312536.0
689,25622236.0
690,28823148.0
691,22039704.0
692,28217944.0
693,25491442.0
694,28672530.0
695,21948928.0
696,28019282.0
697,25409904.0
698,28509010.0
699,21855888.0
700,27880328.0
701,25296474.0
702,28370864.0
703,21775772.0
704,27728618.0
705,25184968.0
706,28248778.0
707,21674830.0
708,27619966.0
709,25040168.0
710,28107460.0
711,21590924.0
712,27474454.0
713,24937244.0
714,27961144.0
715,21504982.0
716,27350094.0
717,24832610.0
718,27836936.0
719,21435034.0
720,27186280.0
721,24728700.0
722,27695584.0
723,21365934.0
724,27038934.0
725,24631340.0
726,27556028.0
727,21264172.0
728,26871828.0
729,24482624.0
730,27450380.0
731,21097246.0
732,26684196.0
733,24219864.0
734,27360762.0
735,20822370.0
736,26374388.0
737,23882116.0
738,27287604.0
739,20539442.0
740,26097314.0
741,23567740.0
742,27220166.0
743,20286150.0
744,25865324.0
745,23304048.0
746,27146946.0
747,20085752.0
748,25620242.0
749,23100866.0
750,27041930.0
751,19893802.0
752,25462250.0
753,22915746.0
754,26890656.0
755,19745988.0
756,25255288.0
757,22773132.0
758,26736454.0
759,19609100.0
760,25095242.0
761,22641872.0
762,26597648.0
763,19476086.0
764,24906560.0
765,22542384.0
766,26463992.0
767,19375290.0
768,24719802.0
769,22449828.0
770,26323476.0
771,19272154.0
772,24578176.0
773,22330550.0
774,26195210.0
775,19179314.0
776,24454732.0
777,22205970.0
778,26069426.0
779,19096250.0
780,24329362.0
781,22081210.0
782,25928778.0
783,19000196.0
784,24211820.0
785,21980922.0
786,25791554.0
787,18919576.0
788,24065712.0
789,21874008.0
790,25660988.0
791,18817586.0
792,23949184.0
793,21768804.0
794,25520540.0
795,18708372.0
796,23836612.0
797,21679608.0
798,25372216.0
799,18617972.0
800,23726614.0
801,21569318.0
802,25214340.0
803,18506348.0
804,23628098.0
805,21488682.0
806,25059528.0
807,18415682.0
808,23489854.0
809,21414100.0
810,24905322.0
811,18324462.0
812,23382130.0
813,21328706.0
814,24754704.0
815,18218006.0
816,23276844.0
817,21250728.0
818,24609920.0
819,18136650.0
820,23161452.0
821,21170994.0
822,24454190.0
823,18039450.0
824,23065272.0
825,21108996.0
826,24311336.0
827,17957776.0
828,22951222.0
829,21037712.0
830,24173446.0
831,17867848.0
832,22888322.0
833,20931918.0
834,24022918.0
835,17784564.0
836,22808554.0
837,20843192.0
838,23886236.0
839,17712482.0
840,22693936.0
841,20786716.0
842,23753868.0
843,17632624.0
844,22591918.0
845,20724526.0
846,23622786.0
847,17552102.0
848,22514224.0
849,20644278.0
850,23495768.0
851,17474230.0
852,22426532.0
853,20558994.0
854,23366224.0
855,17394546.0
856,22371072.0
857,20477398.0
858,23239278.0
859,17333596.0
860,22250090.0
861,20444612.0
862,23103056.0
863,17268504.0
864,22153588.0
865,20385210.0
866,22958468.0
867,17208106.0
868,22015060.0
869,20351198.0
870,22822548.0
871,17145456.0
872,21879890.0
873,20306300.0
874,22682072.0
875,17083328.0
876,21772298.0
877,20264782.0
878,22576592.0
879,17001850.0
880,21714828.0
881,20143200.0
882,22463404.0
883,16931814.0
884,21671926.0
885,20076510.0
886,22334828.0
887,16900596.0
888,21492912.0
889,20092220.0
890,22233922.0
891,16793714.0
892,21487230.0
893,19944612.0
894,22129792.0
895,16764539.0
896,21383224.0
897,19919142.0
898,22036566.0
899,16672969.0
900,21340524.0
901,19834722.0
902,21917086.0
903,16617463.0
904,21283442.0
905,19771866.0
906,21799514.0
907,16605351.0
908,21131930.0
909,19778072.0
910,21661464.0
911,16537178.0
912,21063736.0
913,19728692.0
914,21544594.0
915,16486620.0
916,20903880.0
917,19707766.0
918,21436674.0
919,16409142.0
920,20863136.0
921,19599120.0
922,21321028.0
923,16364378.0
924,20722504.0
925,19567934.0
926,21212332.0
927,16308569.0
928,20632802.0
929,19494268.0
930,21099014.0
931,16233926.0
932,20541014.0
933,19451938.0
934,20995166.0
935,16184950.0
936,20403230.0
937,19408722.0
938,20883136.0
939,16114472.0
940,20342402.0
941,19348998.0
942,20799052.0
943,16047929.0
944,20220222.0
945,19283430.0
946,20696982.0
947,15975860.0
948,20189036.0
949,19153434.0
950,20601916.0
951,15919627.0
952,20073942.0
953,19088674.0
954,20515748.0
955,15861823.0
956,19990632.0
957,18996726.0
958,20417532.0
959,15807446.0
960,19894786.0
961,18931788.0
962,20324758.0
963,15757478.0
964,19812188.0
965,18854476.0
966,20237676.0
967,15700426.0
968,19758988.0
969,18757994.0
970,20140102.0
971,15649641.0
972,19709948.0
973,18719010.0
974,20059142.0
975,15594593.0
976,19624580.0
977,18598112.0
978,19968972.0
979,15554203.0
980,19595974.0
981,18541968.0
982,19870406.0
983,15513193.0
984,19470430.0
985,18511214.0
986,19761966.0
987,15479724.0
988,19522860.0
989,18516410.0
990,19692294.0
991,15414121.0
992,19351586.0
993,18448478.0
994,19614148.0
995,15353564.0
996,19415754.0
997,18288102.0
998,19542134.0
999,15335283.0
1000,19309932.0
1001,18253340.0
1002,19438274.0
1003,15291586.0
1004,19304704.0
1005,18223644.0
1006,19344784.0
1007,15234419.0
1008,19164396.0
1009,18281144.0
1010,19279454.0
1011,15171510.0
1012,19174806.0
1013,18125840.0
1014,19199768.0
1015,15145926.0
1016,19092260.0
1017,18076808.0
1018,19115630.0
1019,15113840.0
1020,19036028.0
1021,18062762.0
1022,19048046.0
1023,15046133.0
1024,18975172.0
1025,17993570.0
1026,18970726.0
1027,15013937.0
1028,18930922.0
1029,17971616.0
1030,18879024.0
1031,14954837.0
1032,18829684.0
1033,18015888.0
1034,18806110.0
1035,14888629.0
1036,18796362.0
1037,17889856.0
1038,18752068.0
1039,14854068.0
1040,18767458.0
1041,17819200.0
1042,18668062.0
1043,14814188.0
1044,18675222.0
1045,17837256.0
1046,18590986.0
1047,14769124.0
1048,18616948.0
1049,17829524.0
1050,18531944.0
1051,14713701.0
1052,18550620.0
1053,17753532.0
1054,18478040.0
1055,14678785.0
1056,18519666.0
1057,17651098.0
1058,18394880.0
1059,14654790.0
1060,18473658.0
1061,17647602.0
1062,18332052.0
1063,14590589.0
1064,18433688.0
1065,17551862.0
1066,18256336.0
1067,14578769.0
1068,18402320.0
1069,17548872.0
1070,18193146.0
1071,14531485.0
1072,18292716.0
1073,17490168.0
1074,18114392.0
1075,14510287.0
1076,18310108.0
1077,17448192.0
1078,18070868.0
1079,14472738.0
1080,18183444.0
1081,17400656.0
1082,17983464.0
1083,14444731.0
1084,18181686.0
1085,17362404.0
1086,17908506.0
1087,14424265.0
1088,18037056.0
1089,17419482.0
1090,17865088.0
1091,14346113.0
1092,18048086.0
1093,17256568.0
1094,17793260.0
1095,14348771.0
1096,18001332.0
1097,17297982.0
1098,17736610.0
1099,14303819.0
1100,17921760.0
1101,17203884.0
1102,17653924.0
1103,14285112.0
1104,17927122.0
1105,17193890.0
1106,17614458.0
1107,14244996.0
1108,17813516.0
1109,17140906.0
1110,17530304.0
1111,14210525.0
1112,17854994.0
1113,17104854.0
1114,17483990.0
1115,14177579.0
1116,17722434.0
1117,17067390.0
1118,17405618.0
1119,14137914.0
1120,17770310.0
1121,16999566.0
1122,17341450.0
1123,14104626.0
1124,17582202.0
1125,17075048.0
1126,17288282.0
1127,14033671.0
1128,17641874.0
1129,16921038.0
1130,17209178.0
1131,14028362.0
1132,17574600.0
1133,16931264.0
1134,17135840.0
1135,13982928.0
1136,17516940.0
1137,16939368.0
1138,17091344.0
1139,13939388.0
1140,17496296.0
1141,16824428.0
1142,17020722.0
1143,13942852.0
1144,17436288.0
1145,16853718.0
1146,16960066.0
1147,13895157.0
1148,17369698.0
1149,16861158.0
1150,16903620.0
1151,13866584.0
1152,17354296.0
1153,16732409.0
1154,16843278.0
1155,13857668.0
1156,17287308.0
1157,16766893.0
1158,16793992.0
1159,13812169.0
1160,17209882.0
1161,16771591.0
1162,16758471.0
1163,13770609.0
1164,17209338.0
1165,16654574.0
1166,16688070.0
1167,13773117.0
1168,17140724.0
1169,16682917.0
1170,16629408.0
1171,13739972.0
1172,17084112.0
1173,16663137.0
1174,16588193.0
1175,13680511.0
1176,17079512.0
1177,16573763.0
1178,16536079.0
1179,13674107.0
1180,17025860.0
1181,16568448.0
1182,16477244.0
1183,13651769.0
1184,16945702.0
1185,16584069.0
1186,16440320.0
1187,13609825.0
1188,16925396.0
1189,16467530.0
1190,16374963.0
1191,13604268.0
1192,16912984.0
1193,16485790.0
1194,16331478.0
1195,13561132.0
1196,16807374.0
1197,16462899.0
1198,16275418.0
1199,13531177.0
1200,16840522.0
1201,16431333.0
1202,16248028.0
1203,13494309.0
1204,16752761.0
1205,16358760.0
1206,16176169.0
1207,13497229.0
1208,16768770.0
1209,16358141.0
1210,16149014.0
1211,13453667.0
1212,16700932.0
1213,16278654.0
1214,16076521.0
1215,13442389.0
1216,16705797.0
1217,16283425.0
1218,16031772.0
1219,13408324.0
1220,16558459.0
1221,16312106.0
1222,15976553.0
1223,13370696.0
1224,16587198.0
1225,16274888.0
1226,15953120.0
1227,13338628.0
1228,16542493.0
1229,16172792.0
1230,15896686.0
1231,13330486.0
1232,16569580.0
1233,16146500.0
1234,15857486.0
1235,13293220.0
1236,16455516.0
1237,16147514.0
1238,15794638.0
1239,13252485.0
1240,16478605.0
1241,16160412.0
1242,15772324.0
1243,13216101.0
1244,16413854.0
1245,16059005.0
1246,15695541.0
1247,13222444.0
1248,16460983.0
1249,16036340.0
1250,15661412.0
1251,13187434.0
1252,16326325.0
1253,16046224.0
1254,15607874.0
1255,13149730.0
1256,16333845.0
1257,16011704.0
1258,15564619.0
1259,13137013.0
1260,16258244.0
1261,16042780.0
1262,15522830.0
1263,13095423.0
1264,16319010.0
1265,15903276.0
1266,15471991.0
1267,13093104.0
1268,16251018.0
1269,15947388.0
1270,15440877.0
1271,13042222.0
1272,16167425.0
1273,15935726.0
1274,15377716.0
1275,13035202.0
1276,16136110.0
1277,15935662.0
1278,15356537.0
1279,13011628.0
1280,16137110.0
1281,15805369.0
1282,15294267.0
1283,13016641.0
1284,16150447.0
1285,15810156.0
1286,15261061.0
1287,12974712.0
1288,16064594.0
1289,15811462.0
1290,15204843.0
1291,12940636.0
1292,16055907.0
1293,15789475.0
1294,15169715.0
1295,12933162.0
1296,15959377.0
1297,15784453.0
1298,15120454.0
1299,12900429.0
1300,15974554.0
1301,15764805.0
1302,15118403.0
1303,12862507.0
1304,15989242.0
1305,15641854.0
1306,15051858.0
1307,12866517.0
1308,15969341.0
1309,15678346.0
1310,15024259.0
1311,12827304.0
1312,15863936.0
1313,15664867.0
1314,14967202.0
1315,12801635.0
1316,15859528.0
1317,15657235.0
1318,14934656.0
1319,12789615.0
1320,15783089.0
1321,15621288.0
1322,14890417.0
1323,12776789.0
1324,15820889.0
1325,15556662.0
1326,14862646.0
1327,12750848.0
1328,15767488.0
1329,15535350.0
1330,14813952.0
1331,12725962.0
1332,15749930.0
1333,15529235.0
1334,14765772.0
1335,12712452.0
1336,15682100.0
1337,15555455.0
1338,14738147.0
1339,12671434.0
1340,15709873.0
1341,15424400.0
1342,14685373.0
1343,12681276.0
1344,15704783.0
1345,15444822.0
1346,14675726.0
1347,12624466.0
1348,15635395.0
1349,15418283.0
1350,14612784.0
1351,12617011.0
1352,15619416.0
1353,15428765.0
1354,14576192.0
1355,12590897.0
1356,15523459.0
1357,15429338.0
1358,14541182.0
1359,12573135.0
1360,15514046.0
1361,15385618.0
1362,14515570.0
1363,12546560.0
1364,15478223.0
1365,15380174.0
1366,14478351.0
1367,12527113.0
1368,15438522.0
1369,15340378.0
1370,14432132.0
1371,12522159.0
1372,15414549.0
1373,15345308.0
1374,14418017.0
1375,12481480.0
1376,15440928.0
1377,15222160.0
1378,14360274.0
1379,12489990.0
1380,15420167.0
1381,15244851.0
1382,14335235.0
1383,12447709.0
1384,15335824.0
1385,15239407.0
1386,14283349.0
1387,12437642.0
1388,15316331.0
1389,15215722.0
1390,14258525.0
1391,12425493.0
1392,15246622.0
1393,15199504.0
1394,14221171.0
1395,12413725.0
1396,15230681.0
1397,15166845.0
1398,14192715.0
1399,12396421.0
1400,15171401.0
1401,15159668.0
1402,14152559.0
1403,12381426.0
1404,15156149.0
1405,15139304.0
1406,14121996.0
1407,12362611.0
1408,15117983.0
1409,15127187.0
1410,14088216.0
1411,12346086.0
1412,15092308.0
1413,15085234.0
1414,14051921.0
1415,12330118.0
1416,15082560.0
1417,15090126.0
1418,14051305.0
1419,12291627.0
1420,15105837.0
1421,14940743.0
1422,13974860.0
1423,12321333.0
1424,15106882.0
1425,14973788.0
1426,13951157.0
1427,12277831.0
1428,15041910.0
1429,14956039.0
1430,13897177.0
1431,12255584.0
1432,15003581.0
1433,14946644.0
1434,13875330.0
1435,12238875.0
1436,14962330.0
1437,14905427.0
1438,13831940.0
1439,12231736.0
1440,14953310.0
1441,14867912.0
1442,13808388.0
1443,12201816.0
1444,14916168.0
1445,14847682.0
1446,13761040.0
1447,12195391.0
1448,14895458.0
1449,14848126.0
1450,13730961.0
1451,12173835.0
1452,14856497.0
1453,14815766.0
1454,13699912.0
1455,12149343.0
1456,14837998.0
1457,14803385.0
1458,13680671.0
1459,12127539.0
1460,14809537.0
1461,14766622.0
1462,13646769.0
1463,12111248.0
1464,14798721.0
1465,14758208.0
1466,13625954.0
1467,12087675.0
1468,14756828.0
1469,14727841.0
1470,13592720.0
1471,12071501.0
1472,14736771.0
1473,14725490.0
1474,13575119.0
1475,12047081.0
1476,14711534.0
1477,14678777.0
1478,13534050.0
1479,12037723.0
1480,14703732.0
1481,14672056.0
1482,13516666.0
1483,12012275.0
1484,14658127.0
1485,14648598.0
1486,13487726.0
1487,11995124.0
1488,14632248.0
1489,14632781.0
1490,13461558.0
1491,11972810.0
1492,14610505.0
1493,14615418.0
1494,13435132.0
1495,11956467.0
1496,14605041.0
1497,14572398.0
1498,13406822.0
1499,11934351.0
1500,14577526.0
1501,14569099.0
1502,13387674.0
1503,11907730.0
1504,14540023.0
1505,14542651.0
1506,13357316.0
1507,11889835.0
1508,14543536.0
1509,14534071.0
1510,13328978.0
1511,11875163.0
1512,14507853.0
1513,14515593.0
1514,13300510.0
1515,11856431.0
1516,14480507.0
1517,14487689.0
1518,13271648.0
1519,11839626.0
1520,14467107.0
1521,14461080.0
1522,13246351.0
1523,11826240.0
1524,14448170.0
1525,14430205.0
1526,13222104.0
1527,11797412.0
1528,14414398.0
1529,14427061.0
1530,13199439.0
1531,11774724.0
1532,14396483.0
1533,14401450.0
1534,13167522.0
1535,11761596.0
1536,14392252.0
1537,14393757.0
1538,13147934.0
1539,11733232.0
1540,14355645.0
1541,14354209.0
1542,13115755.0
1543,11719602.0
1544,14327992.0
1545,14353996.0
1546,13095798.0
1547,11696983.0
1548,14313195.0
1549,14321475.0
1550,13058042.0
1551,11682837.0
1552,14298528.0
1553,14327237.0
1554,13041905.0
1555,11654614.0
1556,14270282.0
1557,14290441.0
1558,13007390.0
1559,11642626.0
1560,14240354.0
1561,14289471.0
1562,12989579.0
1563,11622982.0
1564,14239005.0
1565,14242037.0
1566,12953299.0
1567,11615310.0
1568,14212319.0
1569,14239485.0
1570,12931087.0
1571,11587721.0
1572,14197000.0
1573,14223901.0
1574,12918994.0
1575,11557662.0
1576,14171585.0
1577,14201448.0
1578,12895990.0
1579,11540197.0
1580,14147700.0
1581,14184270.0
1582,12879958.0
1583,11527784.0
1584,14134102.0
1585,14146169.0
1586,12845194.0
1587,11511951.0
1588,14109192.0
1589,14173519.0
1590,12835280.0
1591,11490451.0
1592,14082826.0
1593,14121380.0
1594,12791476.0
1595,11483228.0
1596,14056220.0
1597,14130623.0
1598,12775840.0
1599,11459598.0
1600,14055495.0
1601,14087013.0
1602,12742092.0
1603,11450674.0
1604,14019531.0
1605,14088259.0
1606,12722674.0
1607,11436103.0
1608,14021849.0
1609,14057797.0
1610,12698516.0
1611,11413483.0
1612,13978486.0
1613,14053324.0
1614,12682293.0
1615,11405667.0
1616,13984878.0
1617,14012371.0
1618,12648703.0
1619,11399360.0
1620,13963797.0
1621,13997980.0
1622,12630548.0
1623,11375671.0
1624,13940588.0
1625,13983139.0
1626,12615426.0
1627,11352154.0
1628,13918609.0
1629,13973965.0
1630,12598262.0
1631,11332946.0
1632,13892025.0
1633,13958371.0
1634,12589761.0
1635,11315196.0
1636,13896570.0
1637,13910942.0
1638,12553542.0
1639,11305587.0
1640,13861975.0
1641,13935703.0
1642,12542300.0
1643,11288926.0
1644,13833147.0
1645,13904653.0
1646,12510036.0
1647,11278700.0
