Country,Feature,Elasticity
CH,VCs_VC investment_yearly_avg_lag3,0.051914895998268595
CH,VCs_startup funding_mean_YTD,0.006604191587577249
CH,VCs_startup funding_yearly_avg_lag1,0.03190008605398783
CH,VCs_startup funding_yearly_avg_lag2,-0.002119640072966676
CH,VCs_startup funding_yearly_avg_lag3,0.022642252421597155
CH,Year,0.02093891081845291
CH,rd_expenditure_lag1,-0.9158468239191102
CH,rd_expenditure_lag2,-0.6407222551543538
CH,rd_expenditure_lag3,-0.5968112182326433
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.013676694728377643
CN,Businesses_R&D expenditure_yearly_avg_lag1,-0.013073684543771438
CN,Businesses_R&D expenditure_yearly_avg_lag2,-0.010506961679409357
CN,Businesses_R&D expenditure_yearly_avg_lag3,-0.009893128306851223
CN,Businesses_product development_mean_YTD,0.002542649119573133
CN,Businesses_product development_yearly_avg_lag1,-0.018868961109413527
CN,Businesses_product development_yearly_avg_lag2,0.0009801311232215746
CN,Businesses_product development_yearly_avg_lag3,-0.0037157759800322296
CN,Consulting Firms_innovation management_mean_YTD,0.0006692606235664852
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.0025077755557098244
CN,Consulting Firms_innovation management_yearly_avg_lag2,0.005350839708566022
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.006339906800845215
CN,Consulting Firms_innovation strategy_mean_YTD,-0.0025519984924683857
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.001375769324466482
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.003408875793152107
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0040226092051431975
CN,Government agencies_government grants_mean_YTD,-0.0012682728842109282
CN,Government agencies_government grants_yearly_avg_lag1,-0.0019771432445609698
CN,Government agencies_government grants_yearly_avg_lag2,-0.0009938294300027787
CN,Government agencies_government grants_yearly_avg_lag3,-0.0023811225997062047
CN,Government agencies_research funding_mean_YTD,-0.001782974065923108
CN,Government agencies_research funding_yearly_avg_lag1,0.0016802787099437439
CN,Government agencies_research funding_yearly_avg_lag2,0.0031630397657142215
CN,Government agencies_research funding_yearly_avg_lag3,0.0023544428472970958
CN,Innovation Hubs_startup incubation_mean_YTD,0.012078998141829694
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.011168846613987279
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.010922316497414635
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.009508891043412954
CN,Innovation Hubs_technology park_mean_YTD,-0.0022819655317560883
CN,Innovation Hubs_technology park_yearly_avg_lag1,-0.0007654070867836949
CN,Innovation Hubs_technology park_yearly_avg_lag2,-0.0048606637719785795
CN,Innovation Hubs_technology park_yearly_avg_lag3,-0.004263811339460667
CN,Month,0.0006398415760125595
CN,Patent Attorneys_patent attorney_mean_YTD,-0.0013151647567648363
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.008354536394303865
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.006584468081426107
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.002166267690318059
CN,Patent Attorneys_patent registration_mean_YTD,-0.0009715343534864122
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.001091568696661732
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.000975514064795473
CN,Patent Attorneys_patent registration_yearly_avg_lag3,-0.007981243673692772
CN,R&D Employees_R&D jobs_mean_YTD,-0.004608293953569755
CN,R&D Employees_R&D jobs_yearly_avg_lag1,-0.003970134646265213
CN,R&D Employees_R&D jobs_yearly_avg_lag2,-0.012363083212169066
CN,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0009348700226318899
CN,Research Institutions_collaboration with industry_mean_YTD,0.007586134606237926
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00701318609226141
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00775372458180251
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.007756924760347032
CN,Research Institutions_research grant_mean_YTD,-0.001263434161382198
CN,Research Institutions_research grant_yearly_avg_lag1,0.0009549084061291069
CN,Research Institutions_research grant_yearly_avg_lag2,-0.007932370627638515
CN,Research Institutions_research grant_yearly_avg_lag3,0.004178949811184117
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0015385455845809636
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.5021240507398753e-07
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.005775756309402304
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.001774767029425021
CN,VCs_VC investment_mean_YTD,-0.0010368193714775545
CN,VCs_VC investment_yearly_avg_lag1,-0.00538478128961543
CN,VCs_VC investment_yearly_avg_lag2,-0.00882809882125363
CN,VCs_VC investment_yearly_avg_lag3,0.006780861147294785
CN,VCs_startup funding_mean_YTD,-0.0011665153407386351
CN,VCs_startup funding_yearly_avg_lag1,0.0005667195156198161
CN,VCs_startup funding_yearly_avg_lag2,-0.006625399509709293
CN,VCs_startup funding_yearly_avg_lag3,-0.00313848192690634
CN,Year,-0.028977860930166015
CN,rd_expenditure_lag1,0.050214404448066366
CN,rd_expenditure_lag2,0.026789343130797887
CN,rd_expenditure_lag3,0.020793108254178495
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.026162459960015424
DE,Businesses_R&D expenditure_yearly_avg_lag1,-0.016019262070000505
DE,Businesses_R&D expenditure_yearly_avg_lag2,-0.013981170081912518
DE,Businesses_R&D expenditure_yearly_avg_lag3,-0.012615020131482923
DE,Businesses_product development_mean_YTD,0.00859878624579354
DE,Businesses_product development_yearly_avg_lag1,-0.019129212073036
DE,Businesses_product development_yearly_avg_lag2,-0.004557527808040244
DE,Businesses_product development_yearly_avg_lag3,-0.0035060550067700126
DE,Consulting Firms_innovation management_mean_YTD,-0.0046140433822177964
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.010100953961354693
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.01715211676328322
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0038018625099250285
DE,Consulting Firms_innovation strategy_mean_YTD,-0.002599004242088309
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0015504719007395586
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0012263357937683408
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0014062779189193263
DE,Government agencies_government grants_mean_YTD,-0.00386505221154779
DE,Government agencies_government grants_yearly_avg_lag1,0.002772987790681221
DE,Government agencies_government grants_yearly_avg_lag2,0.0016848409281884633
DE,Government agencies_government grants_yearly_avg_lag3,-0.00032219771425963503
DE,Government agencies_research funding_mean_YTD,-0.001287044167192476
DE,Government agencies_research funding_yearly_avg_lag1,0.0009007711808711368
DE,Government agencies_research funding_yearly_avg_lag2,-0.0016735060704772067
DE,Government agencies_research funding_yearly_avg_lag3,-0.0021323343037872905
DE,Innovation Hubs_startup incubation_mean_YTD,0.01925001266490348
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.014233810579076647
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.013978813695736557
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.011407105472343143
DE,Innovation Hubs_technology park_mean_YTD,-0.0002624930252409579
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.0037119061207351845
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.0022415116734693526
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.0010444359567788855
DE,Month,-3.7803487246901216e-05
DE,Patent Attorneys_patent attorney_mean_YTD,-0.002067332820606962
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.004983492527652877
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.007334601712236055
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0029043166725824104
DE,Patent Attorneys_patent registration_mean_YTD,-0.000577725060674774
DE,Patent Attorneys_patent registration_yearly_avg_lag1,-0.004886894650581787
DE,Patent Attorneys_patent registration_yearly_avg_lag2,-0.009104670701000673
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-0.018255049656513724
DE,R&D Employees_R&D jobs_mean_YTD,0.0002304747464170898
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00570558589581281
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.007677617988632875
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0005920529400050997
DE,Research Institutions_collaboration with industry_mean_YTD,0.01284610403181855
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.009864208249516457
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.010730758018128604
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.009425821291618256
DE,Research Institutions_research grant_mean_YTD,-0.0009437023333411695
DE,Research Institutions_research grant_yearly_avg_lag1,-0.0025616125480606685
DE,Research Institutions_research grant_yearly_avg_lag2,-0.013321768490316946
DE,Research Institutions_research grant_yearly_avg_lag3,-0.00044550642049343453
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0006400416860749603
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.006579949768926125
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0015807065781898067
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.005235110738054615
DE,VCs_VC investment_mean_YTD,-0.0007171428073230787
DE,VCs_VC investment_yearly_avg_lag1,-0.010424763632001077
DE,VCs_VC investment_yearly_avg_lag2,-0.011400784607913503
DE,VCs_VC investment_yearly_avg_lag3,-0.006883345504010244
DE,VCs_startup funding_mean_YTD,-0.0008578251590922008
DE,VCs_startup funding_yearly_avg_lag1,-0.0008383169690994889
DE,VCs_startup funding_yearly_avg_lag2,0.0005042761623167457
DE,VCs_startup funding_yearly_avg_lag3,-0.00034919972770081206
DE,Year,-0.002138092092134811
DE,rd_expenditure_lag1,-0.20658426357129978
DE,rd_expenditure_lag2,-0.11826816559299942
DE,rd_expenditure_lag3,-0.09477351406632467
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,-0.0017783500276214944
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.054496156697944345
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.008208514352124927
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.030357190818640578
GB,Businesses_product development_mean_YTD,0.03282163417467185
GB,Businesses_product development_yearly_avg_lag1,0.09074550419303494
GB,Businesses_product development_yearly_avg_lag2,0.05638022290862653
GB,Businesses_product development_yearly_avg_lag3,0.04520372635064026
GB,Consulting Firms_innovation management_mean_YTD,-0.007327279944435588
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.001217115777970558
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0017454199285935645
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.005365830563001193
GB,Consulting Firms_innovation strategy_mean_YTD,-0.011252992000654865
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0064486030301929495
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0011394053553754086
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0032141737461063094
GB,Government agencies_government grants_mean_YTD,-0.013394480145655547
GB,Government agencies_government grants_yearly_avg_lag1,0.1288677969288614
GB,Government agencies_government grants_yearly_avg_lag2,0.10136718369903974
GB,Government agencies_government grants_yearly_avg_lag3,0.027590028286584235
GB,Government agencies_research funding_mean_YTD,-0.004953238777138481
GB,Government agencies_research funding_yearly_avg_lag1,-0.021113133954239183
GB,Government agencies_research funding_yearly_avg_lag2,-0.029404389520135264
GB,Government agencies_research funding_yearly_avg_lag3,-0.028000241986181052
GB,Innovation Hubs_startup incubation_mean_YTD,0.0042624177944259175
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.007083107857951014
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.002733421597493335
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.005806292053968217
GB,Innovation Hubs_technology park_mean_YTD,-0.010994950231912992
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.09661769837080299
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.036536284590682415
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.02294912123867054
GB,Month,-0.0027913158068838748
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0039407978972395286
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.024064926471075287
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.005597258093800611
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.012844319388329455
GB,Patent Attorneys_patent registration_mean_YTD,-0.0026031699882635706
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.002727352090137108
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.04233416927382822
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.026975474505111313
GB,R&D Employees_R&D jobs_mean_YTD,-0.0071993949229800965
GB,R&D Employees_R&D jobs_yearly_avg_lag1,-0.020325050347784545
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.01791860300210723
GB,R&D Employees_R&D jobs_yearly_avg_lag3,-0.008528615469676088
GB,Research Institutions_collaboration with industry_mean_YTD,-0.0015590825817807107
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.00798985401785973
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.004088153368987453
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.0025730893207072886
GB,Research Institutions_research grant_mean_YTD,-0.016123510284424866
GB,Research Institutions_research grant_yearly_avg_lag1,-0.029872169376281767
GB,Research Institutions_research grant_yearly_avg_lag2,-0.045201514059084257
GB,Research Institutions_research grant_yearly_avg_lag3,-0.03409958471013891
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.004543732811995045
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.03660344834545116
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.006630805354201373
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.006925259761308131
GB,VCs_VC investment_mean_YTD,-0.0005794737064485856
GB,VCs_VC investment_yearly_avg_lag1,0.015907008216121198
GB,VCs_VC investment_yearly_avg_lag2,0.01365060967340917
GB,VCs_VC investment_yearly_avg_lag3,7.915165185519415e-05
GB,VCs_startup funding_mean_YTD,-0.004621832174517176
GB,VCs_startup funding_yearly_avg_lag1,0.006882198335671896
GB,VCs_startup funding_yearly_avg_lag2,0.01549847143579045
GB,VCs_startup funding_yearly_avg_lag3,0.01244454762430299
GB,Year,-0.044028779950114796
GB,rd_expenditure_lag1,-0.30903389090267214
GB,rd_expenditure_lag2,-0.23701255966949722
GB,rd_expenditure_lag3,-0.2200284125013412
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.017201861622162553
JP,Businesses_R&D expenditure_yearly_avg_lag1,-0.01256242301760536
JP,Businesses_R&D expenditure_yearly_avg_lag2,-0.010290827592644764
JP,Businesses_R&D expenditure_yearly_avg_lag3,-0.01095334830579861
JP,Businesses_product development_mean_YTD,0.008394911160305578
JP,Businesses_product development_yearly_avg_lag1,-0.023720204180778085
JP,Businesses_product development_yearly_avg_lag2,0.0031019106877929704
JP,Businesses_product development_yearly_avg_lag3,-0.004667490404813953
JP,Consulting Firms_innovation management_mean_YTD,0.00017865434329243825
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.0020863604063410105
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.004209269465879397
JP,Consulting Firms_innovation management_yearly_avg_lag3,-0.003780092759735781
JP,Consulting Firms_innovation strategy_mean_YTD,0.0007308712837225759
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0031116400796545474
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0017428451126043805
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0008938733608498346
JP,Government agencies_government grants_mean_YTD,-0.00632235470390971
JP,Government agencies_government grants_yearly_avg_lag1,-0.0020344043987031812
JP,Government agencies_government grants_yearly_avg_lag2,-0.002959515046425121
JP,Government agencies_government grants_yearly_avg_lag3,-0.007133749541533528
JP,Government agencies_research funding_mean_YTD,-0.0012891516011369274
JP,Government agencies_research funding_yearly_avg_lag1,-0.0009961696219625393
JP,Government agencies_research funding_yearly_avg_lag2,-0.0011178294108491532
JP,Government agencies_research funding_yearly_avg_lag3,-0.0018707466446308515
JP,Innovation Hubs_startup incubation_mean_YTD,0.01476648607441222
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.013725693831184138
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.013968497503637559
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.01179112643549903
JP,Innovation Hubs_technology park_mean_YTD,-0.0010812088896341111
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0012192511833801496
JP,Innovation Hubs_technology park_yearly_avg_lag2,-0.0017428811921725814
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.0015564908675032155
JP,Month,0.00045078322692665543
JP,Patent Attorneys_patent attorney_mean_YTD,0.0003736798703831975
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.003282652980005321
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0030258267458836544
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00016720688523293859
JP,Patent Attorneys_patent registration_mean_YTD,-0.0021376894504940448
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0011693820235209108
JP,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0027672561871713076
JP,Patent Attorneys_patent registration_yearly_avg_lag3,-0.011546707707362212
JP,R&D Employees_R&D jobs_mean_YTD,-0.0026433604937710596
JP,R&D Employees_R&D jobs_yearly_avg_lag1,-0.002309711117037654
JP,R&D Employees_R&D jobs_yearly_avg_lag2,-0.011583516488121394
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.00034898658132883026
JP,Research Institutions_collaboration with industry_mean_YTD,0.009418812573543177
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.010876860003745173
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.011593386497135144
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.01086796615882555
JP,Research Institutions_research grant_mean_YTD,-0.002088133171587896
JP,Research Institutions_research grant_yearly_avg_lag1,0.00043276408695153335
