Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006189316125181947
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0012843758941883045
CH,Research Institutions_research grant_yearly_avg_lag1,0.0013247812601635122
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009420735373818648
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010523100422038364
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.048099545983686334
CH,rd_expenditure_lag1,0.805428303423382
CH,rd_expenditure_lag2,0.09743796147051312
CH,rd_expenditure_lag3,0.09081236681058294
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002619120122981258
CN,Businesses_product development_yearly_avg_lag1,9.957273119289311e-05
CN,Businesses_product development_yearly_avg_lag2,5.8243414699973076e-05
CN,Businesses_product development_yearly_avg_lag3,6.677084651892073e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00012807384111511056
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.8219407083961414e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,9.371076796014677e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,1.5918947639875115e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.9354194635525346e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.326100494130514e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,3.5478405188769103e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,2.445989424813888e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0013587201292684767
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.004194467634428292
CN,rd_expenditure_lag1,0.8001507320404053
CN,rd_expenditure_lag2,0.09708215209841728
CN,rd_expenditure_lag3,0.08937769711017608
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.002150885699209103
DE,Businesses_product development_yearly_avg_lag1,0.000739404853733549
DE,Businesses_product development_yearly_avg_lag2,0.00043345967496260385
DE,Businesses_product development_yearly_avg_lag3,0.000491800040202908
DE,Consulting Firms_innovation management_mean_YTD,-0.0026690686010459267
DE,Consulting Firms_innovation management_yearly_avg_lag1,3.612351366044561e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00018807656847494693
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0003057682133507761
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0013026625152738874
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002365264231342705
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00014656878236504677
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011722582718549866
DE,Government agencies_government grants_mean_YTD,1.0725933546284579e-05
DE,Government agencies_government grants_yearly_avg_lag1,4.411365982137374e-05
DE,Government agencies_government grants_yearly_avg_lag2,-5.0091344025178454e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.909219722568985e-05
DE,Government agencies_research funding_mean_YTD,-0.0007143572280361425
DE,Government agencies_research funding_yearly_avg_lag1,0.00015986077064440935
DE,Government agencies_research funding_yearly_avg_lag2,3.7499178534361375e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00010367940394869887
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.001127073290172872
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00018743161917356236
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0001367245643428038
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00012811587581111307
DE,Month,-0.0022528185327546977
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0007242601922754591
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.000211659317959075
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00010021781822277352
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,7.434373634349273e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0008175654157857634
DE,R&D Employees_R&D jobs_yearly_avg_lag1,5.97781377748542e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-2.025209381496428e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-3.121894221392211e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005356616108228014
DE,Research Institutions_research grant_yearly_avg_lag1,0.00019187412800412618
DE,Research Institutions_research grant_yearly_avg_lag2,0.00012321726437732636
DE,Research Institutions_research grant_yearly_avg_lag3,0.00013383994747746028
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-3.213800182718782e-05
DE,VCs_VC investment_yearly_avg_lag1,-3.082695551831631e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.00010612457228775428
DE,VCs_VC investment_yearly_avg_lag3,-0.00012976236174543087
DE,VCs_startup funding_mean_YTD,-0.0009670708930285356
DE,VCs_startup funding_yearly_avg_lag1,0.00026399402197643785
DE,VCs_startup funding_yearly_avg_lag2,0.0005668316087033696
DE,VCs_startup funding_yearly_avg_lag3,0.0006254959482534149
DE,Year,0.007025481684687586
DE,rd_expenditure_lag1,0.808431047792277
DE,rd_expenditure_lag2,0.09879600872431905
DE,rd_expenditure_lag3,0.09205751219564233
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.0019984336417330655
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0012123088795995113
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0009303060523410695
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0005496431679079471
GB,Businesses_product development_mean_YTD,-0.010656716137997468
GB,Businesses_product development_yearly_avg_lag1,0.0034202262058070946
GB,Businesses_product development_yearly_avg_lag2,0.0020840058079391547
GB,Businesses_product development_yearly_avg_lag3,0.002414194652704861
GB,Consulting Firms_innovation management_mean_YTD,-0.005585818108308807
GB,Consulting Firms_innovation management_yearly_avg_lag1,8.008102473798895e-05
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0004108073231746499
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0006606970811403836
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0017193241263598654
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00038118653174024075
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00024036126750147423
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0001892385967728456
GB,Government agencies_government grants_mean_YTD,0.00022578706916716106
GB,Government agencies_government grants_yearly_avg_lag1,0.0010842417612807228
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012589747902066765
GB,Government agencies_government grants_yearly_avg_lag3,-0.001020237743790803
GB,Government agencies_research funding_mean_YTD,-0.004531505918941658
GB,Government agencies_research funding_yearly_avg_lag1,0.0011327767965805392
GB,Government agencies_research funding_yearly_avg_lag2,0.00027398044086580876
GB,Government agencies_research funding_yearly_avg_lag3,0.0007581568153744394
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.009253656008337257
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0015684449578905267
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0011358117852509938
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0010450829875921816
GB,Month,-0.00506175515483571
GB,Patent Attorneys_patent attorney_mean_YTD,-0.003948986739322374
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.000981506263611443
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0004790738394976043
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003616596340813858
GB,Patent Attorneys_patent registration_mean_YTD,-0.0012549636506843274
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0010825982676716662
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007988769828057918
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0008967263399399324
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004480229633786207
GB,Research Institutions_research grant_yearly_avg_lag1,0.0024216910648895214
GB,Research Institutions_research grant_yearly_avg_lag2,0.001602185204099056
GB,Research Institutions_research grant_yearly_avg_lag3,0.0017642989249989941
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00168270647852544
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00014001833456363371
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0006648369878045438
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0003629344042895933
GB,VCs_VC investment_mean_YTD,-0.00019395644259626957
GB,VCs_VC investment_yearly_avg_lag1,-0.00016301751323529365
GB,VCs_VC investment_yearly_avg_lag2,-0.0005912094297717417
GB,VCs_VC investment_yearly_avg_lag3,-0.0007296034325532453
GB,VCs_startup funding_mean_YTD,-0.0033959978547610454
GB,VCs_startup funding_yearly_avg_lag1,0.0010865250947200834
GB,VCs_startup funding_yearly_avg_lag2,0.0023496093609454956
GB,VCs_startup funding_yearly_avg_lag3,0.0026267148218308153
GB,Year,0.014929427617144856
GB,rd_expenditure_lag1,0.8093322881243445
GB,rd_expenditure_lag2,0.09893504533013611
GB,rd_expenditure_lag3,0.09198835619132627
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0005084129851889304
JP,Consulting Firms_innovation management_yearly_avg_lag1,6.447370694424034e-06
JP,Consulting Firms_innovation management_yearly_avg_lag2,3.6594596309257305e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,5.860923286728275e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00032261004003964405
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.871168347352173e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,2.9193569524569035e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,2.3082116216676734e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0002644275940627373
JP,Government agencies_research funding_yearly_avg_lag1,6.734782220809248e-05
JP,Government agencies_research funding_yearly_avg_lag2,1.699821240950057e-05
JP,Government agencies_research funding_yearly_avg_lag3,4.838473034686868e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0006167174765521296
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00010298620419643407
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.473024017098646e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,6.839747116380065e-05
JP,Month,-0.0015257665675206858
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00033327540227944246
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,9.559590350126318e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.525085919801537e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,3.380377311061792e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0003457715231005737
JP,Research Institutions_research grant_yearly_avg_lag1,0.00014713684357416966
JP,Research Institutions_research grant_yearly_avg_lag2,9.650616566498196e-05
JP,Research Institutions_research grant_yearly_avg_lag3,0.00010505634820246074
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00023381301506217994
JP,VCs_startup funding_yearly_avg_lag1,6.973523858360367e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00014930899301625556
JP,VCs_startup funding_yearly_avg_lag3,0.00017187868329331295
JP,Year,0.004513815993551111
JP,rd_expenditure_lag1,0.809533912634504
JP,rd_expenditure_lag2,0.09902967299348202
JP,rd_expenditure_lag3,0.09250717685706374
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.002736670264026283
KR,Businesses_product development_yearly_avg_lag1,0.0007664452711391537
KR,Businesses_product development_yearly_avg_lag2,0.0004549074124757421
KR,Businesses_product development_yearly_avg_lag3,0.0005288965282813609
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0005524401291657861
