Iteration,Training_Loss
261,18022412.0
262,17531616.0
263,18408094.0
264,23028630.0
265,18017272.0
266,17524056.0
267,18405456.0
268,23019838.0
269,18009804.0
270,17514562.0
271,18402818.0
272,23012052.0
273,18004680.0
274,17507058.0
275,18400150.0
276,23003354.0
277,17997494.0
278,17497796.0
279,18397416.0
280,22995598.0
281,17992346.0
282,17490266.0
283,18394664.0
284,22986960.0
285,17985284.0
286,17481258.0
287,18391912.0
288,22979220.0
289,17980260.0
290,17473730.0
291,18389056.0
292,22970612.0
293,17973302.0
294,17464876.0
295,18386138.0
296,22962848.0
297,17968308.0
298,17457414.0
299,18383232.0
300,22954322.0
301,17961438.0
302,17448700.0
303,18380248.0
304,22946588.0
305,17956542.0
306,17441230.0
307,18377284.0
308,22938008.0
309,17949828.0
310,17432700.0
311,18374148.0
312,22930364.0
313,17944816.0
314,17425168.0
315,18371100.0
316,22921706.0
317,17938254.0
318,17416700.0
319,18367846.0
320,22913996.0
321,17933230.0
322,17409160.0
323,18364680.0
324,22905360.0
325,17926830.0
326,17400892.0
327,18361330.0
328,22897572.0
329,17921780.0
330,17393316.0
331,18358092.0
332,22888894.0
333,17915392.0
334,17385078.0
335,18354554.0
336,22881134.0
337,17910428.0
338,17377482.0
339,18351204.0
340,22872350.0
341,17904052.0
342,17369352.0
343,18347538.0
344,22864486.0
345,17898988.0
346,17361660.0
347,18344092.0
348,22855720.0
349,17892642.0
350,17353620.0
351,18340266.0
352,22847700.0
353,17887560.0
354,17345828.0
355,18336674.0
356,22838832.0
357,17881454.0
358,17337786.0
359,18332680.0
360,22830756.0
361,17876260.0
362,17329972.0
363,18328920.0
364,22821826.0
365,17870122.0
366,17321960.0
367,18324754.0
368,22813480.0
369,17864846.0
370,17314060.0
371,18320798.0
372,22804500.0
373,17858766.0
374,17305996.0
375,18316488.0
376,22796004.0
377,17853400.0
378,17297976.0
379,18312308.0
380,22786866.0
381,17847378.0
382,17289952.0
383,18307824.0
384,22778166.0
385,17841860.0
386,17281794.0
387,18303448.0
388,22768902.0
389,17835928.0
390,17273700.0
391,18298700.0
392,22759998.0
393,17830224.0
394,17265460.0
395,18294044.0
396,22750592.0
397,17824366.0
398,17257284.0
399,18289162.0
400,22741300.0
401,17818574.0
402,17248960.0
403,18284194.0
404,22731760.0
405,17812550.0
406,17240564.0
407,18279020.0
408,22722260.0
409,17806726.0
410,17232156.0
411,18273840.0
412,22712458.0
413,17800660.0
414,17223686.0
415,18268380.0
416,22702618.0
417,17794706.0
418,17215096.0
419,18262892.0
420,22692564.0
421,17788648.0
422,17206492.0
423,18257100.0
424,22682442.0
425,17782470.0
426,17197718.0
427,18251294.0
428,22672060.0
429,17776268.0
430,17188932.0
431,18245218.0
432,22661550.0
433,17770022.0
434,17180024.0
435,18239016.0
436,22650860.0
437,17763744.0
438,17171022.0
439,18232604.0
440,22639970.0
441,17757356.0
442,17161918.0
443,18226040.0
444,22628896.0
445,17750996.0
446,17152698.0
447,18219298.0
448,22617668.0
449,17744450.0
450,17143376.0
451,18212308.0
452,22606202.0
453,17737900.0
454,17133912.0
455,18205130.0
456,22594500.0
457,17731252.0
458,17124382.0
459,18197756.0
460,22582590.0
461,17724526.0
462,17114690.0
463,18190184.0
464,22570438.0
465,17717640.0
466,17104886.0
467,18182350.0
468,22558104.0
469,17710850.0
470,17094976.0
471,18174344.0
472,22545436.0
473,17703840.0
474,17084898.0
475,18166070.0
476,22532626.0
477,17696776.0
478,17074676.0
479,18157604.0
480,22519536.0
481,17689632.0
482,17064322.0
483,18148886.0
484,22506150.0
485,17682428.0
486,17053844.0
487,18139936.0
488,22492516.0
489,17675044.0
490,17043272.0
491,18130758.0
492,22478610.0
493,17667694.0
494,17032488.0
495,18121296.0
496,22464452.0
497,17660224.0
498,17021564.0
499,18111678.0
500,22450016.0
501,17652640.0
502,17010550.0
503,18101724.0
504,22435320.0
505,17644910.0
506,16999276.0
507,18091612.0
508,22420370.0
509,17637212.0
510,16987976.0
511,18081200.0
512,22405068.0
513,17629380.0
514,16976450.0
515,18070554.0
516,22389530.0
517,17621368.0
518,16964852.0
519,18059722.0
520,22373690.0
521,17613406.0
522,16953090.0
523,18048586.0
524,22357646.0
525,17605422.0
526,16941102.0
527,18037298.0
528,22341236.0
529,17597236.0
530,16929144.0
531,18025678.0
532,22324636.0
533,17588990.0
534,16916862.0
535,18013898.0
536,22307720.0
537,17580678.0
538,16904602.0
539,18001946.0
540,22290474.0
541,17572234.0
542,16892190.0
543,17989678.0
544,22273110.0
545,17563884.0
546,16879494.0
547,17977274.0
548,22255316.0
549,17555444.0
550,16866916.0
551,17964624.0
552,22237364.0
553,17546822.0
554,16854080.0
555,17951782.0
556,22219190.0
557,17538242.0
558,16841144.0
559,17938762.0
560,22200718.0
561,17529596.0
562,16828098.0
563,17925534.0
564,22182018.0
565,17520932.0
566,16814978.0
567,17912162.0
568,22163058.0
569,17512196.0
570,16801760.0
571,17898598.0
572,22143906.0
573,17503404.0
574,16788474.0
575,17884870.0
576,22124572.0
577,17494688.0
578,16775027.0
579,17871036.0
580,22104986.0
581,17485882.0
582,16761652.0
583,17857046.0
584,22085172.0
585,17477008.0
586,16748025.0
587,17842878.0
588,22065276.0
589,17468208.0
590,16734448.0
591,17828702.0
592,22045046.0
593,17459294.0
594,16720760.0
595,17814302.0
596,22024770.0
597,17450452.0
598,16707073.0
599,17799870.0
600,22004206.0
601,17441584.0
602,16693344.0
603,17785236.0
604,21983532.0
605,17432674.0
606,16679472.0
607,17770598.0
608,21962766.0
609,17423932.0
610,16665654.0
611,17755912.0
612,21941764.0
613,17415032.0
614,16651778.0
615,17741068.0
616,21920706.0
617,17406242.0
618,16637912.0
619,17726198.0
620,21899438.0
621,17397416.0
622,16623932.0
623,17711260.0
624,21878122.0
625,17388668.0
626,16610011.0
627,17696362.0
628,21856624.0
629,17379938.0
630,16596134.0
631,17681336.0
632,21835062.0
633,17371170.0
634,16582131.0
635,17666300.0
636,21813362.0
637,17362486.0
638,16568234.0
639,17651238.0
640,21791610.0
641,17353874.0
642,16554327.0
643,17636232.0
644,21769748.0
645,17345210.0
646,16540402.0
647,17621144.0
648,21747812.0
649,17336622.0
650,16526417.0
651,17606076.0
652,21725804.0
653,17328208.0
654,16512611.0
655,17591070.0
656,21703730.0
657,17319656.0
658,16498726.0
659,17575958.0
660,21681642.0
661,17311252.0
662,16484866.0
663,17560950.0
664,21659422.0
665,17302868.0
666,16471096.0
667,17545916.0
668,21637166.0
669,17294526.0
670,16457258.0
671,17530924.0
672,21614956.0
673,17286308.0
674,16443508.0
675,17516082.0
676,21592592.0
677,17278084.0
678,16429862.0
679,17501104.0
680,21570202.0
681,17269872.0
682,16416167.0
683,17486250.0
684,21547844.0
685,17261874.0
686,16402545.0
687,17471498.0
688,21525388.0
689,17253826.0
690,16389074.0
691,17456750.0
692,21502952.0
693,17245888.0
694,16375536.0
695,17442052.0
696,21480530.0
697,17238034.0
698,16362064.0
699,17427466.0
700,21458076.0
701,17230264.0
702,16348665.0
703,17412986.0
704,21435604.0
705,17222588.0
706,16335327.0
707,17398518.0
708,21413146.0
709,17214860.0
710,16322122.0
711,17384148.0
712,21390724.0
713,17207320.0
714,16308901.0
715,17369948.0
716,21368272.0
717,17199890.0
718,16295804.0
719,17355814.0
720,21345820.0
721,17192454.0
722,16282715.0
723,17341674.0
724,21323436.0
725,17185174.0
726,16269756.0
727,17327802.0
728,21301042.0
729,17178006.0
730,16256897.0
731,17313912.0
732,21278696.0
733,17170822.0
734,16244084.0
735,17300146.0
736,21256426.0
737,17163820.0
738,16231307.0
739,17286674.0
740,21234154.0
741,17156938.0
742,16218775.0
743,17273250.0
744,21211896.0
745,17150106.0
746,16206248.0
747,17259862.0
748,21189738.0
749,17143366.0
750,16193804.0
751,17246714.0
752,21167674.0
753,17136838.0
754,16181502.0
755,17233826.0
756,21145646.0
757,17130338.0
758,16169319.0
759,17220974.0
760,21123698.0
761,17124026.0
762,16157192.0
763,17208306.0
764,21101822.0
765,17117776.0
766,16145213.0
767,17195834.0
768,21080054.0
769,17111604.0
770,16133290.0
771,17183560.0
772,21058426.0
773,17105604.0
774,16121569.0
775,17171446.0
776,21036766.0
777,17099696.0
778,16109977.0
779,17159476.0
780,21015308.0
781,17093858.0
782,16098459.0
783,17147756.0
784,20994032.0
785,17088364.0
786,16086976.0
787,17136352.0
788,20972816.0
789,17082858.0
790,16075840.0
791,17125078.0
792,20951642.0
793,17077410.0
794,16064713.0
795,17113922.0
796,20930702.0
797,17072166.0
798,16053645.0
799,17103144.0
800,20909932.0
801,17067196.0
802,16042778.0
803,17092578.0
804,20889188.0
805,17062186.0
806,16032162.0
807,17082226.0
808,20868720.0
809,17057310.0
810,16021532.0
811,17072074.0
812,20848426.0
813,17052694.0
814,16011060.0
815,17062286.0
816,20828208.0
817,17048184.0
818,16000807.0
819,17052716.0
820,20808208.0
821,17043786.0
822,15990626.0
823,17043358.0
824,20788376.0
825,17039558.0
826,15980638.0
827,17034402.0
828,20768698.0
829,17035456.0
830,15970846.0
831,17025558.0
832,20749260.0
833,17031530.0
834,15961054.0
835,17017104.0
836,20730006.0
837,17027722.0
838,15951474.0
839,17008936.0
840,20710916.0
841,17024034.0
842,15942072.0
843,17000964.0
844,20692044.0
845,17020532.0
846,15932735.0
847,16993410.0
848,20673410.0
849,17017210.0
850,15923604.0
851,16986132.0
852,20654904.0
853,17013852.0
854,15914666.0
855,16979050.0
856,20636666.0
857,17010766.0
858,15905756.0
859,16972370.0
860,20618656.0
861,17007864.0
862,15897029.0
863,16966066.0
864,20600882.0
865,17005074.0
866,15888462.0
867,16960030.0
868,20583244.0
869,17002402.0
870,15880025.0
871,16954246.0
872,20565856.0
873,16999838.0
874,15871695.0
875,16948766.0
876,20548714.0
877,16997492.0
878,15863466.0
879,16943752.0
880,20531776.0
881,16995310.0
882,15855394.0
883,16939058.0
884,20515060.0
885,16993238.0
886,15847517.0
887,16934680.0
888,20498536.0
889,16991214.0
890,15839747.0
891,16930484.0
892,20482280.0
893,16989368.0
894,15831980.0
895,16926778.0
896,20466274.0
897,16987782.0
898,15824397.0
899,16923504.0
900,20450454.0
901,16986238.0
902,15816931.0
903,16920462.0
904,20434850.0
905,16984860.0
906,15809608.0
907,16917828.0
908,20419434.0
909,16983644.0
910,15802339.0
911,16915516.0
912,20404280.0
913,16982544.0
914,15795196.0
915,16913586.0
916,20389364.0
917,16981554.0
918,15788175.0
919,16912064.0
920,20374630.0
921,16980814.0
922,15781182.0
923,16910902.0
924,20360124.0
925,16980142.0
926,15774311.0
927,16910138.0
928,20345810.0
929,16979642.0
930,15767509.0
931,16909696.0
932,20331720.0
933,16979236.0
934,15760769.0
935,16909636.0
936,20317888.0
937,16979066.0
938,15754103.0
939,16910084.0
940,20304280.0
941,16979118.0
942,15747541.0
943,16910968.0
944,20290788.0
945,16979284.0
946,15741085.0
947,16912236.0
948,20277474.0
949,16979562.0
950,15734699.0
951,16913884.0
952,20264424.0
953,16979980.0
954,15728315.0
955,16915908.0
956,20251556.0
957,16980712.0
958,15721841.0
959,16918448.0
960,20238922.0
961,16981632.0
962,15715531.0
963,16921584.0
964,20226462.0
965,16982714.0
966,15709322.0
967,16925078.0
968,20214134.0
969,16983914.0
970,15703138.0
971,16928962.0
972,20202024.0
973,16985410.0
974,15696885.0
975,16933412.0
976,20190106.0
977,16987176.0
978,15690653.0
979,16938408.0
980,20178408.0
981,16989068.0
982,15684489.0
983,16943904.0
984,20166816.0
985,16991294.0
986,15678292.0
987,16949926.0
988,20155468.0
989,16993792.0
990,15672097.0
991,16956574.0
992,20144272.0
993,16996652.0
994,15665926.0
995,16963908.0
996,20133230.0
997,16999746.0
998,15659769.0
999,16971724.0
1000,20122330.0
1001,17003148.0
1002,15653520.0
1003,16980118.0
1004,20111664.0
1005,17006808.0
1006,15647261.0
1007,16989166.0
1008,20101104.0
1009,17010912.0
1010,15640921.0
1011,16998868.0
1012,20090760.0
1013,17015442.0
1014,15634510.0
1015,17009424.0
1016,20080564.0
1017,17020370.0
1018,15628046.0
1019,17020664.0
1020,20070532.0
1021,17025814.0
1022,15621589.0
1023,17032750.0
1024,20060658.0
1025,17031700.0
1026,15614963.0
1027,17045618.0
1028,20050964.0
1029,17038062.0
1030,15608252.0
1031,17059224.0
1032,20041424.0
1033,17044924.0
1034,15601420.0
1035,17073728.0
1036,20032094.0
1037,17052520.0
1038,15594382.0
1039,17089196.0
1040,20022942.0
1041,17060756.0
1042,15587191.0
1043,17105702.0
1044,20013942.0
1045,17069706.0
1046,15579898.0
1047,17123210.0
1048,20005100.0
1049,17079396.0
1050,15572417.0
1051,17141838.0
1052,19996510.0
1053,17089878.0
1054,15564675.0
1055,17161496.0
1056,19988052.0
1057,17101298.0
1058,15556682.0
1059,17182470.0
1060,19979854.0
1061,17113752.0
1062,15548402.0
1063,17204596.0
1064,19971920.0
1065,17127266.0
1066,15539878.0
1067,17228278.0
1068,19964156.0
1069,17142048.0
1070,15531010.0
1071,17253254.0
1072,19956620.0
1073,17157980.0
1074,15521834.0
1075,17279630.0
1076,19949400.0
1077,17175268.0
1078,15512262.0
1079,17307570.0
1080,19942534.0
1081,17193994.0
1082,15502223.0
1083,17337142.0
1084,19935972.0
1085,17214410.0
1086,15491692.0
1087,17368206.0
1088,19929858.0
1089,17236534.0
1090,15480671.0
1091,17401114.0
1092,19924198.0
1093,17260770.0
1094,15469021.0
1095,17436002.0
1096,19919036.0
1097,17287128.0
1098,15456854.0
1099,17472616.0
1100,19914452.0
1101,17315856.0
1102,15444038.0
1103,17511150.0
1104,19910592.0
1105,17347120.0
1106,15430568.0
1107,17551802.0
1108,19907558.0
1109,17381184.0
1110,15416439.0
1111,17594338.0
1112,19905406.0
1113,17418158.0
1114,15401755.0
1115,17638798.0
1116,19904476.0
1117,17458470.0
1118,15386386.0
1119,17685110.0
1120,19904854.0
1121,17502254.0
1122,15370492.0
1123,17733104.0
1124,19906922.0
1125,17549822.0
1126,15354149.0
1127,17782510.0
1128,19911030.0
1129,17601362.0
1130,15337563.0
1131,17833150.0
1132,19917658.0
1133,17657174.0
1134,15321003.0
1135,17884474.0
1136,19927272.0
1137,17717546.0
1138,15304913.0
1139,17936080.0
1140,19940808.0
1141,17782520.0
1142,15289845.0
1143,17986828.0
1144,19959080.0
1145,17852372.0
1146,15276727.0
1147,18035778.0
1148,19983384.0
1149,17926688.0
1150,15266782.0
1151,18081558.0
1152,20015186.0
1153,18005532.0
1154,15261495.0
1155,18122554.0
1156,20056564.0
1157,18088156.0
1158,15263285.0
1159,18156570.0
1160,20109848.0
1161,18174120.0
1162,15274925.0
1163,18180764.0
1164,20178440.0
1165,18261662.0
1166,15300449.0
1167,18191888.0
1168,20266348.0
1169,18349292.0
1170,15345032.0
1171,18185926.0
1172,20378898.0
1173,18434246.0
1174,15415319.0
1175,18158632.0
1176,20522576.0
1177,18512930.0
1178,15519974.0
1179,18105014.0
1180,20705594.0
1181,18581190.0
1182,15669835.0
1183,18019952.0
1184,20938294.0
1185,18633354.0
1186,15878774.0
1187,17898188.0
1188,21233212.0
1189,18662626.0
1190,16163352.0
1191,17736160.0
1192,21605676.0
1193,18661458.0
1194,16543688.0
1195,17531694.0
1196,22073674.0
1197,18621692.0
1198,17043120.0
1199,17286574.0
1200,22658248.0
1201,18535214.0
1202,17688000.0
1203,17007944.0
1204,23382656.0
1205,18395558.0
1206,18506422.0
1207,16711529.0
1208,24272776.0
1209,18199098.0
1210,19526676.0
1211,16423615.0
1212,25354564.0
1213,17947880.0
1214,20774662.0
1215,16183775.0
1216,26652706.0
1217,17652108.0
1218,22269994.0
1219,16046306.0
1220,28188056.0
1221,17332172.0
1222,24021656.0
1223,16079622.0
1224,29974014.0
1225,17021112.0
1226,26024244.0
1227,16362062.0
1228,32013366.0
1229,16764009.0
1230,28255098.0
1231,16973642.0
1232,34296016.0
1233,16614233.0
1234,30673322.0
1235,17983948.0
1236,36796870.0
1237,16626732.0
1238,33223950.0
1239,19437446.0
1240,39477604.0
1241,16847516.0
1242,35846148.0
1243,21341084.0
1244,42290600.0
1245,17302430.0
1246,38483924.0
1247,23656972.0
1248,45188470.0
1249,17988232.0
1250,41101090.0
1251,26304834.0
1252,48131064.0
1253,18868494.0
1254,43690788.0
1255,29174662.0
1256,51098790.0
1257,19878646.0
1258,46284196.0
1259,32147268.0
1260,54098396.0
1261,20935272.0
1262,48953124.0
1263,35114692.0
1264,57171810.0
1265,21951346.0
1266,51806730.0
1267,37997880.0
1268,60393428.0
1269,22847478.0
1270,54987840.0
1271,40751070.0
1272,63872030.0
1273,23558560.0
1274,58676716.0
1275,43363984.0
1276,67749780.0
1277,24036724.0
1278,63090016.0
1279,45849830.0
1280,72199950.0
1281,24246346.0
1282,68487270.0
1283,48229076.0
1284,77427910.0
1285,24158500.0
1286,75187464.0
1287,50514108.0
1288,83673280.0
1289,23747428.0
1290,83577304.0
1291,52686776.0
1292,91203240.0
1293,22992406.0
1294,94109530.0
1295,54667410.0
1296,100290820.0
1297,21888590.0
1298,107273720.0
1299,56274628.0
1300,111159130.0
1301,20478668.0
1302,123500330.0
1303,57180870.0
1304,123857000.0
1305,18913772.0
1306,142909540.0
1307,56862770.0
1308,138013740.0
1309,17544708.0
1310,164837000.0
1311,54614504.0
1312,152451440.0
1313,17014730.0
1314,187082560.0
1315,49700616.0
1316,164730780.0
1317,18246514.0
1318,205142030.0
1319,41816724.0
1320,170979020.0
1321,22142334.0
1322,212327740.0
1323,31843000.0
1324,166764800.0
1325,28904398.0
1326,202103620.0
1327,22358130.0
1328,149473740.0
1329,37362360.0
1330,172644510.0
1331,16823360.0
1332,121050960.0
1333,45119416.0
1334,130106660.0
1335,17220644.0
1336,88197670.0
1337,49761680.0
1338,86176670.0
1339,22265178.0
1340,58846904.0
1341,50154116.0
1342,51186110.0
1343,28417452.0
1344,37943470.0
1345,46775470.0
1346,29247888.0
1347,32580522.0
1348,26063770.0
1349,41142184.0
1350,18713618.0
1351,33677956.0
1352,20921562.0
1353,34939052.0
1354,15450474.0
1355,32324042.0
1356,19556862.0
1357,29403764.0
1358,15584791.0
1359,29729526.0
1360,19690458.0
1361,25122416.0
1362,16609966.0
1363,26911996.0
1364,20063188.0
1365,22151112.0
1366,17349804.0
1367,24443120.0
1368,20209776.0
1369,20257392.0
1370,17499540.0
1371,22518934.0
1372,20099036.0
1373,19130224.0
1374,17174816.0
1375,21121504.0
1376,19855936.0
1377,18501128.0
1378,16611108.0
1379,20147446.0
1380,19612428.0
1381,18182188.0
1382,16016426.0
1383,19483696.0
1384,19453602.0
1385,18057364.0
1386,15522695.0
1387,19033346.0
1388,19415702.0
1389,18056204.0
1390,15191692.0
1391,18721582.0
1392,19502480.0
1393,18133380.0
1394,15037797.0
1395,18491884.0
1396,19702272.0
1397,18254072.0
1398,15051220.0
1399,18301196.0
1400,20000894.0
1401,18387980.0
1402,15215233.0
1403,18116652.0
1404,20388392.0
1405,18508420.0
1406,15515818.0
1407,17915084.0
1408,20861164.0
1409,18593638.0
1410,15946216.0
1411,17681550.0
1412,21423434.0
1413,18625728.0
1414,16507662.0
1415,17411252.0
1416,22085374.0
1417,18593648.0
1418,17208728.0
1419,17107744.0
1420,22861740.0
1421,18491728.0
1422,18063018.0
1423,16784534.0
1424,23770346.0
1425,18320718.0
1426,19087224.0
1427,16464569.0
1428,24830690.0
1429,18087118.0
1430,20298698.0
1431,16179659.0
1432,26062128.0
1433,17803118.0
1434,21712102.0
1435,15970385.0
1436,27481694.0
1437,17487548.0
1438,23339214.0
1439,15883986.0
1440,29104230.0
1441,17163806.0
1442,25184432.0
1443,15972644.0
1444,30939146.0
1445,16861304.0
1446,27246008.0
1447,16290015.0
1448,32990904.0
1449,16612360.0
1450,29512636.0
1451,16886462.0
1452,35256530.0
1453,16451022.0
1454,31967074.0
1455,17804412.0
1456,37728224.0
1457,16408880.0
1458,34585330.0
1459,19072108.0
1460,40391104.0
1461,16511800.0
1462,37343304.0
1463,20699348.0
1464,43228650.0
1465,16775120.0
1466,40220004.0
1467,22675388.0
1468,46224612.0
1469,17200986.0
1470,43202690.0
1471,24967696.0
1472,49366216.0
1473,17775352.0
1474,46296388.0
1475,27527200.0
1476,52651388.0
1477,18469696.0
1478,49524990.0
1479,30294364.0
1480,56092984.0
1481,19242408.0
1482,52939344.0
1483,33206346.0
1484,59722330.0
1485,20042536.0
1486,56620424.0
1487,36205004.0
1488,63596070.0
1489,20815198.0
1490,60682930.0
1491,39244764.0
1492,67798720.0
1493,21505800.0
1494,65277400.0
1495,42293300.0
1496,72443730.0
1497,22061518.0
1498,70598984.0
1499,45332770.0
1500,77678180.0
1501,22433780.0
1502,76890740.0
1503,48349884.0
1504,83687280.0
1505,22576304.0
1506,84457960.0
1507,51330196.0
1508,90692780.0
1509,22447222.0
1510,93673700.0
1511,54243464.0
1512,98947910.0
1513,22010642.0
1514,104980310.0
1515,57014716.0
1516,108727416.0
1517,21245718.0
1518,118872260.0
1519,59493964.0
1520,120283310.0
1521,20170050.0
1522,135825140.0
1523,61411100.0
1524,133751470.0
1525,18881414.0
1526,156126100.0
1527,62323610.0
1528,148970690.0
1529,17630006.0
1530,179506110.0
1531,61579010.0
1532,165161950.0
1533,16902840.0
1534,204530640.0
1535,58363056.0
1536,180491790.0
1537,17472334.0
1538,227788100.0
1539,51963550.0
1540,191687570.0
1541,20269708.0
1542,243371400.0
1543,42367300.0
1544,194215400.0
1545,25931848.0
1546,243817120.0
1547,31063816.0
1548,183801220.0
1549,34093010.0
1550,223544830.0
1551,21257656.0
1552,159249220.0
1553,43004250.0
1554,183613260.0
1555,16471695.0
1556,124631680.0
1557,50126772.0
1558,133300290.0
1559,17992130.0
1560,88071820.0
1561,53445664.0
1562,85497110.0
1563,23717540.0
1564,57418664.0
1565,52410760.0
1566,49574804.0
1567,29867130.0
1568,36594410.0
1569,47901380.0
1570,28007214.0
1571,33627604.0
1572,25208876.0
1573,41544300.0
1574,18047500.0
1575,34273936.0
1576,20492428.0
1577,34950612.0
1578,15174057.0
1579,32587950.0
1580,19378930.0
1581,29230140.0
1582,15500914.0
1583,29792258.0
1584,19631936.0
1585,24867462.0
1586,16602519.0
1587,26862486.0
1588,20049856.0
1589,21861732.0
1590,17363578.0
1591,24331194.0
1592,20203230.0
1593,19953822.0
1594,17509234.0
1595,22372634.0
1596,20078746.0
1597,18821980.0
1598,17167206.0
1599,20957760.0
1600,19811860.0
1601,18193094.0
1602,16580870.0
1603,19981516.0
1604,19540282.0
1605,17878016.0
1606,15961902.0
1607,19328370.0
1608,19351728.0
1609,17760452.0
1610,15443997.0
1611,18901620.0
1612,19281150.0
1613,17771674.0
1614,15086184.0
1615,18627392.0
1616,19327508.0
1617,17868074.0
1618,14896597.0
1619,18450574.0
1620,19472596.0
1621,18017128.0
1622,14856737.0
1623,18328736.0
1624,19694454.0
1625,18190664.0
1626,14940006.0
1627,18229580.0
1628,19975102.0
1629,18364436.0
1630,15122364.0
1631,18128540.0
1632,20303474.0
1633,18518008.0
1634,15387163.0
1635,18008620.0
1636,20676256.0
1637,18636108.0
1638,15726372.0
1639,17858530.0
1640,21095598.0
1641,18708658.0
1642,16139473.0
1643,17673570.0
1644,21569280.0
1645,18729730.0
1646,16632222.0
1647,17453782.0
1648,22107502.0
1649,18697716.0
1650,17214748.0
1651,17204534.0
1652,22723206.0
1653,18613590.0
1654,17899736.0
1655,16935146.0
1656,23430244.0
1657,18480788.0
1658,18702420.0
1659,16658136.0
