Iteration,Training_Loss
506,47805160.0
507,58586320.0
508,55738388.0
509,54435468.0
510,51983530.0
511,47492150.0
512,56493360.0
513,61920944.0
514,45777056.0
515,56532776.0
516,53506144.0
517,52373580.0
518,50071196.0
519,45536424.0
520,54518960.0
521,59765148.0
522,43885196.0
523,54610440.0
524,51419184.0
525,50446816.0
526,48288068.0
527,43710452.0
528,52676100.0
529,57745130.0
530,42119252.0
531,52809330.0
532,49466090.0
533,48644948.0
534,46623990.0
535,42004050.0
536,50954576.0
537,55851264.0
538,40469320.0
539,51120500.0
540,47637310.0
541,46958776.0
542,45070184.0
543,40408476.0
544,49345556.0
545,54073580.0
546,38926910.0
547,49535776.0
548,45923420.0
549,45379664.0
550,43618100.0
551,38915310.0
552,47840424.0
553,52404370.0
554,37483900.0
555,48047948.0
556,44316120.0
557,43899776.0
558,42260580.0
559,37517056.0
560,46431760.0
561,50835524.0
562,36133310.0
563,46649236.0
564,42807300.0
565,42512116.0
566,40990576.0
567,36206940.0
568,45112490.0
569,49359656.0
570,34867760.0
571,45333984.0
572,41390424.0
573,41209740.0
574,39801744.0
575,34978716.0
576,43876348.0
577,47971010.0
578,33681936.0
579,44096436.0
580,40058904.0
581,39986980.0
582,38688452.0
583,33826450.0
584,42717344.0
585,46663256.0
586,32569938.0
587,42931210.0
588,38806870.0
589,38838170.0
590,37645230.0
591,32744788.0
592,41630148.0
593,45430828.0
594,31526456.0
595,41833570.0
596,37628560.0
597,37757896.0
598,36667336.0
599,31729212.0
600,40609960.0
601,44268650.0
602,30546846.0
603,40798656.0
604,36519520.0
605,36742100.0
606,35750108.0
607,30774758.0
608,39652016.0
609,43172348.0
610,29626922.0
611,39822548.0
612,35474780.0
613,35785980.0
614,34889696.0
615,29877698.0
616,38752100.0
617,42137116.0
618,28762656.0
619,38901536.0
620,34490250.0
621,34885932.0
622,34082068.0
623,29033920.0
624,37906530.0
625,41159596.0
626,27949994.0
627,38031660.0
628,33561916.0
629,34038044.0
630,33323800.0
631,28240294.0
632,37111624.0
633,40236064.0
634,27185884.0
635,37209990.0
636,32685822.0
637,33239032.0
638,32611540.0
639,27493126.0
640,36364056.0
641,39362548.0
642,26467018.0
643,36433348.0
644,31859212.0
645,32485614.0
646,31942372.0
647,26789466.0
648,35660668.0
649,38536212.0
650,25790398.0
651,35699160.0
652,31078664.0
653,31775226.0
654,31313496.0
655,26126766.0
656,34998896.0
657,37754460.0
658,25153552.0
659,35004550.0
660,30341468.0
661,31104946.0
662,30722258.0
663,25502340.0
664,34375948.0
665,37014350.0
666,24553840.0
667,34347096.0
668,29644532.0
669,30472008.0
670,30166414.0
671,24913768.0
672,33789264.0
673,36313556.0
674,23988770.0
675,33724830.0
676,28985958.0
677,29874712.0
678,29643552.0
679,24358762.0
680,33236782.0
681,35649040.0
682,23456364.0
683,33135144.0
684,28363030.0
685,29310500.0
686,29151794.0
687,23835428.0
688,32716226.0
689,35019316.0
690,22954668.0
691,32576706.0
692,27773650.0
693,28776992.0
694,28689080.0
695,23341660.0
696,32225756.0
697,34422136.0
698,22481594.0
699,32047084.0
700,27215944.0
701,28273154.0
702,28253690.0
703,22875794.0
704,31763566.0
705,33855704.0
706,22035530.0
707,31545048.0
708,26687812.0
709,27796640.0
710,27843792.0
711,22435900.0
712,31327766.0
713,33317988.0
714,21614762.0
715,31069164.0
716,26188038.0
717,27346372.0
718,27458092.0
719,22020772.0
720,30916958.0
721,32807600.0
722,21217976.0
723,30617300.0
724,25714214.0
725,26920106.0
726,27095002.0
727,21628826.0
728,30529660.0
729,32323276.0
730,20843532.0
731,30188520.0
732,25265482.0
733,26516874.0
734,26753234.0
735,21258660.0
736,30164344.0
737,31862808.0
738,20490156.0
739,29781476.0
740,24840064.0
741,26135340.0
742,26431380.0
743,20908866.0
744,29819670.0
745,31425244.0
746,20156712.0
747,29394954.0
748,24436928.0
749,25774176.0
750,26128416.0
751,20578568.0
752,29494698.0
753,31009536.0
754,19841938.0
755,29027738.0
756,24054424.0
757,25432250.0
758,25843128.0
759,20266446.0
760,29188056.0
761,30614282.0
762,19544884.0
763,28679040.0
764,23691762.0
765,25108342.0
766,25574586.0
767,19971460.0
768,28898818.0
769,30238184.0
770,19264376.0
771,28347256.0
772,23347604.0
773,24801682.0
774,25321654.0
775,19692720.0
776,28625940.0
777,29880668.0
778,18999566.0
779,28032276.0
780,23021142.0
781,24511278.0
782,25083600.0
783,19429248.0
784,28368532.0
785,29540346.0
786,18749496.0
787,27732456.0
788,22711226.0
789,24235972.0
790,24859450.0
791,19180210.0
792,28125526.0
793,29216478.0
794,18513480.0
795,27447554.0
796,22417132.0
797,23975250.0
798,24648484.0
799,18944814.0
800,27896364.0
801,28908092.0
802,18290500.0
803,27176398.0
804,22137804.0
805,23728092.0
806,24449906.0
807,18722280.0
808,27680130.0
809,28614568.0
810,18080032.0
811,26918454.0
812,21872596.0
813,23493906.0
814,24263024.0
815,18511898.0
816,27476074.0
817,28334984.0
818,17881198.0
819,26672924.0
820,21620754.0
821,23271860.0
822,24087204.0
823,18313000.0
824,27283640.0
825,28068518.0
826,17693554.0
827,26439236.0
828,21381432.0
829,23061326.0
830,23921704.0
831,18124916.0
832,27102094.0
833,27814668.0
834,17516342.0
835,26216744.0
836,21154054.0
837,22861724.0
838,23766096.0
839,17947102.0
840,26930812.0
841,27572772.0
842,17348926.0
843,26005090.0
844,20938064.0
845,22672568.0
846,23619708.0
847,17779032.0
848,26769302.0
849,27342302.0
850,17190876.0
851,25803288.0
852,20732764.0
853,22493064.0
854,23482122.0
855,17620156.0
856,26616996.0
857,27122390.0
858,17041806.0
859,25611036.0
860,20537786.0
861,22322998.0
862,23352754.0
863,17469990.0
864,26473348.0
865,26912764.0
866,16900918.0
867,25428066.0
868,20352180.0
869,22161662.0
870,23231156.0
871,17327952.0
872,26337894.0
873,26712876.0
874,16768058.0
875,25253664.0
876,20176072.0
877,22008576.0
878,23116946.0
879,17193780.0
880,26210222.0
881,26522292.0
882,16642602.0
883,25087504.0
884,20008312.0
885,21863426.0
886,23009668.0
887,17066918.0
888,26089916.0
889,26340208.0
890,16524180.0
891,24929254.0
892,19849028.0
893,21725750.0
894,22908980.0
895,16946936.0
896,25976522.0
897,26166568.0
898,16412495.0
899,24778340.0
900,19697452.0
901,21595142.0
902,22814438.0
903,16833680.0
904,25869724.0
905,26001024.0
906,16307132.0
907,24634504.0
908,19553352.0
909,21471242.0
910,22725808.0
911,16726545.0
912,25769058.0
913,25842828.0
914,16207734.0
915,24497122.0
916,19416266.0
917,21353574.0
918,22642668.0
919,16625491.0
920,25674392.0
921,25691698.0
922,16114049.0
923,24366388.0
924,19285880.0
925,21242048.0
926,22564760.0
927,16529919.0
928,25585130.0
929,25547536.0
930,16025738.0
931,24241678.0
932,19161796.0
933,21136344.0
934,22491766.0
935,16439608.0
936,25501174.0
937,25409876.0
938,15942256.0
939,24122778.0
940,19043816.0
941,21035994.0
942,22423360.0
943,16354276.0
944,25422148.0
945,25278476.0
946,15863748.0
947,24009290.0
948,18931524.0
949,20940794.0
950,22359372.0
951,16273861.0
952,25347896.0
953,25152726.0
954,15789799.0
955,23900850.0
956,18824670.0
957,20850484.0
958,22299608.0
959,16197933.0
960,25278072.0
961,25032814.0
962,15720086.0
963,23797600.0
964,18723116.0
965,20764810.0
966,22243654.0
967,16126138.0
968,25212312.0
969,24918038.0
970,15654342.0
971,23699146.0
972,18626378.0
973,20683512.0
974,22191382.0
975,16058448.0
976,25150582.0
977,24808438.0
978,15592501.0
979,23605046.0
980,18534332.0
981,20606346.0
982,22142672.0
983,15994572.0
984,25092654.0
985,24703748.0
986,15534451.0
987,23515292.0
988,18446762.0
989,20533296.0
990,22097176.0
991,15934351.0
992,25038182.0
993,24603674.0
994,15479552.0
995,23429636.0
996,18363334.0
997,20463826.0
998,22054790.0
999,15877524.0
1000,24987076.0
1001,24507846.0
1002,15428004.0
1003,23347724.0
1004,18284024.0
1005,20397990.0
1006,22015336.0
1007,15823911.0
1008,24939122.0
1009,24416408.0
1010,15379576.0
1011,23269812.0
1012,18208378.0
1013,20335594.0
1014,21978594.0
1015,15773367.0
1016,24894260.0
1017,24328728.0
1018,15334115.0
1019,23195150.0
1020,18136588.0
1021,20276346.0
1022,21944514.0
1023,15725824.0
1024,24852136.0
1025,24245018.0
1026,15291343.0
1027,23124066.0
1028,18068162.0
1029,20220062.0
1030,21912824.0
1031,15680942.0
1032,24812632.0
1033,24165004.0
1034,15251180.0
1035,23056148.0
1036,18002970.0
1037,20166844.0
1038,21883464.0
1039,15638752.0
1040,24775778.0
1041,24088368.0
1042,15213409.0
1043,22991212.0
1044,17940900.0
1045,20116178.0
1046,21856246.0
1047,15598966.0
1048,24741228.0
1049,24015074.0
1050,15177996.0
1051,22929282.0
1052,17881922.0
1053,20068236.0
1054,21830986.0
1055,15561489.0
1056,24708938.0
1057,23944902.0
1058,15144810.0
1059,22870068.0
1060,17825754.0
1061,20022716.0
1062,21807778.0
1063,15526321.0
1064,24678730.0
1065,23877658.0
1066,15113672.0
1067,22813416.0
1068,17772146.0
1069,19979558.0
1070,21786346.0
1071,15493185.0
1072,24650524.0
1073,23813476.0
1074,15084466.0
1075,22759664.0
1076,17721182.0
1077,19938636.0
1078,21766566.0
1079,15462023.0
1080,24624158.0
1081,23751816.0
1082,15057014.0
1083,22707936.0
1084,17672660.0
1085,19899686.0
1086,21748356.0
1087,15432762.0
1088,24599624.0
1089,23692942.0
1090,15031589.0
1091,22658556.0
1092,17626380.0
1093,19862946.0
1094,21731676.0
1095,15405211.0
1096,24576792.0
1097,23636464.0
1098,15007530.0
1099,22611460.0
1100,17582276.0
1101,19827996.0
1102,21716396.0
1103,15379355.0
1104,24555516.0
1105,23582358.0
1106,14985080.0
1107,22566450.0
1108,17540316.0
1109,19794818.0
1110,21702418.0
1111,15355136.0
1112,24535732.0
1113,23530688.0
1114,14964167.0
1115,22523298.0
1116,17500346.0
1117,19763364.0
1118,21689714.0
1119,15332376.0
1120,24517284.0
1121,23481068.0
1122,14944501.0
1123,22482302.0
1124,17462368.0
1125,19733536.0
1126,21678128.0
1127,15311011.0
1128,24500186.0
1129,23433462.0
1130,14926271.0
1131,22442832.0
1132,17426068.0
1133,19705224.0
1134,21667606.0
1135,15291002.0
1136,24484322.0
1137,23387816.0
1138,14909272.0
1139,22405310.0
1140,17391432.0
1141,19678352.0
1142,21658120.0
1143,15272236.0
1144,24469548.0
1145,23344182.0
1146,14893439.0
1147,22369130.0
1148,17358604.0
1149,19652884.0
1150,21649568.0
1151,15254572.0
1152,24455954.0
1153,23302378.0
1154,14878442.0
1155,22334978.0
1156,17327156.0
1157,19628688.0
1158,21641908.0
1159,15238175.0
1160,24443394.0
1161,23262174.0
1162,14864748.0
1163,22302084.0
1164,17297176.0
1165,19605698.0
1166,21635068.0
1167,15222843.0
1168,24431714.0
1169,23223526.0
1170,14851915.0
1171,22270480.0
1172,17268690.0
1173,19583896.0
1174,21628986.0
1175,15208361.0
1176,24421000.0
1177,23186700.0
1178,14839976.0
1179,22240340.0
1180,17241518.0
1181,19563208.0
1182,21623610.0
1183,15194897.0
1184,24411124.0
1185,23151216.0
1186,14828912.0
1187,22211550.0
1188,17215604.0
1189,19543656.0
1190,21618890.0
1191,15182357.0
1192,24402022.0
1193,23117148.0
1194,14818645.0
1195,22184040.0
1196,17190814.0
1197,19524982.0
1198,21614800.0
1199,15170547.0
1200,24393650.0
1201,23084452.0
1202,14809165.0
1203,22157596.0
1204,17167268.0
1205,19507282.0
1206,21611330.0
1207,15159704.0
1208,24385964.0
1209,23053100.0
1210,14800343.0
1211,22132418.0
1212,17144782.0
1213,19490472.0
1214,21608304.0
1215,15149432.0
1216,24378948.0
1217,23022964.0
1218,14792008.0
1219,22108264.0
1220,17123246.0
1221,19474536.0
1222,21605838.0
1223,15139902.0
1224,24372580.0
1225,22994066.0
1226,14784509.0
1227,22085088.0
1228,17102816.0
1229,19459398.0
1230,21603784.0
1231,15131018.0
1232,24366720.0
1233,22966224.0
1234,14777568.0
1235,22062950.0
1236,17083274.0
1237,19444886.0
1238,21602184.0
1239,15122739.0
1240,24361398.0
1241,22939560.0
1242,14771058.0
1243,22041674.0
1244,17064598.0
1245,19431176.0
1246,21600908.0
1247,15115060.0
1248,24356592.0
1249,22913598.0
1250,14765234.0
1251,22021452.0
1252,17046804.0
1253,19418128.0
1254,21600014.0
1255,15107945.0
1256,24352206.0
1257,22889142.0
1258,14759838.0
1259,22001890.0
1260,17029818.0
1261,19405682.0
1262,21599450.0
1263,15101385.0
1264,24348226.0
1265,22865284.0
1266,14754704.0
1267,21983182.0
1268,17013576.0
1269,19393882.0
1270,21599186.0
1271,15095221.0
1272,24344648.0
1273,22842436.0
1274,14750140.0
1275,21965402.0
1276,16998060.0
1277,19382590.0
1278,21599164.0
1279,15089504.0
1280,24341522.0
1281,22820420.0
1282,14745837.0
1283,21948244.0
1284,16983228.0
1285,19371898.0
1286,21599416.0
1287,15084204.0
1288,24338588.0
1289,22799230.0
1290,14741968.0
1291,21931840.0
1292,16969034.0
1293,19361720.0
1294,21599840.0
1295,15079326.0
1296,24336058.0
1297,22778804.0
1298,14738426.0
1299,21916024.0
1300,16955488.0
1301,19351966.0
1302,21600510.0
1303,15074865.0
1304,24333814.0
1305,22759146.0
1306,14735254.0
1307,21900902.0
1308,16942518.0
1309,19342662.0
1310,21601292.0
1311,15070616.0
1312,24331788.0
1313,22740334.0
1314,14732181.0
1315,21886482.0
1316,16930092.0
1317,19333814.0
1318,21602318.0
1319,15066818.0
1320,24330054.0
1321,22722048.0
1322,14729542.0
1323,21872664.0
1324,16918220.0
1325,19325332.0
1326,21603410.0
1327,15063206.0
1328,24328480.0
1329,22704564.0
1330,14727149.0
1331,21859372.0
1332,16906924.0
1333,19317258.0
1334,21604690.0
1335,15059989.0
1336,24327162.0
1337,22687600.0
1338,14724958.0
1339,21846468.0
1340,16895994.0
1341,19309544.0
1342,21606004.0
1343,15056959.0
1344,24325972.0
1345,22671338.0
1346,14722813.0
1347,21834254.0
1348,16885584.0
1349,19302164.0
1350,21607508.0
1351,15054197.0
1352,24325056.0
1353,22655336.0
1354,14721149.0
1355,21822250.0
1356,16875564.0
1357,19295138.0
1358,21609068.0
1359,15051614.0
1360,24324154.0
1361,22640430.0
1362,14719356.0
1363,21811038.0
1364,16865982.0
1365,19288380.0
1366,21610638.0
1367,15049268.0
1368,24323534.0
1369,22625538.0
1370,14718002.0
1371,21800180.0
1372,16856772.0
1373,19281814.0
1374,21612310.0
1375,15047213.0
1376,24322922.0
1377,22611354.0
1378,14716640.0
1379,21789690.0
1380,16847982.0
1381,19275610.0
1382,21613992.0
1383,15045227.0
1384,24322452.0
1385,22597624.0
1386,14715410.0
1387,21779664.0
1388,16839420.0
1389,19269596.0
1390,21615750.0
1391,15043397.0
1392,24322116.0
1393,22584364.0
1394,14714280.0
1395,21769988.0
1396,16831276.0
1397,19263852.0
1398,21617504.0
1399,15041851.0
1400,24321822.0
1401,22571614.0
1402,14713395.0
1403,21760586.0
1404,16823518.0
1405,19258298.0
1406,21619308.0
1407,15040346.0
1408,24321676.0
1409,22559206.0
1410,14712469.0
1411,21751750.0
1412,16815948.0
1413,19252978.0
1414,21621056.0
1415,15038925.0
1416,24321448.0
1417,22547266.0
1418,14711609.0
1419,21743042.0
1420,16808728.0
1421,19247816.0
1422,21622812.0
1423,15037797.0
1424,24321446.0
1425,22535582.0
1426,14710985.0
1427,21734762.0
1428,16801754.0
1429,19242840.0
1430,21624634.0
1431,15036617.0
1432,24321448.0
1433,22524434.0
1434,14710260.0
1435,21726930.0
1436,16795060.0
1437,19238094.0
1438,21626380.0
1439,15035569.0
1440,24321416.0
1441,22513592.0
1442,14709708.0
1443,21719106.0
1444,16788544.0
1445,19233464.0
1446,21628092.0
1447,15034668.0
1448,24321514.0
1449,22502924.0
1450,14709230.0
1451,21711786.0
1452,16782386.0
1453,19228954.0
1454,21629832.0
1455,15033905.0
1456,24321626.0
1457,22492578.0
1458,14708865.0
1459,21704744.0
1460,16776412.0
1461,19224612.0
1462,21631466.0
1463,15033103.0
1464,24321720.0
1465,22482706.0
1466,14708395.0
1467,21697782.0
1468,16770580.0
1469,19220390.0
1470,21633142.0
1471,15032448.0
1472,24321820.0
1473,22473152.0
1474,14707998.0
1475,21691120.0
1476,16764992.0
1477,19216288.0
1478,21634764.0
1479,15031842.0
1480,24321970.0
1481,22463698.0
1482,14707699.0
1483,21684702.0
1484,16759603.0
1485,19212270.0
1486,21636332.0
1487,15031200.0
1488,24322128.0
1489,22454584.0
1490,14707440.0
1491,21678624.0
1492,16754385.0
1493,19208406.0
1494,21637854.0
1495,15030781.0
1496,24322220.0
1497,22445780.0
1498,14707041.0
1499,21672652.0
1500,16749259.0
1501,19204606.0
1502,21639368.0
1503,15030269.0
1504,24322350.0
1505,22437190.0
1506,14706817.0
1507,21666936.0
1508,16744402.0
1509,19200938.0
1510,21640780.0
1511,15029953.0
1512,24322476.0
1513,22428912.0
1514,14706499.0
1515,21661368.0
1516,16739644.0
1517,19197354.0
1518,21642100.0
1519,15029474.0
1520,24322598.0
1521,22420658.0
1522,14706293.0
1523,21656008.0
1524,16735080.0
1525,19193780.0
1526,21643462.0
1527,15029164.0
1528,24322614.0
1529,22412842.0
1530,14705970.0
1531,21650818.0
1532,16730582.0
1533,19190296.0
1534,21644722.0
1535,15028815.0
1536,24322750.0
1537,22405046.0
1538,14705744.0
1539,21645944.0
1540,16726300.0
1541,19186936.0
1542,21645920.0
1543,15028567.0
1544,24322800.0
1545,22397548.0
1546,14705541.0
1547,21640948.0
1548,16721980.0
1549,19183564.0
1550,21647068.0
1551,15028389.0
1552,24322828.0
1553,22390220.0
1554,14705206.0
1555,21636452.0
1556,16717977.0
1557,19180334.0
1558,21648122.0
1559,15028027.0
1560,24322738.0
1561,22383026.0
1562,14705034.0
1563,21631844.0
1564,16713932.0
1565,19177122.0
1566,21649132.0
1567,15027848.0
1568,24322750.0
1569,22376058.0
1570,14704684.0
1571,21627326.0
1572,16710041.0
1573,19173978.0
1574,21650062.0
1575,15027588.0
1576,24322756.0
1577,22369242.0
1578,14704333.0
1579,21623126.0
1580,16706338.0
1581,19170840.0
1582,21650968.0
1583,15027376.0
1584,24322670.0
1585,22362556.0
1586,14704070.0
1587,21618962.0
1588,16702596.0
1589,19167750.0
1590,21651776.0
1591,15027225.0
1592,24322470.0
1593,22356168.0
1594,14703741.0
1595,21614890.0
1596,16699006.0
1597,19164754.0
1598,21652568.0
1599,15026990.0
1600,24322338.0
1601,22349688.0
1602,14703418.0
1603,21611222.0
1604,16695586.0
1605,19161704.0
1606,21653206.0
1607,15026809.0
1608,24322128.0
1609,22343516.0
1610,14703053.0
1611,21607354.0
1612,16692042.0
1613,19158760.0
1614,21653886.0
1615,15026718.0
1616,24321942.0
1617,22337294.0
1618,14702786.0
1619,21603814.0
1620,16688761.0
1621,19155808.0
1622,21654436.0
1623,15026445.0
1624,24321664.0
1625,22331388.0
1626,14702272.0
1627,21600290.0
1628,16685423.0
1629,19152938.0
1630,21654890.0
1631,15026263.0
1632,24321288.0
1633,22325542.0
1634,14701920.0
1635,21596674.0
1636,16682198.0
1637,19150070.0
1638,21655398.0
1639,15026138.0
1640,24320976.0
1641,22319730.0
