Iteration,Validation_Loss
530,602500500.0
531,585843840.0
532,639254340.0
533,616755500.0
534,670213060.0
535,648997700.0
536,696733400.0
537,655947260.0
538,698643100.0
539,657597800.0
540,694447740.0
541,657901400.0
542,687362050.0
543,657015740.0
544,674164600.0
545,639895500.0
546,645682100.0
547,630577400.0
548,623235200.0
549,609023900.0
550,598623170.0
551,596922560.0
552,587746000.0
553,601551700.0
554,579420400.0
555,599161900.0
556,594980030.0
557,626449200.0
558,608860540.0
559,637740300.0
560,630970940.0
561,663740860.0
562,635289400.0
563,686041860.0
564,659153200.0
565,681351740.0
566,661678660.0
567,683367040.0
568,659025500.0
569,673732400.0
570,640984770.0
571,643324740.0
572,636527700.0
573,628195800.0
574,612985200.0
575,605178050.0
576,601326460.0
577,595582460.0
578,589819600.0
579,594518140.0
580,602406340.0
581,599849800.0
582,607993100.0
583,608718850.0
584,614038200.0
585,627855200.0
586,649207200.0
587,658387800.0
588,659848400.0
589,664746430.0
590,668134700.0
591,681368700.0
592,679288200.0
593,688049600.0
594,666980700.0
595,668696400.0
596,639550100.0
597,640604100.0
598,616519700.0
599,627142300.0
600,594874600.0
601,603791200.0
602,580476800.0
603,583105860.0
604,576454000.0
605,597574800.0
606,590037600.0
607,599400300.0
608,605210000.0
609,624655200.0
610,624079400.0
611,654241000.0
612,644547100.0
613,689678140.0
614,665406140.0
615,694660400.0
616,664453600.0
617,684459800.0
618,651637060.0
619,657407040.0
620,634302850.0
621,642143100.0
622,614986560.0
623,614868350.0
624,596564160.0
625,597268600.0
626,593286700.0
627,595723100.0
628,585630100.0
629,582647550.0
630,596705900.0
631,607118460.0
632,607077100.0
633,621660700.0
634,635174500.0
635,632861300.0
636,650163800.0
637,648273340.0
638,658429400.0
639,641069900.0
640,652486460.0
641,642000400.0
642,636562240.0
643,633635400.0
644,625603000.0
645,622685000.0
646,602479040.0
647,610521600.0
648,595239000.0
649,606725400.0
650,580700000.0
651,607584000.0
652,592064830.0
653,610378940.0
654,600610400.0
655,630920100.0
656,625477300.0
657,643423360.0
658,636443140.0
659,640713800.0
660,659359700.0
661,643101950.0
662,678944200.0
663,654020700.0
664,667929500.0
665,636710200.0
666,662797800.0
667,628551040.0
668,638035260.0
669,615037400.0
670,633491200.0
671,604285400.0
672,612776400.0
673,602824640.0
674,606127360.0
675,595336640.0
676,614749400.0
677,596904260.0
678,617249150.0
679,606624640.0
680,641659700.0
681,627942000.0
682,662373440.0
683,631696260.0
684,660390700.0
685,623995600.0
686,660457900.0
687,632799740.0
688,667154240.0
689,630671940.0
690,640072770.0
691,614912100.0
692,643392260.0
693,617947140.0
694,627095800.0
695,611603300.0
696,616465150.0
697,592850240.0
698,596890900.0
699,590702600.0
700,599644160.0
701,594138600.0
702,613136400.0
703,605952260.0
704,619344300.0
705,615066940.0
706,621614850.0
707,624765630.0
708,637115600.0
709,633084860.0
710,653417600.0
711,642497150.0
712,641771600.0
713,623570940.0
714,645937000.0
715,620714750.0
716,640293760.0
717,618849660.0
718,642098800.0
719,612536960.0
720,631643970.0
721,602059900.0
722,630688600.0
723,594363970.0
724,627455740.0
725,592986240.0
726,617300350.0
727,597704640.0
728,625600960.0
729,599819700.0
730,635462200.0
731,607951200.0
732,639428540.0
733,606967500.0
734,657006600.0
735,611228200.0
736,663426400.0
737,605737300.0
738,656803140.0
739,607564700.0
740,651251840.0
741,599500500.0
742,635451200.0
743,601871000.0
744,632088000.0
745,592251600.0
746,616928000.0
747,590041100.0
748,613352600.0
749,591044350.0
750,617995600.0
751,588646300.0
752,640001150.0
753,601588800.0
754,637420700.0
755,604038000.0
756,660420860.0
757,610286000.0
758,662649700.0
759,622208830.0
760,675634300.0
761,616976800.0
762,658567000.0
763,618340860.0
764,644367740.0
765,612211800.0
766,638119740.0
767,616899200.0
768,607004900.0
769,608697200.0
770,606274600.0
771,596808450.0
772,593791550.0
773,611993700.0
774,603843260.0
775,612876300.0
776,602928400.0
777,625231170.0
778,601011400.0
779,635994400.0
780,614089860.0
781,646939400.0
782,619205800.0
783,649655230.0
784,615863100.0
785,645450700.0
786,609556400.0
787,638655000.0
788,605955840.0
789,622782100.0
790,604632000.0
791,618355140.0
792,609701500.0
793,607864600.0
794,617407900.0
795,599166300.0
796,618289900.0
797,597995900.0
798,632980740.0
799,601419400.0
800,641159550.0
801,607964540.0
802,643899600.0
803,605260300.0
804,638123260.0
805,600578000.0
806,628544450.0
807,597322050.0
808,623155800.0
809,603498000.0
810,621341950.0
811,613116200.0
812,620157700.0
813,608409400.0
814,619381300.0
815,617343700.0
816,626359500.0
817,616496830.0
818,617753340.0
819,624249660.0
820,622327550.0
821,629506370.0
822,619138370.0
823,619059840.0
824,607834940.0
825,619126300.0
826,599843100.0
827,623771300.0
828,594885700.0
829,619478460.0
830,583881200.0
831,621723700.0
832,579808640.0
833,622275100.0
834,582807900.0
835,639520800.0
836,594777000.0
837,647184700.0
838,595658900.0
839,655742600.0
840,602155840.0
841,661013760.0
842,606972800.0
843,663203500.0
844,618543360.0
845,654056600.0
846,614201860.0
847,645535500.0
848,610353340.0
849,627364900.0
850,598538100.0
851,609573000.0
852,582581600.0
853,593058400.0
854,576037500.0
855,583812800.0
856,584933800.0
857,589127040.0
858,591369400.0
859,589364400.0
860,601234500.0
861,602066800.0
862,626152960.0
863,613463360.0
864,646893630.0
865,617581900.0
866,654443700.0
867,622922900.0
868,658129340.0
869,616366850.0
870,646474900.0
871,614596860.0
872,639698800.0
873,606740900.0
874,632928200.0
875,592192300.0
876,623640450.0
877,589163300.0
878,614910900.0
879,583377150.0
880,625041900.0
881,578777200.0
882,609670200.0
883,581426100.0
884,625637700.0
885,585960100.0
886,616301500.0
887,597945100.0
888,621962900.0
889,594294700.0
890,616516400.0
891,601208100.0
892,627220600.0
893,606607200.0
894,627856800.0
895,623130750.0
896,615198600.0
897,621048400.0
898,604891100.0
899,614395400.0
900,592068200.0
901,613450900.0
902,577815100.0
903,611661250.0
904,579579840.0
905,604326200.0
906,581296400.0
907,625915500.0
908,586505600.0
909,618638800.0
910,597510140.0
911,625808800.0
912,602976830.0
913,623354100.0
914,596680600.0
915,617005200.0
916,615496200.0
917,635125900.0
918,620680450.0
919,612540500.0
920,611063900.0
921,601218400.0
922,611945900.0
923,588581250.0
924,608665200.0
925,590229900.0
926,614625600.0
927,589770000.0
928,614539700.0
929,590925700.0
930,628291140.0
931,598284600.0
932,631691000.0
933,600228900.0
934,637448770.0
935,607308700.0
936,638056640.0
937,600008640.0
938,636657340.0
939,602888400.0
940,636058240.0
941,603818800.0
942,638546600.0
943,600294200.0
944,621853500.0
945,596912960.0
946,613544700.0
947,591918340.0
948,603545340.0
949,582760100.0
950,595799360.0
951,582566500.0
952,594053900.0
953,595396000.0
954,600679360.0
955,595088600.0
956,594350600.0
957,607773760.0
958,604973800.0
959,624000800.0
960,601312400.0
961,616350600.0
962,599842300.0
963,627605950.0
964,593640060.0
965,629951200.0
966,591279800.0
967,636938400.0
968,594846600.0
969,636280600.0
970,599219400.0
971,629705340.0
972,594987200.0
973,630989900.0
974,587161660.0
975,620192060.0
976,595718140.0
977,622065400.0
978,594380700.0
979,607046460.0
980,592321340.0
981,601350340.0
982,595182900.0
983,590606300.0
984,601283140.0
985,590284740.0
986,610713340.0
987,595103900.0
988,617880960.0
989,590107460.0
990,625580860.0
991,592274050.0
992,629574700.0
993,592892500.0
994,635085400.0
995,591576800.0
996,638286900.0
997,597461000.0
998,631412860.0
999,602406100.0
1000,624497340.0
1001,595971840.0
1002,611310900.0
1003,594673700.0
1004,600450600.0
1005,583391300.0
1006,585021100.0
1007,590152800.0
1008,582904300.0
1009,596268500.0
1010,584377900.0
1011,596761540.0
1012,575492100.0
1013,596953300.0
1014,573014400.0
1015,602775230.0
1016,581332860.0
1017,617863800.0
1018,590259840.0
1019,634744300.0
1020,600762800.0
1021,636450000.0
1022,597580350.0
1023,637354400.0
1024,596735550.0
1025,636711500.0
1026,603680200.0
1027,635300600.0
1028,601224500.0
1029,627736260.0
1030,591831100.0
1031,614968100.0
1032,585307100.0
1033,635465600.0
1034,503264670.0
1035,456562340.0
1036,505483000.0
1037,454694100.0
1038,453308450.0
1039,466539600.0
1040,462658940.0
1041,468538140.0
1042,471626660.0
1043,485384960.0
1044,672869100.0
1045,844571460.0
1046,1073810000.0
1047,967075900.0
1048,777870660.0
1049,583698240.0
1050,497874700.0
1051,471835550.0
1052,467148860.0
1053,480226100.0
1054,515302880.0
1055,564050700.0
1056,615534100.0
1057,644456200.0
1058,648989060.0
1059,633576960.0
1060,602380700.0
1061,578938300.0
1062,553137400.0
1063,545978600.0
1064,536612220.0
1065,542077700.0
1066,549171500.0
1067,552484160.0
1068,568538000.0
1069,583877000.0
1070,589615360.0
1071,591934500.0
1072,603344900.0
1073,596468800.0
1074,599499140.0
1075,593680700.0
1076,596415170.0
1077,587794050.0
1078,590536800.0
1079,584434560.0
1080,583125950.0
1081,581753900.0
1082,584872000.0
1083,585098600.0
1084,588919300.0
1085,588765400.0
1086,596005060.0
1087,595830900.0
1088,596462340.0
1089,596860160.0
1090,603153860.0
1091,603577900.0
1092,610822100.0
1093,605668300.0
1094,608851260.0
1095,604062900.0
1096,608334500.0
1097,597996000.0
1098,588585660.0
1099,588506200.0
1100,581567000.0
1101,596772000.0
1102,584290000.0
1103,599325060.0
1104,582778500.0
1105,603125000.0
1106,588798460.0
1107,603035600.0
1108,594698700.0
1109,601233300.0
1110,595130800.0
1111,600712450.0
1112,598334500.0
1113,605608060.0
1114,609358100.0
1115,608851400.0
1116,612196860.0
1117,610579800.0
1118,611568300.0
1119,604919740.0
1120,611108500.0
1121,601922050.0
1122,587899400.0
1123,597179970.0
1124,589426400.0
1125,591842400.0
1126,591569700.0
1127,591262500.0
1128,590473400.0
1129,601254400.0
1130,592818050.0
1131,601769800.0
1132,604690940.0
1133,600897800.0
1134,611131700.0
1135,590360800.0
1136,619642400.0
1137,590130100.0
1138,607258000.0
1139,603795900.0
1140,610313000.0
1141,607462300.0
1142,598248770.0
1143,601381700.0
1144,603156600.0
1145,600141950.0
1146,602751800.0
1147,590439900.0
1148,597570050.0
1149,597103100.0
1150,603166140.0
1151,602015100.0
1152,596186240.0
1153,589976500.0
1154,607097900.0
1155,600165760.0
1156,606858500.0
1157,600675800.0
1158,598130240.0
1159,599547600.0
1160,607606700.0
1161,604586240.0
1162,606143700.0
1163,608177000.0
1164,609828200.0
1165,606025660.0
1166,598706240.0
1167,608949060.0
1168,599314900.0
1169,602200900.0
1170,592657700.0
1171,604605900.0
1172,586875100.0
1173,593314240.0
1174,589256960.0
1175,598561700.0
1176,590327740.0
1177,589194560.0
1178,604696900.0
1179,589670460.0
1180,606059700.0
1181,591407900.0
1182,603021100.0
1183,599926140.0
1184,603595300.0
1185,606653300.0
1186,600315700.0
1187,609365500.0
1188,595481340.0
1189,597620600.0
1190,594182900.0
1191,571907840.0
1192,572537400.0
1193,588879360.0
1194,592360640.0
1195,600244160.0
1196,597093000.0
1197,593443650.0
1198,603180100.0
1199,608541300.0
1200,623557440.0
1201,611921500.0
1202,622409860.0
1203,599728600.0
1204,606306000.0
1205,600674100.0
1206,597611460.0
1207,591232060.0
1208,588400800.0
1209,587739300.0
1210,585702140.0
1211,584806800.0
1212,580995000.0
1213,589962500.0
1214,512577380.0
1215,512075740.0
1216,550028800.0
1217,563505100.0
1218,610898700.0
1219,608896800.0
1220,653813900.0
1221,637135940.0
1222,675843260.0
1223,652490400.0
1224,663919900.0
1225,637032770.0
1226,619654500.0
1227,605285060.0
1228,578580350.0
1229,577737300.0
1230,551058800.0
1231,563427600.0
1232,551589570.0
1233,561770700.0
1234,561054340.0
1235,569489150.0
1236,575736450.0
1237,585622400.0
1238,588919200.0
1239,591022340.0
1240,588451500.0
1241,597195600.0
1242,603785800.0
1243,601197300.0
1244,616705700.0
1245,600047400.0
1246,608132030.0
1247,607897860.0
1248,605443900.0
1249,597799900.0
1250,583522940.0
1251,590159500.0
1252,583143800.0
1253,590196800.0
1254,594932160.0
1255,587741200.0
1256,590286700.0
1257,582241900.0
1258,577407200.0
1259,579388300.0
1260,583608770.0
1261,580411970.0
1262,574486500.0
1263,568766100.0
1264,588442100.0
1265,577255230.0
1266,587736450.0
1267,586830900.0
1268,592324160.0
1269,601904500.0
1270,608751000.0
1271,610856400.0
1272,605326700.0
1273,613992770.0
1274,596739600.0
1275,600212200.0
1276,596327360.0
1277,590354700.0
1278,582436540.0
1279,577677700.0
1280,580015740.0
1281,571044500.0
1282,572446850.0
1283,569394560.0
1284,581982600.0
1285,567754500.0
1286,577200600.0
1287,570395200.0
1288,589796600.0
1289,580255800.0
1290,593048300.0
1291,592683460.0
1292,584846900.0
1293,604194240.0
1294,584120300.0
1295,596531500.0
1296,583844800.0
1297,588590700.0
1298,578786560.0
1299,588423700.0
1300,587193100.0
1301,589016400.0
1302,594018900.0
1303,581149950.0
1304,590628000.0
1305,566170560.0
1306,576862460.0
1307,573360960.0
1308,578202050.0
1309,576393900.0
1310,583267500.0
1311,588696640.0
1312,597596540.0
1313,595792830.0
1314,602884100.0
1315,600638700.0
1316,595478460.0
1317,582560600.0
1318,572507200.0
1319,566519360.0
1320,564574200.0
1321,556075500.0
1322,568384200.0
1323,567654460.0
1324,567601660.0
1325,579231500.0
1326,577020400.0
1327,577060800.0
1328,582544000.0
1329,558997600.0
1330,575307650.0
1331,572656900.0
1332,577488700.0
1333,586531140.0
1334,583163700.0
1335,586961700.0
1336,589114100.0
1337,585433340.0
1338,577713400.0
1339,580372200.0
1340,574256900.0
1341,561735800.0
1342,564823940.0
1343,543994400.0
1344,559837950.0
1345,551223100.0
1346,560050050.0
1347,564228500.0
1348,572616060.0
1349,583827400.0
1350,586582000.0
1351,590967200.0
1352,593367300.0
1353,598241400.0
1354,585432260.0
1355,556467650.0
1356,518771400.0
1357,551288300.0
1358,534557540.0
1359,554080640.0
1360,563864800.0
1361,557017200.0
1362,578454660.0
1363,575421250.0
1364,585051500.0
1365,584960640.0
1366,594363140.0
1367,591640960.0
1368,596718000.0
1369,596440500.0
1370,579425000.0
1371,589349760.0
1372,582937300.0
1373,580283460.0
1374,576870900.0
1375,564653630.0
1376,567316000.0
1377,550439800.0
1378,555141440.0
1379,547640500.0
1380,553802430.0
1381,546246850.0
1382,548613060.0
1383,548793400.0
1384,553772540.0
1385,551854660.0
1386,567424200.0
1387,570845200.0
1388,586989300.0
1389,590075600.0
1390,595191360.0
1391,551519550.0
1392,522581400.0
1393,547713500.0
1394,530706300.0
1395,547883400.0
1396,559889660.0
1397,545682900.0
1398,572440640.0
1399,571209700.0
1400,588540740.0
1401,585826370.0
1402,583271300.0
1403,588480900.0
1404,583800500.0
1405,598137660.0
1406,578172500.0
1407,579968830.0
1408,569578050.0
1409,562997060.0
1410,556383550.0
1411,555229800.0
1412,557128800.0
1413,555084600.0
1414,547461440.0
1415,551240640.0
1416,552365700.0
1417,546124200.0
1418,560015740.0
1419,544229250.0
1420,555586800.0
1421,545589440.0
1422,565370430.0
1423,548765440.0
1424,570042100.0
1425,576161860.0
1426,572450560.0
1427,581426000.0
1428,557445760.0
1429,569767200.0
1430,556612860.0
1431,564316700.0
1432,555541400.0
1433,561227900.0
1434,553495600.0
1435,563112640.0
1436,554805300.0
1437,552191500.0
1438,564254660.0
1439,543066800.0
1440,549735040.0
1441,535038620.0
1442,544956200.0
1443,545181500.0
1444,552491650.0
1445,566649900.0
1446,562961200.0
1447,576825900.0
1448,581662500.0
1449,558872400.0
1450,535845200.0
1451,549268160.0
1452,528753300.0
1453,538195100.0
1454,526088200.0
1455,544680200.0
1456,530253760.0
1457,561228000.0
1458,544139970.0
1459,570187600.0
1460,573591230.0
1461,576734400.0
1462,580687500.0
1463,576124350.0
1464,574413000.0
1465,569509300.0
1466,558156700.0
1467,543927800.0
1468,547453000.0
1469,530900260.0
1470,526040670.0
1471,514024260.0
1472,495843070.0
1473,522048830.0
1474,505992480.0
1475,529184030.0
1476,527796450.0
1477,550164200.0
1478,551440100.0
1479,566160300.0
1480,565113900.0
1481,568840300.0
1482,582971300.0
1483,575343700.0
1484,587819260.0
1485,577543800.0
1486,563259460.0
1487,563859650.0
1488,525582200.0
1489,536800900.0
1490,515387000.0
1491,525937660.0
1492,518739700.0
1493,519999870.0
1494,520218200.0
1495,529781060.0
1496,540870850.0
1497,541660000.0
1498,556533600.0
1499,574613100.0
1500,548687100.0
1501,569437800.0
1502,561168100.0
1503,546456260.0
1504,558244350.0
1505,543171700.0
1506,555788740.0
1507,546412160.0
1508,538464450.0
1509,539609700.0
1510,528900930.0
1511,531141400.0
1512,516705100.0
1513,523773300.0
1514,513697340.0
1515,540338400.0
1516,527701660.0
1517,547248900.0
1518,540435300.0
1519,547096900.0
1520,572071230.0
1521,560660200.0
1522,575832900.0
1523,540559100.0
1524,547432960.0
1525,541553600.0
1526,536743000.0
1527,535863100.0
1528,523535300.0
1529,517937180.0
1530,508115550.0
1531,512304220.0
1532,516270080.0
1533,515621300.0
1534,515780160.0
1535,517517950.0
1536,513306020.0
1537,509449100.0
1538,478691650.0
1539,520128420.0
1540,514803100.0
1541,518528400.0
1542,546123900.0
1543,537337600.0
1544,572813760.0
1545,566520500.0
1546,587327400.0
1547,582864960.0
1548,573809100.0
1549,586565900.0
1550,553381400.0
1551,541961100.0
1552,523499360.0
1553,506699600.0
1554,500299780.0
1555,502056770.0
1556,497847000.0
1557,517763200.0
1558,511521730.0
1559,529651500.0
1560,534181820.0
1561,525521700.0
1562,537667650.0
1563,549248060.0
1564,538753600.0
1565,552328400.0
1566,522554720.0
1567,536329630.0
1568,517273660.0
1569,533183300.0
1570,520175140.0
1571,515754080.0
1572,526529120.0
1573,500743000.0
1574,535883840.0
1575,523968960.0
1576,552681300.0
1577,560307100.0
1578,542629700.0
1579,557785900.0
1580,520219700.0
1581,528497100.0
1582,516081000.0
1583,508969400.0
1584,524979500.0
1585,502949920.0
1586,522145500.0
1587,518154720.0
1588,532582400.0
1589,543182460.0
1590,539199360.0
1591,543730240.0
1592,529636700.0
1593,550864450.0
1594,501352770.0
1595,474217760.0
1596,517396800.0
1597,513547400.0
1598,521208860.0
1599,534538660.0
1600,512666000.0
1601,535959650.0
1602,528096030.0
1603,521094400.0
1604,534383580.0
1605,537155000.0
1606,532471520.0
1607,536943300.0
1608,540376800.0
1609,518154000.0
1610,524350880.0
1611,521467840.0
1612,528836960.0
1613,508900130.0
1614,513196400.0
1615,509322200.0
1616,488054750.0
1617,518173900.0
1618,495989300.0
1619,508767680.0
1620,510804380.0
1621,490608000.0
1622,541230850.0
1623,530588000.0
1624,520927600.0
1625,561430140.0
1626,511662200.0
1627,547154240.0
1628,550290000.0
1629,512006500.0
1630,540922750.0
1631,501924160.0
1632,500896640.0
1633,513080670.0
1634,489773100.0
1635,532493860.0
1636,530567800.0
1637,531457630.0
1638,553567170.0
1639,519736480.0
1640,528145150.0
1641,528606000.0
1642,500459400.0
1643,483427330.0
1644,517135940.0
1645,509696350.0
1646,500553060.0
1647,517134140.0
1648,508830880.0
1649,530490660.0
1650,519594800.0
1651,497875500.0
1652,528305920.0
1653,508238430.0
1654,497726560.0
