Iteration,Validation_Loss
123,27163778.0
124,27155438.0
125,27147018.0
126,27140186.0
127,27133694.0
128,27125752.0
129,27117656.0
130,27109832.0
131,27102200.0
132,27094490.0
133,27088016.0
134,27082090.0
135,27074204.0
136,27065282.0
137,27058662.0
138,27052204.0
139,27045702.0
140,27038932.0
141,27031642.0
142,27025998.0
143,27020294.0
144,27014330.0
145,27008404.0
146,27002884.0
147,26997652.0
148,26992438.0
149,26987728.0
150,26982894.0
151,26978570.0
152,26976402.0
153,26974246.0
154,26971674.0
155,26968970.0
156,26968656.0
157,26969216.0
158,26970584.0
159,26972658.0
160,26976014.0
161,26980876.0
162,26987594.0
163,26996494.0
164,27007422.0
165,27022766.0
166,27040518.0
167,27060798.0
168,27084394.0
169,27116090.0
170,27152710.0
171,27195044.0
172,27245298.0
173,27307086.0
174,27380422.0
175,27467620.0
176,27571310.0
177,27695184.0
178,27845590.0
179,28025532.0
180,28240690.0
181,28498532.0
182,28810008.0
183,29183432.0
184,29630600.0
185,30171940.0
186,30818112.0
187,31590500.0
188,32510872.0
189,33603532.0
190,34893180.0
191,36401236.0
192,38148016.0
193,40162804.0
194,42464980.0
195,45068456.0
196,47976116.0
197,51178924.0
198,54649556.0
199,58345532.0
200,62205796.0
201,66152340.0
202,70096890.0
203,73940860.0
204,77584300.0
205,80931340.0
206,83895740.0
207,86417010.0
208,88460990.0
209,89993590.0
210,90992940.0
211,91465656.0
212,91440216.0
213,90948290.0
214,90017360.0
215,88671720.0
216,86934550.0
217,84834344.0
218,82409810.0
219,79684184.0
220,76692310.0
221,73473816.0
222,70083690.0
223,66572224.0
224,62994750.0
225,59415156.0
226,55910708.0
227,52552280.0
228,49405224.0
229,46524216.0
230,43955344.0
231,41714772.0
232,39809240.0
233,38226816.0
234,36942976.0
235,35920220.0
236,35116356.0
237,34479148.0
238,33959532.0
239,33516570.0
240,33122604.0
241,32755698.0
242,32400782.0
243,32056714.0
244,31733000.0
245,31438640.0
246,31179132.0
247,30954444.0
248,30760478.0
249,30590682.0
250,30435552.0
251,30288082.0
252,30146712.0
253,30012794.0
254,29888182.0
255,29775154.0
256,29674268.0
257,29582244.0
258,29496062.0
259,29412594.0
260,29332522.0
261,29256762.0
262,29185586.0
263,29119530.0
264,29058182.0
265,29001406.0
266,28948294.0
267,28897986.0
268,28849694.0
269,28804038.0
270,28761984.0
271,28724128.0
272,28688628.0
273,28652418.0
274,28608354.0
275,28563444.0
276,28530766.0
277,28485854.0
278,28430002.0
279,28622572.0
280,28629624.0
281,28373120.0
282,28291890.0
283,28405852.0
284,28430400.0
285,28282384.0
286,28553262.0
287,28295854.0
288,28320412.0
289,28346476.0
290,28350328.0
291,28232336.0
292,28647780.0
293,28395940.0
294,28220410.0
295,28327468.0
296,28360428.0
297,28124198.0
298,28707714.0
299,28320520.0
300,29085582.0
301,28784674.0
302,27767942.0
303,29069724.0
304,28041040.0
305,29439120.0
306,29088254.0
307,28461916.0
308,28377780.0
309,28426756.0
310,28603148.0
311,27720124.0
312,30295000.0
313,27104260.0
314,36199628.0
315,32351666.0
316,32636202.0
317,89172010.0
318,25964606.0
319,25587104.0
320,43424110.0
321,25501092.0
322,27800056.0
323,32530134.0
324,25812644.0
325,29708082.0
326,28726646.0
327,26799424.0
328,29785724.0
329,27343908.0
330,28302982.0
331,28430108.0
332,27694554.0
333,28684734.0
334,27767744.0
335,28513346.0
336,27974382.0
337,28378696.0
338,28126418.0
339,28316838.0
340,28259764.0
341,28228744.0
342,28560080.0
343,27877384.0
344,29800204.0
345,26833854.0
346,36487600.0
347,28368724.0
348,25340600.0
349,91307496.0
350,60014588.0
351,56804504.0
352,48674212.0
353,47120570.0
354,47142188.0
355,46638670.0
356,34208012.0
357,35183010.0
358,40455296.0
359,26440090.0
360,30149288.0
361,34284664.0
362,25226590.0
363,28832378.0
364,30653914.0
365,25844468.0
366,28704672.0
367,28717146.0
368,26616582.0
369,28852210.0
370,27596820.0
371,27565440.0
372,28312826.0
373,27511080.0
374,28313958.0
375,27533122.0
376,28201848.0
377,27937370.0
378,27896210.0
379,28369344.0
380,27679746.0
381,28524988.0
382,28579974.0
383,26939542.0
384,29374314.0
385,26679602.0
386,29516580.0
387,26933442.0
388,30619852.0
389,26302778.0
390,34648240.0
391,25071046.0
392,45407668.0
393,27073364.0
394,44277720.0
395,25078588.0
396,30078150.0
397,28716396.0
398,26099248.0
399,31268262.0
400,25762714.0
401,30432718.0
402,26301864.0
403,29245994.0
404,26917594.0
405,28558354.0
406,27287756.0
407,28259144.0
408,27610374.0
409,28082838.0
410,28284272.0
411,28063208.0
412,29782374.0
413,32599176.0
414,24985854.0
415,64709236.0
416,40213370.0
417,56569204.0
418,27404814.0
419,25601374.0
420,43905804.0
421,25017670.0
422,27365198.0
423,31520892.0
424,25200166.0
425,30660028.0
426,26822894.0
427,27116588.0
428,28848198.0
429,26488408.0
430,28688000.0
431,26989550.0
432,27930616.0
433,27536158.0
434,27546752.0
435,27786438.0
436,27459052.0
437,27846792.0
438,27488808.0
439,27840656.0
440,27580006.0
441,27777172.0
442,27836578.0
443,27558720.0
444,28783698.0
445,27258670.0
446,31831072.0
447,32365360.0
448,25358340.0
449,76670904.0
450,42556550.0
451,52854788.0
452,30320446.0
453,27713082.0
454,46410372.0
455,25608462.0
456,25174678.0
457,34930590.0
458,25103394.0
459,28509428.0
460,28667048.0
461,25822794.0
462,29484612.0
463,26555530.0
464,27625904.0
465,27832092.0
466,26877210.0
467,28115640.0
468,26986072.0
469,27829936.0
470,27280140.0
471,27586888.0
472,27470466.0
473,27492730.0
474,27553804.0
475,27483834.0
476,27585902.0
477,27514246.0
478,27589646.0
479,27589830.0
480,27533068.0
481,27818554.0
482,27283560.0
483,28701870.0
484,26641562.0
485,32707614.0
486,27765660.0
487,29416464.0
488,77304750.0
489,132859850.0
490,138946180.0
491,140153150.0
492,252415740.0
493,53951092.0
494,153943230.0
495,30089142.0
496,51357300.0
497,26222948.0
498,54818476.0
499,35064612.0
500,25574224.0
501,25084720.0
502,34039250.0
503,31701640.0
504,25312294.0
505,25665444.0
506,29395932.0
507,29087706.0
508,26320908.0
509,26521512.0
510,28198808.0
511,27852852.0
512,26743400.0
513,27071672.0
514,27744770.0
515,27350538.0
516,26987966.0
517,27309210.0
518,27453286.0
519,27180056.0
520,27170748.0
521,27342744.0
522,27270996.0
523,27180794.0
524,27262206.0
525,27275620.0
526,27209162.0
527,27232366.0
528,27257702.0
529,27223234.0
530,27225826.0
531,27244322.0
532,27227836.0
533,27226786.0
534,27237806.0
535,27229868.0
536,27229974.0
537,27236938.0
538,27233228.0
539,27235918.0
540,27240184.0
541,27239184.0
542,27243048.0
543,27246164.0
544,27248052.0
545,27252442.0
546,27255734.0
547,27259440.0
548,27264356.0
549,27268568.0
550,27274086.0
551,27278992.0
552,27285196.0
553,27291130.0
554,27297494.0
555,27304418.0
556,27311412.0
557,27319680.0
558,27326978.0
559,27336356.0
560,27344288.0
561,27354474.0
562,27364132.0
563,27374168.0
564,27385078.0
565,27396184.0
566,27408278.0
567,27420326.0
568,27433328.0
569,27446180.0
570,27461008.0
571,27473394.0
572,27493808.0
573,27499096.0
574,27536036.0
575,27513680.0
576,27610944.0
577,27472660.0
578,27815350.0
579,27202654.0
580,28649746.0
581,26150408.0
582,33776292.0
583,24610876.0
584,75909910.0
585,90705770.0
586,1646776800.0
587,825830000.0
588,699765950.0
589,442419070.0
590,450651140.0
591,527277200.0
592,626070500.0
593,786422200.0
594,1091388500.0
595,1688561800.0
596,2676353800.0
597,2895836400.0
598,1014233500.0
599,57733436.0
600,265012160.0
601,512402900.0
602,229492210.0
603,32000010.0
604,84005944.0
605,129050050.0
606,73385304.0
607,28719456.0
608,37704224.0
609,46342788.0
610,34674036.0
611,26034390.0
612,28858440.0
613,32193786.0
614,30054384.0
615,26504428.0
616,25286706.0
617,25483932.0
618,25386754.0
619,25086708.0
620,25238578.0
621,25713132.0
622,25957336.0
623,25785204.0
624,25439126.0
625,25177120.0
626,25059582.0
627,25039122.0
628,25081072.0
629,25168388.0
630,25266916.0
631,25333542.0
632,25347354.0
633,25320292.0
634,25279216.0
635,25245590.0
636,25229510.0
637,25230954.0
638,25244890.0
639,25264674.0
640,25284078.0
641,25299730.0
642,25310722.0
643,25318212.0
644,25324100.0
645,25330000.0
646,25336662.0
647,25344580.0
648,25354046.0
649,25364514.0
650,25376152.0
651,25388890.0
652,25402648.0
653,25417724.0
654,25433908.0
655,25451296.0
656,25469840.0
657,25489910.0
658,25511404.0
659,25534780.0
660,25560304.0
661,25588124.0
662,25618520.0
663,25652076.0
664,25688920.0
665,25729350.0
666,25773708.0
667,25822846.0
668,25877292.0
669,25937384.0
670,26004012.0
671,26078044.0
672,26160522.0
673,26252008.0
674,26354008.0
675,26467722.0
676,26594866.0
677,26736920.0
678,26895842.0
679,27073786.0
680,27273522.0
681,27497408.0
682,27748618.0
683,28030292.0
684,28346778.0
685,28702262.0
686,29101268.0
687,29548882.0
688,30050932.0
689,30613922.0
690,31244684.0
691,31950302.0
692,32739226.0
693,33619390.0
694,34599788.0
695,35690240.0
696,36899730.0
697,38238468.0
698,39715964.0
699,41341910.0
700,43125348.0
701,45076060.0
702,47201170.0
703,49507530.0
704,52000684.0
705,54684380.0
706,57561740.0
707,60631930.0
708,63894124.0
709,67344050.0
710,70978900.0
711,74793256.0
712,78779550.0
713,82936030.0
714,87258920.0
715,91747600.0
716,96406090.0
717,101247100.0
718,106285470.0
719,111554010.0
720,117091670.0
721,122955020.0
722,129221070.0
723,135986580.0
724,143378060.0
725,151561730.0
726,160746370.0
727,171206600.0
728,183296370.0
729,197482080.0
730,214375300.0
731,234795680.0
732,259832700.0
733,290946100.0
734,330060260.0
735,379634240.0
736,442527840.0
737,521300800.0
738,615987650.0
739,718789300.0
740,804796800.0
741,825921700.0
742,732114300.0
743,529271780.0
744,299489300.0
745,129217624.0
746,45808000.0
747,27196880.0
748,37505544.0
749,50202716.0
750,54382530.0
751,50409580.0
752,42798344.0
753,35451932.0
754,30190016.0
755,27179602.0
756,25826184.0
757,25423022.0
758,25441074.0
759,25575140.0
760,25690362.0
761,25751478.0
762,25768312.0
763,25762346.0
764,25753140.0
765,25752908.0
766,25768508.0
767,25803058.0
768,25857950.0
769,25933976.0
770,26032524.0
771,26154320.0
772,26300918.0
773,26473852.0
774,26674912.0
775,26905966.0
776,27169894.0
777,27469996.0
778,27809928.0
779,28194020.0
780,28627462.0
781,29116344.0
782,29666274.0
783,30284572.0
784,30978848.0
785,31757574.0
786,32628284.0
787,33600932.0
788,34684684.0
789,35889364.0
790,37223924.0
791,38698404.0
792,40321704.0
793,42103290.0
794,44049420.0
795,46166140.0
796,48458484.0
797,50929200.0
798,53577650.0
799,56401692.0
800,59396176.0
801,62553056.0
802,65861196.0
803,69308696.0
804,72879920.0
805,76557330.0
806,80324070.0
807,84162680.0
808,88058630.0
809,91997870.0
810,95969400.0
811,99968610.0
812,103998420.0
813,108061304.0
814,112171560.0
815,116351390.0
816,120633650.0
817,125061100.0
818,129690220.0
819,134590450.0
820,139847820.0
821,145569760.0
822,151888180.0
823,158970690.0
824,167025490.0
825,176323020.0
826,187214600.0
827,200151800.0
828,215743260.0
829,234796850.0
830,258415410.0
831,288106500.0
832,325938180.0
833,374700300.0
834,437984100.0
835,519869700.0
836,623317250.0
837,745179140.0
838,864824000.0
839,929138750.0
840,862487900.0
841,642212860.0
842,362242700.0
843,147957580.0
844,45847804.0
845,28399722.0
846,46045890.0
847,62500520.0
848,64760256.0
849,56027068.0
850,44134810.0
851,34502268.0
852,28781708.0
853,26284968.0
854,25643176.0
855,25738228.0
856,25948626.0
857,26047028.0
858,26015718.0
859,25910402.0
860,25787200.0
861,25680472.0
862,25603320.0
863,25556982.0
864,25537920.0
865,25542428.0
866,25567942.0
867,25612830.0
868,25676218.0
869,25757844.0
870,25857696.0
871,25976050.0
872,26113186.0
873,26270082.0
874,26447696.0
875,26648038.0
876,26873606.0
877,27127162.0
878,27412264.0
879,27733062.0
880,28094126.0
881,28500646.0
882,28958050.0
883,29472642.0
884,30051756.0
885,30702328.0
886,31432634.0
887,32251524.0
888,33167626.0
889,34190324.0
890,35329440.0
891,36594104.0
892,37993770.0
893,39538628.0
894,41235370.0
895,43093464.0
896,45117456.0
897,47311660.0
898,49679890.0
899,52220260.0
900,54931104.0
901,57805536.0
902,60834116.0
903,64004468.0
904,67302616.0
905,70708990.0
906,74204536.0
907,77766130.0
908,81371670.0
909,85000060.0
910,88629660.0
911,92240870.0
912,95819750.0
913,99352776.0
914,102833864.0
915,106262330.0
916,109641944.0
917,112984210.0
918,116304410.0
919,119625656.0
920,122979440.0
921,126400380.0
922,129934710.0
923,133634210.0
924,137557460.0
925,141784540.0
926,146405860.0
927,151532720.0
928,157307150.0
929,163897300.0
930,171512110.0
931,180421540.0
932,190978030.0
933,203645120.0
934,219041660.0
935,238001570.0
936,261665710.0
937,291612740.0
938,330029500.0
939,379911200.0
940,445170140.0
941,530490620.0
942,639717060.0
943,770459000.0
944,901761800.0
945,975157570.0
946,904676400.0
947,664428000.0
948,363700800.0
949,140470510.0
950,41275492.0
951,31001386.0
952,53543772.0
953,70626800.0
954,70500870.0
955,58618244.0
956,44393796.0
957,33728850.0
958,27996004.0
959,25954768.0
960,25771698.0
961,26108002.0
962,26338210.0
963,26333152.0
964,26174508.0
965,25971450.0
966,25791560.0
967,25658460.0
968,25571184.0
969,25520810.0
970,25498666.0
971,25499310.0
972,25519942.0
973,25558916.0
974,25614924.0
975,25687342.0
976,25775192.0
977,25878000.0
978,25995448.0
979,26128082.0
980,26276756.0
981,26443304.0
982,26629332.0
983,26837166.0
984,27069900.0
985,27330756.0
986,27623682.0
987,27952936.0
988,28323570.0
989,28740698.0
990,29210384.0
991,29739294.0
992,30334316.0
993,31003240.0
994,31753898.0
995,32594828.0
996,33535556.0
997,34585104.0
998,35752300.0
999,37047708.0
1000,38480370.0
1001,40058388.0
1002,41789410.0
1003,43680930.0
1004,45738452.0
1005,47963692.0
1006,50359560.0
1007,52923510.0
1008,55651524.0
1009,58535456.0
1010,61565224.0
1011,64725428.0
1012,68000500.0
1013,71369530.0
1014,74810504.0
1015,78301030.0
1016,81816020.0
1017,85331350.0
1018,88826840.0
1019,92278860.0
1020,95673870.0
1021,98997650.0
1022,102238930.0
1023,105395510.0
1024,108466280.0
1025,111458340.0
1026,114384040.0
1027,117258530.0
1028,120102450.0
1029,122942510.0
1030,125811176.0
1031,128744210.0
1032,131783250.0
1033,134979250.0
1034,138390290.0
1035,142083360.0
1036,146141100.0
1037,150660420.0
1038,155759920.0
1039,161583410.0
1040,168315920.0
1041,176185680.0
1042,185490050.0
1043,196621800.0
1044,210093760.0
1045,226589710.0
1046,247038320.0
1047,272731840.0
1048,305461800.0
1049,347731040.0
1050,402943580.0
1051,475499600.0
1052,570351550.0
1053,690571400.0
1054,829754500.0
1055,955912200.0
1056,994255740.0
1057,860824900.0
1058,574017100.0
1059,278538080.0
1060,93750340.0
1061,30533542.0
1062,38498076.0
1063,63218300.0
1064,74678640.0
1065,68736620.0
1066,54195428.0
1067,40218136.0
1068,31111270.0
1069,26915066.0
1070,25812462.0
1071,25976600.0
1072,26312026.0
1073,26425516.0
1074,26316940.0
1075,26105856.0
1076,25892430.0
1077,25724452.0
1078,25609744.0
1079,25539398.0
1080,25501688.0
1081,25488468.0
1082,25495048.0
1083,25519352.0
1084,25560274.0
1085,25617122.0
1086,25688644.0
1087,25774118.0
1088,25873104.0
1089,25985324.0
1090,26111212.0
1091,26251652.0
1092,26407854.0
1093,26581530.0
1094,26775684.0
1095,26992194.0
1096,27234486.0
1097,27506178.0
1098,27811442.0
1099,28154666.0
1100,28540890.0
1101,28975866.0
1102,29465108.0
1103,30015904.0
1104,30634702.0
1105,31329236.0
1106,32108204.0
1107,32979292.0
1108,33952264.0
1109,35035590.0
1110,36239630.0
1111,37572140.0
1112,39043700.0
1113,40661430.0
1114,42433816.0
1115,44366576.0
1116,46464676.0
1117,48730760.0
1118,51165330.0
1119,53767296.0
1120,56531490.0
1121,59449268.0
1122,62510676.0
1123,65700410.0
1124,69003650.0
1125,72400070.0
1126,75868200.0
1127,79387940.0
1128,82935020.0
1129,86488470.0
1130,90027740.0
1131,93535176.0
1132,96996080.0
1133,100399496.0
1134,103741580.0
1135,107020210.0
1136,110240250.0
1137,113411830.0
1138,116549384.0
1139,119675710.0
1140,122816210.0
1141,126004380.0
1142,129280960.0
1143,132693896.0
1144,136298530.0
1145,140162100.0
1146,144365650.0
1147,149003950.0
1148,154190750.0
1149,160068860.0
1150,166815940.0
1151,174655570.0
1152,183875870.0
1153,194851060.0
1154,208076450.0
1155,224218140.0
1156,244167490.0
1157,269149020.0
1158,300869660.0
1159,341701800.0
1160,394920500.0
1161,464794900.0
1162,556290750.0
1163,673134100.0
1164,811390460.0
1165,944635600.0
1166,1005023940.0
1167,903617100.0
1168,633546560.0
1169,326793440.0
1170,117951576.0
1171,35060350.0
1172,34130816.0
1173,58667110.0
1174,73436920.0
1175,70326980.0
1176,56818150.0
1177,42497320.0
1178,32520782.0
1179,27527658.0
1180,25932834.0
1181,25895798.0
1182,26210098.0
1183,26372038.0
1184,26314000.0
1185,26131986.0
1186,25927702.0
1187,25757634.0
1188,25637550.0
1189,25561784.0
1190,25519604.0
1191,25502012.0
1192,25503822.0
1193,25522894.0
1194,25557836.0
1195,25608200.0
1196,25673150.0
1197,25751726.0
1198,25843516.0
1199,25948384.0
1200,26066052.0
1201,26197356.0
1202,26343438.0
1203,26505776.0
1204,26686442.0
1205,26887916.0
1206,27113058.0
1207,27364872.0
1208,27647254.0
1209,27964412.0
1210,28321052.0
1211,28721922.0
1212,29172610.0
1213,29679286.0
1214,30248536.0
1215,30887526.0
1216,31603682.0
1217,32405242.0
1218,33300494.0
1219,34298236.0
1220,35407880.0
1221,36638410.0
1222,37998812.0
1223,39497980.0
1224,41144040.0
1225,42944490.0
1226,44905480.0
1227,47031896.0
1228,49325520.0
1229,51787910.0
1230,54416944.0
1231,57208780.0
1232,60154412.0
1233,63246236.0
1234,66470570.0
1235,69812370.0
1236,73253870.0
1237,76775860.0
1238,80357970.0
1239,83982376.0
1240,87629870.0
1241,91282080.0
1242,94926584.0
1243,98551970.0
1244,102152270.0
1245,105726056.0
1246,109276300.0
1247,112814570.0
1248,116358584.0
1249,119933000.0
1250,123568050.0
1251,127305150.0
1252,131192210.0
1253,135288450.0
1254,139664050.0
1255,144407680.0
1256,149624160.0
1257,155441710.0
1258,162020820.0
1259,169562130.0
1260,178324220.0
1261,188633890.0
1262,200922940.0
1263,215766110.0
1264,233933650.0
1265,256479150.0
1266,284857860.0
1267,321078980.0
1268,367919000.0
1269,429141540.0
1270,509381730.0
1271,613282700.0
1272,741856800.0
1273,882393860.0
1274,989844860.0
1275,979187840.0
1276,790100350.0
1277,483695680.0
1278,215202660.0
1279,67406660.0
1280,28031856.0
1281,43091236.0
1282,65064390.0
1283,72070504.0
1284,64135508.0
1285,50188916.0
1286,37856504.0
1287,30174398.0
1288,26731082.0
1289,25832458.0
1290,25948002.0
1291,26202540.0
1292,26287990.0
1293,26201410.0
1294,26032706.0
1295,25859434.0
1296,25720216.0
1297,25623386.0
1298,25563306.0
1299,25531358.0
1300,25521366.0
1301,25529366.0
1302,25553670.0
1303,25593540.0
1304,25648142.0
1305,25716510.0
1306,25798544.0
1307,25893388.0
1308,26001066.0
1309,26121850.0
1310,26256516.0
1311,26406432.0
1312,26572748.0
1313,26758200.0
1314,26964830.0
1315,27195788.0
1316,27454124.0
1317,27743446.0
1318,28068414.0
1319,28432998.0
1320,28842158.0
1321,29301778.0
1322,29817570.0
1323,30396338.0
1324,31044810.0
1325,31770702.0
1326,32581952.0
1327,33486808.0
1328,34493900.0
1329,35612070.0
1330,36850316.0
1331,38217628.0
1332,39722130.0
1333,41372280.0
1334,43175020.0
1335,45136844.0
1336,47261744.0
1337,49554736.0
1338,52014268.0
1339,54641650.0
1340,57432040.0
1341,60380430.0
1342,63477364.0
1343,66712550.0
1344,70072520.0
1345,73541096.0
1346,77100230.0
1347,80735160.0
1348,84428370.0
1349,88163660.0
1350,91926270.0
1351,95707570.0
1352,99499670.0
1353,103299144.0
1354,107111210.0
1355,110943630.0
1356,114813760.0
1357,118746650.0
1358,122772670.0
1359,126935960.0
1360,131290430.0
1361,135897800.0
1362,140842480.0
1363,146221310.0
1364,152156850.0
1365,158799650.0
1366,166340260.0
1367,175020590.0
1368,185147540.0
1369,197128380.0
1370,211494660.0
1371,228960500.0
1372,250496500.0
1373,277434980.0
1374,311612830.0
1375,355571900.0
1376,412736450.0
1377,487501470.0
1378,584623550.0
1379,706570600.0
1380,845548000.0
1381,967374500.0
1382,997276740.0
1383,856599000.0
1384,570207300.0
1385,279580060.0
1386,96446570.0
1387,31239962.0
1388,35987540.0
1389,58870476.0
1390,70876200.0
1391,66948988.0
1392,54383304.0
1393,41434340.0
1394,32367038.0
1395,27672734.0
1396,26013780.0
1397,25827024.0
1398,26053240.0
1399,26211502.0
1400,26199468.0
1401,26073650.0
1402,25914228.0
1403,25772266.0
1404,25666764.0
1405,25597380.0
1406,25557366.0
1407,25540274.0
1408,25541734.0
1409,25559896.0
1410,25593684.0
1411,25642220.0
1412,25705278.0
1413,25782042.0
1414,25872048.0
1415,25975200.0
1416,26091446.0
1417,26221276.0
1418,26366028.0
1419,26527024.0
1420,26706088.0
1421,26905308.0
1422,27127484.0
1423,27375666.0
1424,27653224.0
1425,27964132.0
1426,28312676.0
1427,28702898.0
1428,29140480.0
1429,29631146.0
1430,30180696.0
1431,30795786.0
1432,31483720.0
1433,32251682.0
1434,33107998.0
1435,34060640.0
1436,35118150.0
1437,36289052.0
1438,37582110.0
1439,39005684.0
1440,40569020.0
1441,42279050.0
1442,44143090.0
1443,46165756.0
1444,48352240.0
1445,50704160.0
1446,53223788.0
1447,55909900.0
1448,58756764.0
1449,61760030.0
1450,64910220.0
1451,68198320.0
1452,71610904.0
1453,75134210.0
1454,78753210.0
1455,82454744.0
1456,86223920.0
1457,90050380.0
1458,93920610.0
1459,97831200.0
1460,101779864.0
1461,105769520.0
1462,109811470.0
1463,113921170.0
1464,118124090.0
1465,122455144.0
1466,126960220.0
1467,131695950.0
1468,136735040.0
1469,142161780.0
1470,148090130.0
1471,154656880.0
1472,162032940.0
1473,170437620.0
1474,180149300.0
1475,191531580.0
1476,205057420.0
1477,221359710.0
1478,241287900.0
1479,266004850.0
1480,297106720.0
1481,336797800.0
1482,388077630.0
1483,454883620.0
1484,541888100.0
1485,652857600.0
1486,785585860.0
1487,919613300.0
1488,998640450.0
1489,937242100.0
1490,704201100.0
1491,400087940.0
1492,163944370.0
1493,49593720.0
1494,28551654.0
1495,47201360.0
1496,65744004.0
1497,69212110.0
1498,60334330.0
1499,47395790.0
1500,36504732.0
1501,29790938.0
1502,26716632.0
1503,25832710.0
1504,25864466.0
1505,26067606.0
1506,26157600.0
1507,26107968.0
1508,25982798.0
1509,25844870.0
1510,25729058.0
1511,25645794.0
1512,25593038.0
1513,25565130.0
1514,25557286.0
1515,25566796.0
1516,25592144.0
1517,25632908.0
1518,25688188.0
1519,25757630.0
1520,25840802.0
1521,25937298.0
1522,26047102.0
1523,26170490.0
1524,26308422.0
1525,26461694.0
1526,26632382.0
1527,26822352.0
1528,27033624.0
1529,27269378.0
1530,27532336.0
1531,27826222.0
1532,28155074.0
1533,28523206.0
1534,28935080.0
1535,29396060.0
1536,29911724.0
1537,30488440.0
1538,31132384.0
1539,31851074.0
1540,32652158.0
1541,33542972.0
1542,34531948.0
1543,35627684.0
1544,36837900.0
1545,38171650.0
1546,39637120.0
1547,41242280.0
1548,42994444.0
1549,44899870.0
1550,46964270.0
1551,49191244.0
1552,51583400.0
1553,54141496.0
1554,56864188.0
1555,59747236.0
1556,62786424.0
1557,65971724.0
1558,69294400.0
1559,72743970.0
1560,76307710.0
1561,79973850.0
1562,83730270.0
1563,87566296.0
1564,91471600.0
1565,95440590.0
1566,99470296.0
1567,103563590.0
1568,107729170.0
1569,111982050.0
1570,116347300.0
1571,120856560.0
1572,125554010.0
1573,130495760.0
1574,135752640.0
1575,141415180.0
1576,147594320.0
1577,154428640.0
1578,162094130.0
1579,170815980.0
1580,180880290.0
1581,192654580.0
1582,206631170.0
1583,223463070.0
1584,244024850.0
1585,269512830.0
1586,301567550.0
1587,342449820.0
1588,395217020.0
1589,463831550.0
1590,552850000.0
1591,665635000.0
1592,798818940.0
1593,929287200.0
1594,997581200.0
1595,920733440.0
1596,678657100.0
1597,378093500.0
1598,152450500.0
1599,46642484.0
1600,28717002.0
1601,47172896.0
1602,64845920.0
1603,68013070.0
1604,59424570.0
1605,46954030.0
1606,36417516.0
1607,29863154.0
1608,26797430.0
1609,25852926.0
1610,25822926.0
1611,25995754.0
1612,26088782.0
1613,26061004.0
1614,25960188.0
1615,25840454.0
1616,25735272.0
1617,25656848.0
1618,25605958.0
1619,25578578.0
1620,25571272.0
1621,25581382.0
1622,25607274.0
1623,25648254.0
1624,25703834.0
1625,25773440.0
1626,25856786.0
1627,25953798.0
1628,26064266.0
1629,26188792.0
1630,26328018.0
1631,26482968.0
1632,26655196.0
1633,26846782.0
1634,27059850.0
1635,27297426.0
1636,27562170.0
1637,27857944.0
1638,28188196.0
1639,28557086.0
1640,28969712.0
1641,29430656.0
1642,29945578.0
1643,30520822.0
1644,31162586.0
1645,31877390.0
1646,32673234.0
1647,33556956.0
1648,34537044.0
1649,35621900.0
1650,36819164.0
1651,38137136.0
1652,39584760.0
1653,41168948.0
1654,42896990.0
1655,44775932.0
1656,46811570.0
1657,49006956.0
1658,51365776.0
1659,53889400.0
1660,56577390.0
1661,59426796.0
