Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006836406420916319
Model_1,GB,unemp_rate_lag2,-0.0005514764343388379
Model_1,GB,population_lag2,0.0011124610900878906
Model_1,GB,inflation_lag2,0.0010934446472674608
Model_1,GB,export_vol_lag2,0.0030616451986134052
Model_1,GB,import_vol_lag2,-0.0008272146224044263
Model_1,GB,rd_expenditure_lag3,0.0850224569439888
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.001188526744954288
Model_1,GB,unemp_rate_lag3,-0.0005990174831822515
Model_1,GB,population_lag3,0.001179018523544073
Model_1,GB,inflation_lag3,0.0010934446472674608
Model_1,GB,export_vol_lag3,0.0029380382038652897
Model_1,GB,import_vol_lag3,-0.0003422957379370928
Model_1,KR,Year,-0.006880309898406267
Model_1,KR,rd_expenditure_lag1,0.7991338968276978
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.008293230086565018
Model_1,KR,unemp_rate_lag1,-0.00011408676800783724
Model_1,KR,population_lag1,0.00021062171435914934
Model_1,KR,inflation_lag1,0.0005441061221063137
Model_1,KR,export_vol_lag1,8.775905735092238e-05
Model_1,KR,import_vol_lag1,0.0026590994093567133
Model_1,KR,rd_expenditure_lag2,0.10953207314014435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003659552428871393
Model_1,KR,unemp_rate_lag2,-0.00011408676800783724
Model_1,KR,population_lag2,0.00043879527947865427
Model_1,KR,inflation_lag2,0.0005879856762476265
Model_1,KR,export_vol_lag2,-0.000403691636165604
Model_1,KR,import_vol_lag2,0.00046512295375578105
Model_1,KR,rd_expenditure_lag3,0.08454707264900208
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006669688154943287
Model_1,KR,unemp_rate_lag3,-0.0001404144859407097
Model_1,KR,population_lag3,0.00046512295375578105
Model_1,KR,inflation_lag3,0.0005967615288682282
Model_1,KR,export_vol_lag3,-0.0003861398436129093
Model_1,KR,import_vol_lag3,0.00015796629304531962
Model_1,GB,Year,-0.009309585206210613
Model_1,GB,rd_expenditure_lag1,0.8036285638809204
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.012052587233483791
Model_1,GB,unemp_rate_lag1,-0.0001899915368994698
Model_1,GB,population_lag1,0.00035623411531560123
Model_1,GB,inflation_lag1,0.0007599661475978792
Model_1,GB,export_vol_lag1,0.00014249364903662354
Model_1,GB,import_vol_lag1,0.0016386769711971283
Model_1,GB,rd_expenditure_lag2,0.1101832166314125
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.00536726089194417
Model_1,GB,unemp_rate_lag2,-0.0002137404662789777
Model_1,GB,population_lag2,0.0007599661475978792
Model_1,GB,inflation_lag2,0.0008430874440819025
Model_1,GB,export_vol_lag2,-0.0006768448511138558
Model_1,GB,import_vol_lag2,0.0002731128188315779
Model_1,GB,rd_expenditure_lag3,0.08502121269702911
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0009855810785666108
Model_1,GB,unemp_rate_lag3,-0.00023748942476231605
Model_1,GB,population_lag3,0.0008074640645645559
Model_1,GB,inflation_lag3,0.0008430874440819025
Model_1,GB,export_vol_lag3,-0.0006649703718721867
Model_1,GB,import_vol_lag3,0.00013061916979495436
Model_1,JP,Year,-0.004042583052068949
Model_1,JP,rd_expenditure_lag1,0.7990431189537048
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.004011957440525293
Model_1,JP,unemp_rate_lag1,-9.18768928386271e-05
Model_1,JP,population_lag1,0.00028583919629454613
Model_1,JP,inflation_lag1,0.00024500503786839545
Model_1,JP,export_vol_lag1,-0.00033688193070702255
Model_1,JP,import_vol_lag1,-0.002756306668743491
Model_1,JP,rd_expenditure_lag2,0.10953766852617264
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017150352941825986
Model_1,JP,unemp_rate_lag2,-9.18768928386271e-05
Model_1,JP,population_lag2,0.0006227211561053991
Model_1,JP,inflation_lag2,0.00028583919629454613
Model_1,JP,export_vol_lag2,0.0021029599010944366
Model_1,JP,import_vol_lag2,-0.0004695930110756308
Model_1,JP,rd_expenditure_lag3,0.0923362746834755
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00029604777228087187
Model_1,JP,unemp_rate_lag3,-9.18768928386271e-05
Model_1,JP,population_lag3,0.0006737638614140451
Model_1,JP,inflation_lag3,0.00028583919629454613
Model_1,JP,export_vol_lag3,-0.00014291959814727306
Model_1,JP,import_vol_lag3,0.0
Model_1,JP,Year,-0.0036687212996184826
Model_1,JP,rd_expenditure_lag1,0.8043342232704163
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.003856860799714923
Model_1,JP,unemp_rate_lag1,-5.6441866036038846e-05
Model_1,JP,population_lag1,0.00027280233916826546
Model_1,JP,inflation_lag1,0.0002822093083523214
Model_1,JP,export_vol_lag1,1.881395473901648e-05
Model_1,JP,import_vol_lag1,0.00011288373207207769
Model_1,JP,rd_expenditure_lag2,0.11027800291776657
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017402908997610211
Model_1,JP,unemp_rate_lag2,-5.6441866036038846e-05
Model_1,JP,population_lag2,0.0005832326132804155
Model_1,JP,inflation_lag2,0.0003104302741121501
Model_1,JP,export_vol_lag2,-0.00013169768499210477
Model_1,JP,import_vol_lag2,1.881395473901648e-05
Model_1,JP,rd_expenditure_lag3,0.08512374013662338
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0003104302741121501
Model_1,JP,unemp_rate_lag3,-5.6441866036038846e-05
Model_1,JP,population_lag3,0.0006302675465121865
Model_1,JP,inflation_lag3,0.000319837243296206
Model_1,JP,export_vol_lag3,-0.00012229070125613362
Model_1,JP,import_vol_lag3,1.881395473901648e-05
Model_1,DE,Year,-0.005345464218407869
Model_1,DE,rd_expenditure_lag1,0.8037492036819458
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.007472740951925516
Model_1,DE,unemp_rate_lag1,-0.0001227275060955435
Model_1,DE,population_lag1,0.00025909137912094593
Model_1,DE,inflation_lag1,0.0004363644402474165
Model_1,DE,export_vol_lag1,0.00010227291932096705
Model_1,DE,import_vol_lag1,0.0012681841617450118
Model_1,DE,rd_expenditure_lag2,0.11019565910100937
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0033136424608528614
Model_1,DE,unemp_rate_lag2,-0.0001227275060955435
Model_1,DE,population_lag2,0.0005590919172391295
Model_1,DE,inflation_lag2,0.0004772735992446542
Model_1,DE,export_vol_lag2,-0.0006000011344440281
Model_1,DE,import_vol_lag2,0.0002318186016054824
Model_1,DE,rd_expenditure_lag3,0.08505015820264816
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0006136375013738871
Model_1,DE,unemp_rate_lag3,-0.0001227275060955435
Model_1,DE,population_lag3,0.0005931829218752682
Model_1,DE,inflation_lag3,0.0004772735992446542
Model_1,DE,export_vol_lag3,-0.0005727283423766494
Model_1,DE,import_vol_lag3,0.00010227291932096705
Model_1,GB,Year,-0.014611801132559776
Model_1,GB,rd_expenditure_lag1,0.8037611842155457
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015826337039470673
Model_1,GB,unemp_rate_lag1,-0.0003456756239756942
Model_1,GB,population_lag1,0.000532527279574424
Model_1,GB,inflation_lag1,0.000934258452616632
Model_1,GB,export_vol_lag1,-8.408325811615214e-05
Model_1,GB,import_vol_lag1,-0.0011771655408665538
Model_1,GB,rd_expenditure_lag2,0.11019577831029892
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006988252513110638
Model_1,GB,unemp_rate_lag2,-0.0003737033694051206
Model_1,GB,population_lag2,0.0011024249251931906
Model_1,GB,inflation_lag2,0.0010276843095198274
Model_1,GB,export_vol_lag2,0.0006072679534554482
Model_1,GB,import_vol_lag2,-0.0001868516847025603
Model_1,GB,rd_expenditure_lag3,0.08504554629325867
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0012332211481407285
Model_1,GB,unemp_rate_lag3,-0.0003923885233234614
Model_1,GB,population_lag3,0.0011865082196891308
Model_1,GB,inflation_lag3,0.0010276843095198274
Model_1,GB,export_vol_lag3,0.0005885827704332769
Model_1,GB,import_vol_lag3,-6.539808964589611e-05
Model_1,KR,Year,-0.012378707528114319
Model_1,KR,rd_expenditure_lag1,0.8006320595741272
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.010529015213251114
Model_1,KR,unemp_rate_lag1,-0.00022133065795060247
Model_1,KR,population_lag1,0.0003636146429926157
Model_1,KR,inflation_lag1,0.0008299899636767805
Model_1,KR,export_vol_lag1,-3.1618663342669606e-05
Model_1,KR,import_vol_lag1,-0.0037310023326426744
Model_1,KR,rd_expenditure_lag2,0.1097404807806015
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0046242293901741505
Model_1,KR,unemp_rate_lag2,-0.00022133065795060247
Model_1,KR,population_lag2,0.0007351339445449412
Model_1,KR,inflation_lag2,0.0009248459246009588
Model_1,KR,export_vol_lag2,0.00014228398504201323
Model_1,KR,import_vol_lag2,-0.0006165639497339725
Model_1,KR,rd_expenditure_lag3,0.08469059318304062
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0008299899636767805
Model_1,KR,unemp_rate_lag3,-0.00025294930674135685
Model_1,KR,population_lag3,0.0008062759879976511
Model_1,KR,inflation_lag3,0.0009248459246009588
Model_1,KR,export_vol_lag3,0.00014228398504201323
Model_1,KR,import_vol_lag3,-0.00023713998962193727
Model_1,CA,Year,-0.01992619037628174
Model_1,CA,rd_expenditure_lag1,0.8135631680488586
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.02869649976491928
Model_1,CA,unemp_rate_lag1,-0.0009238563943654299
Model_1,CA,population_lag1,0.00038599479012191296
Model_1,CA,inflation_lag1,0.0020628576166927814
Model_1,CA,export_vol_lag1,-0.0006327783339656889
Model_1,CA,import_vol_lag1,-0.008131202310323715
Model_1,CA,rd_expenditure_lag2,0.11150187253952026
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012636583298444748
Model_1,CA,unemp_rate_lag2,-0.0009554953430779278
Model_1,CA,population_lag2,0.0009175286395475268
Model_1,CA,inflation_lag2,0.0023159687407314777
Model_1,CA,export_vol_lag2,0.003986503928899765
Model_1,CA,import_vol_lag2,-0.0013731290819123387
Model_1,CA,rd_expenditure_lag3,0.08492518216371536
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0023665910121053457
Model_1,CA,unemp_rate_lag3,-0.0006137950113043189
Model_1,CA,population_lag3,0.0009618231561034918
Model_1,CA,inflation_lag3,0.0023096411023288965
Model_1,CA,export_vol_lag3,-0.0011959511321038008
Model_1,CA,import_vol_lag3,1.2655567843466997e-05
Model_1,KR,Year,-0.007635556627064943
Model_1,KR,rd_expenditure_lag1,0.799617350101471
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.00890327338129282
Model_1,KR,unemp_rate_lag1,-0.00012677170161623508
Model_1,KR,population_lag1,0.0002340400533284992
Model_1,KR,inflation_lag1,0.0005655967979691923
Model_1,KR,export_vol_lag1,6.826168100815266e-05
Model_1,KR,import_vol_lag1,0.0017260455060750246
Model_1,KR,rd_expenditure_lag2,0.10962826758623123
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0039104195311665535
Model_1,KR,unemp_rate_lag2,-0.00013652336201630533
Model_1,KR,population_lag2,0.0004875834274571389
Model_1,KR,inflation_lag2,0.0006338584935292602
Model_1,KR,export_vol_lag2,-0.00040957011515274644
Model_1,KR,import_vol_lag2,0.0002632950490806252
Model_1,KR,rd_expenditure_lag3,0.08458597958087921
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.000721623538993299
Model_1,KR,unemp_rate_lag3,-0.00015602671192027628
Model_1,KR,population_lag3,0.0005265900981612504
Model_1,KR,inflation_lag3,0.0006338584935292602
Model_1,KR,export_vol_lag3,-0.00039981844020076096
Model_1,KR,import_vol_lag3,0.00012677170161623508
Model_1,CA,Year,-0.022739475592970848
Model_1,CA,rd_expenditure_lag1,0.8082217574119568
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.029872719198465347
Model_1,CA,unemp_rate_lag1,-0.0007241871207952499
Model_1,CA,population_lag1,0.00044899602653458714
Model_1,CA,inflation_lag1,0.0022522220388054848
Model_1,CA,export_vol_lag1,0.00027519112336449325
Model_1,CA,import_vol_lag1,0.0007531546289101243
Model_1,CA,rd_expenditure_lag2,0.11079338192939758
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013172964565455914
Model_1,CA,unemp_rate_lag2,-0.0007459127227775753
Model_1,CA,population_lag2,0.0009993782732635736
Model_1,CA,inflation_lag2,0.002491203835234046
Model_1,CA,export_vol_lag2,-0.001745290937833488
Model_1,CA,import_vol_lag2,0.00011586994514800608
Model_1,CA,rd_expenditure_lag3,0.08550477772951126
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.002389817498624325
Model_1,CA,unemp_rate_lag3,-0.0008110895869322121
Model_1,CA,population_lag3,0.0010645551374182105
Model_1,CA,inflation_lag3,0.0025129292625933886
Model_1,CA,export_vol_lag3,-0.001672872225753963
Model_1,CA,import_vol_lag3,3.62093560397625e-05
Model_1,CA,Year,-0.023137934505939484
Model_1,CA,rd_expenditure_lag1,0.8006466031074524
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.023493332788348198
Model_1,CA,unemp_rate_lag1,-0.0007700304267928004
Model_1,CA,population_lag1,0.0004146317660342902
Model_1,CA,inflation_lag1,0.0018806512234732509
Model_1,CA,export_vol_lag1,0.00042944002780131996
Model_1,CA,import_vol_lag1,0.008618418127298355
Model_1,CA,rd_expenditure_lag2,0.10973674058914185
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.010358390398323536
Model_1,CA,unemp_rate_lag2,-0.00079964695032686
Model_1,CA,population_lag2,0.0008810924482531846
Model_1,CA,inflation_lag2,0.0020805629901587963
Model_1,CA,export_vol_lag2,-0.0029616556130349636
Model_1,CA,import_vol_lag2,0.001414190512150526
Model_1,CA,rd_expenditure_lag3,0.08471815288066864
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0018584388308227062
Model_1,CA,unemp_rate_lag3,-0.0008662842446938157
Model_1,CA,population_lag3,0.0009477298008278012
Model_1,CA,inflation_lag3,0.0021027754992246628
Model_1,CA,export_vol_lag3,-0.002828381024301052
Model_1,CA,import_vol_lag3,0.000503481482155621
Model_1,US,Year,-0.0015584357315674424
Model_1,US,rd_expenditure_lag1,0.8056952953338623
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.00201397854834795
Model_1,US,unemp_rate_lag1,-3.995989027316682e-05
Model_1,US,population_lag1,0.00027971924282610416
Model_1,US,inflation_lag1,0.00027971924282610416
Model_1,US,export_vol_lag1,5.5943844927242026e-05
Model_1,US,import_vol_lag1,0.00045554275857284665
Model_1,US,rd_expenditure_lag2,0.11044914275407791
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0009030934888869524
Model_1,US,unemp_rate_lag2,-3.995989027316682e-05
Model_1,US,population_lag2,0.0005754224257543683
Model_1,US,inflation_lag2,0.0003036951820831746
Model_1,US,export_vol_lag2,-0.00024775133351795375
Model_1,US,import_vol_lag2,8.791175787337124e-05
Model_1,US,rd_expenditure_lag3,0.08185383677482605
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00015983956109266728
Model_1,US,unemp_rate_lag3,-4.795187123818323e-05
Model_1,US,population_lag3,0.0006233743042685091
Model_1,US,inflation_lag3,0.0003036951820831746
Model_1,US,export_vol_lag3,-0.00031967912218533456
Model_1,US,import_vol_lag3,7.192780321929604e-05
Model_1,CN,Year,-0.0015172691782936454
Model_1,CN,rd_expenditure_lag1,0.7985944747924805
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0005883289268240333
Model_1,CN,unemp_rate_lag1,-2.3223508833325468e-05
Model_1,CN,population_lag1,0.0011766578536480665
Model_1,CN,inflation_lag1,0.00013159988156985492
Model_1,CN,export_vol_lag1,7.74116961110849e-06
Model_1,CN,import_vol_lag1,0.000278682098723948
Model_1,CN,rd_expenditure_lag2,0.10946787893772125
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.000278682098723948
Model_1,CN,unemp_rate_lag2,-2.3223508833325468e-05
Model_1,CN,population_lag2,0.0025778093840926886
Model_1,CN,inflation_lag2,0.000139341049361974
Model_1,CN,export_vol_lag2,-2.3223508833325468e-05
Model_1,CN,import_vol_lag2,6.192935688886791e-05
Model_1,CN,rd_expenditure_lag3,0.08448712527751923
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,6.192935688886791e-05
Model_1,CN,unemp_rate_lag3,-2.3223508833325468e-05
Model_1,CN,population_lag3,0.0027558563742786646
Model_1,CN,inflation_lag3,0.00015482338494621217
Model_1,CN,export_vol_lag3,-1.548233922221698e-05
Model_1,CN,import_vol_lag3,3.870584623655304e-05
Model_1,KR,Year,-0.005531433969736099
Model_1,KR,rd_expenditure_lag1,0.8018958568572998
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.007927213795483112
Model_1,KR,unemp_rate_lag1,-9.16033677640371e-05
Model_1,KR,population_lag1,0.00015502107271458954
Model_1,KR,inflation_lag1,0.00045801681699231267
Model_1,KR,export_vol_lag1,0.0002325316017959267
Model_1,KR,import_vol_lag1,0.0024380586110055447
Model_1,KR,rd_expenditure_lag2,0.109931081533432
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003502066945657134
Model_1,KR,unemp_rate_lag2,-9.16033677640371e-05
Model_1,KR,population_lag2,0.0003523206396494061
Model_1,KR,inflation_lag2,0.0005073416978120804
Model_1,KR,export_vol_lag2,-0.0013810968957841396
Model_1,KR,import_vol_lag2,0.0004227847675792873
Model_1,KR,rd_expenditure_lag3,0.08484584838151932
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006200842908583581
Model_1,KR,unemp_rate_lag3,-0.00010569619189482182
Model_1,KR,population_lag3,0.0003734598576556891
Model_1,KR,inflation_lag3,0.0005073416978120804
Model_1,KR,export_vol_lag3,-0.001331771956756711
Model_1,KR,import_vol_lag3,0.00016911390412133187
Model_1,CA,Year,-0.021665377542376518
Model_1,CA,rd_expenditure_lag1,0.803630530834198
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.03092397004365921
Model_1,CA,unemp_rate_lag1,-0.0006337726372294128
Model_1,CA,population_lag1,0.00044777413131669164
Model_1,CA,inflation_lag1,0.0021975375711917877
Model_1,CA,export_vol_lag1,0.0001102213209378533
Model_1,CA,import_vol_lag1,0.004381297621876001
Model_1,CA,rd_expenditure_lag2,0.11015931516885757
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013653666712343693
Model_1,CA,unemp_rate_lag2,-0.0006751056062057614
Model_1,CA,population_lag2,0.0009506589267402887
Model_1,CA,inflation_lag2,0.0024524242617189884
Model_1,CA,export_vol_lag2,-0.0007095497567206621
Model_1,CA,import_vol_lag2,0.0006888832431286573
Model_1,CA,rd_expenditure_lag3,0.08503574877977371
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0024524242617189884
Model_1,CA,unemp_rate_lag3,-0.0007302162703126669
Model_1,CA,population_lag3,0.001033324864692986
Model_1,CA,inflation_lag3,0.002473091008141637
Model_1,CA,export_vol_lag3,-0.0006751056062057614
Model_1,CA,import_vol_lag3,0.00028244213899597526
Model_1,CN,Year,-0.00754457525908947
Model_1,CN,rd_expenditure_lag1,0.7772270441055298
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0009600423509255052
Model_1,CN,unemp_rate_lag1,-0.00015515837003476918
Model_1,CN,population_lag1,0.00553721422329545
Model_1,CN,inflation_lag1,0.0004654750810004771
Model_1,CN,export_vol_lag1,0.0007370022358372808
Model_1,CN,import_vol_lag1,0.006923941895365715
Model_1,CN,rd_expenditure_lag2,0.1065937951207161
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0004557776846922934
Model_1,CN,unemp_rate_lag2,-0.00016485576634295285
Model_1,CN,population_lag2,0.012034470215439796
Model_1,CN,inflation_lag2,0.0005042646662332118
Model_1,CN,export_vol_lag2,-0.00466444855555892
Model_1,CN,import_vol_lag2,0.0011733851861208677
Model_1,CN,rd_expenditure_lag3,0.0822630226612091
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,8.727658132556826e-05
Model_1,CN,unemp_rate_lag3,-0.00017455316265113652
Model_1,CN,population_lag3,0.012936328537762165
Model_1,CN,inflation_lag3,0.0005042646662332118
Model_1,CN,export_vol_lag3,-0.0044995928183197975
Model_1,CN,import_vol_lag3,0.0004654750810004771
Model_1,CH,Year,-0.04253138601779938
Model_1,CH,rd_expenditure_lag1,0.8222599029541016
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07471638917922974
Model_1,CH,unemp_rate_lag1,-0.0005763060762546957
Model_1,CH,population_lag1,0.00017628184286877513
Model_1,CH,inflation_lag1,0.0033290148712694645
Model_1,CH,export_vol_lag1,0.00016272171342279762
Model_1,CH,import_vol_lag1,-0.003912101034075022
Model_1,CH,rd_expenditure_lag2,0.10011453926563263
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.030917124822735786
Model_1,CH,unemp_rate_lag2,-0.000535625615157187
Model_1,CH,population_lag2,0.00037968397373333573
Model_1,CH,inflation_lag2,0.0037358191329985857
Model_1,CH,export_vol_lag2,-0.0038578605744987726
Model_1,CH,import_vol_lag2,0.0013627943117171526
Model_1,CH,rd_expenditure_lag3,0.07728603482246399
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005539318080991507
Model_1,CH,unemp_rate_lag3,-0.0005763060762546957
Model_1,CH,population_lag3,0.0004135843482799828
Model_1,CH,inflation_lag3,0.0037358191329985857
Model_1,CH,export_vol_lag3,-0.0037154790479689837
Model_1,CH,import_vol_lag3,0.0004881650966126472
Model_1,US,Year,-0.0016484101070091128
Model_1,US,rd_expenditure_lag1,0.8061557412147522
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0020313740242272615
Model_1,US,unemp_rate_lag1,-4.162651748629287e-05
Model_1,US,population_lag1,0.00025808438658714294
Model_1,US,inflation_lag1,0.00023310848337132484
Model_1,US,export_vol_lag1,6.660242070211098e-05
Model_1,US,import_vol_lag1,0.0007659278926439583
Model_1,US,rd_expenditure_lag2,0.10911975055932999
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0007992291357368231
Model_1,US,unemp_rate_lag2,-4.162651748629287e-05
Model_1,US,population_lag2,0.0005827712011523545
Model_1,US,inflation_lag2,0.0002414337795926258
Model_1,US,export_vol_lag2,-7.492773147532716e-05
Model_1,US,import_vol_lag2,5.827712084283121e-05
Model_1,US,rd_expenditure_lag3,0.08184605836868286
Model_1,US,rd_expenditure_missing_lag3,0.0
