Iteration,Training_Loss
530,20627122.0
531,22133126.0
532,24215198.0
533,25496826.0
534,18377542.0
535,22567896.0
536,22608796.0
537,24599674.0
538,17135650.0
539,22665982.0
540,21672670.0
541,23752360.0
542,16512702.0
543,22536010.0
544,21159474.0
545,23021952.0
546,16224894.0
547,22270358.0
548,20899924.0
549,22427078.0
550,16100254.0
551,21928834.0
552,20794212.0
553,21955674.0
554,16053326.0
555,21544008.0
556,20792808.0
557,21583420.0
558,16054915.0
559,21128510.0
560,20877844.0
561,21281128.0
562,16107780.0
563,20682874.0
564,21049056.0
565,21019190.0
566,16230854.0
567,20204654.0
568,21316660.0
569,20772358.0
570,16451404.0
571,19688208.0
572,21696518.0
573,20514448.0
574,16797948.0
575,19134198.0
576,22207356.0
577,20227338.0
578,17299304.0
579,18550104.0
580,22868608.0
581,19898072.0
582,17980940.0
583,17954916.0
584,23698596.0
585,19521854.0
586,18862330.0
587,17379390.0
588,24712650.0
589,19104620.0
590,19956696.0
591,16865460.0
592,25921484.0
593,18660746.0
594,21264408.0
595,16465569.0
596,27327228.0
597,18216984.0
598,22775868.0
599,16235555.0
600,28923766.0
601,17806714.0
602,24467858.0
603,16228269.0
604,30696474.0
605,17467810.0
606,26310388.0
607,16483199.0
608,32621848.0
609,17233702.0
610,28268276.0
611,17018022.0
612,34673450.0
613,17127580.0
614,30313744.0
615,17822942.0
616,36828910.0
617,17154762.0
618,32429224.0
619,18860094.0
620,39068876.0
621,17301140.0
622,34620050.0
623,20070938.0
624,41389308.0
625,17534084.0
626,36912696.0
627,21382880.0
628,43802680.0
629,17808360.0
630,39359200.0
631,22722766.0
632,46336044.0
633,18074518.0
634,42027816.0
635,24019924.0
636,49032036.0
637,18286336.0
638,45006184.0
639,25215610.0
640,51939510.0
641,18406186.0
642,48385330.0
643,26254022.0
644,55108908.0
645,18410524.0
646,52250976.0
647,27081464.0
648,58575120.0
649,18291866.0
650,56669204.0
651,27639564.0
652,62343724.0
653,18064884.0
654,61656484.0
655,27857656.0
656,66366570.0
657,17771270.0
658,67143304.0
659,27658706.0
660,70502000.0
661,17487872.0
662,72913300.0
663,26965190.0
664,74484890.0
665,17331900.0
666,78544360.0
667,25725552.0
668,77893624.0
669,17455104.0
670,83363860.0
671,23963242.0
672,80150220.0
673,18016496.0
674,86470580.0
675,21817990.0
676,80601350.0
677,19127748.0
678,86906280.0
679,19578202.0
680,78694900.0
681,20782196.0
682,83955640.0
683,17645760.0
684,74202530.0
685,22805076.0
686,77499390.0
687,16413910.0
688,67416940.0
689,24873446.0
690,68227384.0
691,16105722.0
692,59155000.0
693,26617970.0
694,57490256.0
695,16667385.0
696,50520516.0
697,27757990.0
698,46839564.0
699,17804004.0
700,42540236.0
701,28190826.0
702,37519850.0
703,19126298.0
704,35888610.0
705,27988598.0
706,30179826.0
707,20309730.0
708,30805728.0
709,27333004.0
710,24893518.0
711,21175460.0
712,27193050.0
713,26432008.0
714,21365478.0
715,21681204.0
716,24772786.0
717,25457092.0
718,19155284.0
719,21871404.0
720,23228226.0
721,24523388.0
722,17842370.0
723,21821248.0
724,22286148.0
725,23689290.0
726,17098562.0
727,21604878.0
728,21744934.0
729,22974832.0
730,16701772.0
731,21278828.0
732,21471344.0
733,22373728.0
734,16519736.0
735,20880264.0
736,21386664.0
737,21866680.0
738,16484048.0
739,20431070.0
740,21449588.0
741,21429060.0
742,16568211.0
743,19944298.0
744,21643190.0
745,21037552.0
746,16771298.0
747,19425636.0
748,21966788.0
749,20671334.0
750,17111478.0
751,18874658.0
752,22428528.0
753,20308926.0
754,17606524.0
755,18309158.0
756,23044688.0
757,19931086.0
758,18271110.0
759,17748658.0
760,23826500.0
761,19530286.0
762,19123702.0
763,17213924.0
764,24787904.0
765,19106100.0
766,20175896.0
767,16736101.0
768,25932014.0
769,18668756.0
770,21437984.0
771,16350787.0
772,27269542.0
773,18228578.0
774,22905990.0
775,16104129.0
776,28798310.0
777,17811782.0
778,24572688.0
779,16043611.0
780,30518428.0
781,17441078.0
782,26421168.0
783,16214071.0
784,32420826.0
785,17148532.0
786,28426206.0
787,16651599.0
788,34488104.0
789,16962862.0
790,30557310.0
791,17376868.0
792,36696292.0
793,16906052.0
794,32783452.0
795,18389524.0
796,39021890.0
797,16988638.0
798,35081524.0
799,19668926.0
800,41440810.0
801,17206944.0
802,37431750.0
803,21178318.0
804,43934180.0
805,17545130.0
806,39830844.0
807,22865380.0
808,46495940.0
809,17974024.0
810,42300024.0
811,24667810.0
812,49133416.0
813,18453764.0
814,44880420.0
815,26523750.0
816,51868850.0
817,18940294.0
818,47633410.0
819,28378116.0
820,54741852.0
821,19386366.0
822,50636490.0
823,30181294.0
824,57799764.0
825,19754010.0
826,53974516.0
827,31902392.0
828,61107796.0
829,20013662.0
830,57754220.0
831,33515882.0
832,64734204.0
833,20134602.0
834,62099470.0
835,34984852.0
836,68761930.0
837,20100656.0
838,67133330.0
839,36281268.0
840,73262810.0
841,19902422.0
842,72982530.0
843,37356388.0
844,78299830.0
845,19542934.0
846,79756870.0
847,38138120.0
848,83899080.0
849,19041994.0
850,87515224.0
851,38522890.0
852,90016410.0
853,18448636.0
854,96202140.0
855,38367170.0
856,96488220.0
857,17855022.0
858,105569784.0
859,37504964.0
860,102964744.0
861,17410660.0
862,115054870.0
863,35772204.0
864,108845704.0
865,17326588.0
866,123674860.0
867,33071642.0
868,113244800.0
869,17848638.0
870,129978136.0
871,29467440.0
872,115037800.0
873,19189036.0
874,132224700.0
875,25294012.0
876,113117256.0
877,21412120.0
878,128840200.0
879,21184180.0
880,106783990.0
881,24326604.0
882,119126030.0
883,17937042.0
884,96199270.0
885,27470262.0
886,103856210.0
887,16211496.0
888,82565460.0
889,30240928.0
890,85270910.0
891,16207623.0
892,67823160.0
893,32120718.0
894,66320890.0
895,17570706.0
896,53978052.0
897,32866894.0
898,49593650.0
899,19604178.0
900,42454116.0
901,32545406.0
902,36550524.0
903,21615774.0
904,33820056.0
905,31437762.0
906,27445722.0
907,23161484.0
908,27922386.0
909,29897038.0
910,21707122.0
911,24088504.0
912,24209614.0
913,28229192.0
914,18428936.0
915,24451762.0
916,22036270.0
917,26644574.0
918,16736330.0
919,24392298.0
920,20844358.0
921,25253210.0
922,15951081.0
923,24061898.0
924,20227916.0
925,24093790.0
926,15624106.0
927,23581152.0
928,19928188.0
929,23160332.0
930,15495509.0
931,23029710.0
932,19798010.0
933,22423260.0
934,15437336.0
935,22455688.0
936,19765252.0
937,21845018.0
938,15402726.0
939,21880388.0
940,19800044.0
941,21395172.0
942,15390839.0
943,21310672.0
944,19904528.0
945,21040620.0
946,15422078.0
947,20746464.0
948,20083496.0
949,20736784.0
950,15519009.0
951,20187966.0
952,20345296.0
953,20464164.0
954,15707564.0
955,19625110.0
956,20702328.0
957,20197786.0
958,16012603.0
959,19053634.0
960,21170246.0
961,19921118.0
962,16456694.0
963,18479112.0
964,21765608.0
965,19625428.0
966,17059720.0
967,17912432.0
968,22502814.0
969,19305808.0
970,17837682.0
971,17370252.0
972,23395880.0
973,18961482.0
974,18803194.0
975,16872082.0
976,24452898.0
977,18592370.0
978,19961626.0
979,16444630.0
980,25678224.0
981,18212634.0
982,21311612.0
983,16121194.0
984,27076134.0
985,17831524.0
986,22855282.0
987,15936575.0
988,28654480.0
989,17467322.0
990,24585654.0
991,15930342.0
992,30411772.0
993,17144760.0
994,26490192.0
995,16139762.0
996,32342300.0
997,16889300.0
998,28549044.0
999,16595502.0
1000,34432788.0
1001,16724757.0
1002,30738274.0
1003,17318258.0
1004,36666464.0
1005,16671049.0
1006,33030716.0
1007,18316404.0
1008,39023530.0
1009,16741439.0
1010,35398730.0
1011,19584582.0
1012,41482850.0
1013,16942272.0
1014,37824524.0
1015,21097674.0
1016,44026116.0
1017,17266056.0
1018,40297884.0
1019,22817140.0
1020,46638884.0
1021,17695636.0
1022,42817628.0
1023,24700286.0
1024,49316930.0
1025,18206568.0
1026,45400292.0
1027,26699336.0
1028,52066604.0
1029,18768812.0
1030,48075944.0
1031,28764304.0
1032,54901976.0
1033,19341844.0
1034,50896860.0
1035,30842232.0
1036,57855196.0
1037,19886082.0
1038,53923356.0
1039,32897300.0
1040,60968080.0
1041,20371858.0
1042,57225680.0
1043,34912052.0
1044,64293220.0
1045,20772218.0
1046,60897420.0
1047,36869268.0
1048,67902530.0
1049,21060874.0
1050,65056000.0
1051,38752256.0
1052,71882820.0
1053,21214152.0
1054,69837430.0
1055,40545956.0
1056,76326350.0
1057,21211696.0
1058,75389660.0
1059,42227660.0
1060,81332860.0
1061,21038064.0
1062,81876320.0
1063,43765210.0
1064,86998856.0
1065,20686306.0
1066,89460930.0
1067,45101308.0
1068,93404160.0
1069,20158494.0
1070,98294080.0
1071,46139388.0
1072,100592180.0
1073,19476184.0
1074,108468710.0
1075,46731644.0
1076,108520940.0
1077,18694692.0
1078,119951656.0
1079,46681970.0
1080,116995580.0
1081,17926688.0
1082,132436530.0
1083,45730730.0
1084,125571496.0
1085,17360084.0
1086,145199580.0
1087,43610364.0
1088,133450860.0
1089,17268798.0
1090,156898000.0
1091,40114980.0
1092,139402300.0
1093,17981418.0
1094,165485600.0
1095,35253710.0
1096,141831170.0
1097,19785288.0
1098,168415600.0
1099,29430770.0
1100,139100400.0
1101,22763604.0
1102,163330380.0
1103,23537306.0
1104,130155336.0
1105,26638852.0
1106,149180320.0
1107,18789226.0
1108,115243200.0
1109,30750210.0
1110,127200240.0
1111,16246795.0
1112,96209440.0
1113,34254108.0
1114,100898020.0
1115,16257447.0
1116,76003030.0
1117,36456760.0
1118,74775910.0
1119,18270746.0
1120,57566990.0
1121,37073076.0
1122,52572720.0
1123,21189952.0
1124,42842076.0
1125,36256604.0
1126,36153916.0
1127,23953406.0
1128,32420886.0
1129,34438824.0
1130,25514060.0
1131,25927362.0
1132,25841398.0
1133,32126478.0
1134,19508682.0
1135,26945092.0
1136,22138402.0
1137,29736290.0
1138,16644303.0
1139,27148462.0
1140,20303068.0
1141,27541946.0
1142,15603496.0
1143,26791272.0
1144,19529648.0
1145,25672372.0
1146,15441356.0
1147,26115252.0
1148,19275794.0
1149,24160158.0
1150,15583988.0
1151,25302966.0
1152,19227728.0
1153,22980902.0
1154,15738147.0
1155,24469254.0
1156,19231826.0
1157,22084838.0
1158,15791144.0
1159,23675712.0
1160,19230406.0
1161,21425800.0
1162,15728203.0
1163,22952806.0
1164,19218614.0
1165,20962572.0
1166,15582813.0
1167,22305454.0
1168,19217828.0
1169,20618120.0
1170,15408377.0
1171,21724670.0
1172,19243204.0
1173,20362128.0
1174,15254106.0
1175,21195042.0
1176,19303614.0
1177,20170448.0
1178,15140449.0
1179,20692746.0
1180,19415136.0
1181,20007232.0
1182,15096198.0
1183,20200326.0
1184,19594654.0
1185,19856584.0
1186,15143695.0
1187,19710224.0
1188,19855532.0
1189,19718756.0
1190,15306423.0
1191,19217028.0
1192,20219244.0
1193,19571524.0
1194,15598905.0
1195,18729178.0
1196,20691620.0
1197,19405242.0
1198,16025883.0
1199,18247414.0
1200,21265290.0
1201,19220362.0
1202,16588945.0
1203,17774526.0
1204,21947178.0
1205,19002620.0
1206,17297762.0
1207,17309912.0
1208,22751412.0
1209,18746432.0
1210,18161536.0
1211,16869438.0
1212,23691062.0
1213,18459338.0
1214,19198090.0
1215,16472244.0
1216,24783366.0
1217,18156640.0
1218,20405656.0
1219,16148891.0
1220,26023182.0
1221,17846734.0
1222,21789132.0
1223,15919811.0
1224,27420202.0
1225,17533706.0
1226,23344408.0
1227,15810960.0
1228,28975764.0
1229,17231752.0
1230,25066980.0
1231,15851771.0
1232,30691296.0
1233,16958494.0
1234,26949734.0
1235,16070751.0
1236,32562494.0
1237,16733655.0
1238,28981776.0
1239,16491282.0
1240,34585620.0
1241,16574860.0
1242,31152394.0
1243,17130846.0
1244,36753696.0
1245,16496132.0
1246,33446496.0
1247,17999496.0
1248,39057390.0
1249,16508495.0
1250,35849690.0
1251,19100502.0
1252,41487748.0
1253,16619191.0
1254,38353770.0
1255,20423168.0
1256,44033404.0
1257,16826704.0
1258,40953036.0
1259,21947596.0
1260,46688220.0
1261,17123770.0
1262,43646420.0
1263,23651554.0
1264,49453770.0
1265,17500118.0
1266,46446944.0
1267,25505972.0
1268,52330388.0
1269,17930688.0
1270,49383256.0
1271,27461912.0
1272,55333464.0
1273,18391304.0
1274,52488930.0
1275,29494924.0
1276,58487136.0
1277,18857948.0
1278,55810324.0
1279,31575742.0
1280,61825724.0
1281,19307764.0
1282,59410896.0
1283,33676430.0
1284,65387308.0
1285,19699786.0
1286,63386564.0
1287,35749556.0
1288,69236424.0
1289,20010512.0
1290,67825260.0
1291,37790780.0
1292,73438990.0
1293,20221048.0
1294,72835890.0
1295,39782060.0
1296,78072376.0
1297,20310992.0
1298,78551030.0
1299,41695484.0
1300,83224264.0
1301,20259144.0
1302,85128450.0
1303,43491724.0
1304,88985990.0
1305,20050656.0
1306,92725260.0
1307,45113336.0
1308,95437690.0
1309,19680232.0
1310,101490424.0
1311,46476988.0
1312,102631690.0
1313,19159804.0
1314,111524550.0
1315,47462510.0
1316,110545680.0
1317,18527704.0
1318,122829700.0
1319,47895200.0
1320,119051910.0
1321,17864958.0
1322,135214020.0
1323,47549430.0
1324,127822530.0
1325,17312150.0
1326,148156460.0
1327,46160560.0
1328,136239800.0
1329,17083072.0
1330,160641200.0
1331,43482564.0
1332,143318100.0
1333,17455182.0
1334,171007660.0
1335,39382044.0
1336,147676130.0
1337,18715402.0
1338,177020670.0
1339,34011868.0
1340,147722100.0
1341,21044554.0
1342,176232000.0
1343,27944476.0
1344,142077730.0
1345,24372156.0
1346,166830050.0
1347,22184472.0
1348,130224216.0
1349,28285824.0
1350,148692600.0
1351,17909346.0
1352,113038320.0
1353,32092500.0
1354,123950160.0
1355,15962802.0
1356,92797816.0
1357,35053936.0
1358,96515030.0
1359,16428733.0
1360,72457030.0
1361,36668680.0
1362,70639784.0
1363,18616568.0
1364,54604324.0
1365,36819532.0
1366,49421772.0
1367,21468784.0
1368,40720690.0
1369,35738376.0
1370,34109030.0
1371,24061522.0
1372,31063414.0
1373,33845536.0
1374,24345630.0
1375,25881990.0
1376,25027522.0
1377,31583716.0
1378,18896952.0
1379,26820004.0
1380,21649024.0
1381,29304008.0
1382,16331593.0
1383,27015334.0
1384,19983184.0
1385,27226942.0
1386,15430746.0
1387,26695100.0
1388,19290150.0
1389,25456352.0
1390,15330854.0
1391,26075386.0
1392,19073894.0
1393,24015526.0
1394,15506034.0
1395,25318594.0
1396,19045852.0
1397,22881822.0
1398,15684873.0
1399,24532070.0
1400,19061600.0
1401,22010826.0
1402,15759231.0
1403,23774442.0
1404,19063698.0
1405,21374644.0
1406,15708246.0
1407,23079948.0
1408,19059214.0
1409,20899312.0
1410,15577271.0
1411,22458450.0
1412,19049638.0
1413,20554462.0
1414,15406726.0
1415,21906668.0
1416,19045412.0
1417,20300640.0
1418,15226299.0
1419,21393800.0
1420,19065436.0
1421,20101238.0
1422,15071826.0
1423,20902346.0
1424,19132654.0
1425,19939460.0
1426,14975965.0
1427,20431930.0
1428,19259328.0
1429,19807732.0
1430,14954100.0
1431,19984178.0
1432,19447784.0
1433,19691802.0
1434,15017808.0
1435,19541536.0
1436,19705020.0
1437,19585116.0
1438,15188866.0
1439,19085370.0
1440,20059002.0
1441,19450682.0
1442,15474271.0
1443,18630478.0
1444,20507564.0
1445,19293186.0
1446,15874252.0
1447,18185948.0
1448,21035088.0
1449,19124324.0
1450,16392964.0
1451,17745232.0
1452,21660138.0
1453,18924968.0
1454,17041448.0
1455,17310920.0
1456,22394722.0
1457,18695788.0
1458,17828664.0
1459,16895712.0
1460,23249166.0
1461,18443970.0
1462,18771124.0
1463,16513258.0
1464,24238386.0
1465,18169608.0
1466,19869444.0
1467,16185778.0
1468,25362184.0
1469,17880982.0
1470,21121414.0
1471,15934154.0
1472,26621268.0
1473,17596132.0
1474,22522488.0
1475,15777075.0
1476,28010468.0
1477,17313838.0
1478,24072422.0
1479,15732419.0
1480,29538064.0
1481,17041342.0
1482,25767996.0
1483,15824531.0
1484,31209230.0
1485,16795318.0
1486,27609564.0
1487,16076713.0
1488,33025848.0
1489,16592708.0
1490,29596244.0
1491,16508160.0
1492,34991604.0
1493,16448737.0
1494,31725864.0
1495,17132254.0
1496,37098876.0
1497,16374294.0
1498,33991548.0
1499,17951700.0
1500,39343396.0
1501,16372194.0
1502,36374664.0
1503,18974362.0
1504,41716496.0
1505,16449606.0
1506,38867276.0
1507,20200114.0
1508,44212652.0
1509,16608959.0
1510,41472310.0
1511,21608930.0
1512,46830010.0
1513,16843136.0
1514,44196900.0
1515,23180998.0
1516,49570904.0
1517,17142002.0
1518,47052736.0
1519,24897526.0
1520,52443970.0
1521,17492104.0
1522,50061788.0
1523,26733744.0
1524,55463904.0
1525,17877164.0
1526,53258704.0
1527,28663576.0
1528,58650080.0
1529,18271458.0
1530,56692590.0
1531,30649838.0
1532,62033164.0
1533,18652688.0
1534,60416684.0
1535,32675636.0
1536,65652490.0
1537,18999778.0
1538,64499576.0
1539,34719376.0
1540,69558776.0
1541,19293062.0
1542,69028760.0
1543,36759708.0
1544,73804860.0
1545,19501494.0
1546,74112536.0
1547,38752612.0
1548,78463480.0
1549,19605486.0
1550,79863940.0
1551,40683212.0
1552,83607480.0
1553,19590658.0
1554,86407510.0
1555,42518924.0
1556,89309450.0
1557,19444756.0
1558,93876200.0
1559,44205308.0
1560,95636290.0
1561,19161280.0
1562,102404760.0
1563,45665970.0
1564,102633900.0
1565,18746940.0
1566,112082650.0
1567,46787536.0
1568,110286620.0
1569,18230060.0
1570,122916984.0
1571,47417588.0
1572,118485470.0
1573,17674630.0
1574,134753150.0
1575,47362332.0
1576,126959140.0
1577,17192574.0
1578,147164220.0
1579,46388316.0
1580,135200350.0
1581,16954082.0
1582,159322670.0
1583,44261492.0
1584,142392940.0
1585,17184662.0
1586,169883820.0
1587,40823000.0
1588,147385840.0
1589,18130448.0
1590,176961600.0
1591,36104840.0
1592,148784830.0
1593,19980594.0
1594,178390820.0
1595,30477434.0
1596,145260000.0
1597,22750630.0
1598,172284480.0
1599,24697000.0
1600,136024560.0
1601,26190346.0
1602,157907600.0
1603,19783996.0
1604,121368960.0
1605,29787916.0
1606,136372860.0
1607,16676363.0
1608,102857064.0
1609,32906352.0
1610,110604216.0
1611,15807791.0
1612,82961896.0
1613,35010616.0
1614,84432480.0
1615,16913520.0
1616,64258304.0
1617,35844880.0
1618,61260150.0
1619,19209332.0
1620,48621972.0
1621,35469850.0
1622,43104096.0
1623,21792076.0
1624,36868424.0
1625,34168596.0
1626,30403926.0
1627,23986130.0
1628,28862800.0
1629,32317026.0
1630,22466616.0
1631,25470256.0
1632,23909142.0
1633,30262934.0
1634,18085786.0
1635,26215452.0
1636,21134422.0
1637,28260080.0
1638,16029130.0
1639,26358610.0
1640,19747720.0
1641,26460900.0
1642,15301940.0
1643,26087388.0
1644,19151148.0
1645,24932694.0
1646,15214920.0
1647,25568348.0
1648,18948610.0
1649,23683510.0
1650,15350917.0
1651,24929402.0
1652,18908492.0
1653,22690050.0
1654,15492565.0
1655,24253898.0
1656,18913150.0
1657,21916404.0
1658,15551558.0
1659,23591830.0
