Iteration,Training_Loss
414,16191832.0
415,16894534.0
416,20410648.0
417,17370066.0
418,16187280.0
419,16897142.0
420,20399466.0
421,17367540.0
422,16182234.0
423,16899582.0
424,20387494.0
425,17366162.0
426,16176548.0
427,16903074.0
428,20377738.0
429,17363344.0
430,16171742.0
431,16907794.0
432,20368584.0
433,17360522.0
434,16167438.0
435,16911876.0
436,20358012.0
437,17357976.0
438,16162536.0
439,16915234.0
440,20346456.0
441,17356124.0
442,16157078.0
443,16918946.0
444,20334430.0
445,17355564.0
446,16150912.0
447,16924224.0
448,20326016.0
449,17352588.0
450,16146308.0
451,16930736.0
452,20316526.0
453,17350560.0
454,16141913.0
455,16935858.0
456,20305654.0
457,17348650.0
458,16136756.0
459,16940566.0
460,20294166.0
461,17347492.0
462,16131135.0
463,16945930.0
464,20282436.0
465,17347492.0
466,16124918.0
467,16952810.0
468,20274270.0
469,17345294.0
470,16120159.0
471,16961014.0
472,20265176.0
473,17343950.0
474,16115718.0
475,16967600.0
476,20253556.0
477,17343512.0
478,16110377.0
479,16973828.0
480,20240788.0
481,17344178.0
482,16104275.0
483,16981198.0
484,20232262.0
485,17342474.0
486,16098939.0
487,16990606.0
488,20223264.0
489,17342220.0
490,16093922.0
491,16999772.0
492,20212980.0
493,17342234.0
494,16088848.0
495,17008482.0
496,20202002.0
497,17342364.0
498,16083518.0
499,17017174.0
500,20190826.0
501,17343110.0
502,16077954.0
503,17026248.0
504,20179650.0
505,17344780.0
506,16072138.0
507,17036720.0
508,20169890.0
509,17345974.0
510,16066623.0
511,17048570.0
512,20161140.0
513,17346838.0
514,16061588.0
515,17060966.0
516,20151508.0
517,17348200.0
518,16056325.0
519,17072854.0
520,20141100.0
521,17349748.0
522,16050603.0
523,17084622.0
524,20130380.0
525,17351944.0
526,16044535.0
527,17097090.0
528,20119740.0
529,17354944.0
530,16038644.0
531,17110592.0
532,20109146.0
533,17358918.0
534,16032632.0
535,17125352.0
536,20099936.0
537,17362266.0
538,16026831.0
539,17141616.0
540,20091702.0
541,17365686.0
542,16021188.0
543,17157974.0
544,20081546.0
545,17370356.0
546,16015460.0
547,17174420.0
548,20070132.0
549,17375404.0
550,16009504.0
551,17190992.0
552,20060514.0
553,17379934.0
554,16003253.0
555,17208712.0
556,20051096.0
557,17385728.0
558,15996718.0
559,17227696.0
560,20041486.0
561,17392642.0
562,15990290.0
563,17248046.0
564,20031704.0
565,17400322.0
566,15983950.0
567,17269284.0
568,20021694.0
569,17408516.0
570,15977268.0
571,17291342.0
572,20013022.0
573,17416360.0
574,15970384.0
575,17314732.0
576,20004210.0
577,17425354.0
578,15963140.0
579,17338882.0
580,19994954.0
581,17435268.0
582,15955725.0
583,17363962.0
584,19985488.0
585,17446132.0
586,15948176.0
587,17390108.0
588,19976192.0
589,17458146.0
590,15940325.0
591,17417534.0
592,19966868.0
593,17471292.0
594,15932394.0
595,17446416.0
596,19957670.0
597,17485656.0
598,15924292.0
599,17476892.0
600,19948576.0
601,17501230.0
602,15915859.0
603,17508766.0
604,19939472.0
605,17517862.0
606,15907162.0
607,17542076.0
608,19930514.0
609,17535802.0
610,15897698.0
611,17577040.0
612,19922996.0
613,17554268.0
614,15887574.0
615,17614096.0
616,19915388.0
617,17574696.0
618,15876954.0
619,17651916.0
620,19906484.0
621,17597604.0
622,15866124.0
623,17691798.0
624,19897198.0
625,17622522.0
626,15854802.0
627,17733298.0
628,19889850.0
629,17648092.0
630,15843002.0
631,17777680.0
632,19882910.0
633,17676448.0
634,15830349.0
635,17824098.0
636,19875926.0
637,17707022.0
638,15816972.0
639,17872500.0
640,19868854.0
641,17739954.0
642,15802720.0
643,17922588.0
644,19862078.0
645,17775118.0
646,15787713.0
647,17974414.0
648,19855752.0
649,17812966.0
650,15771894.0
651,18028298.0
652,19850032.0
653,17854014.0
654,15755069.0
655,18084502.0
656,19844962.0
657,17898640.0
658,15737307.0
659,18143156.0
660,19840504.0
661,17946724.0
662,15718334.0
663,18204262.0
664,19838322.0
665,17997706.0
666,15698136.0
667,18267834.0
668,19836812.0
669,18052992.0
670,15677074.0
671,18332002.0
672,19835188.0
673,18112612.0
674,15655489.0
675,18397746.0
676,19834452.0
677,18176660.0
678,15632998.0
679,18464490.0
680,19838538.0
681,18243488.0
682,15609840.0
683,18532644.0
684,19844024.0
685,18316434.0
686,15586527.0
687,18601132.0
688,19851164.0
689,18394372.0
690,15563545.0
691,18668546.0
692,19861908.0
693,18476552.0
694,15541175.0
695,18734134.0
696,19878522.0
697,18562378.0
698,15520238.0
699,18797694.0
700,19900494.0
701,18653204.0
702,15501888.0
703,18856444.0
704,19928964.0
705,18748004.0
706,15487678.0
707,18908988.0
708,19965632.0
709,18846048.0
710,15479432.0
711,18953156.0
712,20012810.0
713,18946586.0
714,15479608.0
715,18986202.0
716,20074868.0
717,19047400.0
718,15491209.0
719,19006352.0
720,20153178.0
721,19148624.0
722,15518597.0
723,19009056.0
724,20251540.0
725,19247018.0
726,15566615.0
727,18990472.0
728,20374942.0
729,19339324.0
730,15641760.0
731,18946430.0
732,20531162.0
733,19421946.0
734,15751444.0
735,18872806.0
736,20725408.0
737,19491852.0
738,15905652.0
739,18764950.0
740,20965962.0
741,19543708.0
742,16115917.0
743,18618884.0
744,21267676.0
745,19569576.0
746,16394761.0
747,18432496.0
748,21638004.0
749,19566626.0
750,16758721.0
751,18202832.0
752,22092060.0
753,19526602.0
754,17224898.0
755,17930646.0
756,22646024.0
757,19443070.0
758,17813114.0
759,17620500.0
760,23317264.0
761,19311000.0
762,18544890.0
763,17281414.0
764,24124540.0
765,19126436.0
766,19440434.0
767,16929536.0
768,25084796.0
769,18891604.0
770,20517408.0
771,16589456.0
772,26213718.0
773,18609678.0
774,21794400.0
775,16292201.0
776,27533300.0
777,18286752.0
778,23286348.0
779,16079262.0
780,29059110.0
781,17939486.0
782,24999874.0
783,16002942.0
784,30802388.0
785,17593454.0
786,26933952.0
787,16122618.0
788,32767010.0
789,17281694.0
790,29074518.0
791,16501306.0
792,34948216.0
793,17043584.0
794,31392534.0
795,17200192.0
796,37328348.0
797,16923368.0
798,33844276.0
799,18271306.0
800,39878068.0
801,16965860.0
802,36372560.0
803,19749754.0
804,42554580.0
805,17211666.0
806,38908124.0
807,21644966.0
808,45301892.0
809,17690714.0
810,41377836.0
811,23934950.0
812,48056572.0
813,18416404.0
814,43707110.0
815,26563444.0
816,50747212.0
817,19381890.0
818,45827310.0
819,29444248.0
820,53301572.0
821,20559102.0
822,47682372.0
823,32469302.0
824,55650508.0
825,21902058.0
826,49228060.0
827,35520228.0
828,57731012.0
829,23356892.0
830,50433160.0
831,38477052.0
832,59495816.0
833,24857568.0
834,51289850.0
835,41217856.0
836,60920340.0
837,26328734.0
838,51818510.0
839,43662180.0
840,61983900.0
841,27720408.0
842,52015452.0
843,45755880.0
844,62672256.0
845,29003136.0
846,51885344.0
847,47467916.0
848,62985724.0
849,30148298.0
850,51453210.0
851,48770130.0
852,62941170.0
853,31126116.0
854,50756104.0
855,49655724.0
856,62564104.0
857,31924434.0
858,49822496.0
859,50143916.0
860,61875320.0
861,32543672.0
862,48669708.0
863,50261070.0
864,60895250.0
865,32997172.0
866,47308616.0
867,50041900.0
868,59642304.0
869,33306090.0
870,45749256.0
871,49520260.0
872,58135308.0
873,33483736.0
874,44010040.0
875,48716644.0
876,56401492.0
877,33530610.0
878,42121480.0
879,47655996.0
880,54459290.0
881,33449612.0
882,40104372.0
883,46358976.0
884,52335012.0
885,33243022.0
886,37986104.0
887,44847030.0
888,50060388.0
889,32923882.0
890,35795384.0
891,43146452.0
892,47672450.0
893,32481036.0
894,33580280.0
895,41283010.0
896,45212132.0
897,31921040.0
898,31377580.0
899,39295588.0
900,42719624.0
901,31254410.0
902,29224516.0
903,37215284.0
904,40239028.0
905,30479248.0
906,27171110.0
907,35074556.0
908,37824920.0
909,29595236.0
910,25264542.0
911,32915208.0
912,35528096.0
913,28618868.0
914,23539006.0
915,30787364.0
916,33393284.0
917,27570056.0
918,22021290.0
919,28742436.0
920,31456890.0
921,26481626.0
922,20722814.0
923,26826754.0
924,29747062.0
925,25383810.0
926,19646596.0
927,25086018.0
928,28272616.0
929,24321084.0
930,18774366.0
931,23546052.0
932,27032718.0
933,23321488.0
934,18088710.0
935,22223798.0
936,26015394.0
937,22414908.0
938,17562412.0
939,21121554.0
940,25200364.0
941,21621392.0
942,17165922.0
943,20229222.0
944,24559226.0
945,20950852.0
946,16869834.0
947,19527460.0
948,24061702.0
949,20406534.0
950,16646349.0
951,18989398.0
952,23671832.0
953,19981308.0
954,16470203.0
955,18582200.0
956,23356930.0
957,19658232.0
958,16322434.0
959,18270240.0
960,23090040.0
961,19411992.0
962,16191366.0
963,18023504.0
964,22853582.0
965,19219670.0
966,16070157.0
967,17818904.0
968,22633828.0
969,19063178.0
970,15953972.0
971,17639070.0
972,22421688.0
973,18926874.0
974,15842878.0
975,17471910.0
976,22216394.0
977,18796274.0
978,15740400.0
979,17311192.0
980,22023780.0
981,18663812.0
982,15650676.0
983,17157384.0
984,21849262.0
985,18529688.0
986,15574998.0
987,17016128.0
988,21695952.0
989,18401404.0
990,15511852.0
991,16890556.0
992,21563682.0
993,18283686.0
994,15459249.0
995,16782922.0
996,21449920.0
997,18180378.0
998,15414166.0
999,16690931.0
1000,21350388.0
1001,18091110.0
1002,15374368.0
1003,16612532.0
1004,21259550.0
1005,18015130.0
1006,15337372.0
1007,16542954.0
1008,21173226.0
1009,17947600.0
1010,15302566.0
1011,16479078.0
1012,21090556.0
1013,17883710.0
1014,15270384.0
1015,16419348.0
1016,21012324.0
1017,17822360.0
1018,15241107.0
1019,16363538.0
1020,20939504.0
1021,17762300.0
1022,15215195.0
1023,16311864.0
1024,20873430.0
1025,17705058.0
1026,15192413.0
1027,16265306.0
1028,20814242.0
1029,17652174.0
1030,15171939.0
1031,16223998.0
1032,20760112.0
1033,17605136.0
1034,15152917.0
1035,16186986.0
1036,20709276.0
1037,17562474.0
1038,15134876.0
1039,16153236.0
1040,20660096.0
1041,17522716.0
1042,15117766.0
1043,16121720.0
1044,20612900.0
1045,17484498.0
1046,15101592.0
1047,16092306.0
1048,20568254.0
1049,17447314.0
1050,15086432.0
1051,16065080.0
1052,20526364.0
1053,17411648.0
1054,15072222.0
1055,16040097.0
1056,20487574.0
1057,17378038.0
1058,15059097.0
1059,16017264.0
1060,20451546.0
1061,17346328.0
1062,15046987.0
1063,15996263.0
1064,20418190.0
1065,17316224.0
1066,15035676.0
1067,15977016.0
1068,20386926.0
1069,17288116.0
1070,15024904.0
1071,15959322.0
1072,20357002.0
1073,17261830.0
1074,15014639.0
1075,15942990.0
1076,20328188.0
1077,17236962.0
1078,15004843.0
1079,15927587.0
1080,20300752.0
1081,17212596.0
1082,14995744.0
1083,15913215.0
1084,20275278.0
1085,17189096.0
1086,14987125.0
1087,15900021.0
1088,20252096.0
1089,17166720.0
1090,14978713.0
1091,15888067.0
1092,20230274.0
1093,17146156.0
1094,14969415.0
1095,15876837.0
1096,20207526.0
1097,17128248.0
1098,14956916.0
1099,15866864.0
1100,20175890.0
1101,17114500.0
1102,14941208.0
1103,15860055.0
1104,20138362.0
1105,17105964.0
1106,14925225.0
1107,15855295.0
1108,20100902.0
1109,17109732.0
1110,14930086.0
1111,15809179.0
1112,20039186.0
1113,17107702.0
1114,14940781.0
1115,15805622.0
1116,20029676.0
1117,16924652.0
1118,14925003.0
1119,15814977.0
1120,20175422.0
1121,16962812.0
1122,14930632.0
1123,15825824.0
1124,20179794.0
1125,17102592.0
1126,14913953.0
1127,15820454.0
1128,20030070.0
1129,17064532.0
1130,14903104.0
1131,15811646.0
1132,19972354.0
1133,16944200.0
1134,14877029.0
1135,15809082.0
1136,20020596.0
1137,16954442.0
1138,14866570.0
1139,15791000.0
1140,19992382.0
1141,17142228.0
1142,14940242.0
1143,15793036.0
1144,19913194.0
1145,16823454.0
1146,14866737.0
1147,15781775.0
1148,20061258.0
1149,17012650.0
1150,14872664.0
1151,15786082.0
1152,19962578.0
1153,16941160.0
1154,14869887.0
1155,15785921.0
1156,19970684.0
1157,16893514.0
1158,14840293.0
1159,15788123.0
1160,19971152.0
1161,16955452.0
1162,14834442.0
1163,15781757.0
1164,19923138.0
1165,17098574.0
1166,14913552.0
1167,15803810.0
1168,19849148.0
1169,16831986.0
1170,14848032.0
1171,15807399.0
1172,20073324.0
1173,16858008.0
1174,14822803.0
1175,15761874.0
1176,20006660.0
1177,16989078.0
1178,14868411.0
1179,15775053.0
1180,19904840.0
1181,16828304.0
1182,14807220.0
1183,15787278.0
1184,19939622.0
1185,16904708.0
1186,14791662.0
1187,15775094.0
1188,19889900.0
1189,17137550.0
1190,14958389.0
1191,15855584.0
1192,19851696.0
1193,16567003.0
1194,14786632.0
1195,15745630.0
1196,20151660.0
1197,17095960.0
1198,14822018.0
1199,15767028.0
1200,19835766.0
1201,17263072.0
1202,15187145.0
1203,16435373.0
1204,20268442.0
1205,16392524.0
1206,14921332.0
1207,15912520.0
1208,20227084.0
1209,18232832.0
1210,15742660.0
1211,16296778.0
1212,19679298.0
1213,16260598.0
1214,14862253.0
1215,15805447.0
1216,20335554.0
1217,18070026.0
1218,15375699.0
1219,16115317.0
1220,19651556.0
1221,16562208.0
1222,14715069.0
1223,15840008.0
1224,20392788.0
1225,17191360.0
1226,14931810.0
1227,15984337.0
1228,20240958.0
1229,16799592.0
1230,14723138.0
1231,15723173.0
1232,19892784.0
1233,17423962.0
1234,15281030.0
1235,16349503.0
1236,19947206.0
1237,16299772.0
1238,14768395.0
1239,15851112.0
1240,19977342.0
1241,18331164.0
1242,16339556.0
1243,17491936.0
1244,20056892.0
1245,16208469.0
1246,15772770.0
1247,17200444.0
1248,19588332.0
1249,21019954.0
1250,21830098.0
1251,24501066.0
1252,21047230.0
1253,18493266.0
1254,26722490.0
1255,33190210.0
1256,19285312.0
1257,42379228.0
1258,70811420.0
1259,78905570.0
1260,24683812.0
1261,46806484.0
1262,112248110.0
1263,158392560.0
1264,22310514.0
1265,209690240.0
1266,402727600.0
1267,206772270.0
1268,27110524.0
1269,213606860.0
1270,117774130.0
1271,26091862.0
1272,62223150.0
1273,52191500.0
1274,14905004.0
1275,29413392.0
1276,19971754.0
1277,29469758.0
1278,50518040.0
1279,43713790.0
1280,18867714.0
1281,39034324.0
1282,35332176.0
1283,19871878.0
1284,29563068.0
1285,30289164.0
1286,16296612.0
1287,16388214.0
1288,18930892.0
1289,17400332.0
1290,18949706.0
1291,21260704.0
1292,19600766.0
1293,18389568.0
1294,19952788.0
1295,18100880.0
1296,22363886.0
1297,24125548.0
1298,17692664.0
1299,15983643.0
1300,18768158.0
1301,16132688.0
1302,14674164.0
1303,16374752.0
1304,20638552.0
1305,16172278.0
1306,15326790.0
1307,16482214.0
1308,20074382.0
1309,19681612.0
1310,16824046.0
1311,16697238.0
1312,19092508.0
1313,16197222.0
1314,14963840.0
1315,15661730.0
1316,20672498.0
1317,17704900.0
1318,14812009.0
1319,15647973.0
1320,19331210.0
1321,16637257.0
1322,14828258.0
1323,15967458.0
1324,19825810.0
1325,16263076.0
1326,14640172.0
1327,15673267.0
1328,19891942.0
1329,17566676.0
1330,15210574.0
1331,16048020.0
1332,19499172.0
1333,16157431.0
1334,14625600.0
1335,15629584.0
1336,20026854.0
1337,17399188.0
1338,15009418.0
1339,15898996.0
1340,19529616.0
1341,16255020.0
1342,14564546.0
1343,15622214.0
1344,19925558.0
1345,17076610.0
1346,14847195.0
1347,15838450.0
1348,19631562.0
1349,16350129.0
1350,14554856.0
1351,15625962.0
1352,19846298.0
1353,16973202.0
1354,14831556.0
1355,15877731.0
1356,19707130.0
1357,16341282.0
1358,14539239.0
1359,15609047.0
1360,19807000.0
1361,17100412.0
1362,14988166.0
1363,16090304.0
1364,19773688.0
1365,16206059.0
1366,14556654.0
1367,15626681.0
1368,19753534.0
1369,17668874.0
1370,15715918.0
1371,16998416.0
1372,19933144.0
1373,16023967.0
1374,15224279.0
1375,16481395.0
1376,19559244.0
1377,20092042.0
1378,19995414.0
1379,22475430.0
1380,20636976.0
1381,17430056.0
1382,23001696.0
1383,27940486.0
1384,19028588.0
1385,35554184.0
1386,56697810.0
1387,67194790.0
1388,24843126.0
1389,39760050.0
1390,100284180.0
1391,151970930.0
1392,19798318.0
1393,193145780.0
1394,422581630.0
1395,271863260.0
1396,18673342.0
1397,228658830.0
1398,222625660.0
1399,127778770.0
1400,63629260.0
1401,211676000.0
1402,162654980.0
1403,32351288.0
1404,50695016.0
1405,58207564.0
1406,14479442.0
1407,50303776.0
1408,38843428.0
1409,29393496.0
1410,90141720.0
1411,97232184.0
1412,33116590.0
1413,139846850.0
1414,118519370.0
1415,28875816.0
1416,39657616.0
1417,43491930.0
1418,14551150.0
1419,42574036.0
1420,32037784.0
1421,27447748.0
1422,67542024.0
1423,62565876.0
1424,31682664.0
1425,90859240.0
1426,59855036.0
1427,18258838.0
1428,28212174.0
1429,22335270.0
1430,16088575.0
1431,33250250.0
1432,23945088.0
1433,24131070.0
1434,41174212.0
1435,33416380.0
1436,27442170.0
1437,48832590.0
1438,28382276.0
1439,15793547.0
1440,20621848.0
1441,16416988.0
1442,16160845.0
1443,22916348.0
1444,20783866.0
1445,18779348.0
1446,23767108.0
1447,20785936.0
1448,23354970.0
1449,28503242.0
1450,18575590.0
1451,15583509.0
1452,18636762.0
1453,15960346.0
1454,15173196.0
1455,17933792.0
1456,20012480.0
1457,16320429.0
1458,17057608.0
1459,17105900.0
1460,21075606.0
1461,21356060.0
1462,16173076.0
1463,15642422.0
1464,18576002.0
1465,15984810.0
1466,14538807.0
1467,16148751.0
1468,19928618.0
1469,15965577.0
1470,14935438.0
1471,16020751.0
1472,19909626.0
1473,18705850.0
1474,15524200.0
1475,15864258.0
1476,18808376.0
1477,15951248.0
1478,14381563.0
1479,15540825.0
1480,19953184.0
1481,16639664.0
1482,14364416.0
1483,15518795.0
1484,19270618.0
1485,16961336.0
1486,14772186.0
1487,15817865.0
1488,19260224.0
1489,16023545.0
1490,14389119.0
1491,15515724.0
1492,19626140.0
1493,17284874.0
1494,14805435.0
1495,15764917.0
1496,19192142.0
1497,16068747.0
1498,14334917.0
1499,15483736.0
1500,19629010.0
1501,16988618.0
1502,14595393.0
1503,15628674.0
1504,19221758.0
1505,16208138.0
1506,14313303.0
1507,15508568.0
1508,19534696.0
1509,16718209.0
1510,14474699.0
1511,15631831.0
1512,19398544.0
1513,16322478.0
1514,14308922.0
1515,15483464.0
1516,19363242.0
1517,16823512.0
1518,14686277.0
1519,15974015.0
1520,19605506.0
1521,16087979.0
1522,14307429.0
1523,15573379.0
1524,19241506.0
1525,17830914.0
1526,16069310.0
1527,17830808.0
1528,19861366.0
1529,16092479.0
1530,16779340.0
1531,17954280.0
1532,19955204.0
1533,22488846.0
1534,21135170.0
1535,20616546.0
1536,19099928.0
1537,17925640.0
1538,19734448.0
1539,19843520.0
1540,20360716.0
1541,26650532.0
1542,26227770.0
1543,24401798.0
1544,18897536.0
1545,20375292.0
1546,24601500.0
1547,24361044.0
1548,20409024.0
1549,33393188.0
1550,37258252.0
1551,33560084.0
1552,19081568.0
1553,27140308.0
1554,38156120.0
1555,37887990.0
1556,21072604.0
1557,53720724.0
1558,70913350.0
1559,57820372.0
1560,18713386.0
1561,46631830.0
1562,67682770.0
1563,64023252.0
1564,23568394.0
1565,93584260.0
1566,129771930.0
1567,85026660.0
1568,18731684.0
1569,78291944.0
1570,87599144.0
1571,61422036.0
1572,30691252.0
1573,97116696.0
1574,99616850.0
1575,49456276.0
1576,21524200.0
1577,54815096.0
1578,39515970.0
1579,19863378.0
1580,29969338.0
1581,33169732.0
1582,18867392.0
1583,15531801.0
1584,18588426.0
1585,15872131.0
1586,15185800.0
1587,18742374.0
1588,20689710.0
1589,16178836.0
1590,18443796.0
1591,20039596.0
1592,19905990.0
1593,25953018.0
1594,25193778.0
1595,22654658.0
1596,18626036.0
1597,19864070.0
1598,21248690.0
1599,19233178.0
1600,21406468.0
1601,26619874.0
1602,22782802.0
1603,19782600.0
1604,18462394.0
1605,17941514.0
1606,17563324.0
1607,16803932.0
1608,20898816.0
1609,21846220.0
1610,18158862.0
1611,17452702.0
1612,18659508.0
1613,16247393.0
1614,15454461.0
1615,15930025.0
1616,20195758.0
1617,19280430.0
1618,16385518.0
1619,16772726.0
1620,18939530.0
1621,15872192.0
1622,14952276.0
1623,15832841.0
1624,19797648.0
1625,18801656.0
1626,16435942.0
1627,17182248.0
1628,19110772.0
1629,15911115.0
1630,15379259.0
1631,16355898.0
1632,19623652.0
1633,20005742.0
1634,18451796.0
1635,19334710.0
1636,19273626.0
1637,16640030.0
1638,18116528.0
1639,19344130.0
1640,19522664.0
1641,25205788.0
1642,27471716.0
1643,28539142.0
1644,19634096.0
1645,21586552.0
1646,31931980.0
1647,35997800.0
1648,19505146.0
1649,48101916.0
1650,73062230.0
1651,70718830.0
1652,20490412.0
1653,50018744.0
1654,94706580.0
1655,112613980.0
1656,22202924.0
1657,154607260.0
1658,275254200.0
1659,174767700.0
1660,18707586.0
