Iteration,Validation_Loss
530,210954450.0
531,205333180.0
532,192623500.0
533,173287470.0
534,149182380.0
535,123146904.0
536,98171470.0
537,76547704.0
538,59439900.0
539,46939950.0
540,38434656.0
541,33004412.0
542,29728926.0
543,27853888.0
544,26827034.0
545,26282924.0
546,26000016.0
547,25855908.0
548,25790472.0
549,25802586.0
550,25857912.0
551,25959082.0
552,26119548.0
553,26320476.0
554,26583612.0
555,26916338.0
556,27329134.0
557,27831770.0
558,28433438.0
559,29145398.0
560,30016704.0
561,31024016.0
562,32156728.0
563,33413590.0
564,34773860.0
565,36254812.0
566,37874144.0
567,39643396.0
568,41572744.0
569,43670010.0
570,45942188.0
571,48389796.0
572,51011748.0
573,53801972.0
574,56755092.0
575,59865708.0
576,63142908.0
577,66590050.0
578,70213800.0
579,74016510.0
580,78009950.0
581,82216696.0
582,86666510.0
583,91397500.0
584,96449176.0
585,101880310.0
586,107757410.0
587,114152110.0
588,121140290.0
589,128801480.0
590,137197000.0
591,146359730.0
592,156268400.0
593,166810370.0
594,177711740.0
595,188482080.0
596,198331920.0
597,206129660.0
598,210449010.0
599,209737920.0
600,202718990.0
601,188905570.0
602,169003070.0
603,144975840.0
604,119569100.0
605,95525790.0
606,74863096.0
607,58550332.0
608,46602316.0
609,38413796.0
610,33123746.0
611,29882554.0
612,27987920.0
613,26924018.0
614,26344200.0
615,26034144.0
616,25871918.0
617,25797278.0
618,25798822.0
619,25841718.0
620,25934118.0
621,26058620.0
622,26235280.0
623,26472562.0
624,26778846.0
625,27166438.0
626,27679680.0
627,28290478.0
628,28994972.0
629,29793740.0
630,30658150.0
631,31627928.0
632,32713574.0
633,33928056.0
634,35283188.0
635,36791428.0
636,38445104.0
637,40250570.0
638,42209588.0
639,44328356.0
640,46607330.0
641,49051388.0
642,51662996.0
643,54438430.0
644,57377350.0
645,60479836.0
646,63742456.0
647,67166110.0
648,70763330.0
649,74544460.0
650,78529240.0
651,82734056.0
652,87189210.0
653,91925620.0
654,96990620.0
655,102427320.0
656,108287630.0
657,114642056.0
658,121563280.0
659,129126000.0
660,137388960.0
661,146383780.0
662,156079940.0
663,166354940.0
664,176956540.0
665,187422340.0
666,197021780.0
667,204709810.0
668,209163060.0
669,208941310.0
670,202821490.0
671,190238820.0
672,171698670.0
673,148859600.0
674,124199500.0
675,100346776.0
676,79375130.0
677,62417810.0
678,49674140.0
679,40697148.0
680,34724364.0
681,30946146.0
682,28661704.0
683,27332248.0
684,26581946.0
685,26167632.0
686,25942110.0
687,25824420.0
688,25773182.0
689,25771910.0
690,25816656.0
691,25909248.0
692,26080532.0
693,26314930.0
694,26610624.0
695,26972766.0
696,27390228.0
697,27882268.0
698,28458266.0
699,29126820.0
700,29898512.0
701,30787264.0
702,31831074.0
703,32997338.0
704,34248930.0
705,35626584.0
706,37143044.0
707,38813124.0
708,40622540.0
709,42584652.0
710,44699544.0
711,46973804.0
712,49409084.0
713,52008830.0
714,54766316.0
715,57685652.0
716,60764200.0
717,64001760.0
718,67403224.0
719,70974024.0
720,74728570.0
721,78684170.0
722,82864830.0
723,87284450.0
724,91972850.0
725,96972470.0
726,102341020.0
727,108143140.0
728,114445510.0
729,121316110.0
730,128823230.0
731,137018160.0
732,145933010.0
733,155554780.0
734,165780670.0
735,176389070.0
736,186959460.0
737,196820820.0
738,204994750.0
739,210214750.0
740,211064320.0
741,206254460.0
742,195054380.0
743,177701040.0
744,155595470.0
745,131064250.0
746,106747460.0
747,84876710.0
748,66806890.0
749,52946200.0
750,42990436.0
751,36244124.0
752,31901356.0
753,29231540.0
754,27655436.0
755,26755822.0
756,26254000.0
757,25977746.0
758,25828292.0
759,25751956.0
760,25724702.0
761,25738898.0
762,25795008.0
763,25897494.0
764,26052292.0
765,26265788.0
766,26544714.0
767,26902178.0
768,27365334.0
769,27915352.0
770,28552394.0
771,29270850.0
772,30059252.0
773,30943520.0
774,31931660.0
775,33034398.0
776,34262710.0
777,35623760.0
778,37125996.0
779,38777828.0
780,40570196.0
781,42510628.0
782,44599150.0
783,46840976.0
784,49239920.0
785,51796516.0
786,54509044.0
787,57380972.0
788,60407148.0
789,63591604.0
790,66930870.0
791,70436020.0
792,74120940.0
793,77999770.0
794,82097550.0
795,86428460.0
796,91018216.0
797,95910730.0
798,101157690.0
799,106817144.0
800,112957950.0
801,119647990.0
802,126953110.0
803,134936480.0
804,143639780.0
805,153072060.0
806,163173540.0
807,173784750.0
808,184574240.0
809,194981230.0
810,204162380.0
811,210966130.0
812,214003870.0
813,211862430.0
814,203484420.0
815,188612930.0
816,168124450.0
817,144036080.0
818,118965656.0
819,95434360.0
820,75241064.0
821,59226356.0
822,47378524.0
823,39136012.0
824,33707404.0
825,30302150.0
826,28258900.0
827,27077714.0
828,26415254.0
829,26050784.0
830,25852394.0
831,25746590.0
832,25696554.0
833,25686792.0
834,25713422.0
835,25778254.0
836,25885746.0
837,26041972.0
838,26253356.0
839,26525458.0
840,26864740.0
841,27277694.0
842,27770316.0
843,28347956.0
844,29018148.0
845,29786638.0
846,30670012.0
847,31669088.0
848,32768778.0
849,33985140.0
850,35326690.0
851,36801210.0
852,38416530.0
853,40187260.0
854,42096068.0
855,44147240.0
856,46344044.0
857,48690090.0
858,51190332.0
859,53847070.0
860,56661920.0
861,59631556.0
862,62755584.0
863,66031188.0
864,69461624.0
865,73059780.0
866,76845260.0
867,80835144.0
868,85053800.0
869,89520950.0
870,94266890.0
871,99343030.0
872,104799940.0
873,110710410.0
874,117141520.0
875,124168790.0
876,131861230.0
877,140278220.0
878,149459860.0
879,159397180.0
880,169998770.0
881,181048130.0
882,192136050.0
883,202582770.0
884,211388400.0
885,217245040.0
886,218649600.0
887,214179360.0
888,202958860.0
889,185166110.0
890,162216800.0
891,136544110.0
892,110947980.0
893,87833200.0
894,68691380.0
895,54010124.0
896,43486224.0
897,36387130.0
898,31853690.0
899,29099300.0
900,27500236.0
901,26606540.0
902,26121858.0
903,25862970.0
904,25724682.0
905,25652270.0
906,25620726.0
907,25621656.0
908,25655024.0
909,25725284.0
910,25837616.0
911,25998192.0
912,26213258.0
913,63232724.0
914,31689782.0
915,37451892.0
916,42650904.0
917,46812620.0
918,49982284.0
919,52402796.0
920,54351956.0
921,56039530.0
922,57595040.0
923,59091916.0
924,60569216.0
925,62054604.0
926,63579070.0
927,65169190.0
928,66845280.0
929,68619940.0
930,70497544.0
931,72474870.0
932,74551624.0
933,76731770.0
934,79018630.0
935,81402540.0
936,83883170.0
937,86460080.0
938,89134340.0
939,91904376.0
940,94765160.0
941,97707900.0
942,100723020.0
943,103779896.0
944,106865820.0
945,109946160.0
946,112977340.0
947,115909944.0
948,118682540.0
949,121216790.0
950,123429144.0
951,125224930.0
952,126503576.0
953,127161830.0
954,127101090.0
955,126247530.0
956,124542376.0
957,121967730.0
958,118550910.0
959,114364750.0
960,109515670.0
961,104158520.0
962,98468850.0
963,92626480.0
964,86811480.0
965,81178760.0
966,75858110.0
967,70939670.0
968,66488050.0
969,62530996.0
970,59073644.0
971,56100308.0
972,53587400.0
973,51499136.0
974,49800060.0
975,48466908.0
976,47437788.0
977,46685930.0
978,46174244.0
979,45883444.0
980,45806868.0
981,45934028.0
982,46258056.0
983,46770736.0
984,47468084.0
985,48333740.0
986,49359484.0
987,50545180.0
988,51900096.0
989,53415828.0
990,55097770.0
991,56942336.0
992,58951420.0
993,61129476.0
994,63478268.0
995,65996980.0
996,68683490.0
997,71547830.0
998,74600100.0
999,77856020.0
1000,81327896.0
1001,85014104.0
1002,88926000.0
1003,93085736.0
1004,97524650.0
1005,102274020.0
1006,107371090.0
1007,112843920.0
1008,118717410.0
1009,125015880.0
1010,131744190.0
1011,138891740.0
1012,146411230.0
1013,154200180.0
1014,162084370.0
1015,169784530.0
1016,176895420.0
1017,182873360.0
1018,187042560.0
1019,188650580.0
1020,186965470.0
1021,181426750.0
1022,171838050.0
1023,158542320.0
1024,142398910.0
1025,124679096.0
1026,106779690.0
1027,89960136.0
1028,75117970.0
1029,62721810.0
1030,52847636.0
1031,45293780.0
1032,39705890.0
1033,35686416.0
1034,32857444.0
1035,30901202.0
1036,29568586.0
1037,28674586.0
1038,28086774.0
1039,27715958.0
1040,27502884.0
1041,27410608.0
1042,27416234.0
1043,27507258.0
1044,27678474.0
1045,27928100.0
1046,28257612.0
1047,28671066.0
1048,29173440.0
1049,29771886.0
1050,30473040.0
1051,31284370.0
1052,32214522.0
1053,33268684.0
1054,34454716.0
1055,35780464.0
1056,37258490.0
1057,38873584.0
1058,40634480.0
1059,42545570.0
1060,44612350.0
1061,46831950.0
1062,49209360.0
1063,51738144.0
1064,54416540.0
1065,57243396.0
1066,60215620.0
1067,63332264.0
1068,66595628.0
1069,70006970.0
1070,73576230.0
1071,77310616.0
1072,81227450.0
1073,85348510.0
1074,89707220.0
1075,94345080.0
1076,99304040.0
1077,104645620.0
1078,110436450.0
1079,116759960.0
1080,123708750.0
1081,131381570.0
1082,139881760.0
1083,149300500.0
1084,159707150.0
1085,171119310.0
1086,183452460.0
1087,196458670.0
1088,209628160.0
1089,222082200.0
1090,232485520.0
1091,239039140.0
1092,239668100.0
1093,232524500.0
1094,216698940.0
1095,192887140.0
1096,163560580.0
1097,132362830.0
1098,102985710.0
1099,78121740.0
1100,58979736.0
1101,45451524.0
1102,36620840.0
1103,31281616.0
1104,28293278.0
1105,26755046.0
1106,26034426.0
1107,25730250.0
1108,25611790.0
1109,25560196.0
1110,25523692.0
1111,25487510.0
1112,25454146.0
1113,25433034.0
1114,25435054.0
1115,25469730.0
1116,25545422.0
1117,25668498.0
1118,25845036.0
1119,26079420.0
1120,26377320.0
1121,26742686.0
1122,27180912.0
1123,27696876.0
1124,28301952.0
1125,29012292.0
1126,29820404.0
1127,30727234.0
1128,31730928.0
1129,32830750.0
1130,34043936.0
1131,35379772.0
1132,36845292.0
1133,38446740.0
1134,40195484.0
1135,42093560.0
1136,44137290.0
1137,46328750.0
1138,48668812.0
1139,51161924.0
1140,53805588.0
1141,56603064.0
1142,59549704.0
1143,62647010.0
1144,65898484.0
1145,69305510.0
1146,72873656.0
1147,76610990.0
1148,80535720.0
1149,84672970.0
1150,89051224.0
1151,93706760.0
1152,98689720.0
1153,104051060.0
1154,109857840.0
1155,116183970.0
1156,123113220.0
1157,130738190.0
1158,139149800.0
1159,148431040.0
1160,158639470.0
1161,169780530.0
1162,181751710.0
1163,194301310.0
1164,206924160.0
1165,218779860.0
1166,228598960.0
1167,234696260.0
1168,235158160.0
1169,228306930.0
1170,213297580.0
1171,190749460.0
1172,162889970.0
1173,133037860.0
1174,104631600.0
1175,80250856.0
1176,61155708.0
1177,47376676.0
1178,38153644.0
1179,32398436.0
1180,29045092.0
1181,27221386.0
1182,26298216.0
1183,25862978.0
1184,25667936.0
1185,25577778.0
1186,25527314.0
1187,25491374.0
1188,25466012.0
1189,25456254.0
1190,25470516.0
1191,25517600.0
1192,25605114.0
1193,25739930.0
1194,25928042.0
1195,26174344.0
1196,26484582.0
1197,26863982.0
1198,27318146.0
1199,27852910.0
1200,28474172.0
1201,29187988.0
1202,30002396.0
1203,30931640.0
1204,31964754.0
1205,33114096.0
1206,34386610.0
1207,35791956.0
1208,37336720.0
1209,39018960.0
1210,40848976.0
1211,42827256.0
1212,44956964.0
1213,47239212.0
1214,49675964.0
1215,52265332.0
1216,55005680.0
1217,57895790.0
1218,60936190.0
1219,64125944.0
1220,67464200.0
1221,70952376.0
1222,74599700.0
1223,78422940.0
1224,82441770.0
1225,86684420.0
1226,91183130.0
1227,95978580.0
1228,101123820.0
1229,106672970.0
1230,112697220.0
1231,119277970.0
1232,126518104.0
1233,134516290.0
1234,143373660.0
1235,153181950.0
1236,163990980.0
1237,175799280.0
1238,188461780.0
1239,201656020.0
1240,214757700.0
1241,226727660.0
1242,236046850.0
1243,240804000.0
1244,238940590.0
1245,228842960.0
1246,210079020.0
1247,183953870.0
1248,153440420.0
1249,122350870.0
1250,94154180.0
1251,71084080.0
1252,53854944.0
1253,42018164.0
1254,34495280.0
1255,30063978.0
1256,27651342.0
1257,26446100.0
1258,25900418.0
1259,25677876.0
1260,25591156.0
1261,25548142.0
1262,25512026.0
1263,25475106.0
1264,25443608.0
1265,25427622.0
1266,25437826.0
1267,25483736.0
1268,25572572.0
1269,25711004.0
1270,25903890.0
1271,26155792.0
1272,26471118.0
1273,26854572.0
1274,27310122.0
1275,27844012.0
1276,28460670.0
1277,29165970.0
1278,29966050.0
1279,30868032.0
1280,31878378.0
1281,33004000.0
1282,34250852.0
1283,35624876.0
1284,37132264.0
1285,38776910.0
1286,40565184.0
1287,42499068.0
1288,44581492.0
1289,46812160.0
1290,49193724.0
1291,51722950.0
1292,54397830.0
1293,57219464.0
1294,60183870.0
1295,63289644.0
1296,66540296.0
1297,69932220.0
1298,73477736.0
1299,77188744.0
1300,81077380.0
1301,85164680.0
1302,89483220.0
1303,94072360.0
1304,98975230.0
1305,104251870.0
1306,109969336.0
1307,116206500.0
1308,123052400.0
1309,130607540.0
1310,138970640.0
1311,148242800.0
1312,158507950.0
1313,169802290.0
1314,182072160.0
1315,195114770.0
1316,208468540.0
1317,221329100.0
1318,232437900.0
1319,240060980.0
1320,242126560.0
1321,236630910.0
1322,222374780.0
1323,199679630.0
1324,170734930.0
1325,139123020.0
1326,108712370.0
1327,82515590.0
1328,62054784.0
1329,47424040.0
1330,37778240.0
1331,31895608.0
1332,28583846.0
1333,26874558.0
1334,26077512.0
1335,25747548.0
1336,25626176.0
1337,25578394.0
1338,25544452.0
1339,25506270.0
1340,25465734.0
1341,25432808.0
1342,25419304.0
1343,25435520.0
1344,25490714.0
1345,25591994.0
1346,25744530.0
1347,25953296.0
1348,26222688.0
1349,26557274.0
1350,26961830.0
1351,27439568.0
1352,27997320.0
1353,28639200.0
1354,29372176.0
1355,30201520.0
1356,31134882.0
1357,32178582.0
1358,33340398.0
1359,34625004.0
1360,36038268.0
1361,37586930.0
1362,39276092.0
1363,41108708.0
1364,43087652.0
1365,45220230.0
1366,47500296.0
1367,49930820.0
1368,52509576.0
1369,55235852.0
1370,58107740.0
1371,61124930.0
1372,64285144.0
1373,67591860.0
1374,71048136.0
1375,74661370.0
1376,78445900.0
1377,82418660.0
1378,86605200.0
1379,91038104.0
1380,95760900.0
1381,100825460.0
1382,106291830.0
1383,112230920.0
1384,118732984.0
1385,125886440.0
1386,133792950.0
1387,142565650.0
1388,152293260.0
1389,163035870.0
1390,174808880.0
1391,187493650.0
1392,200789120.0
1393,214107780.0
1394,226459660.0
1395,236357740.0
1396,241872350.0
1397,240884800.0
1398,231640960.0
1399,213523250.0
1400,187662880.0
1401,156982980.0
1402,125392370.0
1403,96500140.0
1404,72690560.0
1405,54816724.0
1406,42505530.0
1407,34682012.0
1408,30088276.0
1409,27608436.0
1410,26393746.0
1411,25866420.0
1412,25669708.0
1413,25603994.0
1414,25572638.0
1415,25538392.0
1416,25495312.0
1417,25451046.0
1418,25417948.0
1419,25408386.0
1420,25432388.0
1421,25498428.0
1422,25612826.0
1423,25780680.0
1424,26006350.0
1425,26294116.0
1426,26648066.0
1427,27072800.0
1428,27572834.0
1429,28153108.0
1430,28819524.0
1431,29577628.0
1432,30434176.0
1433,31395606.0
1434,32468346.0
1435,33659376.0
1436,34974788.0
1437,36420796.0
1438,38003044.0
1439,39725076.0
1440,41591884.0
1441,43605670.0
1442,45769384.0
1443,48081936.0
1444,50544732.0
1445,53158388.0
1446,55918084.0
1447,58824132.0
1448,61877344.0
1449,65074610.0
1450,68421890.0
1451,71924824.0
1452,75592880.0
1453,79439496.0
1454,83484904.0
1455,87756300.0
1456,92288010.0
1457,97128860.0
1458,102331960.0
1459,107959280.0
1460,114092620.0
1461,120814970.0
1462,128225176.0
1463,136420420.0
1464,145501870.0
1465,155559220.0
1466,166634260.0
1467,178689180.0
1468,191551600.0
1469,204820000.0
1470,217788780.0
1471,229295570.0
1472,237710460.0
1473,240988640.0
1474,237182900.0
1475,224856660.0
1476,203925740.0
1477,176237680.0
1478,145137630.0
1479,114454776.0
1480,87394184.0
1481,65777988.0
1482,49999310.0
1483,39402916.0
1484,32836554.0
1485,29073112.0
1486,27096790.0
1487,26160406.0
1488,25771000.0
1489,25632210.0
1490,25584796.0
1491,25554998.0
1492,25518144.0
1493,25473868.0
1494,25432338.0
1495,25405988.0
1496,25406546.0
1497,25443280.0
1498,25524192.0
1499,25655020.0
1500,25840648.0
1501,26085100.0
1502,26392842.0
1503,26767540.0
1504,27214406.0
1505,27737020.0
1506,28341400.0
1507,29033118.0
1508,29818232.0
1509,30702650.0
1510,31693252.0
1511,32795758.0
1512,34017784.0
1513,35364944.0
1514,36842404.0
1515,38456590.0
1516,40210770.0
1517,42109370.0
1518,44155828.0
1519,46350844.0
1520,48693216.0
1521,51185284.0
1522,53827160.0
1523,56615300.0
1524,59549730.0
1525,62630908.0
1526,65861756.0
1527,69243210.0
1528,72783170.0
1529,76493700.0
1530,80391950.0
1531,84498330.0
1532,88845384.0
1533,93468740.0
1534,98417400.0
1535,103747040.0
1536,109525256.0
1537,115829470.0
1538,122749760.0
1539,130385180.0
1540,138827970.0
1541,148176820.0
1542,158497260.0
1543,169809310.0
1544,182042670.0
1545,194923800.0
1546,208008640.0
1547,220468910.0
1548,230960380.0
1549,237765090.0
1550,238878260.0
1551,232463600.0
1552,217526880.0
1553,194572080.0
1554,165817570.0
1555,134843120.0
1556,105418970.0
1557,80246500.0
1558,60606236.0
1559,46542340.0
1560,37260652.0
1561,31611642.0
1562,28434880.0
1563,26795504.0
1564,26032124.0
1565,25719336.0
1566,25607156.0
1567,25564488.0
1568,25532658.0
1569,25494592.0
1570,25452750.0
1571,25417774.0
1572,25401634.0
1573,25415120.0
1574,25466854.0
1575,25564094.0
1576,25712210.0
1577,25916100.0
1578,26179940.0
1579,26507478.0
1580,26902684.0
1581,27370698.0
1582,27915580.0
1583,28543420.0
1584,29259118.0
1585,30069486.0
1586,30979884.0
1587,31997326.0
1588,33127618.0
1589,34378690.0
1590,35754224.0
1591,37261916.0
1592,38904110.0
1593,40687190.0
1594,42614080.0
1595,44686996.0
1596,46907532.0
1597,49277044.0
1598,51795244.0
1599,54459740.0
1600,57271940.0
1601,60232330.0
1602,63340240.0
1603,66596870.0
1604,70010200.0
1605,73587544.0
1606,77340640.0
1607,81290940.0
1608,85458080.0
1609,89876664.0
1610,94588830.0
1611,99642000.0
1612,105093930.0
1613,111014020.0
1614,117485940.0
1615,124592936.0
1616,132433260.0
1617,141106130.0
1618,150691400.0
1619,161243660.0
1620,172759940.0
1621,185102880.0
1622,197991540.0
1623,210815220.0
1624,222666370.0
1625,232095040.0
1626,237315870.0
1627,236361550.0
1628,227510240.0
1629,210253250.0
1630,185706670.0
1631,156447540.0
1632,125979496.0
1633,97803250.0
1634,74287710.0
1635,56369744.0
1636,43792264.0
1637,35636530.0
1638,30724616.0
1639,27987652.0
1640,26590666.0
1641,25948436.0
1642,25685962.0
1643,25587956.0
1644,25545000.0
1645,25510582.0
1646,25472806.0
1647,25435624.0
1648,25409320.0
1649,25404974.0
1650,25432746.0
1651,25500730.0
1652,25615748.0
1653,25782764.0
1654,26006482.0
1655,26290820.0
1656,26640006.0
1657,27058568.0
1658,27551240.0
1659,28122186.0
1660,28777688.0
1661,29522194.0
1662,30362818.0
