Iteration,Validation_Loss
142,27807110.0
143,27799066.0
144,27790936.0
145,27782702.0
146,27774340.0
147,27765862.0
148,27757212.0
149,27748520.0
150,27739572.0
151,27730670.0
152,27721456.0
153,27712242.0
154,27702770.0
155,27693308.0
156,27683684.0
157,27673888.0
158,27663940.0
159,27654026.0
160,27643814.0
161,27633676.0
162,27623458.0
163,27612848.0
164,27602488.0
165,27591934.0
166,27581236.0
167,27570514.0
168,27559790.0
169,27548904.0
170,27538100.0
171,27527048.0
172,27516062.0
173,27505108.0
174,27494068.0
175,27482858.0
176,27471822.0
177,27460778.0
178,27449614.0
179,27438528.0
180,27427406.0
181,27416186.0
182,27405086.0
183,27394102.0
184,27382966.0
185,27371746.0
186,27360772.0
187,27349696.0
188,27338598.0
189,27327550.0
190,27316684.0
191,27305806.0
192,27294736.0
193,27283862.0
194,27273330.0
195,27262524.0
196,27251644.0
197,27240934.0
198,27230556.0
199,27220018.0
200,27209390.0
201,27198978.0
202,27188908.0
203,27178712.0
204,27168462.0
205,27158374.0
206,27148526.0
207,27138728.0
208,27129000.0
209,27119354.0
210,27109768.0
211,27100292.0
212,27091134.0
213,27082030.0
214,27072902.0
215,27064072.0
216,27055314.0
217,27046654.0
218,27038158.0
219,27029906.0
220,27021850.0
221,27014000.0
222,27006272.0
223,26998678.0
224,26991218.0
225,26984176.0
226,26977350.0
227,26970780.0
228,26964458.0
229,26958566.0
230,26953136.0
231,26947938.0
232,26943310.0
233,26939144.0
234,26935668.0
235,26932808.0
236,26930790.0
237,26929698.0
238,26929638.0
239,26930662.0
240,26933218.0
241,26937472.0
242,26943776.0
243,26952436.0
244,26963848.0
245,26978600.0
246,26997446.0
247,27021098.0
248,27050834.0
249,27087918.0
250,27133758.0
251,27190630.0
252,27261284.0
253,27349046.0
254,27458524.0
255,27595128.0
256,27766092.0
257,27980552.0
258,28250440.0
259,28590838.0
260,29020378.0
261,29562756.0
262,30246682.0
263,31107024.0
264,32183914.0
265,33522506.0
266,35169456.0
267,37171776.0
268,39568084.0
269,42380530.0
270,45607496.0
271,49211716.0
272,53114410.0
273,57192464.0
274,61287350.0
275,65222120.0
276,68824936.0
277,71954664.0
278,74522040.0
279,76495270.0
280,77897736.0
281,78789544.0
282,79250370.0
283,79362310.0
284,79200056.0
285,78819940.0
286,78264130.0
287,77559830.0
288,76719736.0
289,75745620.0
290,74633810.0
291,73375540.0
292,71959300.0
293,70373230.0
294,68607610.0
295,66655784.0
296,64518400.0
297,62200304.0
298,59718116.0
299,57098812.0
300,54380296.0
301,51612236.0
302,48854108.0
303,46173090.0
304,43637164.0
305,41308210.0
306,39237572.0
307,37458336.0
308,35982892.0
309,34801612.0
310,33887396.0
311,33197776.0
312,32681602.0
313,32285650.0
314,31959424.0
315,31664218.0
316,31377076.0
317,31092948.0
318,30819710.0
319,30570620.0
320,30356148.0
321,30177402.0
322,30026548.0
323,29891496.0
324,29762046.0
325,29635094.0
326,29514362.0
327,29405122.0
328,29309616.0
329,29225560.0
330,29148004.0
331,29073654.0
332,29002682.0
333,28938206.0
334,28880320.0
335,28827362.0
336,28777252.0
337,28730046.0
338,28686844.0
339,28647370.0
340,28610692.0
341,28576648.0
342,28545172.0
343,28516222.0
344,28489898.0
345,28465686.0
346,28443280.0
347,28423788.0
348,28405966.0
349,28389394.0
350,28375248.0
351,28363220.0
352,28352406.0
353,28343572.0
354,28336526.0
355,28331060.0
356,28327126.0
357,28325164.0
358,28324806.0
359,28326056.0
360,28329274.0
361,28333828.0
362,28340266.0
363,28348874.0
364,28358596.0
365,28371116.0
366,28384812.0
367,28401002.0
368,28419482.0
369,28439494.0
370,28462456.0
371,28487484.0
372,28514808.0
373,28546520.0
374,28576024.0
375,28620628.0
376,28640566.0
377,28727984.0
378,28671536.0
379,28966454.0
380,28452986.0
381,30008506.0
382,26983830.0
383,38900244.0
384,26307578.0
385,89334170.0
386,225700500.0
387,465446850.0
388,110288344.0
389,34364892.0
390,89281790.0
391,120532230.0
392,110662720.0
393,70567050.0
394,38326560.0
395,27011292.0
396,25709644.0
397,25695956.0
398,26626994.0
399,29469180.0
400,32770724.0
401,34322080.0
402,33441578.0
403,31274152.0
404,29346558.0
405,28342970.0
406,28201810.0
407,28639352.0
408,29281946.0
409,29708742.0
410,29686576.0
411,29318232.0
412,28892250.0
413,28631194.0
414,28584984.0
415,28667272.0
416,28740970.0
417,28713630.0
418,28594154.0
419,28458518.0
420,28373210.0
421,28348060.0
422,28345730.0
423,28323346.0
424,28269468.0
425,28204846.0
426,28155490.0
427,28126516.0
428,28103460.0
429,28072276.0
430,28032742.0
431,27994646.0
432,27964666.0
433,27940550.0
434,27914752.0
435,27885888.0
436,27857716.0
437,27833288.0
438,27811142.0
439,27789162.0
440,27766216.0
441,27744162.0
442,27724770.0
443,27706010.0
444,27687020.0
445,27668656.0
446,27651102.0
447,27635198.0
448,27619570.0
449,27603720.0
450,27588904.0
451,27575556.0
452,27561738.0
453,27548896.0
454,27536946.0
455,27524950.0
456,27513390.0
457,27503036.0
458,27492382.0
459,27482410.0
460,27473634.0
461,27464604.0
462,27456106.0
463,27448240.0
464,27441354.0
465,27433828.0
466,27427740.0
467,27421224.0
468,27415928.0
469,27410674.0
470,27405830.0
471,27401080.0
472,27397528.0
473,27393804.0
474,27390520.0
475,27388392.0
476,27385634.0
477,27383944.0
478,27382448.0
479,27381632.0
480,27381098.0
481,27380620.0
482,27381710.0
483,27381668.0
484,27383198.0
485,27385212.0
486,27386654.0
487,27389758.0
488,27392950.0
489,27395998.0
490,27400848.0
491,27404890.0
492,27410490.0
493,27415470.0
494,27422210.0
495,27428556.0
496,27435898.0
497,27443992.0
498,27451984.0
499,27462930.0
500,27469236.0
501,27486620.0
502,27483850.0
503,27524872.0
504,27477484.0
505,27616222.0
506,27374744.0
507,27951316.0
508,26864722.0
509,29731998.0
510,25392062.0
511,44051396.0
512,26652262.0
513,52550668.0
514,127670750.0
515,54685964.0
516,101645100.0
517,37327156.0
518,86419230.0
519,25538984.0
520,32344612.0
521,29120984.0
522,42516060.0
523,26814372.0
524,25099126.0
525,27520854.0
526,31834626.0
527,26738982.0
528,25442178.0
529,27548656.0
530,28633604.0
531,26542986.0
532,26319158.0
533,27561828.0
534,27418180.0
535,26586928.0
536,26892296.0
537,27329698.0
538,26936496.0
539,26794112.0
540,27090524.0
541,27037198.0
542,26853832.0
543,26970764.0
544,27015616.0
545,26900756.0
546,26931834.0
547,26977032.0
548,26916256.0
549,26921126.0
550,26948950.0
551,26916052.0
552,26917010.0
553,26930524.0
554,26911596.0
555,26914336.0
556,26918638.0
557,26907766.0
558,26911878.0
559,26911320.0
560,26906148.0
561,26910312.0
562,26907660.0
563,26907258.0
564,26909546.0
565,26907802.0
566,26909916.0
567,26910798.0
568,26911880.0
569,26913530.0
570,26915144.0
571,26917842.0
572,26919670.0
573,26923014.0
574,26925638.0
575,26929554.0
576,26932836.0
577,26936830.0
578,26941490.0
579,26946206.0
580,26951242.0
581,26956754.0
582,26962570.0
583,26968724.0
584,26975342.0
585,26982186.0
586,26988930.0
587,26998624.0
588,27002918.0
589,27019658.0
590,27012772.0
591,27054402.0
592,27000236.0
593,27143144.0
594,26888306.0
595,27479964.0
596,26379868.0
597,29268074.0
598,25037994.0
599,43537156.0
600,26772724.0
601,56638744.0
602,131158216.0
603,54926776.0
604,112630264.0
605,40766812.0
606,93171910.0
607,24785094.0
608,33416502.0
609,29883120.0
610,43470456.0
611,26071492.0
612,25002060.0
613,27385174.0
614,31792044.0
615,26341570.0
616,25092632.0
617,27179318.0
618,28400500.0
619,26252226.0
620,25921332.0
621,27163250.0
622,27179920.0
623,26286640.0
624,26473908.0
625,26996530.0
626,26688606.0
627,26439776.0
628,26709848.0
629,26763562.0
630,26550336.0
631,26599896.0
632,26707864.0
633,26612608.0
634,26584584.0
635,26655362.0
636,26625546.0
637,26590914.0
638,26626600.0
639,26619248.0
640,26595548.0
641,26612542.0
642,26610438.0
643,26596272.0
644,26605100.0
645,26603148.0
646,26595914.0
647,26600646.0
648,26598864.0
649,26595730.0
650,26598606.0
651,26596692.0
652,26596188.0
653,26597888.0
654,26596636.0
655,26598356.0
656,26599254.0
657,26599480.0
658,26601264.0
659,26602356.0
660,26603428.0
661,26606116.0
662,26607624.0
663,26610196.0
664,26612226.0
665,26615184.0
666,26618006.0
667,26621114.0
668,26624424.0
669,26627778.0
670,26632100.0
671,26636324.0
672,26640438.0
673,26645116.0
674,26650146.0
675,26655010.0
676,26661246.0
677,26666544.0
678,26673176.0
679,26679122.0
680,26686808.0
681,26692188.0
682,26703174.0
683,26704294.0
684,26726474.0
685,26707556.0
686,26772106.0
687,26672166.0
688,26908014.0
689,26476866.0
690,27475420.0
691,25736916.0
692,30861996.0
693,24627334.0
694,51672376.0
695,62682908.0
696,533446370.0
697,199190060.0
698,345195420.0
699,303326300.0
700,66830084.0
701,30812262.0
702,52326280.0
703,36084910.0
704,24769354.0
705,32976758.0
706,43724890.0
707,44588710.0
708,36686056.0
709,28947860.0
710,25731018.0
711,25204256.0
712,25780108.0
713,27304038.0
714,29004008.0
715,29697604.0
716,29135606.0
717,28074334.0
718,27290236.0
719,27037410.0
720,27214494.0
721,27573856.0
722,27829660.0
723,27824882.0
724,27620766.0
725,27393758.0
726,27273200.0
727,27277216.0
728,27340876.0
729,27380648.0
730,27354986.0
731,27283152.0
732,27213790.0
733,27177574.0
734,27171568.0
735,27171076.0
736,27155472.0
737,27122916.0
738,27087524.0
739,27061364.0
740,27045580.0
741,27032270.0
742,27014642.0
743,26992576.0
744,26970450.0
745,26951810.0
746,26936916.0
747,26921742.0
748,26905318.0
749,26888304.0
750,26872052.0
751,26857300.0
752,26844028.0
753,26830432.0
754,26816346.0
755,26802654.0
756,26790280.0
757,26777922.0
758,26765746.0
759,26754096.0
760,26742766.0
761,26731712.0
762,26720996.0
763,26710618.0
764,26700602.0
765,26691026.0
766,26681518.0
767,26672414.0
768,26663094.0
769,26654352.0
770,26646160.0
771,26638236.0
772,26630140.0
773,26622146.0
774,26614718.0
775,26607994.0
776,26601404.0
777,26593752.0
778,26587616.0
779,26581528.0
780,26575210.0
781,26569376.0
782,26563886.0
783,26558268.0
784,26553000.0
785,26547874.0
786,26542582.0
787,26537988.0
788,26533858.0
789,26529250.0
790,26524806.0
791,26520962.0
792,26517316.0
793,26513698.0
794,26510050.0
795,26506448.0
796,26503482.0
797,26500664.0
798,26497744.0
799,26495164.0
800,26492488.0
801,26490258.0
802,26487880.0
803,26485996.0
804,26484438.0
805,26482478.0
806,26480810.0
807,26480110.0
808,26478550.0
809,26477282.0
810,26476978.0
811,26476190.0
812,26475296.0
813,26475412.0
814,26475030.0
815,26474552.0
816,26475278.0
817,26475558.0
818,26475726.0
819,26477172.0
820,26477466.0
821,26478728.0
822,26480470.0
823,26481202.0
824,26483612.0
825,26485092.0
826,26487410.0
827,26489538.0
828,26492262.0
829,26495050.0
830,26497754.0
831,26501458.0
832,26504550.0
833,26508376.0
834,26511912.0
835,26516836.0
836,26520760.0
837,26526014.0
838,26530486.0
839,26536486.0
840,26541698.0
841,26547972.0
842,26554428.0
843,26560418.0
844,26569694.0
845,26572324.0
846,26589910.0
847,26578454.0
848,26627060.0
849,26557124.0
850,26727530.0
851,26424420.0
852,27113766.0
853,25891532.0
854,29177340.0
855,24761264.0
856,43917572.0
857,32998274.0
858,141592110.0
859,184467760.0
860,261208580.0
861,174017840.0
862,56996936.0
863,53629590.0
864,101703416.0
865,45578570.0
866,28247812.0
867,29420930.0
868,26528058.0
869,38400620.0
870,34455416.0
871,25546006.0
872,24605886.0
873,25605428.0
874,28890708.0
875,28982068.0
876,26460868.0
877,25525252.0
878,26161026.0
879,27304372.0
880,27279624.0
881,26456756.0
882,26159384.0
883,26512140.0
884,26861522.0
885,26712338.0
886,26424470.0
887,26418222.0
888,26592430.0
889,26631334.0
890,26510138.0
891,26447644.0
892,26502728.0
893,26542464.0
894,26499942.0
895,26457876.0
896,26471232.0
897,26489552.0
898,26470906.0
899,26448262.0
900,26450684.0
901,26455908.0
902,26444554.0
903,26432954.0
904,26432320.0
905,26430980.0
906,26422876.0
907,26416944.0
908,26415212.0
909,26411542.0
910,26405712.0
911,26402002.0
912,26399736.0
913,26396200.0
914,26392090.0
915,26389448.0
916,26386954.0
917,26383854.0
918,26381062.0
919,26379050.0
920,26377042.0
921,26374842.0
922,26372868.0
923,26371374.0
924,26369738.0
925,26367846.0
926,26367070.0
927,26365766.0
928,26364810.0
929,26364224.0
930,26363472.0
931,26363020.0
932,26363074.0
933,26362578.0
934,26363154.0
935,26363204.0
936,26363232.0
937,26364406.0
938,26364398.0
939,26365922.0
940,26366972.0
941,26367994.0
942,26369536.0
943,26371342.0
944,26373286.0
945,26375024.0
946,26377466.0
947,26379882.0
948,26382164.0
949,26385542.0
950,26387806.0
951,26391644.0
952,26395482.0
953,26398376.0
954,26403208.0
955,26406804.0
956,26411738.0
957,26415828.0
958,26421366.0
959,26425922.0
960,26432238.0
961,26437478.0
962,26443876.0
963,26450270.0
964,26456668.0
965,26464304.0
966,26470292.0
967,26480562.0
968,26483430.0
969,26502274.0
970,26490806.0
971,26540492.0
972,26469910.0
973,26644162.0
974,26330080.0
975,27054808.0
976,25753492.0
977,29371400.0
978,24585788.0
979,48988770.0
980,33400706.0
981,224410340.0
982,270494980.0
983,559201000.0
984,37523556.0
985,181110400.0
986,39104052.0
987,44082340.0
988,85036460.0
989,72977660.0
990,32545994.0
991,25284030.0
992,26456498.0
993,24725488.0
994,29792584.0
995,34108444.0
996,31347090.0
997,26889102.0
998,25269368.0
999,25455038.0
1000,26748746.0
1001,28092594.0
1002,28060376.0
1003,27069894.0
1004,26363938.0
1005,26342120.0
1006,26762444.0
1007,27120720.0
1008,27065972.0
1009,26767454.0
1010,26579942.0
1011,26620658.0
1012,26757952.0
1013,26805076.0
1014,26724010.0
1015,26627232.0
1016,26606838.0
1017,26643258.0
1018,26661454.0
1019,26631052.0
1020,26588618.0
1021,26572966.0
1022,26579210.0
1023,26577938.0
1024,26558418.0
1025,26537512.0
1026,26528838.0
1027,26525858.0
1028,26517474.0
1029,26503550.0
1030,26491964.0
1031,26485462.0
1032,26478880.0
1033,26469146.0
1034,26459688.0
1035,26452760.0
1036,26446728.0
1037,26439086.0
1038,26431022.0
1039,26424794.0
1040,26418886.0
1041,26412442.0
1042,26406474.0
1043,26400924.0
1044,26395590.0
1045,26390340.0
1046,26385782.0
1047,26380842.0
1048,26376178.0
1049,26372024.0
1050,26368296.0
1051,26364564.0
1052,26360770.0
1053,26357232.0
1054,26354142.0
1055,26351450.0
1056,26348818.0
1057,26345946.0
1058,26343844.0
1059,26341920.0
1060,26340050.0
1061,26338206.0
1062,26336950.0
1063,26335958.0
1064,26334478.0
1065,26333648.0
1066,26333574.0
1067,26332788.0
1068,26332898.0
1069,26333192.0
1070,26333470.0
1071,26334120.0
1072,26334890.0
1073,26335862.0
1074,26337302.0
1075,26338900.0
1076,26340666.0
1077,26343116.0
1078,26345092.0
1079,26348018.0
1080,26350840.0
1081,26354134.0
1082,26357440.0
1083,26361902.0
1084,26365106.0
1085,26370536.0
1086,26374754.0
1087,26380210.0
1088,26385378.0
1089,26391652.0
1090,26397402.0
1091,26404288.0
1092,26411576.0
1093,26418786.0
1094,26426928.0
1095,26434982.0
1096,26444288.0
1097,26452758.0
1098,26464874.0
1099,26470652.0
1100,26490866.0
1101,26483698.0
1102,26534072.0
1103,26468560.0
1104,26648678.0
1105,26321188.0
1106,27121106.0
1107,25651610.0
1108,30106288.0
1109,24495526.0
1110,61656110.0
1111,43137976.0
1112,727964200.0
1113,507064060.0
1114,535661300.0
1115,674091650.0
1116,542980300.0
1117,402402800.0
1118,332294560.0
1119,316293280.0
1120,338193470.0
1121,393432030.0
1122,486635840.0
1123,628203650.0
1124,822471000.0
1125,1024194240.0
1126,1061298800.0
1127,749268030.0
1128,297291300.0
1129,53248104.0
1130,43770772.0
1131,105043896.0
1132,112774530.0
1133,70523790.0
1134,33646372.0
1135,24993916.0
1136,32297280.0
1137,38226416.0
1138,36867544.0
1139,31698940.0
1140,27331476.0
1141,25283054.0
1142,24764118.0
1143,24721188.0
1144,24734720.0
1145,24828032.0
1146,25060662.0
1147,25374078.0
1148,25652242.0
1149,25815666.0
1150,25855020.0
1151,25808006.0
1152,25724164.0
1153,25641432.0
1154,25580812.0
1155,25549598.0
1156,25547198.0
1157,25569224.0
1158,25610360.0
1159,25665244.0
1160,25728856.0
1161,25797378.0
1162,25868482.0
1163,25940720.0
1164,26013844.0
1165,26088850.0
1166,26166332.0
1167,26247924.0
1168,26334756.0
1169,26428736.0
1170,26530892.0
1171,26642804.0
1172,26766176.0
1173,26902306.0
1174,27052910.0
1175,27219612.0
1176,27404560.0
1177,27609576.0
1178,27837350.0
1179,28090224.0
1180,28371386.0
1181,28683962.0
1182,29032378.0
1183,29420406.0
1184,29852900.0
1185,30335304.0
1186,30873706.0
1187,31474850.0
1188,32145622.0
1189,32894608.0
1190,33730628.0
1191,34664140.0
1192,35705628.0
1193,36867116.0
1194,38161590.0
1195,39603676.0
1196,41208624.0
1197,42991880.0
1198,44971836.0
1199,47167070.0
1200,49598972.0
1201,52288916.0
1202,55259936.0
1203,58538620.0
1204,62152660.0
1205,66135052.0
1206,70520450.0
1207,75351590.0
1208,80674670.0
1209,86547170.0
1210,93035830.0
1211,100226190.0
1212,108212020.0
1213,117112230.0
1214,127061290.0
1215,138217440.0
1216,150749070.0
1217,164823870.0
1218,180572290.0
1219,198033840.0
1220,217050350.0
1221,237103120.0
1222,257097250.0
1223,275093950.0
1224,288172030.0
1225,292615780.0
1226,284775650.0
1227,262640780.0
1228,227471440.0
1229,184197250.0
1230,139840900.0
1231,100779390.0
1232,70673580.0
1233,50109650.0
1234,37563876.0
1235,30708784.0
1236,27358442.0
1237,25898564.0
1238,25330366.0
1239,25131166.0
1240,25079526.0
1241,25111200.0
1242,25226968.0
1243,25443614.0
1244,25773250.0
1245,26218540.0
1246,26774950.0
1247,27433860.0
1248,28186786.0
1249,29028100.0
1250,29955570.0
1251,30971144.0
1252,32080688.0
1253,33294234.0
1254,34623136.0
1255,36084644.0
1256,37695060.0
1257,39473224.0
1258,41440424.0
1259,43617064.0
1260,46027212.0
1261,48692668.0
1262,51637452.0
1263,54886576.0
1264,58465416.0
1265,62401644.0
1266,66725984.0
1267,71472440.0
1268,76682290.0
1269,82406210.0
1270,88706520.0
1271,95663690.0
1272,103382480.0
1273,111996296.0
1274,121676000.0
1275,132642170.0
1276,145165380.0
1277,159581980.0
1278,176283120.0
1279,195697140.0
1280,218227140.0
1281,244111440.0
1282,273141730.0
1283,304167400.0
1284,334346200.0
1285,358361120.0
1286,368294370.0
1287,355554940.0
1288,315608300.0
1289,253061650.0
1290,181705420.0
1291,117556024.0
1292,70779290.0
1293,43002860.0
1294,30003966.0
1295,25836684.0
1296,25591822.0
1297,26307998.0
1298,26713716.0
1299,26571848.0
1300,26089588.0
1301,25553474.0
1302,25168524.0
1303,25027006.0
1304,25134310.0
1305,25447640.0
1306,25908586.0
1307,26462696.0
1308,27067638.0
1309,27697184.0
1310,28337748.0
1311,28986600.0
1312,29649202.0
1313,30335926.0
1314,31060268.0
1315,31837834.0
1316,32686404.0
1317,33623270.0
1318,34666556.0
1319,35835920.0
1320,37150116.0
1321,38628910.0
1322,40292756.0
1323,42161830.0
1324,44256076.0
1325,46597710.0
1326,49206652.0
1327,52104504.0
1328,55313132.0
1329,58854416.0
1330,62752316.0
1331,67032212.0
1332,71723680.0
1333,76861250.0
1334,82490616.0
1335,88668104.0
1336,95468650.0
1337,102989680.0
1338,111361320.0
1339,120752456.0
1340,131386150.0
1341,143543440.0
1342,157582380.0
1343,173936380.0
1344,193110140.0
1345,215636770.0
1346,241962820.0
1347,272211700.0
1348,305683700.0
1349,340045440.0
1350,370242180.0
1351,387799230.0
1352,382112700.0
1353,345474100.0
1354,280238430.0
1355,201140060.0
1356,127890160.0
1357,74175190.0
1358,42914964.0
1359,29204610.0
1360,25695096.0
1361,26324340.0
1362,27558794.0
1363,28034172.0
1364,27660988.0
1365,26838410.0
1366,25989388.0
1367,25380556.0
1368,25108930.0
1369,25155306.0
1370,25445150.0
1371,25892614.0
1372,26424938.0
1373,26990176.0
1374,27558174.0
1375,28115912.0
1376,28662938.0
1377,29206966.0
1378,29760164.0
1379,30337884.0
1380,30956504.0
1381,31633156.0
1382,32385674.0
1383,33230756.0
1384,34186816.0
1385,35272484.0
1386,36505216.0
1387,37904560.0
1388,39488788.0
1389,41278390.0
1390,43292680.0
1391,45551090.0
1392,48073932.0
1393,50880812.0
1394,53991250.0
1395,57424710.0
1396,61200336.0
1397,65340830.0
1398,69868860.0
1399,74812020.0
1400,80206480.0
1401,86096856.0
1402,92544696.0
1403,99635920.0
1404,107479190.0
1405,116227050.0
1406,126078920.0
1407,137293180.0
1408,150204800.0
1409,165238260.0
1410,182911470.0
1411,203829400.0
1412,228620340.0
1413,257798100.0
1414,291414240.0
1415,328386560.0
1416,365396220.0
1417,395529200.0
1418,407815840.0
1419,390104960.0
1420,336751420.0
1421,256477550.0
1422,170522400.0
1423,100006190.0
1424,54831430.0
1425,32907542.0
1426,26153322.0
1427,26396668.0
1428,28229642.0
1429,29233468.0
1430,28988204.0
1431,27960124.0
1432,26758082.0
1433,25801728.0
1434,25265346.0
1435,25144694.0
1436,25345246.0
1437,25750530.0
1438,26259362.0
1439,26800186.0
1440,27330606.0
1441,27832578.0
1442,28304002.0
1443,28752736.0
1444,29192498.0
1445,29638960.0
1446,30109882.0
1447,30621488.0
1448,31190662.0
1449,31833670.0
1450,32567046.0
1451,33406536.0
1452,34369304.0
1453,35471664.0
1454,36731136.0
1455,38165612.0
1456,39793612.0
1457,41633456.0
1458,43704130.0
1459,46024776.0
1460,48613850.0
1461,51489300.0
1462,54670480.0
1463,58173970.0
1464,62019052.0
1465,66224744.0
1466,70813040.0
1467,75810104.0
1468,81249430.0
1469,87177340.0
1470,93655256.0
1471,100766280.0
1472,108626056.0
1473,117389370.0
1474,127260160.0
1475,138507780.0
1476,151478690.0
1477,166612540.0
1478,184449490.0
1479,205622000.0
1480,230799570.0
1481,260542080.0
1482,294940800.0
1483,332925800.0
1484,371094660.0
1485,402251780.0
1486,414906430.0
1487,396309730.0
1488,340688350.0
1489,257555120.0
1490,169392720.0
1491,98016920.0
1492,53129560.0
1493,32008922.0
1494,26026312.0
1495,26747092.0
1496,28743674.0
1497,29699842.0
1498,29317682.0
1499,28151944.0
1500,26852478.0
1501,25845542.0
1502,25294752.0
1503,25179162.0
1504,25389966.0
1505,25801376.0
1506,26307400.0
1507,26835384.0
1508,27344056.0
1509,27816322.0
1510,28252218.0
1511,28660666.0
1512,29056594.0
1513,29456068.0
1514,29876450.0
1515,30333948.0
1516,30844830.0
1517,31424302.0
1518,32087722.0
1519,32850142.0
1520,33727604.0
1521,34734916.0
1522,35889360.0
1523,37206656.0
1524,38704896.0
1525,40401028.0
1526,42313948.0
1527,44461036.0
1528,46861450.0
1529,49532220.0
1530,52491764.0
1531,55757716.0
1532,59346892.0
1533,63276628.0
1534,67566810.0
1535,72238904.0
1536,77320056.0
1537,82846440.0
1538,88866580.0
1539,95446910.0
1540,102675864.0
1541,110678160.0
1542,119614080.0
1543,129701950.0
1544,141220960.0
1545,154531630.0
1546,170088930.0
1547,188437920.0
1548,210213600.0
1549,236055150.0
1550,266436620.0
1551,301261730.0
1552,339099940.0
1553,375970620.0
1554,404007170.0
1555,411435330.0
1556,386473150.0
1557,325856640.0
1558,241587660.0
1559,156378240.0
1560,89887464.0
1561,49314108.0
1562,30836442.0
1563,25930640.0
1564,26806246.0
1565,28635090.0
1566,29439276.0
1567,29023436.0
1568,27917142.0
1569,26712350.0
1570,25790402.0
1571,25294918.0
1572,25203920.0
1573,25417352.0
1574,25819206.0
1575,26311954.0
1576,26827486.0
1577,27326842.0
1578,27794000.0
1579,28228030.0
1580,28637822.0
1581,29036370.0
1582,29439678.0
1583,29863600.0
1584,30324102.0
1585,30837058.0
1586,31416852.0
1587,32078662.0
1588,32837126.0
1589,33707324.0
1590,34703876.0
1591,35843084.0
1592,37140690.0
1593,38612790.0
1594,40277252.0
1595,42150376.0
1596,44250016.0
1597,46594870.0
1598,49200684.0
1599,52085440.0
1600,55266788.0
1601,58761530.0
1602,62587748.0
1603,66765456.0
1604,71315470.0
1605,76265464.0
1606,81650050.0
1607,87512890.0
1608,93919380.0
1609,100950824.0
1610,108720710.0
1611,117378970.0
1612,127123330.0
1613,138206960.0
1614,150957040.0
1615,165782540.0
1616,183176110.0
1617,203701570.0
1618,227936380.0
1619,256322380.0
1620,288841950.0
1621,324390720.0
1622,359779970.0
1623,388553860.0
1624,400646000.0
1625,384922370.0
1626,336142980.0
1627,261382750.0
1628,179021010.0
1629,108928424.0
1630,61584244.0
1631,36550196.0
1632,27160872.0
1633,25873462.0
1634,27224004.0
1635,28406208.0
1636,28583944.0
1637,27939852.0
1638,26959736.0
1639,26056988.0
1640,25456432.0
1641,25214972.0
1642,25285998.0
1643,25581200.0
1644,26009986.0
1645,26500158.0
1646,27003456.0
1647,27493266.0
1648,27960126.0
1649,28405786.0
1650,28839384.0
1651,29273582.0
1652,29722528.0
1653,30201390.0
1654,30725096.0
1655,31308730.0
1656,31966402.0
1657,32712912.0
1658,33562710.0
1659,34531264.0
1660,35633190.0
1661,36883936.0
