Iteration,Training_Loss
642,16523744.0
643,17769732.0
644,21740200.0
645,17276510.0
646,16509135.0
647,17752854.0
648,21716584.0
649,17267548.0
650,16494460.0
651,17735824.0
652,21692544.0
653,17258548.0
654,16479631.0
655,17718526.0
656,21668316.0
657,17249556.0
658,16464632.0
659,17701128.0
660,21643634.0
661,17240602.0
662,16449619.0
663,17683448.0
664,21618700.0
665,17231578.0
666,16434502.0
667,17665700.0
668,21593442.0
669,17222590.0
670,16419348.0
671,17647812.0
672,21567952.0
673,17213578.0
674,16404074.0
675,17629812.0
676,21542140.0
677,17204640.0
678,16388823.0
679,17611708.0
680,21516116.0
681,17195684.0
682,16373511.0
683,17593520.0
684,21489856.0
685,17186832.0
686,16358117.0
687,17575272.0
688,21463416.0
689,17178066.0
690,16342748.0
691,17557052.0
692,21436736.0
693,17169330.0
694,16327432.0
695,17538838.0
696,21409908.0
697,17160630.0
698,16312144.0
699,17520546.0
700,21382918.0
701,17152014.0
702,16296842.0
703,17502310.0
704,21355822.0
705,17143520.0
706,16281555.0
707,17484166.0
708,21328608.0
709,17135134.0
710,16266304.0
711,17466030.0
712,21301270.0
713,17126850.0
714,16251163.0
715,17448022.0
716,21273848.0
717,17118692.0
718,16236101.0
719,17430116.0
720,21246370.0
721,17110632.0
722,16221097.0
723,17412312.0
724,21218858.0
725,17102712.0
726,16206194.0
727,17394726.0
728,21191366.0
729,17094898.0
730,16191428.0
731,17377228.0
732,21163848.0
733,17087266.0
734,16176772.0
735,17359978.0
736,21136340.0
737,17079778.0
738,16162253.0
739,17342908.0
740,21108886.0
741,17072478.0
742,16147824.0
743,17326108.0
744,21081494.0
745,17065358.0
746,16133547.0
747,17309508.0
748,21054164.0
749,17058436.0
750,16119482.0
751,17293246.0
752,21026942.0
753,17051638.0
754,16105592.0
755,17277186.0
756,20999850.0
757,17045006.0
758,16091867.0
759,17261424.0
760,20972884.0
761,17038622.0
762,16078298.0
763,17246050.0
764,20946084.0
765,17032414.0
766,16064998.0
767,17230960.0
768,20919496.0
769,17026432.0
770,16051855.0
771,17216234.0
772,20892994.0
773,17020616.0
774,16038894.0
775,17201868.0
776,20866780.0
777,17015018.0
778,16026148.0
779,17187882.0
780,20840768.0
781,17009750.0
782,16013659.0
783,17174360.0
784,20814950.0
785,17004650.0
786,16001369.0
787,17161148.0
788,20789426.0
789,16999788.0
790,15989274.0
791,17148460.0
792,20764176.0
793,16995182.0
794,15977559.0
795,17136194.0
796,20739126.0
797,16990752.0
798,15965962.0
799,17124274.0
800,20714444.0
801,16986544.0
802,15954639.0
803,17112854.0
804,20690042.0
805,16982650.0
806,15943552.0
807,17102048.0
808,20665950.0
809,16979072.0
810,15932713.0
811,17091610.0
812,20642104.0
813,16975664.0
814,15922139.0
815,17081694.0
816,20618644.0
817,16972484.0
818,15911746.0
819,17072154.0
820,20595582.0
821,16969556.0
822,15901562.0
823,17063300.0
824,20572784.0
825,16966938.0
826,15891772.0
827,17054952.0
828,20550286.0
829,16964508.0
830,15882188.0
831,17047062.0
832,20528180.0
833,16962350.0
834,15872796.0
835,17039702.0
836,20506442.0
837,16960470.0
838,15863661.0
839,17032952.0
840,20485056.0
841,16958826.0
842,15854687.0
843,17026732.0
844,20463996.0
845,16957444.0
846,15846000.0
847,17021020.0
848,20443356.0
849,16956296.0
850,15837544.0
851,17015950.0
852,20423036.0
853,16955464.0
854,15829320.0
855,17011446.0
856,20403066.0
857,16954846.0
858,15821194.0
859,17007542.0
860,20383496.0
861,16954486.0
862,15813375.0
863,17004176.0
864,20364252.0
865,16954392.0
866,15805733.0
867,17001444.0
868,20345394.0
869,16954608.0
870,15798280.0
871,16999366.0
872,20326836.0
873,16955042.0
874,15791042.0
875,16997788.0
876,20308680.0
877,16955726.0
878,15783887.0
879,16996888.0
880,20290846.0
881,16956714.0
882,15776941.0
883,16996662.0
884,20273396.0
885,16958014.0
886,15770140.0
887,16997156.0
888,20256250.0
889,16959554.0
890,15763587.0
891,16998250.0
892,20239378.0
893,16961386.0
894,15757121.0
895,16999912.0
896,20222936.0
897,16963498.0
898,15750709.0
899,17002244.0
900,20206770.0
901,16965842.0
902,15744466.0
903,17005446.0
904,20190992.0
905,16968648.0
906,15738297.0
907,17009328.0
908,20175502.0
909,16971716.0
910,15732300.0
911,17013992.0
912,20160254.0
913,16975172.0
914,15726350.0
915,17019330.0
916,20145400.0
917,16978924.0
918,15720476.0
919,17025466.0
920,20130810.0
921,16983014.0
922,15714628.0
923,17032380.0
924,20116534.0
925,16987560.0
926,15708862.0
927,17040146.0
928,20102540.0
929,16992440.0
930,15703186.0
931,17048772.0
932,20088840.0
933,16997878.0
934,15697461.0
935,17058344.0
936,20075390.0
937,17003738.0
938,15691830.0
939,17068708.0
940,20062198.0
941,17010034.0
942,15686081.0
943,17080026.0
944,20049338.0
945,17016878.0
946,15680370.0
947,17092424.0
948,20036764.0
949,17024336.0
950,15674566.0
951,17105812.0
952,20024374.0
953,17032366.0
954,15668798.0
955,17120330.0
956,20012296.0
957,17040970.0
958,15662952.0
959,17135842.0
960,20000478.0
961,17050280.0
962,15656966.0
963,17152620.0
964,19988924.0
965,17060366.0
966,15650830.0
967,17170540.0
968,19977654.0
969,17071284.0
970,15644520.0
971,17189822.0
972,19966660.0
973,17083092.0
974,15638160.0
975,17210462.0
976,19955876.0
977,17095740.0
978,15631579.0
979,17232430.0
980,19945396.0
981,17109458.0
982,15624723.0
983,17255862.0
984,19935208.0
985,17124236.0
986,15617634.0
987,17280882.0
988,19925294.0
989,17140322.0
990,15610242.0
991,17307622.0
992,19915658.0
993,17157690.0
994,15602526.0
995,17335936.0
996,19906314.0
997,17176490.0
998,15594400.0
999,17366210.0
1000,19897342.0
1001,17196954.0
1002,15585735.0
1003,17398384.0
1004,19888720.0
1005,17219022.0
1006,15576792.0
1007,17432536.0
1008,19880460.0
1009,17243020.0
1010,15567308.0
1011,17468722.0
1012,19872596.0
1013,17269014.0
1014,15557183.0
1015,17506968.0
1016,19865204.0
1017,17297278.0
1018,15546441.0
1019,17547642.0
1020,19858382.0
1021,17327940.0
1022,15535005.0
1023,17590586.0
1024,19852116.0
1025,17361278.0
1026,15522829.0
1027,17635914.0
1028,19846494.0
1029,17397612.0
1030,15509833.0
1031,17683890.0
1032,19841694.0
1033,17437128.0
1034,15496034.0
1035,17734170.0
1036,19837806.0
1037,17480086.0
1038,15481325.0
1039,17787044.0
1040,19835008.0
1041,17526802.0
1042,15465835.0
1043,17842330.0
1044,19833514.0
1045,17577622.0
1046,15449465.0
1047,17899942.0
1048,19833620.0
1049,17632772.0
1050,15432368.0
1051,17959510.0
1052,19835658.0
1053,17692680.0
1054,15414636.0
1055,18020920.0
1056,19840080.0
1057,17757602.0
1058,15396508.0
1059,18083600.0
1060,19847440.0
1061,17827906.0
1062,15378451.0
1063,18147088.0
1064,19858552.0
1065,17903798.0
1066,15360936.0
1067,18210354.0
1068,19874192.0
1069,17985216.0
1070,15344923.0
1071,18272240.0
1072,19895772.0
1073,18072264.0
1074,15331510.0
1075,18331382.0
1076,19924702.0
1077,18164684.0
1078,15322252.0
1079,18385666.0
1080,19963054.0
1081,18261946.0
1082,15319539.0
1083,18432548.0
1084,20013398.0
1085,18363240.0
1086,15326230.0
1087,18469346.0
1088,20078988.0
1089,18467170.0
1090,15346577.0
1091,18492058.0
1092,20164132.0
1093,18571666.0
1094,15385786.0
1095,18496404.0
1096,20274318.0
1097,18673892.0
1098,15450980.0
1099,18477058.0
1100,20416322.0
1101,18769982.0
1102,15551204.0
1103,18428662.0
1104,20598708.0
1105,18855144.0
1106,15697854.0
1107,18345140.0
1108,20832268.0
1109,18923264.0
1110,15905596.0
1111,18220400.0
1112,21130454.0
1113,18966600.0
1114,16192101.0
1115,18049506.0
1116,21508934.0
1117,18976792.0
1118,16578463.0
1119,17829766.0
1120,21986882.0
1121,18944652.0
1122,17089868.0
1123,17561522.0
1124,22586604.0
1125,18860596.0
1126,17754172.0
1127,17251612.0
1128,23333002.0
1129,18716866.0
1130,18601906.0
1131,16915026.0
1132,24253248.0
1133,18508702.0
1134,19663632.0
1135,16578661.0
1136,25375380.0
1137,18236964.0
1138,20967548.0
1139,16283552.0
1140,26726224.0
1141,17910986.0
1142,22535720.0
1143,16086896.0
1144,28328968.0
1145,17551660.0
1146,24379226.0
1147,16061763.0
1148,30199300.0
1149,17193322.0
1150,26494370.0
1151,16293346.0
1152,32341514.0
1153,16883780.0
1154,28857576.0
1155,16870964.0
1156,34746480.0
1157,16681535.0
1158,31424746.0
1159,17875620.0
1160,37387310.0
1161,16649053.0
1162,34133280.0
1163,19364080.0
1164,40221228.0
1165,16842500.0
1166,36909704.0
1167,21354774.0
1168,43191600.0
1169,17299432.0
1170,39679484.0
1171,23817024.0
1172,46236816.0
1173,18028076.0
1174,42383356.0
1175,26672366.0
1176,49297840.0
1177,19002148.0
1178,44984684.0
1179,29802640.0
1180,52328148.0
1181,20162048.0
1182,47484190.0
1183,33074760.0
1184,55306308.0
1185,21426610.0
1186,49914504.0
1187,36359104.0
1188,58237120.0
1189,22705168.0
1190,52345616.0
1191,39552764.0
1192,61159296.0
1193,23912640.0
1194,54876624.0
1195,42591590.0
1196,64140884.0
1197,24979984.0
1198,57631708.0
1199,45453428.0
1200,67280340.0
1201,25858452.0
1202,60758550.0
1203,48154124.0
1204,70700850.0
1205,26517656.0
1206,64427896.0
1207,50733960.0
1208,74550980.0
1209,26939220.0
1210,68846510.0
1211,53252590.0
1212,79010440.0
1213,27110798.0
1214,74264660.0
1215,55769720.0
1216,84293120.0
1217,27015600.0
1218,81001464.0
1219,58340744.0
1220,90656296.0
1221,26631534.0
1222,89458480.0
1223,60996310.0
1224,98411870.0
1225,25924234.0
1226,100154216.0
1227,63725764.0
1228,107927560.0
1229,24854618.0
1230,113733864.0
1231,66443350.0
1232,119618430.0
1233,23396408.0
1234,130954160.0
1235,68937360.0
1236,133877870.0
1237,21577782.0
1238,152572540.0
1239,70789736.0
1240,150931800.0
1241,19565906.0
1242,179047920.0
1243,71279990.0
1244,170501090.0
1245,17805712.0
1246,209850260.0
1247,69326250.0
1248,191189540.0
1249,17184076.0
1250,242219870.0
1251,63610044.0
1252,209638500.0
1253,19059914.0
1254,269650270.0
1255,53226028.0
1256,219964100.0
1257,24829056.0
1258,281535400.0
1259,39038644.0
1260,214875570.0
1261,34790056.0
1262,266799500.0
1263,24981974.0
1264,189773330.0
1265,46976644.0
1266,222250000.0
1267,16980790.0
1268,147948510.0
1269,57531540.0
1270,158827120.0
1271,18471316.0
1272,100858270.0
1273,62913332.0
1274,96411330.0
1275,26887010.0
1276,61204700.0
1277,61874340.0
1278,50674304.0
1279,35952412.0
1280,35596840.0
1281,55623904.0
1282,25639148.0
1283,40903024.0
1284,23296900.0
1285,46700700.0
1286,16473243.0
1287,40823476.0
1288,19695292.0
1289,37645588.0
1290,15869572.0
1291,37387428.0
1292,20035742.0
1293,30130014.0
1294,18122224.0
1295,32754440.0
1296,21209404.0
1297,24759636.0
1298,20149706.0
1299,28407322.0
1300,21863906.0
1301,21361840.0
1302,20920574.0
1303,24983798.0
1304,21782668.0
1305,19418680.0
1306,20523094.0
1307,22555276.0
1308,21230650.0
1309,18397932.0
1310,19444172.0
1311,20943498.0
1312,20541956.0
1313,17908020.0
1314,18162994.0
1315,19918402.0
1316,19948360.0
1317,17715402.0
1318,17000566.0
1319,19287346.0
1320,19555172.0
1321,17699756.0
1322,16109491.0
1323,18910620.0
1324,19378272.0
1325,17800540.0
1326,15523874.0
1327,18693610.0
1328,19387602.0
1329,17980914.0
1330,15213579.0
1331,18569976.0
1332,19539934.0
1333,18210112.0
1334,15126231.0
1335,18491440.0
1336,19797108.0
1337,18458060.0
1338,15211489.0
1339,18420990.0
1340,20133118.0
1341,18695906.0
1342,15431798.0
1343,18330646.0
1344,20534852.0
1345,18898748.0
1346,15765052.0
1347,18200144.0
1348,21000352.0
1349,19046948.0
1350,16203048.0
1351,18018056.0
1352,21536588.0
1353,19126914.0
1354,16749347.0
1355,17780352.0
1356,22156754.0
1357,19130438.0
1358,17415168.0
1359,17491366.0
1360,22878142.0
1361,19054762.0
1362,18218138.0
1363,17163150.0
1364,23720656.0
1365,18901734.0
1366,19178102.0
1367,16816168.0
1368,24706066.0
1369,18677512.0
1370,20316876.0
1371,16478106.0
1372,25855558.0
1373,18392406.0
1374,21654552.0
1375,16184500.0
1376,27189974.0
1377,18061172.0
1378,23209352.0
1379,15977755.0
1380,28728118.0
1381,17702842.0
1382,24993690.0
1383,15906620.0
1384,30485194.0
1385,17341718.0
1386,27014982.0
1387,16023869.0
1388,32472722.0
1389,17005994.0
1390,29273662.0
1391,16383981.0
1392,34697230.0
1393,16727133.0
1394,31761808.0
1395,17038632.0
1396,37159130.0
1397,16538238.0
1398,34465536.0
1399,18032660.0
1400,39854096.0
1401,16470653.0
1402,37364330.0
1403,19398596.0
1404,42771076.0
1405,16550963.0
1406,40438148.0
1407,21152562.0
1408,45898828.0
1409,16796878.0
1410,43668548.0
1411,23291914.0
1412,49223510.0
1413,17214110.0
1414,47043360.0
1415,25792582.0
1416,52736668.0
1417,17793960.0
1418,50569188.0
1419,28616192.0
1420,56437284.0
1421,18513564.0
1422,54267436.0
1423,31710448.0
1424,60338484.0
1425,19336816.0
1426,58185988.0
1427,35018840.0
1428,64470196.0
1429,20217592.0
1430,62401370.0
1431,38486760.0
1432,68887590.0
1433,21102866.0
1434,67028216.0
1435,42069656.0
1436,73676136.0
1437,21936928.0
1438,72223620.0
1439,45738150.0
1440,78955320.0
1441,22664276.0
1442,78188860.0
1443,49474664.0
1444,84881120.0
1445,23229066.0
1446,85192210.0
1447,53277864.0
1448,91662990.0
1449,23577660.0
1450,93574670.0
1451,57151350.0
1452,99561016.0
1453,23655954.0
1454,103773600.0
1455,61093524.0
1456,108896904.0
1457,23409912.0
1458,116342584.0
1459,65075470.0
1460,120056630.0
1461,22791456.0
1462,131964470.0
1463,69008890.0
1464,133471860.0
1465,21774436.0
1466,151424160.0
1467,72688040.0
1468,149557570.0
1469,20390744.0
1470,175520670.0
1471,75718970.0
1472,168574750.0
1473,18808126.0
1474,204763060.0
1475,77405800.0
1476,190304430.0
1477,17449326.0
1478,238736740.0
1479,76663100.0
1480,213470510.0
1481,17143418.0
1482,274916060.0
1483,72067470.0
1484,234892060.0
1485,19175400.0
1486,307104500.0
1487,62365584.0
1488,248772960.0
1489,24947480.0
1490,324645500.0
1491,47723544.0
1492,247355460.0
1493,34987060.0
1494,315107680.0
1495,31334688.0
1496,224513090.0
1497,47737244.0
1498,272193860.0
1499,19319722.0
1500,181386370.0
1501,59559504.0
1502,203869100.0
1503,16882622.0
1504,128527500.0
1505,66650650.0
1506,130393480.0
1507,23559612.0
1508,80242320.0
1509,67174690.0
1510,71418730.0
1511,33525450.0
1512,46081350.0
1513,61785384.0
1514,35271692.0
1515,40705910.0
1516,27494208.0
1517,52767536.0
1518,19120646.0
1519,42608684.0
1520,20444392.0
1521,42788416.0
1522,15357324.0
1523,40144256.0
1524,19564834.0
1525,33911108.0
1526,16940414.0
1527,35528668.0
1528,20750504.0
1529,27167650.0
1530,19449280.0
1531,30654758.0
1532,21823192.0
1533,22666596.0
1534,20943280.0
1535,26548572.0
1536,22101220.0
1537,19974940.0
1538,21070456.0
1539,23511052.0
1540,21698210.0
1541,18510288.0
1542,20207282.0
1543,21443624.0
1544,20974084.0
1545,17778238.0
1546,18895386.0
1547,20112470.0
1548,20244352.0
1549,17453124.0
1550,17567352.0
1551,19289956.0
1552,19689574.0
1553,17357618.0
1554,16471392.0
1555,18803714.0
1556,19367612.0
1557,17406350.0
1558,15697082.0
1559,18536166.0
1560,19260720.0
1561,17557090.0
1562,15232553.0
1563,18408634.0
1564,19318686.0
1565,17780764.0
1566,15019966.0
1567,18366870.0
1568,19487820.0
1569,18049752.0
1570,14991318.0
1571,18370520.0
1572,19724976.0
1573,18335988.0
1574,15088537.0
1575,18387888.0
1576,20001738.0
1577,18613218.0
1578,15270052.0
1579,18394746.0
1580,20303504.0
1581,18860496.0
1582,15511086.0
1583,18372866.0
1584,20626424.0
1585,19062260.0
1586,15800890.0
1587,18310008.0
1588,20974106.0
1589,19209356.0
1590,16138467.0
1591,18200110.0
1592,21355462.0
1593,19297364.0
1594,16530190.0
1595,18041582.0
1596,21782070.0
1597,19325794.0
1598,16986926.0
1599,17837320.0
1600,22266892.0
1601,19297070.0
1602,17522636.0
1603,17593512.0
1604,22824638.0
1605,19214590.0
1606,18153192.0
1607,17319544.0
1608,23470000.0
1609,19082668.0
1610,18895048.0
1611,17027048.0
1612,24217436.0
1613,18905878.0
1614,19764844.0
1615,16730618.0
1616,25082392.0
1617,18689420.0
1618,20780002.0
1619,16447407.0
1620,26080132.0
1621,18438776.0
1622,21956740.0
1623,16197389.0
1624,27225422.0
1625,18160818.0
1626,23311024.0
1627,16003751.0
1628,28533172.0
1629,17863420.0
1630,24856576.0
1631,15892931.0
1632,30017714.0
1633,17556694.0
1634,26606666.0
1635,15894243.0
1636,31691970.0
1637,17252872.0
1638,28571978.0
1639,16039564.0
1640,33568596.0
1641,16965550.0
1642,30759834.0
1643,16362083.0
1644,35658252.0
1645,16711127.0
1646,33176952.0
1647,16894704.0
1648,37971570.0
1649,16506447.0
1650,35829536.0
1651,17668932.0
1652,40517280.0
1653,16368101.0
1654,38720790.0
1655,18711922.0
1656,43303716.0
1657,16311458.0
1658,41856400.0
1659,20044912.0
