Iteration,Validation_Loss
281,33503050.0
282,34966384.0
283,36718292.0
284,38793630.0
285,41221510.0
286,44020310.0
287,47192560.0
288,50722224.0
289,54569116.0
290,58671708.0
291,62949892.0
292,67317890.0
293,71694040.0
294,76014630.0
295,80251130.0
296,84411064.0
297,88549336.0
298,92760670.0
299,97182024.0
300,101983736.0
301,107370536.0
302,113589280.0
303,120931980.0
304,129748660.0
305,140461700.0
306,153566080.0
307,169617810.0
308,189139330.0
309,212424420.0
310,239084180.0
311,267229840.0
312,292344480.0
313,306528030.0
314,299961440.0
315,266328590.0
316,209755730.0
317,145324540.0
318,90056824.0
319,53161256.0
320,34159770.0
321,27283304.0
322,26338816.0
323,27138662.0
324,27738196.0
325,27686874.0
326,27201390.0
327,26629118.0
328,26216408.0
329,26067988.0
330,26186336.0
331,26523846.0
332,27021854.0
333,27632580.0
334,28326254.0
335,29091056.0
336,29930288.0
337,30859012.0
338,31899402.0
339,33078808.0
340,34426750.0
341,35974820.0
342,37752668.0
343,39788984.0
344,42108764.0
345,44731750.0
346,47671970.0
347,50936810.0
348,54525084.0
349,58428776.0
350,62631148.0
351,67115440.0
352,71861630.0
353,76857350.0
354,82101384.0
355,87611600.0
356,93429224.0
357,99630530.0
358,106332570.0
359,113699520.0
360,121943544.0
361,131350264.0
362,142272030.0
363,155143260.0
364,170483070.0
365,188870140.0
366,210855570.0
367,236781710.0
368,266341340.0
369,297811360.0
370,326917120.0
371,345886600.0
372,344295400.0
373,313812100.0
374,255692370.0
375,183748450.0
376,117034530.0
377,68610660.0
378,40930264.0
379,29068754.0
380,26110648.0
381,26604792.0
382,27532002.0
383,27819808.0
384,27464834.0
385,26826744.0
386,26243866.0
387,25905490.0
388,25859360.0
389,26066822.0
390,26455124.0
391,26952674.0
392,27505576.0
393,28081504.0
394,28667564.0
395,29265362.0
396,29886026.0
397,30547142.0
398,31269042.0
399,32072888.0
400,32981126.0
401,34015892.0
402,35197744.0
403,36548190.0
404,38087948.0
405,39836900.0
406,41814564.0
407,44039730.0
408,46528530.0
409,49297240.0
410,52359100.0
411,55727440.0
412,59412660.0
413,63425308.0
414,67777170.0
415,72484600.0
416,77563064.0
417,83044824.0
418,88972010.0
419,95405120.0
420,102429130.0
421,110160040.0
422,118750824.0
423,128400290.0
424,139352880.0
425,151911170.0
426,166427200.0
427,183275920.0
428,202801540.0
429,225196300.0
430,250243890.0
431,276907970.0
432,302722940.0
433,323178900.0
434,331698340.0
435,321255680.0
436,288098370.0
437,235700820.0
438,174879920.0
439,118599420.0
440,75671060.0
441,48299124.0
442,33792956.0
443,27668692.0
444,25903236.0
445,25823560.0
446,26060924.0
447,26131944.0
448,26007702.0
449,25815010.0
450,25681748.0
451,25682736.0
452,25838546.0
453,26133782.0
454,26537660.0
455,27018334.0
456,27550514.0
457,28118820.0
458,28717832.0
459,29350300.0
460,30023726.0
461,30750706.0
462,31545940.0
463,32426022.0
464,33407498.0
465,34507064.0
466,35742836.0
467,37132210.0
468,38691184.0
469,40437670.0
470,42388052.0
471,44558510.0
472,46964470.0
473,49621470.0
474,52545476.0
475,55750520.0
476,59252636.0
477,63066868.0
478,67210830.0
479,71705260.0
480,76574720.0
481,81854130.0
482,87586210.0
483,93828744.0
484,100656620.0
485,108169790.0
486,116491810.0
487,125783270.0
488,136238380.0
489,148092430.0
490,161611980.0
491,177081170.0
492,194762420.0
493,214806910.0
494,237100720.0
495,261002450.0
496,284944300.0
497,305990940.0
498,319592160.0
499,320122620.0
500,302792000.0
501,266600130.0
502,216426700.0
503,161780800.0
504,112529880.0
505,74840660.0
506,50015348.0
507,35908388.0
508,29091612.0
509,26415116.0
510,25666354.0
511,25588578.0
512,25621368.0
513,25604722.0
514,25556438.0
515,25541018.0
516,25610070.0
517,25786894.0
518,26070288.0
519,26445010.0
520,26891664.0
521,27392456.0
522,27935336.0
523,28514640.0
524,29130848.0
525,29789166.0
526,30498300.0
527,31269090.0
528,32115012.0
529,33049070.0
530,34086628.0
531,35241200.0
532,36528464.0
533,37963410.0
534,39560490.0
535,41334550.0
536,43301536.0
537,45476340.0
538,47872812.0
539,50506250.0
540,53391708.0
541,56545560.0
542,59982296.0
543,63720760.0
544,67780584.0
545,72184930.0
546,76961624.0
547,82146140.0
548,87782580.0
549,93927336.0
550,100654410.0
551,108052550.0
552,116239260.0
553,125355370.0
554,135572780.0
555,147091890.0
556,160140380.0
557,174960640.0
558,191761800.0
559,210668640.0
560,231582690.0
561,253986050.0
562,276644450.0
563,297229340.0
564,312101340.0
565,316551000.0
566,306015970.0
567,278303300.0
568,235727070.0
569,185209600.0
570,135623660.0
571,94104330.0
572,63905036.0
573,44630116.0
574,33818644.0
575,28543050.0
576,26365602.0
577,25651218.0
578,25487956.0
579,25465252.0
580,25456034.0
581,25459582.0
582,25511468.0
583,25641464.0
584,25862294.0
585,26171334.0
586,26556906.0
587,27004628.0
588,27502504.0
589,28041740.0
590,28619096.0
591,29235482.0
592,29896216.0
593,30608238.0
594,31382230.0
595,32229250.0
596,33161288.0
597,34192444.0
598,35333970.0
599,36601430.0
600,38006290.0
601,39564468.0
602,41288756.0
603,43194188.0
604,45293492.0
605,47601172.0
606,50132584.0
607,52902308.0
608,55925224.0
609,59217756.0
610,62797384.0
611,66683520.0
612,70899900.0
613,75473580.0
614,80435980.0
615,85827910.0
616,91703840.0
617,98124980.0
618,105174664.0
619,112951784.0
620,121578390.0
621,131206950.0
622,142014190.0
623,154203300.0
624,167993540.0
625,183596700.0
626,201179470.0
627,220771490.0
628,242113730.0
629,264450540.0
630,286210980.0
631,304705600.0
632,316045340.0
633,315656540.0
634,299767400.0
635,267555070.0
636,222676400.0
637,172539460.0
638,125376430.0
639,87071480.0
640,59786216.0
641,42590770.0
642,32990864.0
643,28285356.0
644,26305614.0
645,25621444.0
646,25440608.0
647,25404334.0
648,25397298.0
649,25414384.0
650,25482420.0
651,25625198.0
652,25852904.0
653,26162586.0
654,26544186.0
655,26984924.0
656,27474020.0
657,28004148.0
658,28571402.0
659,29177104.0
660,29825118.0
661,30522712.0
662,31278018.0
663,32102386.0
664,33006306.0
665,34002588.0
666,35103324.0
667,36321304.0
668,37668492.0
669,39159256.0
670,40806268.0
671,42623456.0
672,44623480.0
673,46820810.0
674,49229040.0
675,51861944.0
676,54737736.0
677,57869170.0
678,61273652.0
679,64971508.0
680,68982890.0
681,73333370.0
682,78052170.0
683,83178030.0
684,88757130.0
685,94843384.0
686,101509144.0
687,108844110.0
688,116955730.0
689,125975656.0
690,136067700.0
691,147412110.0
692,160221620.0
693,174717100.0
694,191106770.0
695,209525230.0
696,229943540.0
697,251993580.0
698,274735600.0
699,296322530.0
700,313741570.0
701,322819420.0
702,318964960.0
703,298871650.0
704,262690800.0
705,215133650.0
706,164179840.0
707,117839624.0
708,81269700.0
709,55874068.0
710,40247710.0
711,31737130.0
712,27683176.0
713,26042222.0
714,25508842.0
715,25382046.0
716,25358292.0
717,25350686.0
718,25364944.0
719,25431206.0
720,25573074.0
721,25799548.0
722,26107326.0
723,26485708.0
724,26922192.0
725,27405382.0
726,27927780.0
727,28485638.0
728,29079432.0
729,29712848.0
730,30391926.0
731,31125788.0
732,31923672.0
733,32796666.0
734,33756136.0
735,34814144.0
736,35982510.0
737,37274016.0
738,38701944.0
739,40277770.0
740,42015370.0
741,43928250.0
742,46029620.0
743,48333444.0
744,50853868.0
745,53605770.0
746,56604984.0
747,59867100.0
748,63411720.0
749,67258370.0
750,71430330.0
751,75956616.0
752,80869090.0
753,86211080.0
754,92036500.0
755,98404480.0
756,105396450.0
757,113113180.0
758,121673610.0
759,131225640.0
760,141944600.0
761,154034530.0
762,167722510.0
763,183242540.0
764,200799660.0
765,220500600.0
766,242246510.0
767,265508350.0
768,289058140.0
769,310614560.0
770,326603140.0
771,332344060.0
772,323168420.0
773,296509700.0
774,254083260.0
775,202327950.0
776,150112530.0
777,105123610.0
778,71386880.0
779,49121868.0
780,36151500.0
781,29532948.0
782,26646534.0
783,25629902.0
784,25377952.0
785,25347366.0
786,25337984.0
787,25318922.0
788,25321832.0
789,25384414.0
790,25530160.0
791,25764968.0
792,26082098.0
793,26468702.0
794,26911118.0
795,27397366.0
796,27919760.0
797,28474556.0
798,29062678.0
799,29687264.0
800,30355164.0
801,31074966.0
802,31856108.0
803,32709456.0
804,33645668.0
805,34677890.0
806,35817090.0
807,37075290.0
808,38465376.0
809,40000196.0
810,41693340.0
811,43557300.0
812,45606188.0
813,47852210.0
814,50311108.0
815,52996196.0
816,55924150.0
817,59111100.0
818,62574172.0
819,66334296.0
820,70414540.0
821,74842424.0
822,79648920.0
823,84874040.0
824,90568320.0
825,96792060.0
826,103620620.0
827,111151816.0
828,119498650.0
829,128805440.0
830,139243660.0
831,151020350.0
832,164370420.0
833,179544340.0
834,196793020.0
835,216308430.0
836,238125570.0
837,261950480.0
838,286887000.0
839,311073180.0
840,331306660.0
841,342976160.0
842,340752220.0
843,320488580.0
844,281849660.0
845,229895550.0
846,173722670.0
847,122655890.0
848,82702744.0
849,55436692.0
850,39132880.0
851,30655238.0
852,26930100.0
853,25646116.0
854,25373664.0
855,25383420.0
856,25392934.0
857,25352286.0
858,25301808.0
859,25296286.0
860,25373404.0
861,25548274.0
862,25817218.0
863,26167202.0
864,26581422.0
865,27044848.0
866,27545684.0
867,28077236.0
868,28637734.0
869,29228488.0
870,29854476.0
871,30523796.0
872,31244402.0
873,32026992.0
874,32882172.0
875,33822108.0
876,34857804.0
877,36002050.0
878,37266620.0
879,38665132.0
880,40208996.0
881,41912828.0
882,43787990.0
883,45849240.0
884,48110780.0
885,50586084.0
886,53290090.0
887,56240104.0
888,59450444.0
889,62939652.0
890,66729856.0
891,70844580.0
892,75309070.0
893,80159930.0
894,85434664.0
895,91187790.0
896,97481864.0
897,104392460.0
898,112021100.0
899,120489944.0
900,129947190.0
901,140578220.0
902,152599700.0
903,166263860.0
904,181852240.0
905,199647220.0
906,219888560.0
907,242660980.0
908,267731940.0
909,294236800.0
910,320285980.0
911,342514880.0
912,355923200.0
913,354577500.0
914,333699600.0
915,292712130.0
916,237135820.0
917,177126000.0
918,123032990.0
919,81350720.0
920,53545228.0
921,37463540.0
922,29527086.0
923,26350426.0
924,25473014.0
925,25432844.0
926,25531286.0
927,25537120.0
928,25447180.0
929,25335074.0
930,25274304.0
931,25310288.0
932,25458634.0
933,25713170.0
934,26056324.0
935,26467444.0
936,26927934.0
937,27423946.0
938,27947292.0
939,28494666.0
940,29067272.0
941,29670192.0
942,30310632.0
943,30997636.0
944,31741620.0
945,32553402.0
946,33444224.0
947,34426396.0
948,35512020.0
949,36713532.0
950,38043260.0
951,39514228.0
952,41139260.0
953,42931996.0
954,44906504.0
955,47075360.0
956,49453770.0
957,52056228.0
958,54897400.0
959,57993900.0
960,61363532.0
961,65026230.0
962,69003770.0
963,73324260.0
964,78015470.0
965,83117370.0
966,88676776.0
967,94750400.0
968,101413360.0
969,108755640.0
970,116891770.0
971,125962230.0
972,136144830.0
973,147651280.0
974,160734990.0
975,175691760.0
976,192842400.0
977,212503170.0
978,234915570.0
979,260101740.0
980,287622880.0
981,316176060.0
982,343086370.0
983,363837150.0
984,372177500.0
985,361596060.0
986,328440200.0
987,275301020.0
988,211527600.0
989,149398350.0
990,98591800.0
991,63105130.0
992,41841604.0
993,31068914.0
994,26696954.0
995,25523502.0
996,25545438.0
997,25762026.0
998,25820140.0
999,25699802.0
1000,25500434.0
1001,25330268.0
1002,25260950.0
1003,25322326.0
1004,25512384.0
1005,25811640.0
1006,26193770.0
1007,26634132.0
1008,27113212.0
1009,27618018.0
1010,28142114.0
1011,28684624.0
1012,29248626.0
1013,29841312.0
1014,30471070.0
1015,31147604.0
1016,31882758.0
1017,32687072.0
1018,33572890.0
1019,34552504.0
1020,35638056.0
1021,36841560.0
1022,38176396.0
1023,39655324.0
1024,41291184.0
1025,43098830.0
1026,45090310.0
1027,47280780.0
1028,49684120.0
1029,52315796.0
1030,55190756.0
1031,58326420.0
1032,61740510.0
1033,65452924.0
1034,69485890.0
1035,73865980.0
1036,78626540.0
1037,83805256.0
1038,89450260.0
1039,95624460.0
1040,102401030.0
1041,109879304.0
1042,118178024.0
1043,127448280.0
1044,137878740.0
1045,149702480.0
1046,163192060.0
1047,178676480.0
1048,196517840.0
1049,217083470.0
1050,240672020.0
1051,267362900.0
1052,296738270.0
1053,327434900.0
1054,356527400.0
1055,378951000.0
1056,387619460.0
1057,375148260.0
1058,337647520.0
1059,278659300.0
1060,209411860.0
1061,143821650.0
1062,92041440.0
1063,57457440.0
1064,37954140.0
1065,28958744.0
1066,25931814.0
1067,25561372.0
1068,25933456.0
1069,26205718.0
1070,26173384.0
1071,25920868.0
1072,25606534.0
1073,25360394.0
1074,25254750.0
1075,25309794.0
1076,25511124.0
1077,25827936.0
1078,26226596.0
1079,26677516.0
1080,27158860.0
1081,27657422.0
1082,28167194.0
1083,28688566.0
1084,29225840.0
1085,29786928.0
1086,30381392.0
1087,31019484.0
1088,31713316.0
1089,32474758.0
1090,33316036.0
1091,34248890.0
1092,35285570.0
1093,36438944.0
1094,37722136.0
1095,39147244.0
1096,40728684.0
1097,42478376.0
1098,44411376.0
1099,46541600.0
1100,48883292.0
1101,51451972.0
1102,54262690.0
1103,57332350.0
1104,60677660.0
1105,64319156.0
1106,68277700.0
1107,72579510.0
1108,77254024.0
1109,82338904.0
1110,87878904.0
1111,93932290.0
1112,100571830.0
1113,107888904.0
1114,116000990.0
1115,125053630.0
1116,135233500.0
1117,146769460.0
1118,159943360.0
1119,175092690.0
1120,192607230.0
1121,212907780.0
1122,236398670.0
1123,263324450.0
1124,293545500.0
1125,326094200.0
1126,358525300.0
1127,386151940.0
1128,401721730.0
1129,396606080.0
1130,364528030.0
1131,306634140.0
1132,233561060.0
1133,161049570.0
1134,102074070.0
1135,62037124.0
1136,39393620.0
1137,29117644.0
1138,25886426.0
1139,25725444.0
1140,26330152.0
1141,26707774.0
1142,26646430.0
1143,26283244.0
1144,25833370.0
1145,25466114.0
1146,25271638.0
1147,25271818.0
1148,25445724.0
1149,25752630.0
1150,26149306.0
1151,26598678.0
1152,27074130.0
1153,27559712.0
1154,28048212.0
1155,28539884.0
1156,29039220.0
1157,29554910.0
1158,30096740.0
1159,30676428.0
1160,31305240.0
1161,31995754.0
1162,32760320.0
1163,33610668.0
1164,34560050.0
1165,35619990.0
1166,36803536.0
1167,38122732.0
1168,39591840.0
1169,41224490.0
1170,43032964.0
1171,45032536.0
1172,47237468.0
1173,49662830.0
1174,52323828.0
1175,55235864.0
1176,58416544.0
1177,61883172.0
1178,65656810.0
1179,69759280.0
1180,74218056.0
1181,79064770.0
1182,84340830.0
1183,90095080.0
1184,96390570.0
1185,103306970.0
1186,110948160.0
1187,119444040.0
1188,128960710.0
1189,139708060.0
1190,151946640.0
1191,165995920.0
1192,182241680.0
1193,201131920.0
1194,223141300.0
1195,248709420.0
1196,278069760.0
1197,310928420.0
1198,345901540.0
1199,379700480.0
1200,406260480.0
1201,416725280.0
1202,401680260.0
1203,356407170.0
1204,286270400.0
1205,206449460.0
1206,134316100.0
1207,80930090.0
1208,48311988.0
1209,32240916.0
1210,26493444.0
1211,25722584.0
1212,26501768.0
1213,27177786.0
1214,27271326.0
1215,26883574.0
1216,26291728.0
1217,25740950.0
1218,25376344.0
1219,25245924.0
1220,25333584.0
1221,25591378.0
1222,25963852.0
1223,26402078.0
1224,26869852.0
1225,27344344.0
1226,27814324.0
1227,28277406.0
1228,28738092.0
1229,29204326.0
1230,29686912.0
1231,30197468.0
1232,30747994.0
1233,31350950.0
1234,32018810.0
1235,32764018.0
1236,33598164.0
1237,34533470.0
1238,35582976.0
1239,36759092.0
1240,38074440.0
1241,39542068.0
1242,41176132.0
1243,42990210.0
1244,44998610.0
1245,47215852.0
1246,49657068.0
1247,52338292.0
1248,55275064.0
1249,58484090.0
1250,61984264.0
1251,65795330.0
1252,69940410.0
1253,74445944.0
1254,79345150.0
1255,84676696.0
1256,90492400.0
1257,96856890.0
1258,103851750.0
1259,111584330.0
1260,120189110.0
1261,129840160.0
1262,140758460.0
1263,153219400.0
1264,167565040.0
1265,184214750.0
1266,203652240.0
1267,226408400.0
1268,252984140.0
1269,283674780.0
1270,318222850.0
1271,355177730.0
1272,390960740.0
1273,418876200.0
1274,429062000.0
1275,411187400.0
1276,360586020.0
1277,284277570.0
1278,199833710.0
1279,126034960.0
1280,73649620.0
1281,43405096.0
1282,29810096.0
1283,25905278.0
1284,26153476.0
1285,27274798.0
1286,27882226.0
1287,27740490.0
1288,27112050.0
1289,26351154.0
1290,25719234.0
1291,25344194.0
1292,25246564.0
1293,25384186.0
1294,25690362.0
1295,26098646.0
1296,26555782.0
1297,27025798.0
1298,27487762.0
1299,27933842.0
1300,28365514.0
1301,28789592.0
1302,29216166.0
1303,29657490.0
1304,30126002.0
1305,30634944.0
1306,31196366.0
1307,31822758.0
1308,32526252.0
1309,33319050.0
1310,34212784.0
1311,35219736.0
1312,36352276.0
1313,37623596.0
1314,39046532.0
1315,40634812.0
1316,42401596.0
1317,44362936.0
1318,46532572.0
1319,48925260.0
1320,51557732.0
1321,54444892.0
1322,57604190.0
1323,61053810.0
1324,64811956.0
1325,68901250.0
1326,73346780.0
1327,78180590.0
1328,83439384.0
1329,89171016.0
1330,95438060.0
1331,102317256.0
1332,109911170.0
1333,118351710.0
1334,127807610.0
1335,138494000.0
1336,150682260.0
1337,164716940.0
1338,181019660.0
1339,200089970.0
1340,222497470.0
1341,248813360.0
1342,279468900.0
1343,314428930.0
1344,352596200.0
1345,390839360.0
1346,422826080.0
1347,438544860.0
1348,426439700.0
1349,379599900.0
1350,303111900.0
1351,214691540.0
1352,135286140.0
1353,78024940.0
1354,44780964.0
1355,29955860.0
1356,25902718.0
1357,26403970.0
1358,27764304.0
1359,28448054.0
1360,28234454.0
1361,27461528.0
1362,26552054.0
1363,25807902.0
1364,25367948.0
1365,25245870.0
1366,25385222.0
1367,25704768.0
1368,26127044.0
1369,26591912.0
1370,27059890.0
1371,27509934.0
1372,27934802.0
1373,28337384.0
1374,28726176.0
1375,29112870.0
1376,29510544.0
1377,29932176.0
1378,30391374.0
1379,30900896.0
1380,31472506.0
1381,32118610.0
1382,32850624.0
1383,33680184.0
1384,34619030.0
1385,35679012.0
1386,36873744.0
1387,38215150.0
1388,39716644.0
1389,41392780.0
1390,43258330.0
1391,45326324.0
1392,47612690.0
1393,50134150.0
1394,52904996.0
1395,55943610.0
1396,59264810.0
1397,62889800.0
1398,66836380.0
1399,71129780.0
1400,75796820.0
1401,80871800.0
1402,86396020.0
1403,92424500.0
1404,99026330.0
1405,106295170.0
1406,114349336.0
1407,123339060.0
1408,133462090.0
1409,144972030.0
1410,158182690.0
1411,173491840.0
1412,191383070.0
1413,212421900.0
1414,237224140.0
1415,266345580.0
1416,300059680.0
1417,337868200.0
1418,377653250.0
1419,414478620.0
1420,439528740.0
1421,441051620.0
1422,408464700.0
1423,341014370.0
1424,252540050.0
1425,165141780.0
1426,96897016.0
1427,54171612.0
1428,33299696.0
1429,26413376.0
1430,26149334.0
1431,27674894.0
1432,28716964.0
1433,28727472.0
1434,27984968.0
1435,26972628.0
1436,26073298.0
1437,25485982.0
1438,25253436.0
1439,25324552.0
1440,25610360.0
1441,26021392.0
1442,26486158.0
1443,26956230.0
1444,27405034.0
1445,27822604.0
1446,28210344.0
1447,28576774.0
1448,28934156.0
1449,29295946.0
1450,29675962.0
1451,30087566.0
1452,30544104.0
1453,31057418.0
1454,31639350.0
1455,32301524.0
1456,33054922.0
1457,33911364.0
1458,34882770.0
1459,35980904.0
1460,37218160.0
1461,38607964.0
1462,40163556.0
1463,41899116.0
1464,43829556.0
1465,45969772.0
1466,48335310.0
1467,50941210.0
1468,53804476.0
1469,56940784.0
1470,60369384.0
1471,64107580.0
1472,68178420.0
1473,72605030.0
1474,77417160.0
1475,82650536.0
1476,88352450.0
1477,94581580.0
1478,101415040.0
1479,108953600.0
1480,117328130.0
1481,126704960.0
1482,137302320.0
1483,149395340.0
1484,163330700.0
1485,179544340.0
1486,198554900.0
1487,220960820.0
1488,247381490.0
1489,278314620.0
1490,313826850.0
1491,352934100.0
1492,392587100.0
1493,426406270.0
1494,444029100.0
1495,433159140.0
1496,386078900.0
1497,307929470.0
1498,217094130.0
1499,135466610.0
1500,77049496.0
1501,43681044.0
1502,29317124.0
1503,25845266.0
1504,26750358.0
1505,28254890.0
1506,28883894.0
1507,28522934.0
1508,27598698.0
1509,26583046.0
1510,25789646.0
1511,25347644.0
1512,25252016.0
1513,25428016.0
1514,25780780.0
1515,26225152.0
1516,26698508.0
1517,27161398.0
1518,27594996.0
1519,27995026.0
1520,28366766.0
1521,28721158.0
1522,29071072.0
1523,29430700.0
1524,29813842.0
1525,30233712.0
1526,30703310.0
1527,31234070.0
1528,31837656.0
1529,32525444.0
1530,33308790.0
1531,34198316.0
1532,35207252.0
1533,36346572.0
1534,37629396.0
1535,39069024.0
1536,40679056.0
1537,42474104.0
1538,44467556.0
1539,46675780.0
1540,49114240.0
1541,51798296.0
1542,54744600.0
1543,57970656.0
1544,61494236.0
1545,65334364.0
1546,69513096.0
1547,74057350.0
1548,78999080.0
1549,84377060.0
1550,90239350.0
1551,96654536.0
1552,103703460.0
1553,111497464.0
1554,120176580.0
1555,129921800.0
1556,140970060.0
1557,153619220.0
1558,168237820.0
1559,185286750.0
1560,205309340.0
1561,228908640.0
1562,256669180.0
1563,288975100.0
1564,325592900.0
1565,364960450.0
1566,403050660.0
1567,432220000.0
1568,441208580.0
1569,418594700.0
1570,360398200.0
1571,276612320.0
1572,187687730.0
1573,113589150.0
1574,63997460.0
1575,37657020.0
1576,27506990.0
1577,25847646.0
1578,27113954.0
1579,28380464.0
1580,28691174.0
1581,28145984.0
1582,27197792.0
1583,26265648.0
1584,25599626.0
1585,25281636.0
1586,25282776.0
1587,25522068.0
1588,25908564.0
1589,26365684.0
1590,26838422.0
1591,27294900.0
1592,27721050.0
1593,28115500.0
1594,28485466.0
1595,28842532.0
1596,29200010.0
1597,29572078.0
1598,29971988.0
1599,30412564.0
1600,30906420.0
1601,31465560.0
1602,32101042.0
1603,32824310.0
1604,33647252.0
1605,34580276.0
1606,35635310.0
1607,36825524.0
1608,38163724.0
1609,39662960.0
1610,41336896.0
1611,43199452.0
1612,45266270.0
1613,47551956.0
1614,50071684.0
1615,52842900.0
1616,55881376.0
1617,59203988.0
1618,62829856.0
1619,66779364.0
1620,71076460.0
1621,75749230.0
1622,80831630.0
1623,86368060.0
1624,92410830.0
1625,99032890.0
1626,106323864.0
1627,114406060.0
1628,123431320.0
1629,133597656.0
1630,145157420.0
1631,158427790.0
1632,173804200.0
1633,191764400.0
1634,212863340.0
1635,237691150.0
1636,266757940.0
1637,300252480.0
1638,337543140.0
1639,376337570.0
1640,411516450.0
1641,434248770.0
1642,433520740.0
1643,399396060.0
1644,332021500.0
1645,245403970.0
1646,160864820.0
1647,95079656.0
1648,53809764.0
1649,33443370.0
1650,26499098.0
1651,25999924.0
1652,27342600.0
1653,28326442.0
1654,28381640.0
1655,27733708.0
1656,26819972.0
1657,25998034.0
1658,25459610.0
1659,25251292.0
1660,25330336.0
1661,25615532.0
