Iteration,Training_Loss
183,18279416.0
184,22858276.0
185,17894710.0
186,17435938.0
187,18276060.0
188,22866170.0
189,17922512.0
190,17450782.0
191,18274776.0
192,22835724.0
193,17870226.0
194,17393778.0
195,18275764.0
196,22830080.0
197,17887502.0
198,17413870.0
199,18272656.0
200,22814682.0
201,17854742.0
202,17368384.0
203,18274866.0
204,22801276.0
205,17856004.0
206,17375688.0
207,18271996.0
208,22793214.0
209,17840010.0
210,17347972.0
211,18273668.0
212,22778232.0
213,17831198.0
214,17342812.0
215,18271870.0
216,22772186.0
217,17824410.0
218,17327890.0
219,18272576.0
220,22758452.0
221,17811706.0
222,17315910.0
223,18271692.0
224,22752440.0
225,17808446.0
226,17307656.0
227,18271674.0
228,22740764.0
229,17795750.0
230,17293650.0
231,18271330.0
232,22734240.0
233,17793146.0
234,17287910.0
235,18270818.0
236,22724294.0
237,17781892.0
238,17274328.0
239,18270636.0
240,22717512.0
241,17778982.0
242,17269118.0
243,18269918.0
244,22708730.0
245,17769334.0
246,17257000.0
247,18269670.0
248,22701928.0
249,17765982.0
250,17251632.0
251,18268852.0
252,22693886.0
253,17757688.0
254,17240916.0
255,18268510.0
256,22687246.0
257,17754034.0
258,17235266.0
259,18267640.0
260,22679720.0
261,17746750.0
262,17225774.0
263,18267088.0
264,22673352.0
265,17742972.0
266,17220060.0
267,18266214.0
268,22666144.0
269,17736416.0
270,17211470.0
271,18265536.0
272,22659900.0
273,17732690.0
274,17205724.0
275,18264578.0
276,22652972.0
277,17726518.0
278,17197760.0
279,18263768.0
280,22646986.0
281,17722966.0
282,17192108.0
283,18262812.0
284,22640160.0
285,17717162.0
286,17184564.0
287,18261816.0
288,22634356.0
289,17713678.0
290,17178996.0
291,18260786.0
292,22627644.0
293,17708106.0
294,17171876.0
295,18259700.0
296,22622024.0
297,17704852.0
298,17166428.0
299,18258658.0
300,22615384.0
301,17699414.0
302,17159612.0
303,18257414.0
304,22609864.0
305,17696314.0
306,17154252.0
307,18256344.0
308,22603342.0
309,17691074.0
310,17147588.0
311,18255026.0
312,22597902.0
313,17688036.0
314,17142352.0
315,18253868.0
316,22591384.0
317,17682970.0
318,17135952.0
319,18252464.0
320,22586038.0
321,17679928.0
322,17130742.0
323,18251234.0
324,22579616.0
325,17675060.0
326,17124510.0
327,18249790.0
328,22574272.0
329,17672076.0
330,17119322.0
331,18248508.0
332,22567884.0
333,17667264.0
334,17113240.0
335,18246956.0
336,22562594.0
337,17664376.0
338,17108080.0
339,18245640.0
340,22556180.0
341,17659678.0
342,17102164.0
343,18243974.0
344,22550896.0
345,17656890.0
346,17096960.0
347,18242640.0
348,22544534.0
349,17652248.0
350,17091192.0
351,18240912.0
352,22539288.0
353,17649430.0
354,17086000.0
355,18239524.0
356,22532854.0
357,17644904.0
358,17080366.0
359,18237656.0
360,22527576.0
361,17642030.0
362,17075124.0
363,18236216.0
364,22521230.0
365,17637728.0
366,17069562.0
367,18234348.0
368,22515842.0
369,17634684.0
370,17064288.0
371,18232780.0
372,22509558.0
373,17630540.0
374,17058836.0
375,18230838.0
376,22504118.0
377,17627446.0
378,17053562.0
379,18229266.0
380,22497796.0
381,17623456.0
382,17048132.0
383,18227192.0
384,22492264.0
385,17620292.0
386,17042802.0
387,18225482.0
388,22485994.0
389,17616376.0
390,17037466.0
391,18223382.0
392,22480350.0
393,17613156.0
394,17032024.0
395,18221600.0
396,22474080.0
397,17609368.0
398,17026736.0
399,18219414.0
400,22468300.0
401,17606042.0
402,17021314.0
403,18217502.0
404,22462062.0
405,17602336.0
406,17016016.0
407,18215296.0
408,22456122.0
409,17598984.0
410,17010542.0
411,18213206.0
412,22449892.0
413,17595356.0
414,17005184.0
415,18210942.0
416,22443794.0
417,17591854.0
418,16999716.0
419,18208772.0
420,22437528.0
421,17588286.0
422,16994344.0
423,18206362.0
424,22431282.0
425,17584722.0
426,16988810.0
427,18204058.0
428,22424974.0
429,17581284.0
430,16983422.0
431,18201594.0
432,22418554.0
433,17577536.0
434,16977808.0
435,18199094.0
436,22412204.0
437,17574130.0
438,16972328.0
439,18196568.0
440,22405626.0
441,17570384.0
442,16966708.0
443,18193832.0
444,22399152.0
445,17566902.0
446,16961134.0
447,18191212.0
448,22392402.0
449,17563164.0
450,16955504.0
451,18188340.0
452,22385804.0
453,17559576.0
454,16949744.0
455,18185552.0
456,22378874.0
457,17555870.0
458,16944094.0
459,18182522.0
460,22372046.0
461,17552192.0
462,16938222.0
463,18179496.0
464,22365056.0
465,17548446.0
466,16932422.0
467,18176326.0
468,22357964.0
469,17544660.0
470,16926528.0
471,18173084.0
472,22350804.0
473,17540888.0
474,16920558.0
475,18169736.0
476,22343464.0
477,17537038.0
478,16914540.0
479,18166240.0
480,22336090.0
481,17533210.0
482,16908436.0
483,18162710.0
484,22328506.0
485,17529232.0
486,16902284.0
487,18158976.0
488,22320852.0
489,17525302.0
490,16896008.0
491,18155188.0
492,22313022.0
493,17521268.0
494,16889712.0
495,18151196.0
496,22305008.0
497,17517220.0
498,16883286.0
499,18147088.0
500,22296928.0
501,17513150.0
502,16876774.0
503,18142856.0
504,22288632.0
505,17508932.0
506,16870178.0
507,18138454.0
508,22280170.0
509,17504684.0
510,16863448.0
511,18133842.0
512,22271512.0
513,17500306.0
514,16856668.0
515,18129092.0
516,22262760.0
517,17495986.0
518,16849718.0
519,18124196.0
520,22253698.0
521,17491486.0
522,16842672.0
523,18119066.0
524,22244464.0
525,17486954.0
526,16835420.0
527,18113818.0
528,22234988.0
529,17482382.0
530,16828176.0
531,18108302.0
532,22225342.0
533,17477602.0
534,16820704.0
535,18102562.0
536,22215398.0
537,17472824.0
538,16813082.0
539,18096622.0
540,22205222.0
541,17467904.0
542,16805362.0
543,18090444.0
544,22194782.0
545,17462994.0
546,16797470.0
547,18084036.0
548,22184026.0
549,17457872.0
550,16789402.0
551,18077360.0
552,22173066.0
553,17452720.0
554,16781158.0
555,18070520.0
556,22161748.0
557,17447398.0
558,16772772.0
559,18063326.0
560,22150122.0
561,17441916.0
562,16764186.0
563,18055908.0
564,22138272.0
565,17436470.0
566,16755388.0
567,18048194.0
568,22126004.0
569,17430812.0
570,16746427.0
571,18040182.0
572,22113412.0
573,17425062.0
574,16737290.0
575,18031900.0
576,22100486.0
577,17419178.0
578,16727945.0
579,18023264.0
580,22087180.0
581,17413136.0
582,16718370.0
583,18014340.0
584,22073516.0
585,17406988.0
586,16708570.0
587,18005104.0
588,22059478.0
589,17400716.0
590,16698543.0
591,17995538.0
592,22045004.0
593,17394344.0
594,16688360.0
595,17985702.0
596,22030186.0
597,17387782.0
598,16677899.0
599,17975476.0
600,22014956.0
601,17381194.0
602,16667280.0
603,17964970.0
604,21999292.0
605,17374360.0
606,16656414.0
607,17954074.0
608,21983208.0
609,17367462.0
610,16645332.0
611,17942906.0
612,21966766.0
613,17360406.0
614,16634008.0
615,17931330.0
616,21949852.0
617,17353202.0
618,16622451.0
619,17919518.0
620,21932494.0
621,17345882.0
622,16610710.0
623,17907274.0
624,21914748.0
625,17338486.0
626,16598706.0
627,17894738.0
628,21896536.0
629,17331044.0
630,16586492.0
631,17881936.0
632,21877934.0
633,17323406.0
634,16574146.0
635,17868718.0
636,21858860.0
637,17315622.0
638,16561460.0
639,17855298.0
640,21839416.0
641,17307886.0
642,16548677.0
643,17841544.0
644,21819490.0
645,17299940.0
646,16535685.0
647,17827490.0
648,21799224.0
649,17291912.0
650,16522473.0
651,17813196.0
652,21778512.0
653,17283826.0
654,16509146.0
655,17798574.0
656,21757382.0
657,17275650.0
658,16495600.0
659,17783678.0
660,21735950.0
661,17267476.0
662,16481859.0
663,17768680.0
664,21714016.0
665,17259266.0
666,16467994.0
667,17753412.0
668,21691824.0
669,17250980.0
670,16454088.0
671,17737902.0
672,21669234.0
673,17242602.0
674,16439954.0
675,17722194.0
676,21646340.0
677,17234246.0
678,16425678.0
679,17706358.0
680,21623094.0
681,17225916.0
682,16411372.0
683,17690406.0
684,21599548.0
685,17217592.0
686,16396945.0
687,17674294.0
688,21575742.0
689,17209224.0
690,16382467.0
691,17658092.0
692,21551620.0
693,17200868.0
694,16367892.0
695,17641766.0
696,21527278.0
697,17192624.0
698,16353236.0
699,17625418.0
700,21502698.0
701,17184412.0
702,16338586.0
703,17608982.0
704,21477904.0
705,17176114.0
706,16323917.0
707,17592546.0
708,21452906.0
709,17167974.0
710,16309176.0
711,17576168.0
712,21427720.0
713,17159932.0
714,16294482.0
715,17559798.0
716,21402378.0
717,17151968.0
718,16279776.0
719,17543420.0
720,21376906.0
721,17144078.0
722,16265034.0
723,17527192.0
724,21351322.0
725,17136298.0
726,16250417.0
727,17510998.0
728,21325590.0
729,17128554.0
730,16235820.0
731,17494892.0
732,21299806.0
733,17120922.0
734,16221213.0
735,17478952.0
736,21273966.0
737,17113546.0
738,16206696.0
739,17463216.0
740,21248068.0
741,17106192.0
742,16192270.0
743,17447620.0
744,21222134.0
745,17098950.0
746,16177964.0
747,17432138.0
748,21196178.0
749,17091890.0
750,16163675.0
751,17416900.0
752,21170260.0
753,17085026.0
754,16149484.0
755,17401956.0
756,21144298.0
757,17078280.0
758,16135483.0
759,17387208.0
760,21118384.0
761,17071650.0
762,16121523.0
763,17372710.0
764,21092618.0
765,17065258.0
766,16107643.0
767,17358604.0
768,21066876.0
769,17059094.0
770,16093966.0
771,17344788.0
772,21041144.0
773,17053024.0
774,16080473.0
775,17331122.0
776,21015556.0
777,17047128.0
778,16067011.0
779,17317884.0
780,20990156.0
781,17041576.0
782,16053622.0
783,17305186.0
784,20964800.0
785,17036240.0
786,16040612.0
787,17292754.0
788,20939538.0
789,17030944.0
790,16027698.0
791,17280578.0
792,20914474.0
793,17025952.0
794,16014859.0
795,17268904.0
796,20889668.0
797,17021232.0
798,16002193.0
799,17257740.0
800,20864888.0
801,17016840.0
802,15989776.0
803,17247008.0
804,20840356.0
805,17012526.0
806,15977568.0
807,17236620.0
808,20816006.0
809,17008462.0
810,15965394.0
811,17226772.0
812,20791928.0
813,17004766.0
814,15953391.0
815,17217514.0
816,20768018.0
817,17001366.0
818,15941725.0
819,17208738.0
820,20744312.0
821,16998174.0
822,15930203.0
823,17200450.0
824,20720816.0
825,16995292.0
826,15918807.0
827,17192712.0
828,20697624.0
829,16992784.0
830,15907595.0
831,17185608.0
832,20674710.0
833,16990556.0
834,15896582.0
835,17179120.0
836,20651964.0
837,16988642.0
838,15885760.0
839,17173260.0
840,20629538.0
841,16987036.0
842,15875122.0
843,17167966.0
844,20607344.0
845,16985740.0
846,15864698.0
847,17163338.0
848,20585416.0
849,16984900.0
850,15854416.0
851,17159430.0
852,20563808.0
853,16984394.0
854,15844268.0
855,17156262.0
856,20542478.0
857,16984304.0
858,15834369.0
859,17153836.0
860,20521380.0
861,16984658.0
862,15824596.0
863,17152092.0
864,20500640.0
865,16985314.0
866,15814977.0
867,17151240.0
868,20480182.0
869,16986562.0
870,15805550.0
871,17151246.0
872,20459988.0
873,16988190.0
874,15796281.0
875,17152046.0
876,20440076.0
877,16990230.0
878,15787141.0
879,17153712.0
880,20420498.0
881,16992818.0
882,15778100.0
883,17156234.0
884,20401278.0
885,16995964.0
886,15769114.0
887,17159782.0
888,20382304.0
889,16999742.0
890,15760268.0
891,17164472.0
892,20363648.0
893,17004144.0
894,15751569.0
895,17170226.0
896,20345312.0
897,17009186.0
898,15742920.0
899,17177074.0
900,20327240.0
901,17014804.0
902,15734352.0
903,17184930.0
904,20309494.0
905,17021124.0
906,15725829.0
907,17194034.0
908,20292122.0
909,17028352.0
910,15717254.0
911,17204592.0
912,20275034.0
913,17036438.0
914,15708773.0
915,17216456.0
916,20258270.0
917,17045358.0
918,15700179.0
919,17229656.0
920,20241890.0
921,17055252.0
922,15691559.0
923,17244428.0
924,20225844.0
925,17066272.0
926,15682842.0
927,17260778.0
928,20210140.0
929,17078388.0
930,15674070.0
931,17278866.0
932,20194806.0
933,17091792.0
934,15665128.0
935,17298706.0
936,20179844.0
937,17106666.0
938,15655952.0
939,17320504.0
940,20165262.0
941,17122962.0
942,15646573.0
943,17344258.0
944,20151120.0
945,17140906.0
946,15636971.0
947,17370176.0
948,20137454.0
949,17160708.0
950,15626917.0
951,17398320.0
952,20124242.0
953,17182482.0
954,15616578.0
955,17428970.0
956,20111526.0
957,17206420.0
958,15605724.0
959,17461976.0
960,20099404.0
961,17232754.0
962,15594392.0
963,17497688.0
964,20087912.0
965,17261800.0
966,15582479.0
967,17536112.0
968,20077158.0
969,17293772.0
970,15569910.0
971,17577568.0
972,20067232.0
973,17329132.0
974,15556530.0
975,17621968.0
976,20058270.0
977,17368010.0
978,15542476.0
979,17669490.0
980,20050438.0
981,17410880.0
982,15527604.0
983,17720248.0
984,20043896.0
985,17458184.0
986,15511914.0
987,17774120.0
988,20039032.0
989,17510248.0
990,15495460.0
991,17830992.0
992,20036134.0
993,17567636.0
994,15478279.0
995,17890604.0
996,20035732.0
997,17630698.0
998,15460638.0
999,17952744.0
1000,20038450.0
1001,17699896.0
1002,15442866.0
1003,18016808.0
1004,20044990.0
1005,17775624.0
1006,15425589.0
1007,18081864.0
1008,20056508.0
1009,17858246.0
1010,15409635.0
1011,18146672.0
1012,20074426.0
1013,17947810.0
1014,15396369.0
1015,18209558.0
1016,20100622.0
1017,18044318.0
1018,15387651.0
1019,18268204.0
1020,20137680.0
1021,18147182.0
1022,15386292.0
1023,18319642.0
1024,20188830.0
1025,18255346.0
1026,15396240.0
1027,18359818.0
1028,20258488.0
1029,18367144.0
1030,15422804.0
1031,18383780.0
1032,20352422.0
1033,18479744.0
1034,15473505.0
1035,18385678.0
1036,20478342.0
1037,18589270.0
1038,15558466.0
1039,18358110.0
1040,20646154.0
1041,18689846.0
1042,15690916.0
1043,18293032.0
1044,20868620.0
1045,18774010.0
1046,15888214.0
1047,18182164.0
1048,21162024.0
1049,18832206.0
1050,16172519.0
1051,18017900.0
1052,21546684.0
1053,18852824.0
1054,16571091.0
1055,17794856.0
1056,22047352.0
1057,18822596.0
1058,17116672.0
1059,17512982.0
1060,22693400.0
1061,18728504.0
1062,17846644.0
1063,17181416.0
1064,23518112.0
1065,18559162.0
1066,18800036.0
1067,16823176.0
1068,24556676.0
1069,18309168.0
1070,20015566.0
1071,16480353.0
1072,25845078.0
1073,17983266.0
1074,21524380.0
1075,16219406.0
1076,27413866.0
1077,17602370.0
1078,23341736.0
1079,16132783.0
1080,29282298.0
1081,17208910.0
1082,25459240.0
1083,16335935.0
1084,31452826.0
1085,16868964.0
1086,27833902.0
1087,16955034.0
1088,33901830.0
1089,16670080.0
1090,30386890.0
1091,18105606.0
1092,36575596.0
1093,16709820.0
1094,33001134.0
1095,19862764.0
1096,39387428.0
1097,17077286.0
1098,35538340.0
1099,22232120.0
1100,42224164.0
1101,17828696.0
1102,37857176.0
1103,25131282.0
1104,44958484.0
1105,18966836.0
1106,39838616.0
1107,28393412.0
1108,47465950.0
1109,20432544.0
1110,41406296.0
1111,31793674.0
1112,49643788.0
1113,22112410.0
1114,42536696.0
1115,35094230.0
1116,51426670.0
1117,23865708.0
1118,43253704.0
1119,38089292.0
1120,52791224.0
1121,25553064.0
1122,43616696.0
1123,40637304.0
1124,53753440.0
1125,27065542.0
1126,43698784.0
1127,42671720.0
1128,54356096.0
1129,28336756.0
1130,43572436.0
1131,44192196.0
1132,54656330.0
1133,29344216.0
1134,43298052.0
1135,45244772.0
1136,54712440.0
1137,30099104.0
1138,42920470.0
1139,45900024.0
1140,54577344.0
1141,30634154.0
1142,42467730.0
1143,46235544.0
1144,54290852.0
1145,30991120.0
1146,41954016.0
1147,46321644.0
1148,53882556.0
1149,31211166.0
1150,41384908.0
1151,46217532.0
1152,53371164.0
1153,31331734.0
1154,40757830.0
1155,45968220.0
1156,52765348.0
1157,31382276.0
1158,40065030.0
1159,45602864.0
1160,52066210.0
1161,31383188.0
1162,39297780.0
1163,45138830.0
1164,51271076.0
1165,31348686.0
1166,38445880.0
1167,44584530.0
1168,50373620.0
1169,31286464.0
1170,37500652.0
1171,43941484.0
1172,49366200.0
1173,31199096.0
1174,36454896.0
1175,43206452.0
1176,48240850.0
1177,31085734.0
1178,35303268.0
1179,42372280.0
1180,46991484.0
1181,30942312.0
1182,34044396.0
1183,41430708.0
1184,45614570.0
1185,30761732.0
1186,32682736.0
1187,40373790.0
1188,44111630.0
1189,30535346.0
1190,31227082.0
1191,39194108.0
1192,42487212.0
1193,30251394.0
1194,29693600.0
1195,37886276.0
1196,40755028.0
1197,29897734.0
1198,28106892.0
1199,36452504.0
1200,38935280.0
1201,29462818.0
1202,26496504.0
1203,34898064.0
1204,37056520.0
1205,28935060.0
1206,24899494.0
1207,33237156.0
1208,35154976.0
1209,28305678.0
1210,23356640.0
1211,31492818.0
1212,33273332.0
1213,27570986.0
1214,21910456.0
1215,29698962.0
1216,31458856.0
1217,26735076.0
1218,20599420.0
1219,27898330.0
1220,29758370.0
1221,25813024.0
1222,19453188.0
1223,26140602.0
1224,28212970.0
1225,24829130.0
1226,18490526.0
1227,24479436.0
1228,26854908.0
1229,23819584.0
1230,17714724.0
1231,22964116.0
1232,25702970.0
1233,22826716.0
1234,17115282.0
1235,21635138.0
1236,24760664.0
1237,21894764.0
1238,16670121.0
1239,20516766.0
1240,24016708.0
1241,21061848.0
1242,16350911.0
1243,19615116.0
1244,23448672.0
1245,20355168.0
1246,16127275.0
1247,18917944.0
1248,23025508.0
1249,19786362.0
1250,15970553.0
1251,18397756.0
1252,22712196.0
1253,19350582.0
1254,15856312.0
1255,18019360.0
1256,22474010.0
1257,19031282.0
1258,15764649.0
1259,17744056.0
1260,22278960.0
1261,18802442.0
1262,15681831.0
1263,17535486.0
1264,22103168.0
1265,18634082.0
1266,15601223.0
1267,17363696.0
1268,21932816.0
1269,18497540.0
1270,15522228.0
1271,17208422.0
1272,21764998.0
1273,18370868.0
1274,15448372.0
1275,17060382.0
1276,21604624.0
1277,18242398.0
1278,15383974.0
1279,16919860.0
1280,21459518.0
1281,18111420.0
1282,15331233.0
1283,16792294.0
1284,21335462.0
1285,17985624.0
1286,15289260.0
1287,16682988.0
1288,21232818.0
1289,17873696.0
1290,15255279.0
1291,16593614.0
1292,21146708.0
1293,17780576.0
1294,15225679.0
1295,16520678.0
1296,21070018.0
1297,17704744.0
1298,15198059.0
1299,16458773.0
1300,20996750.0
1301,17639708.0
1302,15171714.0
1303,16402675.0
1304,20925170.0
1305,17578424.0
1306,15147338.0
1307,16350024.0
1308,20857322.0
1309,17517432.0
1310,15125797.0
1311,16301310.0
1312,20796176.0
1313,17457798.0
1314,15107193.0
1315,16258033.0
1316,20742808.0
1317,17402650.0
1318,15091050.0
1319,16220833.0
1320,20695866.0
1321,17354328.0
1322,15076428.0
1323,16188785.0
1324,20652578.0
1325,17312010.0
1326,15062780.0
1327,16160160.0
1328,20611086.0
1329,17272924.0
1330,15050082.0
1331,16133647.0
1332,20571506.0
1333,17234602.0
1334,15038511.0
1335,16109380.0
1336,20535508.0
1337,17197868.0
1338,15028031.0
1339,16087816.0
1340,20503100.0
1341,17163986.0
1342,15018332.0
1343,16068802.0
1344,20473356.0
1345,17133326.0
1346,15009249.0
1347,16051767.0
1348,20445198.0
1349,17104854.0
1350,15000709.0
1351,16036165.0
1352,20418574.0
1353,17077156.0
1354,14992748.0
1355,16022133.0
1356,20394050.0
1357,17051140.0
1358,14985280.0
1359,16009514.0
1360,20371482.0
1361,17026804.0
1362,14978177.0
1363,15998298.0
1364,20350432.0
1365,17004066.0
1366,14971460.0
1367,15988156.0
1368,20330742.0
1369,16982466.0
1370,14965053.0
1371,15979103.0
1372,20312388.0
1373,16962072.0
1374,14958966.0
1375,15970976.0
1376,20295272.0
1377,16942656.0
1378,14953124.0
1379,15963782.0
1380,20279574.0
1381,16924432.0
1382,14947513.0
1383,15957363.0
1384,20264922.0
1385,16907328.0
1386,14942195.0
1387,15951706.0
1388,20251144.0
1389,16890650.0
1390,14936960.0
1391,15946752.0
1392,20238934.0
1393,16875090.0
1394,14931904.0
1395,15942515.0
1396,20227508.0
1397,16860868.0
1398,14927183.0
1399,15938808.0
1400,20216614.0
1401,16846700.0
1402,14922478.0
1403,15935725.0
1404,20207036.0
1405,16833242.0
1406,14917922.0
1407,15933180.0
1408,20198492.0
1409,16820998.0
1410,14913520.0
1411,15931196.0
1412,20190532.0
1413,16809268.0
1414,14909276.0
1415,15929710.0
1416,20183592.0
1417,16798032.0
1418,14905136.0
1419,15928709.0
1420,20177530.0
1421,16787454.0
1422,14901120.0
1423,15928181.0
1424,20172236.0
1425,16777686.0
1426,14897232.0
1427,15928118.0
1428,20167694.0
1429,16768249.0
1430,14893448.0
1431,15928509.0
1432,20164154.0
1433,16759613.0
1434,14889806.0
1435,15929401.0
1436,20161432.0
1437,16751453.0
1438,14886319.0
1439,15930733.0
1440,20159500.0
1441,16743762.0
1442,14882877.0
1443,15932497.0
1444,20158618.0
1445,16736937.0
1446,14879672.0
1447,15934761.0
1448,20158328.0
1449,16730369.0
1450,14876551.0
1451,15937501.0
1452,20159054.0
1453,16724323.0
1454,14873502.0
1455,15940689.0
1456,20160858.0
1457,16719168.0
1458,14870721.0
1459,15944361.0
1460,20163312.0
1461,16714134.0
1462,14868027.0
1463,15948643.0
1464,20167160.0
1465,16709890.0
1466,14865404.0
1467,15953217.0
1468,20171636.0
1469,16706787.0
1470,14863440.0
1471,15958913.0
1472,20177410.0
1473,16702612.0
1474,14860758.0
1475,15964342.0
1476,20184446.0
1477,16701535.0
1478,14859471.0
1479,15971420.0
1480,20192228.0
1481,16698280.0
1482,14857062.0
1483,15977958.0
1484,20201694.0
1485,16698735.0
1486,14856545.0
1487,15986824.0
1488,20212154.0
1489,16695877.0
1490,14853866.0
1491,15993882.0
1492,20223966.0
1493,16699699.0
1494,14855395.0
1495,16006125.0
1496,20238150.0
1497,16694697.0
1498,14850612.0
1499,16011414.0
1500,20251178.0
1501,16706108.0
1502,14857814.0
1503,16032260.0
1504,20272462.0
1505,16691538.0
1506,14844004.0
1507,16025726.0
1508,20280322.0
1509,16726494.0
1510,14872452.0
1511,16078814.0
1512,20325234.0
1513,16670454.0
1514,14818726.0
1515,16012934.0
1516,20291158.0
1517,16798358.0
1518,14946644.0
1519,16225731.0
1520,20451560.0
1521,16564881.0
1522,14725173.0
1523,15895744.0
1524,20165560.0
1525,17133072.0
1526,15479845.0
1527,17221444.0
1528,21043584.0
1529,16177098.0
1530,15025656.0
1531,16810460.0
1532,19420824.0
1533,19645344.0
1534,22973706.0
1535,32218052.0
1536,26697184.0
1537,17921734.0
1538,40218460.0
1539,78548456.0
1540,20573906.0
1541,71695470.0
1542,222361230.0
1543,291113280.0
1544,62276024.0
1545,154889010.0
1546,464882940.0
1547,621147900.0
1548,162726160.0
1549,869783550.0
1550,625600960.0
1551,31932078.0
1552,377049800.0
1553,19579706.0
1554,371362340.0
1555,245960720.0
1556,92228430.0
1557,226535400.0
1558,34809544.0
1559,292131100.0
1560,23840954.0
1561,247478190.0
1562,58969290.0
1563,73940770.0
1564,62745400.0
1565,81268220.0
1566,121535010.0
1567,19711964.0
1568,85587470.0
1569,16261223.0
1570,93145600.0
1571,69810680.0
1572,78065200.0
1573,52946416.0
1574,41628116.0
1575,87001440.0
1576,48711456.0
1577,77933470.0
1578,16974244.0
1579,63471544.0
1580,26196342.0
1581,64102096.0
1582,15901700.0
1583,34672070.0
1584,19481588.0
1585,37841396.0
1586,19310838.0
1587,19116960.0
1588,19423956.0
1589,21065956.0
1590,18426896.0
1591,15828202.0
1592,19294386.0
1593,16252587.0
1594,15568534.0
1595,16433990.0
1596,19305984.0
1597,16257764.0
1598,14820016.0
1599,16145705.0
1600,20716268.0
1601,16134608.0
1602,16243478.0
1603,15891479.0
1604,22717332.0
1605,16128533.0
1606,17303260.0
1607,17186416.0
1608,23716220.0
1609,17564928.0
1610,16761595.0
1611,18935522.0
1612,23160956.0
1613,19557350.0
1614,15547276.0
1615,19390940.0
1616,21810174.0
1617,20308330.0
1618,14806482.0
1619,18460296.0
1620,20665772.0
1621,19484256.0
1622,14634797.0
1623,17233832.0
1624,20106396.0
1625,18134374.0
1626,14630399.0
1627,16477875.0
1628,20029532.0
1629,17184988.0
1630,14660940.0
1631,16219750.0
1632,20263974.0
1633,16812374.0
1634,14785265.0
1635,16260278.0
1636,20621314.0
1637,16855546.0
1638,14924270.0
1639,16477192.0
1640,20865312.0
1641,17152178.0
1642,14936334.0
1643,16715913.0
1644,20852338.0
1645,17486992.0
1646,14831440.0
1647,16791778.0
1648,20641336.0
1649,17620798.0
1650,14722793.0
1651,16669613.0
1652,20401956.0
1653,17492514.0
1654,14667717.0
1655,16474286.0
1656,20258128.0
1657,17247148.0
1658,14655423.0
1659,16331409.0
