Iteration,Validation_Loss
243,299327500.0
244,292945760.0
245,293865380.0
246,257917660.0
247,266602640.0
248,240759120.0
249,246762450.0
250,236490750.0
251,249963630.0
252,250373090.0
253,263374860.0
254,256712270.0
255,267016780.0
256,269529950.0
257,270920740.0
258,272425400.0
259,253681250.0
260,246599550.0
261,253136900.0
262,249998610.0
263,258879040.0
264,260336100.0
265,264885520.0
266,247269000.0
267,264137760.0
268,247425980.0
269,258173860.0
270,249843250.0
271,288503230.0
272,265907730.0
273,330865020.0
274,307156380.0
275,360742080.0
276,302921540.0
277,346690850.0
278,329740100.0
279,364921860.0
280,374506660.0
281,415113300.0
282,385147420.0
283,429062820.0
284,421235460.0
285,396192600.0
286,279742500.0
287,311780930.0
288,322019140.0
289,314616900.0
290,311772860.0
291,399131970.0
292,325659070.0
293,425111100.0
294,382737020.0
295,416971360.0
296,343194020.0
297,361068200.0
298,354079940.0
299,415934140.0
300,386619520.0
301,506580300.0
302,398013730.0
303,667995500.0
304,525585860.0
305,504629400.0
306,528839140.0
307,646453200.0
308,497769100.0
309,737984900.0
310,544306750.0
311,710214900.0
312,580377540.0
313,724169340.0
314,599245900.0
315,667449340.0
316,511778000.0
317,529819870.0
318,400143800.0
319,404474980.0
320,274513120.0
321,297223100.0
322,284547460.0
323,288559870.0
324,412845760.0
325,438627780.0
326,635670900.0
327,655242430.0
328,1012281150.0
329,759181600.0
330,678064640.0
331,397323500.0
332,277486900.0
333,232912500.0
334,231870990.0
335,236556720.0
336,228954110.0
337,221869170.0
338,214910980.0
339,222842000.0
340,234054800.0
341,242820420.0
342,254711940.0
343,251057800.0
344,260439410.0
345,245840290.0
346,242421100.0
347,231986930.0
348,228658030.0
349,219717620.0
350,215766350.0
351,215724960.0
352,213738020.0
353,214609340.0
354,212564530.0
355,214233730.0
356,211719570.0
357,218710610.0
358,216061150.0
359,213143890.0
360,216873580.0
361,216977980.0
362,215236980.0
363,211600270.0
364,214262110.0
365,212363980.0
366,208449870.0
367,211700110.0
368,215447580.0
369,213714350.0
370,215087700.0
371,212150670.0
372,211024660.0
373,213402350.0
374,219019860.0
375,215476260.0
376,204046180.0
377,202628800.0
378,204408830.0
379,204231200.0
380,208152560.0
381,214674270.0
382,225281360.0
383,225803180.0
384,225480620.0
385,229394430.0
386,239796240.0
387,233076820.0
388,246166560.0
389,231622860.0
390,246555250.0
391,238509730.0
392,246654610.0
393,244861630.0
394,235956050.0
395,216042930.0
396,219317700.0
397,204041070.0
398,205227420.0
399,202571410.0
400,202050910.0
401,203530530.0
402,200325920.0
403,201588860.0
404,193492100.0
405,199385570.0
406,207693520.0
407,203536860.0
408,210949660.0
409,202306480.0
410,212329650.0
411,212360500.0
412,216724900.0
413,210962160.0
414,221777870.0
415,218732260.0
416,230405520.0
417,218199280.0
418,247901780.0
419,225275180.0
420,228749730.0
421,221102080.0
422,232380350.0
423,225995900.0
424,233606000.0
425,272698850.0
426,240014480.0
427,265836380.0
428,244830670.0
429,267316200.0
430,251320510.0
431,298327260.0
432,259814370.0
433,297502820.0
434,294240740.0
435,369497540.0
436,382229760.0
437,418880900.0
438,539766200.0
439,519959550.0
440,413274180.0
441,440181120.0
442,385839040.0
443,358918720.0
444,304676740.0
445,368770660.0
446,317622850.0
447,481631840.0
448,290264200.0
449,328225340.0
450,311645060.0
451,334800350.0
452,302012600.0
453,349513180.0
454,304614300.0
455,365761380.0
456,296983900.0
457,370612480.0
458,330265280.0
459,394664960.0
460,355762560.0
461,424340930.0
462,357421220.0
463,364588600.0
464,320404600.0
465,330124450.0
466,301008700.0
467,285373060.0
468,278635620.0
469,273579420.0
470,276857150.0
471,252887180.0
472,274598820.0
473,251215540.0
474,311589200.0
475,268334350.0
476,344350820.0
477,284542530.0
478,395716480.0
479,325171680.0
480,401653400.0
481,346943900.0
482,390562720.0
483,355089180.0
484,382865860.0
485,294005630.0
486,325550100.0
487,265455280.0
488,266638460.0
489,226831800.0
490,213981020.0
491,196736450.0
492,186929000.0
493,191685940.0
494,181871170.0
495,194647840.0
496,184773220.0
497,208719870.0
498,196938510.0
499,218768260.0
500,215264030.0
501,249276000.0
502,226293550.0
503,279409570.0
504,231228110.0
505,299096260.0
506,253761180.0
507,330160800.0
508,283199040.0
509,365568060.0
510,292641250.0
511,479852740.0
512,353086750.0
513,408346020.0
514,377512960.0
515,422115520.0
516,373046700.0
517,421793250.0
518,329093660.0
519,448880400.0
520,313861400.0
521,442433820.0
522,327934530.0
523,459886500.0
524,311796930.0
525,423515550.0
526,327042700.0
527,534931100.0
528,370576770.0
529,446689470.0
530,375751650.0
531,441667360.0
532,378523600.0
533,578228400.0
534,397464640.0
535,671883900.0
536,427044220.0
537,633959940.0
538,396095970.0
539,520669340.0
540,459962530.0
541,582153800.0
542,429589980.0
543,600521100.0
544,396129250.0
545,519709150.0
546,328953570.0
547,350803840.0
548,242827330.0
549,240261800.0
550,330471140.0
551,256190460.0
552,239714370.0
553,284122600.0
554,356680600.0
555,449454900.0
556,549928800.0
557,614382200.0
558,527896960.0
559,483003230.0
560,328935330.0
561,246874180.0
562,216496430.0
563,199848660.0
564,206378430.0
565,222817620.0
566,224228350.0
567,221049340.0
568,216875970.0
569,206882460.0
570,205581860.0
571,195327440.0
572,198169540.0
573,203670140.0
574,212362780.0
575,223275070.0
576,252668590.0
577,254754600.0
578,261957520.0
579,279384860.0
580,272568030.0
581,274713470.0
582,258242740.0
583,233358690.0
584,243827900.0
585,211764000.0
586,227797180.0
587,207833810.0
588,205067200.0
589,202236060.0
590,199506600.0
591,205218350.0
592,192852940.0
593,222143820.0
594,207737100.0
595,233978030.0
596,212089650.0
597,264339920.0
598,228660660.0
599,273818660.0
600,225194860.0
601,320114850.0
602,274810270.0
603,371398620.0
604,308594500.0
605,354370900.0
606,278750430.0
607,324234370.0
608,299759460.0
609,351601470.0
610,320160480.0
611,457461200.0
612,418182850.0
613,572445600.0
614,426307740.0
615,586401340.0
616,417635000.0
617,452326000.0
618,368687500.0
619,474218560.0
620,387550100.0
621,463640000.0
622,361275520.0
623,502816300.0
624,336773380.0
625,455495650.0
626,309566900.0
627,399798620.0
628,313461600.0
629,362989000.0
630,295597900.0
631,289161900.0
632,328872350.0
633,282629500.0
634,343758750.0
635,257979170.0
636,266990530.0
637,232483490.0
638,271725900.0
639,264713860.0
640,363616220.0
641,326046240.0
642,423335580.0
643,368404220.0
644,414082460.0
645,334508220.0
646,333339000.0
647,263726660.0
648,244794200.0
649,213653580.0
650,198982620.0
651,190481000.0
652,183116830.0
653,190765650.0
654,192425150.0
655,203757520.0
656,200853260.0
657,205652200.0
658,212154190.0
659,212011310.0
660,201685950.0
661,217012590.0
662,206073820.0
663,216053460.0
664,208627620.0
665,219728860.0
666,205961360.0
667,223239140.0
668,201505300.0
669,222794580.0
670,204751000.0
671,230473700.0
672,211347970.0
673,234186640.0
674,206121040.0
675,263751800.0
676,224910990.0
677,284268600.0
678,235788770.0
679,305952450.0
680,287722980.0
681,365382050.0
682,344707620.0
683,398073380.0
684,361624740.0
685,437850430.0
686,308390530.0
687,393771680.0
688,284473200.0
689,330314400.0
690,274309660.0
691,321586400.0
692,236457420.0
693,350530720.0
694,240417180.0
695,317853000.0
696,276254140.0
697,348989380.0
698,295533300.0
699,386785120.0
700,301955260.0
701,438809630.0
702,338066980.0
703,513337000.0
704,315177250.0
705,466770720.0
706,287262880.0
707,484765020.0
708,309118750.0
709,397215360.0
710,313551550.0
711,372563360.0
712,295068130.0
713,343403420.0
714,265218800.0
715,323480830.0
716,232235540.0
717,300186660.0
718,240512220.0
719,275769250.0
720,266149400.0
721,280108130.0
722,295497570.0
723,298774530.0
724,388555800.0
725,320732130.0
726,242330770.0
727,264210980.0
728,297122430.0
729,241793920.0
730,251130980.0
731,217030060.0
732,224247500.0
733,223272500.0
734,246485870.0
735,263946940.0
736,324089700.0
737,353201470.0
738,425311330.0
739,472568540.0
740,511246800.0
741,458446750.0
742,455754300.0
743,352437000.0
744,325384900.0
745,257911060.0
746,229295570.0
747,202875890.0
748,191715440.0
749,204432450.0
750,198732130.0
751,211397200.0
752,207837500.0
753,210035040.0
754,213181800.0
755,208386160.0
756,204305600.0
757,204714300.0
758,197878820.0
759,202680200.0
760,198753060.0
761,198022980.0
762,197021010.0
763,197486060.0
764,206183620.0
765,211707740.0
766,214528270.0
767,229166420.0
768,237031260.0
769,251702370.0
770,242231060.0
771,262789040.0
772,263032780.0
773,280367650.0
774,292881200.0
775,274262100.0
776,273324580.0
777,271932540.0
778,263484340.0
779,291959170.0
780,272909220.0
781,320697440.0
782,260914260.0
783,271775840.0
784,236066530.0
785,262903630.0
786,234148180.0
787,229727260.0
788,212603860.0
789,217351380.0
790,217305140.0
791,201584140.0
792,232577250.0
793,217007470.0
794,232770460.0
795,220580590.0
796,296068260.0
797,244129570.0
798,296014270.0
799,243183100.0
800,322209150.0
801,289125600.0
802,445189380.0
803,334805820.0
804,392821220.0
805,334182850.0
806,363145300.0
807,341775400.0
808,395225860.0
809,368000580.0
810,493124800.0
811,334821860.0
812,410940060.0
813,269764300.0
814,437847650.0
815,272192960.0
816,380743260.0
817,312359360.0
818,395194300.0
819,352402000.0
820,427490530.0
821,334171680.0
822,487731520.0
823,385880450.0
824,516768500.0
825,348402050.0
826,524717660.0
827,335826800.0
828,488015260.0
829,322641000.0
830,502119300.0
831,316314300.0
832,438456300.0
833,265190930.0
834,374111600.0
835,276599940.0
836,285192480.0
837,264702380.0
838,254135380.0
839,255701840.0
840,296059460.0
841,288471360.0
842,340883940.0
843,334356160.0
844,427724770.0
845,349576830.0
846,407226620.0
847,343000900.0
848,352699700.0
849,294554800.0
850,283512480.0
851,248383520.0
852,234464350.0
853,217677340.0
854,208256270.0
855,199383600.0
856,194249220.0
857,193135100.0
858,189583970.0
859,199275980.0
860,199382110.0
861,209357140.0
862,204550990.0
863,219167200.0
864,215695700.0
865,225516320.0
866,222639280.0
867,226052430.0
868,218979400.0
869,246891120.0
870,215486900.0
871,234944400.0
872,214122530.0
873,237973470.0
874,211507540.0
875,261177440.0
876,218720320.0
877,258745380.0
878,226167310.0
879,263536260.0
880,259501330.0
881,294733600.0
882,321841250.0
883,347993800.0
884,394474100.0
885,338565200.0
886,441202750.0
887,349900100.0
888,306854850.0
889,317604830.0
890,264007730.0
891,346783070.0
892,254899600.0
893,249117100.0
894,211613710.0
895,251886450.0
896,222185400.0
897,224368430.0
898,231548340.0
899,245763800.0
900,276714080.0
901,287298780.0
902,322021920.0
903,325259400.0
904,348510880.0
905,323207940.0
906,352745700.0
907,311255360.0
908,331129020.0
909,269688860.0
910,309107330.0
911,233213900.0
912,259166140.0
913,218509150.0
914,218956690.0
915,200479180.0
916,198113340.0
917,201441870.0
918,196598540.0
919,200129120.0
920,197943140.0
921,196498800.0
922,205610060.0
923,198684770.0
924,209849550.0
925,204299380.0
926,211408540.0
927,215615920.0
928,221970980.0
929,228225550.0
930,235895600.0
931,226281680.0
932,248341980.0
933,232925870.0
934,258896060.0
935,244801470.0
936,268198450.0
937,258321090.0
938,284465730.0
939,256336940.0
940,303268800.0
941,251793460.0
942,327964960.0
943,257469490.0
944,347128060.0
945,244808260.0
946,357233470.0
947,259572110.0
948,362420640.0
949,281741500.0
950,425581150.0
951,314549150.0
952,452824500.0
953,283271140.0
954,368452580.0
955,289218000.0
956,378887500.0
957,309138340.0
958,403987900.0
959,332820260.0
960,541031600.0
961,333707330.0
962,441125060.0
963,312484160.0
964,365292380.0
965,286282600.0
966,388075520.0
967,253042290.0
968,363289700.0
969,247842850.0
970,314423700.0
971,252640620.0
972,234296030.0
973,224273740.0
974,220942030.0
975,252507260.0
976,278180770.0
977,362614800.0
978,387753730.0
979,517341250.0
980,501688450.0
981,626147840.0
982,485442780.0
983,516604860.0
984,360338720.0
985,318131140.0
986,231086110.0
987,212639090.0
988,196556740.0
989,199675150.0
990,193469870.0
991,195007170.0
992,189342880.0
993,194530770.0
994,196237980.0
995,198215710.0
996,205352060.0
997,207684130.0
998,210925980.0
999,215851680.0
1000,220312300.0
1001,224881700.0
1002,226235040.0
1003,231638190.0
1004,226704430.0
1005,230518960.0
1006,228037280.0
1007,224849800.0
1008,219204320.0
1009,222216380.0
1010,212919940.0
1011,218950300.0
1012,209319250.0
1013,208205600.0
1014,206523070.0
1015,204804370.0
1016,197465000.0
1017,197727860.0
1018,202780080.0
1019,199921680.0
1020,201810770.0
1021,200870430.0
1022,202652430.0
1023,203919380.0
1024,203187890.0
1025,200786670.0
1026,202055650.0
1027,209556300.0
1028,207708400.0
1029,209883520.0
1030,207133900.0
1031,210757360.0
1032,204749940.0
1033,220796560.0
1034,208861650.0
1035,223540940.0
1036,203934510.0
1037,238343330.0
1038,217052880.0
1039,231600430.0
1040,213465870.0
1041,222872340.0
1042,222604300.0
1043,219739020.0
1044,220368160.0
1045,226086380.0
1046,250230610.0
1047,218394830.0
1048,269802780.0
1049,236832450.0
1050,307207040.0
1051,262721400.0
1052,361710900.0
1053,303580260.0
1054,319430800.0
1055,310234940.0
1056,320508030.0
1057,301632320.0
1058,360792350.0
1059,298910500.0
1060,326698800.0
1061,278616830.0
1062,329912160.0
1063,273348640.0
1064,322173950.0
1065,283163870.0
1066,290726600.0
1067,265918020.0
1068,234282370.0
1069,234817950.0
1070,249020780.0
1071,274615600.0
1072,292991940.0
1073,336629760.0
1074,322170180.0
1075,359529730.0
1076,344770020.0
1077,367954020.0
1078,304398400.0
1079,299914180.0
1080,251332370.0
1081,268447700.0
1082,236927380.0
1083,235142720.0
1084,202639310.0
1085,215812450.0
1086,206230750.0
1087,205904560.0
1088,196255660.0
1089,198494860.0
1090,200432050.0
1091,196490160.0
1092,194539580.0
1093,199118160.0
1094,194948880.0
1095,198363680.0
1096,200430180.0
1097,199063900.0
1098,199080220.0
1099,201833550.0
1100,202445420.0
1101,204069060.0
1102,205787440.0
1103,210271900.0
1104,215409360.0
1105,224312780.0
1106,236675490.0
1107,247151860.0
1108,244423820.0
1109,264142220.0
1110,260581220.0
1111,258013300.0
1112,245635380.0
1113,248077310.0
1114,240237730.0
1115,233912210.0
1116,227443230.0
1117,228807020.0
1118,218754660.0
1119,218744590.0
1120,212105800.0
1121,207667740.0
1122,205944420.0
1123,203597090.0
1124,200461340.0
1125,200093650.0
1126,197274200.0
1127,195812430.0
1128,197316560.0
1129,196685180.0
1130,197487580.0
1131,204296370.0
1132,197898450.0
1133,200256670.0
1134,203605740.0
1135,209067490.0
1136,202903840.0
1137,224990750.0
1138,212000590.0
1139,225394740.0
1140,219589310.0
1141,235663020.0
1142,227563870.0
1143,231718100.0
1144,231870800.0
1145,247245660.0
1146,232925020.0
1147,265150610.0
1148,239708480.0
1149,263130400.0
1150,231471540.0
1151,277382620.0
1152,263514610.0
1153,293018660.0
1154,260058300.0
1155,295935140.0
1156,237705680.0
1157,320769440.0
1158,250256020.0
1159,407092300.0
1160,268627040.0
1161,390794400.0
1162,302122980.0
1163,315461150.0
1164,227771600.0
1165,284437150.0
1166,246136400.0
1167,287527040.0
1168,259297360.0
1169,328996670.0
1170,244314240.0
1171,380326750.0
1172,244431340.0
1173,310012480.0
1174,250403340.0
1175,261125840.0
1176,246111570.0
1177,219286000.0
1178,270228830.0
1179,237925980.0
1180,249767500.0
1181,219418620.0
1182,216383570.0
1183,212060860.0
1184,211248770.0
1185,216205680.0
1186,220571630.0
1187,221087020.0
1188,238688560.0
1189,251101120.0
1190,308930750.0
1191,303501020.0
1192,416538880.0
1193,335377820.0
1194,528243550.0
1195,459087140.0
1196,487454180.0
1197,375309630.0
1198,472005150.0
1199,392146560.0
1200,418277250.0
1201,292947260.0
1202,296484930.0
1203,263800370.0
1204,266751060.0
1205,238272510.0
1206,246475060.0
1207,223851550.0
1208,228195150.0
1209,216176830.0
1210,214243280.0
1211,208761310.0
1212,200557870.0
1213,200635840.0
1214,197098190.0
1215,197909470.0
1216,192977460.0
1217,189228740.0
1218,191652500.0
1219,187342720.0
1220,197770540.0
1221,187038240.0
1222,195547820.0
1223,188492740.0
1224,208628240.0
1225,191719870.0
1226,198304860.0
1227,207006820.0
1228,228580030.0
1229,210076100.0
1230,227702140.0
1231,214701580.0
1232,239129140.0
1233,209884060.0
1234,255383410.0
1235,214897070.0
1236,241280780.0
1237,215714140.0
1238,265813890.0
1239,223964850.0
1240,275372260.0
1241,229420110.0
1242,302293120.0
1243,235508400.0
1244,261061340.0
1245,222340900.0
1246,244215460.0
1247,237872510.0
1248,272295500.0
1249,225856880.0
1250,249196200.0
1251,234862050.0
1252,278271700.0
1253,233036430.0
1254,269627740.0
1255,256372940.0
1256,268101940.0
1257,214049150.0
1258,221480960.0
1259,271075620.0
1260,226841600.0
1261,240346620.0
1262,223782540.0
1263,264081740.0
1264,237853920.0
1265,268624420.0
1266,250759920.0
1267,285187780.0
1268,254291310.0
1269,266565780.0
1270,252170700.0
1271,251630420.0
1272,270213340.0
1273,244275410.0
1274,258469170.0
1275,245373220.0
1276,249762910.0
1277,228220800.0
1278,260191380.0
1279,246704240.0
1280,274880830.0
1281,238309200.0
1282,273934940.0
1283,227805740.0
1284,274788500.0
1285,235119630.0
1286,263731700.0
1287,224680880.0
1288,252307940.0
1289,214244460.0
1290,231363860.0
1291,207995710.0
1292,227929440.0
1293,211529100.0
1294,219637070.0
1295,201434450.0
1296,206844660.0
1297,198102060.0
1298,201826140.0
1299,197373040.0
1300,198470860.0
1301,196569260.0
1302,200544830.0
1303,195004130.0
1304,196546400.0
1305,193805100.0
1306,196895980.0
1307,196697040.0
1308,195264030.0
1309,192458380.0
1310,197805280.0
1311,199072110.0
1312,194251090.0
1313,194144500.0
1314,199352380.0
1315,197724240.0
1316,206946380.0
1317,201298850.0
1318,217764620.0
1319,243049780.0
1320,252332960.0
1321,242238050.0
1322,231207250.0
1323,230676080.0
1324,222087400.0
1325,236046220.0
1326,222531660.0
1327,220527490.0
1328,203273340.0
1329,208481920.0
1330,198737490.0
1331,203601000.0
1332,213150190.0
1333,203312770.0
1334,197619800.0
1335,209662800.0
1336,208131000.0
1337,208164110.0
1338,204624370.0
1339,240026900.0
1340,228766110.0
1341,244957540.0
1342,236334660.0
1343,286823550.0
1344,221299000.0
1345,273218300.0
1346,236448850.0
1347,234095650.0
1348,229959570.0
1349,228707780.0
1350,229796450.0
1351,222604160.0
1352,252008380.0
1353,247700160.0
1354,326115140.0
1355,304466050.0
1356,364013020.0
1357,357333250.0
1358,481270720.0
1359,450938880.0
1360,637821800.0
1361,420475870.0
1362,687379800.0
1363,605695940.0
1364,629762600.0
1365,339838400.0
1366,384326180.0
1367,366211780.0
1368,303496030.0
1369,247385920.0
1370,241085950.0
1371,223340430.0
1372,240576020.0
1373,206508380.0
1374,217824320.0
1375,207029490.0
1376,199725100.0
1377,193566350.0
1378,194141580.0
1379,207539570.0
1380,244614270.0
1381,250569040.0
1382,293885220.0
1383,290991040.0
1384,325514850.0
1385,330780220.0
1386,342698370.0
1387,321609100.0
1388,368168320.0
1389,309114900.0
1390,346398270.0
1391,284230340.0
1392,321326460.0
1393,249042670.0
1394,290259900.0
1395,226485630.0
1396,257796000.0
1397,213185950.0
1398,218688780.0
1399,196123780.0
1400,190045420.0
1401,184608370.0
1402,179705040.0
1403,179585820.0
1404,177545550.0
1405,186473180.0
1406,177800320.0
1407,183386240.0
1408,185450340.0
1409,193725400.0
1410,190261200.0
1411,199683900.0
1412,196348700.0
1413,214296400.0
1414,213629860.0
1415,227081140.0
1416,234215580.0
1417,246334910.0
1418,254117200.0
1419,254463780.0
1420,253634480.0
1421,256156050.0
1422,260349860.0
1423,240935180.0
1424,283715650.0
1425,245791570.0
1426,302194400.0
1427,252493330.0
1428,322032350.0
1429,252536640.0
1430,274771600.0
1431,283600130.0
1432,268939520.0
1433,326831000.0
1434,262697390.0
1435,360892670.0
1436,250957000.0
1437,289035650.0
1438,259893230.0
1439,326696740.0
1440,276429440.0
1441,304159870.0
1442,294966750.0
1443,339666370.0
1444,309269380.0
1445,380740380.0
1446,305078050.0
1447,304115620.0
1448,279983780.0
1449,308138780.0
1450,301455200.0
1451,313860830.0
1452,354845220.0
1453,294708200.0
1454,403335200.0
1455,298049120.0
1456,350255520.0
1457,299002530.0
1458,355493540.0
1459,338886400.0
1460,364047230.0
1461,425780200.0
1462,344757220.0
1463,446030430.0
1464,368812450.0
1465,391842500.0
1466,377784860.0
1467,376597600.0
1468,400684480.0
1469,390144480.0
1470,502057200.0
1471,432984960.0
1472,526213300.0
1473,425194720.0
1474,463351260.0
1475,404060830.0
1476,461869000.0
1477,462951970.0
1478,425760740.0
1479,578514000.0
1480,382089920.0
1481,562924800.0
1482,391296900.0
1483,605269300.0
1484,417157000.0
1485,689682050.0
1486,477917630.0
1487,690113200.0
1488,500213570.0
1489,681200000.0
1490,397440160.0
1491,458166820.0
1492,375144740.0
1493,520812770.0
1494,367221540.0
1495,450779000.0
1496,254496050.0
1497,292656500.0
1498,271382370.0
1499,394547460.0
1500,454276930.0
1501,725689700.0
1502,491015900.0
1503,539670400.0
1504,406708160.0
1505,332211740.0
1506,348421570.0
1507,302173820.0
1508,245693810.0
1509,219923550.0
1510,221013870.0
1511,205420020.0
1512,208937180.0
1513,212748320.0
1514,220553300.0
1515,222875680.0
1516,243842270.0
1517,240074030.0
1518,258464480.0
1519,246940210.0
1520,238561500.0
1521,220122190.0
1522,218293660.0
1523,207688670.0
1524,197743710.0
1525,189613900.0
1526,187179410.0
1527,185293380.0
1528,185064910.0
1529,184313620.0
1530,185553550.0
1531,186134460.0
1532,186790540.0
1533,197057000.0
1534,202180140.0
1535,211894560.0
1536,219030620.0
1537,224287470.0
1538,233018380.0
1539,221780030.0
1540,228013280.0
1541,212165400.0
1542,222340660.0
1543,209316450.0
1544,202097420.0
1545,190410690.0
1546,187535550.0
1547,188287900.0
1548,184125460.0
1549,194270350.0
1550,183788380.0
1551,183161490.0
1552,187335970.0
1553,188903440.0
1554,189566580.0
1555,194892620.0
1556,192893540.0
1557,190633620.0
1558,194303300.0
1559,203462800.0
1560,203950700.0
1561,199231020.0
1562,206569360.0
1563,215272980.0
1564,204047950.0
1565,207392740.0
1566,210186420.0
1567,200778620.0
1568,214535340.0
1569,204818430.0
1570,229543020.0
1571,193571120.0
1572,245280270.0
1573,226006900.0
1574,239419380.0
1575,209299100.0
1576,237735250.0
1577,208197490.0
1578,215898450.0
1579,205901800.0
1580,212541870.0
1581,219027490.0
1582,216142750.0
1583,252753900.0
1584,245386670.0
1585,293253570.0
1586,255406770.0
1587,309906560.0
1588,277705820.0
1589,325281060.0
1590,270229900.0
1591,324890500.0
1592,285875800.0
1593,322687520.0
1594,217726020.0
1595,213993070.0
1596,216103310.0
1597,200548740.0
1598,189993570.0
1599,249131280.0
1600,203407820.0
1601,217619920.0
1602,185951330.0
1603,194030910.0
1604,199951920.0
1605,198696140.0
1606,190778000.0
1607,210372620.0
1608,189665180.0
1609,193190880.0
1610,191066910.0
1611,186263780.0
1612,194852370.0
1613,204378930.0
1614,184469280.0
1615,193737500.0
1616,199943700.0
1617,191703980.0
1618,192836050.0
1619,209491700.0
1620,200976290.0
1621,194968600.0
1622,198980690.0
1623,206588580.0
1624,189947900.0
1625,217615800.0
1626,210962990.0
1627,218161810.0
1628,225027550.0
1629,226889860.0
1630,213320770.0
1631,223631200.0
1632,221655600.0
1633,220980510.0
1634,228447520.0
1635,222335200.0
1636,223207860.0
1637,230556660.0
1638,208698740.0
1639,244491680.0
1640,228267250.0
1641,252302480.0
1642,218402180.0
1643,236682750.0
1644,224617620.0
1645,249861600.0
1646,210885800.0
1647,231180880.0
1648,227451870.0
1649,268459000.0
1650,229774430.0
1651,266539630.0
1652,234483340.0
1653,234661810.0
1654,223812420.0
1655,254730770.0
