Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag3,0.010537750391910473
CA,VCs_startup funding_yearly_avg_lag1,0.016670782123837852
CA,VCs_startup funding_yearly_avg_lag2,0.0019969906546369507
CA,VCs_startup funding_yearly_avg_lag3,0.012444721061134867
CA,Year,1.6409261735280354
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.6340891413507052
CH,Businesses_product development_yearly_avg_lag2,0.48528107900056056
CH,Businesses_product development_yearly_avg_lag3,0.468234307266539
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.1377090963505907
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.16468324307934382
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.1563798673421843
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.06824829213001067
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.021442538483825047
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.007337383327831048
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,-0.1806861119257519
CH,Research Institutions_research grant_yearly_avg_lag2,-0.13258302390604512
CH,Research Institutions_research grant_yearly_avg_lag3,-0.11455549980746582
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,4.3981207579374315
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,0.031776219379642735
CN,Businesses_product development_yearly_avg_lag2,0.026033373282331487
CN,Businesses_product development_yearly_avg_lag3,0.03745438789179468
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.04707982378389241
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.04006430069187089
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.02334088499293379
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.006591033793823874
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.006398452875082908
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.006494014127098996
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,1.098731873864713
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,0.012072768725567696
DE,Businesses_product development_yearly_avg_lag2,0.025322913982425675
DE,Businesses_product development_yearly_avg_lag3,0.05142435185949911
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.05106020428303799
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.04862794816268213
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.06115268897547415
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.035622108601466716
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.03172225721661879
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.035437316016847915
DE,Government agencies_government grants_yearly_avg_lag1,0.00581956835759973
DE,Government agencies_government grants_yearly_avg_lag2,-0.0020932692242433514
DE,Government agencies_government grants_yearly_avg_lag3,0.0003827112496682358
DE,Government agencies_research funding_yearly_avg_lag1,-0.02808520095960844
DE,Government agencies_research funding_yearly_avg_lag2,-0.020344642002314547
DE,Government agencies_research funding_yearly_avg_lag3,-0.01596736584200919
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.011132139851917711
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.003306306855820091
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.00012913136478428814
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.005797081807748217
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.007779319594247323
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00676150869041907
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.014691651838692258
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.014220990507358996
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.002738645748291729
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-0.014058391526553103
DE,Research Institutions_research grant_yearly_avg_lag2,-0.010236288873288273
DE,Research Institutions_research grant_yearly_avg_lag3,-0.007501076679821408
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.00610992228823968
DE,VCs_VC investment_yearly_avg_lag2,-0.0061565598465897365
DE,VCs_VC investment_yearly_avg_lag3,-0.005207578403783511
DE,VCs_startup funding_yearly_avg_lag1,-0.001301515620015738
DE,VCs_startup funding_yearly_avg_lag2,0.003145029018924106
DE,VCs_startup funding_yearly_avg_lag3,0.005013454979151985
DE,Year,1.23467971804326
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.015099126698547289
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.043550878675230886
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.045658021110530786
GB,Businesses_product development_yearly_avg_lag1,0.07062189613426931
GB,Businesses_product development_yearly_avg_lag2,0.043346110197866015
GB,Businesses_product development_yearly_avg_lag3,0.05362162156524207
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.048692889826694376
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0655630448539006
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0868644345187603
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.06823310704422149
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0676403740855088
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.06640727532313283
GB,Government agencies_government grants_yearly_avg_lag1,-0.06981779446937424
GB,Government agencies_government grants_yearly_avg_lag2,-0.037732084285243786
GB,Government agencies_government grants_yearly_avg_lag3,-0.02342689290110554
GB,Government agencies_research funding_yearly_avg_lag1,-0.0682302780197303
GB,Government agencies_research funding_yearly_avg_lag2,-0.03197700818790529
GB,Government agencies_research funding_yearly_avg_lag3,-0.03084318975819961
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.04591021333870135
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.014080638246246635
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.013567472597990269
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.015055394465369838
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0038804863334486357
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00745117140205619
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.012949474961619432
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.003832407154342426
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0011380991210926436
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.01225218703424124
GB,Research Institutions_research grant_yearly_avg_lag2,-0.012570001956957736
GB,Research Institutions_research grant_yearly_avg_lag3,-0.011525311478618462
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.07007836860681611
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.05057038953947954
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.06498995950949707
GB,VCs_VC investment_yearly_avg_lag1,0.04102044706661744
GB,VCs_VC investment_yearly_avg_lag2,0.016091722138394528
GB,VCs_VC investment_yearly_avg_lag3,0.011529427143190182
GB,VCs_startup funding_yearly_avg_lag1,0.045675777937408145
GB,VCs_startup funding_yearly_avg_lag2,0.033872218228372414
GB,VCs_startup funding_yearly_avg_lag3,0.044342400732842326
GB,Year,1.3275470117429145
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-0.00010515932352525363
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.005464667321059856
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.009398989766443482
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0013740275445248264
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0016440765999206307
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.001948443870204036
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-0.0026897573539528493
JP,Government agencies_research funding_yearly_avg_lag2,0.004036844663718131
JP,Government agencies_research funding_yearly_avg_lag3,0.007953489831746069
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0002161094340245559
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.011523004068728925
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.010948902725784191
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0013927106890300074
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.006901042209677537
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0070760715370580774
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-0.01221487274629745
JP,Research Institutions_research grant_yearly_avg_lag2,-0.0057223547161214154
JP,Research Institutions_research grant_yearly_avg_lag3,-0.008671975495648195
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.007221926223710805
JP,VCs_startup funding_yearly_avg_lag2,0.0024656281038643547
JP,VCs_startup funding_yearly_avg_lag3,0.006242591109945189
JP,Year,0.8670384287834167
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,0.015715213461713905
KR,Businesses_product development_yearly_avg_lag2,-0.0018599339393514322
KR,Businesses_product development_yearly_avg_lag3,-0.020481561694892167
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.014361429616173788
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.010203557614576394
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.010073480130376029
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-0.0341395527780564
KR,Government agencies_research funding_yearly_avg_lag2,-0.014896391875950168
KR,Government agencies_research funding_yearly_avg_lag3,-0.0038838983812390575
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.0030369081421557703
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00908683671855904
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.008874601190627524
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.022971543257660938
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.011093406772212775
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.008349759232563278
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-0.025422287295276128
KR,Research Institutions_research grant_yearly_avg_lag2,-0.011123671945494028
KR,Research Institutions_research grant_yearly_avg_lag3,-0.021061973922328572
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.009213258865091837
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.008257727858356455
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.006653341521142107
KR,VCs_VC investment_yearly_avg_lag1,-0.02966574091238506
KR,VCs_VC investment_yearly_avg_lag2,-0.011226534408651236
KR,VCs_VC investment_yearly_avg_lag3,-0.005560609027077479
KR,VCs_startup funding_yearly_avg_lag1,0.004035060110530167
KR,VCs_startup funding_yearly_avg_lag2,0.010119207019945889
KR,VCs_startup funding_yearly_avg_lag3,0.006447100870762811
KR,Year,2.079130694044359
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.005311165496048536
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.004260550795388317
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.0026344762082541598
US,Businesses_product development_yearly_avg_lag1,0.039786084456060855
US,Businesses_product development_yearly_avg_lag2,0.03391259741508659
US,Businesses_product development_yearly_avg_lag3,0.032026361961754166
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.010746179469074909
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.0007424689920062756
US,Consulting Firms_innovation management_yearly_avg_lag3,0.01343295678145603
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.03443611668069037
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.032434592122425984
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03360220029089878
US,Government agencies_government grants_yearly_avg_lag1,-0.003939282728129296
US,Government agencies_government grants_yearly_avg_lag2,0.007798874627703547
US,Government agencies_government grants_yearly_avg_lag3,0.0021443154388806136
US,Government agencies_research funding_yearly_avg_lag1,-0.02371986285638209
US,Government agencies_research funding_yearly_avg_lag2,-0.004792654666862173
US,Government agencies_research funding_yearly_avg_lag3,-0.0024604161093071974
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.0015220601004306469
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.00047885293410123363
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.006170763294726562
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.010209926509513072
US,Innovation Hubs_technology park_yearly_avg_lag2,0.012038460593820284
US,Innovation Hubs_technology park_yearly_avg_lag3,0.01346301708380239
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00850517350980746
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.026465073893112794
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.026293828928379746
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.009867157453335459
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007721145771324404
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0032346277715420567
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.018272842084021343
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.016488662379967312
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.022021695660796113
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.010090774850035011
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0006975296855198866
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.006598701891065998
US,Research Institutions_research grant_yearly_avg_lag1,-0.039154109191081435
US,Research Institutions_research grant_yearly_avg_lag2,-0.02179980754259635
US,Research Institutions_research grant_yearly_avg_lag3,-0.020274224665201897
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05185438323366855
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.04974968764513683
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05543784875960948
US,VCs_VC investment_yearly_avg_lag1,0.0044307061501282765
US,VCs_VC investment_yearly_avg_lag2,-0.00013310185220854527
US,VCs_VC investment_yearly_avg_lag3,0.006930250245110168
US,VCs_startup funding_yearly_avg_lag1,-0.0011383209023367639
US,VCs_startup funding_yearly_avg_lag2,-0.0018177282246296118
US,VCs_startup funding_yearly_avg_lag3,0.008081029098202753
US,Year,0.37225910880929464
