date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2004-02-01,GB,0.0,54.0,0.0,0.0,78.0,0.0,,46.0,41.0,0.0,,,94.0,0.0,0.0,0.0,2004,2,,0.076163610719323,,,0.12074303405572756,,,0.059431524547803614,0.08167330677290836,0.0,,,0.1441717791411043,,,,0.0,,-0.0002619120122981,-1.9948164547387024e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-1.9948164547387024e-05,-0.017038359358653197,36618.3223716851,0.0,42.871986952702585
2004-02-01,JP,,0.0,0.0,56.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,2,,,,0.22857142857142856,,,,,0.0,,,,0.0,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.00060960247757888,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,0.0,-0.00060960247757888,-0.001953533601319772,144881.418819039,0.0,45210.41860122708
2004-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,2,,,0.0,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-02-01,CH,,73.0,,0.0,,,,,0.0,,,,0.0,,,,2004,2,,0.3054393305439331,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0027366702640262,-0.000835886733363651,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.000835886733363651,-0.007924101768880245,11214.8288997089,0.0,1183.014424552832
2004-02-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,100.0,100.0,,,0.0,0.0,100.0,2004,2,,,,,0.09264705882352942,,,0.0,0.0,0.46296296296296297,0.3125,,,0.0,,0.6211180124223602,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,1.1218633288003582e-06,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,-0.0,-0.0012432163590591,-0.0,-0.0002629635937953,-0.00012174240453486111,-0.0005260456192486,-0.0001643892560151875,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,-0.0002808084170448447,-0.000565818214266093,-0.005469130301145161,26165.1913298187,0.0,2706.9645481053476
2004-02-01,DE,,0.0,33.0,65.0,0.0,100.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,2,,,0.09821428571428571,0.3939393939393939,,0.3067484662576687,,,0.0,,,,0.0,,,0.0,0.0,,0.0,,-0.0005084129851889,-4.9933418188195537e-05,-0.0003226100400396,-0.0001270888036519636,0.0,,-0.0002644275940627,-8.111275891493864e-05,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.0,-0.0002581349807550978,-0.01017563404526232,81542.2693437592,0.0,2068.5602522801473
2004-03-01,CA,,0.0,,,47.0,0.0,,63.0,0.0,49.0,0.0,,,0.0,0.0,61.0,2004,3,,,,,0.06911764705882353,,,0.1721311475409836,0.0,0.22685185185185186,0.0,,,0.0,,0.37888198757763975,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.4360125158562941e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0004825511803586508,-0.0023109928201583,-0.0,-0.0013874017074891,-0.0003147346466063236,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0008589887120776547,-0.0016419144138840663,-0.005469130301145161,26165.1913298187,0.0,7855.180334150803
2004-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,3,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,0.0,-0.007924101768880245,11214.8288997089,0.0,-0.0
2004-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,3,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-03-01,DE,,0.0,51.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,29.0,,0.0,0.0,2004,3,,,0.15178571428571427,0.0,,0.0,,,0.0,,,,0.12608695652173912,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00040512648408732406,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-0.0,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-6.753994223417913e-05,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-0.00047266642632150317,-0.01017563404526232,81542.2693437592,0.0,3787.704321265863
2004-03-01,GB,0.0,79.0,0.0,0.0,73.0,0.0,,100.0,95.0,0.0,,,100.0,0.0,0.0,0.0,2004,3,,0.11142454160789844,,,0.1130030959752322,,,0.12919896640826872,0.1892430278884462,0.0,,,0.15337423312883436,,,,0.001998433641733,,-0.0106567161379974,-0.001187419710721854,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,2.5514637847056192e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.001195562791774832,-0.0039489867393223,-0.0007473182076406744,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.0006871517843230369,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.003791937856613341,-0.017038359358653197,36618.3223716851,0.0,8149.5172113707395
2004-03-01,JP,,0.0,0.0,100.0,,0.0,,0.0,100.0,,,,0.0,,,0.0,2004,3,,,,0.40816326530612246,,,,,0.39215686274509803,,,,0.0,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.00013167756736310202,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.000130696236188,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.0,-0.00026237380355110206,-0.001953533601319772,144881.418819039,0.0,19458.630705789
2004-03-01,KR,,0.0,,0.0,,100.0,,0.0,,0.0,,,0.0,0.0,37.0,0.0,2004,3,,0.0,,0.0,,1.0,,,,0.0,,,0.0,,0.24342105263157895,,0.0,,-0.0027366702640262,-0.0,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0005055777346829,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-1.327144159800678e-05,-0.0003692600963404,,-0.0005188491762809068,-0.004303587077936909,31539.5465831742,0.0,3802.471628574103
2004-03-01,US,0.0,80.0,0.0,0.0,49.0,83.0,0.0,73.0,51.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2004,3,0.0,0.08290155440414508,,0.0,0.08448275862068966,0.09540229885057472,,0.07651991614255765,0.05501618122977346,0.0,0.0,,0.0903674280039722,0.0,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00013552673945570155,-0.0006589146762949,,-0.0006164074315057,-0.0,1.2109001009273708e-05,1.023001809404158e-06,-0.0006328109125002,-6.037161579024897e-05,-0.000180022702712,,-0.0009665720109608,-7.396200922446373e-05,-0.0012432163590591,-6.839701651781457e-05,-0.0002629635937953,-0.0,-0.0005260456192486,-0.0,-0.000179488087887,,-0.0008500720474303,-7.681882454434687e-05,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0004140532037231715,-0.007173659517225647,374897.027723975,0.0,21638.51170001436
2004-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,4,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-0.0,-0.0022671669285984,,0.0,-0.004303587077936909,31539.5465831742,0.0,-0.0
2004-04-01,US,0.0,98.0,0.0,37.0,51.0,81.0,0.0,91.0,82.0,67.0,53.0,0.0,72.0,50.0,0.0,0.0,2004,4,0.0,0.10155440414507771,,0.12542372881355932,0.08793103448275862,0.09310344827586207,,0.09538784067085954,0.08845738942826321,0.12248628884826325,0.25118483412322273,,0.07149950347567031,0.11682242990654206,,,0.0,0.0,-0.0021508856992091,-0.00021843191556734898,-0.0026690686010459,,-0.0013026625152738,-0.00016338479005129016,1.072593354628458e-05,9.431424325181269e-07,-0.0007143572280361,-6.650912123094725e-05,0.0,,-0.0011270732901728,-0.00010750908742738448,-0.0007242601922754,-6.406616587549385e-05,0.0,0.0,-0.0008175654157857,-0.00020536003334901466,0.0,,-0.0005356616108228,-3.829953920480795e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,,-0.0008626175102737692,-0.007173659517225647,374897.027723975,0.0,45080.58124138028
2004-04-01,GB,0.0,64.0,0.0,0.0,66.0,0.0,,51.0,34.0,0.0,,,83.0,0.0,0.0,0.0,2004,4,,0.09026798307475317,,,0.1021671826625387,,,0.06589147286821706,0.06772908366533864,0.0,,,0.1273006134969325,,,,0.0,,-0.0002619120122981,-2.3642269093199432e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-2.3642269093199432e-05,-0.017038359358653197,36618.3223716851,0.0,50.81124379579565
2004-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,4,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,0.0,0.0,-0.001953533601319772,144881.418819039,0.0,-0.0
2004-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,4,,,0.0,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-04-01,CH,,0.0,,93.0,,,,,0.0,,,,0.0,,,,2004,4,,0.0,,0.48186528497409326,,,,,0.0,,,,0.0,,,,7.05621898250955e-05,,-0.0016347912946844,-0.0,-0.0006589146762949,,-0.0006164074315057,-0.000297025342642643,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.0,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,-0.000297025342642643,-0.007924101768880245,11214.8288997089,0.0,420.3742573949006
2004-04-01,CA,,0.0,,,65.0,0.0,,30.0,0.0,0.0,75.0,,,0.0,0.0,0.0,2004,4,,,,,0.09558823529411764,,,0.08196721311475409,0.0,0.0,0.234375,,,0.0,,0.0,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,0.0,-0.0005055777346829,,0.0,,-0.0006790234694822,-5.5657661432967214e-05,0.0,0.0,-0.0001593031910098,-0.0,0.0,0.0,0.0,,-0.0006422804457867,,-9.415272208051256e-05,-0.0,-5.452051683505488e-05,,-0.0003692600963404,-0.0,-5.5657661432967214e-05,-0.005469130301145161,26165.1913298187,0.0,266.27512605778116
2004-04-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,41.0,,0.0,,0.0,,0.0,75.0,2004,4,,,0.0,0.0,,0.0,,,0.12238805970149254,,,,0.0,,,0.30120481927710846,0.0,,0.0,,-0.0005084129851889,-0.0,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,-0.0,0.0,,-0.0006167174765521,,-0.0003332754022794,-4.078892983121015e-05,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-7.042560694641567e-05,-0.00011121453677762582,-0.01017563404526232,81542.2693437592,0.0,891.2157878834954
2004-05-01,CA,,0.0,,,58.0,0.0,,52.0,0.0,36.0,63.0,,,0.0,0.0,0.0,2004,5,,,,,0.08529411764705883,,,0.14207650273224043,0.0,0.16666666666666666,0.196875,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.7721005514822352e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.00039829621235952127,-0.0023109928201583,-0.0,-0.0013874017074891,-0.00023123361791485,-0.0019560065927855,-0.0003850887979546453,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.000996897622714194,-0.005469130301145161,26165.1913298187,0.0,4769.31716713655
2004-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,5,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,0.0,-0.007924101768880245,11214.8288997089,0.0,-0.0
2004-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,5,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-05-01,DE,,0.0,38.0,0.0,0.0,0.0,,0.0,100.0,,0.0,,0.0,,0.0,95.0,2004,5,,,0.1130952380952381,0.0,,0.0,,,0.29850746268656714,,,,0.0,,,0.3815261044176707,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.0003018589489278101,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-0.00021619707232101493,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0003689627905128815,-0.0008870188117617065,-0.01017563404526232,81542.2693437592,0.0,7108.11007352709
2004-05-01,GB,0.0,74.0,0.0,0.0,56.0,0.0,,70.0,63.0,0.0,,,67.0,0.0,0.0,0.0,2004,5,,0.10437235543018336,,,0.08668730650154799,,,0.09043927648578812,0.1254980079681275,0.0,,,0.10276073619631902,,,,0.001998433641733,,-0.0106567161379974,-0.0011122665644736356,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.9572872868974614e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0008368939542423824,-0.0039489867393223,-0.0004955899692774998,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.0004603916954964347,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.002885569310620978,-0.017038359358653197,36618.3223716851,0.0,6201.577570817969
