Country,date,quarterly_estimated_rd_expenditure
CN,2012-12-31,35638.28269954188
CN,2013-03-31,79820.16647151118
CN,2013-06-30,36260.57791740434
CN,2013-09-30,25262.883765314837
CN,2013-12-31,155997.44262973513
CN,2014-03-31,76326.43269891852
CN,2014-06-30,58582.67346948081
CN,2014-09-30,14118.019471161071
CN,2014-12-31,220324.97663121493
CN,2015-03-31,98012.09721193009
CN,2015-06-30,192024.06601517004
CN,2015-09-30,71146.55160895616
CN,2015-12-31,7263.921107021607
CN,2016-03-31,6023.243861350997
CN,2016-06-30,157047.80493539956
CN,2016-09-30,4915.206046013336
CN,2016-12-31,149625.19915771406
CN,2017-03-31,82636.0778193042
CN,2017-06-30,104132.87027937462
CN,2017-09-30,61391.00810787952
CN,2017-12-31,177457.00624839985
CN,2018-03-31,90407.2537440909
CN,2018-06-30,346353.5839991981
CN,2018-09-30,38982.2923297856
CN,2018-12-31,71423.98270727223
CN,2019-03-31,4296.576802262667
DE,2004-06-30,11261.152625328665
DE,2004-09-30,50694.94136380684
DE,2004-12-31,10234.905594440675
DE,2005-03-31,32589.03650032633
DE,2005-06-30,12221.992157083532
DE,2005-09-30,8831.475356056759
DE,2005-12-31,17235.211569258376
DE,2006-03-31,20587.112220785224
DE,2006-06-30,17857.60461749467
DE,2006-09-30,14946.789420958423
DE,2006-12-31,33797.17165649492
DE,2007-03-31,42316.190955493745
DE,2007-06-30,13824.780030848136
DE,2007-09-30,32873.67828810792
DE,2007-12-31,7663.372396128519
DE,2008-03-31,26300.286130357537
DE,2008-06-30,29043.5136997385
DE,2008-09-30,15263.503812537518
DE,2008-12-31,26447.449945167955
DE,2009-03-31,8217.440784975606
DE,2009-06-30,31853.142747868842
DE,2009-09-30,19303.786916815487
DE,2009-12-31,22417.275991409217
DE,2010-03-31,20377.657426945014
DE,2010-06-30,17414.93302776505
DE,2010-09-30,33653.2167186004
DE,2010-12-31,34862.74848455097
DE,2011-03-31,28313.905792327572
DE,2011-06-30,16452.798387998413
DE,2011-09-30,37165.02187135247
DE,2011-12-31,11694.677338224625
DE,2012-03-31,23440.11436868128
DE,2012-06-30,24125.448711931967
DE,2012-09-30,17840.048666603536
DE,2012-12-31,45737.8356503315
DE,2013-03-31,12225.77892801738
DE,2013-06-30,32755.56867348446
DE,2013-09-30,24879.03074711868
DE,2013-12-31,41119.606265209
DE,2014-03-31,14671.643697261963
DE,2014-06-30,21868.14127375964
DE,2014-09-30,30926.889760253256
DE,2014-12-31,36872.12008608076
DE,2015-03-31,30335.238958808244
DE,2015-06-30,10166.882013821974
DE,2015-09-30,34462.563917057516
DE,2015-12-31,35170.91632979557
DE,2016-03-31,35937.8011459842
DE,2016-06-30,25244.265044111507
DE,2016-09-30,44655.8194609329
DE,2016-12-31,13867.375683669346
DE,2017-03-31,32537.013154276083
DE,2017-06-30,31377.311469439315
DE,2017-09-30,38142.33654866192
DE,2017-12-31,29993.709192309412
DE,2018-03-31,29980.202658703085
DE,2018-06-30,21411.02855546847
DE,2018-09-30,27722.41530939231
DE,2018-12-31,44008.361696443775
DE,2019-03-31,34963.581985723176
DE,2019-06-30,56452.81348460262
DE,2019-09-30,14826.341472481656
DE,2019-12-31,13956.219546643064
DE,2020-03-31,37566.9774476259
DE,2020-06-30,31375.6357688273
DE,2020-09-30,46129.60678914512
DE,2020-12-31,13121.51127385275
DE,2021-03-31,34649.88527260599
DE,2021-06-30,29601.34791698905
DE,2021-09-30,42951.18013579724
DE,2021-12-31,32853.24414497787
DE,2022-03-31,4889.788021566987
GB,2004-06-30,13762.232268554677
GB,2004-09-30,7377.3266844012105
GB,2004-12-31,3859.1266730738066
GB,2005-03-31,13269.786124122835
GB,2005-06-30,7753.553856243606
GB,2005-09-30,7752.783991387779
GB,2005-12-31,13373.127960724298
GB,2006-03-31,8256.510795575548
GB,2006-06-30,12577.546421092346
GB,2006-09-30,8703.54717067052
GB,2006-12-31,9862.350912577393
GB,2007-03-31,3456.257207495816
GB,2007-06-30,15129.917746465142
GB,2007-09-30,9773.875486096142
GB,2007-12-31,8250.446058392241
GB,2008-03-31,14017.421509482478
GB,2008-06-30,10233.175888266673
GB,2008-09-30,13385.6691409162
GB,2008-12-31,9725.984150232189
GB,2009-03-31,5427.892959827848
GB,2009-06-30,14121.910209442936
GB,2009-09-30,6858.7989573628165
GB,2009-12-31,8048.086661989187
GB,2010-03-31,6776.30862592065
GB,2010-06-30,10919.82962827657
GB,2010-09-30,7209.914107952956
GB,2010-12-31,18274.733979204037
GB,2011-03-31,12119.67034779763
GB,2011-06-30,13298.411419136979
GB,2011-09-30,11270.777372962018
GB,2011-12-31,7345.131357209993
GB,2012-03-31,7210.552693472181
GB,2012-06-30,12648.544375020138
GB,2012-09-30,9195.500698134867
GB,2012-12-31,7833.1046660760185
GB,2013-03-31,6916.323600945703
GB,2013-06-30,10973.334994712162
GB,2013-09-30,17172.9396498338
GB,2013-12-31,6161.05496622422
GB,2014-03-31,14718.378082392705
GB,2014-06-30,13077.99792896502
GB,2014-09-30,17399.61710310125
GB,2014-12-31,14372.32646698065
GB,2015-03-31,8736.08328953729
GB,2015-06-30,16210.117227945339
GB,2015-09-30,8430.636448747131
GB,2015-12-31,34345.285019174495
GB,2016-03-31,15450.108420749135
GB,2016-06-30,20016.842940631395
GB,2016-09-30,15143.730820519957
GB,2016-12-31,14233.600738145871
GB,2017-03-31,32840.78463075946
GB,2017-06-30,22040.24284732063
GB,2017-09-30,11692.56482707361
GB,2017-12-31,4863.121122069785
GB,2018-03-31,13328.539715702453
GB,2018-06-30,15197.147912075407
GB,2018-09-30,24598.163929063383
GB,2018-12-31,15464.51247770103
GB,2019-03-31,30208.83224168742
GB,2019-06-30,13757.956579699981
GB,2019-09-30,23787.77108008065
GB,2019-12-31,16943.083789999426
GB,2020-03-31,20607.38833817508
GB,2020-06-30,24892.96944548899
GB,2020-09-30,5322.425252928518
GB,2020-12-31,25220.82388513029
GB,2021-03-31,5741.753921646802
JP,2004-06-30,29366.11237681034
JP,2004-09-30,21594.624568503365
JP,2004-12-31,38356.37017977355
JP,2005-03-31,34496.31907307809
JP,2005-06-30,4311.228705835421
JP,2005-09-30,121473.5186082166
JP,2005-12-31,1787.18164265442
JP,2006-03-31,92271.03618189842
JP,2006-06-30,31562.03045443416
JP,2006-09-30,11102.668853456547
JP,2006-12-31,26835.072668238416
JP,2007-03-31,0.0624354239989725
JP,2007-06-30,43372.91790090606
JP,2007-09-30,53432.911719923475
JP,2007-12-31,62915.284226720105
JP,2008-03-31,35713.976256221664
JP,2008-06-30,8054.142854919065
JP,2008-09-30,34115.535356416134
JP,2008-12-31,27263.429056567988
JP,2009-03-31,79879.33030830098
JP,2009-06-30,47023.20600491772
JP,2009-09-30,17423.68166080157
JP,2009-12-31,52159.91468093124
JP,2010-03-31,70837.33751468369
JP,2010-06-30,45984.14237982621
JP,2010-09-30,43644.86913423481
JP,2010-12-31,7984.092626556706
JP,2011-03-31,37394.866418895006
JP,2011-06-30,85068.87176864126
JP,2011-09-30,10446.979660876097
JP,2011-12-31,23586.42478063933
JP,2012-03-31,16419.681657701916
JP,2012-06-30,24291.960887399408
JP,2012-09-30,32661.823026463397
JP,2012-12-31,36111.43910603143
JP,2013-03-31,138895.29560792423
JP,2013-06-30,45024.334794845694
JP,2013-09-30,18802.306170167492
JP,2013-12-31,5590.995555891315
JP,2014-03-31,49481.10198728266
JP,2014-06-30,53201.623410087064
JP,2014-09-30,31861.036805963442
JP,2014-12-31,44641.01055323013
JP,2015-03-31,5627.895258247074
JP,2015-06-30,71819.94729411395
JP,2015-09-30,78885.09774044463
JP,2015-12-31,15287.839191800926
JP,2016-03-31,16837.839065255994
JP,2016-06-30,73375.35286389086
JP,2016-09-30,9564.712055262582
JP,2016-12-31,53353.02971288109
JP,2017-03-31,94741.14452807214
JP,2017-06-30,39482.101551769294
JP,2017-09-30,5986.744095334346
JP,2017-12-31,35729.25821301406
JP,2018-03-31,29603.27765967192
JP,2018-06-30,26528.602710955973
JP,2018-09-30,35616.08221621279
JP,2018-12-31,70184.85014051684
JP,2019-03-31,18364.977646882737
JP,2019-06-30,1084.9404689920425
JP,2019-09-30,93251.43408091176
JP,2019-12-31,61355.033789992834
JP,2020-03-31,58186.09767987607
JP,2020-06-30,12264.774916334567
JP,2020-09-30,14852.155332785524
JP,2020-12-31,83325.70692755644
JP,2021-03-31,34739.281516627954
JP,2021-06-30,54883.82428196793
JP,2021-09-30,15899.812178979813
JP,2021-12-31,2412.758555991986
JP,2022-03-31,58143.82634693864
KR,2004-06-30,3903.0356390437664
KR,2004-09-30,6113.676265185585
KR,2004-12-31,1463.422573998477
KR,2005-03-31,26037.697579179377
KR,2005-06-30,1403.5321104596787
KR,2005-09-30,0.0
KR,2005-12-31,18975.29975978079
KR,2006-03-31,10829.53401379506
KR,2006-06-30,2405.475458379372
KR,2006-09-30,16682.963879451243
KR,2006-12-31,8713.63498133174
KR,2007-03-31,19087.729051491937
KR,2007-06-30,9403.660348254101
KR,2007-09-30,6344.4348951886905
KR,2007-12-31,6923.071658511061
KR,2008-03-31,10145.841231482864
KR,2008-06-30,14782.390908454821
KR,2008-09-30,22470.35555266215
KR,2008-12-31,5386.724060191254
KR,2009-03-31,6633.993913725358
KR,2009-06-30,13353.124636943665
KR,2009-09-30,13356.77156976106
KR,2009-12-31,7043.754864184227
KR,2010-03-31,31939.326706756114
KR,2010-06-30,9165.21040979294
KR,2010-09-30,2767.178245201876
KR,2010-12-31,7298.527700958389
KR,2011-03-31,14217.559809982586
KR,2011-06-30,6334.401444927792
KR,2011-09-30,23370.40194628005
KR,2011-12-31,30366.494820609434
KR,2012-03-31,20186.203434065323
KR,2012-06-30,20373.7884276962
KR,2012-09-30,8118.932692059365
KR,2012-12-31,12143.413510946011
KR,2013-03-31,10809.95459068905
KR,2013-06-30,12264.105080865556
KR,2013-09-30,7426.063380374888
KR,2013-12-31,40236.28506886157
KR,2014-03-31,17638.528465121188
KR,2014-06-30,5181.612210992732
KR,2014-09-30,21159.684410504993
KR,2014-12-31,35135.01742140511
KR,2015-03-31,27641.818751006955
KR,2015-06-30,8062.96748863345
KR,2015-09-30,12027.68818615156
KR,2015-12-31,15777.989183871454
KR,2016-03-31,35675.161887984774
KR,2016-06-30,15162.698025872058
KR,2016-09-30,16835.459860591123
KR,2016-12-31,21620.41761684724
KR,2017-03-31,58581.06114910748
KR,2017-06-30,13133.093420274809
KR,2017-09-30,6439.889915617599
KR,2017-12-31,18822.953374400735
KR,2018-03-31,39450.367474626866
KR,2018-06-30,11883.314116484615
KR,2018-09-30,28026.22026710932
KR,2018-12-31,12632.76312113854
KR,2019-03-31,10902.219519646009
KR,2019-06-30,17902.867458234632
KR,2019-09-30,17221.220420292186
KR,2019-12-31,47613.4044611507
KR,2020-03-31,17172.53601054424
KR,2020-06-30,21641.990304351988
KR,2020-09-30,35689.77960945886
KR,2020-12-31,34846.58054270048
KR,2021-03-31,27626.741362260404
KR,2021-06-30,60292.505238413345
KR,2021-09-30,19302.624552142737
KR,2021-12-31,5035.243676651933
KR,2022-03-31,583.0071918937896
US,2004-06-30,95648.53239570704
US,2004-09-30,101221.53189168673
US,2004-12-31,91597.26547564543
US,2005-03-31,63230.658727375136
US,2005-06-30,126623.57825484191
US,2005-09-30,69018.20932920875
US,2005-12-31,97028.08627071115
US,2006-03-31,106117.21717787752
US,2006-06-30,89837.54926786014
US,2006-09-30,141696.58858467478
US,2006-12-31,97053.75380287184
US,2007-03-31,145689.4567073691
US,2007-06-30,104951.73117232439
US,2007-09-30,69060.17664671884
US,2007-12-31,109728.42712480506
US,2008-03-31,64380.31643581277
US,2008-06-30,189678.88265365048
US,2008-09-30,69702.99813828536
US,2008-12-31,107523.4530312752
US,2009-03-31,121127.51042257188
US,2009-06-30,87022.46988080186
US,2009-09-30,157577.1186153318
US,2009-12-31,84796.30177619903
US,2010-03-31,94643.87789910896
US,2010-06-30,110643.85422430967
US,2010-09-30,87639.8395390443
US,2010-12-31,166372.2872955382
US,2011-03-31,48259.08345041903
US,2011-06-30,123806.17379898498
US,2011-09-30,138927.3806348828
US,2011-12-31,115556.97861427203
US,2012-03-31,116036.43431602113
US,2012-06-30,114594.71243300142
US,2012-09-30,83271.978287598
US,2012-12-31,148882.46831187973
US,2013-03-31,177744.06510586847
US,2013-06-30,103560.86393155085
US,2013-09-30,75133.97118301824
US,2013-12-31,116159.69037866485
US,2014-03-31,117619.20749511685
US,2014-06-30,119542.74572486887
US,2014-09-30,173128.88865927415
US,2014-12-31,63720.93739057769
US,2015-03-31,133164.7836762337
US,2015-06-30,143138.83129140222
US,2015-09-30,134942.77121964179
US,2015-12-31,85882.93788979795
US,2016-03-31,108919.90742131212
US,2016-06-30,93196.84882101507
US,2016-09-30,123972.03261388742
US,2016-12-31,200830.599276399
US,2017-03-31,211843.16935618588
US,2017-06-30,117433.28657494753
US,2017-09-30,118001.7141765836
US,2017-12-31,115074.9977171566
US,2018-03-31,137862.13634908284
US,2018-06-30,184974.66756410626
US,2018-09-30,100216.89238980762
US,2018-12-31,148142.948400317
US,2019-03-31,133280.51580776193
US,2019-06-30,165044.19967595866
US,2019-09-30,192426.677393586
US,2019-12-31,139214.06484579167
US,2020-03-31,153890.96244702587
US,2020-06-30,153466.20169855136
US,2020-09-30,168771.9022557336
US,2020-12-31,175576.07755612768
US,2021-03-31,141975.25738881945
US,2021-06-30,168295.57673671487
US,2021-09-30,158418.34040185245
US,2021-12-31,221260.41518627637
US,2022-03-31,69842.10146607105
