Lag,Feature Name,Elasticity
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,-7.3971736e-05
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,-8.969971e-05
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.0012680861
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,0.0005725578
3,Year Research Institutions_research grant_yearly_avg_lag2,0.00047357587
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Year VCs_VC investment_yearly_avg_lag2,0.0
3,Year VCs_startup funding_yearly_avg_lag2,0.004168674
3,Year rd_expenditure_lag2,0.06491614
3,Year rd_expenditure_missing_lag2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Year Businesses_product development_yearly_avg_lag3,0.00015287986
3,Year Consulting Firms_innovation management_yearly_avg_lag3,0.0030918657
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011782199
3,Year Government agencies_government grants_yearly_avg_lag3,-4.7033336e-06
3,Year Government agencies_research funding_yearly_avg_lag3,-0.00022623847
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.0002531797
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.00012500769
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Year Research Institutions_research grant_yearly_avg_lag3,0.0008658217
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Year VCs_VC investment_yearly_avg_lag3,0.0049614874
3,Year VCs_startup funding_yearly_avg_lag3,0.00015748336
3,Year rd_expenditure_lag3,0.0241633
3,Year rd_expenditure_missing_lag3,0.0
3,Year Country_CA,0.0076418663
3,Year Country_CH,0.0
3,Year Country_CN,0.26664072
3,Year Country_DE,0.030101603
3,Year Country_GB,-0.016088761
3,Year Country_JP,0.0015000984
3,Year Country_KR,0.13394357
3,Year Country_US,0.10346954
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,-4.3029693e-05
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,-8.866991e-06
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 rd_expenditure_missing_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CA,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CH,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CN,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_DE,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_GB,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_JP,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_KR,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_US,0.0
3,Businesses_product development_yearly_avg_lag1^2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,-2.8770019e-05
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 rd_expenditure_missing_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CA,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CH,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CN,0.0
3,Businesses_product development_yearly_avg_lag1 Country_DE,0.0
3,Businesses_product development_yearly_avg_lag1 Country_GB,-0.00055270304
3,Businesses_product development_yearly_avg_lag1 Country_JP,0.0
3,Businesses_product development_yearly_avg_lag1 Country_KR,0.0
3,Businesses_product development_yearly_avg_lag1 Country_US,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1^2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_lag1,0.00033422734
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.000684041
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.00017337305
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_lag2,0.000115352515
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_missing_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_lag3,-5.6405024e-06
3,Consulting Firms_innovation management_yearly_avg_lag1 rd_expenditure_missing_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CA,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CH,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CN,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_DE,-0.001126454
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_GB,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_JP,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_KR,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_US,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1^2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,-2.7287573e-05
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 rd_expenditure_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 rd_expenditure_missing_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
