Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.010560501094200194
CH,Patent Attorneys_patent attorney_mean_YTD,0.0011437715089154413
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0048203647623787605
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.004033981712836976
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004270426468922649
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.0004952830648844177
CH,Research Institutions_research grant_yearly_avg_lag1,0.001865447954190001
CH,Research Institutions_research grant_yearly_avg_lag2,0.0012664460308488266
CH,Research Institutions_research grant_yearly_avg_lag3,0.0014147296072094054
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.05522462239051016
CH,export_vol_lag1,-0.0008346505752840693
CH,export_vol_lag2,-0.0003379299456637021
CH,export_vol_lag3,-0.0008429253007415398
CH,gdpca_lag1,1.2600081157967604
CH,gdpca_lag2,-0.13093289516663867
CH,gdpca_lag3,-0.4710046948325942
CH,import_vol_lag1,-0.0004867934077472975
CH,import_vol_lag2,-6.90770499161209e-05
CH,import_vol_lag3,-0.0005200185654151331
CH,inflation_lag1,0.08509094094690572
CH,inflation_lag2,0.08250824417839231
CH,inflation_lag3,0.08194270121904472
CH,population_lag1,0.003090308346015393
CH,population_lag2,0.00295257586387942
CH,population_lag3,0.0028236767235566298
CH,rd_expenditure_lag1,0.046827281839709724
CH,rd_expenditure_lag2,0.04534128889116844
CH,rd_expenditure_lag3,0.04480407918804087
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,0.0012354717687772098
CH,unemp_rate_lag2,0.0008727879374722155
CH,unemp_rate_lag3,0.0007396207326802964
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0007405718550435267
CN,Businesses_product development_yearly_avg_lag1,0.0007069048487464897
CN,Businesses_product development_yearly_avg_lag2,0.0002489001832145732
CN,Businesses_product development_yearly_avg_lag3,0.00034260469797300176
CN,Consulting Firms_innovation management_mean_YTD,-0.00018799378980475013
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.000657843351480551
CN,Consulting Firms_innovation management_yearly_avg_lag2,0.0006353057035012171
CN,Consulting Firms_innovation management_yearly_avg_lag3,0.0006087212388520129
CN,Consulting Firms_innovation strategy_mean_YTD,2.2578013391466812e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00014751634048298001
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00011182955536060035
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,8.927375124767423e-05
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.005652365293120965
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.03619534288346767
CN,export_vol_lag1,-0.005946391765464795
CN,export_vol_lag2,-0.002446619652730078
CN,export_vol_lag3,-0.0039892970958026125
CN,gdpca_lag1,0.1378586059808731
CN,gdpca_lag2,0.03996887063747272
CN,gdpca_lag3,0.01821294815838337
CN,import_vol_lag1,-0.004245349676057231
CN,import_vol_lag2,-0.0010492913398520614
CN,import_vol_lag3,-0.003026799606057466
CN,inflation_lag1,0.033136389747262004
CN,inflation_lag2,0.03210618875175714
CN,inflation_lag3,0.0319979569464922
CN,population_lag1,0.1662471246123314
CN,population_lag2,0.15415918277204035
CN,population_lag3,0.14506721667200326
CN,rd_expenditure_lag1,0.25411994600296023
CN,rd_expenditure_lag2,0.24795740973949432
CN,rd_expenditure_lag3,0.24255645063519476
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,0.0010203113213647157
CN,unemp_rate_lag2,0.0007612344610024593
CN,unemp_rate_lag3,0.0006693274909557658
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.004929765350808782
DE,Businesses_product development_yearly_avg_lag1,0.003693931959261579
DE,Businesses_product development_yearly_avg_lag2,0.0009042759760752444
DE,Businesses_product development_yearly_avg_lag3,0.00149755135047719
DE,Consulting Firms_innovation management_mean_YTD,-0.003033333380556519
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.010721390570460025
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.010432782290457202
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.010274389106395446
DE,Consulting Firms_innovation strategy_mean_YTD,0.0011000743442241964
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004418505997924242
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0032273011103133896
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.002788644080523648
DE,Government agencies_government grants_mean_YTD,-0.0014623785261565065
DE,Government agencies_government grants_yearly_avg_lag1,-0.0016103599207044756
DE,Government agencies_government grants_yearly_avg_lag2,-0.002465493083269574
DE,Government agencies_government grants_yearly_avg_lag3,-0.0022827683974919488
DE,Government agencies_research funding_mean_YTD,-0.0030833812414145113
DE,Government agencies_research funding_yearly_avg_lag1,-5.8718802565711164e-05
DE,Government agencies_research funding_yearly_avg_lag2,-0.0012812808787759033
DE,Government agencies_research funding_yearly_avg_lag3,-0.0014150131988451694
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0025859461877926074
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.003277208710912892
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0019005730690209441
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0021114166506589196
DE,Month,-0.006937859729047834
DE,Patent Attorneys_patent attorney_mean_YTD,0.0009734707068861654
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0044685124009770675
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00328367101730902
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0033429969864135437
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,0.0003287850160316241
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.0027764046349185558
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.0020831119827637527
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.002039184497981063
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,0.001319640643366955
DE,Research Institutions_research grant_yearly_avg_lag1,0.0020305494761502386
DE,Research Institutions_research grant_yearly_avg_lag2,0.0012102231601241607
DE,Research Institutions_research grant_yearly_avg_lag3,0.0012857823479682023
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-0.0014139593401846808
DE,VCs_VC investment_yearly_avg_lag1,-0.00022022942589087919
DE,VCs_VC investment_yearly_avg_lag2,-0.0005948650282071634
DE,VCs_VC investment_yearly_avg_lag3,-0.0003963998055688302
DE,VCs_startup funding_mean_YTD,-0.003349344798100127
DE,VCs_startup funding_yearly_avg_lag1,-0.0007174513118890208
DE,VCs_startup funding_yearly_avg_lag2,0.00048335428412932485
DE,VCs_startup funding_yearly_avg_lag3,0.000577102809668661
DE,Year,0.07703616242270825
DE,export_vol_lag1,-0.0018507363290327778
DE,export_vol_lag2,-0.0007384058640183852
DE,export_vol_lag3,-0.0012957328898747537
DE,gdpca_lag1,0.6082153514889647
DE,gdpca_lag2,-0.03960821089865871
DE,gdpca_lag3,-0.2261210619048639
DE,import_vol_lag1,-0.0015096350477754393
DE,import_vol_lag2,-0.0002621686004440863
DE,import_vol_lag3,-0.0010979412066916673
DE,inflation_lag1,0.05482225137000734
DE,inflation_lag2,0.053224325010722336
DE,inflation_lag3,0.05283007940108126
DE,population_lag1,0.02104416015088435
DE,population_lag2,0.020255512042232783
DE,population_lag3,0.01947962605078851
DE,rd_expenditure_lag1,0.20692242201694772
DE,rd_expenditure_lag2,0.20318735778824357
DE,rd_expenditure_lag3,0.2009716187257412
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,0.00216881538684045
DE,unemp_rate_lag2,0.0015948614401310828
DE,unemp_rate_lag3,0.0014038538557084273
GB,Businesses_R&D expenditure_mean_YTD,-0.014788721215374993
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.024345320488933023
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.029687441587377565
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.031705626350065526
GB,Businesses_product development_mean_YTD,-0.021180435923407927
GB,Businesses_product development_yearly_avg_lag1,0.014670790442985228
GB,Businesses_product development_yearly_avg_lag2,0.003653654158397606
GB,Businesses_product development_yearly_avg_lag3,0.006244150161475056
GB,Consulting Firms_innovation management_mean_YTD,-0.005940893560005917
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.022322652494591293
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.021684911969879813
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.02116208222948692
GB,Consulting Firms_innovation strategy_mean_YTD,0.0013552953111656914
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.006696807467519786
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004970089567712311
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004181926904217989
GB,Government agencies_government grants_mean_YTD,-0.025720849448010664
GB,Government agencies_government grants_yearly_avg_lag1,-0.034188273607993105
GB,Government agencies_government grants_yearly_avg_lag2,-0.05395314743509516
GB,Government agencies_government grants_yearly_avg_lag3,-0.05136665920056685
GB,Government agencies_research funding_mean_YTD,-0.01859024775595489
GB,Government agencies_research funding_yearly_avg_lag1,-0.00044280504924686147
GB,Government agencies_research funding_yearly_avg_lag2,-0.008717760533644732
GB,Government agencies_research funding_yearly_avg_lag3,-0.00979828172642032
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.02085266719663967
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.026954233651684426
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.015472203880287425
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.016868392668777342
GB,Month,-0.014915629651637353
GB,Patent Attorneys_patent attorney_mean_YTD,0.004980365724115858
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.019586906510856792
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.014828483256596055
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.01516776399291826
GB,Patent Attorneys_patent registration_mean_YTD,-0.0051261200185928665
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0013066266743187566
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0031157019704661443
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0016559764093968129
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.010571633856725935
GB,Research Institutions_research grant_yearly_avg_lag1,0.02409806811148442
GB,Research Institutions_research grant_yearly_avg_lag2,0.01478786623920314
GB,Research Institutions_research grant_yearly_avg_lag3,0.015846287664537544
GB,Tax Authorities_R&D tax credit_mean_YTD,0.01997484461312662
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.036327436485214894
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.028043176802439673
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.028569038022507095
GB,VCs_VC investment_mean_YTD,-0.008155361947226056
GB,VCs_VC investment_yearly_avg_lag1,-0.0012382215242144991
GB,VCs_VC investment_yearly_avg_lag2,-0.0032550325802620855
GB,VCs_VC investment_yearly_avg_lag3,-0.0022251081860083627
GB,VCs_startup funding_mean_YTD,-0.01108378059738739
GB,VCs_startup funding_yearly_avg_lag1,-0.0028094559553816603
GB,VCs_startup funding_yearly_avg_lag2,0.0018937140323969563
GB,VCs_startup funding_yearly_avg_lag3,0.00229741453905731
GB,Year,0.14489718182294659
GB,export_vol_lag1,-0.0025893995357226672
GB,export_vol_lag2,-0.0010687621284012384
GB,export_vol_lag3,-0.0018735314279183513
GB,gdpca_lag1,1.0709452881957546
GB,gdpca_lag2,-0.06826237765154942
GB,gdpca_lag3,-0.3980112582106482
GB,import_vol_lag1,-0.0019581549987020535
GB,import_vol_lag2,-0.00037039065681242255
GB,import_vol_lag3,-0.00165955652504856
GB,inflation_lag1,0.10615703332322565
GB,inflation_lag2,0.10303344955724297
GB,inflation_lag3,0.10221716437037244
GB,population_lag1,0.03282337861530708
GB,population_lag2,0.031563065882602874
GB,population_lag3,0.030310023999349636
GB,rd_expenditure_lag1,0.19666549157012592
GB,rd_expenditure_lag2,0.19312434948303484
GB,rd_expenditure_lag3,0.19054335979462572
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,0.004120339539164861
GB,unemp_rate_lag2,0.003012863059142767
GB,unemp_rate_lag3,0.002633921384916572
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0006588835616296991
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.0022966125113758817
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0022551743279926586
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0021869312453339303
JP,Consulting Firms_innovation strategy_mean_YTD,0.0003118557237874062
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0009974600883045544
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0007278105509560218
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0006115954403893725
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0012742094569029691
JP,Government agencies_research funding_yearly_avg_lag1,-2.1059850173448954e-05
JP,Government agencies_research funding_yearly_avg_lag2,-0.0006221669605440474
JP,Government agencies_research funding_yearly_avg_lag3,-0.0007065602078817893
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
