Iteration,Validation_Loss
755,28812.03
756,28812.035
757,28812.04
758,28812.041
759,28812.045
760,28812.05
761,28812.05
762,28812.055
763,28812.059
764,28812.062
765,28812.064
766,28812.068
767,28812.072
768,28812.076
769,28812.08
770,28812.088
771,28812.09
772,28812.094
773,28812.096
774,28812.1
775,28812.102
776,28812.107
777,28812.107
778,28812.113
779,28812.117
780,28812.121
781,28812.123
782,28812.127
783,28812.133
784,28812.133
785,28812.137
786,28812.143
787,28812.148
788,28812.15
789,28812.152
790,28812.154
791,28812.162
792,28812.164
793,28812.166
794,28812.174
795,28812.176
796,28812.176
797,28812.178
798,28812.186
799,28812.19
800,28812.193
801,28812.2
802,28812.201
803,28812.205
804,28812.207
805,28812.213
806,28812.215
807,28812.217
808,28812.22
809,28812.225
810,28812.229
811,28812.232
812,28812.236
813,28812.236
814,28812.24
815,28812.246
816,28812.252
817,28812.256
818,28812.258
819,28812.262
820,28812.268
821,28812.268
822,28812.271
823,28812.275
824,28812.28
825,28812.283
826,28812.285
827,28812.287
828,28812.293
829,28812.297
830,28812.3
831,28812.303
832,28812.307
833,28812.31
834,28812.316
835,28812.32
836,28812.32
837,28812.326
838,28812.328
839,28812.332
840,28812.332
841,28812.336
842,28812.344
843,28812.346
844,28812.348
845,28812.35
846,28812.354
847,28812.357
848,28812.365
849,28812.367
850,28812.373
851,28812.373
852,28812.377
853,28812.379
854,28812.383
855,28812.385
856,28812.39
857,28812.393
858,28812.396
859,28812.4
860,28812.402
861,28812.406
862,28812.408
863,28812.414
864,28812.418
865,28812.42
866,28812.422
867,28812.426
868,28812.428
869,28812.432
870,28812.436
871,28812.44
872,28812.44
873,28812.445
874,28812.445
875,28812.45
876,28812.455
877,28812.457
878,28812.46
879,28812.463
880,28812.465
881,28812.475
882,28812.475
883,28812.477
884,28812.48
885,28812.482
886,28812.486
887,28812.488
888,28812.494
889,28812.494
890,28812.5
891,28812.502
892,28812.502
893,28812.504
894,28812.512
895,28812.51
896,28812.516
897,28812.518
898,28812.523
899,28812.523
900,28812.525
901,28812.533
902,28812.535
903,28812.54
904,28812.54
905,28812.541
906,28812.545
907,28812.549
908,28812.555
909,28812.555
910,28812.559
911,28812.56
912,28812.562
913,28812.566
914,28812.57
915,28812.572
916,28812.574
917,28812.578
918,28812.58
919,28812.586
920,28812.586
921,28812.592
922,28812.594
923,28812.598
924,28812.604
925,28812.602
926,28812.604
927,28812.607
928,28812.611
929,28812.615
930,28812.613
931,28812.62
932,28812.621
933,28812.623
934,28812.623
935,28812.627
936,28812.629
937,28812.635
938,28812.637
939,28812.64
940,28812.645
941,28812.646
942,28812.646
943,28812.648
944,28812.652
945,28812.656
946,28812.656
947,28812.658
948,28812.664
949,28812.664
950,28812.668
951,28812.672
952,28812.672
953,28812.676
954,28812.682
955,28812.68
956,28812.684
957,28812.684
958,28812.688
959,28812.691
960,28812.691
961,28812.697
962,28812.697
963,28812.701
964,28812.705
965,28812.709
966,28812.71
967,28812.709
968,28812.713
969,28812.715
970,28812.719
971,28812.719
972,28812.723
973,28812.725
974,28812.725
975,28812.729
976,28812.732
977,28812.732
978,28812.734
979,28812.736
980,28812.742
981,28812.742
982,28812.748
983,28812.748
984,28812.748
985,28812.754
986,28812.756
987,28812.758
988,28812.76
989,28812.762
990,28812.766
991,28812.768
992,28812.77
993,28812.768
994,28812.775
995,28812.775
996,28812.78
997,28812.781
998,28812.781
999,28812.783
1000,28812.785
1001,28812.787
1002,28812.791
1003,28812.791
1004,28812.791
1005,28812.797
1006,28812.8
1007,28812.8
1008,28812.8
1009,28812.803
1010,28812.807
1011,28812.81
1012,28812.809
1013,28812.814
1014,28812.816
1015,28812.816
1016,28812.82
1017,28812.822
1018,28812.824
1019,28812.826
1020,28812.828
1021,28812.83
1022,28812.832
1023,28812.832
1024,28812.836
1025,28812.838
1026,28812.84
1027,28812.84
1028,28812.844
1029,28812.848
1030,28812.848
1031,28812.85
1032,28812.85
1033,28812.852
1034,28812.855
1035,28812.857
1036,28812.857
1037,28812.857
1038,28812.863
1039,28812.865
1040,28812.867
1041,28812.871
1042,28812.871
1043,28812.873
1044,28812.873
1045,28812.875
1046,28812.877
1047,28812.879
1048,28812.883
1049,28812.885
1050,28812.885
1051,28812.889
1052,28812.887
1053,28812.889
1054,28812.895
1055,28812.893
1056,28812.895
1057,28812.898
1058,28812.898
1059,28812.902
1060,28812.904
1061,28812.904
1062,28812.906
1063,28812.906
1064,28812.906
1065,28812.908
1066,28812.912
1067,28812.914
1068,28812.914
1069,28812.244
1070,28812.387
1071,28815.26
1072,28813.688
1073,28813.238
1074,28813.129
1075,28812.875
1076,28813.45
1077,28812.635
1078,28812.344
1079,28812.479
1080,28812.842
1081,28813.156
1082,28813.238
1083,28813.11
1084,28812.926
1085,28812.822
1086,28812.824
1087,28812.896
1088,28812.98
1089,28813.014
1090,28812.998
1091,28812.959
1092,28812.934
1093,28812.93
1094,28812.941
1095,28812.957
1096,28812.975
1097,28812.979
1098,28812.965
1099,28812.963
1100,28812.96
1101,28812.963
1102,28812.967
1103,28812.977
1104,28812.975
1105,28812.979
1106,28812.979
1107,28812.98
1108,28812.977
1109,28812.982
1110,28812.98
1111,28812.988
1112,28812.986
1113,28812.988
1114,28812.988
1115,28812.994
1116,28812.992
1117,28812.996
1118,28812.996
1119,28813.0
1120,28813.0
1121,28812.998
1122,28813.002
1123,28813.004
1124,28813.004
1125,28813.006
1126,28813.012
1127,28813.012
1128,28813.01
1129,28813.012
1130,28813.016
1131,28813.016
1132,28813.018
1133,28813.016
1134,28813.02
1135,28813.023
1136,28813.025
1137,28813.03
1138,28813.03
1139,28813.03
1140,28813.033
1141,28813.03
1142,28813.033
1143,28813.035
1144,28813.04
1145,28813.04
1146,28813.041
1147,28813.041
1148,28813.045
1149,28813.045
1150,28813.045
1151,28813.047
1152,28813.049
1153,28813.053
1154,28813.05
1155,28813.055
1156,28813.053
1157,28813.059
1158,28813.059
1159,28813.06
1160,28813.062
1161,28813.06
1162,28813.066
1163,28813.066
1164,28813.07
1165,28813.07
1166,28813.07
1167,28813.072
1168,28813.074
1169,28813.078
1170,28813.076
1171,28813.078
1172,28813.076
1173,28813.082
1174,28813.086
1175,28813.086
1176,28813.09
1177,28813.092
1178,28813.09
1179,28813.09
1180,28813.096
1181,28813.096
1182,28813.098
1183,28813.1
1184,28813.098
1185,28813.102
1186,28813.104
1187,28813.105
1188,28813.105
1189,28813.105
1190,28813.11
1191,28813.11
1192,28813.115
1193,28813.113
1194,28813.115
1195,28813.117
1196,28813.121
1197,28813.12
1198,28813.121
1199,28813.123
1200,28813.127
1201,28813.127
1202,28813.125
1203,28813.13
1204,28813.13
1205,28813.133
1206,28813.133
1207,28813.137
1208,28813.137
1209,28813.135
1210,28813.143
1211,28813.145
1212,28813.145
1213,28813.146
1214,28813.148
1215,28813.152
1216,28813.15
1217,28813.152
1218,28813.152
1219,28813.156
1220,28813.156
1221,28813.158
1222,28813.158
1223,28813.16
1224,28813.164
1225,28813.164
1226,28813.166
1227,28813.168
1228,28813.168
1229,28813.17
1230,28813.172
1231,28813.174
1232,28813.176
1233,28813.178
1234,28813.178
1235,28813.182
1236,28813.182
1237,28813.182
1238,28813.182
1239,28813.184
1240,28813.186
1241,28813.188
1242,28813.193
1243,28813.193
1244,28813.19
1245,28813.197
1246,28813.201
1247,28813.2
1248,28813.2
1249,28813.205
1250,28813.207
1251,28813.205
1252,28813.207
1253,28813.21
1254,28813.207
1255,28813.21
1256,28813.21
1257,28813.215
1258,28813.215
1259,28813.219
1260,28813.219
1261,28813.223
1262,28813.219
1263,28813.223
1264,28813.227
1265,28813.227
1266,28813.227
1267,28813.229
1268,28813.23
1269,28813.236
1270,28813.234
1271,28813.234
1272,28813.236
1273,28813.275
1274,28813.29
1275,28813.266
1276,28813.234
1277,28813.22
1278,28813.229
1279,28813.242
1280,28813.26
1281,28813.264
1282,28813.258
1283,28813.252
1284,28813.252
1285,28813.252
1286,28813.258
1287,28813.264
1288,28813.262
1289,28813.262
1290,28813.262
1291,28813.266
1292,28813.264
1293,28813.268
1294,28813.268
1295,28813.271
1296,28813.273
1297,28813.273
1298,28813.275
1299,28813.277
1300,28813.28
1301,28813.28
1302,28813.277
1303,28813.281
1304,28813.283
1305,28813.285
1306,28813.285
1307,28813.285
1308,28813.291
1309,28813.29
1310,28813.291
1311,28813.291
1312,28813.293
1313,28813.295
1314,28813.295
1315,28813.297
1316,28813.297
1317,28813.3
1318,28813.303
1319,28813.303
1320,28813.307
1321,28813.309
1322,28813.309
1323,28813.312
1324,28813.31
1325,28813.31
1326,28813.314
1327,28813.316
1328,28813.312
1329,28813.318
1330,28813.318
1331,28813.32
1332,28813.32
1333,28813.32
1334,28813.32
1335,28813.322
1336,28813.324
1337,28813.324
1338,28813.326
1339,28813.328
1340,28813.328
1341,28813.332
1342,28813.334
1343,28813.332
1344,28813.336
1345,28813.336
1346,28813.336
1347,28813.336
1348,28813.338
1349,28813.338
1350,28813.342
1351,28813.34
1352,28813.346
1353,28813.346
1354,28813.346
1355,28813.348
1356,28813.348
1357,28813.346
1358,28813.348
1359,28813.35
1360,28813.35
1361,28813.348
1362,28813.352
1363,28813.354
1364,28813.355
1365,28813.354
1366,28813.355
1367,28813.36
1368,28813.357
1369,28813.363
1370,28813.363
1371,28813.36
1372,28813.363
1373,28813.363
1374,28813.365
1375,28813.365
1376,28813.37
1377,28813.365
1378,28813.367
1379,28813.37
1380,28813.371
1381,28813.373
1382,28813.373
1383,28813.375
1384,28813.377
1385,28813.375
1386,28813.379
1387,28813.377
1388,28813.377
1389,28813.377
1390,28813.38
1391,28813.38
1392,28813.379
1393,28813.383
1394,28813.38
1395,28813.385
1396,28813.385
1397,28813.385
1398,28813.389
1399,28813.389
1400,28813.387
1401,28813.389
1402,28813.39
1403,28813.393
1404,28813.393
1405,28813.393
1406,28813.393
1407,28813.39
1408,28813.395
1409,28813.393
1410,28813.395
1411,28813.395
1412,28813.396
1413,28813.398
1414,28813.4
1415,28813.398
1416,28813.4
1417,28813.402
1418,28813.402
1419,28813.402
1420,28813.404
1421,28813.4
1422,28813.406
1423,28813.404
1424,28813.406
1425,28813.408
1426,28813.406
1427,28813.408
1428,28813.41
1429,28813.408
1430,28813.412
1431,28813.41
1432,28813.412
1433,28813.412
1434,28813.412
1435,28813.414
1436,28813.418
1437,28813.412
1438,28813.418
1439,28813.42
1440,28813.418
1441,28813.418
1442,28813.42
1443,28813.422
1444,28813.422
1445,28813.424
1446,28813.422
1447,28813.422
1448,28813.424
1449,28813.424
1450,28813.426
1451,28813.426
1452,28813.426
1453,28813.428
1454,28813.43
1455,28813.43
1456,28813.428
1457,28813.43
1458,28813.432
1459,28813.432
1460,28813.434
1461,28813.432
1462,28813.434
1463,28813.436
1464,28813.438
1465,28813.438
1466,28813.432
1467,28813.438
1468,28813.436
1469,28813.438
1470,28813.438
1471,28813.438
1472,28813.438
1473,28813.44
1474,28813.441
1475,28813.441
1476,28813.441
1477,28813.441
1478,28813.443
1479,28813.445
1480,28813.445
1481,28813.447
1482,28813.447
1483,28813.445
1484,28813.451
1485,28813.45
1486,28813.447
1487,28813.451
1488,28813.453
1489,28813.451
1490,28813.453
1491,28813.45
1492,28813.453
1493,28818.627
1494,28811.232
1495,28877.621
1496,28834.047
1497,28810.975
1498,28813.967
1499,28820.775
1500,28818.312
1501,28813.934
1502,28812.855
1503,28813.92
1504,28815.475
1505,28815.64
1506,28814.594
1507,28812.969
1508,28812.428
1509,28812.732
1510,28813.467
1511,28814.01
1512,28813.98
1513,28813.602
1514,28813.27
1515,28813.197
1516,28813.33
1517,28813.512
1518,28813.605
1519,28813.564
1520,28813.47
1521,28813.408
1522,28813.41
1523,28813.451
1524,28813.494
1525,28813.504
1526,28813.49
1527,28813.467
1528,28813.457
1529,28813.46
1530,28813.475
1531,28813.482
1532,28813.482
1533,28813.479
1534,28813.477
1535,28813.477
1536,28813.479
1537,28813.48
1538,28813.486
1539,28813.482
1540,28813.484
1541,28813.482
1542,28813.482
1543,28813.488
1544,28813.486
1545,28813.488
1546,28813.49
1547,28813.492
1548,28813.49
1549,28813.492
1550,28813.49
1551,28813.494
1552,28813.492
1553,28813.494
1554,28813.498
1555,28813.496
1556,28813.496
1557,28813.5
1558,28813.498
1559,28813.5
1560,28813.5
1561,28813.506
1562,28813.504
1563,28813.506
1564,28813.506
1565,28813.506
1566,28813.506
1567,28813.51
1568,28813.514
1569,28813.508
1570,28813.514
1571,28813.51
1572,28813.512
1573,28813.514
1574,28813.518
1575,28813.516
1576,28813.518
1577,28813.521
1578,28813.52
1579,28813.521
1580,28813.523
1581,28813.523
1582,28813.53
1583,28813.525
1584,28813.525
1585,28813.525
1586,28813.525
1587,28813.531
1588,28813.533
1589,28813.531
1590,28813.535
1591,28813.535
1592,28813.537
1593,28813.54
1594,28813.54
1595,28813.54
1596,28813.541
1597,28813.543
1598,28813.543
1599,28813.547
1600,28813.547
1601,28813.549
1602,28813.549
1603,28813.553
1604,28813.553
1605,28813.555
1606,28813.555
1607,28813.557
1608,28813.559
1609,28813.559
1610,28813.559
1611,28813.56
1612,28813.56
1613,28813.562
1614,28813.566
1615,28813.566
1616,28813.57
1617,28813.57
1618,28813.568
1619,28813.572
1620,28813.574
1621,28813.574
1622,28813.574
1623,28813.578
1624,28813.578
1625,28813.58
1626,28813.582
1627,28813.586
1628,28813.582
1629,28813.59
1630,28813.588
1631,28813.592
1632,28813.592
1633,28813.594
1634,28813.594
1635,28813.596
1636,28813.6
1637,28813.6
1638,28813.604
1639,28813.605
1640,28813.604
1641,28813.607
1642,28813.605
1643,28813.611
1644,28813.611
1645,28813.613
1646,28813.615
1647,28813.62
1648,28813.617
1649,28813.621
1650,28813.621
1651,28813.625
1652,28813.625
1653,28813.629
1654,28813.629
1655,28813.633
1656,28813.635
1657,28813.635
1658,28813.637
1659,28813.64
1660,28813.64
1661,28813.645
1662,28813.646
1663,28813.646
1664,28813.648
1665,28813.65
1666,28813.652
1667,28813.652
1668,28813.656
1669,28813.658
1670,28813.658
1671,28813.664
1672,28813.666
1673,28813.666
1674,28813.668
1675,28813.672
1676,28813.674
1677,28813.674
1678,28813.676
1679,28813.678
1680,28813.684
1681,28813.682
1682,28813.682
1683,28813.686
1684,28813.686
1685,28813.688
1686,28813.691
1687,28813.691
1688,28813.697
1689,28813.7
1690,28813.7
1691,28813.703
1692,28813.705
1693,28813.709
1694,28813.71
1695,28813.71
1696,28813.713
1697,28813.717
1698,28813.717
1699,28813.72
1700,28813.725
1701,28813.725
1702,28813.73
1703,28813.732
1704,28813.729
1705,28813.732
1706,28813.734
1707,28813.738
1708,28813.742
1709,28813.744
1710,28813.744
1711,28813.746
1712,28813.748
1713,28813.756
1714,28813.756
1715,28813.756
1716,28813.758
1717,28813.764
1718,28813.766
1719,28813.77
1720,28813.768
1721,28813.77
1722,28813.773
1723,28813.775
1724,28813.78
1725,28813.781
1726,28813.781
1727,28813.785
1728,28813.787
1729,28813.79
1730,28813.793
1731,28813.795
1732,28813.799
1733,28813.8
1734,28813.8
1735,28813.8
1736,28813.809
1737,28813.81
1738,28813.812
1739,28813.814
1740,28813.818
1741,28813.82
1742,28813.822
1743,28813.824
1744,28813.828
1745,28813.83
1746,28813.83
1747,28813.838
1748,28813.836
1749,28813.842
1750,28813.844
1751,28813.844
1752,28813.848
1753,28813.85
1754,28813.852
1755,28813.854
1756,28813.855
1757,28813.86
1758,28813.863
1759,28813.867
1760,28813.867
1761,28813.871
1762,28813.873
1763,28813.873
1764,28813.879
1765,28813.88
1766,28813.879
1767,28813.887
1768,28813.887
1769,28813.89
1770,28813.895
1771,28813.896
1772,28813.898
1773,28813.898
1774,28813.898
1775,28813.906
1776,28813.904
1777,28813.908
1778,28813.914
1779,28813.914
1780,28813.92
1781,28813.924
1782,28813.924
1783,28813.926
1784,28813.93
1785,28813.932
1786,28813.936
1787,28813.936
1788,28813.938
1789,28813.94
1790,28813.943
1791,28813.947
1792,28813.947
1793,28813.953
1794,28813.951
1795,28813.957
1796,28813.957
1797,28813.959
1798,28813.965
1799,28813.965
1800,28813.967
1801,28813.97
1802,28813.975
1803,28813.975
1804,28813.98
1805,28813.982
1806,28813.984
1807,28813.984
1808,28813.99
1809,28813.988
1810,28813.996
1811,28813.996
1812,28813.996
1813,28814.0
1814,28814.006
1815,28814.006
1816,28814.008
1817,28814.01
1818,28814.012
1819,28814.016
1820,28814.016
1821,28814.02
1822,28814.023
1823,28814.03
1824,28814.025
1825,28814.033
1826,28814.031
1827,28814.035
1828,28814.033
1829,28814.041
1830,28814.043
1831,28814.047
1832,28814.047
1833,28814.049
1834,28814.05
1835,28814.05
1836,28814.053
1837,28814.059
1838,28814.059
1839,28814.062
1840,28814.062
1841,28814.066
1842,28814.066
1843,28814.068
1844,28814.072
1845,28814.074
1846,28814.078
1847,28814.082
1848,28814.082
1849,28814.086
1850,28814.09
1851,28814.09
1852,28814.09
1853,28814.094
1854,28814.096
1855,28814.096
1856,28814.102
1857,28814.1
1858,28814.102
1859,28814.104
1860,28814.105
1861,28814.11
1862,28814.111
1863,28814.115
1864,28814.113
1865,28814.117
