Year,Month,Country,True_Values,Predicted_Values,Type
2007,5.0,JP,167.5836,162.6538,Train
2020,2.0,US,671.96326,650.9578,Train
2008,3.0,GB,41.33351,42.350224,Train
2020,8.0,US,671.96326,676.90765,Train
2018,4.0,US,586.42737,595.68494,Train
2018,7.0,KR,95.43767,93.83293,Train
2020,4.0,KR,102.88046,103.89678,Train
2012,6.0,CN,274.6112,281.8141,Train
2005,3.0,DE,82.36626,82.27185,Train
2006,8.0,CN,109.71372,113.30873,Train
2009,1.0,GB,40.910877,45.49613,Train
2008,12.0,DE,95.205734,94.42137,Train
2012,1.0,US,454.8204,467.52167,Train
2005,12.0,CN,93.02065,98.2455,Train
2010,8.0,CN,208.27998,210.17642,Train
2008,2.0,GB,41.33351,42.428585,Train
2016,11.0,KR,79.364746,80.657,Train
2009,12.0,JP,151.52428,155.72015,Train
2005,7.0,CA,26.964235,24.01654,Train
2007,10.0,CA,27.601585,24.895824,Train
2007,8.0,KR,43.096542,44.097862,Train
2006,9.0,JP,161.87732,157.3435,Train
2004,2.0,CN,77.572105,82.83836,Train
2012,2.0,CA,27.372787,25.987356,Train
2010,6.0,GB,41.109924,39.275383,Train
2013,1.0,CN,309.20505,282.80835,Train
2018,5.0,CN,464.70523,465.33374,Train
2006,11.0,US,408.14713,412.6383,Train
2017,4.0,CH,17.194876,25.256252,Train
2009,2.0,US,445.3212,443.49997,Train
2020,3.0,GB,78.153305,76.63527,Train
2004,11.0,DE,81.54227,82.96347,Train
2004,9.0,JP,144.88142,148.55573,Train
2007,4.0,CA,27.601585,25.3249,Train
2011,10.0,JP,158.23856,158.63054,Train
2017,2.0,CH,17.194876,26.386757,Train
2006,4.0,DE,86.5738,83.83879,Train
2016,11.0,US,528.1717,533.0908,Train
2006,6.0,GB,39.5478,38.14478,Train
2010,3.0,DE,97.65482,98.743774,Train
2014,5.0,CN,336.25073,340.6682,Train
2013,9.0,JP,167.3871,167.63583,Train
2014,12.0,DE,110.27633,111.36223,Train
2006,3.0,GB,39.5478,37.40622,Train
2010,11.0,JP,153.24492,153.416,Train
2008,5.0,JP,165.51515,163.52881,Train
2005,10.0,GB,38.064,33.88292,Train
2009,7.0,CA,26.80273,23.659407,Train
2016,7.0,CA,27.755638,27.510023,Train
2006,9.0,DE,86.5738,84.13698,Train
2009,6.0,JP,151.52428,156.50934,Train
2009,9.0,CA,26.80273,23.529545,Train
2021,10.0,KR,110.14808,107.22896,Train
2011,4.0,DE,104.28733,104.40335,Train
2016,3.0,CA,27.755638,27.91616,Train
2012,3.0,KR,68.017044,67.493454,Train
2020,7.0,JP,167.08162,168.10251,Train
2004,7.0,DE,81.54227,82.9554,Train
2013,5.0,JP,167.3871,168.37636,Train
2017,2.0,US,549.631,550.15186,Train
2018,5.0,KR,95.43767,94.19408,Train
2018,9.0,DE,128.21182,128.66656,Train
2005,6.0,US,390.3065,391.80978,Train
2009,2.0,JP,151.52428,159.96701,Train
2012,2.0,JP,158.82947,161.59053,Train
2020,11.0,GB,78.153305,79.94813,Train
2016,1.0,KR,79.364746,80.3655,Train
2014,7.0,KR,76.69471,76.096596,Train
2018,3.0,GB,79.86277,79.01222,Train
2009,4.0,DE,94.16332,95.6713,Train
2018,12.0,GB,79.86277,80.030594,Train
2015,3.0,GB,62.972813,61.760582,Train
2012,8.0,GB,40.638275,43.9489,Train
2004,4.0,US,374.89703,378.6446,Train
2017,2.0,CA,28.22813,29.127937,Train
2013,2.0,JP,167.3871,167.68588,Train
2011,2.0,GB,41.808857,41.543488,Train
2011,3.0,GB,41.808857,41.416542,Train
2007,8.0,CN,125.799194,131.6067,Train
2021,6.0,CA,30.477156,31.193186,Train
2010,9.0,DE,97.65482,95.56825,Train
2005,3.0,GB,38.064,35.110996,Train
2006,9.0,US,408.14713,413.11578,Train
2009,10.0,CA,26.80273,23.572565,Train
2021,7.0,CA,30.477156,31.190605,Train
2020,4.0,GB,78.153305,80.07836,Train
2021,3.0,KR,110.14808,109.34743,Train
2009,6.0,GB,40.910877,38.896584,Train
2017,12.0,CN,430.3297,430.403,Train
2005,2.0,KR,33.98634,35.67194,Train
2014,8.0,CN,336.25073,340.22278,Train
2012,8.0,US,454.8204,462.75958,Train
2016,6.0,DE,116.90424,120.945984,Train
2015,10.0,CH,16.639893,24.1889,Train
2016,3.0,CN,399.39017,390.71442,Train
2016,9.0,US,528.1717,533.46564,Train
2007,1.0,KR,43.096542,42.547737,Train
2018,2.0,US,586.42737,583.097,Train
2022,12.0,CA,28.56436,33.492233,Train
2011,8.0,DE,104.28733,104.034546,Train
2012,10.0,JP,158.82947,161.47812,Train
2017,9.0,JP,168.66818,166.40533,Train
2007,10.0,KR,43.096542,43.989017,Train
2018,4.0,DE,128.21182,128.6313,Train
2009,10.0,GB,40.910877,38.4629,Train
2016,8.0,CA,27.755638,27.480066,Train
2009,4.0,JP,151.52428,156.76428,Train
2005,8.0,JP,154.8999,150.16245,Train
2015,5.0,CN,366.08093,369.34628,Train
2022,4.0,CA,28.56436,33.27326,Train
2011,9.0,US,455.52567,456.3109,Train
2004,11.0,JP,144.88142,147.85109,Train
2014,6.0,CN,336.25073,340.45425,Train
2010,1.0,DE,97.65482,96.999054,Train
2010,1.0,GB,41.109924,42.822594,Train
2012,9.0,CN,274.6112,281.30673,Train
2007,5.0,CA,27.601585,25.316612,Train
2020,9.0,KR,102.88046,102.50302,Train
2018,10.0,GB,79.86277,80.34334,Train
2006,11.0,DE,86.5738,83.590645,Train
2020,3.0,JP,167.08162,168.70941,Train
2017,7.0,DE,124.39385,127.30289,Train
2019,7.0,US,631.84546,637.6016,Train
2005,4.0,KR,33.98634,38.24132,Train
2008,12.0,JP,165.51515,162.28064,Train
2012,8.0,CN,274.6112,281.48108,Train
2011,11.0,CN,237.04272,243.16122,Train
2011,5.0,CA,27.247683,25.509413,Train
2004,7.0,CN,77.572105,84.60979,Train
2009,3.0,US,445.3212,441.7094,Train
2015,4.0,CH,16.639893,24.44836,Train
2005,6.0,GB,38.064,33.596416,Train
2010,11.0,US,444.7086,446.05685,Train
2019,10.0,US,631.84546,637.85516,Train
2004,1.0,GB,36.61832,34.216545,Train
2008,5.0,CA,27.569193,26.068897,Train
2009,8.0,JP,151.52428,156.20644,Train
2010,8.0,CA,26.718271,24.847446,Train
2004,5.0,GB,36.61832,38.984184,Train
2010,12.0,US,444.7086,445.9572,Train
2020,1.0,KR,102.88046,99.987976,Train
2008,10.0,JP,165.51515,162.45992,Train
2018,3.0,CN,464.70523,456.65997,Train
2008,2.0,US,449.51044,436.11127,Train
2012,1.0,CH,14.673133,21.773188,Train
2016,4.0,KR,79.364746,81.71424,Train
2009,8.0,GB,40.910877,38.689476,Train
2019,5.0,US,631.84546,638.7146,Train
2014,1.0,CA,27.791979,28.29328,Train
2010,7.0,GB,41.109924,39.305904,Train
2019,10.0,JP,171.84094,170.50562,Train
2007,10.0,JP,167.5836,162.5748,Train
2016,1.0,CN,399.39017,371.95587,Train
2008,8.0,JP,165.51515,162.67255,Train
2012,11.0,JP,158.82947,161.50089,Train
2016,7.0,KR,79.364746,81.24016,Train
2017,9.0,US,549.631,561.7991,Train
2007,12.0,JP,167.5836,162.33817,Train
2014,11.0,US,481.77548,488.80527,Train
2019,3.0,DE,131.96944,130.35233,Train
2015,9.0,JP,168.51404,170.09769,Train
2008,5.0,GB,41.33351,41.908394,Train
2015,3.0,DE,114.097565,115.11123,Train
2013,11.0,DE,106.32326,109.53856,Train
2012,1.0,JP,158.82947,160.37341,Train
2007,6.0,CA,27.601585,25.170815,Train
2014,1.0,US,481.77548,484.92453,Train
2016,6.0,US,528.1717,535.68835,Train
2012,7.0,CH,14.673133,22.204765,Train
2005,5.0,GB,38.064,33.716797,Train
2014,9.0,KR,76.69471,75.9274,Train
2017,4.0,US,549.631,561.6095,Train
2020,12.0,JP,167.08162,167.67767,Train
2008,1.0,KR,46.192276,46.241474,Train
2007,1.0,JP,167.5836,157.89359,Train
2012,8.0,KR,68.017044,68.6272,Train
2017,3.0,GB,67.4449,69.19339,Train
2015,8.0,KR,76.92204,78.99631,Train
2015,2.0,GB,62.972813,58.70147,Train
2008,6.0,DE,95.205734,94.78092,Train
2018,3.0,CA,29.895105,30.15586,Train
2015,7.0,CN,366.08093,369.12738,Train
2016,8.0,JP,162.76126,166.06442,Train
2018,9.0,CA,29.895105,29.617395,Train
2016,9.0,GB,65.50309,67.439804,Train
2020,5.0,CA,31.111029,31.89964,Train
2007,11.0,US,427.7547,429.35687,Train
2014,6.0,JP,172.43558,169.46867,Train
2019,9.0,US,631.84546,637.79926,Train
2018,2.0,KR,95.43767,95.26171,Train
2006,4.0,KR,38.561104,40.27185,Train
2018,12.0,DE,128.21182,128.40535,Train
2011,12.0,CN,237.04272,242.9881,Train
2016,12.0,CN,399.39017,398.03763,Train
2009,12.0,US,445.3212,441.7809,Train
2018,12.0,CN,464.70523,464.07715,Train
2015,4.0,GB,62.972813,62.746967,Train
2015,4.0,KR,76.92204,79.52666,Train
2010,9.0,US,444.7086,446.6955,Train
2005,6.0,CA,26.964235,23.9814,Train
2021,3.0,CA,30.477156,32.799553,Train
2017,6.0,US,549.631,561.943,Train
2012,3.0,CH,14.673133,23.143518,Train
2007,7.0,CA,27.601585,25.038265,Train
2012,9.0,CA,27.372787,26.051418,Train
2014,3.0,CA,27.791979,27.950768,Train
2012,6.0,CH,14.673133,22.236717,Train
2017,11.0,GB,67.4449,70.56526,Train
2011,8.0,JP,158.23856,158.8009,Train
2016,4.0,CN,399.39017,399.17505,Train
2006,12.0,US,408.14713,412.69934,Train
2007,6.0,US,427.7547,429.5901,Train
2017,2.0,DE,124.39385,128.1495,Train
2005,8.0,GB,38.064,33.66167,Train
2017,4.0,KR,88.135826,89.207184,Train
2008,2.0,KR,46.192276,48.460655,Train
2017,5.0,KR,88.135826,88.990036,Train
2021,11.0,CA,30.477156,31.07903,Train
2019,8.0,CH,18.572926,26.5299,Train
2022,10.0,CA,28.56436,33.880424,Train
2004,2.0,JP,144.88142,146.59181,Train
2015,1.0,CA,27.004698,28.875607,Train
2006,2.0,CN,109.71372,105.43494,Train
2013,5.0,GB,42.527477,49.581757,Train
2007,11.0,JP,167.5836,162.58453,Train
2006,11.0,KR,38.561104,40.021454,Train
2013,8.0,KR,72.00719,72.27651,Train
2010,3.0,CA,26.718271,25.046494,Train
2005,7.0,GB,38.064,33.736603,Train
2020,12.0,DE,125.56664,127.305695,Train
2015,1.0,JP,168.51404,170.79321,Train
2016,8.0,GB,65.50309,67.58124,Train
2016,9.0,JP,162.76126,165.89594,Train
2008,2.0,CH,13.032205,24.7448,Train
2010,8.0,US,444.7086,447.14142,Train
2014,3.0,GB,61.34463,54.63404,Train
2019,10.0,CA,30.696625,31.347061,Train
2017,6.0,CN,430.3297,431.52777,Train
2018,6.0,CA,29.895105,29.8299,Train
2015,2.0,CN,366.08093,353.0774,Train
2007,1.0,GB,41.634914,42.70964,Train
2012,9.0,KR,68.017044,68.56949,Train
2008,4.0,CN,145.19223,155.61862,Train
2007,9.0,KR,43.096542,43.947754,Train
2021,10.0,JP,172.06248,169.9766,Train
2007,7.0,CN,125.799194,131.77856,Train
2007,2.0,US,427.7547,421.79877,Train
2008,10.0,CH,13.032205,21.740402,Train
2014,1.0,JP,172.43558,169.53664,Train
2021,5.0,US,709.7129,708.99524,Train
2018,11.0,GB,79.86277,80.17531,Train
2020,5.0,DE,125.56664,128.45372,Train
2020,7.0,KR,102.88046,102.64198,Train
2008,10.0,GB,41.33351,41.40502,Train
2019,3.0,JP,171.84094,171.9538,Train
2006,2.0,GB,39.5478,36.365967,Train
2013,1.0,JP,167.3871,163.88785,Train
2017,7.0,KR,88.135826,88.99754,Train
2020,6.0,GB,78.153305,80.346466,Train
2014,7.0,CA,27.791979,27.453281,Train
2004,3.0,DE,81.54227,81.97714,Train
2005,1.0,US,390.3065,383.3606,Train
2015,1.0,KR,76.92204,77.10893,Train
2018,1.0,CN,464.70523,433.59744,Train
2004,9.0,CA,26.165192,22.786545,Train
2010,12.0,CN,208.27998,209.4408,Train
2013,10.0,CA,27.007439,26.731934,Train
2011,6.0,GB,41.808857,39.30072,Train
2020,3.0,KR,102.88046,103.44552,Train
2004,8.0,KR,31.539547,33.039806,Train
2011,3.0,JP,158.23856,157.96387,Train
2018,11.0,CA,29.895105,29.664328,Train
2013,5.0,US,468.27722,477.5379,Train
2019,7.0,CA,30.696625,31.484367,Train
2019,7.0,CH,18.572926,26.578865,Train
2015,10.0,KR,76.92204,78.760864,Train
2005,6.0,DE,82.36626,82.53357,Train
2017,11.0,CN,430.3297,430.58008,Train
2019,11.0,JP,171.84094,170.39294,Train
2006,12.0,JP,161.87732,156.73431,Train
2008,11.0,KR,46.192276,49.139854,Train
2016,5.0,CN,399.39017,399.26437,Train
2008,11.0,CN,145.19223,154.39906,Train
2011,4.0,KR,61.9634,63.014515,Train
2020,2.0,GB,78.153305,76.13129,Train
2004,8.0,US,374.89703,375.3958,Train
2012,7.0,KR,68.017044,68.662605,Train
2015,7.0,KR,76.92204,79.19318,Train
2015,1.0,CH,16.639893,22.445194,Train
2006,1.0,US,408.14713,399.3355,Train
2013,1.0,CA,27.007439,27.62453,Train
2020,9.0,GB,78.153305,80.17627,Train
2006,7.0,CN,109.71372,113.457184,Train
2013,8.0,CN,309.20505,313.2269,Train
2017,9.0,CN,430.3297,430.83478,Train
2013,12.0,JP,167.3871,167.40732,Train
2011,9.0,GB,41.808857,39.296883,Train
2010,9.0,CA,26.718271,24.653885,Train
2010,2.0,CN,208.27998,200.20457,Train
2019,1.0,GB,79.96404,85.52831,Train
2007,7.0,GB,41.634914,40.828938,Train
2021,1.0,KR,110.14808,103.41559,Train
2006,2.0,CA,27.3548,25.927017,Train
2019,12.0,JP,171.84094,170.35782,Train
2004,8.0,CN,77.572105,84.4691,Train
2019,8.0,DE,131.96944,129.42911,Train
2008,1.0,DE,95.205734,89.73631,Train
2006,5.0,CN,109.71372,113.7425,Train
2008,10.0,US,449.51044,443.94193,Train
2006,3.0,US,408.14713,411.89783,Train
2011,10.0,GB,41.808857,39.433014,Train
2009,7.0,CN,182.88255,193.05936,Train
2014,2.0,JP,172.43558,169.57062,Train
2005,1.0,CA,26.964235,23.949776,Train
2020,11.0,JP,167.08162,167.6938,Train
2021,5.0,JP,172.06248,171.13377,Train
2013,8.0,GB,42.527477,48.974464,Train
2016,8.0,CN,399.39017,398.77075,Train
2006,3.0,JP,161.87732,157.79262,Train
2016,2.0,US,528.1717,527.93896,Train
2019,10.0,DE,131.96944,129.43864,Train
2013,6.0,KR,72.00719,72.40046,Train
2013,9.0,US,468.27722,475.80722,Train
2015,4.0,CN,366.08093,370.43826,Train
2010,8.0,GB,41.109924,39.241013,Train
2011,10.0,CN,237.04272,243.32945,Train
2012,10.0,CA,27.372787,26.017086,Train
2004,10.0,GB,36.61832,38.219234,Train
2015,2.0,US,507.401,505.04138,Train
2017,9.0,DE,124.39385,126.91289,Train
2017,4.0,JP,168.66818,167.37357,Train
2004,3.0,CA,26.165192,22.812395,Train
2010,8.0,JP,153.24492,154.17567,Train
2008,10.0,DE,95.205734,94.65648,Train
2009,10.0,KR,49.016743,52.693756,Train
2014,7.0,GB,61.34463,57.590424,Train
2006,10.0,CA,27.3548,26.75384,Train
2006,12.0,DE,86.5738,83.63045,Train
2021,9.0,CA,30.477156,31.17965,Train
2020,8.0,KR,102.88046,102.40018,Train
2011,6.0,JP,158.23856,158.74208,Train
2015,9.0,CN,366.08093,368.9221,Train
2005,11.0,US,390.3065,391.32886,Train
2019,9.0,CA,30.696625,31.349823,Train
2012,8.0,CA,27.372787,26.046766,Train
2017,4.0,DE,124.39385,128.59856,Train
2011,11.0,CA,27.247683,25.360485,Train
2015,6.0,KR,76.92204,79.222206,Train
2011,6.0,KR,61.9634,62.699905,Train
2004,2.0,DE,81.54227,82.416306,Train
2010,10.0,CN,208.27998,209.80324,Train
2013,1.0,DE,106.32326,110.25825,Train
2006,1.0,KR,38.561104,40.119446,Train
2004,6.0,JP,144.88142,149.02905,Train
2006,3.0,DE,86.5738,84.98103,Train
2013,9.0,CN,309.20505,313.0634,Train
2018,9.0,KR,95.43767,93.54691,Train
2011,12.0,JP,158.23856,158.2341,Train
2016,4.0,DE,116.90424,121.23948,Train
2005,5.0,CN,93.02065,99.2643,Train
2019,2.0,CH,18.572926,28.086933,Train
2004,3.0,GB,36.61832,37.73603,Train
2016,2.0,CA,27.755638,28.133419,Train
2009,7.0,JP,151.52428,156.31934,Train
2015,12.0,CN,366.08093,368.6452,Train
2007,3.0,CN,125.799194,127.24625,Train
2018,9.0,CN,464.70523,464.4471,Train
2005,1.0,GB,38.064,43.14231,Train
2009,9.0,DE,94.16332,95.48601,Train
2012,7.0,GB,40.638275,43.39791,Train
2009,3.0,DE,94.16332,94.34332,Train
2017,4.0,CN,430.3297,432.92792,Train
2015,1.0,GB,62.972813,65.90899,Train
2017,11.0,US,549.631,562.0137,Train
2015,7.0,CH,16.639893,24.322727,Train
2016,10.0,GB,65.50309,67.62412,Train
2013,3.0,CN,309.20505,304.56348,Train
2012,5.0,CN,274.6112,281.98828,Train
2013,10.0,US,468.27722,476.0528,Train
2006,9.0,GB,39.5478,38.07901,Train
2017,4.0,CA,28.22813,28.877468,Train
2012,12.0,CH,14.673133,21.969421,Train
2008,3.0,JP,165.51515,163.85019,Train
2020,12.0,GB,78.153305,79.83873,Train
2017,10.0,KR,88.135826,89.2714,Train
2013,3.0,KR,72.00719,72.10976,Train
2012,10.0,CN,274.6112,281.11737,Train
2021,4.0,JP,172.06248,171.05196,Train
2007,10.0,US,427.7547,429.5349,Train
2012,4.0,GB,40.638275,42.5935,Train
2009,1.0,US,445.3212,449.596,Train
2009,8.0,DE,94.16332,95.57852,Train
2022,11.0,CA,28.56436,33.73616,Train
2004,6.0,CN,77.572105,84.76718,Train
2016,7.0,JP,162.76126,166.13223,Train
2008,5.0,DE,95.205734,94.788284,Train
2015,8.0,GB,62.972813,63.29724,Train
2012,9.0,US,454.8204,462.03998,Train
2008,7.0,DE,95.205734,94.82187,Train
2020,1.0,GB,78.153305,86.54898,Train
2013,10.0,GB,42.527477,48.643036,Train
2009,9.0,CN,182.88255,192.71762,Train
2004,5.0,CA,26.165192,22.391655,Train
2004,8.0,JP,144.88142,148.6234,Train
2004,10.0,CH,11.2148285,21.72809,Train
2015,7.0,CA,27.004698,27.126057,Train
2010,3.0,JP,153.24492,157.39691,Train
2005,9.0,JP,154.8999,150.12027,Train
2010,4.0,JP,153.24492,154.7464,Train
2004,6.0,CH,11.2148285,24.511242,Train
2012,5.0,CA,27.372787,26.161077,Train
2014,4.0,US,481.77548,490.7865,Train
2007,1.0,US,427.7547,418.61856,Train
2013,1.0,KR,72.00719,69.99272,Train
2007,12.0,GB,41.634914,40.543488,Train
2012,6.0,JP,158.82947,161.6896,Train
2015,11.0,US,507.401,513.42084,Train
2011,4.0,GB,41.808857,40.7734,Train
2011,2.0,KR,61.9634,61.09592,Train
2018,12.0,US,586.42737,595.38416,Train
2015,3.0,US,507.401,508.9845,Train
2006,3.0,KR,38.561104,41.241173,Train
2016,6.0,JP,162.76126,166.14606,Train
2011,2.0,US,455.52567,454.5103,Train
2014,1.0,CN,336.25073,314.78137,Train
2014,9.0,GB,61.34463,57.35999,Train
2015,5.0,CH,16.639893,24.389128,Train
2017,1.0,CH,17.194876,24.525196,Train
2011,1.0,CA,27.247683,25.835548,Train
2015,9.0,DE,114.097565,114.6617,Train
2021,9.0,JP,172.06248,169.94293,Train
2004,4.0,KR,31.539547,33.244415,Train
2015,10.0,CN,366.08093,368.93408,Train
2021,6.0,US,709.7129,708.8678,Train
2021,3.0,US,709.7129,707.5647,Train
2013,9.0,CA,27.007439,26.784128,Train
2009,4.0,US,445.3212,442.97687,Train
2012,7.0,CA,27.372787,26.049864,Train
2004,5.0,US,374.89703,377.52905,Train
2016,1.0,US,528.1717,524.5051,Train
2014,11.0,DE,110.27633,111.538895,Train
2010,10.0,JP,153.24492,153.65605,Train
2012,1.0,GB,40.638275,47.552753,Train
2010,9.0,KR,55.165462,55.82438,Train
2010,10.0,US,444.7086,446.33267,Train
2007,3.0,CA,27.601585,26.549791,Train
2016,9.0,CA,27.755638,27.52926,Train
2005,9.0,CN,93.02065,98.67595,Train
2011,7.0,GB,41.808857,38.95574,Train
2011,4.0,US,455.52567,455.92963,Train
2010,5.0,CN,208.27998,210.69583,Train
2012,10.0,DE,107.564735,108.28411,Train
2014,6.0,CA,27.791979,27.555737,Train
2016,5.0,US,528.1717,535.64856,Train
2018,9.0,GB,79.86277,80.348854,Train
2015,10.0,JP,168.51404,170.00986,Train
2010,12.0,GB,41.109924,37.87863,Train
2008,9.0,DE,95.205734,94.66193,Train
2019,6.0,CH,18.572926,26.627827,Train
2006,2.0,US,408.14713,406.22986,Train
2013,7.0,GB,42.527477,49.285774,Train
2016,5.0,CA,27.755638,27.532837,Train
2008,5.0,US,449.51044,444.21848,Train
