,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
88,0.702385832848186,-1.0329019961143473,-0.3349808266784729,-0.697467744817705,0.9050262650935561,0.625218188211724,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,1.0170867501055507,-0.6371458871709457,-0.528402318410567,0.7167224279331806,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,0.024667458460901084,-0.2982121828665863,-0.6419491539148054,0.9700780060912534,1.039577570608482,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,1.1251186105298387,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,0.7015945248340468,0.20063257308817897,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.82549376357588,-0.6355897659538904,-0.5290034523848471,0.5537684814994769,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.12457559964527408,-0.2982121828665863,-0.6419491539148054,0.9700780060912534,1.039577570608482,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,1.1251186105298387,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,0.7098495544997867,0.2086270658580291,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.8344858512502932,-0.6338104013015126,-0.5261106114627712,0.5587909291353723,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.1270494538559214,-0.2982121828665863,-0.6419491539148054,0.9700780060912534,1.039577570608482,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,1.1251186105298387,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,3.0
89,-0.721976186009257,0.28280395428277666,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,0.08576598551765946,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.356400833122946,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.291512842297573,-0.47905348493038735,-0.4437872100358029,0.8254067108953296,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,0.10340910050195068,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.03181604529812176,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.29119596828650385,-0.44071988098210874,-0.3953031559300334,1.2861769180383376,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,0.09351434493471356,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.3539938456785482,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.2899022502485589,-0.477340550238552,-0.443179574925968,0.8278315759018069,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,0.10340910050195068,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.03181604529812176,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.29119596828650385,-0.44071988098210874,-0.3953031559300334,1.2861769180383376,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,0.10068561134911791,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.3518366813997364,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.28941099271014814,-0.47486029634157806,-0.4419707332934978,0.8242880041268339,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,0.10340910050195068,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.03181604529812176,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.29119596828650385,-0.44071988098210874,-0.3953031559300334,1.2861769180383376,5.0
90,0.3139234640688834,0.019662764203351862,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.206694533516916,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.05282343693597909,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,2.2712378150445987,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.02190175901081179,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.208935657878319,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.052109836288431,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,2.2712378150445987,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.02190175901081179,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.197912224610184,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.05466508205288569,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,2.2712378150445987,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.02190175901081179,0.0
91,-2.6642880299057703,-1.559184376273197,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,3.0
92,0.05494855154934829,1.072227524521051,-0.3349808266784729,-0.697467744817705,0.24362778741493724,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,0.15099168382855266,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.2700169801805995,-0.47905348493038735,-0.4437872100358029,-0.36278701852349976,-0.2982121828665863,-0.6419491539148054,0.3607034823584157,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,0.12776915807136108,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.21483387471785445,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,0.24805114710142873,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,0.15691814141718047,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.268308486813567,-0.477340550238552,-0.443179574925968,-0.36267739353204437,-0.2982121828665863,-0.6419491539148054,0.3607034823584157,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,0.12776915807136108,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.21483387471785445,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,0.2550066577727883,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,0.16422539141752898,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.267743271663939,-0.47486029634157806,-0.4419707332934978,-0.36488381835161027,-0.2982121828665863,-0.6419491539148054,0.3607034823584157,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,0.12776915807136108,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.21483387471785445,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,5.0
93,0.4434109203286509,1.5985099046799007,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,2.338641420880411,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.04249131754972838,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,2.2280370358317705,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.015425231384107141,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,2.340925770449669,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.04175758438031054,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,2.2280370358317705,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.015425231384107141,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,2.329327640598487,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.04432445750959485,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,2.2280370358317705,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.015425231384107141,0.0
94,0.18443600780911584,1.072227524521051,2.3810382577804803,0.7084097014444645,1.937798219543592,-0.5885492678499213,2.0044177071604974,2.55305511284609,-0.2845865825964438,1.2208738245236679,-0.6371458871709457,0.13691742037845953,-0.5352481790447883,-0.3016928477882639,0.7564104359048858,2.5983044122345254,0.6298554779395674,1.5744853663985046,2.488873996147791,0.7335737499217231,1.888687362763143,-0.5533060949459147,1.8171665400822004,2.545802767375018,-0.2295258828324614,1.3135068404386625,-0.5672419972347188,0.09919096825709822,-0.4745543086787208,-0.209490585963492,0.6948710660564905,2.7349211243504246,0.6148984708089849,1.3092645396705715,2.3988757582200804,0.7139611386109633,1.9452955059602102,-0.5849011000372345,2.0120705399955954,2.555409703378113,-0.2831771303033491,1.2300458916336923,-0.6355897659538904,0.137923798114432,-0.5330321186843414,-0.2997557464637,0.7627937172072987,2.592820841263879,0.633367113103579,1.5783698392405394,2.488873996147791,0.7335737499217231,1.888687362763143,-0.5533060949459147,1.8171665400822004,2.545802767375018,-0.2295258828324614,1.3135068404386625,-0.5672419972347188,0.09919096825709822,-0.4745543086787208,-0.209490585963492,0.6948710660564905,2.7349211243504246,0.6148984708089849,1.3092645396705715,2.4178276296998136,0.7190679116786497,1.9571140603683526,-0.5829436005406535,2.0130084644171196,2.5428776915794797,-0.28198991834884274,1.2400574670726665,-0.6338104013015126,0.13944621890971098,-0.5298226325752861,-0.2987021694356795,0.7668904082925473,2.591491202751213,0.6440154756755766,1.5739832835154182,2.488873996147791,0.7335737499217231,1.888687362763143,-0.5533060949459147,1.8171665400822004,2.545802767375018,-0.2295258828324614,1.3135068404386625,-0.5672419972347188,0.09919096825709822,-0.4745543086787208,-0.209490585963492,0.6948710660564905,2.7349211243504246,0.6148984708089849,1.3092645396705715,4.0
95,0.5728983765884185,1.5985099046799007,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.056622216088641375,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.3237566354730333,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.03665907644415492,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.28304665395309064,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.053306676570979476,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3222928954010469,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.03665907644415492,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.28304665395309064,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.05074609913173812,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.32191257427946185,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.03665907644415492,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.28304665395309064,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,1.0
96,-0.3335138172299543,1.072227524521051,-0.3349808266784729,0.8134465221422128,-0.6405947763265317,-0.5885492678499213,2.068957540064261,-0.5806834620369117,-0.2845865825964438,1.5308000002012214,0.9140894962129168,0.8544190994646645,-0.5352481790447883,-0.3016928477882639,1.116466126364192,-0.47905348493038735,-0.12261204696624768,-0.4609421526928813,-0.2982121828665863,0.8114335369313378,-0.5851913007492727,-0.5533060949459147,1.7778756842585033,-0.5324927558679554,-0.2295258828324614,1.6182525064676414,0.9210606488263303,0.7907322878815728,-0.4745543086787208,-0.209490585963492,1.0135998044299837,-0.44071988098210874,-0.16829155441564728,-0.4256053144087338,-0.3327849760232452,0.8191564269535485,-0.6377757625325907,-0.5849011000372345,2.076760845119675,-0.579355470191456,-0.2831771303033491,1.5409122637202215,0.9203470138725766,0.8571590682607136,-0.5330321186843414,-0.2997557464637,1.1244892547434138,-0.477340550238552,-0.12113569389148815,-0.4610237866591886,-0.2982121828665863,0.8114335369313378,-0.5851913007492727,-0.5533060949459147,1.7778756842585033,-0.5324927558679554,-0.2295258828324614,1.6182525064676414,0.9210606488263303,0.7907322878815728,-0.4745543086787208,-0.209490585963492,1.0135998044299837,-0.44071988098210874,-0.16829155441564728,-0.4256053144087338,-0.33085635238194444,0.8244805387111016,-0.6333583748971303,-0.5829436005406535,2.077628576475387,-0.5782384381427214,-0.28198991834884274,1.5517072350203849,0.9242138815455898,0.857203584997682,-0.5298226325752861,-0.2987021694356795,1.1298247358165503,-0.47486029634157806,-0.1171030639437747,-0.463119751512873,-0.2982121828665863,0.8114335369313378,-0.5851913007492727,-0.5533060949459147,1.7778756842585033,-0.5324927558679554,-0.2295258828324614,1.6182525064676414,0.9210606488263303,0.7907322878815728,-0.4745543086787208,-0.209490585963492,1.0135998044299837,-0.44071988098210874,-0.16829155441564728,-0.4256053144087338,4.0
97,-0.8514636422690245,-0.5066196159554978,-0.3349808266784729,-0.697467744817705,-0.5168036174027262,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.513759995183828,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.5089872703233417,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,2.0
98,-0.07453890471041925,-0.7697608060349225,-0.3349808266784729,-0.697467744817705,0.4416936416930264,-0.40399983008616236,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.027322006287299885,-0.19461554773935302,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.3022607733560598,-0.47905348493038735,-0.4437872100358029,-0.336956720057873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,0.20121774663248382,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.004484019239952587,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,0.4464763748594492,-0.39922950457122774,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.021936483618904795,-0.1917182306046222,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.3006991319660549,-0.477340550238552,-0.443179574925968,-0.3367967637617432,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,0.20121774663248382,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.004484019239952587,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.17276607340679068,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.11287590182195993,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.14857080590978874,-0.47486029634157806,-0.4419707332934978,-0.26147757291870205,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,0.20121774663248382,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.004484019239952587,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,5.0
99,-0.2040263609701868,-1.0329019961143473,-0.3349808266784729,0.5791336144318512,-0.6405947763265317,-0.5885492678499213,2.576056227165261,-0.5806834620369117,-0.2845865825964438,1.356731874135746,0.6666531773909509,0.4369635770872362,-0.5352481790447883,-0.3016928477882639,0.7940281946095893,-0.47905348493038735,0.0700930508754855,-0.4609421526928813,-0.2982121828665863,0.5259476512294169,-0.5851913007492727,-0.5533060949459147,3.242863308542058,-0.5324927558679554,-0.2295258828324614,0.7760463021693715,0.2495094548719546,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.5155861507214007,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,0.8191564269535485,-0.6377757625325907,-0.5849011000372345,2.076760845119675,-0.579355470191456,-0.2831771303033491,1.5409122637202215,0.9203470138725766,0.8571590682607136,-0.5330321186843414,-0.2997557464637,1.1244892547434138,-0.477340550238552,-0.12113569389148815,-0.4610237866591886,-0.2982121828665863,0.5259476512294169,-0.5851913007492727,-0.5533060949459147,3.242863308542058,-0.5324927558679554,-0.2295258828324614,0.7760463021693715,0.2495094548719546,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.5155861507214007,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,0.8244805387111016,-0.6333583748971303,-0.5829436005406535,2.077628576475387,-0.5782384381427214,-0.28198991834884274,1.5517072350203849,0.9242138815455898,0.857203584997682,-0.5298226325752861,-0.2987021694356795,1.1298247358165503,-0.47486029634157806,-0.1171030639437747,-0.463119751512873,-0.2982121828665863,0.5259476512294169,-0.5851913007492727,-0.5533060949459147,3.242863308542058,-0.5324927558679554,-0.2295258828324614,0.7760463021693715,0.2495094548719546,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.5155861507214007,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,4.0
