Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,DE,2008,10,95.2057370393764,97.1041,96.43538,95.02682,98.03659,99.89663,96.4216,94.316605,101.09294,95.08414,97.06082,97.66956
LagRD,DE,2008,11,95.2057370393764,96.86026,95.92096,94.507744,96.336975,98.26007,94.114845,95.33246,99.32734,96.95466,97.45256,100.394936
LagRD,DE,2008,12,95.2057370393764,97.26857,97.514114,93.92721,100.556946,99.00205,94.386444,94.97327,99.74188,95.851135,97.53259,99.20012
LagRD,DE,2011,1,104.287330767315,106.17137,105.51692,103.84542,107.37159,106.65792,104.29868,106.003784,108.592606,105.92077,105.57155,107.93459
LagRD,DE,2011,2,104.287330767315,105.83101,104.64914,104.82022,107.36467,106.93783,104.58922,106.296326,106.0732,106.05387,105.169205,106.35638
LagRD,DE,2011,3,104.287330767315,105.83473,105.58531,104.7213,107.36985,107.339294,103.24607,105.12413,107.22649,107.36654,105.00947,105.35885
LagRD,DE,2011,4,104.287330767315,106.29332,105.82384,103.76394,106.839584,106.57086,106.57855,106.9185,107.34368,105.32299,107.28023,106.491005
LagRD,DE,2011,5,104.287330767315,106.27397,104.217026,105.40616,106.472115,107.74401,104.7208,106.47113,107.94191,108.80174,102.8458,108.11907
LagRD,DE,2011,6,104.287330767315,105.60127,103.98813,105.66227,106.3091,108.829185,102.62229,105.474915,106.78679,106.30122,105.7633,104.27555
LagRD,DE,2011,7,104.287330767315,105.51668,103.17241,103.555435,107.88729,107.09283,102.70425,106.05789,107.84846,106.37965,103.79262,106.67598
LagRD,DE,2011,8,104.287330767315,105.883224,104.4815,103.12126,109.17207,106.83279,101.99501,106.19684,108.5245,105.15403,107.35118,106.00309
LagRD,DE,2011,9,104.287330767315,105.4163,104.4717,104.711876,106.699814,108.023575,99.64016,106.770615,105.81175,105.507286,104.70454,107.821655
LagRD,DE,2011,10,104.287330767315,105.426895,103.86073,103.952156,107.27806,108.35444,104.68273,102.68266,108.98371,104.313896,105.71755,104.44303
LagRD,DE,2011,11,104.287330767315,105.060486,103.78545,103.8222,104.50969,106.22649,101.69492,104.23218,107.13927,106.055214,105.777794,107.36166
LagRD,DE,2011,12,104.287330767315,105.83987,106.16783,103.48467,108.14038,108.44033,102.94006,104.120346,107.3118,105.19925,106.990875,105.6031
LagRD,DE,2020,1,125.566643621924,137.46451,139.29057,136.8062,142.1866,137.61092,136.27019,137.27885,138.8328,134.93391,137.50546,133.92958
LagRD,DE,2020,2,125.566643621924,136.60532,136.87569,138.25304,140.05507,137.32054,135.21445,138.23335,134.00604,134.33067,137.68834,134.07599
LagRD,DE,2020,3,125.566643621924,137.42146,136.48518,138.79213,140.23262,136.28798,137.56757,137.50954,140.10596,138.89215,135.99422,132.34735
LagRD,DE,2020,4,125.566643621924,137.90761,138.82002,137.35704,140.96912,136.95337,140.28094,137.19247,135.66223,136.10306,141.13063,134.60721
LagRD,DE,2020,5,125.566643621924,136.75262,137.51006,139.04965,136.43166,136.68028,136.68716,136.2828,140.71123,135.57086,134.0869,134.51558
LagRD,DE,2020,6,125.566643621924,138.07031,138.7336,138.98395,141.584,137.26714,138.49521,136.4387,137.85445,135.29797,141.39523,134.65277
LagRD,DE,2020,7,125.566643621924,136.89236,137.43544,138.33455,135.06738,137.32968,137.25777,135.76653,139.75128,135.37764,139.79778,132.80551
LagRD,DE,2020,8,125.566643621924,137.78238,136.32323,136.39595,143.03792,137.28227,135.93286,138.53957,139.04373,134.63446,140.4645,136.16945
LagRD,DE,2020,9,125.566643621924,138.10513,139.66402,138.98184,139.08856,136.91795,132.5506,139.34926,141.89633,138.40752,136.57689,137.61835
LagRD,DE,2020,10,125.566643621924,137.76721,138.53639,137.90178,140.86855,137.39444,138.1164,135.665,138.41385,137.99403,137.73882,135.04303
LagRD,DE,2020,11,125.566643621924,137.59537,138.1295,139.6173,138.8258,136.58794,136.53943,136.88652,137.00627,138.32721,137.87553,136.1582
LagRD,DE,2020,12,125.566643621924,139.1101,142.98793,140.55583,138.55452,138.27068,141.50876,138.21132,139.26591,137.76968,138.70792,135.26857
LagRD,GB,2010,1,41.109925233634,45.93623,48.504353,45.739964,47.33876,49.430977,38.831505,43.6575,45.169373,46.38818,47.241936,47.05977
LagRD,GB,2010,2,41.109925233634,45.64112,44.987514,45.143,47.91745,47.59172,40.726574,45.318462,45.348125,46.630955,46.626167,46.12127
LagRD,GB,2010,3,41.109925233634,46.11415,46.340473,46.438976,45.73084,47.167034,42.04407,46.37212,44.862072,46.982105,48.93561,46.268227
LagRD,GB,2010,4,41.109925233634,45.81187,47.71993,45.612095,47.196907,46.03886,41.78656,45.49191,40.874226,45.94501,50.0813,47.371914
LagRD,GB,2010,5,41.109925233634,44.948917,42.428356,47.39916,45.553238,45.161915,41.63578,45.379345,42.409443,45.162037,48.50514,45.854767
LagRD,GB,2010,6,41.109925233634,45.25618,45.68935,46.301334,46.754654,48.4538,39.9461,45.335964,44.069645,45.65693,47.918575,42.435463
LagRD,GB,2010,7,41.109925233634,44.61399,43.547886,43.2217,47.774162,47.745876,40.3939,44.591328,43.07881,44.480133,46.14856,45.15757
LagRD,GB,2010,8,41.109925233634,44.83113,43.938858,45.34667,47.834778,51.35983,39.156776,44.132122,42.405163,42.984653,46.591457,44.561005
LagRD,GB,2010,9,41.109925233634,44.984566,46.984653,45.38678,47.268734,49.669277,39.134388,42.741817,40.687397,45.820866,47.11861,45.0331
LagRD,GB,2010,10,41.109925233634,44.663754,45.761395,44.77848,45.08086,49.527225,39.550392,41.57745,41.682182,47.383347,46.28827,45.007957
LagRD,GB,2010,11,41.109925233634,44.22384,42.49222,44.012737,43.864105,47.49734,40.275608,44.239716,41.792778,48.318756,46.82422,42.9209
LagRD,GB,2010,12,41.109925233634,43.814266,44.88072,44.2878,43.58353,51.31708,40.860733,43.140118,39.035023,42.605343,46.844105,41.588238
LagRD,GB,2012,1,40.63827379128991,46.57801,49.146885,46.07281,47.97645,50.656696,39.282944,44.018692,46.002106,47.46558,47.533665,47.624264
LagRD,GB,2012,2,40.63827379128991,46.274445,45.62163,45.479057,48.60383,48.785275,41.463345,45.48714,46.371178,47.372665,46.848198,46.712097
LagRD,GB,2012,3,40.63827379128991,46.875282,46.79893,46.757805,46.63353,48.25368,43.35818,46.7692,45.79658,47.734337,49.228035,47.422565
LagRD,GB,2012,4,40.63827379128991,46.535275,48.40082,45.9354,48.022366,47.202396,42.881783,45.765896,41.587963,46.600147,50.368977,48.587006
LagRD,GB,2012,5,40.63827379128991,45.64147,43.098682,47.74261,46.35177,46.383755,42.52189,45.618275,43.165955,45.752506,48.76761,47.011703
LagRD,GB,2012,6,40.63827379128991,45.913624,46.358517,46.61976,47.555557,49.53229,40.60193,45.772778,44.827534,46.35139,48.28191,43.234554
LagRD,GB,2012,7,40.63827379128991,45.340546,44.20383,43.550037,48.536873,49.263355,41.039352,45.047573,43.867043,45.276382,46.384808,46.23622
LagRD,GB,2012,8,40.63827379128991,45.542015,44.58154,45.660866,48.77173,52.74363,39.566498,44.60985,43.26669,43.52709,46.79034,45.901955
LagRD,GB,2012,9,40.63827379128991,45.679188,47.420986,45.6604,48.085648,50.882412,39.54881,43.121822,41.57171,46.493473,47.48438,46.522232
LagRD,GB,2012,10,40.63827379128991,45.328278,46.225204,45.08763,46.025864,50.777332,40.04396,41.879208,42.636738,48.08505,46.54601,45.975777
LagRD,GB,2012,11,40.63827379128991,44.91102,43.152508,44.306026,44.678753,48.62647,40.81134,44.697468,42.6395,48.990128,47.085384,44.122597
LagRD,GB,2012,12,40.63827379128991,44.55643,45.354687,44.611584,44.445885,52.690014,41.36412,43.505486,39.950413,43.574528,47.15549,42.912117
LagRD,GB,2014,1,61.3446297023717,47.0861,49.78046,46.48407,48.512108,51.502632,39.658768,44.33901,46.67584,48.052734,47.80666,48.04872
LagRD,GB,2014,2,61.3446297023717,46.764793,46.295143,45.877876,49.208893,49.598976,42.021698,45.61735,47.02706,47.84808,47.061554,47.091286
LagRD,GB,2014,3,61.3446297023717,47.483627,47.40638,47.147366,47.33361,49.029774,44.28022,47.08681,46.553013,48.38064,49.46349,48.15494
LagRD,GB,2014,4,61.3446297023717,47.120052,49.091076,46.33962,48.636444,48.085865,43.7267,45.983746,42.12751,47.19682,50.643917,49.368828
LagRD,GB,2014,5,61.3446297023717,46.21046,43.796967,48.172115,46.935284,47.35967,43.16008,45.840366,43.794487,46.27946,49.028515,47.737686
LagRD,GB,2014,6,61.3446297023717,46.448505,47.0572,47.02062,48.18264,50.307964,41.10299,46.13092,45.358887,46.935043,48.587925,43.800888
LagRD,GB,2014,7,61.3446297023717,45.90642,44.905922,43.969406,49.1624,50.205338,41.513695,45.43821,44.475616,45.743435,46.6438,47.006363
LagRD,GB,2014,8,61.3446297023717,46.115482,45.33007,46.063972,49.400635,53.736618,39.86261,44.986576,43.92767,44.0256,47.034405,46.78669
LagRD,GB,2014,9,61.3446297023717,46.245796,48.04762,46.070328,48.690277,51.68445,39.8433,43.39907,42.267002,47.139133,47.86821,47.44855
LagRD,GB,2014,10,61.3446297023717,45.908722,46.930225,45.504875,46.617348,51.75515,40.50187,42.133297,43.352886,48.736015,46.820835,46.73471
LagRD,GB,2014,11,61.3446297023717,45.500263,43.878582,44.692253,45.330902,49.514828,41.198273,45.03546,43.29803,49.670258,47.363117,45.02091
LagRD,GB,2014,12,61.3446297023717,45.18006,45.975216,45.010086,45.092285,53.694233,41.833733,43.830944,40.64727,44.368916,47.515743,43.832176
LagRD,JP,2009,1,151.524276807069,168.84807,166.59627,170.71855,171.84193,168.35547,165.31131,168.59087,171.77617,169.0046,168.71275,167.57294
LagRD,JP,2009,2,151.524276807069,168.42506,166.89565,171.48526,169.19748,166.19736,163.97842,169.91925,169.99902,168.43332,170.03947,168.10547
LagRD,JP,2009,3,151.524276807069,168.68477,165.17865,171.79689,170.55832,167.17004,166.0369,169.45375,170.74611,170.4774,169.39752,166.0322
LagRD,JP,2009,4,151.524276807069,169.46822,169.72963,171.27971,172.04427,165.88976,168.3906,169.61555,168.51442,171.31532,172.23367,165.66925
LagRD,JP,2009,5,151.524276807069,168.74101,167.57852,172.9669,169.95888,165.17989,165.26228,169.57263,171.24118,169.6428,167.33519,168.67184
LagRD,JP,2009,6,151.524276807069,169.67465,165.9497,171.19792,178.7162,167.95244,167.13885,169.09457,170.05681,168.76665,169.39445,168.479
LagRD,JP,2009,7,151.524276807069,167.96631,166.50555,170.5135,168.49136,166.32944,163.93747,169.00748,168.46672,168.71034,169.62003,168.08115
LagRD,JP,2009,8,151.524276807069,169.2056,168.23555,169.94284,175.35297,167.87051,164.86038,169.73708,169.06914,169.5132,169.88686,167.58752
LagRD,JP,2009,9,151.524276807069,168.50198,165.99294,170.55547,174.02472,166.08505,160.4833,169.70314,171.13748,171.57582,167.65773,167.8041
LagRD,JP,2009,10,151.524276807069,169.27618,168.04234,171.06758,174.858,167.76158,166.09087,168.43625,168.17183,170.88828,170.0912,167.354
LagRD,JP,2009,11,151.524276807069,168.36302,166.53914,172.52773,170.35036,165.86215,164.59277,167.64436,169.50667,170.59149,169.73756,166.27795
LagRD,JP,2009,12,151.524276807069,169.16324,169.39699,170.48415,172.68094,166.5242,166.76862,168.72972,169.73177,169.8708,169.86308,167.58202
LagRD,JP,2014,1,172.435579472777,169.71707,167.2581,170.92345,172.77687,170.2995,166.7635,169.31746,171.99477,169.79153,169.56667,168.47885
LagRD,JP,2014,2,172.435579472777,169.10051,167.23537,171.65651,169.75114,167.86322,165.27176,170.30797,170.36276,168.90819,170.6132,169.0351
LagRD,JP,2014,3,172.435579472777,169.28421,165.24077,171.68538,171.02184,168.49966,167.14302,170.06966,171.03288,171.33145,169.85138,166.96614
LagRD,JP,2014,4,172.435579472777,170.12346,169.98247,171.43184,172.91307,167.41995,169.54465,170.04683,168.84773,171.78334,172.769,166.49567
