Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,CA,2021,11,30.4771553950946,27.325994967145597,27.24106075026947,27.324032406735345,27.291247225396244,27.35777829565079,27.25914805371614,27.40471325121909,27.317792112764135,27.413770706987815,27.34127161461067,27.309654349606816
LagRD,CA,2021,12,30.4771553950946,27.330097888107908,27.26188820665547,27.344725768931493,27.359749415638525,27.2236323627304,27.248701879270534,27.40138728291468,27.33188897206089,27.4599195885175,27.373915181788917,27.296061519516655
LagRD,CA,2022,1,28.5643588273563,27.312163060394226,27.285810328093746,27.31248555558326,27.38961422352958,27.271956345709924,27.226760219935738,27.34949771898465,27.311789879932945,27.371588050631708,27.322381912142713,27.280142763973334
LagRD,CA,2022,2,28.5643588273563,27.32904052415852,27.241472156779796,27.330567818146925,27.37927904184179,27.226509126962405,27.271054544131,27.451289643992638,27.390179417556947,27.246892474729055,27.507424603687955,27.247344388282084
LagRD,CA,2022,3,28.5643588273563,27.32431731829874,27.304292778136013,27.355218558858436,27.299808286530876,27.26702374947198,27.229506043700948,27.401334528991907,27.383374110740636,27.418078728186586,27.309671380283877,27.275506085365024
LagRD,CA,2022,4,28.5643588273563,27.329126267503966,27.261579643370204,27.310872466574683,27.358108096734075,27.292330842851918,27.24789643498476,27.392602766089325,27.40158170159596,27.385342790128313,27.3633174632093,27.278177440180006
LagRD,CA,2022,5,28.5643588273563,27.326316342997682,27.26719939798741,27.34375819176893,27.356407319697418,27.264283963983978,27.268662996768434,27.353444695601713,27.34854448085805,27.421517108921524,27.362497418342492,27.277321048245284
LagRD,CA,2022,6,28.5643588273563,27.31620897399526,27.242010282626286,27.31739567326112,27.31805748091543,27.26126821969417,27.238437870332913,27.393269477601713,27.362512810266992,27.39059809638879,27.34051203747468,27.29856029688417
LagRD,CA,2022,7,28.5643588273563,27.32445575442876,27.331494221792433,27.319961010189605,27.386745823249395,27.218888285227152,27.2185638735659,27.370601414250785,27.36717376092674,27.40187916096912,27.33981632016428,27.29012347346759
LagRD,CA,2022,8,28.5643588273563,27.318725370105287,27.26027903007883,27.323085084424427,27.30029171021712,27.278170438622865,27.2150014401789,27.40123314538367,27.397655948740457,27.428566783961355,27.31499979742605,27.26877144772695
LagRD,CA,2022,9,28.5643588273563,27.319684978010287,27.282359987544247,27.32035681519835,27.280005731210736,27.264132588392172,27.218005830471533,27.429850595656916,27.374624371344435,27.384944635799254,27.356386631861806,27.286882019411873
LagRD,CA,2022,10,28.5643588273563,27.298817037444586,27.266599321019,27.32577225599911,27.250760383410785,27.273120639880418,27.22962720129636,27.384678638307992,27.30914306798928,27.360011440564943,27.308093493469705,27.280751208321682
LagRD,CA,2022,11,28.5643588273563,27.320857314719916,27.24109695866415,27.326859117423343,27.292156374505854,27.362068058491644,27.244366131635807,27.39226397746524,27.323532032266804,27.369839288963476,27.346092186446416,27.310720201525932
LagRD,CA,2022,12,28.5643588273563,27.33009444684398,27.273688713347656,27.34713297270055,27.342041887465395,27.234124554153656,27.23478984342762,27.418917047322587,27.33544933335424,27.436087808110386,27.38072368673711,27.298804691550764
LagRD,CH,2019,1,18.5729256553376,16.48315441443479,16.432845218397492,16.771740679717745,16.967840154173754,16.581378633356586,17.32286279064444,16.514831162321883,15.217491627547318,16.069485726524498,16.71536976590372,16.327147002091127
LagRD,CH,2019,2,18.5729256553376,16.52751022516769,16.344010427423083,16.7913735773485,17.19673719106142,16.528936751159428,17.18444398396425,16.70657017651079,15.24698330346263,16.020750961152235,16.99627216303421,16.35668399475469
LagRD,CH,2019,3,18.5729256553376,16.487417144476566,16.48134800042637,16.87663853581871,17.09477325190399,16.55416199529266,17.241166998574556,16.525600435796594,15.175996401003841,15.98279523091555,16.786218279819494,16.255126434588064
LagRD,CH,2019,4,18.5729256553376,16.495679572117496,16.44799218394189,16.91903391489276,16.97562166957244,16.58093310937207,17.220229133264425,16.394292409302984,15.238075459993874,16.078803165009223,16.812120761284895,16.377253572087533
LagRD,CH,2019,5,18.5729256553376,16.546468133689366,16.377820858904403,17.003632295885225,17.136992242233127,16.646595135828044,17.365118740468255,16.371504675410424,15.242737285451925,16.132818993092314,16.849503313583593,16.438741649671318
LagRD,CH,2019,6,18.5729256553376,16.3496041818385,16.20423344946696,16.69684542750813,16.94897445708758,16.52803417046877,17.120437720744043,16.26982399015974,15.239803215175106,15.817496427166938,16.583783401554886,16.17135612225533
LagRD,CH,2019,7,18.5729256553376,16.330209952821054,16.286093801789818,16.60644781914964,17.13733118623633,16.453856588650165,16.83003352575586,16.23374162982964,15.25694398074219,15.859399705804975,16.541742790375828,16.172382010086345
LagRD,CH,2019,8,18.5729256553376,16.219899232826247,16.090018515801248,16.467198594624143,16.974997093483687,16.45377165694692,16.401940311986845,16.20084554144263,15.252884331763973,15.827268511432576,16.54060320531593,16.050475107349303
LagRD,CH,2019,9,18.5729256553376,16.20961850144138,16.202752718949778,16.554012674805733,16.804239251385567,16.363637756181905,16.55920429426458,16.129076267882,15.227790585920078,15.748358957740923,16.5457224668403,16.02249825955196
LagRD,CH,2019,10,18.5729256553376,16.218147601325253,16.182955255449766,16.731321786058647,16.749019796952712,16.423371997959148,16.523248328990473,16.105304605458794,15.229236212093916,15.731724593184747,16.420767313307383,16.145830524692883
LagRD,CH,2019,11,18.5729256553376,16.211441903855043,16.01479153162151,16.529937346173963,16.835648491075037,16.553159070828727,16.330634264905495,16.27287251050199,15.192825905917717,15.613781932769024,16.63318120655389,16.207793613979977
LagRD,CH,2019,12,18.5729256553376,16.242448844874843,16.055267159603172,16.720182485083075,16.877347197245417,16.437901417525396,16.604130954787856,16.113435473497795,15.243820966795182,15.735434458645837,16.718731898862796,15.992847604533031
LagRD,CN,2016,1,399.390155103394,650.7976696474622,596.0244495394894,626.0034144558683,607.6990616046793,715.2136916860786,919.4711846967461,486.7800409202719,835.7274005150214,751.6506489184587,516.1030722993622,579.1708827378643
LagRD,CN,2016,2,399.390155103394,649.850404775899,601.4360939307464,629.8220575203511,621.488182578807,701.2064759764937,909.3084567585006,488.201084657569,801.9300928994559,737.1579521640832,541.5618696363,572.5233851897107
LagRD,CN,2016,3,399.390155103394,655.7740934743496,605.872622292724,622.5578626646092,618.1989577053284,727.0197027599837,893.6574075423249,486.28029466556245,859.7747949349432,754.524808141094,531.6613390535819,578.8367623093249
LagRD,CN,2016,4,399.390155103394,650.2667930842726,606.4818366423588,627.70371711052,619.4574468581703,709.4163229429449,895.0250725393245,483.97658735083104,815.4667723359775,754.8258276014441,533.7407464510154,567.7899189076109
LagRD,CN,2016,5,399.390155103394,651.8219834276317,588.8394773828815,637.932085639403,614.1905050681864,700.9969435222578,867.2152417651788,489.78587924943747,833.2933656644342,773.7690837669162,530.5666932108405,589.1378310470071
LagRD,CN,2016,6,399.390155103394,652.1290500611234,595.4048756481988,626.8772588038438,635.1447728175065,705.5100846444933,918.9164743488842,485.4406306662688,796.0450378072262,757.133792849022,529.5085329901376,584.2104997355593
LagRD,CN,2016,7,399.390155103394,648.216857595009,606.3101668376725,627.4741772134516,596.7723487138766,706.309151669114,857.2010588047767,483.79950280861584,818.6432808968184,772.2073759645203,526.6353187116159,591.5917288145823
LagRD,CN,2016,8,399.390155103394,649.522273304812,604.6518428213014,621.8856693441605,632.4074244574061,706.3108819069778,845.5250295335982,483.60507309260646,813.7368317535859,781.5516207921829,535.5199118780397,571.3432082281037
LagRD,CN,2016,9,399.390155103394,656.1647145512077,605.9680056393794,625.6226193017293,612.8623576810958,712.6023565087913,892.5642480558479,491.9381184901952,816.4088983123463,781.1467554416056,543.0792640276989,587.6282957322504
LagRD,CN,2016,10,399.390155103394,653.5026876618466,616.7124940060881,623.5665521940231,626.6476206692433,711.1971277459093,879.6618420498193,475.4941051181694,823.3824105539799,773.7157646067096,519.140279875525,599.1919261310669
LagRD,CN,2016,11,399.390155103394,653.1119122699106,598.4035811331771,629.041381800435,620.9904081677126,726.2010726219614,851.4706620726658,497.0516861434821,801.2610833290443,793.9680549538094,529.414809564324,583.6012796642241
LagRD,CN,2016,12,399.390155103394,658.4686563709896,605.7248658390401,617.8401506315573,606.2634795077771,709.0316829659886,909.289861996311,494.14081226378056,817.622200777311,800.8605937801154,541.0729579353643,598.3483255916157
LagRD,CN,2017,1,430.329703329414,872.5168088008654,762.3501944934825,787.2192637904791,786.8137250956574,1030.1039953851282,1467.3263654368839,589.9441286847342,1188.6711912713645,1091.3467663904623,644.2553265501826,726.6332575593583
LagRD,CN,2017,2,430.329703329414,871.7593856975983,769.038938712767,790.8103878378081,805.0186313647829,1006.8348993897981,1453.5383937187873,592.3734972986679,1141.379845483434,1073.6539817664043,679.9226575897835,716.8119724461878
LagRD,CN,2017,3,430.329703329414,876.8611047491175,774.4834366848212,782.1000421177621,800.9240581069491,1020.9382223791121,1428.2026921943702,588.0946925470959,1221.3731889868438,1095.8948170401195,666.9528147119569,723.5906973540278
LagRD,CN,2017,4,430.329703329414,871.5165254237277,775.1655889647135,788.9444222046759,803.0655095424092,1017.3693806664021,1429.4919933125848,588.5244756304165,1155.3410792478833,1098.0025001301944,665.9454351579891,711.8481029586362
LagRD,CN,2017,5,430.329703329414,872.6274026303411,750.7498287632721,800.7278808795841,795.5065793760544,997.6289916605216,1391.6237218444949,591.0128936349915,1179.081160575457,1124.2382299635576,663.2741752767214,742.1313550739666
LagRD,CN,2017,6,430.329703329414,873.0739166833247,762.7503544657152,789.0550120743554,822.6889326504017,1009.6127068134144,1467.8540687873515,586.6454360682678,1121.534632952265,1097.9917411368517,663.4926427054681,731.6843291463321
LagRD,CN,2017,7,430.329703329414,866.6175663101026,776.1908534795277,789.1288873471715,773.3979861193499,998.9238114367179,1365.0119871961679,587.7402748463323,1146.9689973469617,1123.4834000730054,659.0910232867263,741.0320496559973
LagRD,CN,2017,8,430.329703329414,869.9584839035663,772.3115891027178,782.0189121413064,819.035128909417,1012.9398381466555,1349.9201865276264,585.2070435095484,1152.7158965400815,1137.4197832620941,668.9160043409436,715.248885885511
LagRD,CN,2017,9,430.329703329414,877.7539272239515,776.0070984726942,787.1484177652868,793.7839804155363,1015.4339982537149,1418.9425624360322,593.3445298679549,1150.1145631616885,1135.0604022507516,680.59480457666,737.1078623882289
LagRD,CN,2017,10,430.329703329414,873.5652250820865,788.244267605408,783.5134190112217,812.2424623476167,1001.3461311948454,1404.6239000701444,575.4696710672139,1157.7396570575822,1122.938361023069,649.1603584821937,755.2211532009153
LagRD,CN,2017,11,430.329703329414,873.9226716176034,764.8655794518039,789.9634267551397,804.2807397466527,1023.1630339933682,1353.180099945591,600.9785109656904,1141.357963778786,1155.3044099835156,661.9693223059911,736.2330182822313
LagRD,CN,2017,12,430.329703329414,880.4477928725605,773.8779585627266,778.0990834844729,785.25404119269,997.9841609554413,1448.6100713912533,597.3816382925772,1154.6111124051913,1164.6861670857588,676.6798216745783,753.2921637131284
LagRD,CN,2018,1,464.705238693159,1162.2618088974505,979.8337022407499,1000.2047582691633,1036.8974330996966,1399.6822231045483,2219.528765614511,707.6034239855783,1713.97367490835,1559.347793528633,810.0417697086992,930.0964273630271
LagRD,CN,2018,2,464.705238693159,1160.0900829218162,987.0621333708461,1003.4094002126827,1060.7695641629089,1345.012229847613,2203.1616562736426,711.4146342252296,1651.8713021621256,1532.8474624431044,858.3135261566717,917.1843057653867
LagRD,CN,2018,3,464.705238693159,1165.8361678913593,993.4830380299118,992.8102889737111,1056.1461113291346,1362.2582722831758,2160.3756313128115,706.4772302146589,1759.5075778035978,1565.996618248403,841.5840586849021,923.5442231021259
LagRD,CN,2018,4,464.705238693159,1158.9813005837054,996.8570250661762,1002.9309449873833,1059.436328448352,1360.7959547076912,2158.1917301395124,703.1415940086612,1658.5556423909443,1569.5422729119036,838.4167573019703,916.0010964931877
LagRD,CN,2018,5,464.705238693159,1160.5784908050816,961.9707247812928,1016.418657999886,1048.2985444464343,1342.4612804142344,2105.8502724805353,711.074804842773,1681.1500787110167,1604.4006500916405,834.4377265228475,956.023281055541
LagRD,CN,2018,6,464.705238693159,1162.9007423468613,981.743892759371,1002.7450949520586,1084.6701469548202,1351.231210193209,2245.262609360137,705.745395151403,1604.629647849248,1569.9027305632962,836.6978353384787,938.5975813531109
LagRD,CN,2018,7,464.705238693159,1150.3171902352904,1001.8818781315177,1002.7292886073498,1019.447858329863,1337.5864258310871,2031.0515022227119,704.5015667905756,1631.1644760592237,1605.276828608695,830.7029875396863,951.4651257120406
LagRD,CN,2018,8,464.705238693159,1157.0483486639823,991.6368201786339,993.4041039336366,1079.3183590970339,1356.4788032125623,2036.4160402396647,702.487432420143,1659.0521020530468,1625.0640128376979,841.3020229931352,918.9369298332535
LagRD,CN,2018,9,464.705238693159,1169.0287455477985,996.9177580672575,1000.3594516478452,1046.5091707968284,1367.0363712904311,2153.5263851782024,712.4556609340875,1649.436010552146,1624.702656823527,858.789119442184,946.2584523578307
LagRD,CN,2018,10,464.705238693159,1160.1256684546506,1010.7912989053513,994.6389870793248,1071.322347082499,1329.6194536126989,2109.7021604963097,690.8805771803964,1656.9058496189657,1603.8262488172459,818.5931469543797,972.5854845413415
LagRD,CN,2018,11,464.705238693159,1162.7090254403395,981.2496401827256,1001.7700538346118,1059.6665440861204,1365.3161661348165,2046.7115126746805,721.0275643182838,1645.2780361953887,1653.6788182764583,833.9657593879505,948.2300279614815
LagRD,CN,2018,12,464.705238693159,1170.7427745037123,1006.4671468636094,989.5518052201745,1034.8916134090034,1327.082150070085,2175.5279790345403,715.9192010894762,1649.772644492571,1665.8641466304691,851.2097911805361,970.6335647473212
LagRD,DE,2019,1,131.96943394897,116.50567833014577,117.81722562970916,115.20973161567532,117.00921777065433,114.6065869930487,121.79142692559255,115.87018193308275,116.33696389579974,116.43188326138453,114.94533222755734,115.20568015305709
LagRD,DE,2019,2,131.96943394897,116.98595821245151,117.46724127458134,115.65272426078953,117.32590909998893,114.88481141214626,122.59040635621983,116.31830026905672,116.68865588154883,116.8145780299428,116.75354304859405,115.5334959689802
LagRD,DE,2019,3,131.96943394897,116.63020617348216,117.62568616840751,115.82984075739218,117.21962870468145,114.37038058319833,121.33145251907794,115.86609962328112,116.53711519003609,116.6901695812245,116.01841926495058,114.9525504084029
LagRD,DE,2019,4,131.96943394897,116.5548125977358,116.70371852827822,115.62718019954893,117.25649385806048,114.72908196159587,122.01632383008467,115.88908926270787,115.39242117595997,116.76865094085343,115.79949658995618,115.52509531805511
LagRD,DE,2019,5,131.96943394897,116.80291400375756,117.26733458190667,115.65176872916383,117.25314326358078,114.52601037339073,122.40706192554593,115.95486359272539,116.12024649716138,117.81733723193146,115.52657720504564,115.686929275091
LagRD,DE,2019,6,131.96943394897,116.84896525402415,117.74892630606689,115.87021547020397,117.51995829685357,114.63132948577798,122.85657267273847,115.43090001153725,116.22352548845359,117.00210442042527,115.36782707356821,116.0411597471547
LagRD,DE,2019,7,131.96943394897,116.73997603020351,117.85105679362918,115.63056800032072,117.23950430868052,115.00665809289399,121.6683159832686,115.5239022228553,116.51232616548579,116.82485378791124,115.5439524180279,115.74153337800708
LagRD,DE,2019,8,131.96943394897,116.89732153673401,117.76589361737197,116.21080438011047,117.72454395081488,114.89044774978275,121.3165954025727,115.41027575245063,116.37452825985245,117.08072317950793,116.37839881780154,115.94400081331392
LagRD,DE,2019,9,131.96943394897,117.12739863779802,117.94017767925416,116.9492165800682,117.13961904532017,115.40446815722441,122.20694480565238,115.65389281975045,116.54278659306416,117.08180758426843,116.34328066971808,116.15212795066411
LagRD,DE,2019,10,131.96943394897,117.0337460587463,117.53338556312156,117.02033738370926,117.36069234639875,115.01536755957042,122.52158376675129,115.06538864439312,116.19237959001433,116.86122425929024,116.07064795134556,116.86436992997447
LagRD,DE,2019,11,131.96943394897,116.9751896688664,117.1107390214503,117.11331670019734,117.39428275986661,114.62529567343168,121.40685791664811,115.88413726265956,116.20373039507093,117.60300649822845,116.10005658499777,116.43110051204259
LagRD,DE,2019,12,131.96943394897,116.94672405777041,117.52468023979583,116.09188965771236,117.51066494172879,114.27126797551654,122.23088059630699,115.74805233383817,116.39106477115294,117.22443882539487,116.35767721618883,116.28074793549145
LagRD,DE,2020,1,125.566643621924,117.91727603112963,118.97951503740195,116.61441505953391,118.62208588912449,115.15000327321397,125.52815246913197,116.87304018107021,117.51692330402597,117.94462323374218,115.69351517155789,116.56747781429709
LagRD,DE,2020,2,125.566643621924,118.36462477612999,118.59673010041989,116.87376747201793,119.00666863640342,115.44020506376101,126.1864170300556,117.3359596903649,117.72744336031721,118.37090681606482,117.46220020425784,116.95977807877
LagRD,DE,2020,3,125.566643621924,118.00498452844607,118.74146460941206,117.16439971926563,118.7773722796378,114.93934237385595,124.68386629170044,116.80323209811348,117.64084810288344,118.44961005399564,116.84553406982353,116.2609721575844
LagRD,DE,2020,4,125.566643621924,117.96227831646962,117.73710082951854,117.00923470405336,119.0050779174626,115.35905752793282,125.56082623543,116.80295856764891,116.44882931311261,118.33822796862518,116.64189592080898,117.01946446433293
LagRD,DE,2020,5,125.566643621924,118.186294251803,118.40434240743589,117.03523959909748,118.81244046624494,115.20617729456103,125.85338884373205,116.94965354624016,117.03063432095054,119.53020397801075,116.21802557879766,117.14793211667111
LagRD,DE,2020,6,125.566643621924,118.24791488097293,118.91367861943834,117.29409279628763,119.27970224272923,114.91708843917054,126.57867170388518,116.36058735657207,117.20547708316374,118.92642491997631,115.87867628136456,117.51126633608087
LagRD,DE,2020,7,125.566643621924,118.17021938203742,118.95318767813085,117.0260831107654,118.91050751079786,115.57389814946856,125.0990148685818,116.55156025602922,117.69799722983095,118.6973940472112,116.2781977603806,117.18206596950999
LagRD,DE,2020,8,125.566643621924,118.30404683498426,118.89186272702999,117.56379276511582,119.45766149297455,115.52778096723911,124.79359291149471,116.42154404177049,117.41645102582895,118.80770742285662,116.95383711839457,117.45086399522984
LagRD,DE,2020,9,125.566643621924,118.55415443347512,119.19680608423332,118.33074426120997,118.88666041708456,116.0726163377532,125.50823393605894,116.78106591457305,117.77017766130092,118.61693907914,117.04716858939696,117.58584762388791
LagRD,DE,2020,10,125.566643621924,118.46491715592134,118.67313691750576,118.43272965220878,119.12709420843096,115.66027141219377,125.96398228180517,116.04700243662371,117.35593221732792,118.69182079258735,116.61035255365148,118.39555699872328
LagRD,DE,2020,11,125.566643621924,118.34217162291529,118.19258237677327,118.51719158696484,119.09319599780781,115.04496288491272,124.84079738780068,116.93206233225457,117.29177964072923,119.21708594744196,116.61142953349382,117.9320643924228
LagRD,DE,2020,12,125.566643621924,118.3838955314464,118.6586115579,117.47439372226734,119.24315952447057,114.87729219136597,125.95528554023905,116.8055217883607,117.58929126530313,118.84728759614777,116.83859053443916,117.8672060994409
LagRD,DE,2021,1,129.005315240608,116.74041682216428,118.34467053228367,116.6662228823979,117.4911900861115,113.03917884542076,122.20987100441951,115.35624983576012,116.80323670818295,115.9149397594889,114.91438372614492,116.88751150781655
LagRD,DE,2021,2,129.005315240608,117.18707960004457,118.0475213871921,116.91984204262458,118.20051298171717,113.5258227374959,122.62374480072076,115.70894106108727,117.05643298892191,116.30772783826178,116.48220777643678,117.20150654721158
LagRD,DE,2021,3,129.005315240608,116.86649937876649,118.50116681155049,117.10651131973418,117.71755282650358,112.66452735507391,121.70756177202949,115.0697909356006,116.8116242625918,116.27375076818176,116.38736222587038,116.6314874157369
LagRD,DE,2021,4,129.005315240608,116.83990942086082,117.15387677137157,117.11710551330385,117.7807978041892,113.23174070981658,122.38693017216507,115.388389096171,115.64237359580814,116.3747579175306,116.17951974160027,117.35182844007824
LagRD,DE,2021,5,129.005315240608,117.07492702154049,118.05302090058943,117.06903257852316,117.83388653148072,112.99443878450593,122.4350219237497,115.51432751017288,116.23357339607132,117.72788168538176,115.6919017672863,117.4186585049746
LagRD,DE,2021,6,129.005315240608,117.11286525564921,118.61696716906741,117.29966369169182,118.0931078374684,112.84944312843135,123.41842547797097,114.79827568503683,116.25139294484538,117.24263856731568,115.03301245471968,117.83025900389693
LagRD,DE,2021,7,129.005315240608,117.12064020586918,118.46084784835004,117.04384553434242,117.93832192318584,113.41407498704869,122.32731117533811,115.10900116128421,116.92215247782381,117.06097305878467,115.60238701448243,117.53862607664095
