Iteration,Training_Loss
116,757261950.0
117,534877500.0
118,471854850.0
119,499373060.0
120,463244130.0
121,505447420.0
122,474860200.0
123,451863870.0
124,493289180.0
125,381992640.0
126,434789300.0
127,423516320.0
128,484739680.0
129,461571500.0
130,436700740.0
131,407656770.0
132,448156000.0
133,354323000.0
134,395574200.0
135,374865000.0
136,417549440.0
137,395143900.0
138,366454900.0
139,350457020.0
140,382459300.0
141,294881100.0
142,322504580.0
143,314742800.0
144,333009200.0
145,344613000.0
146,323455460.0
147,318217950.0
148,350365600.0
149,266235800.0
150,279735100.0
151,278850300.0
152,288832350.0
153,303957120.0
154,281861660.0
155,277236220.0
156,300308030.0
157,228849730.0
158,246823280.0
159,240034610.0
160,261543780.0
161,263107140.0
162,241354560.0
163,237392200.0
164,255415330.0
165,198429400.0
166,219143660.0
167,209595250.0
168,234262530.0
169,230017060.0
170,209463330.0
171,206900260.0
172,221800580.0
173,173107310.0
174,190226620.0
175,181373340.0
176,201935650.0
177,200486980.0
178,181034960.0
179,181819550.0
180,193857380.0
181,151174720.0
182,164167250.0
183,156812210.0
184,174084030.0
185,174898200.0
186,156364700.0
187,159034340.0
188,168125470.0
189,131608940.0
190,142733920.0
191,135458450.0
192,152454050.0
193,151926240.0
194,134379140.0
195,137684770.0
196,144344880.0
197,114137490.0
198,124480984.0
199,116947420.0
200,133895680.0
201,131903620.0
202,115426296.0
203,119403016.0
204,124188660.0
205,99165860.0
206,108179430.0
207,100775680.0
208,116656984.0
209,114653220.0
210,99027810.0
211,104094030.0
212,107168250.0
213,86300890.0
214,93819220.0
215,86716824.0
216,101454810.0
217,99772456.0
218,84901930.0
219,90846300.0
220,92401900.0
221,75182504.0
222,81614824.0
223,74691020.0
224,88725176.0
225,86885840.0
226,72812190.0
227,79207420.0
228,79541880.0
229,65592508.0
230,71273670.0
231,64447636.0
232,77932030.0
233,75827980.0
234,62530890.0
235,69261900.0
236,68602430.0
237,57431868.0
238,62427760.0
239,55710764.0
240,68588110.0
241,66440784.0
242,53809000.0
243,60915196.0
244,59388064.0
245,50529984.0
246,54902080.0
247,48297184.0
248,60605220.0
249,58496664.0
250,46460548.0
251,53861610.0
252,51600700.0
253,44702264.0
254,48589576.0
255,42074270.0
256,53915348.0
257,51784010.0
258,40322976.0
259,47883420.0
260,45036376.0
261,39803276.0
262,43327140.0
263,36880470.0
264,48317710.0
265,46150240.0
266,35222496.0
267,42881844.0
268,39558880.0
269,35717444.0
270,38947830.0
271,32555748.0
272,43625024.0
273,41458104.0
274,31001094.0
275,38741530.0
276,35019570.0
277,32329896.0
278,35325680.0
279,28975864.0
280,39721064.0
281,37567056.0
282,27533608.0
283,35315532.0
284,31268744.0
285,29533024.0
286,32355616.0
287,26037138.0
288,36502880.0
289,34352290.0
290,24708752.0
291,32488156.0
292,28184792.0
293,27235866.0
294,29935246.0
295,23638168.0
296,33859744.0
297,31712194.0
298,22420262.0
299,30175396.0
300,25666556.0
301,25361016.0
302,27972748.0
303,21688164.0
304,31695842.0
305,29556816.0
306,20576760.0
307,28296114.0
308,23621334.0
309,23839050.0
310,26392106.0
311,20113116.0
312,29934798.0
313,27804966.0
314,19103694.0
315,26773636.0
316,21967898.0
317,22609254.0
318,25128138.0
319,18849644.0
320,28509710.0
321,26386946.0
322,17935918.0
323,25545862.0
324,20638208.0
325,21620658.0
326,24123842.0
327,17841642.0
328,27360766.0
329,25245106.0
330,17016200.0
331,24562396.0
332,19574716.0
333,20830186.0
334,23330768.0
335,17041556.0
336,26437970.0
337,24329944.0
338,16297132.0
339,23778178.0
340,18728034.0
341,20200930.0
342,22708740.0
343,16410255.0
344,25699920.0
345,23599044.0
346,15739803.0
347,23155470.0
348,18057150.0
349,19702168.0
350,22224174.0
351,15915104.0
352,25111622.0
353,23017620.0
354,15311474.0
355,22663314.0
356,17527906.0
357,19308472.0
358,21849088.0
359,15528736.0
360,24643828.0
361,22556896.0
362,14985049.0
363,22276152.0
364,17112174.0
365,18998830.0
366,21560654.0
367,15228723.0
368,24272540.0
369,22192952.0
370,14738648.0
371,21972846.0
372,16786870.0
373,18756030.0
374,21340240.0
375,14996844.0
376,23978304.0
377,21905962.0
378,14554555.0
379,21735974.0
380,16533179.0
381,18566100.0
382,21172824.0
383,14818566.0
384,23745192.0
385,21680300.0
386,14418479.0
387,21551848.0
388,16335897.0
389,18417754.0
390,21046310.0
391,14681742.0
392,23560102.0
393,21503266.0
394,14318936.0
395,21409128.0
396,16182834.0
397,18301908.0
398,20951062.0
399,14577189.0
400,23412928.0
401,21364230.0
402,14247221.0
403,21298666.0
404,16064269.0
405,18211384.0
406,20879622.0
407,14497345.0
408,23295230.0
409,21255194.0
410,14196043.0
411,21213692.0
412,15972530.0
413,18140516.0
414,20825952.0
415,14436235.0
416,23200624.0
417,21169616.0
418,14160208.0
419,21148300.0
420,15901359.0
421,18084662.0
422,20785570.0
423,14389498.0
424,23123886.0
425,21102290.0
426,14135371.0
427,21098030.0
428,15846217.0
429,18040508.0
430,20754848.0
431,14353319.0
432,23060992.0
433,21049214.0
434,14118523.0
435,21059494.0
436,15803227.0
437,18005114.0
438,20731134.0
439,14325150.0
440,23008766.0
441,21007198.0
442,14107006.0
443,21029978.0
444,15769548.0
445,17976550.0
446,20712398.0
447,14302897.0
448,22964750.0
449,20973754.0
450,14099302.0
451,21007352.0
452,15742935.0
453,17952958.0
454,20697116.0
455,14284875.0
456,22927032.0
457,20946998.0
458,14093918.0
459,20990000.0
460,15721798.0
461,17933336.0
462,20684188.0
463,14269994.0
464,22894168.0
465,20925334.0
466,14089927.0
467,20976782.0
468,15704649.0
469,17916622.0
470,20672726.0
471,14257335.0
472,22864970.0
473,20907738.0
474,14086791.0
475,20966572.0
476,15690593.0
477,17902034.0
478,20662224.0
479,14246200.0
480,22838622.0
481,20893220.0
482,14083909.0
483,20958802.0
484,15678869.0
485,17889144.0
486,20652192.0
487,14236130.0
488,22814434.0
489,20881174.0
490,14081092.0
491,20952804.0
492,15668884.0
493,17877434.0
494,20642394.0
495,14226826.0
496,22791948.0
497,20871048.0
498,14077983.0
499,20948242.0
500,15660328.0
501,17866684.0
502,20632600.0
503,14217939.0
504,22770696.0
505,20862350.0
506,14074610.0
507,20944682.0
508,15652688.0
509,17856612.0
510,20622728.0
511,14209464.0
512,22750518.0
513,20854820.0
514,14070866.0
515,20942028.0
516,15645822.0
517,17847094.0
518,20612672.0
519,14201067.0
520,22730996.0
521,20848216.0
522,14066679.0
523,20939958.0
524,15639548.0
525,17837938.0
526,20602420.0
527,14192802.0
528,22712104.0
529,20842426.0
530,14062104.0
531,20938464.0
532,15633695.0
533,17829084.0
534,20591998.0
535,14184561.0
536,22693692.0
537,20837086.0
538,14057121.0
539,20937282.0
540,15628251.0
541,17820442.0
542,20581304.0
543,14176297.0
544,22675584.0
545,20832344.0
546,14051808.0
547,20936534.0
548,15623028.0
549,17812024.0
550,20570420.0
551,14168109.0
552,22657784.0
553,20827870.0
554,14046145.0
555,20935996.0
556,15618055.0
557,17803672.0
558,20559330.0
559,14159849.0
560,22640190.0
561,20823840.0
562,14040213.0
563,20935652.0
564,15613220.0
565,17795522.0
566,20548052.0
567,14151537.0
568,22622772.0
569,20819998.0
570,14034018.0
571,20935528.0
572,15608514.0
573,17787384.0
574,20536646.0
575,14143184.0
576,22605474.0
577,20816360.0
578,14027639.0
579,20935476.0
580,15603924.0
581,17779364.0
582,20525100.0
583,14134828.0
584,22588224.0
585,20812868.0
586,14020969.0
587,20935534.0
588,15599440.0
589,17771356.0
590,20513448.0
591,14126412.0
592,22571066.0
593,20809600.0
594,14014203.0
595,20935824.0
596,15595032.0
597,17763388.0
598,20501658.0
599,14117965.0
600,22553976.0
601,20806392.0
602,14007324.0
603,20936096.0
604,15590626.0
605,17755452.0
606,20489812.0
607,14109538.0
608,22536942.0
609,20803320.0
610,14000244.0
611,20936456.0
612,15586318.0
613,17747536.0
614,20477930.0
615,14101017.0
616,22519900.0
617,20800254.0
618,13993136.0
619,20936936.0
620,15582080.0
621,17739764.0
622,20465944.0
623,14092457.0
624,22502960.0
625,20797322.0
626,13985932.0
627,20937432.0
628,15577826.0
629,17731968.0
630,20453950.0
631,14083955.0
632,22485940.0
633,20794438.0
634,13978609.0
635,20937980.0
636,15573644.0
637,17724144.0
638,20441898.0
639,14075455.0
640,22469044.0
641,20791620.0
642,13971400.0
643,20938578.0
644,15569520.0
645,17716392.0
646,20429880.0
647,14066895.0
648,22452048.0
649,20788816.0
650,13963948.0
651,20939264.0
652,15565414.0
653,17708642.0
654,20417770.0
655,14058388.0
656,22435138.0
657,20786066.0
658,13956666.0
659,20939956.0
660,15561382.0
661,17700944.0
662,20405732.0
663,14049789.0
664,22418248.0
665,20783320.0
666,13949221.0
667,20940782.0
668,15557290.0
669,17693240.0
670,20393646.0
671,14041199.0
672,22401294.0
673,20780628.0
674,13941784.0
675,20941510.0
676,15553248.0
677,17685564.0
678,20381574.0
679,14032788.0
680,22384338.0
681,20778004.0
682,13934305.0
683,20942472.0
684,15549256.0
685,17677914.0
686,20369534.0
687,14024222.0
688,22367408.0
689,20775352.0
690,13926901.0
691,20943302.0
692,15545290.0
693,17670268.0
694,20357462.0
695,14015696.0
696,22350506.0
697,20772720.0
698,13919416.0
699,20944260.0
700,15541351.0
701,17662684.0
702,20345446.0
703,14007169.0
704,22333624.0
705,20770120.0
706,13911997.0
707,20945284.0
708,15537452.0
709,17655128.0
710,20333422.0
711,13998713.0
712,22316690.0
713,20767628.0
714,13904573.0
715,20946286.0
716,15533573.0
717,17647494.0
718,20321460.0
719,13990269.0
720,22299842.0
721,20764946.0
722,13897184.0
723,20947390.0
724,15529774.0
725,17639992.0
726,20309486.0
727,13981730.0
728,22282940.0
729,20762404.0
730,13889704.0
731,20948478.0
732,15525975.0
733,17632480.0
734,20297530.0
735,13973290.0
736,22266078.0
737,20759878.0
738,13882368.0
739,20949584.0
740,15522130.0
741,17624986.0
742,20285602.0
743,13964823.0
744,22249156.0
745,20757376.0
746,13874889.0
747,20950870.0
748,15518378.0
749,17617540.0
750,20273758.0
751,13956396.0
752,22232310.0
753,20754918.0
754,13867531.0
755,20952066.0
756,15514676.0
757,17610086.0
758,20261926.0
759,13947994.0
760,22215454.0
761,20752476.0
762,13860154.0
763,20953266.0
764,15510945.0
765,17602694.0
766,20250120.0
767,13939701.0
768,22198654.0
769,20750018.0
770,13852854.0
771,20954620.0
772,15507269.0
773,17595304.0
774,20238352.0
775,13931260.0
776,22181870.0
777,20747560.0
778,13845493.0
779,20955938.0
780,15503655.0
781,17587948.0
782,20226600.0
783,13922952.0
784,22165056.0
785,20745126.0
786,13838215.0
787,20957268.0
788,15500018.0
789,17580628.0
790,20214922.0
791,13914649.0
792,22148304.0
793,20742740.0
794,13830847.0
795,20958686.0
796,15496414.0
797,17573374.0
798,20203314.0
799,13906443.0
800,22131590.0
801,20740374.0
802,13823628.0
803,20960100.0
804,15492849.0
805,17566122.0
806,20191704.0
807,13898180.0
808,22114836.0
809,20738040.0
810,13816313.0
811,20961626.0
812,15489366.0
813,17558924.0
814,20180156.0
815,13889973.0
816,22098134.0
817,20735688.0
818,13809139.0
819,20963118.0
820,15485861.0
821,17551778.0
822,20168650.0
823,13881776.0
824,22081438.0
825,20733320.0
826,13801935.0
827,20964754.0
828,15482398.0
829,17544552.0
830,20157134.0
831,13873560.0
832,22064788.0
833,20730988.0
834,13794819.0
835,20966286.0
836,15478994.0
837,17537432.0
838,20145690.0
839,13865454.0
840,22048196.0
841,20728716.0
842,13787635.0
843,20967968.0
844,15475592.0
845,17530372.0
846,20134324.0
847,13857305.0
848,22031602.0
849,20726398.0
850,13780489.0
851,20969634.0
852,15472196.0
853,17523308.0
854,20122980.0
855,13849219.0
856,22015064.0
857,20724114.0
858,13773428.0
859,20971388.0
860,15468881.0
861,17516304.0
862,20111756.0
863,13841214.0
864,21998570.0
865,20721836.0
866,13766381.0
867,20973100.0
868,15465582.0
869,17509292.0
870,20100512.0
871,13833165.0
872,21982092.0
873,20719640.0
874,13759314.0
875,20974994.0
876,15462353.0
877,17502344.0
878,20089368.0
879,13825207.0
880,21965650.0
881,20717378.0
882,13752295.0
883,20976708.0
884,15459095.0
885,17495418.0
886,20078262.0
887,13817275.0
888,21949260.0
889,20715228.0
890,13745362.0
891,20978666.0
892,15455910.0
893,17488556.0
894,20067204.0
895,13809377.0
896,21932892.0
897,20713006.0
898,13738329.0
899,20980522.0
900,15452726.0
901,17481758.0
902,20056190.0
903,13801535.0
904,21916586.0
905,20710800.0
906,13731522.0
907,20982446.0
908,15449618.0
909,17474896.0
910,20045248.0
911,13793643.0
912,21900306.0
913,20708712.0
914,13724531.0
915,20984434.0
916,15446534.0
917,17468162.0
918,20034384.0
919,13785884.0
920,21884064.0
921,20706510.0
922,13717723.0
923,20986418.0
924,15443449.0
925,17461468.0
926,20023538.0
927,13778107.0
928,21867912.0
929,20704396.0
930,13710830.0
931,20988396.0
932,15440398.0
933,17454692.0
934,20012780.0
935,13770399.0
936,21851788.0
937,20702268.0
938,13704063.0
939,20990518.0
940,15437436.0
941,17448130.0
942,20002046.0
943,13762737.0
944,21835658.0
945,20700212.0
946,13697316.0
947,20992588.0
948,15434484.0
949,17441560.0
950,19991452.0
951,13755109.0
952,21819672.0
953,20698110.0
954,13690575.0
955,20994718.0
956,15431514.0
957,17434996.0
958,19980856.0
959,13747524.0
960,21803666.0
961,20696050.0
962,13683797.0
963,20996888.0
964,15428656.0
965,17428472.0
966,19970350.0
967,13739959.0
968,21787762.0
969,20693944.0
970,13677206.0
971,20999112.0
972,15425746.0
973,17421992.0
974,19959868.0
975,13732490.0
976,21771892.0
977,20691904.0
978,13670549.0
979,21001390.0
980,15422948.0
981,17415570.0
982,19949488.0
983,13724987.0
984,21756082.0
985,20689846.0
986,13663974.0
987,21003632.0
988,15420134.0
989,17409170.0
990,19939130.0
991,13717525.0
992,21740278.0
993,20687872.0
994,13657368.0
995,21005882.0
996,15417451.0
997,17402822.0
998,19928884.0
999,13710184.0
1000,21724608.0
1001,20685834.0
1002,13650932.0
1003,21008224.0
1004,15414696.0
1005,17396456.0
1006,19918656.0
1007,13702805.0
1008,21708940.0
1009,20683886.0
1010,13644372.0
1011,21010628.0
1012,15411993.0
1013,17390210.0
1014,19908544.0
1015,13695554.0
1016,21693384.0
1017,20681832.0
1018,13638005.0
1019,21012950.0
1020,15409344.0
1021,17383982.0
1022,19898460.0
1023,13688227.0
1024,21677864.0
1025,20679990.0
1026,13631497.0
1027,21015364.0
1028,15406702.0
1029,17377824.0
1030,19888464.0
1031,13681080.0
1032,21662404.0
1033,20677928.0
1034,13625245.0
1035,21017752.0
1036,15404188.0
1037,17371612.0
1038,19878548.0
1039,13673888.0
1040,21646962.0
1041,20675982.0
1042,13618731.0
1043,21020314.0
1044,15401602.0
1045,17365562.0
1046,19868678.0
1047,13666778.0
1048,21631678.0
1049,20674034.0
1050,13612600.0
1051,21022762.0
1052,15399044.0
1053,17359448.0
1054,19858854.0
1055,13659727.0
1056,21616384.0
1057,20672130.0
1058,13606136.0
1059,21025346.0
1060,15396583.0
1061,17353428.0
1062,19849132.0
1063,13652701.0
1064,21601210.0
1065,20670200.0
1066,13600054.0
1067,21027884.0
1068,15394080.0
1069,17347406.0
1070,19839464.0
1071,13645693.0
1072,21586010.0
1073,20668340.0
1074,13593796.0
1075,21030386.0
1076,15391688.0
1077,17341496.0
1078,19829880.0
1079,13638791.0
1080,21570942.0
1081,20666456.0
1082,13587668.0
1083,21033074.0
1084,15389297.0
1085,17335590.0
1086,19820340.0
1087,13631830.0
1088,21555976.0
1089,20664564.0
1090,13581513.0
1091,21035632.0
1092,15386931.0
1093,17329708.0
1094,19810906.0
1095,13625136.0
1096,21541046.0
1097,20662646.0
1098,13575391.0
1099,21038314.0
1100,15384623.0
1101,17324012.0
1102,19801490.0
1103,13618231.0
1104,21526146.0
1105,20660828.0
1106,13569385.0
1107,21040954.0
1108,15382341.0
1109,17318142.0
1110,19792210.0
1111,13611593.0
1112,21511342.0
1113,20658960.0
1114,13563409.0
1115,21043678.0
1116,15380044.0
1117,17312406.0
1118,19782946.0
1119,13604840.0
1120,21496630.0
1121,20657088.0
1122,13557392.0
1123,21046316.0
1124,15377826.0
1125,17306712.0
1126,19773744.0
1127,13598233.0
1128,21481996.0
1129,20655248.0
1130,13551450.0
1131,21049074.0
1132,15375590.0
1133,17301068.0
1134,19764652.0
1135,13591567.0
1136,21467416.0
1137,20653392.0
1138,13545595.0
1139,21051762.0
1140,15373426.0
1141,17295486.0
1142,19755624.0
1143,13585101.0
1144,21452894.0
1145,20651614.0
1146,13539647.0
1147,21054618.0
1148,15371268.0
1149,17289872.0
1150,19746668.0
1151,13578551.0
1152,21438458.0
1153,20649764.0
1154,13533952.0
1155,21057316.0
1156,15369174.0
1157,17284326.0
1158,19737748.0
1159,13572156.0
1160,21424090.0
1161,20647992.0
1162,13528057.0
1163,21060232.0
1164,15367077.0
1165,17278908.0
1166,19728952.0
1167,13565730.0
1168,21409818.0
1169,20646142.0
1170,13522452.0
1171,21062954.0
1172,15365039.0
1173,17273396.0
1174,19720184.0
1175,13559413.0
1176,21395604.0
1177,20644382.0
1178,13516635.0
1179,21065878.0
1180,15362999.0
1181,17268006.0
1182,19711512.0
1183,13553092.0
1184,21381454.0
1185,20642484.0
1186,13511098.0
1187,21068610.0
1188,15360961.0
1189,17262576.0
1190,19702918.0
1191,13546821.0
1192,21367410.0
1193,20640700.0
1194,13505329.0
1195,21071706.0
1196,15359031.0
1197,17257272.0
1198,19694364.0
1199,13540684.0
1200,21353418.0
1201,20638858.0
1202,13499823.0
1203,21074452.0
1204,15357100.0
1205,17251968.0
1206,19685908.0
1207,13534501.0
1208,21339528.0
1209,20637098.0
1210,13494231.0
1211,21077376.0
1212,15355178.0
1213,17246714.0
1214,19677508.0
1215,13528440.0
1216,21325742.0
1217,20635370.0
1218,13488700.0
1219,21080260.0
1220,15353262.0
1221,17241408.0
1222,19669174.0
1223,13522442.0
1224,21311986.0
1225,20633476.0
1226,13483279.0
1227,21083216.0
1228,15351411.0
1229,17236310.0
1230,19660920.0
1231,13516364.0
1232,21298296.0
1233,20631728.0
1234,13477806.0
1235,21086080.0
1236,15349612.0
1237,17231168.0
1238,19652736.0
1239,13510421.0
1240,21284780.0
1241,20629898.0
1242,13472507.0
1243,21088990.0
1244,15347745.0
1245,17226088.0
1246,19644636.0
1247,13504551.0
1248,21271228.0
1249,20628162.0
1250,13467023.0
1251,21091996.0
1252,15345991.0
1253,17221014.0
1254,19636578.0
1255,13498755.0
1256,21257812.0
1257,20626320.0
1258,13461787.0
1259,21094904.0
1260,15344246.0
1261,17215988.0
1262,19628628.0
1263,13492908.0
1264,21244476.0
1265,20624558.0
1266,13456437.0
1267,21097938.0
1268,15342503.0
1269,17211026.0
1270,19620744.0
1271,13487160.0
1272,21231222.0
1273,20622630.0
1274,13451266.0
1275,21100822.0
1276,15340758.0
1277,17206040.0
1278,19612914.0
1279,13481497.0
1280,21218068.0
1281,20620912.0
1282,13445966.0
1283,21103804.0
1284,15339097.0
1285,17201110.0
1286,19605144.0
1287,13475853.0
1288,21204984.0
1289,20619110.0
1290,13440834.0
1291,21106728.0
1292,15337436.0
1293,17196232.0
1294,19597444.0
1295,13470257.0
1296,21191962.0
1297,20617352.0
1298,13435707.0
1299,21109818.0
1300,15335747.0
1301,17191422.0
1302,19589874.0
1303,13464757.0
1304,21179036.0
1305,20615512.0
1306,13430607.0
1307,21112740.0
1308,15334151.0
1309,17186592.0
1310,19582292.0
1311,13459270.0
1312,21166162.0
1313,20613730.0
1314,13425487.0
1315,21115768.0
1316,15332536.0
1317,17181790.0
1318,19574812.0
1319,13453845.0
1320,21153404.0
1321,20611888.0
1322,13420497.0
1323,21118756.0
1324,15330941.0
1325,17177018.0
1326,19567392.0
1327,13448376.0
1328,21140714.0
1329,20610044.0
1330,13415537.0
1331,21121736.0
1332,15329405.0
1333,17172372.0
1334,19560058.0
1335,13443097.0
1336,21128128.0
1337,20608216.0
1338,13410538.0
1339,21124780.0
1340,15327870.0
1341,17167680.0
1342,19552784.0
1343,13437772.0
1344,21115578.0
1345,20606366.0
1346,13405681.0
1347,21127732.0
1348,15326345.0
1349,17162958.0
1350,19545550.0
1351,13432601.0
1352,21103164.0
1353,20604548.0
1354,13400750.0
1355,21130762.0
1356,15324837.0
1357,17158368.0
1358,19538396.0
1359,13427343.0
1360,21090824.0
1361,20602654.0
1362,13395991.0
1363,21133720.0
1364,15323364.0
1365,17153758.0
1366,19531348.0
1367,13422218.0
1368,21078552.0
1369,20600812.0
1370,13391093.0
1371,21136678.0
1372,15321900.0
1373,17149278.0
1374,19524336.0
1375,13417151.0
1376,21066396.0
1377,20598962.0
1378,13386353.0
1379,21139646.0
1380,15320438.0
1381,17144682.0
1382,19517408.0
1383,13412102.0
1384,21054314.0
1385,20597018.0
1386,13381565.0
1387,21142722.0
1388,15319047.0
1389,17140216.0
1390,19510536.0
1391,13407072.0
1392,21042294.0
1393,20595144.0
1394,13376890.0
1395,21145612.0
1396,15317606.0
1397,17135750.0
1398,19503734.0
1399,13402161.0
1400,21030416.0
1401,20593184.0
1402,13372275.0
1403,21148590.0
1404,15316220.0
1405,17131276.0
1406,19496966.0
1407,13397223.0
1408,21018524.0
1409,20591292.0
1410,13367585.0
1411,21151584.0
1412,15314864.0
1413,17126854.0
1414,19490310.0
1415,13392436.0
1416,21006782.0
1417,20589350.0
1418,13363063.0
1419,21154564.0
1420,15313477.0
1421,17122482.0
1422,19483688.0
1423,13387582.0
1424,20995136.0
1425,20587410.0
1426,13358483.0
1427,21157488.0
1428,15312128.0
1429,17118124.0
1430,19477138.0
1431,13382847.0
1432,20983524.0
1433,20585412.0
1434,13353892.0
1435,21160440.0
1436,15310817.0
1437,17113820.0
1438,19470640.0
1439,13378152.0
1440,20971984.0
1441,20583422.0
1442,13349485.0
1443,21163362.0
1444,15309503.0
1445,17109482.0
1446,19464212.0
1447,13373508.0
1448,20960584.0
1449,20581462.0
1450,13344900.0
1451,21166248.0
1452,15308182.0
1453,17105240.0
1454,19457866.0
1455,13368936.0
1456,20949272.0
1457,20579476.0
1458,13340520.0
1459,21169126.0
1460,15306860.0
1461,17100980.0
1462,19451566.0
1463,13364365.0
1464,20938012.0
1465,20577482.0
1466,13336108.0
1467,21172052.0
1468,15305576.0
1469,17096780.0
1470,19445322.0
1471,13359807.0
1472,20926842.0
1473,20575424.0
1474,13331742.0
1475,21174980.0
1476,15304287.0
1477,17092532.0
1478,19439160.0
1479,13355391.0
1480,20915742.0
1481,20573404.0
1482,13327441.0
1483,21177836.0
1484,15303079.0
1485,17088342.0
1486,19433060.0
1487,13350957.0
1488,20904790.0
1489,20571350.0
1490,13323082.0
1491,21180718.0
1492,15301758.0
1493,17084220.0
1494,19427022.0
1495,13346591.0
1496,20893894.0
1497,20569232.0
1498,13318832.0
1499,21183468.0
1500,15300548.0
1501,17080110.0
1502,19421022.0
1503,13342285.0
1504,20883046.0
1505,20567182.0
1506,13314526.0
1507,21186300.0
1508,15299328.0
1509,17075948.0
1510,19415068.0
1511,13337991.0
1512,20872310.0
1513,20564964.0
1514,13310370.0
1515,21189094.0
1516,15298091.0
1517,17071888.0
1518,19409214.0
1519,13333805.0
1520,20861676.0
1521,20562916.0
1522,13306144.0
1523,21191892.0
1524,15296884.0
1525,17067790.0
1526,19403362.0
1527,13329571.0
1528,20851048.0
1529,20560756.0
1530,13301967.0
1531,21194686.0
1532,15295667.0
1533,17063744.0
1534,19397646.0
1535,13325475.0
1536,20840584.0
1537,20558504.0
1538,13297916.0
1539,21197386.0
1540,15294482.0
1541,17059688.0
1542,19391908.0
1543,13321309.0
1544,20830122.0
1545,20556390.0
1546,13293755.0
1547,21200194.0
1548,15293269.0
1549,17055678.0
1550,19386302.0
1551,13317289.0
1552,20819806.0
1553,20554130.0
1554,13289739.0
1555,21202870.0
1556,15292077.0
1557,17051702.0
1558,19380694.0
1559,13313317.0
1560,20809602.0
1561,20551916.0
1562,13285578.0
1563,21205662.0
1564,15290923.0
1565,17047728.0
1566,19375178.0
1567,13309327.0
1568,20799434.0
1569,20549568.0
1570,13281715.0
1571,21208226.0
1572,15289729.0
1573,17043708.0
1574,19369700.0
1575,13305396.0
1576,20789344.0
1577,20547296.0
1578,13277705.0
1579,21210930.0
1580,15288586.0
1581,17039768.0
1582,19364244.0
1583,13301473.0
1584,20779360.0
1585,20544972.0
1586,13273738.0
1587,21213504.0
1588,15287388.0
1589,17035840.0
1590,19358912.0
1591,13297679.0
1592,20769428.0
1593,20542660.0
1594,13269710.0
1595,21216160.0
1596,15286222.0
1597,17031946.0
1598,19353584.0
1599,13293908.0
1600,20759598.0
1601,20540230.0
1602,13265878.0
1603,21218712.0
1604,15285092.0
1605,17028052.0
1606,19348324.0
1607,13290129.0
1608,20749828.0
1609,20537870.0
1610,13261927.0
1611,21221324.0
1612,15283885.0
1613,17024174.0
1614,19343120.0
1615,13286469.0
1616,20740188.0
1617,20535492.0
1618,13258150.0
1619,21223770.0
1620,15282726.0
1621,17020280.0
1622,19337946.0
1623,13282801.0
1624,20730538.0
1625,20533022.0
1626,13254313.0
1627,21226286.0
1628,15281647.0
1629,17016450.0
1630,19332864.0
1631,13279155.0
1632,20721022.0
1633,20530576.0
1634,13250410.0
1635,21228782.0
1636,15280465.0
1637,17012532.0
1638,19327756.0
1639,13275607.0
1640,20711618.0
1641,20528132.0
1642,13246729.0
1643,21231230.0
1644,15279331.0
1645,17008750.0
1646,19322762.0
1647,13272043.0
1648,20702244.0
1649,20525568.0
1650,13242938.0
1651,21233646.0
1652,15278163.0
