Country,Feature,Elasticity
CN,population_lag2,0.006391018526628613
CN,population_lag3,0.006445459051989019
CN,rd_expenditure_lag1,0.4097505511045456
CN,rd_expenditure_lag2,0.31279720628261565
CN,rd_expenditure_lag3,0.25745913487672806
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-1.6146611469594063e-06
CN,unemp_rate_lag2,-2.038409185843193e-06
CN,unemp_rate_lag3,-1.8402161585981958e-06
DE,Year,0.002638765388507057
DE,export_vol_lag1,4.8262840004821e-05
DE,export_vol_lag2,3.141962354276969e-05
DE,export_vol_lag3,1.6530099737642295e-05
DE,gdpca_lag1,0.009589141846657538
DE,gdpca_lag2,-0.0022459401997298864
DE,gdpca_lag3,-0.008016483044282588
DE,import_vol_lag1,6.70911466529128e-05
DE,import_vol_lag2,5.9234107388611616e-05
DE,import_vol_lag3,4.006971544148362e-05
DE,inflation_lag1,0.0002105322709520663
DE,inflation_lag2,0.0001913546298318812
DE,inflation_lag3,0.00018878727583676453
DE,population_lag1,0.0006548589497635311
DE,population_lag2,0.0006552468335894821
DE,population_lag3,0.0006615033994759779
DE,rd_expenditure_lag1,0.4146299151595959
DE,rd_expenditure_lag2,0.3189568741262452
DE,rd_expenditure_lag3,0.2658106976550473
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-3.8790255458923275e-06
DE,unemp_rate_lag2,-4.559576258212804e-06
DE,unemp_rate_lag3,-3.0282455445708626e-06
GB,Year,0.005600497773919029
GB,export_vol_lag1,7.114962620286833e-05
GB,export_vol_lag2,4.614934052101076e-05
GB,export_vol_lag3,1.9996695024901506e-05
GB,gdpca_lag1,0.01797202419292069
GB,gdpca_lag2,-0.004220168206798421
GB,gdpca_lag3,-0.01507707927587696
GB,import_vol_lag1,8.867428601716352e-05
GB,import_vol_lag2,8.643655276803959e-05
GB,import_vol_lag3,6.50197692362836e-05
GB,inflation_lag1,0.0004269596808598814
GB,inflation_lag2,0.0003880362520717564
GB,inflation_lag3,0.00037753007795386526
GB,population_lag1,0.001075025259827574
GB,population_lag2,0.0010745136301424777
GB,population_lag3,0.0010827012890579433
GB,rd_expenditure_lag1,0.4148539851109187
GB,rd_expenditure_lag2,0.31922227482904086
GB,rd_expenditure_lag3,0.26541977849873627
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-9.918703764207859e-06
GB,unemp_rate_lag2,-1.3237930817688197e-05
GB,unemp_rate_lag3,-1.0077320351601058e-05
JP,Year,0.0016910929099548662
JP,export_vol_lag1,2.5503774682163012e-05
JP,export_vol_lag2,1.705178043477539e-05
JP,export_vol_lag3,8.279547863413177e-06
JP,gdpca_lag1,0.005282927382116516
JP,gdpca_lag2,-0.0012406204444140303
JP,gdpca_lag3,-0.0044322308292949865
JP,import_vol_lag1,2.380962443263949e-05
JP,import_vol_lag2,2.172322749926104e-05
JP,import_vol_lag3,1.4504640959152628e-05
JP,inflation_lag1,0.0001364247707607464
JP,inflation_lag2,0.00012439837237120693
JP,inflation_lag3,0.00012112987913470546
JP,population_lag1,0.0006532895393953052
JP,population_lag2,0.0006544508862029086
JP,population_lag3,0.0006606980305809554
JP,rd_expenditure_lag1,0.4142642618305441
JP,rd_expenditure_lag2,0.3189873590633489
JP,rd_expenditure_lag3,0.2665039942316387
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-2.2506447663360723e-06
JP,unemp_rate_lag2,-3.1761393878748976e-06
JP,unemp_rate_lag3,-2.9133598943282277e-06
KR,Year,0.004463609283889777
KR,export_vol_lag1,0.00015311421581795263
KR,export_vol_lag2,9.999881573646365e-05
KR,export_vol_lag3,4.883697247188528e-05
KR,gdpca_lag1,0.012030410962844533
KR,gdpca_lag2,-0.0028335677368366823
KR,gdpca_lag3,-0.010102833045779594
KR,import_vol_lag1,0.00017461659220186578
KR,import_vol_lag2,0.000156482082599853
KR,import_vol_lag3,0.00011319529514821624
KR,inflation_lag1,0.00032323162148324106
KR,inflation_lag2,0.00029392585638561287
KR,inflation_lag3,0.00028816279856463164
KR,population_lag1,0.0006764583071344532
KR,population_lag2,0.0006764215743584957
KR,population_lag3,0.0006818512326779974
KR,rd_expenditure_lag1,0.4148722742285047
KR,rd_expenditure_lag2,0.31697453654238156
KR,rd_expenditure_lag3,0.262826105845826
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-5.444259496860988e-06
KR,unemp_rate_lag2,-5.7044929625200374e-06
KR,unemp_rate_lag3,-4.5794351178431365e-06
US,Year,0.0005774515558906427
US,export_vol_lag1,1.314419850939939e-05
US,export_vol_lag2,8.930721283397713e-06
US,export_vol_lag3,5.0351724263209825e-06
US,gdpca_lag1,0.0024903047610067334
US,gdpca_lag2,-0.0005826339384744208
US,gdpca_lag3,-0.0020836336162886513
US,import_vol_lag1,1.34179751576899e-05
US,import_vol_lag2,1.320729101205789e-05
US,import_vol_lag3,9.93249066548525e-06
US,inflation_lag1,0.00010865099615493004
US,inflation_lag2,9.879020779326718e-05
US,inflation_lag3,9.742925192143442e-05
US,population_lag1,0.0005454217405631833
US,population_lag2,0.0005479341823739736
US,population_lag3,0.0005505127232189902
US,rd_expenditure_lag1,0.4149434138367425
US,rd_expenditure_lag2,0.3182031193108701
US,rd_expenditure_lag3,0.26514650136232376
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-3.358499637201998e-07
US,unemp_rate_lag2,-1.1832525645861178e-06
US,unemp_rate_lag3,-5.353161285127689e-07
