Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag3,0.01880031529193123
CA,VCs_startup funding_yearly_avg_lag1,0.024349061810935383
CA,VCs_startup funding_yearly_avg_lag2,0.015853746278668646
CA,VCs_startup funding_yearly_avg_lag3,0.014132609498847159
CA,Year,6.011200030644734
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,-0.03552946033887565
CH,Businesses_product development_yearly_avg_lag2,-0.03938466431573033
CH,Businesses_product development_yearly_avg_lag3,-0.08477761540561915
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.03927986826747656
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.03348858893150464
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.020720910490490498
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0758453339105472
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0442374563543126
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.03771714571630582
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,-0.029225941945333032
CH,Research Institutions_research grant_yearly_avg_lag2,-0.043087111103523056
CH,Research Institutions_research grant_yearly_avg_lag3,-0.0640693497407483
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,11.101852309703826
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,0.0345354165719903
CN,Businesses_product development_yearly_avg_lag2,0.03347869690345681
CN,Businesses_product development_yearly_avg_lag3,0.029681998280727345
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.0195206427065505
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.015908142983655282
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.009338799250595595
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0025701956803222065
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0024486083071678876
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0020163282185145046
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.5676473414120466
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,0.32465178417888557
DE,Businesses_product development_yearly_avg_lag2,0.32410533195643715
DE,Businesses_product development_yearly_avg_lag3,0.2508518817185452
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.06439794605654298
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.05697092407552356
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.09401783224364574
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.05732215280648123
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.051712882437806744
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0415135339338149
DE,Government agencies_government grants_yearly_avg_lag1,-0.023347668829515125
DE,Government agencies_government grants_yearly_avg_lag2,-0.02825676328079267
DE,Government agencies_government grants_yearly_avg_lag3,-0.03080133439013452
DE,Government agencies_research funding_yearly_avg_lag1,-0.02011914669084504
DE,Government agencies_research funding_yearly_avg_lag2,-0.022358897200319916
DE,Government agencies_research funding_yearly_avg_lag3,-0.02626952993291938
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.007575268201021986
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.010389559802592195
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.011668429050284127
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.013787520169209914
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.01098865926666914
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.009037457843960234
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.03110284725676827
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.026813001818178844
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.02700331992491556
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-0.02357434748255676
DE,Research Institutions_research grant_yearly_avg_lag2,-0.020760733884702804
DE,Research Institutions_research grant_yearly_avg_lag3,-0.024836436892986636
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.004568411213409546
DE,VCs_VC investment_yearly_avg_lag2,-0.0025934507576962596
DE,VCs_VC investment_yearly_avg_lag3,-0.001202286653014281
DE,VCs_startup funding_yearly_avg_lag1,-0.02565158700048359
DE,VCs_startup funding_yearly_avg_lag2,-0.027070393247854416
DE,VCs_startup funding_yearly_avg_lag3,-0.0275514764212086
DE,Year,2.179699675377571
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.10022995909465883
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.12623393557584123
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.14208984710416175
GB,Businesses_product development_yearly_avg_lag1,0.037237288629026956
GB,Businesses_product development_yearly_avg_lag2,0.04534424955062078
GB,Businesses_product development_yearly_avg_lag3,0.016093923632056396
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.09613484636481319
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.08578610064503842
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.09963329147575493
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.027265595160144613
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.021282649578008437
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.007546159865936839
GB,Government agencies_government grants_yearly_avg_lag1,-0.06450585361449328
GB,Government agencies_government grants_yearly_avg_lag2,-0.03692491604295328
GB,Government agencies_government grants_yearly_avg_lag3,-0.021483445858680887
GB,Government agencies_research funding_yearly_avg_lag1,-0.01592117985815538
GB,Government agencies_research funding_yearly_avg_lag2,-0.019526354017968577
GB,Government agencies_research funding_yearly_avg_lag3,-0.04195152216808016
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.15126956757718235
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.1650380920900374
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.16500223942601674
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.054638850868546536
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.045845118797685304
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.043405628577574976
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.041123568039226406
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.02265815054507632
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.018831940161465156
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.05494440881153779
GB,Research Institutions_research grant_yearly_avg_lag2,-0.07118730358271755
GB,Research Institutions_research grant_yearly_avg_lag3,-0.10306512250536982
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05361419714483103
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.05881664309216509
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.08785478134912655
GB,VCs_VC investment_yearly_avg_lag1,0.0036995845148339868
GB,VCs_VC investment_yearly_avg_lag2,0.005753852234384364
GB,VCs_VC investment_yearly_avg_lag3,0.0040686473940128
GB,VCs_startup funding_yearly_avg_lag1,0.05865104819290844
GB,VCs_startup funding_yearly_avg_lag2,0.0381220217104441
GB,VCs_startup funding_yearly_avg_lag3,0.03901657129198495
GB,Year,3.486372797112716
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.010338777644514565
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.007354079754519778
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.015916293620091948
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.005650966436039212
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.002840242742164644
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0004992556302988929
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,0.006016486280062583
JP,Government agencies_research funding_yearly_avg_lag2,0.0054462160628441884
JP,Government agencies_research funding_yearly_avg_lag3,0.0008747974235161361
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.010050970993227144
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.019576308880446116
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.018867229952463017
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.008314346959345293
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0072373186864493995
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0073044791406302
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-0.010634741317802248
JP,Research Institutions_research grant_yearly_avg_lag2,-0.0071142395091053695
JP,Research Institutions_research grant_yearly_avg_lag3,-0.01062545844105267
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.0094348587562539
JP,VCs_startup funding_yearly_avg_lag2,0.00748705449364228
JP,VCs_startup funding_yearly_avg_lag3,0.007835983298067352
JP,Year,1.5357321127137142
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,0.013150798621857328
KR,Businesses_product development_yearly_avg_lag2,0.019691113634370126
KR,Businesses_product development_yearly_avg_lag3,-0.009386216420711153
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.008579348367261859
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.006529505306995513
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0006300983496299577
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-0.016616387924648625
KR,Government agencies_research funding_yearly_avg_lag2,-0.019732274559580466
KR,Government agencies_research funding_yearly_avg_lag3,-0.02355930642013184
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.009502358145475613
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.015901186277694775
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.01642087096291961
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.022010111433425635
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.009515796819786456
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.007537811388663778
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-0.02125257428622607
KR,Research Institutions_research grant_yearly_avg_lag2,-0.016331743268947874
KR,Research Institutions_research grant_yearly_avg_lag3,-0.026769832043845036
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00881451035313534
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.008105796909975734
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.010770355199576554
KR,VCs_VC investment_yearly_avg_lag1,-0.02243468000034971
KR,VCs_VC investment_yearly_avg_lag2,-0.016634174739010632
KR,VCs_VC investment_yearly_avg_lag3,-0.011541991956288588
KR,VCs_startup funding_yearly_avg_lag1,0.01707377919757908
KR,VCs_startup funding_yearly_avg_lag2,0.01263512714737744
KR,VCs_startup funding_yearly_avg_lag3,0.014215957853152897
KR,Year,4.4371128190647475
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.015698081899930227
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.014744590284520543
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.01773028624004589
US,Businesses_product development_yearly_avg_lag1,0.04504526877923575
US,Businesses_product development_yearly_avg_lag2,0.06274946057691251
US,Businesses_product development_yearly_avg_lag3,0.06710366092870985
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.017939686286111978
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.01253590152834016
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0014890746475052234
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0608572488739125
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0604671308915917
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.04875361584444446
US,Government agencies_government grants_yearly_avg_lag1,-0.014922775919307265
US,Government agencies_government grants_yearly_avg_lag2,-0.009117289600506812
US,Government agencies_government grants_yearly_avg_lag3,-0.006910836334678937
US,Government agencies_research funding_yearly_avg_lag1,-0.013903185162979009
US,Government agencies_research funding_yearly_avg_lag2,-0.0073158893808251925
US,Government agencies_research funding_yearly_avg_lag3,-0.020877210234978627
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.00485879995180944
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.0025834962630319576
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.00030917636146799164
US,Innovation Hubs_technology park_yearly_avg_lag1,0.01800404644056069
US,Innovation Hubs_technology park_yearly_avg_lag2,0.03799213417548711
US,Innovation Hubs_technology park_yearly_avg_lag3,0.03245474851021979
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00611884073337673
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.018192880225761692
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.01639424758451395
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.013581742332415207
US,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0019080257281364704
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0016998428856185184
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.033652284535066856
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.03642526397469466
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.03149095537895397
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0034043524377826637
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.011812148921166369
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.010235980417522338
US,Research Institutions_research grant_yearly_avg_lag1,-0.07454221912541778
US,Research Institutions_research grant_yearly_avg_lag2,-0.060109225153173136
US,Research Institutions_research grant_yearly_avg_lag3,-0.07615749385244176
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.07758382415132863
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.07963036454899551
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.09412280651559303
US,VCs_VC investment_yearly_avg_lag1,-0.005730108306561778
US,VCs_VC investment_yearly_avg_lag2,-0.014385942829313216
US,VCs_VC investment_yearly_avg_lag3,-0.014875941014812365
US,VCs_startup funding_yearly_avg_lag1,-0.005145656347105449
US,VCs_startup funding_yearly_avg_lag2,-0.0038349391550865845
US,VCs_startup funding_yearly_avg_lag3,-0.007377690748918602
US,Year,0.5056466447649064
