Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0002500379864613933
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00025525507470818064
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0001898716892962208
CH,Research Institutions_research grant_yearly_avg_lag1,-3.845931213336804e-05
CH,Research Institutions_research grant_yearly_avg_lag2,-3.2693326093500395e-05
CH,Research Institutions_research grant_yearly_avg_lag3,-1.5522481043089576e-05
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.03252936006035833
CH,rd_expenditure_lag1,0.4073791429400444
CH,rd_expenditure_lag2,0.3710368949742544
CH,rd_expenditure_lag3,0.20384267362810315
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-2.6704108222475043e-05
CN,Businesses_product development_yearly_avg_lag1,1.8993823814525967e-06
CN,Businesses_product development_yearly_avg_lag2,5.053503846284002e-07
CN,Businesses_product development_yearly_avg_lag3,-7.708976499998244e-07
CN,Consulting Firms_innovation management_mean_YTD,-1.6131139758726932e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,-6.169041887915227e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,-3.883975028657005e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-3.2914131916186306e-06
CN,Consulting Firms_innovation strategy_mean_YTD,-2.486030558429775e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.3611813865281875e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.1346591272740626e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.1910288922081235e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.00011297045307765074
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.002920743280090392
CN,rd_expenditure_lag1,0.4052508534938097
CN,rd_expenditure_lag2,0.37819306254386903
CN,rd_expenditure_lag3,0.2053259072303772
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.00021243965410057855
DE,Businesses_product development_yearly_avg_lag1,1.6096514056608454e-05
DE,Businesses_product development_yearly_avg_lag2,5.701841323307912e-06
DE,Businesses_product development_yearly_avg_lag3,-4.209377208053787e-06
DE,Consulting Firms_innovation management_mean_YTD,-0.000315191368804523
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.00010883200515542011
DE,Consulting Firms_innovation management_yearly_avg_lag2,-6.862658468972685e-05
DE,Consulting Firms_innovation management_yearly_avg_lag3,-5.9136198201899376e-05
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0001552336452882891
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.6494993314861725e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-4.3831955012633856e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.2056901189756566e-05
DE,Government agencies_government grants_mean_YTD,-6.354116124963515e-05
DE,Government agencies_government grants_yearly_avg_lag1,-1.8893013505528734e-05
DE,Government agencies_government grants_yearly_avg_lag2,-2.0248850526791818e-05
DE,Government agencies_government grants_yearly_avg_lag3,-1.953627567920855e-05
DE,Government agencies_research funding_mean_YTD,-0.00013112420982763957
DE,Government agencies_research funding_yearly_avg_lag1,-2.54952033211632e-05
DE,Government agencies_research funding_yearly_avg_lag2,-2.345628509520936e-05
DE,Government agencies_research funding_yearly_avg_lag3,-1.933803411875563e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.00018288600649085754
DE,Innovation Hubs_technology park_yearly_avg_lag1,-4.5134946625964876e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-4.043960235163873e-05
DE,Innovation Hubs_technology park_yearly_avg_lag3,-3.3723837983295895e-05
DE,Month,-0.00018304535920224752
DE,Patent Attorneys_patent attorney_mean_YTD,-8.958718659745169e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-3.922332133742736e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-3.208096779214301e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-3.113132900144284e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-8.748532850254115e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-2.8896882899182155e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-3.015742195315367e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-2.9074540910841285e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-8.077171487118993e-05
DE,Research Institutions_research grant_yearly_avg_lag1,-5.424090535267499e-06
DE,Research Institutions_research grant_yearly_avg_lag2,-3.94456012806834e-06
DE,Research Institutions_research grant_yearly_avg_lag3,-1.3560533081229452e-06
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-1.3782674377279747e-05
DE,VCs_VC investment_yearly_avg_lag1,-6.8512877378978835e-06
DE,VCs_VC investment_yearly_avg_lag2,-1.7139252302829033e-05
DE,VCs_VC investment_yearly_avg_lag3,-1.882535807378513e-05
DE,VCs_startup funding_mean_YTD,-8.120600043658361e-05
DE,VCs_startup funding_yearly_avg_lag1,2.064991484955446e-05
DE,VCs_startup funding_yearly_avg_lag2,4.0723558781754655e-05
DE,VCs_startup funding_yearly_avg_lag3,4.223782072082286e-05
DE,Year,0.004789452529358408
DE,rd_expenditure_lag1,0.41192834695016056
DE,rd_expenditure_lag2,0.37893157199887206
DE,rd_expenditure_lag3,0.20838168626728137
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,-0.00037143780410229795
GB,Businesses_R&D expenditure_yearly_avg_lag1,-6.346392232251563e-05
GB,Businesses_R&D expenditure_yearly_avg_lag2,6.032740671027128e-06
GB,Businesses_R&D expenditure_yearly_avg_lag3,1.8246308531105928e-05
GB,Businesses_product development_mean_YTD,-0.0010554933292730834
GB,Businesses_product development_yearly_avg_lag1,7.853423049351532e-05
GB,Businesses_product development_yearly_avg_lag2,3.0285572754771486e-05
GB,Businesses_product development_yearly_avg_lag3,-1.7406344838808295e-05
GB,Consulting Firms_innovation management_mean_YTD,-0.0006604016858876672
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0002357391800532324
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00015052963846590666
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.00012620084530543394
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0002037986821850416
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.54603229187055e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-7.18671758477285e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.635696150403942e-05
GB,Government agencies_government grants_mean_YTD,-0.0013474529521111187
GB,Government agencies_government grants_yearly_avg_lag1,-0.00045114921170931086
GB,Government agencies_government grants_yearly_avg_lag2,-0.0005001383949892249
GB,Government agencies_government grants_yearly_avg_lag3,-0.0004933889842752912
GB,Government agencies_research funding_mean_YTD,-0.0008362056488487834
GB,Government agencies_research funding_yearly_avg_lag1,-0.00017947747620851396
GB,Government agencies_research funding_yearly_avg_lag2,-0.0001681178320971164
GB,Government agencies_research funding_yearly_avg_lag3,-0.00013760562044560422
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0015085954515102044
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0003775319325582545
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.00033961848941654546
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.00027663354483413997
GB,Month,-0.0004124037724519632
GB,Patent Attorneys_patent attorney_mean_YTD,-0.000488152972455723
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0001808895460519786
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00015238308309783338
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00015199178915970674
GB,Patent Attorneys_patent registration_mean_YTD,-0.0002369197106735087
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-1.303604607576772e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag2,3.1890653996346043e-06
GB,Patent Attorneys_patent registration_yearly_avg_lag3,5.583115675259857e-06
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0006772228817184937
GB,Research Institutions_research grant_yearly_avg_lag1,-7.050077593448529e-05
GB,Research Institutions_research grant_yearly_avg_lag2,-5.5871322202123835e-05
GB,Research Institutions_research grant_yearly_avg_lag3,-2.5912966812098382e-05
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00033181294619763236
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.621330971658278e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.260401551801117e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,9.358142265089995e-06
GB,VCs_VC investment_mean_YTD,-8.469963532923319e-05
GB,VCs_VC investment_yearly_avg_lag1,-3.565357992108671e-05
GB,VCs_VC investment_yearly_avg_lag2,-9.932353256572517e-05
GB,VCs_VC investment_yearly_avg_lag3,-0.00010745456573817357
GB,VCs_startup funding_mean_YTD,-0.000285537561501659
GB,VCs_startup funding_yearly_avg_lag1,8.855625469205927e-05
GB,VCs_startup funding_yearly_avg_lag2,0.00017366340536241432
GB,VCs_startup funding_yearly_avg_lag3,0.00018331346920989966
GB,Year,0.01023642328271473
GB,rd_expenditure_lag1,0.4144370093038588
GB,rd_expenditure_lag2,0.3809738519291083
GB,rd_expenditure_lag3,0.20915328344386636
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-5.9516551253683e-05
JP,Consulting Firms_innovation management_yearly_avg_lag1,-2.1281803089115545e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-1.4131740031650448e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-1.1544979964826885e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-3.817136543925765e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-9.377485497864562e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.386613494028849e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-8.154225181146023e-06
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-4.8597793518611994e-05
JP,Government agencies_research funding_yearly_avg_lag1,-1.0414700415387177e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.027853484602942e-05
JP,Government agencies_research funding_yearly_avg_lag3,-8.752502355781726e-06
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-9.97271746740992e-05
JP,Innovation Hubs_technology park_yearly_avg_lag1,-2.5313362288136926e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-2.2666402094767797e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,-1.8358227964489597e-05
JP,Month,-0.00012388922338713186
JP,Patent Attorneys_patent attorney_mean_YTD,-4.07512690100597e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-1.687295333913821e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-1.3743913831459013e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-1.4087223818300433e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-5.209121178083571e-05
JP,Research Institutions_research grant_yearly_avg_lag1,-4.356701880907707e-06
JP,Research Institutions_research grant_yearly_avg_lag2,-3.3074370351285958e-06
JP,Research Institutions_research grant_yearly_avg_lag3,-1.4256264830033034e-06
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-1.9597188690528604e-05
JP,VCs_startup funding_yearly_avg_lag1,5.8147086424403405e-06
JP,VCs_startup funding_yearly_avg_lag2,1.0568125096630167e-05
JP,VCs_startup funding_yearly_avg_lag3,1.1520108949074368e-05
JP,Year,0.0030666983937777145
JP,rd_expenditure_lag1,0.411206791366356
JP,rd_expenditure_lag2,0.3787507156746975
JP,rd_expenditure_lag3,0.20876923700173697
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.00027184514315844614
