,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
10,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,1.736061470233908,-0.5927620790533172,-0.27030901229992366,0.38378518687332075,0.19851373223452545,0.34804796444096125,0.7145725369493795,-0.28937039791878083,-0.5930709115910142,-0.34887005311832453,-0.4515977601470186,-0.16363012848240885,-0.7892437499616605,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,1.7252789999489881,-0.5897200961731203,-0.2697222974310357,0.38111110669389614,0.19811070801483255,0.3466984289958288,0.7214766251490654,-0.28699690419153034,-0.5957769422291256,-0.34674312219084324,-0.45097720175002426,-0.1672338149159913,-0.7876053908111595,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,1.7204809624990836,-0.5865902080194804,-0.2684429133669606,0.38403472700697455,0.20319109962911314,0.35636956315014423,0.7288298543794999,-0.28665781654887407,-0.5953430992377152,-0.3420346301507075,-0.44573569952501046,-0.16382379840430086,-0.7867971557019346,0.0,0.0
11,1.197352308336851,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.17022986944306737,-0.4515977601470186,0.34813522585823814,-0.3440385407632928,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.1684947522381428,-0.45097720175002426,0.338956227937027,-0.3408541750756673,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.1629041298774434,-0.44573569952501046,0.3424309028159822,-0.33760648617113187,0.0,6.0
12,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,0.6626583608873343,-0.3999518632819326,-0.5916949578813886,0.020419521509706523,-0.27030901229992366,-0.754677908679768,-0.05708897814427342,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.44269832717625696,-0.47254402643196414,-0.06417896563991525,0.30548811299651746,-0.4132287281510171,0.0,-0.33783278323371696,-0.7109385218021892,0.6660587618706831,-0.39761272393390573,-0.5897952869564925,0.022310387684999978,-0.2697222974310357,-0.7560833870030311,-0.05814874536621629,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4449137026458336,-0.4701458398504051,-0.060592816064311765,0.29677372436594207,-0.41028463027651735,0.0,-0.3362379883313542,-0.7071467282452085,0.675200848796019,-0.3963199712707205,-0.58622828521571,0.026899971970975864,-0.2684429133669606,-0.7575693771266147,-0.05452559363437543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.44384733686322003,-0.46604805341681343,-0.049772468246940704,0.30024301104762524,-0.40741606152092436,0.0,3.0
13,-2.724744034997369,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.2607676597466405,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.29965661532287413,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.2891734761388442,0.0,5.0
14,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,0.08526311281333293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.3368051517663552,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2756176778265267,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.006123787035235784,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,0.08999944255060462,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.3385836188775528,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2772878808866203,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.001765988495835948,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,0.09099673149171336,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.33655518248875915,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.27551871200266975,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,0.0033332677566143766,0.0,5.0
15,-0.6784328993447325,-0.3387116816509152,0.19628766806678474,-0.6623262969270639,-0.32859671973851123,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.16318821641471823,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.33131122760977016,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8788723711507538,0.0,-0.33783278323371696,0.20270113186483066,-0.6592533020544341,-0.32590505239206596,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.16452059393948185,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.3331631548063581,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8775452537184736,0.0,-0.3362379883313542,0.21110283530319865,-0.6544691789856164,-0.3246557502762449,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.16150233423431407,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.3316282536228532,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.8772281289458098,0.0,1.0
16,0.6857745244236918,-0.3387116816509152,-0.5653144456927216,-0.6623262969270639,-0.5497976647231175,-0.5916949578813886,-0.5104558239441865,-0.27030901229992366,-0.09308048711306732,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5318080068294464,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.47080460419205117,0.0,-0.33783278323371696,-0.5621103429243036,-0.6592533020544341,-0.5481988341717692,-0.5897952869564925,-0.5075683533733726,-0.2697222974310357,-0.0952231906659488,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.534314140917414,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.4680604426141199,0.0,-0.3362379883313542,-0.545102687619019,-0.6544691789856164,-0.518149146961329,-0.58622828521571,-0.5330642191612527,-0.2684429133669606,0.2547965265390211,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5055678326454218,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.48066903967600927,0.0,6.0
17,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,0.9153802302252304,0.6275622037433356,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.0110139112157774,-0.6213440180370936,-0.5496932517474745,0.7695327606728022,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.028281879395333748,-0.23986731819101859,0.0,-0.33783278323371696,-0.7109385218021892,0.9188430792405964,0.6349777462685867,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.0076409032212599,-0.6238535764149468,-0.5484224728136762,0.7766626077281076,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.02258745115389055,-0.23632121057461605,0.0,-0.3362379883313542,-0.7071467282452085,0.9288163854301185,0.6356448110497276,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.0129939692843484,-0.6234473504613219,-0.5435837900419324,0.7842279338977473,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.026021714553305268,-0.23250272672200795,0.0,3.0
18,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,-0.5973406733830334,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.1660212990177947,0.0,-0.33783278323371696,-0.7109385218021892,-0.5942516204450279,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.1709768835284123,0.0,-0.3362379883313542,-0.7071467282452085,-0.5892537552797051,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.1770193901625737,0.0,2.0
19,-0.1668551154315734,2.6729915019395842,0.7397010681546488,2.1537173899809217,-0.5926107508491705,2.3099020211012973,2.4237621706963233,-0.27030901229992366,1.328924360540036,-0.6213440180370936,-0.05094813164278801,-0.5311925341148674,-0.28937039791878083,0.7602823481418011,2.0559016502024456,0.19710347716720092,0.6573267941057124,-0.7018427557372622,0.0,2.664760181015911,0.7484044544170778,2.1574862343531724,-0.5912234370968731,2.2959931382716117,2.4211412774376324,-0.2697222974310357,1.3251971014611563,-0.6238535764149468,-0.05113308291950677,-0.5294056466425558,-0.28699690419153034,0.7619922140205021,2.0527541656339707,0.2026896766074478,0.6447793788273922,-0.6999008904605293,0.0,2.691568855182791,0.75955958819184,2.171532514937206,-0.5898133679558045,2.2891329440430885,2.4314520868328984,-0.2684429133669606,1.3317815304386336,-0.6234473504613219,-0.04360970493522315,-0.5268599480341084,-0.28665781654887407,0.7681187621327421,2.0693374889124634,0.21727250168478074,0.6482931181365699,-0.6986137510557807,0.0,4.0
20,1.197352308336851,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.4072589205226209,-0.27030901229992366,-0.21337092739792202,-0.500776701820679,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.44083636208359256,0.09809491943766882,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.4084235788438141,-0.2697222974310357,-0.2153795899999638,-0.5029764757635087,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4414200881280428,0.10281462479704477,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.41393404525354566,-0.2684429133669606,-0.21476893516120993,-0.5018828725068462,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4380450948986208,0.10848493618046594,0.0,5.0
21,1.3678782363079038,-0.3387116816509152,2.7733845503016545,0.4749221150934687,0.2636509716718864,0.31534333219932337,-0.3005748734159032,-0.27030901229992366,-0.754677908679768,-0.33198245911769864,-0.5496932517474745,0.42145134375779186,-0.28937039791878083,-0.31460316267479704,-0.47254402643196414,-0.4515977601470186,0.054936324933909125,-0.18657752636109054,0.0,-0.33783278323371696,2.790657797908063,0.47827612611017606,0.26926862140520397,0.31230125426313804,-0.29808140923401594,-0.2697222974310357,-0.7560833870030311,-0.33374853485149525,-0.5484224728136762,0.4271513847275074,-0.28699690419153034,-0.31640057263043675,-0.4701458398504051,-0.45097720175002426,0.0489515158858186,-0.18284636617830086,0.0,-0.3362379883313542,2.8121174361235735,0.4868007358678309,0.27015728397790223,0.31260871786997496,-0.2942559611783905,-0.2684429133669606,-0.7575693771266147,-0.33169260337058015,-0.5435837900419324,0.4333734302821801,-0.28665781654887407,-0.3147953911367981,-0.46604805341681343,-0.44573569952501046,0.05238914690852836,-0.17873588667459764,0.0,3.0
