Iteration,Training_Loss
1208,21631978.0
1209,17284056.0
1210,13978436.0
1211,17679380.0
1212,21615594.0
1213,17261590.0
1214,13956246.0
1215,17665394.0
1216,21568554.0
1217,17279686.0
1218,13943138.0
1219,17645640.0
1220,21546938.0
1221,17257732.0
1222,13919588.0
1223,17638924.0
1224,21523490.0
1225,17241842.0
1226,13904225.0
1227,17636470.0
1228,21485882.0
1229,17254434.0
1230,13892872.0
1231,17611290.0
1232,21474994.0
1233,17219108.0
1234,13878684.0
1235,17593236.0
1236,21451638.0
1237,17199006.0
1238,13849986.0
1239,17612174.0
1240,21434732.0
1241,17215424.0
1242,13838231.0
1243,17575268.0
1244,21388082.0
1245,17208200.0
1246,13822281.0
1247,17574010.0
1248,21378560.0
1249,17176390.0
1250,13815405.0
1251,17570470.0
1252,21379290.0
1253,17159254.0
1254,13785087.0
1255,17537566.0
1256,21343180.0
1257,17154212.0
1258,13763185.0
1259,17534950.0
1260,21302862.0
1261,17166156.0
1262,13759666.0
1263,17521452.0
1264,21298130.0
1265,17149790.0
1266,13748563.0
1267,17506990.0
1268,21298034.0
1269,17105948.0
1270,13723852.0
1271,17485572.0
1272,21250316.0
1273,17125958.0
1274,13703960.0
1275,17483772.0
1276,21223628.0
1277,17123154.0
1278,13696659.0
1279,17486160.0
1280,21222636.0
1281,17091092.0
1282,13680913.0
1283,17462100.0
1284,21169238.0
1285,17108044.0
1286,13659056.0
1287,17464362.0
1288,21154294.0
1289,17084760.0
1290,13653763.0
1291,17462122.0
1292,21151822.0
1293,17061324.0
1294,13638136.0
1295,17435642.0
1296,21115286.0
1297,17056076.0
1298,13618597.0
1299,17424648.0
1300,21072642.0
1301,17070132.0
1302,13614504.0
1303,17422638.0
1304,21073988.0
1305,17041562.0
1306,13599587.0
1307,17406020.0
1308,21062326.0
1309,17015810.0
1310,13573658.0
1311,17391852.0
1312,21007878.0
1313,17047132.0
1314,13563347.0
1315,17392332.0
1316,20996186.0
1317,17020994.0
1318,13555303.0
1319,17382540.0
1320,20981826.0
1321,16995596.0
1322,13534264.0
1323,17369326.0
1324,20950496.0
1325,17008484.0
1326,13520572.0
1327,17356330.0
1328,20926126.0
1329,16999392.0
1330,13509272.0
1331,17351716.0
1332,20924058.0
1333,16975700.0
1334,13485903.0
1335,17342524.0
1336,20901934.0
1337,16964586.0
1338,13465227.0
1339,17326840.0
1340,20863192.0
1341,16972700.0
1342,13460755.0
1343,17325558.0
1344,20864780.0
1345,16948246.0
1346,13446387.0
1347,17301464.0
1348,20846314.0
1349,16934074.0
1350,13423608.0
1351,17289668.0
1352,20810470.0
1353,16953558.0
1354,13412271.0
1355,17279968.0
1356,20803384.0
1357,16922030.0
1358,13402505.0
1359,17284150.0
1360,20796910.0
1361,16904460.0
1362,13376786.0
1363,17263072.0
1364,20746278.0
1365,16931260.0
1366,13367387.0
1367,17252828.0
1368,20729070.0
1369,16909734.0
1370,13364528.0
1371,17244576.0
1372,20733238.0
1373,16881200.0
1374,13339772.0
1375,17235606.0
1376,20709118.0
1377,16872158.0
1378,13318939.0
1379,17230300.0
1380,20661912.0
1381,16896064.0
1382,13313264.0
1383,17216932.0
1384,20651728.0
1385,16880074.0
1386,13304578.0
1387,17195110.0
1388,20645340.0
1389,16853828.0
1390,13276383.0
1391,17197230.0
1392,20629590.0
1393,16859866.0
1394,13257990.0
1395,17187308.0
1396,20589984.0
1397,16859054.0
1398,13246100.0
1399,17167660.0
1400,20568952.0
1401,16843856.0
1402,13238583.0
1403,17149542.0
1404,20555686.0
1405,16830944.0
1406,13218310.0
1407,17156472.0
1408,20544542.0
1409,16835416.0
1410,13205044.0
1411,17136054.0
1412,20512586.0
1413,16821880.0
1414,13189890.0
1415,17123968.0
1416,20475152.0
1417,16824076.0
1418,13177370.0
1419,17123188.0
1420,20475482.0
1421,16802330.0
1422,13163341.0
1423,17107832.0
1424,20468372.0
1425,16785902.0
1426,13146821.0
1427,17089908.0
1428,20431208.0
1429,16793996.0
1430,13132721.0
1431,17084846.0
1432,20410862.0
1433,16789776.0
1434,13120905.0
1435,17080102.0
1436,20406362.0
1437,16764855.0
1438,13105140.0
1439,17050484.0
1440,20372218.0
1441,16760641.0
1442,13087672.0
1443,17054168.0
1444,20346942.0
1445,16773770.0
1446,13079299.0
1447,17046156.0
1448,20344342.0
1449,16751818.0
1450,13064133.0
1451,17033124.0
1452,20325090.0
1453,16742529.0
1454,13048990.0
1455,17031844.0
1456,20305628.0
1457,16737904.0
1458,13032674.0
1459,17006780.0
1460,20269472.0
1461,16739178.0
1462,13022032.0
1463,17003614.0
1464,20264024.0
1465,16725927.0
1466,13010885.0
1467,16988206.0
1468,20258932.0
1469,16710118.0
1470,12991206.0
1471,16978780.0
1472,20239858.0
1473,16711944.0
1474,12981632.0
1475,16959460.0
1476,20212508.0
1477,16696693.0
1478,12965845.0
1479,16959012.0
1480,20200462.0
1481,16699873.0
1482,12954892.0
1483,16950534.0
1484,20200308.0
1485,16675256.0
1486,12939254.0
1487,16919348.0
1488,20155002.0
1489,16681346.0
1490,12927442.0
1491,16927824.0
1492,20150712.0
1493,16681296.0
1494,12913956.0
1495,16915920.0
1496,20152158.0
1497,16649797.0
1498,12895680.0
1499,16898700.0
1500,20114414.0
1501,16652359.0
1502,12885408.0
1503,16900620.0
1504,20097910.0
1505,16656796.0
1506,12877520.0
1507,16882946.0
1508,20093002.0
1509,16635775.0
1510,12860419.0
1511,16875098.0
1512,20074536.0
1513,16628720.0
1514,12852810.0
1515,16865830.0
1516,20055950.0
1517,16622030.0
1518,12844475.0
1519,16844048.0
1520,20029092.0
1521,16612566.0
1522,12828175.0
1523,16850768.0
1524,20025348.0
1525,16606495.0
1526,12818706.0
1527,16840284.0
1528,20003066.0
1529,16606739.0
1530,12805567.0
1531,16818928.0
1532,19980714.0
1533,16579500.0
1534,12789156.0
1535,16823812.0
1536,19962376.0
1537,16591512.0
1538,12782847.0
1539,16820772.0
1540,19964258.0
1541,16578534.0
1542,12773229.0
1543,16789734.0
1544,19939816.0
1545,16547164.0
1546,12755474.0
1547,16783168.0
1548,19897136.0
1549,16575149.0
1550,12747349.0
1551,16796686.0
1552,19905938.0
1553,16562978.0
1554,12742399.0
1555,16770236.0
1556,19885254.0
1557,16535078.0
1558,12720400.0
1559,16770880.0
1560,19858766.0
1561,16550322.0
1562,12715562.0
1563,16773634.0
1564,19860034.0
1565,16522266.0
1566,12697976.0
1567,16746362.0
1568,19837180.0
1569,16512767.0
1570,12684298.0
1571,16746164.0
1572,19819876.0
1573,16529288.0
1574,12676013.0
1575,16731324.0
1576,19809988.0
1577,16504857.0
1578,12663092.0
1579,16728027.0
1580,19798180.0
1581,16501950.0
1582,12651268.0
1583,16719562.0
1584,19767194.0
1585,16502230.0
1586,12641598.0
1587,16721118.0
1588,19756984.0
1589,16485934.0
1590,12634372.0
1591,16710427.0
1592,19752202.0
1593,16478187.0
1594,12621412.0
1595,16697296.0
1596,19735082.0
1597,16461994.0
1598,12608894.0
1599,16688967.0
1600,19699800.0
1601,16473979.0
1602,12597970.0
1603,16690984.0
1604,19702976.0
1605,16460974.0
1606,12586552.0
1607,16678381.0
1608,19698002.0
1609,16437311.0
1610,12569550.0
1611,16670468.0
1612,19669838.0
1613,16439780.0
1614,12566966.0
1615,16661624.0
1616,19647056.0
1617,16434734.0
1618,12553098.0
1619,16651125.0
1620,19637332.0
1621,16433534.0
1622,12539958.0
1623,16652625.0
1624,19641590.0
1625,16411978.0
1626,12533285.0
1627,16634126.0
1628,19614558.0
1629,16404427.0
1630,12513631.0
1631,16627894.0
1632,19578276.0
1633,16421272.0
1634,12505902.0
1635,16638165.0
1636,19583956.0
1637,16402174.0
1638,12500286.0
1639,16618189.0
1640,19579826.0
1641,16388428.0
1642,12479437.0
1643,16604901.0
