Iteration,Validation_Loss
138,37016696.0
139,36496680.0
140,35832590.0
141,35501560.0
142,34985124.0
143,34697772.0
144,34247704.0
145,34147108.0
146,33798356.0
147,33463298.0
148,32967380.0
149,32933768.0
150,32605138.0
151,32432902.0
152,32117494.0
153,32011730.0
154,31607654.0
155,31561082.0
156,31265410.0
157,31240390.0
158,30854398.0
159,30807600.0
160,30535784.0
161,30533582.0
162,30190118.0
163,30170472.0
164,29962516.0
165,29873748.0
166,29711972.0
167,29563284.0
168,29374024.0
169,29378972.0
170,29157036.0
171,29137364.0
172,28941136.0
173,28873338.0
174,28771542.0
175,28638044.0
176,28551750.0
177,28426524.0
178,28345360.0
179,28299480.0
180,28146360.0
181,28089996.0
182,27976244.0
183,27864880.0
184,27806522.0
185,27734880.0
186,27718046.0
187,27613378.0
188,27439082.0
189,27394228.0
190,27412368.0
191,27340782.0
192,27187780.0
193,27145400.0
194,27108746.0
195,27070206.0
196,26969164.0
197,26960758.0
198,26872192.0
199,26857796.0
200,26810170.0
201,26644760.0
202,26696768.0
203,26627848.0
204,26591004.0
205,26413212.0
206,26317914.0
207,26322440.0
208,26302794.0
209,26304430.0
210,26211204.0
211,26188078.0
212,26173896.0
213,26150140.0
214,26095286.0
215,26080546.0
216,26077476.0
217,26017996.0
218,25964190.0
219,25955344.0
220,25939368.0
221,25877454.0
222,25816438.0
223,25837576.0
224,25760018.0
225,25791634.0
226,25769404.0
227,25658198.0
228,25708002.0
229,25654658.0
230,25643260.0
231,25613188.0
232,25572128.0
233,25598312.0
234,25548448.0
235,25516886.0
236,25501250.0
237,25496674.0
238,25446032.0
239,25459514.0
240,25481606.0
241,25367546.0
242,25346634.0
243,25374924.0
244,25398524.0
245,25327804.0
246,25330028.0
247,25340580.0
248,25245428.0
249,25250680.0
250,25290412.0
251,25240140.0
252,25225162.0
253,25221054.0
254,25219340.0
255,25198886.0
256,25128462.0
257,25197836.0
258,25188344.0
259,25131546.0
260,25144710.0
261,25116832.0
262,25117640.0
263,25106720.0
264,25044400.0
265,25098756.0
266,25114692.0
267,25022804.0
268,25025462.0
269,25037854.0
270,25014426.0
271,25028364.0
272,24994978.0
273,24990094.0
274,25031214.0
275,24968652.0
276,24951400.0
277,25008016.0
278,24947096.0
279,24943268.0
280,24942844.0
281,24936058.0
282,24931788.0
283,24917750.0
284,24919506.0
285,24928244.0
286,24874476.0
287,24894128.0
288,24916776.0
289,24856672.0
290,24873744.0
291,24868314.0
292,24812382.0
293,24831932.0
294,24840012.0
295,24838190.0
296,24837486.0
297,24812416.0
298,24788798.0
299,24801412.0
300,24804788.0
301,24789876.0
302,24793706.0
303,24788506.0
304,24769238.0
305,24793072.0
306,24771372.0
307,24737316.0
308,24797828.0
309,24733784.0
310,24708330.0
311,24759068.0
312,24737488.0
313,24715810.0
314,24711604.0
315,24685584.0
316,24727784.0
317,24683658.0
318,24678290.0
319,24712346.0
320,24663556.0
321,24666112.0
322,24692676.0
323,24653032.0
324,24644702.0
325,24654348.0
326,24663980.0
327,24633204.0
328,24628732.0
329,24637672.0
330,24621644.0
331,24615352.0
332,24626408.0
333,24615666.0
334,24592366.0
335,24591316.0
336,24593352.0
337,24580976.0
338,24592576.0
339,24587766.0
340,24538196.0
341,24550858.0
342,24584552.0
343,24565860.0
344,24514522.0
345,24521474.0
346,24557568.0
347,24532878.0
348,24514140.0
349,24502082.0
350,24524540.0
351,24512720.0
352,24494096.0
353,24496876.0
354,24497224.0
355,24507458.0
356,24479462.0
357,24468342.0
358,24473050.0
359,24476402.0
360,24458068.0
361,24443496.0
362,24452754.0
363,24437374.0
364,24425086.0
365,24420508.0
366,24413988.0
367,24409816.0
368,24397590.0
369,24403508.0
370,24390698.0
371,24388286.0
372,24397074.0
373,24382182.0
374,24392380.0
375,24363158.0
376,24362702.0
377,24382334.0
378,24348316.0
379,24347294.0
380,24369310.0
381,24344154.0
382,24323444.0
383,24352320.0
384,24332426.0
385,24320432.0
386,24336406.0
387,24313464.0
388,24320640.0
389,24324294.0
390,24297730.0
391,24307898.0
392,24314674.0
393,24295550.0
394,24312460.0
395,24294408.0
396,24288178.0
397,24291070.0
398,24284680.0
399,24275426.0
400,24262262.0
401,24292176.0
402,24272516.0
403,24243704.0
404,24267130.0
405,24286734.0
406,24247376.0
407,24232452.0
408,24250134.0
409,24256016.0
410,24234694.0
411,24224248.0
412,24235970.0
413,24236644.0
414,24212136.0
415,24216422.0
416,24202932.0
417,24209724.0
418,24215770.0
419,24205636.0
420,24181522.0
421,24196456.0
422,24189724.0
423,24193612.0
424,24188666.0
425,24165042.0
426,24187386.0
427,24185986.0
428,24158830.0
429,24176160.0
430,24162716.0
431,24149274.0
432,24152940.0
433,24165538.0
434,24150674.0
435,24136062.0
436,24151218.0
437,24138808.0
438,24126726.0
439,24119138.0
440,24126940.0
441,24113382.0
442,24116814.0
443,24097576.0
444,24113954.0
445,24109138.0
446,24097210.0
447,24098850.0
448,24091748.0
449,24102406.0
450,24083236.0
451,24065372.0
452,24092130.0
453,24080142.0
454,24076910.0
455,24071994.0
456,24064954.0
457,24062838.0
458,24055866.0
459,24053296.0
460,24067302.0
461,24076744.0
462,24075638.0
463,24079732.0
464,24064080.0
465,24067622.0
466,24055926.0
467,24042330.0
468,24061096.0
469,24086644.0
470,24098880.0
471,24064624.0
472,24077092.0
473,24071490.0
474,24034424.0
475,24028518.0
476,24024880.0
477,24038056.0
478,24013400.0
479,24008686.0
480,24035444.0
481,24022330.0
482,24019016.0
483,24025260.0
484,24019868.0
485,24014106.0
486,24030558.0
487,24033462.0
488,24016004.0
489,24038210.0
490,24030302.0
491,24034670.0
492,24033358.0
493,24039494.0
494,24042998.0
495,24030386.0
496,24036614.0
497,24046128.0
498,24042600.0
499,24054994.0
500,24066410.0
501,24036466.0
502,23991678.0
503,23964974.0
504,23959420.0
505,23972308.0
506,23961430.0
507,23915618.0
508,23956502.0
509,23996524.0
510,23950622.0
511,23923946.0
512,23977388.0
513,23988516.0
514,23961008.0
515,23942252.0
516,23916612.0
517,23955802.0
518,23955618.0
519,23950694.0
520,23916106.0
521,23932178.0
522,23932090.0
523,23918326.0
524,23939800.0
525,23916414.0
526,23924266.0
527,23906816.0
528,23900946.0
529,23936114.0
530,23919616.0
531,23883238.0
532,23908050.0
533,23930932.0
534,23896420.0
535,23900244.0
536,23904666.0
537,23914928.0
538,23895452.0
539,23888170.0
540,23911104.0
541,23898432.0
542,23908694.0
543,23875718.0
544,23855354.0
545,23913502.0
546,23906458.0
547,23889274.0
548,23873572.0
549,23854524.0
550,23892464.0
551,23905696.0
552,23879222.0
553,23854168.0
554,23882258.0
555,23873970.0
556,23869204.0
557,23873020.0
558,23880886.0
559,23872070.0
560,23878958.0
561,23874058.0
562,23843140.0
563,23852584.0
564,23874132.0
565,23855842.0
566,23816840.0
567,23852648.0
568,23859012.0
569,23852248.0
570,23858690.0
571,23838478.0
572,23836428.0
573,23835512.0
574,23821902.0
575,23828134.0
576,23838458.0
577,23816722.0
578,23806806.0
579,23834972.0
580,23815668.0
581,23816076.0
582,23814046.0
583,23801130.0
584,23807256.0
585,23803830.0
586,23804390.0
587,23803540.0
588,23822432.0
589,23794704.0
590,23770558.0
591,23775684.0
592,23799636.0
593,23776992.0
594,23771682.0
595,23779164.0
596,23756218.0
597,23746738.0
598,23752840.0
599,23761606.0
600,23786500.0
601,23752132.0
602,23729226.0
603,23738366.0
604,23750212.0
605,23761838.0
606,23745804.0
607,23749542.0
608,23722782.0
609,23734478.0
610,23760648.0
611,23721694.0
612,23709956.0
613,23745764.0
614,23737556.0
615,23730106.0
616,23742366.0
617,23704066.0
618,23722962.0
619,23726920.0
620,23710756.0
621,23722534.0
622,23723672.0
623,23717592.0
624,23695614.0
625,23704304.0
626,23696712.0
627,23717356.0
628,23685158.0
629,23678624.0
630,23692232.0
631,23678856.0
632,23688874.0
633,23687638.0
634,23657914.0
635,23657674.0
636,23665188.0
637,23655906.0
638,23669892.0
639,23664236.0
640,23643926.0
641,23661924.0
642,23661456.0
643,23605848.0
644,23632290.0
645,23661290.0
646,23646030.0
647,23604850.0
648,23603862.0
649,23608636.0
650,23636386.0
651,23599124.0
652,23590704.0
653,23622560.0
654,23598032.0
655,23626324.0
656,23582652.0
657,23596844.0
658,23609348.0
659,23603778.0
660,23571162.0
661,23564662.0
662,23589602.0
663,23592412.0
664,23577664.0
665,23556782.0
666,23564820.0
667,23578778.0
668,23566354.0
669,23561492.0
670,23541982.0
671,23567392.0
672,23554028.0
673,23544664.0
674,23521854.0
675,23515762.0
676,23548040.0
677,23556280.0
678,23530714.0
679,23519456.0
680,23506834.0
681,23506726.0
682,23527780.0
683,23524176.0
684,23522642.0
685,23512026.0
686,23474252.0
687,23495764.0
688,23493166.0
689,23500732.0
690,23473700.0
691,23454802.0
692,23450032.0
693,23471882.0
694,23482144.0
695,23477838.0
696,23432396.0
697,23442610.0
698,23462570.0
699,23455346.0
700,23447482.0
701,23441794.0
702,23434504.0
703,23407942.0
704,23435206.0
705,23442056.0
706,23435246.0
707,23406772.0
708,23405320.0
709,23403262.0
710,23410862.0
711,23438566.0
712,23416378.0
713,23422732.0
714,23372908.0
715,23378940.0
716,23381524.0
717,23382346.0
718,23371562.0
719,23361648.0
720,23365460.0
721,23356868.0
722,23362602.0
723,23386884.0
724,23357848.0
725,23312038.0
726,23336794.0
727,23349138.0
728,23339996.0
729,23320608.0
730,23312730.0
731,23328960.0
732,23321026.0
733,23308502.0
734,23337880.0
735,23296718.0
736,23298040.0
737,23296568.0
738,23295226.0
739,23301792.0
740,23279266.0
741,23292270.0
742,23269684.0
743,23274654.0
744,23256164.0
745,23248254.0
746,23249218.0
747,23246108.0
748,23249352.0
749,23233784.0
750,23234372.0
751,23228758.0
752,23225880.0
753,23224782.0
754,23207798.0
755,23239632.0
756,23230124.0
757,23228726.0
758,23199028.0
759,23188562.0
760,23199980.0
761,23192666.0
762,23187660.0
763,23197752.0
764,23184588.0
765,23171730.0
766,23160748.0
767,23182744.0
768,23168162.0
769,23140080.0
770,23175912.0
771,23150778.0
772,23143832.0
773,23131330.0
774,23148760.0
775,23113364.0
776,23122842.0
777,23103860.0
778,23126650.0
779,23107414.0
780,23094822.0
781,23112756.0
782,23103656.0
783,23074962.0
784,23066096.0
785,23099870.0
786,23103018.0
787,23084164.0
788,23044704.0
789,23087128.0
790,23081440.0
791,23040656.0
792,23036440.0
793,23055144.0
794,23059134.0
795,23069854.0
796,23046042.0
797,23004314.0
798,23007542.0
799,23019428.0
800,23029614.0
801,23018376.0
802,22988264.0
803,23010550.0
804,23021966.0
805,22975440.0
806,23008378.0
807,23002530.0
808,22976332.0
809,22994636.0
810,22946066.0
811,22973710.0
812,22979140.0
813,22959538.0
814,22937620.0
815,22962676.0
816,22953052.0
817,22941306.0
818,22943738.0
819,22939102.0
820,22906636.0
821,22909658.0
822,22922210.0
823,22917134.0
824,22923460.0
825,22920922.0
826,22893348.0
827,22879672.0
828,22920032.0
829,22884422.0
830,22899764.0
831,22872324.0
832,22880964.0
833,22874414.0
834,22848854.0
835,22834574.0
836,22845484.0
837,22847322.0
838,22871142.0
839,22825162.0
840,22872310.0
841,22864482.0
842,22820376.0
843,22813424.0
844,22830250.0
845,22816576.0
846,22801866.0
847,22808522.0
848,22802924.0
849,22785680.0
850,22762132.0
851,22803024.0
852,22785704.0
853,22771922.0
854,22761378.0
855,22791690.0
856,22757318.0
857,22741682.0
858,22774778.0
859,22767742.0
860,22735744.0
861,22748674.0
862,22745198.0
863,22719296.0
864,22730222.0
865,22704576.0
866,22741038.0
867,22735860.0
868,22703462.0
869,22684242.0
870,22734256.0
871,22701854.0
872,22696072.0
873,22686344.0
874,22691466.0
875,22683312.0
876,22681082.0
877,22652376.0
878,22683470.0
879,22637010.0
880,22662474.0
881,22637134.0
882,22662008.0
883,22633300.0
884,22646456.0
885,22622868.0
886,22637860.0
887,22603264.0
888,22638244.0
889,22609200.0
890,22601962.0
891,22620904.0
892,22581386.0
893,22586998.0
894,22600534.0
895,22569634.0
896,22576676.0
897,22587980.0
898,22559894.0
899,22583562.0
900,22567616.0
901,22527066.0
902,22578158.0
903,22543346.0
904,22535882.0
905,22539726.0
906,22541216.0
907,22514250.0
908,22528504.0
909,22505162.0
910,22512658.0
911,22535834.0
912,22522902.0
913,22484218.0
914,22510070.0
915,22492794.0
916,22507592.0
917,22472536.0
918,22456390.0
919,22478816.0
920,22489456.0
921,22465774.0
922,22486360.0
923,22450122.0
924,22461220.0
925,22432424.0
926,22424250.0
927,22433782.0
928,22414788.0
929,22422420.0
930,22440500.0
931,22454934.0
932,22442188.0
933,22412662.0
934,22386314.0
935,22393404.0
936,22383930.0
937,22370294.0
938,22394110.0
939,22364910.0
940,22369778.0
941,22374502.0
942,22364236.0
943,22363950.0
944,22340616.0
945,22341916.0
946,22336064.0
947,22329142.0
948,22337858.0
949,22327350.0
950,22290314.0
951,22330616.0
952,22325672.0
953,22311894.0
954,22287644.0
955,22324790.0
956,22309874.0
957,22278448.0
958,22297916.0
959,22297082.0
960,22248848.0
961,22274008.0
962,22275600.0
963,22263206.0
964,22244774.0
965,22263244.0
966,22272640.0
967,22242092.0
968,22248920.0
969,22229926.0
970,22234214.0
971,22261996.0
972,22198646.0
973,22204316.0
974,22224160.0
975,22210140.0
976,22207762.0
977,22190162.0
978,22235698.0
979,22201794.0
980,22202870.0
981,22200216.0
982,22188464.0
983,22202710.0
984,22158912.0
985,22168854.0
986,22178960.0
987,22141360.0
988,22137766.0
989,22159162.0
990,22125466.0
991,22136966.0
992,22127056.0
993,22134270.0
994,22120406.0
995,22138030.0
996,22091902.0
997,22083768.0
998,22103280.0
999,22082370.0
1000,22060036.0
1001,22092014.0
1002,22072012.0
1003,22062376.0
1004,22078734.0
1005,22057796.0
1006,22060628.0
1007,22042514.0
1008,22042476.0
1009,22033744.0
1010,22017748.0
1011,22038298.0
1012,22016842.0
1013,22005028.0
1014,22018636.0
1015,22008514.0
1016,21988638.0
1017,22001018.0
1018,21981830.0
1019,21980370.0
1020,21980902.0
1021,21951670.0
1022,21964998.0
1023,21967262.0
1024,21949400.0
1025,21955434.0
1026,21941126.0
1027,21950380.0
1028,21944814.0
1029,21934614.0
1030,21926732.0
1031,21924998.0
1032,21930786.0
1033,21921048.0
1034,21916200.0
1035,21916598.0
1036,21893516.0
1037,21877406.0
1038,21906280.0
1039,21880288.0
1040,21895012.0
1041,21882760.0
1042,21879658.0
1043,21880140.0
1044,21876156.0
1045,21872386.0
1046,21835502.0
1047,21867406.0
1048,21860680.0
1049,21835150.0
1050,21834846.0
1051,21818712.0
1052,21792134.0
1053,21810926.0
1054,21788668.0
1055,21797680.0
1056,21819016.0
1057,21794818.0
1058,21809898.0
1059,21769924.0
1060,21789860.0
1061,21776732.0
1062,21776670.0
1063,21767570.0
1064,21756754.0
1065,21769328.0
1066,21765974.0
1067,21737732.0
1068,21762994.0
1069,21753188.0
1070,21726050.0
1071,21723038.0
1072,21731262.0
1073,21695590.0
1074,21711162.0
1075,21702006.0
1076,21711644.0
1077,21685646.0
1078,21685962.0
1079,21680398.0
1080,21703246.0
1081,21702732.0
1082,21657078.0
1083,21695596.0
1084,21677852.0
1085,21678042.0
1086,21666100.0
1087,21651592.0
1088,21653210.0
1089,21631264.0
1090,21648628.0
1091,21621074.0
1092,21627898.0
1093,21634432.0
1094,21616950.0
1095,21616614.0
1096,21624082.0
1097,21620064.0
1098,21612102.0
1099,21601708.0
1100,21588456.0
1101,21630650.0
1102,21592518.0
1103,21575224.0
1104,21586706.0
1105,21572430.0
1106,21578022.0
1107,21555258.0
1108,21570810.0
1109,21567422.0
1110,21559910.0
1111,21529842.0
1112,21562360.0
1113,21548124.0
1114,21538498.0
1115,21538132.0
1116,21526796.0
1117,21528954.0
1118,21518428.0
1119,21528828.0
1120,21497026.0
1121,21496290.0
1122,21488992.0
1123,21501232.0
1124,21484414.0
1125,21498050.0
1126,21493484.0
1127,21475726.0
1128,21484412.0
1129,21494492.0
1130,21465604.0
1131,21475602.0
1132,21475416.0
1133,21449264.0
1134,21464676.0
1135,21446264.0
1136,21423060.0
1137,21463778.0
1138,21424132.0
1139,21408308.0
1140,21438250.0
1141,21438590.0
1142,21427132.0
1143,21408340.0
1144,21433274.0
1145,21414194.0
1146,21362572.0
1147,21410378.0
1148,21390050.0
1149,21384090.0
1150,21382914.0
1151,21394862.0
1152,21381994.0
1153,21395624.0
1154,21378464.0
1155,21374078.0
1156,21350082.0
1157,21364888.0
1158,21340104.0
1159,21343926.0
1160,21363696.0
1161,21338270.0
1162,21348716.0
1163,21344602.0
1164,21335306.0
1165,21346146.0
1166,21320710.0
1167,21287604.0
1168,21335548.0
1169,21323056.0
1170,21278182.0
1171,21296776.0
1172,21291802.0
1173,21272348.0
1174,21293716.0
1175,21278572.0
1176,21299040.0
1177,21273168.0
1178,21258258.0
1179,21291856.0
1180,21287570.0
1181,21256148.0
1182,21259722.0
1183,21269194.0
1184,21252134.0
1185,21252170.0
1186,21234912.0
1187,21230528.0
1188,21258982.0
1189,21237784.0
1190,21224980.0
1191,21229038.0
1192,21234468.0
1193,21188618.0
1194,21201920.0
1195,21204594.0
1196,21179016.0
1197,21183480.0
1198,21202184.0
1199,21179656.0
1200,21192052.0
1201,21173624.0
1202,21167378.0
1203,21190612.0
1204,21168846.0
1205,21154354.0
1206,21171992.0
1207,21151250.0
1208,21138128.0
1209,21149858.0
1210,21130042.0
1211,21120664.0
1212,21121160.0
1213,21111248.0
1214,21132306.0
1215,21098650.0
1216,21128442.0
1217,21135486.0
1218,21105850.0
1219,21107654.0
1220,21094342.0
1221,21085484.0
1222,21106626.0
1223,21071886.0
1224,21087156.0
1225,21050298.0
1226,21093456.0
1227,21042616.0
1228,21073062.0
1229,21056644.0
1230,21064894.0
1231,21034342.0
1232,21069244.0
1233,21026330.0
1234,21023484.0
1235,21060492.0
1236,21026538.0
1237,21009190.0
1238,21050462.0
1239,21010078.0
1240,21017318.0
1241,20983112.0
1242,21013598.0
1243,20984902.0
1244,20965098.0
1245,20971622.0
1246,20975916.0
1247,20966496.0
1248,20978466.0
1249,20958252.0
1250,20956056.0
1251,20948714.0
1252,20961498.0
1253,20928466.0
1254,20925588.0
1255,20965390.0
1256,20917494.0
1257,20912212.0
1258,20968156.0
1259,20937518.0
1260,20933354.0
1261,20954016.0
1262,20922424.0
1263,20930340.0
1264,20918518.0
1265,20910512.0
1266,20901072.0
1267,20898210.0
1268,20917312.0
1269,20880950.0
1270,20887294.0
1271,20913036.0
1272,20899718.0
1273,20896218.0
1274,20869120.0
1275,20898300.0
1276,20861748.0
1277,20872498.0
1278,20859000.0
1279,20858284.0
1280,20836558.0
1281,20833786.0
1282,20834404.0
1283,20810400.0
1284,20840788.0
1285,20808240.0
1286,20855094.0
1287,20836782.0
1288,20811642.0
1289,20804462.0
1290,20824948.0
1291,20809736.0
1292,20809480.0
1293,20812346.0
1294,20803842.0
1295,20808552.0
1296,20802400.0
1297,20821538.0
1298,20795180.0
1299,20773764.0
1300,20774034.0
1301,20801616.0
1302,20754984.0
1303,20805732.0
1304,20756912.0
1305,20767334.0
1306,20752776.0
1307,20768042.0
1308,20754132.0
1309,20748504.0
1310,20745710.0
1311,20743528.0
1312,20739718.0
1313,20756046.0
1314,20723480.0
1315,20737712.0
1316,20709914.0
1317,20743396.0
1318,20707302.0
1319,20732522.0
1320,20728908.0
1321,20692564.0
1322,20708658.0
1323,20710864.0
1324,20680934.0
1325,20725296.0
1326,20680096.0
1327,20685160.0
1328,20692912.0
1329,20668076.0
1330,20674558.0
1331,20678112.0
1332,20637492.0
1333,20649236.0
1334,20656228.0
1335,20638410.0
1336,20624546.0
1337,20620142.0
1338,20624748.0
1339,20642618.0
1340,20631980.0
1341,20612882.0
1342,20613234.0
1343,20600438.0
1344,20633630.0
1345,20563522.0
1346,20590680.0
1347,20609318.0
1348,20603030.0
1349,20574916.0
1350,20574528.0
1351,20603424.0
1352,20603290.0
1353,20575294.0
1354,20576150.0
1355,20567956.0
1356,20594634.0
1357,20560506.0
1358,20533988.0
1359,20571528.0
1360,20511132.0
1361,20563358.0
1362,20561164.0
1363,20559100.0
1364,20541688.0
1365,20550700.0
1366,20566394.0
1367,20543606.0
1368,20318130.0
1369,22234662.0
1370,21893024.0
1371,22721238.0
1372,22712044.0
1373,23098692.0
1374,23266836.0
1375,23551382.0
1376,23723768.0
1377,23998004.0
1378,24096440.0
1379,24129978.0
1380,24170304.0
1381,23984920.0
1382,23805498.0
1383,23421464.0
1384,23022002.0
1385,22502992.0
1386,22008498.0
1387,21503342.0
1388,21055836.0
1389,20658642.0
1390,20402408.0
1391,20242594.0
1392,20259330.0
1393,20482894.0
1394,20759626.0
1395,21060222.0
1396,21418734.0
1397,21592280.0
1398,21612974.0
1399,21372902.0
1400,20989596.0
1401,20642874.0
1402,20317992.0
1403,20156962.0
1404,20270060.0
1405,20507098.0
1406,20910778.0
1407,21319644.0
1408,21692206.0
1409,21956568.0
1410,22043530.0
1411,21966998.0
1412,21802578.0
1413,21484984.0
1414,21163016.0
1415,20823754.0
1416,20566002.0
1417,20354538.0
1418,20249212.0
1419,20157120.0
1420,20088338.0
1421,20135218.0
1422,20156312.0
1423,20169346.0
1424,20175902.0
1425,20172348.0
1426,20136354.0
1427,20188354.0
1428,20175122.0
1429,20205442.0
1430,20276544.0
1431,20316546.0
1432,20414644.0
1433,20497940.0
1434,20543882.0
1435,20606308.0
1436,20660850.0
1437,20633272.0
1438,20649402.0
1439,20639118.0
1440,20571768.0
1441,20520998.0
1442,20492582.0
1443,20454970.0
1444,20383740.0
1445,20340146.0
1446,20323628.0
1447,20290694.0
1448,20254718.0
1449,20239862.0
1450,20180152.0
1451,20178936.0
1452,20187430.0
1453,20168038.0
1454,20132620.0
1455,20190962.0
1456,20189612.0
1457,20169260.0
1458,20193494.0
1459,20196102.0
1460,20206422.0
1461,20225474.0
1462,20218542.0
1463,20270438.0
1464,20276984.0
1465,20263628.0
1466,20269002.0
1467,20295336.0
1468,20280512.0
1469,20291312.0
1470,20316760.0
1471,20312996.0
1472,20324282.0
1473,20316488.0
1474,20312030.0
1475,20326054.0
1476,20315898.0
1477,20312266.0
1478,20318714.0
1479,20326560.0
1480,20267390.0
1481,20284312.0
1482,20276468.0
1483,20294654.0
1484,20230908.0
1485,20256300.0
1486,20224548.0
1487,20226564.0
1488,20214600.0
1489,20213856.0
1490,20194086.0
1491,20193200.0
1492,20136820.0
1493,20196506.0
1494,20175168.0
1495,20133342.0
1496,20135942.0
1497,20129226.0
1498,20131524.0
1499,20140836.0
1500,20116128.0
1501,20103774.0
1502,20103746.0
1503,20107600.0
1504,20099508.0
1505,20137262.0
1506,20092022.0
1507,20095394.0
1508,20092352.0
1509,20123778.0
1510,20080406.0
1511,20113674.0
1512,20108306.0
1513,20087756.0
1514,20094284.0
1515,20118736.0
1516,20100974.0
1517,20095074.0
1518,20089566.0
1519,20115544.0
1520,20085430.0
1521,20122048.0
1522,20109466.0
1523,20128004.0
1524,20127382.0
1525,20131748.0
1526,20165412.0
1527,20141518.0
1528,20140252.0
1529,20167978.0
1530,20144504.0
1531,20154134.0
1532,20157996.0
1533,20181322.0
1534,20160494.0
1535,20179692.0
1536,20195958.0
1537,20182224.0
1538,20155550.0
1539,20174498.0
1540,20178204.0
1541,20175820.0
1542,20166790.0
1543,20169260.0
1544,20161254.0
1545,20176780.0
1546,20145226.0
1547,20185354.0
1548,20133536.0
1549,20171372.0
1550,20158402.0
1551,20138720.0
1552,20156168.0
1553,20130386.0
1554,20155574.0
1555,20116070.0
1556,20140226.0
1557,20104478.0
1558,20106340.0
1559,20091330.0
1560,20110324.0
1561,20078078.0
1562,20102546.0
1563,20047158.0
1564,20050260.0
1565,20061314.0
1566,20028256.0
1567,20017804.0
1568,19997810.0
1569,19975160.0
1570,19985024.0
1571,19933624.0
1572,19960594.0
1573,19945724.0
1574,19887846.0
1575,19938386.0
1576,19867002.0
1577,19844578.0
1578,19837338.0
1579,19814098.0
1580,19778582.0
1581,19797668.0
1582,19756136.0
1583,19735042.0
1584,19705806.0
1585,19697122.0
1586,19681086.0
1587,19650592.0
1588,19634876.0
1589,19628882.0
1590,19635012.0
1591,19607652.0
1592,19591856.0
1593,19609008.0
1594,19626342.0
1595,19571178.0
1596,19618142.0
1597,19626074.0
1598,19598448.0
1599,19642438.0
1600,19652598.0
1601,19654204.0
1602,19663422.0
1603,19658166.0
1604,19721792.0
1605,19688500.0
1606,19689682.0
1607,19717434.0
1608,19670816.0
1609,19701020.0
1610,19676428.0
1611,19634746.0
1612,19588430.0
1613,19595626.0
1614,19529538.0
1615,19539412.0
1616,19514430.0
1617,19426464.0
1618,19446516.0
1619,19463184.0
1620,19479122.0
1621,19537306.0
1622,19555416.0
1623,19599828.0
1624,19688084.0
1625,19827950.0
1626,19945234.0
1627,20113138.0
1628,20237614.0
1629,20420594.0
1630,20583546.0
1631,20795060.0
1632,20987400.0
1633,21220826.0
1634,21458662.0
1635,21723776.0
1636,21950980.0
1637,22211416.0
1638,22475760.0
1639,22710248.0
1640,22962722.0
1641,23205938.0
1642,23388860.0
1643,23625796.0
1644,23770688.0
1645,23867466.0
1646,23923340.0
1647,23937382.0
1648,23912240.0
1649,23814274.0
1650,23593286.0
1651,23405840.0
1652,23100150.0
1653,22803146.0
1654,22337358.0
1655,21938108.0
1656,21498942.0
1657,21078206.0
1658,20635352.0
