Country,Feature,Elasticity
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0841072245475967
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.07499201468375805
DE,Research Institutions_research grant_yearly_avg_lag1,-0.0019142400381474732
DE,Research Institutions_research grant_yearly_avg_lag2,-0.008112324878116054
DE,Research Institutions_research grant_yearly_avg_lag3,-0.0066582233215259365
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0028126888381329765
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.004625693876402114
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.002959250583790131
DE,VCs_VC investment_yearly_avg_lag1,-0.010425436715518455
DE,VCs_VC investment_yearly_avg_lag2,-0.007174542059612938
DE,VCs_VC investment_yearly_avg_lag3,-0.011282484500922639
DE,VCs_startup funding_yearly_avg_lag1,-0.0018547346542464383
DE,VCs_startup funding_yearly_avg_lag2,8.042182066711869e-05
DE,VCs_startup funding_yearly_avg_lag3,-0.0007012927795089622
DE,Year,0.007140481059372373
DE,rd_expenditure_lag1,-0.3440638058164642
DE,rd_expenditure_lag2,-0.0521611434047703
DE,rd_expenditure_lag3,-0.0438648918566625
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.03029674355462758
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.015542819143085966
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.08912214026438023
GB,Businesses_product development_yearly_avg_lag1,0.14246050361411602
GB,Businesses_product development_yearly_avg_lag2,0.011359850715521272
GB,Businesses_product development_yearly_avg_lag3,0.00040386835779358853
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.10614176366167764
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.04684031263872329
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.02037372171181425
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.014980420107321785
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.03531518369951906
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03160826695128697
GB,Government agencies_government grants_yearly_avg_lag1,0.21275013450984703
GB,Government agencies_government grants_yearly_avg_lag2,0.08829518556886438
GB,Government agencies_government grants_yearly_avg_lag3,-0.09575704733707067
GB,Government agencies_research funding_yearly_avg_lag1,-0.005730604600874799
GB,Government agencies_research funding_yearly_avg_lag2,0.003933857844623906
GB,Government agencies_research funding_yearly_avg_lag3,0.015534624490431848
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.010226791226490273
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0022604062792335312
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.006168170850177183
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.3595343145090296
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.06691262136177323
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.02977954686370636
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.027446701890739583
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.03588504313180844
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.04730650523649246
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.020369145630507828
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.02788878691761497
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.02279525811679901
GB,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0834923726709376
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.036311034557222614
GB,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0716349482642148
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.002948670607745016
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.003135825274236567
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.007815190309581036
GB,Research Institutions_research grant_yearly_avg_lag1,-0.058702699098692836
GB,Research Institutions_research grant_yearly_avg_lag2,-0.043001342849520646
GB,Research Institutions_research grant_yearly_avg_lag3,0.011732757759587415
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.008693616689098153
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.06367119388828128
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.004065892399949283
GB,VCs_VC investment_yearly_avg_lag1,0.015480507812312819
GB,VCs_VC investment_yearly_avg_lag2,-0.009265612040756176
GB,VCs_VC investment_yearly_avg_lag3,0.00830104743503894
GB,VCs_startup funding_yearly_avg_lag1,-0.03124906339089097
GB,VCs_startup funding_yearly_avg_lag2,-0.015429731020434921
GB,VCs_startup funding_yearly_avg_lag3,-0.013226237882807971
GB,Year,-0.22853220725488482
GB,rd_expenditure_lag1,-0.7398279741632215
GB,rd_expenditure_lag2,-0.29411727613346145
GB,rd_expenditure_lag3,-0.18226816476971813
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.04985547050887692
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.05170170256894999
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.04778158861765827
JP,Businesses_product development_yearly_avg_lag1,-0.010233372136059663
JP,Businesses_product development_yearly_avg_lag2,0.0018342260332049234
JP,Businesses_product development_yearly_avg_lag3,-0.01647616679131887
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.005935887416801078
JP,Consulting Firms_innovation management_yearly_avg_lag2,-0.0028685943653344757
JP,Consulting Firms_innovation management_yearly_avg_lag3,-0.00225258502894945
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.004183928326724065
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00036517275905192736
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.006134536702591609
JP,Government agencies_government grants_yearly_avg_lag1,0.008704712815191328
JP,Government agencies_government grants_yearly_avg_lag2,-0.000849513211848545
JP,Government agencies_government grants_yearly_avg_lag3,0.0024857459846290126
JP,Government agencies_research funding_yearly_avg_lag1,0.0049319523327605985
JP,Government agencies_research funding_yearly_avg_lag2,0.00014792835757533254
JP,Government agencies_research funding_yearly_avg_lag3,-0.001968322118460966
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.06255226633578971
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.05480611650948075
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0533653583134646
JP,Innovation Hubs_technology park_yearly_avg_lag1,-0.002436760212072261
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.0015203153043758916
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.00040170974155088237
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0076986764750841576
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0049490845513453
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0036693538024363975
JP,Patent Attorneys_patent registration_yearly_avg_lag1,-0.00468796904053728
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0017776708973806176
JP,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0015027652510110308
JP,R&D Employees_R&D jobs_yearly_avg_lag1,9.49702767631633e-05
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0036202086413285924
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.00019024376456070678
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.04957989116023848
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0629476277778546
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.05660084404213273
JP,Research Institutions_research grant_yearly_avg_lag1,-0.001309272181627592
JP,Research Institutions_research grant_yearly_avg_lag2,-0.003954232217148418
JP,Research Institutions_research grant_yearly_avg_lag3,-0.001203678230724662
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.007674687054690287
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0075253554690710225
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00034824605672443084
JP,VCs_VC investment_yearly_avg_lag1,-0.003713751145000245
JP,VCs_VC investment_yearly_avg_lag2,-0.0005041729911444354
JP,VCs_VC investment_yearly_avg_lag3,-0.002498393985687458
JP,VCs_startup funding_yearly_avg_lag1,-0.008883828308856777
JP,VCs_startup funding_yearly_avg_lag2,0.00784042606782337
JP,VCs_startup funding_yearly_avg_lag3,-0.0013240562152202692
JP,Year,-0.02255927348312031
JP,rd_expenditure_lag1,0.03450947095921762
JP,rd_expenditure_lag2,0.0049221092321059205
JP,rd_expenditure_lag3,0.004797478505115973
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.1137000627017447
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.11713154218824846
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.10870414534583688
KR,Businesses_product development_yearly_avg_lag1,-0.009857896424909996
KR,Businesses_product development_yearly_avg_lag2,0.001396855573443645
KR,Businesses_product development_yearly_avg_lag3,-0.01606042682833504
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.04511220705628927
KR,Consulting Firms_innovation management_yearly_avg_lag2,-0.011420715231283143
KR,Consulting Firms_innovation management_yearly_avg_lag3,-0.007927537115132768
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.004750399892301565
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.010458932652961396
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.004369378813284389
KR,Government agencies_government grants_yearly_avg_lag1,0.023500702228089462
KR,Government agencies_government grants_yearly_avg_lag2,-0.0009681132060775002
KR,Government agencies_government grants_yearly_avg_lag3,0.00950834627812063
KR,Government agencies_research funding_yearly_avg_lag1,0.016777871874468733
KR,Government agencies_research funding_yearly_avg_lag2,0.0018688031553860387
KR,Government agencies_research funding_yearly_avg_lag3,-0.0014712565341661891
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.1488730604893395
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.1351916446749653
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.13276898742520382
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.010661075711946718
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.006507059539477008
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.0027079429378708093
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.03499886398203671
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.013150303513144276
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.009586281381156627
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.010772890411733118
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0026886120393880574
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0068652531023222505
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.001261737513108788
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.016615626094530205
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.00913864565663971
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.1289646703350757
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.1527738933850612
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.14158549431179251
KR,Research Institutions_research grant_yearly_avg_lag1,-0.005247425327693886
KR,Research Institutions_research grant_yearly_avg_lag2,-0.013005568155481992
KR,Research Institutions_research grant_yearly_avg_lag3,-0.005871695531072874
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.02617431850272364
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.01199763607042509
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0039966426728174805
KR,VCs_VC investment_yearly_avg_lag1,-0.0050039858108253355
KR,VCs_VC investment_yearly_avg_lag2,-0.0025771902115853404
KR,VCs_VC investment_yearly_avg_lag3,-0.006568814970887615
KR,VCs_startup funding_yearly_avg_lag1,-0.030806391847207643
KR,VCs_startup funding_yearly_avg_lag2,0.015063602681454671
KR,VCs_startup funding_yearly_avg_lag3,-0.009106812314478572
KR,Year,-0.0753697272768477
KR,rd_expenditure_lag1,-0.9836882662028075
KR,rd_expenditure_lag2,-0.11784467621972518
KR,rd_expenditure_lag3,-0.09757138547886696
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,0.0014626924610014096
US,Businesses_R&D expenditure_yearly_avg_lag2,0.00011786045348147656
US,Businesses_R&D expenditure_yearly_avg_lag3,0.00016822355254548916
US,Businesses_product development_yearly_avg_lag1,0.03527393660689669
US,Businesses_product development_yearly_avg_lag2,0.0015191532189935209
US,Businesses_product development_yearly_avg_lag3,-0.0006490358461646725
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.028833620165954275
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0028219842508351847
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.002205135417197972
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.008304778666217262
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.012951477644912926
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.008658712345380475
US,Government agencies_government grants_yearly_avg_lag1,0.004563649914226558
US,Government agencies_government grants_yearly_avg_lag2,0.001316557093050777
US,Government agencies_government grants_yearly_avg_lag3,-0.007777121793132305
US,Government agencies_research funding_yearly_avg_lag1,-0.007848450970821215
US,Government agencies_research funding_yearly_avg_lag2,-0.003717446049354769
US,Government agencies_research funding_yearly_avg_lag3,0.00015139726682135196
US,Innovation Hubs_startup incubation_yearly_avg_lag1,0.002323571470072632
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.004892530383368643
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0020965834962375245
