Iteration,Training_Loss
126,3681155000.0
127,3123534000.0
128,3402529800.0
129,4597240000.0
130,3416405500.0
131,2848349700.0
132,3163832800.0
133,4331502000.0
134,3167161300.0
135,2601636000.0
136,2953354800.0
137,4079364600.0
138,2936851500.0
139,2395147000.0
140,2764850200.0
141,3812185600.0
142,2712483600.0
143,2219840500.0
144,2588678700.0
145,3526774000.0
146,2497518000.0
147,2061984600.0
148,2418541000.0
149,3240902100.0
150,2301172700.0
151,1912794500.0
152,2254668000.0
153,2961188900.0
154,2119461200.0
155,1768380200.0
156,2094040700.0
157,2692733000.0
158,1946304600.0
159,1629753500.0
160,1938270800.0
161,2438409700.0
162,1777132700.0
163,1502917600.0
164,1792699100.0
165,2198785500.0
166,1615323300.0
167,1387960300.0
168,1657513900.0
169,1976630100.0
170,1466088800.0
171,1282429400.0
172,1532709600.0
173,1771960300.0
174,1331841400.0
175,1186700500.0
176,1418431500.0
177,1584110500.0
178,1212181800.0
179,1099750900.0
180,1314467500.0
181,1413297400.0
182,1104535300.0
183,1023646300.0
184,1224106800.0
185,1257311200.0
186,1009096400.0
187,957229100.0
188,1140938200.0
189,1118634900.0
190,925570940.0
191,895215040.0
192,1064331200.0
193,999827300.0
194,852662800.0
195,834585800.0
196,994250430.0
197,898323500.0
198,786882560.0
199,776717250.0
200,929952200.0
201,808622660.0
202,725820600.0
203,722321700.0
204,868553500.0
205,727075700.0
206,668797630.0
207,668736100.0
208,810185600.0
209,653361800.0
210,615898400.0
211,614654400.0
212,754547700.0
213,587134660.0
214,565908000.0
215,561431500.0
216,702033300.0
217,527598660.0
218,518253250.0
219,511736480.0
220,653450700.0
221,474105340.0
222,474235140.0
223,465868350.0
224,608745600.0
225,426181440.0
226,434549380.0
227,424133700.0
228,567989950.0
229,383784700.0
230,398630500.0
231,386685900.0
232,531288400.0
233,346834180.0
234,366331460.0
235,353508100.0
236,498658880.0
237,314937060.0
238,337620030.0
239,324357500.0
240,469731900.0
241,287889300.0
242,312707650.0
243,298880500.0
244,444133540.0
245,265179360.0
246,291039870.0
247,277206400.0
248,421676350.0
249,246161230.0
250,272192670.0
251,259060480.0
252,401968800.0
253,230530820.0
254,256076690.0
255,243612110.0
256,384651070.0
257,217749730.0
258,242177180.0
259,231022740.0
260,369478000.0
261,207524560.0
262,230343950.0
263,220785900.0
264,356087330.0
265,199335570.0
266,220341200.0
267,212440180.0
268,344135740.0
269,192545500.0
270,211835070.0
271,205622750.0
272,333424500.0
273,186857090.0
274,204408800.0
275,200014480.0
276,323747970.0
277,181956020.0
278,197794110.0
279,195198350.0
280,314744670.0
281,177539340.0
282,191832620.0
283,190912080.0
284,306504200.0
285,173434690.0
286,186289120.0
287,187182530.0
288,298831600.0
289,169513390.0
290,181186320.0
291,183766960.0
292,291602900.0
293,165802660.0
294,176502910.0
295,180722820.0
296,284807870.0
297,162203230.0
298,172062780.0
299,177995020.0
300,278362460.0
301,158668140.0
302,167822960.0
303,175373150.0
304,272144580.0
305,155321300.0
306,163778220.0
307,172950960.0
308,266189570.0
309,152128300.0
310,159896400.0
311,170643800.0
312,260347470.0
313,149070370.0
314,156246320.0
315,168360420.0
316,254668700.0
317,146168510.0
318,152724800.0
319,166250960.0
320,249311940.0
321,143320420.0
322,149385730.0
323,164228640.0
324,244053020.0
325,140759040.0
326,146306500.0
327,162260370.0
328,239130560.0
329,138304590.0
330,143350400.0
331,160409550.0
332,234414620.0
333,136082290.0
334,140573460.0
335,158602100.0
336,229843400.0
337,134126580.0
338,137958050.0
339,156857040.0
340,225404600.0
341,132304180.0
342,135287410.0
343,155064940.0
344,221031980.0
345,130143976.0
346,132249020.0
347,153064110.0
348,216551180.0
349,127772510.0
350,129140060.0
351,151123890.0
352,212246140.0
353,125502620.0
354,126284890.0
355,149242660.0
356,207950910.0
357,123798590.0
358,123991816.0
359,147745660.0
360,203943870.0
361,122452400.0
362,121620220.0
363,146314080.0
364,200203500.0
365,120925304.0
366,119264050.0
367,144969710.0
368,196638610.0
369,119183896.0
370,117172170.0
371,143644210.0
372,193120420.0
373,117513220.0
374,115233350.0
375,142348060.0
376,189679150.0
377,116173060.0
378,113501240.0
379,141061940.0
380,186402220.0
381,114760136.0
382,111867960.0
383,139865000.0
384,183295600.0
385,113350110.0
386,110227450.0
387,138741170.0
388,180199230.0
389,112129940.0
390,108664056.0
391,137507400.0
392,177099540.0
393,110989360.0
394,107043230.0
395,136392460.0
396,174050540.0
397,109763820.0
398,105419890.0
399,135109810.0
400,171156740.0
401,108745180.0
402,103893350.0
403,133696984.0
404,168311170.0
405,107689990.0
406,102439736.0
407,132382610.0
408,165610560.0
409,106497944.0
410,101142050.0
411,131075260.0
412,162936270.0
413,105480170.0
414,99852920.0
415,129828984.0
416,160205070.0
417,104430400.0
418,98589540.0
419,128516616.0
420,157591970.0
421,103426056.0
422,97337970.0
423,127187784.0
424,155057120.0
425,102472210.0
426,96038110.0
427,125885560.0
428,152597940.0
429,101526280.0
430,94885800.0
431,124528344.0
432,150273150.0
433,100470410.0
434,93717940.0
435,123262480.0
436,147960420.0
437,99548780.0
438,92619736.0
439,121785180.0
440,145518670.0
441,98527176.0
442,91507660.0
443,120458456.0
444,143175620.0
445,97453630.0
446,90257160.0
447,118909740.0
448,140507090.0
449,96474610.0
450,88793550.0
451,117051860.0
452,137582430.0
453,94936530.0
454,86600800.0
455,113860600.0
456,133205450.0
457,91864710.0
458,82280900.0
459,106452620.0
460,125178136.0
461,85485544.0
462,74036900.0
463,93688240.0
464,112106550.0
465,76691440.0
466,65163344.0
467,80077760.0
468,100929040.0
469,71225620.0
470,60883572.0
471,74763600.0
472,97224390.0
473,70397890.0
474,60608216.0
475,74377120.0
476,95319730.0
477,69390200.0
478,58943652.0
479,72345370.0
480,91860616.0
481,66452364.0
482,55558304.0
483,69940830.0
484,88550380.0
485,64341850.0
486,53525936.0
487,68872936.0
488,86453896.0
489,63130984.0
490,51740904.0
491,67931730.0
492,83865096.0
493,61135120.0
494,49330644.0
495,65006830.0
496,77246760.0
497,57263550.0
498,45950260.0
499,58576820.0
500,69381230.0
501,53999480.0
502,43081310.0
503,53874076.0
504,64687572.0
505,51398060.0
506,41071790.0
507,50252670.0
508,62066964.0
509,49064344.0
510,39077716.0
511,46659200.0
512,59769584.0
513,46917630.0
514,37362990.0
515,43435516.0
516,57688964.0
517,45190064.0
518,35869164.0
519,40986716.0
520,55825790.0
521,43456644.0
522,34772656.0
523,39104410.0
524,54082704.0
525,41761460.0
526,33685308.0
527,37561476.0
528,52520244.0
529,40095276.0
530,32653184.0
531,36180564.0
532,51024770.0
533,38495810.0
534,31699826.0
535,34994268.0
536,49676108.0
537,37001612.0
538,30815284.0
539,33933110.0
540,48388296.0
541,35732092.0
542,29929190.0
543,33031794.0
544,47159290.0
545,34717188.0
546,29063360.0
547,32167124.0
548,45976628.0
549,33664196.0
550,28344172.0
551,31422168.0
552,44972050.0
553,32727786.0
554,27645050.0
555,30661214.0
556,43903250.0
557,31904354.0
558,27035806.0
559,30048348.0
560,42971656.0
561,31106028.0
562,26481210.0
563,29420554.0
564,42101760.0
565,30368848.0
566,25934104.0
567,28839576.0
568,41241310.0
569,29695944.0
570,25437482.0
571,28292248.0
572,40459464.0
573,28985988.0
574,24961048.0
575,27807302.0
576,39679200.0
577,28483728.0
578,24448592.0
579,27273616.0
580,38876470.0
581,27971884.0
582,23993706.0
583,26845320.0
584,38198550.0
585,27440718.0
586,23571128.0
587,26399754.0
588,37483784.0
589,26964938.0
590,23168356.0
591,25994272.0
592,36825490.0
593,26486338.0
594,22792666.0
595,25626156.0
596,36199250.0
597,26054496.0
598,22415894.0
599,25223446.0
600,35584200.0
601,25650644.0
602,22072430.0
603,24873662.0
604,34990490.0
605,25258492.0
606,21759002.0
607,24535610.0
608,34375612.0
609,24914080.0
610,21429064.0
611,24192536.0
612,33804544.0
613,24552982.0
614,21169998.0
615,23896344.0
616,33279548.0
617,24155068.0
618,20909966.0
619,23609384.0
620,32790376.0
621,23822420.0
622,20617700.0
623,23323806.0
624,32312320.0
625,23576288.0
626,20364632.0
627,23029722.0
628,31786832.0
629,23276536.0
630,20137878.0
631,22776616.0
632,31334950.0
633,22996978.0
634,19879888.0
635,22526774.0
636,30888806.0
637,22765250.0
638,19607358.0
639,22271738.0
640,30423812.0
641,22505802.0
642,19416654.0
643,22075740.0
644,29993114.0
645,22303730.0
646,19218774.0
647,21823914.0
648,29579910.0
649,22056724.0
650,19041792.0
651,21656172.0
652,29194238.0
653,21807110.0
654,18894690.0
655,21457494.0
656,28832576.0
657,21608318.0
658,18686400.0
659,21232712.0
660,28434000.0
661,21456308.0
662,18513046.0
663,21089132.0
664,28139102.0
665,21201536.0
666,18368544.0
667,20892654.0
668,27784768.0
669,21020170.0
670,18233560.0
671,20740188.0
672,27494876.0
673,20849654.0
674,18061042.0
675,20566146.0
676,27160442.0
677,20715472.0
678,17910900.0
679,20433590.0
680,26861912.0
681,20556538.0
682,17780186.0
683,20275334.0
684,26589224.0
685,20371152.0
686,17659598.0
687,20167178.0
688,26355078.0
689,20220562.0
690,17513290.0
691,20007180.0
692,26040784.0
693,20152142.0
694,17397898.0
695,19880558.0
696,25774724.0
697,19982498.0
698,17282052.0
699,19780170.0
700,25565910.0
701,19835008.0
702,17189866.0
703,19639370.0
704,25327300.0
705,19744654.0
706,17074362.0
707,19517014.0
708,25099026.0
709,19604508.0
710,16956844.0
711,19439434.0
712,24873294.0
713,19537130.0
714,16839062.0
715,19307270.0
716,24675950.0
717,19422258.0
718,16729548.0
719,19210216.0
720,24476688.0
721,19308516.0
722,16688854.0
723,19116464.0
724,24302380.0
725,19200796.0
726,16580107.0
727,18978274.0
728,24083772.0
729,19159686.0
730,16464697.0
731,18913976.0
732,23924468.0
733,19049260.0
734,16377030.0
735,18767848.0
736,23743972.0
737,18960688.0
738,16291520.0
739,18636268.0
740,23586314.0
741,18854164.0
742,16197506.0
743,18519550.0
744,23393302.0
745,18805584.0
746,16110800.0
747,18406526.0
748,23226012.0
749,18724242.0
750,16022520.0
751,18287288.0
752,23085362.0
753,18625166.0
754,15956482.0
755,18167572.0
756,22930868.0
757,18526390.0
758,15866427.0
759,18081514.0
760,22781184.0
761,18481270.0
762,15793508.0
763,17968024.0
764,22638794.0
765,18408822.0
766,15705335.0
767,17882006.0
768,22493708.0
769,18337866.0
770,15651061.0
771,17788226.0
772,22357584.0
773,18290784.0
774,15580241.0
775,17692626.0
776,22216538.0
777,18249458.0
778,15516760.0
779,17651952.0
780,22111060.0
781,18153154.0
782,15457096.0
783,17585084.0
784,21987954.0
785,18139376.0
786,15384945.0
787,17525810.0
788,21841460.0
789,18103376.0
790,15333992.0
791,17480974.0
792,21727454.0
793,18053976.0
794,15304478.0
795,17416632.0
796,21621724.0
797,17979468.0
798,15229011.0
799,17355182.0
800,21512330.0
801,17963646.0
802,15153986.0
803,17336986.0
804,21420926.0
805,17926718.0
806,15120714.0
807,17255180.0
808,21316452.0
809,17862184.0
810,15050601.0
811,17219030.0
812,21210290.0
813,17861556.0
814,15022314.0
815,17174020.0
816,21127704.0
817,17793288.0
818,14963627.0
819,17111002.0
820,21035220.0
821,17739778.0
822,14916544.0
823,17107114.0
824,20950918.0
825,17743120.0
826,14883408.0
827,17006930.0
828,20840178.0
829,17695048.0
830,14807683.0
831,17003594.0
832,20789626.0
833,17621836.0
834,14784865.0
835,16968894.0
836,20721304.0
837,17615414.0
838,14743572.0
839,16882782.0
840,20617188.0
841,17575186.0
842,14700641.0
843,16872616.0
844,20557780.0
845,17519260.0
846,14662810.0
847,16840430.0
848,20470174.0
849,17534538.0
850,14633882.0
851,16765135.0
852,20394880.0
853,17452972.0
854,14574908.0
855,16777145.0
856,20319782.0
857,17443636.0
858,14554052.0
859,16724903.0
860,20251438.0
861,17439844.0
862,14506376.0
863,16660707.0
864,20186586.0
865,17366962.0
866,14482192.0
867,16661704.0
868,20147326.0
869,17333768.0
870,14440283.0
871,16615253.0
872,20040996.0
873,17338686.0
874,14380324.0
875,16593551.0
876,19982414.0
877,17313536.0
878,14376843.0
879,16557975.0
880,19939128.0
881,17265004.0
882,14344036.0
883,16490274.0
884,19865590.0
885,17241178.0
886,14282981.0
887,16505704.0
888,19809384.0
889,17226988.0
890,14276612.0
891,16462761.0
892,19764256.0
893,17164324.0
894,14221726.0
895,16415218.0
896,19691310.0
897,17182532.0
898,14193540.0
899,16418601.0
900,19636530.0
901,17136902.0
902,14173084.0
903,16369362.0
904,19577870.0
905,17106048.0
906,14128604.0
907,16353295.0
908,19524352.0
909,17110360.0
910,14111880.0
911,16316608.0
912,19464920.0
913,17086774.0
914,14071428.0
915,16283877.0
916,19416378.0
917,17042332.0
918,14044995.0
919,16284252.0
920,19393262.0
921,16996998.0
922,14028754.0
923,16242543.0
924,19334784.0
925,16992446.0
926,13975927.0
927,16220788.0
928,19256254.0
929,17008790.0
930,13948270.0
931,16208658.0
932,19213652.0
933,16979140.0
934,13931037.0
935,16166389.0
936,19178310.0
937,16932432.0
938,13909121.0
939,16141633.0
940,19145666.0
941,16895892.0
942,13888523.0
943,16130912.0
944,19096366.0
945,16874126.0
946,13846968.0
947,16107665.0
948,19032614.0
949,16904972.0
950,13819176.0
951,16080885.0
952,18983034.0
953,16864530.0
954,13795476.0
955,16060449.0
956,18960696.0
957,16822086.0
958,13775840.0
959,16041259.0
960,18919678.0
961,16814646.0
962,13763431.0
963,16011054.0
964,18879578.0
965,16772379.0
966,13726008.0
967,15995392.0
968,18836810.0
969,16777358.0
970,13694035.0
971,15980183.0
972,18789582.0
973,16780756.0
974,13681205.0
975,15945786.0
976,18761550.0
977,16708353.0
978,13660745.0
979,15936599.0
980,18725556.0
981,16699888.0
982,13634946.0
983,15920806.0
984,18686540.0
985,16702051.0
986,13597977.0
987,15885576.0
988,18630490.0
989,16695386.0
990,13584298.0
991,15886331.0
992,18608678.0
993,16649386.0
994,13583127.0
995,15843647.0
996,18573888.0
997,16624144.0
998,13527505.0
999,15835341.0
1000,18537178.0
1001,16645169.0
1002,13529646.0
1003,15829097.0
1004,18516940.0
1005,16592499.0
1006,13509319.0
1007,15778005.0
1008,18475794.0
1009,16569017.0
1010,13481110.0
1011,15793369.0
1012,18442370.0
1013,16569595.0
1014,13444429.0
1015,15769048.0
1016,18389350.0
1017,16580882.0
1018,13445028.0
1019,15737490.0
1020,18378972.0
1021,16511541.0
1022,13417482.0
1023,15740801.0
1024,18346980.0
1025,16506445.0
1026,13411398.0
1027,15720737.0
1028,18317698.0
1029,16491802.0
1030,13368496.0
1031,15695249.0
1032,18260828.0
1033,16506449.0
1034,13359472.0
1035,15691355.0
1036,18257282.0
1037,16455091.0
1038,13347371.0
1039,15663002.0
1040,18223980.0
1041,16437763.0
1042,13321344.0
1043,15648326.0
1044,18189496.0
1045,16422599.0
1046,13298143.0
1047,15646916.0
1048,18158734.0
1049,16416455.0
1050,13269908.0
1051,15624926.0
1052,18123756.0
1053,16417439.0
1054,13269163.0
1055,15603406.0
1056,18102550.0
1057,16371297.0
1058,13250597.0
1059,15594116.0
1060,18069698.0
1061,16369327.0
1062,13232206.0
1063,15572492.0
1064,18053650.0
1065,16340568.0
1066,13206015.0
1067,15563465.0
1068,18019996.0
1069,16329437.0
1070,13178454.0
1071,15557997.0
1072,17990492.0
1073,16341337.0
1074,13176534.0
1075,15524339.0
1076,17969834.0
1077,16292048.0
1078,13157014.0
1079,15510238.0
1080,17944506.0
1081,16278340.0
1082,13145302.0
1083,15509959.0
1084,17931982.0
1085,16260438.0
1086,13127093.0
1087,15488039.0
1088,17882986.0
1089,16261960.0
1090,13098493.0
1091,15480770.0
1092,17864762.0
1093,16247297.0
1094,13079738.0
1095,15466781.0
1096,17835984.0
1097,16242416.0
1098,13077622.0
1099,15454584.0
1100,17825028.0
1101,16195177.0
1102,13057038.0
1103,15428229.0
1104,17798796.0
1105,16188511.0
1106,13044192.0
1107,15425880.0
1108,17774552.0
1109,16195318.0
1110,13019577.0
1111,15406181.0
1112,17747938.0
1113,16164764.0
1114,13005696.0
1115,15396174.0
1116,17721156.0
1117,16143829.0
1118,12987503.0
1119,15397944.0
1120,17695902.0
1121,16146194.0
1122,12979060.0
1123,15373265.0
1124,17679372.0
1125,16123039.0
1126,12952339.0
1127,15355597.0
1128,17650030.0
1129,16120412.0
1130,12942798.0
1131,15354051.0
1132,17644120.0
1133,16090732.0
1134,12943310.0
1135,15322613.0
1136,17623118.0
1137,16072110.0
1138,12909128.0
1139,15314773.0
1140,17600590.0
1141,16059546.0
1142,12899592.0
1143,15319871.0
1144,17579386.0
1145,16057314.0
1146,12880444.0
1147,15280687.0
1148,17542950.0
1149,16066753.0
1150,12845547.0
1151,15259938.0
1152,17556602.0
1153,16033172.0
1154,12835830.0
1155,15238484.0
1156,17537734.0
1157,16025869.0
1158,12802793.0
1159,15213192.0
1160,17525130.0
1161,15990249.0
1162,12781471.0
1163,15216396.0
1164,17504048.0
1165,16003824.0
1166,12780293.0
1167,15199370.0
1168,17495032.0
1169,15969547.0
1170,12759941.0
1171,15169999.0
1172,17475862.0
1173,15956850.0
1174,12741286.0
1175,15169939.0
1176,17462198.0
1177,15941912.0
1178,12723000.0
1179,15167585.0
1180,17434708.0
1181,15919565.0
1182,12710543.0
1183,15152943.0
1184,17394510.0
1185,15929942.0
1186,12686792.0
1187,15147542.0
1188,17371188.0
1189,15923868.0
1190,12668520.0
1191,15125664.0
1192,17352122.0
1193,15919306.0
1194,12668851.0
1195,15104029.0
1196,17357900.0
1197,15866910.0
1198,12650629.0
1199,15095367.0
1200,17331668.0
1201,15864618.0
1202,12641335.0
1203,15076324.0
1204,17313538.0
1205,15865679.0
1206,12619871.0
1207,15075126.0
1208,17293778.0
1209,15842930.0
1210,12602017.0
1211,15070117.0
1212,17268264.0
1213,15836488.0
1214,12598409.0
1215,15039154.0
1216,17249094.0
1217,15821557.0
1218,12573244.0
1219,15043051.0
1220,17229288.0
1221,15815230.0
1222,12564653.0
1223,15038377.0
1224,17213870.0
1225,15803570.0
1226,12555943.0
1227,15012197.0
1228,17196156.0
1229,15774189.0
1230,12527240.0
1231,15017079.0
1232,17161884.0
1233,15806069.0
1234,12531316.0
1235,14997933.0
1236,17169208.0
1237,15762234.0
1238,12516928.0
1239,14971846.0
1240,17154240.0
1241,15730100.0
1242,12503902.0
1243,14975919.0
1244,17128658.0
1245,15754844.0
1246,12478865.0
1247,14960063.0
1248,17117098.0
1249,15730692.0
1250,12462699.0
1251,14951700.0
1252,17096452.0
1253,15707745.0
1254,12448759.0
1255,14935323.0
1256,17077250.0
1257,15712917.0
1258,12438774.0
1259,14916040.0
1260,17070840.0
1261,15680877.0
1262,12419913.0
1263,14918171.0
1264,17049128.0
1265,15669588.0
1266,12411608.0
1267,14900605.0
1268,17032206.0
1269,15665860.0
1270,12404744.0
1271,14886883.0
1272,17013870.0
1273,15641160.0
1274,12382412.0
1275,14886148.0
1276,16985240.0
1277,15648302.0
1278,12368752.0
1279,14864266.0
1280,16973984.0
1281,15629045.0
1282,12358746.0
1283,14856996.0
1284,16953994.0
1285,15611843.0
1286,12342947.0
1287,14850747.0
1288,16937750.0
1289,15615874.0
1290,12330624.0
1291,14832961.0
1292,16929228.0
1293,15605108.0
1294,12331002.0
1295,14822579.0
1296,16913582.0
1297,15568042.0
1298,12315642.0
1299,14809153.0
1300,16901488.0
1301,15571363.0
1302,12301543.0
1303,14803636.0
1304,16883424.0
1305,15560045.0
1306,12281212.0
1307,14791579.0
1308,16853402.0
1309,15556152.0
1310,12269666.0
1311,14782650.0
1312,16853162.0
1313,15531952.0
1314,12258608.0
1315,14773315.0
1316,16823108.0
1317,15522633.0
1318,12226149.0
1319,14772704.0
1320,16794132.0
1321,15549769.0
1322,12227889.0
1323,14760502.0
1324,16812302.0
1325,15495440.0
1326,12228131.0
1327,14728340.0
1328,16791792.0
1329,15474815.0
1330,12205335.0
1331,14737990.0
1332,16768153.0
1333,15490863.0
1334,12201945.0
1335,14724939.0
1336,16762987.0
1337,15474837.0
1338,12177828.0
1339,14698063.0
1340,16743408.0
1341,15457370.0
1342,12157036.0
1343,14721457.0
1344,16734381.0
1345,15445193.0
1346,12173411.0
1347,14700472.0
1348,16717518.0
1349,15435791.0
1350,12134519.0
1351,14679654.0
1352,16688877.0
1353,15433849.0
1354,12119143.0
1355,14696662.0
1356,16687413.0
1357,15425829.0
1358,12115334.0
1359,14672392.0
1360,16672815.0
1361,15418690.0
1362,12110461.0
1363,14645282.0
1364,16671297.0
1365,15375988.0
1366,12095590.0
1367,14649021.0
1368,16652803.0
1369,15384724.0
1370,12089322.0
1371,14642446.0
1372,16648555.0
1373,15368114.0
1374,12068240.0
1375,14633277.0
1376,16616918.0
1377,15357993.0
1378,12054002.0
1379,14633864.0
1380,16603199.0
1381,15376900.0
1382,12037097.0
1383,14615190.0
1384,16595581.0
1385,15344081.0
1386,12026424.0
1387,14617125.0
1388,16581637.0
1389,15331512.0
1390,12010811.0
1391,14598781.0
1392,16561550.0
1393,15342860.0
1394,12016340.0
1395,14592159.0
1396,16561224.0
1397,15296639.0
1398,12004947.0
1399,14587989.0
1400,16544350.0
1401,15305324.0
1402,11986342.0
1403,14567612.0
1404,16532052.0
1405,15285978.0
1406,11976893.0
1407,14577327.0
1408,16509565.0
1409,15289712.0
1410,11963952.0
1411,14564175.0
1412,16503818.0
1413,15280200.0
1414,11956700.0
1415,14540282.0
1416,16480402.0
1417,15260746.0
1418,11939988.0
1419,14548804.0
1420,16461687.0
1421,15259928.0
1422,11931084.0
1423,14548778.0
1424,16461362.0
1425,15267692.0
1426,11930767.0
1427,14531192.0
1428,16454512.0
1429,15233742.0
1430,11903043.0
1431,14517351.0
1432,16438913.0
1433,15223248.0
1434,11901763.0
1435,14525184.0
1436,16435413.0
1437,15229047.0
1438,11888752.0
1439,14508601.0
1440,16412694.0
1441,15214286.0
1442,11867007.0
1443,14502407.0
1444,16390331.0
1445,15217532.0
1446,11858914.0
1447,14502195.0
1448,16385169.0
1449,15211762.0
1450,11843979.0
1451,14492661.0
1452,16380903.0
1453,15200333.0
1454,11852165.0
1455,14473802.0
1456,16373062.0
1457,15156933.0
1458,11831614.0
1459,14475788.0
1460,16349482.0
1461,15180278.0
1462,11828037.0
1463,14471297.0
1464,16348749.0
1465,15163988.0
1466,11813034.0
1467,14457602.0
1468,16327418.0
1469,15146978.0
1470,11799310.0
1471,14452880.0
1472,16313681.0
1473,15150905.0
1474,11785138.0
1475,14452298.0
1476,16305195.0
1477,15129017.0
1478,11780721.0
1479,14444159.0
1480,16284474.0
1481,15133559.0
1482,11784511.0
1483,14435064.0
1484,16278860.0
1485,15107332.0
1486,11770638.0
1487,14421808.0
1488,16264494.0
1489,15108039.0
1490,11759750.0
1491,14413480.0
1492,16267343.0
1493,15088271.0
1494,11746681.0
1495,14415876.0
1496,16243795.0
1497,15081296.0
1498,11736589.0
1499,14412559.0
1500,16225499.0
1501,15085613.0
1502,11731700.0
1503,14404705.0
1504,16220137.0
1505,15081820.0
1506,11704228.0
1507,14384143.0
1508,16197542.0
1509,15087349.0
1510,11703851.0
1511,14396282.0
1512,16208853.0
1513,15050203.0
1514,11709681.0
1515,14376340.0
1516,16198048.0
1517,15045498.0
1518,11678798.0
1519,14363456.0
1520,16178068.0
1521,15048797.0
1522,11665716.0
1523,14380543.0
1524,16166480.0
1525,15042279.0
1526,11667896.0
1527,14360876.0
1528,16159963.0
1529,15035398.0
1530,11636979.0
1531,14338717.0
1532,16139188.0
1533,15032616.0
1534,11637972.0
1535,14367375.0
1536,16141896.0
1537,15013623.0
1538,11648594.0
1539,14343816.0
1540,16132000.0
1541,14996824.0
1542,11624301.0
1543,14325213.0
1544,16112333.0
1545,14986030.0
1546,11609250.0
1547,14344596.0
1548,16093385.0
1549,15002219.0
1550,11614433.0
1551,14329158.0
1552,16096853.0
1553,14971766.0
1554,11600867.0
1555,14302062.0
1556,16070736.0
1557,14971293.0
1558,11582974.0
1559,14327691.0
1560,16063743.0
1561,14963574.0
1562,11600243.0
1563,14318774.0
1564,16069389.0
1565,14951964.0
1566,11583527.0
1567,14284450.0
1568,16048073.0
1569,14936064.0
1570,11548687.0
1571,14301579.0
1572,16033126.0
1573,14950891.0
1574,11551402.0
1575,14297833.0
1576,16038926.0
1577,14930518.0
1578,11542039.0
1579,14266331.0
1580,16009609.0
1581,14928902.0
1582,11536115.0
1583,14287406.0
1584,16010978.0
1585,14915393.0
1586,11537504.0
1587,14272319.0
1588,16008682.0
1589,14900325.0
1590,11519965.0
1591,14253753.0
1592,15990355.0
1593,14887884.0
1594,11495977.0
1595,14269757.0
1596,15967925.0
1597,14906853.0
1598,11498736.0
1599,14253754.0
1600,15969224.0
1601,14893402.0
1602,11483580.0
1603,14238383.0
1604,15954364.0
1605,14876210.0
1606,11487042.0
1607,14247459.0
1608,15948615.0
1609,14861504.0
1610,11477732.0
1611,14237636.0
1612,15943126.0
1613,14860069.0
1614,11471608.0
1615,14228524.0
1616,15934303.0
1617,14837237.0
1618,11462902.0
1619,14229771.0
1620,15909387.0
1621,14850976.0
1622,11434573.0
1623,14218315.0
1624,15901080.0
1625,14861234.0
1626,11444918.0
1627,14218110.0
1628,15917573.0
1629,14810460.0
1630,11441865.0
1631,14194489.0
1632,15894420.0
1633,14806811.0
1634,11423224.0
1635,14198017.0
1636,15883373.0
1637,14815036.0
1638,11413352.0
1639,14202723.0
1640,15874009.0
1641,14809848.0
