Iteration,Validation_Loss
124,29467052.0
125,29480270.0
126,29469518.0
127,29457470.0
128,29460370.0
129,29445556.0
130,29435274.0
131,29434726.0
132,29434306.0
133,29427198.0
134,29420302.0
135,29415486.0
136,29399810.0
137,29410044.0
138,29401126.0
139,29376274.0
140,29398202.0
141,29369074.0
142,29375954.0
143,29369012.0
144,29357964.0
145,29356762.0
146,29349924.0
147,29339752.0
148,29341380.0
149,29327986.0
150,29318942.0
151,29321648.0
152,29308826.0
153,29314762.0
154,29295950.0
155,29302098.0
156,29287430.0
157,29287332.0
158,29277476.0
159,29275264.0
160,29265198.0
161,29264818.0
162,29252330.0
163,29254074.0
164,29248346.0
165,29225978.0
166,29234710.0
167,29217316.0
168,29199808.0
169,29196042.0
170,29193326.0
171,29198612.0
172,29175614.0
173,29171022.0
174,29178896.0
175,29168164.0
176,29157758.0
177,29141310.0
178,29149310.0
179,29147158.0
180,29128018.0
181,29120580.0
182,29123806.0
183,29111818.0
184,29123666.0
185,29093484.0
186,29092222.0
187,29090872.0
188,29077996.0
189,29086172.0
190,29080334.0
191,29062658.0
192,29055204.0
193,29054000.0
194,29043716.0
195,29047182.0
196,29046060.0
197,29023654.0
198,29020038.0
199,29016362.0
200,29007540.0
201,29018514.0
202,28984950.0
203,28990466.0
204,28980680.0
205,28976096.0
206,28978218.0
207,28977284.0
208,28956214.0
209,28951848.0
210,28948976.0
211,28940128.0
212,28951940.0
213,28916198.0
214,28925106.0
215,28910872.0
216,28911148.0
217,28916970.0
218,28884602.0
219,28893036.0
220,28877714.0
221,28880858.0
222,28883772.0
223,28853912.0
224,28860700.0
225,28846296.0
226,28849266.0
227,28852004.0
228,28822090.0
229,28829076.0
230,28813890.0
231,28826762.0
232,28789494.0
233,28800722.0
234,28783458.0
235,28789164.0
236,28790960.0
237,28761178.0
238,28769998.0
239,28752730.0
240,28769350.0
241,28727052.0
242,28744614.0
243,28720390.0
244,28733716.0
245,28728142.0
246,28704344.0
247,28708048.0
248,28694362.0
249,28708878.0
250,28666202.0
251,28685598.0
252,28657794.0
253,28685646.0
254,28630700.0
255,28662614.0
256,28623228.0
257,28653050.0
258,28631646.0
259,28622130.0
260,28612630.0
261,28610960.0
262,28615164.0
263,28579574.0
264,28593830.0
265,28568924.0
266,28595972.0
267,28538222.0
268,28575034.0
269,28528316.0
270,28578224.0
271,28497872.0
272,28558064.0
273,28488202.0
274,28562116.0
275,28457358.0
276,28542422.0
277,28447288.0
278,28547428.0
279,28415662.0
280,28528292.0
281,28404966.0
282,28534112.0
283,28372630.0
284,28515462.0
285,28361248.0
286,28522212.0
287,28328230.0
288,28504064.0
289,28316466.0
290,28498114.0
291,28322494.0
292,28480250.0
293,28282436.0
294,28459146.0
295,28268992.0
296,28445240.0
297,28272336.0
298,28406066.0
299,28257526.0
300,28384842.0
301,28250696.0
302,28392068.0
303,28217232.0
304,28372816.0
305,28206128.0
306,28378378.0
307,28171160.0
308,28357166.0
309,28160770.0
310,28346434.0
311,28172214.0
312,28320610.0
313,28132578.0
314,28293302.0
315,28116414.0
316,28278846.0
317,28117392.0
318,28282652.0
319,28086922.0
320,28255878.0
321,28080416.0
322,28252806.0
323,28047802.0
324,28221920.0
325,28043302.0
326,28200972.0
327,28064734.0
328,28138732.0
329,28059150.0
330,28108170.0
331,28077208.0
332,28051018.0
333,28070076.0
334,28025132.0
335,28058154.0
336,28009546.0
337,28048624.0
338,28025192.0
339,27995912.0
340,28011284.0
341,27975724.0
342,28004796.0
343,27987142.0
344,27951260.0
345,27970272.0
346,27931482.0
347,27961476.0
348,27944450.0
349,27905060.0
350,27928478.0
351,27885194.0
352,27918982.0
353,27900230.0
354,27859638.0
355,27888910.0
356,27834368.0
357,27868492.0
358,27825360.0
359,27846330.0
360,27817396.0
361,27830044.0
362,27836148.0
363,27766324.0
364,27820442.0
365,27735416.0
366,27786140.0
367,27735304.0
368,27753766.0
369,27748296.0
370,27728988.0
371,27746502.0
372,27741322.0
373,27681372.0
374,27721410.0
375,27646736.0
376,27688834.0
377,27638454.0
378,27643546.0
379,27627630.0
380,27618502.0
381,27611750.0
382,27484422.0
383,27380254.0
384,27355330.0
385,27284826.0
386,27305358.0
387,27284024.0
388,27293402.0
389,27311464.0
390,27312588.0
391,27324362.0
392,27326508.0
393,27303144.0
394,27277764.0
395,27255274.0
396,27224506.0
397,27225984.0
398,27202992.0
399,27206576.0
400,27198360.0
401,27179194.0
402,27178882.0
403,27160336.0
404,27150728.0
405,27141038.0
406,27124790.0
407,27115942.0
408,27102030.0
409,27088762.0
410,27077564.0
411,27062786.0
412,27041936.0
413,27031654.0
414,26985840.0
415,26991690.0
416,26967384.0
417,26945726.0
418,26942756.0
419,26918742.0
420,26905700.0
421,26894978.0
422,26874608.0
423,26862784.0
424,26848146.0
425,26830464.0
426,26817370.0
427,26801172.0
428,26784836.0
429,26770186.0
430,26753698.0
431,26737448.0
432,26721680.0
433,26704986.0
434,26688314.0
435,26671888.0
436,26654716.0
437,26637518.0
438,26620390.0
439,26602738.0
440,26585268.0
441,26567428.0
442,26549314.0
443,26531188.0
444,26512828.0
445,26494260.0
446,26475542.0
447,26456616.0
448,26437584.0
449,26418252.0
450,26398894.0
451,26379220.0
452,26359450.0
453,26339364.0
454,26319180.0
455,26307894.0
456,26278744.0
457,26275676.0
458,26258110.0
459,26228298.0
460,26212372.0
461,26195756.0
462,26169520.0
463,26147248.0
464,26128658.0
465,26105326.0
466,26081066.0
467,26059816.0
468,26037604.0
469,26024712.0
470,25990562.0
471,25983016.0
472,25968980.0
473,25936632.0
474,25911356.0
475,25894920.0
476,25870942.0
477,25842006.0
478,25818148.0
479,25796390.0
480,25783770.0
481,25744560.0
482,25727388.0
483,25711432.0
484,25683646.0
485,25659296.0
486,25629510.0
487,25600236.0
488,25595380.0
489,25569988.0
490,25540878.0
491,25503704.0
492,25469480.0
493,25465256.0
494,25464200.0
495,25418104.0
496,25363136.0
497,25359188.0
498,25353538.0
499,25329962.0
500,25277838.0
501,25246158.0
502,25231552.0
503,25226008.0
504,25194616.0
505,25166532.0
506,25129034.0
507,25102022.0
508,25077458.0
509,25064888.0
510,25039038.0
511,25013892.0
512,24974292.0
513,24942954.0
514,24928222.0
515,24899876.0
516,24876244.0
517,24848240.0
518,24831334.0
519,24798438.0
520,24764214.0
521,24741902.0
522,24709842.0
523,24689080.0
524,24667030.0
525,24654782.0
526,24622912.0
527,24585696.0
528,24559570.0
529,24525934.0
530,24506378.0
531,24488172.0
532,24481082.0
533,24453348.0
534,24416012.0
535,24364584.0
536,24335012.0
537,24342170.0
538,24339508.0
539,24294496.0
540,24269804.0
541,24226158.0
542,24193762.0
543,24193590.0
544,24187366.0
545,24167936.0
546,24118272.0
547,24078084.0
548,24052182.0
549,24056834.0
550,24053690.0
551,24012176.0
552,23990914.0
553,23948900.0
554,23916076.0
555,23915724.0
556,23914324.0
557,23880346.0
558,23843804.0
559,23811660.0
560,23808258.0
561,23803756.0
562,23792620.0
563,23752616.0
564,23716362.0
565,23689384.0
566,23670350.0
567,23677172.0
568,23677592.0
569,23642916.0
570,23604808.0
571,23594370.0
572,23565350.0
573,23540888.0
574,23543280.0
575,23521460.0
576,23519650.0
577,23491622.0
578,23463176.0
579,23438046.0
580,23439464.0
581,23418278.0
582,23418166.0
583,23392802.0
584,23366774.0
585,23343570.0
586,23346304.0
587,23326918.0
588,23306518.0
589,23308616.0
590,23286974.0
591,23264378.0
592,23244074.0
593,23248162.0
594,23230088.0
595,23210834.0
596,23192600.0
597,23197472.0
598,23179776.0
599,23161070.0
600,23143280.0
601,23127344.0
602,23134624.0
603,23119594.0
604,23102730.0
605,23086276.0
606,23070988.0
607,23078530.0
608,23064452.0
609,23049044.0
610,23033926.0
611,23020410.0
612,23008472.0
613,23018826.0
614,23007262.0
615,22993498.0
616,22979530.0
617,22966622.0
618,22955670.0
619,22946324.0
620,22938114.0
621,22950238.0
622,22940164.0
623,22927606.0
624,22914890.0
625,22903248.0
626,22893618.0
627,22885782.0
628,22879266.0
629,22873392.0
630,22867698.0
631,22861628.0
632,22855132.0
633,22848266.0
634,22841300.0
635,22834290.0
636,22827660.0
637,22821484.0
638,22815578.0
639,22810032.0
640,22804776.0
641,22799750.0
642,22795118.0
643,22790694.0
644,22786400.0
645,22782112.0
646,22777970.0
647,22774068.0
648,22770338.0
649,22766930.0
650,22763534.0
651,22760334.0
652,22757374.0
653,22754642.0
654,22752136.0
655,22749914.0
656,22747700.0
657,22745608.0
658,22743832.0
659,22742108.0
660,22740674.0
661,22739194.0
662,22738034.0
663,22737024.0
664,22736202.0
665,22735562.0
666,22735112.0
667,22734654.0
668,22734488.0
669,22734546.0
670,22734668.0
671,22736292.0
672,22737346.0
673,22739180.0
674,22739902.0
675,22739750.0
676,22739196.0
677,22739804.0
678,22740074.0
679,22741174.0
680,22741880.0
681,22742260.0
682,22742520.0
683,22756534.0
684,22749544.0
685,22744870.0
686,22742440.0
687,22741556.0
688,22742314.0
689,22744462.0
690,22747814.0
691,22751982.0
692,22756590.0
693,22775034.0
694,22772482.0
695,22771840.0
696,22772906.0
697,22775114.0
698,22778288.0
699,22782194.0
700,22788190.0
701,22795472.0
702,22803346.0
703,22811390.0
704,22817976.0
705,22823698.0
706,22829868.0
707,22836440.0
708,22843006.0
709,22848762.0
710,22854186.0
711,22860532.0
712,22867670.0
713,22875384.0
714,22883670.0
715,22891356.0
716,22899428.0
717,22907316.0
718,22915982.0
719,22925466.0
720,22935488.0
721,22945958.0
722,22955782.0
723,22966124.0
724,22976958.0
725,22988590.0
726,22999688.0
727,23011362.0
728,23023652.0
729,23036436.0
730,23049602.0
731,23062422.0
732,23075912.0
733,23090022.0
734,23104646.0
735,23119630.0
736,23135178.0
737,23151086.0
738,23166640.0
739,23182894.0
740,23199840.0
741,23217198.0
742,23235000.0
743,23253534.0
744,23272530.0
745,23292106.0
746,23312136.0
747,23332432.0
748,23353104.0
749,23374394.0
750,23396188.0
751,23418470.0
752,23441148.0
753,23464288.0
754,23488120.0
755,23512448.0
756,23537246.0
757,23562606.0
758,23588736.0
759,23615242.0
760,23642308.0
761,23669802.0
762,23697968.0
763,23726912.0
764,23756352.0
765,23786624.0
766,23817536.0
767,23848836.0
768,23880872.0
769,23913430.0
770,23946632.0
771,23980508.0
772,24014806.0
773,24049870.0
774,24085678.0
775,24121900.0
776,24159050.0
777,24196614.0
778,24234790.0
779,24273510.0
780,24312994.0
781,24353092.0
782,24393790.0
783,24435212.0
784,24477308.0
785,24519780.0
786,24562802.0
787,24606830.0
788,24651148.0
789,24696134.0
790,24741754.0
791,24787796.0
792,24834448.0
793,24881614.0
794,24929386.0
795,24977686.0
796,25026376.0
797,25075516.0
798,25125122.0
799,25175006.0
800,25225274.0
801,25275960.0
802,25327256.0
803,25378716.0
804,25430456.0
805,25482492.0
806,25534792.0
807,25587476.0
808,25640350.0
809,25693538.0
810,25746646.0
811,25800232.0
812,25854088.0
813,25907736.0
814,25961492.0
815,26015378.0
816,26069182.0
817,26123232.0
818,26177226.0
819,26231162.0
820,26285040.0
821,26339012.0
822,26392850.0
823,26446444.0
824,26500058.0
825,26553528.0
826,26606958.0
827,26660374.0
828,26713558.0
829,26766564.0
830,26819546.0
831,26872142.0
832,26924518.0
833,26976690.0
834,27028702.0
835,27080584.0
836,27131866.0
837,27182856.0
838,27233672.0
839,27284256.0
840,27334494.0
841,27384518.0
842,27434016.0
843,27483270.0
844,27531930.0
845,27580374.0
846,27628358.0
847,27675968.0
848,27723096.0
849,27769870.0
850,27816374.0
851,27862652.0
852,27908282.0
853,27953538.0
854,27998686.0
855,28043130.0
856,28087336.0
857,28131226.0
858,28174514.0
859,28217468.0
860,28260004.0
861,28302154.0
862,28343818.0
863,28385330.0
864,28426114.0
865,28466662.0
866,28506796.0
867,28546652.0
868,28585810.0
869,28624432.0
870,28662752.0
871,28700602.0
872,28738028.0
873,28775022.0
874,28811904.0
875,28847900.0
876,28883700.0
877,28919026.0
878,28953932.0
879,28988394.0
880,29022778.0
881,29056360.0
882,29089884.0
883,29123258.0
884,29155776.0
885,29188066.0
886,29219680.0
887,29251244.0
888,29282566.0
889,29313138.0
890,29343652.0
891,29373542.0
892,29402966.0
893,29431800.0
894,29460496.0
895,29488858.0
896,29516912.0
897,29544706.0
898,29571906.0
899,29598546.0
900,29624742.0
901,29650452.0
902,29675998.0
903,29701658.0
904,29726740.0
905,29751042.0
906,29775134.0
907,29799144.0
908,29822808.0
909,29845578.0
910,29868588.0
911,29890886.0
912,29912868.0
913,29934648.0
914,29956186.0
915,29977448.0
916,29998350.0
917,30018992.0
918,30039660.0
919,30060182.0
920,30079620.0
921,30099046.0
922,30118038.0
923,30137074.0
924,30156172.0
925,30174532.0
926,30193138.0
927,30211338.0
928,30229178.0
929,30247518.0
930,30264912.0
931,30282214.0
932,30299140.0
933,30315960.0
934,30332560.0
935,30349042.0
936,30365168.0
937,30380798.0
938,30396490.0
939,30411660.0
940,30426882.0
941,30441676.0
942,30456206.0
943,30470824.0
944,30485118.0
945,30498882.0
946,30512582.0
947,30526200.0
948,30539436.0
949,30552712.0
950,30565758.0
951,30578628.0
952,30591468.0
953,30603220.0
954,30615520.0
955,30627558.0
956,30639230.0
957,30650622.0
958,30662204.0
959,30673702.0
960,30684518.0
961,30695486.0
962,30705848.0
963,30716296.0
964,30727110.0
965,30737286.0
966,30747366.0
967,30757214.0
968,30767178.0
969,30777086.0
970,30786950.0
971,30796452.0
972,30805796.0
973,30815246.0
974,30824672.0
975,30833772.0
976,30842938.0
977,30851874.0
978,30860822.0
979,30869424.0
980,30877974.0
981,30886388.0
982,30894570.0
983,30902626.0
984,30910828.0
985,30918722.0
986,30926514.0
987,30934166.0
988,30941520.0
989,30949108.0
990,30956454.0
991,30963886.0
992,30971154.0
993,30978446.0
994,30985594.0
995,30992504.0
996,30999206.0
997,31005968.0
998,31012280.0
999,31019004.0
1000,31025272.0
1001,31031368.0
1002,31037592.0
1003,31044050.0
1004,31050224.0
1005,31056078.0
1006,31061978.0
1007,31067586.0
1008,31072902.0
1009,31078584.0
1010,31083858.0
1011,31089136.0
1012,31094380.0
1013,31099402.0
1014,31104552.0
1015,31109560.0
1016,31114324.0
1017,31118834.0
1018,31123520.0
1019,31128026.0
1020,31132592.0
1021,31137094.0
1022,31141536.0
1023,31145756.0
1024,31150364.0
1025,31154474.0
1026,31159082.0
1027,31163370.0
1028,31167756.0
1029,31172290.0
1030,31176578.0
1031,31180528.0
1032,31184364.0
1033,31188286.0
1034,31192212.0
1035,31196564.0
1036,31200468.0
1037,31204328.0
1038,31208098.0
1039,31211850.0
1040,31215322.0
1041,31218904.0
1042,31222648.0
1043,31226264.0
1044,31229712.0
1045,31232858.0
1046,31236156.0
1047,31239228.0
1048,31241860.0
1049,31244792.0
1050,31247826.0
1051,31251060.0
1052,31253840.0
1053,31256660.0
1054,31259514.0
1055,31262248.0
1056,31265030.0
1057,31267788.0
1058,31270464.0
1059,31272826.0
1060,31275382.0
1061,31278004.0
1062,31280482.0
1063,31282948.0
1064,31285588.0
1065,31287698.0
1066,31290104.0
1067,31292622.0
1068,31294976.0
1069,31297282.0
1070,31299554.0
1071,31301724.0
1072,31304276.0
1073,31306546.0
1074,31308852.0
1075,31311346.0
1076,31313230.0
1077,31315362.0
1078,31317220.0
1079,31318848.0
1080,31320222.0
1081,31321820.0
1082,31323530.0
1083,31325300.0
1084,31327370.0
1085,31329028.0
1086,31330728.0
1087,31332084.0
1088,31333830.0
1089,31335428.0
1090,31337184.0
1091,31338800.0
1092,31340338.0
1093,31341772.0
1094,31343130.0
1095,31344830.0
1096,31345966.0
1097,31347442.0
1098,31348912.0
1099,31350220.0
1100,31351452.0
1101,31352646.0
1102,31354108.0
1103,31355294.0
1104,31356734.0
1105,31358184.0
1106,31359440.0
1107,31360766.0
1108,31362140.0
1109,31363482.0
1110,31364610.0
1111,31366022.0
1112,31367220.0
1113,31368306.0
1114,31369530.0
1115,31370540.0
1116,31371476.0
1117,31372380.0
1118,31373630.0
1119,31374734.0
1120,31375658.0
1121,31376850.0
1122,31378014.0
1123,31378764.0
1124,31379512.0
1125,31380176.0
1126,31380892.0
1127,31381510.0
1128,31382088.0
1129,31382838.0
1130,31383104.0
1131,31383714.0
1132,31384312.0
1133,31384620.0
1134,31385274.0
1135,31385594.0
1136,31386294.0
1137,31386434.0
1138,31386798.0
1139,31386954.0
1140,31387024.0
1141,31387136.0
1142,31387712.0
1143,31388228.0
1144,31388512.0
1145,31388760.0
1146,31389050.0
1147,31389244.0
1148,31389262.0
1149,31389660.0
1150,31390106.0
1151,31390502.0
1152,31390708.0
1153,31390916.0
1154,31391322.0
1155,31392212.0
1156,31392880.0
1157,31393712.0
1158,31394360.0
1159,31395148.0
1160,31396074.0
1161,31396750.0
1162,31397310.0
1163,31398060.0
1164,31398680.0
1165,31399304.0
1166,31399944.0
1167,31400312.0
1168,31400630.0
1169,31401078.0
1170,31401066.0
1171,31401514.0
1172,31401804.0
1173,31401710.0
1174,31401710.0
1175,31401960.0
1176,31401738.0
1177,31401692.0
1178,31401516.0
1179,31401370.0
1180,31401262.0
1181,31401462.0
1182,31401290.0
1183,31400920.0
1184,31400474.0
1185,31400304.0
1186,31400182.0
1187,31399876.0
1188,31399652.0
1189,31399394.0
1190,31398804.0
1191,31398218.0
1192,31397958.0
1193,31397676.0
1194,31397156.0
1195,31396712.0
1196,31396156.0
1197,31395798.0
1198,31395120.0
1199,31394884.0
1200,31394444.0
1201,31394506.0
1202,31394392.0
1203,31394348.0
1204,31394008.0
1205,31394122.0
1206,31394084.0
1207,31393858.0
1208,31393828.0
1209,31393824.0
1210,31393466.0
1211,31393116.0
1212,31393340.0
1213,31393260.0
1214,31393396.0
1215,31393318.0
1216,31393152.0
1217,31393124.0
1218,31393316.0
1219,31393044.0
1220,31392988.0
1221,31392906.0
1222,31392628.0
1223,31392632.0
1224,31392448.0
1225,31392614.0
1226,31392484.0
1227,31392482.0
1228,31391852.0
1229,31391802.0
1230,31391720.0
1231,31391378.0
1232,31391072.0
1233,31390714.0
1234,31390210.0
1235,31389786.0
1236,31389420.0
1237,31388684.0
1238,31388080.0
1239,31387458.0
1240,31387272.0
1241,31386670.0
1242,31386212.0
1243,31385540.0
1244,31385020.0
1245,31384466.0
1246,31383674.0
1247,31383198.0
1248,31382586.0
1249,31381788.0
1250,31381100.0
1251,31380560.0
1252,31380116.0
1253,31379574.0
1254,31378582.0
1255,31377734.0
1256,31377160.0
1257,31376280.0
1258,31375678.0
1259,31375222.0
1260,31374892.0
1261,31374310.0
1262,31373822.0
1263,31373508.0
1264,31373090.0
1265,31372764.0
1266,31372222.0
1267,31371896.0
1268,31371546.0
1269,31370870.0
1270,31370468.0
1271,31370026.0
1272,31369510.0
1273,31369468.0
1274,31368828.0
1275,31368704.0
1276,31368130.0
1277,31367772.0
1278,31367404.0
1279,31366844.0
1280,31366380.0
1281,31365628.0
1282,31364968.0
1283,31364362.0
1284,31363570.0
1285,31362790.0
1286,31361894.0
1287,31361334.0
1288,31360748.0
1289,31359920.0
1290,31358756.0
1291,31357990.0
1292,31357274.0
1293,31356546.0
1294,31355462.0
1295,31354706.0
1296,31353654.0
1297,31352934.0
1298,31352050.0
1299,31350986.0
1300,31350194.0
1301,31349460.0
1302,31348616.0
1303,31347846.0
1304,31346990.0
1305,31346540.0
1306,31345526.0
1307,31345132.0
1308,31344706.0
1309,31344334.0
1310,31343874.0
1311,31343160.0
1312,31342536.0
1313,31342000.0
1314,31341410.0
1315,31340656.0
1316,31339698.0
1317,31338854.0
1318,31338402.0
1319,31337854.0
1320,31337276.0
1321,31336652.0
1322,31336120.0
1323,31335518.0
1324,31334882.0
1325,31334232.0
1326,31333378.0
1327,31332772.0
1328,31331826.0
1329,31330966.0
1330,31329886.0
1331,31329272.0
1332,31328580.0
1333,31327452.0
1334,31326204.0
1335,31325612.0
1336,31324766.0
1337,31323994.0
1338,31323218.0
1339,31322032.0
1340,31321104.0
1341,31320292.0
1342,31319324.0
1343,31318514.0
1344,31317700.0
1345,31317004.0
1346,31316322.0
1347,31315652.0
1348,31314776.0
1349,31314052.0
1350,31313186.0
1351,31312352.0
1352,31311678.0
1353,31311006.0
1354,31310414.0
1355,31309604.0
1356,31308924.0
1357,31308296.0
1358,31307702.0
1359,31306734.0
1360,31305744.0
1361,31304796.0
1362,31303788.0
1363,31302876.0
1364,31302134.0
1365,31301384.0
1366,31300540.0
1367,31299558.0
1368,31299088.0
1369,31298668.0
1370,31298086.0
1371,31297602.0
1372,31297442.0
1373,31296554.0
1374,31295762.0
1375,31295170.0
1376,31294320.0
1377,31293556.0
1378,31292528.0
1379,31291532.0
1380,31290540.0
1381,31289576.0
1382,31288612.0
1383,31287424.0
1384,31286230.0
1385,31285010.0
1386,31283864.0
1387,31282458.0
1388,31281564.0
1389,31280238.0
1390,31279308.0
1391,31278126.0
1392,31276936.0
1393,31275910.0
1394,31275056.0
1395,31273768.0
1396,31272736.0
1397,31271800.0
1398,31270798.0
1399,31270076.0
1400,31269076.0
1401,31268576.0
1402,31267350.0
1403,31266628.0
1404,31265768.0
1405,31264964.0
1406,31264200.0
1407,31263248.0
1408,31262514.0
1409,31261480.0
1410,31260220.0
1411,31258876.0
1412,31257378.0
1413,31255972.0
1414,31254590.0
1415,31253246.0
1416,31251762.0
1417,31250570.0
1418,31248968.0
1419,31247788.0
1420,31246568.0
1421,31245158.0
1422,31244104.0
1423,31242864.0
1424,31241544.0
1425,31240352.0
1426,31239074.0
1427,31238178.0
1428,31237306.0
1429,31236376.0
1430,31235340.0
1431,31234560.0
1432,31234030.0
1433,31233282.0
1434,31232492.0
1435,31232062.0
1436,31231264.0
1437,31230638.0
1438,31230314.0
1439,31229692.0
1440,31229244.0
1441,31228858.0
1442,31228770.0
1443,31228458.0
1444,31228276.0
1445,31227786.0
1446,31227412.0
1447,31227152.0
1448,31226902.0
1449,31226208.0
1450,31226034.0
1451,31225504.0
1452,31224980.0
1453,31224450.0
1454,31223926.0
1455,31223166.0
1456,31222502.0
1457,31221432.0
1458,31220648.0
1459,31219494.0
1460,31218776.0
1461,31217818.0
1462,31216452.0
1463,31215480.0
1464,31214384.0
1465,31213086.0
1466,31211928.0
1467,31210772.0
1468,31209660.0
1469,31208408.0
1470,31207800.0
1471,31206362.0
1472,31205046.0
1473,31203506.0
1474,31202470.0
1475,31201374.0
1476,31200222.0
1477,31199280.0
1478,31198124.0
1479,31197396.0
1480,31196498.0
1481,31195770.0
1482,31194860.0
1483,31194030.0
1484,31193326.0
1485,31192520.0
1486,31191612.0
1487,31190814.0
1488,31189862.0
1489,31188854.0
1490,31187800.0
1491,31186918.0
1492,31186108.0
1493,31185426.0
1494,31184504.0
1495,31183642.0
1496,31182852.0
1497,31181822.0
1498,31180812.0
1499,31180144.0
1500,31179160.0
1501,31178126.0
1502,31177492.0
1503,31176712.0
1504,31175922.0
1505,31175060.0
1506,31174100.0
1507,31173108.0
1508,31172004.0
1509,31170970.0
1510,31170220.0
1511,31169332.0
1512,31168494.0
1513,31167742.0
1514,31166814.0
1515,31165852.0
1516,31164762.0
1517,31164280.0
1518,31163414.0
1519,31162426.0
1520,31161598.0
1521,31160588.0
1522,31159306.0
1523,31158486.0
1524,31157676.0
1525,31156634.0
1526,31155646.0
1527,31154952.0
1528,31153986.0
1529,31152990.0
1530,31152162.0
1531,31150906.0
1532,31150074.0
1533,31149294.0
1534,31148508.0
1535,31147358.0
1536,31146424.0
1537,31145562.0
1538,31144882.0
1539,31143738.0
1540,31143056.0
1541,31141998.0
1542,31141272.0
1543,31140268.0
1544,31139328.0
1545,31138610.0
1546,31138024.0
1547,31136938.0
1548,31135956.0
1549,31135074.0
1550,31134218.0
1551,31133134.0
1552,31132348.0
1553,31131118.0
1554,31129996.0
1555,31128872.0
1556,31128044.0
1557,31127484.0
1558,31126104.0
1559,31125146.0
1560,31124334.0
1561,31123388.0
1562,31122342.0
1563,31121114.0
1564,31120002.0
1565,31119142.0
1566,31118110.0
1567,31117092.0
1568,31116328.0
1569,31115132.0
1570,31114038.0
1571,31113186.0
1572,31112182.0
1573,31111564.0
1574,31110380.0
1575,31109354.0
1576,31108424.0
1577,31107650.0
1578,31106750.0
1579,31105770.0
1580,31104796.0
1581,31103772.0
1582,31102870.0
1583,31101828.0
1584,31101000.0
1585,31099858.0
1586,31098854.0
1587,31097838.0
1588,31096862.0
1589,31095930.0
1590,31095080.0
1591,31094152.0
1592,31093444.0
1593,31092368.0
1594,31091186.0
1595,31090116.0
1596,31089078.0
1597,31088236.0
1598,31087118.0
1599,31086192.0
1600,31085170.0
1601,31084378.0
1602,31083450.0
1603,31082548.0
1604,31081884.0
1605,31081142.0
1606,31080354.0
1607,31079552.0
1608,31078734.0
1609,31077800.0
1610,31077008.0
1611,31076156.0
1612,31075486.0
1613,31074562.0
1614,31073426.0
1615,31072458.0
1616,31071370.0
1617,31070568.0
1618,31071364.0
1619,31070438.0
1620,31069424.0
1621,31069894.0
1622,31068628.0
1623,31067098.0
1624,31065452.0
1625,31064020.0
1626,31062234.0
1627,31062004.0
1628,31059876.0
1629,31057926.0
1630,31055846.0
1631,31055466.0
1632,31053148.0
1633,31050906.0
1634,31048518.0
1635,31046298.0
1636,31045468.0
1637,31043090.0
1638,31040926.0
1639,31038500.0
1640,31037770.0
1641,31035596.0
1642,31033552.0
1643,31031814.0
1644,31029786.0
1645,31029486.0
1646,31029478.0
1647,31027802.0
1648,31026268.0
1649,31024504.0
1650,31023272.0
1651,31022184.0
1652,31021042.0
1653,31021968.0
1654,31021240.0
1655,31020476.0
1656,31021534.0
1657,31020962.0
1658,31020414.0
1659,31019926.0
1660,31019498.0
1661,31020798.0
