Model,Country,Feature,Elasticity
Model_1,KR,inflation_lag1,0.00022004479251336306
Model_1,KR,export_vol_lag1,2.6405374228488654e-05
Model_1,KR,import_vol_lag1,0.0011442328104749322
Model_1,KR,rd_expenditure_lag2,0.12192241102457047
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0003080626775044948
Model_1,KR,unemp_rate_lag2,-7.921612268546596e-05
Model_1,KR,population_lag2,0.00043128777178935707
Model_1,KR,inflation_lag2,0.00022004479251336306
Model_1,KR,export_vol_lag2,-0.0001936394110089168
Model_1,KR,import_vol_lag2,0.00042248598765581846
Model_1,KR,rd_expenditure_lag3,0.10347386449575424
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0038639865815639496
Model_1,KR,unemp_rate_lag3,-7.921612268546596e-05
Model_1,KR,population_lag3,0.0004576931241899729
Model_1,KR,inflation_lag3,0.00022004479251336306
Model_1,KR,export_vol_lag3,-0.0001936394110089168
Model_1,KR,import_vol_lag3,0.0001936394110089168
Model_1,GB,Year,0.007711473386734724
Model_1,GB,rd_expenditure_lag1,0.7729561924934387
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0022848809603601694
Model_1,GB,unemp_rate_lag1,-0.00013090463471598923
Model_1,GB,population_lag1,0.0005950210615992546
Model_1,GB,inflation_lag1,0.0002737096801865846
Model_1,GB,export_vol_lag1,4.7601686674170196e-05
Model_1,GB,import_vol_lag1,0.0006902244640514255
Model_1,GB,rd_expenditure_lag2,0.12250293791294098
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.00042841516551561654
Model_1,GB,unemp_rate_lag2,-0.00015470547077711672
Model_1,GB,population_lag2,0.0007497265469282866
Model_1,GB,inflation_lag2,0.0002737096801865846
Model_1,GB,export_vol_lag2,-0.00034511223202571273
Model_1,GB,import_vol_lag2,0.00024990885867737234
Model_1,GB,rd_expenditure_lag3,0.10396208614110947
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.005664600525051355
Model_1,GB,unemp_rate_lag3,-0.0001666059106355533
Model_1,GB,population_lag3,0.0007854278082959354
Model_1,GB,inflation_lag3,0.0002737096801865846
Model_1,GB,export_vol_lag3,-0.00034511223202571273
Model_1,GB,import_vol_lag3,9.520337334834039e-05
Model_1,JP,Year,0.003295887727290392
Model_1,JP,rd_expenditure_lag1,0.766574501991272
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0007448910619132221
Model_1,JP,unemp_rate_lag1,-7.142790855141357e-05
Model_1,JP,population_lag1,0.0005101993447169662
Model_1,JP,inflation_lag1,0.00012244784738868475
Model_1,JP,export_vol_lag1,-0.00017346777894999832
Model_1,JP,import_vol_lag1,-0.0011530505726113915
Model_1,JP,rd_expenditure_lag2,0.1215192899107933
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00015305980923585594
Model_1,JP,unemp_rate_lag2,-8.163190068444237e-05
Model_1,JP,population_lag2,0.0006428511696867645
Model_1,JP,inflation_lag2,0.00013265182496979833
Model_1,JP,export_vol_lag2,0.001071418635547161
Model_1,JP,import_vol_lag2,-0.00041836348827928305
Model_1,JP,rd_expenditure_lag3,0.1126520112156868
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.001938757486641407
Model_1,JP,unemp_rate_lag3,-7.142790855141357e-05
Model_1,JP,population_lag3,0.000653055205475539
Model_1,JP,inflation_lag3,0.00014285581710282713
Model_1,JP,export_vol_lag3,-8.163190068444237e-05
Model_1,JP,import_vol_lag3,1.0203987585555296e-05
Model_1,JP,Year,0.00304391304962337
Model_1,JP,rd_expenditure_lag1,0.7733518481254578
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.00072563870344311
Model_1,JP,unemp_rate_lag1,-3.7695517676183954e-05
Model_1,JP,population_lag1,0.000480617891298607
Model_1,JP,inflation_lag1,0.00012251043517608196
Model_1,JP,export_vol_lag1,9.423879419045988e-06
Model_1,JP,import_vol_lag1,5.654328197124414e-05
Model_1,JP,rd_expenditure_lag2,0.12257640808820724
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00013193431368563324
Model_1,JP,unemp_rate_lag2,-3.7695517676183954e-05
Model_1,JP,population_lag2,0.0005748567054979503
Model_1,JP,inflation_lag2,0.00012251043517608196
Model_1,JP,export_vol_lag2,-5.654328197124414e-05
Model_1,JP,import_vol_lag2,2.827164098562207e-05
Model_1,JP,rd_expenditure_lag3,0.10401136428117752
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0017999609699472785
Model_1,JP,unemp_rate_lag3,-4.711939982371405e-05
Model_1,JP,population_lag3,0.0006031282828189433
Model_1,JP,inflation_lag3,0.00012251043517608196
Model_1,JP,export_vol_lag3,-5.654328197124414e-05
Model_1,JP,import_vol_lag3,9.423879419045988e-06
Model_1,DE,Year,0.004400335717946291
Model_1,DE,rd_expenditure_lag1,0.7730447053909302
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001380229601636529
Model_1,DE,unemp_rate_lag1,-8.88266513356939e-05
Model_1,DE,population_lag1,0.00041680200956761837
Model_1,DE,inflation_lag1,0.00017082049453165382
Model_1,DE,export_vol_lag1,4.0996917960001156e-05
Model_1,DE,import_vol_lag1,0.0005124614690430462
Model_1,DE,rd_expenditure_lag2,0.12251928448677063
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002596471458673477
Model_1,DE,unemp_rate_lag2,-8.88266513356939e-05
Model_1,DE,population_lag2,0.0005124614690430462
Model_1,DE,inflation_lag2,0.00017082049453165382
Model_1,DE,export_vol_lag2,-0.00031430969829671085
Model_1,DE,import_vol_lag2,0.0001913189480546862
Model_1,DE,rd_expenditure_lag3,0.10396135598421097
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0035189019981771708
Model_1,DE,unemp_rate_lag3,-0.00010932510485872626
Model_1,DE,population_lag3,0.0005329598789103329
Model_1,DE,inflation_lag3,0.00017082049453165382
Model_1,DE,export_vol_lag3,-0.00032114252098836005
Model_1,DE,import_vol_lag3,8.199383592000231e-05
Model_1,GB,Year,0.012080477550625801
Model_1,GB,rd_expenditure_lag1,0.7732629776000977
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.002977978205308318
Model_1,GB,unemp_rate_lag1,-0.00023411778965964913
Model_1,GB,population_lag1,0.0009083769400604069
Model_1,GB,inflation_lag1,0.00037458844599314034
Model_1,GB,export_vol_lag1,-3.7458845326909795e-05
Model_1,GB,import_vol_lag1,-0.000477600289741531
Model_1,GB,rd_expenditure_lag2,0.12256533652544022
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005712474230676889
Model_1,GB,unemp_rate_lag2,-0.0002715766313485801
Model_1,GB,population_lag2,0.0011237653670832515
Model_1,GB,inflation_lag2,0.00037458844599314034
Model_1,GB,export_vol_lag2,0.00031840018345974386
Model_1,GB,import_vol_lag2,-0.00017792951257433742
Model_1,GB,rd_expenditure_lag3,0.10403257608413696
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0073793926276266575
Model_1,GB,unemp_rate_lag3,-0.00028094134177081287
Model_1,GB,population_lag3,0.0011612242087721825
Model_1,GB,inflation_lag3,0.0003839531564153731
Model_1,GB,export_vol_lag3,0.00031840018345974386
Model_1,GB,import_vol_lag3,-6.555298023158684e-05
Model_1,KR,Year,0.010221061296761036
Model_1,KR,rd_expenditure_lag1,0.7690320014953613
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.001954026287421584
Model_1,KR,unemp_rate_lag1,-0.00015030971553642303
Model_1,KR,population_lag1,0.0005933278589509428
Model_1,KR,inflation_lag1,0.00033226358937099576
Model_1,KR,export_vol_lag1,-7.911037755548023e-06
Model_1,KR,import_vol_lag1,-0.0015980297466740012
Model_1,KR,rd_expenditure_lag2,0.12190117686986923
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.000363907718565315
Model_1,KR,unemp_rate_lag2,-0.00015822074783500284
Model_1,KR,population_lag2,0.0007357264985330403
Model_1,KR,inflation_lag2,0.00034017462166957557
Model_1,KR,export_vol_lag2,7.119934161892161e-05
Model_1,KR,import_vol_lag2,-0.0006012388621456921
Model_1,KR,rd_expenditure_lag3,0.10344472527503967
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004896932281553745
Model_1,KR,unemp_rate_lag3,-0.0001740428269840777
Model_1,KR,population_lag3,0.0007673706277273595
Model_1,KR,inflation_lag3,0.00034017462166957557
Model_1,KR,export_vol_lag3,7.119934161892161e-05
Model_1,KR,import_vol_lag3,-0.00026106424047611654
Model_1,CA,Year,0.016419358551502228
Model_1,CA,rd_expenditure_lag1,0.7801692485809326
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005355101078748703
Model_1,CA,unemp_rate_lag1,-0.0005943087162449956
Model_1,CA,population_lag1,0.0007397246663458645
Model_1,CA,inflation_lag1,0.0008282387279905379
Model_1,CA,export_vol_lag1,-0.0003161216445732862
Model_1,CA,import_vol_lag1,-0.0034330810885876417
Model_1,CA,rd_expenditure_lag2,0.12366678565740585
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010052669094875455
Model_1,CA,unemp_rate_lag2,-0.00067017792025581
Model_1,CA,population_lag2,0.0009230751893483102
Model_1,CA,inflation_lag2,0.0008282387279905379
Model_1,CA,export_vol_lag2,0.0019978887867182493
Model_1,CA,import_vol_lag2,-0.0012708090944215655
Model_1,CA,rd_expenditure_lag3,0.10353616625070572
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014042124152183533
Model_1,CA,unemp_rate_lag3,-0.00042992542148567736
Model_1,CA,population_lag3,0.000948364962823689
Model_1,CA,inflation_lag3,0.0008598508429713547
Model_1,CA,export_vol_lag3,-0.0006322432891465724
Model_1,CA,import_vol_lag3,1.2644865819311235e-05
Model_1,KR,Year,0.006354331970214844
Model_1,KR,rd_expenditure_lag1,0.7693434357643127
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0016814540140330791
Model_1,KR,unemp_rate_lag1,-8.798305498203263e-05
Model_1,KR,population_lag1,0.0004008117248304188
Model_1,KR,inflation_lag1,0.00023462148965336382
Model_1,KR,export_vol_lag1,4.887947943643667e-05
Model_1,KR,import_vol_lag1,0.0007527439156547189
Model_1,KR,rd_expenditure_lag2,0.12194451689720154
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0003128286625724286
Model_1,KR,unemp_rate_lag2,-8.798305498203263e-05
Model_1,KR,population_lag2,0.0004985706764273345
Model_1,KR,inflation_lag2,0.00023462148965336382
Model_1,KR,export_vol_lag2,-0.00020529380708467215
Model_1,KR,import_vol_lag2,0.0002835009654518217
Model_1,KR,rd_expenditure_lag3,0.10349740087985992
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004144979640841484
Model_1,KR,unemp_rate_lag3,-8.798305498203263e-05
Model_1,KR,population_lag3,0.0005181224551051855
Model_1,KR,inflation_lag3,0.00024439740809611976
Model_1,KR,export_vol_lag3,-0.00020529380708467215
Model_1,KR,import_vol_lag3,0.0001368625380564481
Model_1,CA,Year,0.01877700909972191
Model_1,CA,rd_expenditure_lag1,0.7765199542045593
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005596853792667389
Model_1,CA,unemp_rate_lag1,-0.0005002369289286435
Model_1,CA,population_lag1,0.0007974791806191206
Model_1,CA,inflation_lag1,0.0008699772879481316
Model_1,CA,export_vol_lag1,0.00013774639228358865
Model_1,CA,import_vol_lag1,0.00032624148298054934
Model_1,CA,rd_expenditure_lag2,0.1230727881193161
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010222232667729259
Model_1,CA,unemp_rate_lag2,-0.0005654852138832211
Model_1,CA,population_lag2,0.0009932240936905146
Model_1,CA,inflation_lag2,0.0008772271103225648
Model_1,CA,export_vol_lag2,-0.0008989765192382038
Model_1,CA,import_vol_lag2,0.00012324677663855255
Model_1,CA,rd_expenditure_lag3,0.10443352162837982
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.0139413857832551
Model_1,CA,unemp_rate_lag3,-0.0006162339122965932
Model_1,CA,population_lag3,0.0010149735026061535
Model_1,CA,inflation_lag3,0.0008989765192382038
Model_1,CA,export_vol_lag3,-0.000906226341612637
Model_1,CA,import_vol_lag3,5.074867294752039e-05
Model_1,CA,Year,0.019197138026356697
Model_1,CA,rd_expenditure_lag1,0.7728150486946106
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.004415788222104311
Model_1,CA,unemp_rate_lag1,-0.0005212566466070712
Model_1,CA,population_lag1,0.0007520988583564758
Model_1,CA,inflation_lag1,0.0007595453644171357
Model_1,CA,export_vol_lag1,0.000238288746913895
Model_1,CA,import_vol_lag1,0.0037009220104664564
Model_1,CA,rd_expenditure_lag2,0.12249531596899033
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0008414571639150381
Model_1,CA,unemp_rate_lag2,-0.000588275317568332
Model_1,CA,population_lag2,0.0009233689052052796
Model_1,CA,inflation_lag2,0.0007595453644171357
Model_1,CA,export_vol_lag2,-0.0014744116924703121
Model_1,CA,import_vol_lag2,0.00137760688085109
Model_1,CA,rd_expenditure_lag3,0.1039460226893425
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.011005961336195469
Model_1,CA,unemp_rate_lag3,-0.0006255079642869532
Model_1,CA,population_lag3,0.0009457084233872592
Model_1,CA,inflation_lag3,0.0007818849990144372
Model_1,CA,export_vol_lag3,-0.0014893047045916319
Model_1,CA,import_vol_lag3,0.0006180614000186324
Model_1,US,Year,0.001298263669013977
Model_1,US,rd_expenditure_lag1,0.7754080295562744
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.00037665676791220903
Model_1,US,unemp_rate_lag1,-2.404191945970524e-05
Model_1,US,population_lag1,0.0004648104659281671
Model_1,US,inflation_lag1,9.616767783882096e-05
Model_1,US,export_vol_lag1,3.2055893825599924e-05
Model_1,US,import_vol_lag1,0.00019233535567764193
Model_1,US,rd_expenditure_lag2,0.12290230393409729
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,6.411178765119985e-05
Model_1,US,unemp_rate_lag2,-2.404191945970524e-05
Model_1,US,population_lag2,0.0005689921090379357
Model_1,US,inflation_lag2,9.616767783882096e-05
Model_1,US,export_vol_lag2,-0.00012020960275549442
Model_1,US,import_vol_lag2,6.411178765119985e-05
Model_1,US,rd_expenditure_lag3,0.10019069164991379
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0009055789560079575
Model_1,US,unemp_rate_lag3,-3.2055893825599924e-05
Model_1,US,population_lag3,0.0005930340266786516
Model_1,US,inflation_lag3,9.616767783882096e-05
Model_1,US,export_vol_lag3,-0.00018432138313073665
Model_1,US,import_vol_lag3,5.609781146631576e-05
Model_1,CN,Year,0.00122476473916322
Model_1,CN,rd_expenditure_lag1,0.767462432384491
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00010077178740175441
Model_1,CN,unemp_rate_lag1,-2.325502828171011e-05
Model_1,CN,population_lag1,0.0020852009765803814
Model_1,CN,inflation_lag1,3.8758382288506255e-05
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.00012402681750245392
Model_1,CN,rd_expenditure_lag2,0.12162380665540695
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,1.550335218780674e-05
Model_1,CN,unemp_rate_lag2,-3.100670437561348e-05
Model_1,CN,population_lag2,0.002589059993624687
Model_1,CN,inflation_lag2,3.8758382288506255e-05
Model_1,CN,export_vol_lag2,-7.75167609390337e-06
Model_1,CN,import_vol_lag2,5.4261734476312995e-05
Model_1,CN,rd_expenditure_lag3,0.10320581495761871
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0002868120209313929
Model_1,CN,unemp_rate_lag3,-3.100670437561348e-05
Model_1,CN,population_lag3,0.002682080026715994
Model_1,CN,inflation_lag3,3.8758382288506255e-05
Model_1,CN,export_vol_lag3,-7.75167609390337e-06
Model_1,CN,import_vol_lag3,1.550335218780674e-05
Model_1,KR,Year,0.00455941166728735
Model_1,KR,rd_expenditure_lag1,0.770865261554718
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0014821616932749748
Model_1,KR,unemp_rate_lag1,-7.057912443997338e-05
Model_1,KR,population_lag1,0.0002611427626106888
Model_1,KR,inflation_lag1,0.00015527407231274992
Model_1,KR,export_vol_lag1,0.00010586869029793888
Model_1,KR,import_vol_lag1,0.001016339403577149
Model_1,KR,rd_expenditure_lag2,0.12216541171073914
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0002611427626106888
Model_1,KR,unemp_rate_lag2,-7.057912443997338e-05
Model_1,KR,population_lag2,0.00033172190887853503
Model_1,KR,inflation_lag2,0.00016233199858106673
Model_1,KR,export_vol_lag2,-0.0007057912880554795
Model_1,KR,import_vol_lag2,0.0003740693791769445
Model_1,KR,rd_expenditure_lag3,0.10368780046701431
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00372657785192132
Model_1,KR,unemp_rate_lag3,-8.469494787277654e-05
Model_1,KR,population_lag3,0.0003458377323113382
Model_1,KR,inflation_lag3,0.00016938989574555308
Model_1,KR,export_vol_lag3,-0.0007128491997718811
Model_1,KR,import_vol_lag3,0.00015527407231274992
Model_1,CA,Year,0.017920415848493576
Model_1,CA,rd_expenditure_lag1,0.7740901112556458
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0058144559152424335
Model_1,CA,unemp_rate_lag1,-0.00042173819383606315
Model_1,CA,population_lag1,0.0007743389578536153
Model_1,CA,inflation_lag1,0.000864217639900744
Model_1,CA,export_vol_lag1,5.5309927120106295e-05
Model_1,CA,import_vol_lag1,0.00186671013943851
Model_1,CA,rd_expenditure_lag2,0.12269123643636703
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010923710651695728
Model_1,CA,unemp_rate_lag2,-0.00047704813187010586
Model_1,CA,population_lag2,0.0009679237264208496
Model_1,CA,inflation_lag2,0.000871131313033402
Model_1,CA,export_vol_lag2,-0.0003526007931213826
Model_1,CA,import_vol_lag2,0.0006844603340141475
Model_1,CA,rd_expenditure_lag3,0.10410019755363464
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014470459893345833
Model_1,CA,unemp_rate_lag3,-0.0005185305490158498
Model_1,CA,population_lag3,0.001009406172670424
Model_1,CA,inflation_lag3,0.0008849588339217007
Model_1,CA,export_vol_lag3,-0.0003526007931213826
Model_1,CA,import_vol_lag3,0.0003042045864276588
Model_1,CN,Year,0.006236323155462742
Model_1,CN,rd_expenditure_lag1,0.7460213303565979
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00018427704344503582
Model_1,CN,unemp_rate_lag1,-0.00011638550495263189
Model_1,CN,population_lag1,0.009756984189152718
Model_1,CN,inflation_lag1,0.00017457825015299022
Model_1,CN,export_vol_lag1,0.00035885529359802604
Model_1,CN,import_vol_lag1,0.002929035108536482
Model_1,CN,rd_expenditure_lag2,0.11823797225952148
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,2.9096376238157973e-05
Model_1,CN,unemp_rate_lag2,-0.00011638550495263189
Model_1,CN,population_lag2,0.012133188545703888
Model_1,CN,inflation_lag2,0.00017457825015299022
Model_1,CN,export_vol_lag2,-0.0023471075110137463
Model_1,CN,import_vol_lag2,0.0010862646158784628
Model_1,CN,rd_expenditure_lag3,0.10032430291175842
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004752407839987427
Model_1,CN,unemp_rate_lag3,-0.00013578307698480785
Model_1,CN,population_lag3,0.012569633312523365
Model_1,CN,inflation_lag3,0.00017457825015299022
Model_1,CN,export_vol_lag3,-0.0023859026841819286
Model_1,CN,import_vol_lag3,0.0004752407839987427
Model_1,CH,Year,0.03505919128656387
Model_1,CH,rd_expenditure_lag1,0.7890283465385437
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.013964024372398853
Model_1,CH,unemp_rate_lag1,-0.0003796045493800193
Model_1,CH,population_lag1,0.00033893261570483446
Model_1,CH,inflation_lag1,0.0013082799268886447
Model_1,CH,export_vol_lag1,8.1343823694624e-05
Model_1,CH,import_vol_lag1,-0.0016811058158054948
Model_1,CH,rd_expenditure_lag2,0.11106143891811371
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.0024674294982105494
Model_1,CH,unemp_rate_lag2,-0.0003796045493800193
Model_1,CH,population_lag2,0.00040671913302503526
Model_1,CH,inflation_lag2,0.001321837306022644
Model_1,CH,export_vol_lag2,-0.0019386946223676205
Model_1,CH,import_vol_lag2,0.0013082799268886447
Model_1,CH,rd_expenditure_lag3,0.0942503809928894
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.03267310559749603
Model_1,CH,unemp_rate_lag3,-0.00041349782259203494
Model_1,CH,population_lag3,0.00041349782259203494
Model_1,CH,inflation_lag3,0.0013557304628193378
Model_1,CH,export_vol_lag3,-0.001979366410523653
Model_1,CH,import_vol_lag3,0.0005829641013406217
Model_1,US,Year,0.0013615773059427738
Model_1,US,rd_expenditure_lag1,0.776316225528717
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003675423504319042
Model_1,US,unemp_rate_lag1,-2.5059705876628868e-05
Model_1,US,population_lag1,0.00046778115211054683
Model_1,US,inflation_lag1,7.51791158108972e-05
Model_1,US,export_vol_lag1,2.5059705876628868e-05
Model_1,US,import_vol_lag1,0.00031742293504066765
Model_1,US,rd_expenditure_lag2,0.12148945033550262
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,6.682587991235778e-05
Model_1,US,unemp_rate_lag2,-2.5059705876628868e-05
Model_1,US,population_lag2,0.0005930796614848077
Model_1,US,inflation_lag2,7.51791158108972e-05
Model_1,US,export_vol_lag2,-4.176617585471831e-05
Model_1,US,import_vol_lag2,5.8472644013818353e-05
