Iteration,Training_Loss
122,20818506.0
123,18838898.0
124,23926140.0
125,19203130.0
126,18557496.0
127,19348092.0
128,23605354.0
129,19710680.0
130,18874912.0
131,19370256.0
132,23474928.0
133,19375880.0
134,18848710.0
135,18874682.0
136,24023456.0
137,19781840.0
138,19176068.0
139,18860510.0
140,23650644.0
141,19375570.0
142,18586216.0
143,19101678.0
144,23445030.0
145,19362110.0
146,18556588.0
147,18955766.0
148,23466464.0
149,19274550.0
150,18689348.0
151,18686910.0
152,23633834.0
153,19307646.0
154,18706720.0
155,18661688.0
156,23483942.0
157,19157308.0
158,18515552.0
159,18770040.0
160,23429514.0
161,19127052.0
162,18527978.0
163,18662342.0
164,23497514.0
165,19138872.0
166,18651396.0
167,18569740.0
168,23548602.0
169,19127560.0
170,18616860.0
171,18601120.0
172,23486458.0
173,19083658.0
174,18551238.0
175,18639454.0
176,23473308.0
177,19078992.0
178,18577528.0
179,18580628.0
180,23503584.0
181,19093434.0
182,18614678.0
183,18555230.0
184,23491364.0
185,19079646.0
186,18568326.0
187,18580704.0
188,23450718.0
189,19066398.0
190,18540448.0
191,18576572.0
192,23441794.0
193,19069484.0
194,18554354.0
195,18544304.0
196,23441738.0
197,19072256.0
198,18547130.0
199,18541794.0
200,23416976.0
201,19062794.0
202,18518238.0
203,18548250.0
204,23395574.0
205,19057662.0
206,18511414.0
207,18532164.0
208,23389444.0
209,19056760.0
210,18513120.0
211,18517140.0
212,23377818.0
213,19050386.0
214,18498802.0
215,18515852.0
216,23359044.0
217,19042958.0
218,18484632.0
219,18510674.0
220,23348604.0
221,19040042.0
222,18484274.0
223,18494752.0
224,23341918.0
225,19036998.0
226,18477180.0
227,18489220.0
228,23328726.0
229,19031550.0
230,18466108.0
231,18483440.0
232,23317568.0
233,19026922.0
234,18461264.0
235,18471904.0
236,23309226.0
237,19022418.0
238,18456376.0
239,18462320.0
240,23298246.0
241,19016294.0
242,18447612.0
243,18455304.0
244,23286014.0
245,19010986.0
246,18438966.0
247,18447778.0
248,23276288.0
249,19007436.0
250,18435022.0
251,18436254.0
252,23267212.0
253,19003026.0
254,18428084.0
255,18428588.0
256,23255036.0
257,18997276.0
258,18419048.0
259,18421220.0
260,23243276.0
261,18992746.0
262,18411212.0
263,18413266.0
264,23233468.0
265,18989640.0
266,18406470.0
267,18402794.0
268,23223526.0
269,18985354.0
270,18398716.0
271,18395676.0
272,23211356.0
273,18980216.0
274,18390256.0
275,18387826.0
276,23200366.0
277,18975596.0
278,18384344.0
279,18377934.0
280,23190140.0
281,18970882.0
282,18377662.0
283,18369510.0
284,23178714.0
285,18965742.0
286,18369850.0
287,18361624.0
288,23167680.0
289,18961060.0
290,18363298.0
291,18351936.0
292,23157314.0
293,18956552.0
294,18355798.0
295,18344346.0
296,23145992.0
297,18952616.0
298,18347976.0
299,18336808.0
300,23135986.0
301,18948862.0
302,18343180.0
303,18326282.0
304,23126650.0
305,18944428.0
306,18332418.0
307,18324352.0
308,23112404.0
309,18942530.0
310,18325034.0
311,18314362.0
312,23105098.0
313,18941490.0
314,18321728.0
315,18304510.0
316,23094566.0
317,18937964.0
318,18310834.0
319,18300774.0
320,23081704.0
321,18934012.0
322,18303036.0
323,18291908.0
324,23072386.0
325,18930988.0
326,18298750.0
327,18281664.0
328,23062122.0
329,18926634.0
330,18290554.0
331,18275268.0
332,23050004.0
333,18921542.0
334,18282896.0
335,18266784.0
336,23039732.0
337,18916904.0
338,18277898.0
339,18256976.0
340,23029520.0
341,18911968.0
342,18270856.0
343,18249490.0
344,23018178.0
345,18906886.0
346,18263758.0
347,18240444.0
348,23008796.0
349,18902440.0
350,18255404.0
351,18236368.0
352,22996318.0
353,18900846.0
354,18248934.0
355,18226512.0
356,22988592.0
357,18899254.0
358,18244298.0
359,18218270.0
360,22977672.0
361,18895626.0
362,18234308.0
363,18213588.0
364,22966126.0
365,18891982.0
366,18228022.0
367,18204292.0
368,22956976.0
369,18888634.0
370,18222624.0
371,18196016.0
372,22946136.0
373,18884480.0
374,18214186.0
375,18189848.0
376,22935102.0
377,18880504.0
378,18207836.0
379,18181218.0
380,22925380.0
381,18876872.0
382,18201824.0
383,18173350.0
384,22914786.0
385,18873032.0
386,18194216.0
387,18166552.0
388,22904182.0
389,18869346.0
390,18187666.0
391,18158522.0
392,22894280.0
393,18865938.0
394,18181160.0
395,18150740.0
396,22884212.0
397,18862064.0
398,18174696.0
399,18143210.0
400,22873860.0
401,18857828.0
402,18168150.0
403,18135578.0
404,22863620.0
405,18853542.0
406,18162046.0
407,18127654.0
408,22853510.0
409,18849248.0
410,18155624.0
411,18119218.0
412,22844408.0
413,18845072.0
414,18146280.0
415,18117020.0
416,22831790.0
417,18844002.0
418,18141008.0
419,18106446.0
420,22825150.0
421,18842550.0
422,18137674.0
423,18097766.0
424,22814538.0
425,18837380.0
426,18128352.0
427,18093438.0
428,22802370.0
429,18831574.0
430,18122826.0
431,18082418.0
432,22795862.0
433,18826206.0
434,18115672.0
435,18077700.0
436,22783698.0
437,18823370.0
438,18106460.0
439,18073922.0
440,22773212.0
441,18823242.0
442,18105762.0
443,18060810.0
444,22766448.0
445,18820082.0
446,18098762.0
447,18056756.0
448,22753474.0
449,18813922.0
450,18089546.0
451,18048688.0
452,22746610.0
453,18808044.0
454,18084318.0
455,18040902.0
456,22738574.0
457,18802486.0
458,18079548.0
459,18030410.0
460,22731082.0
461,18795362.0
462,18072898.0
463,18022120.0
464,22722592.0
465,18788326.0
466,18066600.0
467,18012462.0
468,22715498.0
469,18782246.0
470,18062192.0
471,18002640.0
472,22707664.0
473,18776490.0
474,18056062.0
475,17999376.0
476,22694582.0
477,18774906.0
478,18045432.0
479,17993614.0
480,22687164.0
481,18774888.0
482,18046124.0
483,17983110.0
484,22677694.0
485,18771342.0
486,18034862.0
487,17981996.0
488,22666030.0
489,18766428.0
490,18029388.0
491,17970866.0
492,22660274.0
493,18761308.0
494,18025886.0
495,17962392.0
496,22650492.0
497,18755600.0
498,18016752.0
499,17961750.0
500,22636976.0
501,18754806.0
502,18008632.0
503,17952996.0
504,22631116.0
505,18754726.0
506,18009412.0
507,17944706.0
508,22619674.0
509,18750576.0
510,17995542.0
511,17944614.0
512,22609040.0
513,18746086.0
514,17993254.0
515,17931100.0
516,22603832.0
517,18741202.0
518,17987852.0
519,17924976.0
520,22593596.0
521,18734868.0
522,17981466.0
523,17919774.0
524,22583878.0
525,18731238.0
526,17975352.0
527,17913216.0
528,22574514.0
529,18730638.0
530,17967482.0
531,17908352.0
532,22564846.0
533,18729344.0
534,17962586.0
535,17902742.0
536,22554722.0
537,18725956.0
538,17954770.0
539,17897578.0
540,22545674.0
541,18721698.0
542,17949732.0
543,17889050.0
544,22537942.0
545,18716792.0
546,17943890.0
547,17886538.0
548,22524622.0
549,18715216.0
550,17933342.0
551,17880234.0
552,22519118.0
553,18713602.0
554,17936494.0
555,17867556.0
556,22510644.0
557,18706958.0
558,17921824.0
559,17872938.0
560,22495628.0
561,18704156.0
562,17916304.0
563,17857690.0
564,22495038.0
565,18701322.0
566,17920072.0
567,17853262.0
568,22478728.0
569,18697450.0
570,17898032.0
571,17854328.0
572,22473470.0
573,18694682.0
574,17908758.0
575,17837238.0
576,22464118.0
577,18691010.0
578,17888824.0
579,17842608.0
580,22453968.0
581,18686772.0
582,17892076.0
583,17828262.0
584,22446576.0
585,18683684.0
586,17880052.0
587,17826756.0
588,22437770.0
589,18679164.0
590,17879032.0
591,17818928.0
592,22427638.0
593,18675994.0
594,17867256.0
595,17814134.0
596,22421378.0
597,18671938.0
598,17870582.0
599,17803870.0
600,22411570.0
601,18666452.0
602,17856800.0
603,17804220.0
604,22401970.0
605,18663166.0
606,17856040.0
607,17792812.0
608,22395132.0
609,18660948.0
610,17847658.0
611,17792300.0
612,22383188.0
613,18658762.0
614,17837500.0
615,17785582.0
616,22377620.0
617,18655496.0
618,17838256.0
619,17780584.0
620,22364422.0
621,18652488.0
622,17822270.0
623,17777960.0
624,22359008.0
625,18649322.0
626,17827778.0
627,17767770.0
628,22347402.0
629,18645960.0
630,17809336.0
631,17768862.0
632,22340352.0
633,18642408.0
634,17814772.0
635,17756906.0
636,22330202.0
637,18639242.0
638,17797948.0
639,17757770.0
640,22322628.0
641,18635462.0
642,17801308.0
643,17747226.0
644,22312400.0
645,18632476.0
646,17786106.0
647,17746656.0
648,22305290.0
649,18628860.0
650,17788644.0
651,17737484.0
652,22294400.0
653,18625870.0
654,17773404.0
655,17736578.0
656,22287790.0
657,18622412.0
658,17776736.0
659,17722338.0
660,22281182.0
661,18615220.0
662,17767638.0
663,17722714.0
664,22270104.0
665,18608634.0
666,17762792.0
667,17711652.0
668,22267400.0
669,18602718.0
670,17766366.0
671,17699592.0
672,22258794.0
673,18592316.0
674,17758850.0
675,17689462.0
676,22251350.0
677,18582410.0
678,17752728.0
679,17684080.0
680,22244026.0
681,18579446.0
682,17748304.0
683,17678058.0
684,22234240.0
685,18580296.0
686,17738664.0
687,17675774.0
688,22228344.0
689,18575708.0
690,17742848.0
691,17664150.0
692,22217180.0
693,18568760.0
694,17721486.0
695,17669232.0
696,22208042.0
697,18567788.0
698,17726888.0
699,17652514.0
700,22201786.0
701,18567682.0
702,17711902.0
703,17660598.0
704,22191536.0
705,18561816.0
706,17716346.0
707,17642384.0
708,22184484.0
709,18552778.0
710,17701502.0
711,17646810.0
712,22173760.0
713,18549188.0
714,17698720.0
715,17635778.0
716,22167324.0
717,18550172.0
718,17691038.0
719,17634566.0
720,22159184.0
721,18545308.0
722,17691328.0
723,17624288.0
724,22149450.0
725,18537000.0
726,17676178.0
727,17625948.0
728,22141022.0
729,18533742.0
730,17677128.0
731,17613634.0
732,22134110.0
733,18532616.0
734,17665448.0
735,17615428.0
736,22122482.0
737,18532554.0
738,17658088.0
739,17609328.0
740,22118762.0
741,18526956.0
742,17663250.0
743,17599240.0
744,22106228.0
745,18517790.0
746,17641784.0
747,17602434.0
748,22099908.0
749,18513396.0
750,17650430.0
751,17586666.0
752,22092208.0
753,18511226.0
754,17632240.0
755,17593002.0
756,22080608.0
757,18510790.0
758,17630052.0
759,17581222.0
760,22074416.0
761,18511202.0
762,17620152.0
763,17584762.0
764,22065610.0
765,18505444.0
766,17621780.0
767,17570876.0
768,22056548.0
769,18496518.0
770,17606576.0
771,17572278.0
772,22048626.0
773,18491688.0
774,17608694.0
775,17560560.0
776,22041226.0
777,18489134.0
778,17595986.0
779,17562352.0
780,22030548.0
781,18488254.0
782,17590398.0
783,17554484.0
784,22023144.0
785,18488422.0
786,17581822.0
787,17555952.0
788,22015772.0
789,18482552.0
790,17583860.0
791,17543052.0
792,22005574.0
793,18473518.0
794,17567176.0
795,17544188.0
796,21998650.0
797,18468742.0
798,17571262.0
799,17532046.0
800,21990558.0
801,18466272.0
802,17556014.0
803,17535098.0
804,21980196.0
805,18465618.0
806,17552480.0
807,17526204.0
808,21976356.0
809,18459662.0
810,17554162.0
811,17520250.0
812,21963226.0
813,18450496.0
814,17534940.0
815,17519750.0
816,21958822.0
817,18446110.0
818,17542954.0
819,17507416.0
820,21948880.0
821,18443958.0
822,17522496.0
823,17512466.0
824,21939396.0
825,18443918.0
826,17523262.0
827,17500930.0
828,21931164.0
829,18444650.0
830,17507870.0
831,17508054.0
832,21923434.0
833,18439454.0
834,17514448.0
835,17490690.0
836,21913462.0
837,18430636.0
838,17493892.0
839,17494844.0
840,21906148.0
841,18426274.0
842,17499972.0
843,17481034.0
844,21897950.0
845,18424128.0
846,17482420.0
847,17485752.0
848,21887394.0
849,18423792.0
850,17479860.0
851,17478300.0
852,21883648.0
853,18417810.0
854,17480402.0
855,17471386.0
856,21870060.0
857,18408546.0
858,17461720.0
859,17469204.0
860,21866532.0
861,18404136.0
862,17469588.0
863,17458610.0
864,21855366.0
865,18401954.0
866,17447892.0
867,17462752.0
868,21847076.0
869,18402016.0
870,17450290.0
871,17453756.0
872,21841504.0
873,18395956.0
874,17444988.0
875,17449958.0
876,21828808.0
877,18387074.0
878,17431178.0
879,17444722.0
880,21824904.0
881,18382880.0
882,17434568.0
883,17437692.0
884,21813210.0
885,18381084.0
886,17415736.0
887,17438770.0
888,21805536.0
889,18381322.0
890,17415828.0
891,17433196.0
892,21798992.0
893,18375426.0
894,17411386.0
895,17427176.0
896,21786996.0
897,18366568.0
898,17397454.0
899,17422636.0
900,21782578.0
901,18362390.0
902,17400144.0
903,17415676.0
904,21771088.0
905,18360620.0
906,17381894.0
907,17416412.0
908,21763310.0
909,18360988.0
910,17381214.0
911,17412536.0
912,21756718.0
913,18354976.0
914,17377248.0
915,17405022.0
916,21744734.0
917,18345970.0
918,17362896.0
919,17400556.0
920,21740372.0
921,18341778.0
922,17365642.0
923,17393816.0
924,21728702.0
925,18339948.0
926,17347200.0
927,17395266.0
928,21725336.0
929,18333526.0
930,17360556.0
931,17381660.0
932,21711812.0
933,18323936.0
934,17332198.0
935,17385338.0
936,21708632.0
937,18319820.0
938,17346360.0
939,17371500.0
940,21696270.0
941,18318262.0
942,17318070.0
943,17378238.0
944,21688844.0
945,18319206.0
946,17324394.0
947,17368626.0
948,21681574.0
949,18313476.0
950,17313780.0
951,17366692.0
952,21669508.0
953,18304928.0
954,17303904.0
955,17358552.0
956,21665202.0
957,18301102.0
958,17302390.0
959,17355544.0
960,21652642.0
961,18299780.0
962,17286020.0
963,17354532.0
964,21649994.0
965,18293654.0
966,17297612.0
967,17343508.0
968,21635198.0
969,18284080.0
970,17269612.0
971,17344420.0
972,21633440.0
973,18280144.0
974,17283838.0
975,17333304.0
976,21619100.0
977,18278684.0
978,17253972.0
979,17338000.0
980,21613460.0
981,18279834.0
982,17262088.0
983,17331614.0
984,21604144.0
985,18273772.0
986,17248638.0
987,17327476.0
988,21593752.0
989,18265072.0
990,17241922.0
991,17318950.0
992,21588054.0
993,18261062.0
994,17236632.0
995,17317142.0
996,21576442.0
997,18259786.0
998,17223714.0
999,17315844.0
1000,21573142.0
1001,18253260.0
1002,17231948.0
1003,17305650.0
1004,21558384.0
1005,18243366.0
1006,17206884.0
1007,17303706.0
1008,21557122.0
1009,18239268.0
1010,17218568.0
1011,17295728.0
1012,21541838.0
1013,18237694.0
1014,17190212.0
1015,17297726.0
1016,21541968.0
1017,18231972.0
1018,17212168.0
1019,17285242.0
1020,21523918.0
1021,18222166.0
1022,17174422.0
1023,17287110.0
1024,21525522.0
1025,18218656.0
1026,17196620.0
1027,17276384.0
1028,21506928.0
1029,18217396.0
1030,17157736.0
1031,17280590.0
1032,21505002.0
1033,18219286.0
1034,17173344.0
1035,17276164.0
1036,21491200.0
1037,18212762.0
1038,17151272.0
1039,17270932.0
1040,21484406.0
1041,18204064.0
1042,17152666.0
1043,17261840.0
1044,21475272.0
1045,18199856.0
1046,17138420.0
1047,17261348.0
1048,21466474.0
1049,18198824.0
1050,17133482.0
1051,17259696.0
1052,21460306.0
1053,18191658.0
1054,17133566.0
1055,17250650.0
1056,21447656.0
1057,18181488.0
1058,17116116.0
1059,17245166.0
1060,21444928.0
1061,18177144.0
1062,17120166.0
1063,17241262.0
1064,21430336.0
1065,18175612.0
1066,17098222.0
1067,17240028.0
1068,21430082.0
1069,18169476.0
1070,17114256.0
1071,17231424.0
1072,21411616.0
1073,18159246.0
1074,17081554.0
1075,17227384.0
1076,21414238.0
1077,18155636.0
1078,17099090.0
1079,17222994.0
1080,21393804.0
1081,18154294.0
1082,17063356.0
1083,17221108.0
1084,21398986.0
1085,18149282.0
1086,17091972.0
1087,17214120.0
1088,21374552.0
1089,18138988.0
1090,17046820.0
1091,17208996.0
1092,21382966.0
1093,18135890.0
1094,17075570.0
1095,17206432.0
1096,21356380.0
1097,18134414.0
1098,17028498.0
1099,17202448.0
1100,21367680.0
1101,18130202.0
1102,17067922.0
1103,17198186.0
1104,21337170.0
1105,18119496.0
1106,17012196.0
1107,17189876.0
1108,21351636.0
1109,18116806.0
1110,17050814.0
1111,17191028.0
1112,21318722.0
1113,18114846.0
1114,16993872.0
1115,17183096.0
1116,21336522.0
1117,18111452.0
1118,17042936.0
1119,17183340.0
1120,21299362.0
1121,18100096.0
1122,16977944.0
1123,17169598.0
1124,21320726.0
1125,18097702.0
1126,17025260.0
1127,17176670.0
1128,21280656.0
1129,18095332.0
1130,16959564.0
1131,17162452.0
1132,21305858.0
1133,18092624.0
1134,17017260.0
1135,17169452.0
1136,21261370.0
1137,18080644.0
1138,16943898.0
1139,17148318.0
1140,21290166.0
1141,18078596.0
1142,16999118.0
1143,17163280.0
1144,21242488.0
1145,18075568.0
1146,16925482.0
1147,17140576.0
1148,21275644.0
1149,18073814.0
1150,16990928.0
1151,17156626.0
1152,21223216.0
1153,18061070.0
1154,16910210.0
1155,17125926.0
1156,21260120.0
1157,18059358.0
1158,16972074.0
1159,17150954.0
1160,21204156.0
1161,18055830.0
1162,16891824.0
1163,17117744.0
1164,21239134.0
1165,18060752.0
1166,16945576.0
1167,17155718.0
1168,21185086.0
1169,18049710.0
1170,16876770.0
1171,17118132.0
1172,21220276.0
1173,18044320.0
1174,16939412.0
1175,17133514.0
1176,21168918.0
1177,18027892.0
1178,16866446.0
1179,17095876.0
1180,21207022.0
1181,18024012.0
1182,16922502.0
1183,17125662.0
1184,21152188.0
1185,18016804.0
1186,16852332.0
1187,17086482.0
1188,21187018.0
1189,18018586.0
1190,16898560.0
1191,17122606.0
1192,21135410.0
1193,18005630.0
1194,16846354.0
1195,17076666.0
1196,21164394.0
1197,17997512.0
1198,16877006.0
1199,17107018.0
1200,21120974.0
1201,17988872.0
1202,16833108.0
1203,17069418.0
1204,21144008.0
1205,17988432.0
1206,16856724.0
1207,17100180.0
1208,21100632.0
1209,17987052.0
1210,16811154.0
1211,17064888.0
1212,21127450.0
1213,17984934.0
1214,16846848.0
1215,17093838.0
1216,21080234.0
1217,17971802.0
1218,16794772.0
1219,17048788.0
1220,21111152.0
1221,17969852.0
1222,16826780.0
1223,17088108.0
1224,21060704.0
1225,17966142.0
1226,16776241.0
1227,17041376.0
1228,21095836.0
1229,17963610.0
1230,16817186.0
1231,17081968.0
1232,21041368.0
1233,17948848.0
1234,16762181.0
1235,17024480.0
1236,21079914.0
1237,17946732.0
1238,16796310.0
1239,17076326.0
1240,21022372.0
1241,17942268.0
1242,16744469.0
1243,17016586.0
1244,21056888.0
1245,17947148.0
1246,16767419.0
1247,17080408.0
1248,21003744.0
1249,17935804.0
1250,16729808.0
1251,17018248.0
1252,21035566.0
1253,17928162.0
1254,16761392.0
1255,17054364.0
1256,20987694.0
1257,17910290.0
1258,16720054.0
1259,16997146.0
1260,21020714.0
1261,17904798.0
1262,16744566.0
1263,17046870.0
1264,20970604.0
1265,17897694.0
1266,16705843.0
1267,16987310.0
1268,21000222.0
1269,17899992.0
1270,16718093.0
1271,17041026.0
1272,20949400.0
1273,17898998.0
1274,16682784.0
1275,16987596.0
1276,20980802.0
1277,17897662.0
1278,16704658.0
1279,17034294.0
1280,20928756.0
1281,17882290.0
1282,16667680.0
1283,16968326.0
1284,20962052.0
1285,17879854.0
1286,16682243.0
1287,17026780.0
1288,20909718.0
1289,17874624.0
1290,16650808.0
1291,16963482.0
1292,20944330.0
1293,17870492.0
1294,16671628.0
1295,17018258.0
1296,20891484.0
1297,17853442.0
1298,16639055.0
1299,16945772.0
1300,20926540.0
1301,17850106.0
1302,16649599.0
1303,17009376.0
1304,20873726.0
1305,17845118.0
1306,16622504.0
1307,16940314.0
1308,20900328.0
1309,17849090.0
1310,16619309.0
1311,17007908.0
1312,20857288.0
1313,17836354.0
1314,16616681.0
1315,16938594.0
1316,20871098.0
1317,17824764.0
1318,16600420.0
1319,16975674.0
1320,20844582.0
1321,17817752.0
1322,16599488.0
1323,16937814.0
1324,20846804.0
1325,17816580.0
1326,16580130.0
1327,16962482.0
1328,20831062.0
1329,17806800.0
1330,16591571.0
1331,16937290.0
1332,20821700.0
1333,17793162.0
1334,16566164.0
1335,16933008.0
1336,20820290.0
1337,17785720.0
1338,16572080.0
1339,16934558.0
1340,20802014.0
1341,17778822.0
1342,16553194.0
1343,16918680.0
1344,20801404.0
1345,17775410.0
1346,16549358.0
1347,16931596.0
1348,20779554.0
1349,17773828.0
1350,16532582.0
1351,16911460.0
1352,20776868.0
1353,17776714.0
1354,16519590.0
1355,16931284.0
1356,20761442.0
1357,17768012.0
1358,16523833.0
1359,16908580.0
1360,20750700.0
1361,17754084.0
1362,16502918.0
1363,16902990.0
1364,20747148.0
1365,17748590.0
1366,16503191.0
1367,16905672.0
1368,20729006.0
1369,17745860.0
1370,16484316.0
1371,16891908.0
1372,20724732.0
1373,17747464.0
1374,16474263.0
1375,16907638.0
1376,20711654.0
1377,17737286.0
1378,16477939.0
1379,16886884.0
1380,20700164.0
1381,17721894.0
1382,16458937.0
1383,16877636.0
1384,20697760.0
1385,17715656.0
1386,16457962.0
1387,16882886.0
1388,20678968.0
1389,17712488.0
1390,16440684.0
1391,16866916.0
1392,20674698.0
1393,17713922.0
1394,16428716.0
1395,16882812.0
1396,20661606.0
1397,17703646.0
1398,16434101.0
1399,16863158.0
1400,20649316.0
1401,17687754.0
1402,16413989.0
1403,16852350.0
1404,20647878.0
1405,17681590.0
1406,16412971.0
1407,16859964.0
1408,20627868.0
1409,17678302.0
1410,16396015.0
1411,16841422.0
1412,20624270.0
1413,17679968.0
1414,16382565.0
1415,16858626.0
1416,20610588.0
1417,17669722.0
1418,16389327.0
1419,16838838.0
1420,20598038.0
1421,17653506.0
1422,16368027.0
1423,16824670.0
1424,20598906.0
1425,17644572.0
1426,16368629.0
1427,16834918.0
1428,20578640.0
1429,17635696.0
1430,16356350.0
1431,16810796.0
1432,20578222.0
1433,17630806.0
1434,16345356.0
1435,16825888.0
1436,20558792.0
1437,17625450.0
1438,16338328.0
1439,16804070.0
1440,20553924.0
1441,17621786.0
1442,16321844.0
1443,16817292.0
1444,20535914.0
1445,17620540.0
1446,16313728.0
1447,16801058.0
1448,20526456.0
1449,17621472.0
1450,16293602.0
1451,16812370.0
1452,20518632.0
1453,17611330.0
1454,16304056.0
1455,16802402.0
1456,20499876.0
1457,17592372.0
1458,16283297.0
1459,16773823.0
1460,20506624.0
1461,17581742.0
1462,16282478.0
1463,16801360.0
1464,20480548.0
1465,17569666.0
1466,16277336.0
1467,16760722.0
1468,20483458.0
1469,17564014.0
1470,16258716.0
1471,16786784.0
1472,20463452.0
1473,17557438.0
1474,16259160.0
1475,16758676.0
1476,20457768.0
1477,17555156.0
1478,16234384.0
1479,16766183.0
1480,20444882.0
1481,17553630.0
1482,16230459.0
1483,16763074.0
1484,20427978.0
1485,17553122.0
1486,16210391.0
1487,16754194.0
1488,20418898.0
1489,17555002.0
1490,16197014.0
1491,16766961.0
1492,20408252.0
1493,17542940.0
1494,16204032.0
1495,16751375.0
1496,20392720.0
1497,17521716.0
1498,16186402.0
1499,16725969.0
1500,20396266.0
1501,17509562.0
1502,16184077.0
1503,16749631.0
1504,20372754.0
1505,17496950.0
1506,16181035.0
1507,16712642.0
1508,20373900.0
1509,17488896.0
1510,16164603.0
1511,16734422.0
1512,20355080.0
1513,17477674.0
1514,16168410.0
1515,16706207.0
1516,20348112.0
1517,17466862.0
1518,16149230.0
1519,16711181.0
1520,20336430.0
1521,17457286.0
1522,16148295.0
1523,16693706.0
1524,20325320.0
1525,17433654.0
1526,16142230.0
1527,16646518.0
1528,20296764.0
1529,17358432.0
1530,16079945.0
1531,16634781.0
1532,20230336.0
1533,17255552.0
1534,16068778.0
1535,16600425.0
1536,20186080.0
1537,17208136.0
1538,16032065.0
1539,16600512.0
1540,20175138.0
1541,17202688.0
1542,16026874.0
1543,16610721.0
1544,20151348.0
1545,17191558.0
1546,16015202.0
1547,16583694.0
1548,20142482.0
1549,17184190.0
1550,15994563.0
1551,16595997.0
1552,20123314.0
1553,17174658.0
1554,15990904.0
1555,16578052.0
1556,20109802.0
1557,17163682.0
1558,15971521.0
1559,16573514.0
1560,20097446.0
1561,17154232.0
1562,15963141.0
1563,16569833.0
1564,20089304.0
1565,17146798.0
1566,15959656.0
1567,16551077.0
1568,20083132.0
1569,17148308.0
1570,15947783.0
1571,16538221.0
1572,20072734.0
1573,17139638.0
1574,15933138.0
1575,16536159.0
1576,20055380.0
1577,17122286.0
1578,15923427.0
1579,16526423.0
1580,20036054.0
1581,17104134.0
1582,15900322.0
1583,16529387.0
1584,20017446.0
1585,17092858.0
1586,15894362.0
1587,16522701.0
1588,19997730.0
1589,17081136.0
1590,15874322.0
1591,16514212.0
1592,19985200.0
1593,17072332.0
1594,15862634.0
1595,16515072.0
1596,19969130.0
1597,17061982.0
1598,15855742.0
1599,16494848.0
1600,19958234.0
1601,17052224.0
1602,15835564.0
1603,16494133.0
1604,19945150.0
1605,17043114.0
1606,15827317.0
1607,16487627.0
1608,19929660.0
1609,17031944.0
1610,15812637.0
1611,16475508.0
1612,19917324.0
1613,17022302.0
1614,15797620.0
1615,16474353.0
1616,19901366.0
1617,17011860.0
1618,15786740.0
1619,16463367.0
1620,19886818.0
1621,17001136.0
1622,15770521.0
1623,16457367.0
1624,19872244.0
1625,16990886.0
1626,15757918.0
1627,16451665.0
1628,19856404.0
1629,16979748.0
1630,15744288.0
1631,16442146.0
1632,19841890.0
1633,16968880.0
1634,15729387.0
1635,16436875.0
1636,19826422.0
1637,16957890.0
1638,15716577.0
1639,16428906.0
1640,19810922.0
1641,16946528.0
1642,15701837.0
1643,16421246.0
1644,19795632.0
1645,16935508.0
1646,15687699.0
1647,16415012.0
1648,19779648.0
1649,16924186.0
1650,15683863.0
1651,16396377.0
1652,19761260.0
1653,16908292.0
1654,15652482.0
1655,16399439.0
1656,19744668.0
1657,16897620.0
