Country,Feature,Elasticity
JP,import_vol_lag1,0.00011367711579663117
JP,import_vol_lag2,5.827836030286984e-05
JP,import_vol_lag3,2.6158913742356294e-05
JP,inflation_lag1,0.00016771161292284808
JP,inflation_lag2,0.00018500673779298253
JP,inflation_lag3,0.00017445171695304663
JP,population_lag1,0.0005044938780897148
JP,population_lag2,0.0005550107892739344
JP,population_lag3,0.0005681107618527122
JP,rd_expenditure_lag1,0.7341119212948758
JP,rd_expenditure_lag2,0.17571520770265572
JP,rd_expenditure_lag3,0.09047160392114217
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-3.263055315614295e-05
JP,unemp_rate_lag2,-3.6610184643127404e-05
JP,unemp_rate_lag3,-3.949935262755679e-05
KR,Year,0.0034963996303434084
KR,export_vol_lag1,0.0002041558653575391
KR,export_vol_lag2,-0.00042602585083224246
KR,export_vol_lag3,-0.0005375149562301625
KR,gdpca_lag1,0.01258279829136362
KR,gdpca_lag2,-0.013087235383760084
KR,gdpca_lag3,-0.0013130695979011113
KR,import_vol_lag1,0.0008131654132349858
KR,import_vol_lag2,0.00038689450498817935
KR,import_vol_lag3,0.0001812843814475075
KR,inflation_lag1,0.00039057591321969604
KR,inflation_lag2,0.00043459962684469895
KR,inflation_lag3,0.00040819644678517114
KR,population_lag1,0.0005182897077507472
KR,population_lag2,0.0005689052746415005
KR,population_lag3,0.0005817638819280546
KR,rd_expenditure_lag1,0.7304850833756583
KR,rd_expenditure_lag2,0.1734436224613871
KR,rd_expenditure_lag3,0.08867919958595719
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-7.725740313974581e-05
KR,unemp_rate_lag2,-8.638401402712198e-05
KR,unemp_rate_lag3,-9.285005919212251e-05
US,Year,0.00045253154449208303
US,export_vol_lag1,1.5003049068568612e-05
US,export_vol_lag2,-3.264985076866515e-05
US,export_vol_lag3,-4.335870986534558e-05
US,gdpca_lag1,0.0026150922187379868
US,gdpca_lag2,-0.002707070527905481
US,gdpca_lag3,-0.00027097357033470425
US,import_vol_lag1,6.499987213163565e-05
US,import_vol_lag2,3.3535136935824994e-05
US,import_vol_lag3,1.6234674381482377e-05
US,inflation_lag1,0.00012946325192903863
US,inflation_lag2,0.00014349001288955246
US,inflation_lag3,0.00013504023103342295
US,population_lag1,0.0004184962781980189
US,population_lag2,0.0004617845007121118
US,population_lag3,0.00047210163789551093
US,rd_expenditure_lag1,0.7338097678191626
US,rd_expenditure_lag2,0.17489597262508833
US,rd_expenditure_lag3,0.08982874972940381
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-1.6930619737459934e-05
US,unemp_rate_lag2,-1.8519933137416848e-05
US,unemp_rate_lag3,-1.9434627971865816e-05
