Iteration,Validation_Loss
636,26462346.0
637,26458670.0
638,26454844.0
639,26450994.0
640,26447244.0
641,26443336.0
642,26439614.0
643,26435636.0
644,26431878.0
645,26428000.0
646,26424184.0
647,26420236.0
648,26416558.0
649,26412542.0
650,26408790.0
651,26404852.0
652,26400970.0
653,26397102.0
654,26393182.0
655,26389302.0
656,26385362.0
657,26381582.0
658,26377556.0
659,26373738.0
660,26369770.0
661,26365946.0
662,26361924.0
663,26358086.0
664,26354088.0
665,26350148.0
666,26346338.0
667,26342308.0
668,26338462.0
669,26334466.0
670,26330528.0
671,26326588.0
672,26322618.0
673,26318708.0
674,26314690.0
675,26310740.0
676,26306786.0
677,26302770.0
678,26298790.0
679,26294716.0
680,26290900.0
681,26286816.0
682,26282838.0
683,26278870.0
684,26274778.0
685,26270788.0
686,26266744.0
687,26262768.0
688,26258770.0
689,26254674.0
690,26250712.0
691,26246644.0
692,26242584.0
693,26238598.0
694,26234572.0
695,26230444.0
696,26226490.0
697,26222400.0
698,26218312.0
699,26214164.0
700,26210180.0
701,26206010.0
702,26201968.0
703,26197954.0
704,26193738.0
705,26189640.0
706,26185650.0
707,26181442.0
708,26177454.0
709,26173272.0
710,26169104.0
711,26164912.0
712,26160882.0
713,26156802.0
714,26152626.0
715,26148500.0
716,26144358.0
717,26140218.0
718,26136024.0
719,26131846.0
720,26127788.0
721,26123560.0
722,26119358.0
723,26115258.0
724,26111010.0
725,26106900.0
726,26102694.0
727,26098436.0
728,26094288.0
729,26090088.0
730,26085866.0
731,26081674.0
732,26077456.0
733,26073176.0
734,26069052.0
735,26064790.0
736,26060566.0
737,26056336.0
738,26052116.0
739,26047820.0
740,26043600.0
741,26039328.0
742,26035030.0
743,26030892.0
744,26026554.0
745,26022302.0
746,26018022.0
747,26013758.0
748,26009438.0
749,26005104.0
750,26000812.0
751,25996496.0
752,25992134.0
753,25987850.0
754,25983670.0
755,25979180.0
756,25975008.0
757,25970682.0
758,25966230.0
759,25962014.0
760,25957640.0
761,25953226.0
762,25948956.0
763,25944532.0
764,25940176.0
765,25935782.0
766,25931400.0
767,25927086.0
768,25922642.0
769,25918298.0
770,25913900.0
771,25909554.0
772,25905132.0
773,25900704.0
774,25896288.0
775,25891942.0
776,25887510.0
777,25883080.0
778,25878682.0
779,25874320.0
780,25869774.0
781,25865250.0
782,25860964.0
783,25856344.0
784,25851894.0
785,25847502.0
786,25842940.0
787,25838510.0
788,25834098.0
789,25829570.0
790,25825056.0
791,25820672.0
792,25816116.0
793,25811602.0
794,25807078.0
795,25802598.0
796,25798086.0
797,25793572.0
798,25789038.0
799,25784376.0
800,25779974.0
801,25775488.0
802,25770848.0
803,25766368.0
804,25761814.0
805,25757188.0
806,25752550.0
807,25748106.0
808,25743500.0
809,25738854.0
810,25734254.0
811,25729666.0
812,25725160.0
813,25720466.0
814,25715848.0
815,25711264.0
816,25706654.0
817,25702072.0
818,25697470.0
819,25692868.0
820,25688188.0
821,25683528.0
822,25678860.0
823,25674160.0
824,25669610.0
825,25664950.0
826,25660204.0
827,25655588.0
828,25650930.0
829,25646160.0
830,25641532.0
831,25636878.0
832,25632046.0
833,25627394.0
834,25622792.0
835,25617984.0
836,25613220.0
837,25608472.0
838,25603750.0
839,25599006.0
840,25594272.0
841,25589568.0
842,25584804.0
843,25580010.0
844,25575314.0
845,25570520.0
846,25565712.0
847,25560956.0
848,25556206.0
849,25551364.0
850,25546498.0
851,25541754.0
852,25536990.0
853,25532154.0
854,25527392.0
855,25522506.0
856,25517682.0
857,25512898.0
858,25508030.0
859,25503186.0
860,25498382.0
861,25493536.0
862,25488660.0
863,25483702.0
864,25478916.0
865,25474102.0
866,25469126.0
867,25464224.0
868,25459406.0
869,25454492.0
870,25449552.0
871,25444562.0
872,25439800.0
873,25434908.0
874,25429876.0
875,25424970.0
876,25420094.0
877,25415252.0
878,25410302.0
879,25405174.0
880,25400296.0
881,25395330.0
882,25390372.0
883,25385380.0
884,25380428.0
885,25375462.0
886,25370478.0
887,25365424.0
888,25360530.0
889,25355532.0
890,25350522.0
891,25345456.0
892,25340488.0
893,25335464.0
894,25330512.0
895,25325454.0
896,25320436.0
897,25315412.0
898,25310360.0
899,25305256.0
900,25300272.0
901,25295252.0
902,25290132.0
903,25285026.0
904,25279956.0
905,25274850.0
906,25269704.0
907,25264700.0
908,25259650.0
909,25254516.0
910,25249364.0
911,25244284.0
912,25239218.0
913,25234056.0
914,25228994.0
915,25223888.0
916,25218736.0
917,25213718.0
918,25208500.0
919,25203302.0
920,25198174.0
921,25193110.0
922,25188018.0
923,25182668.0
924,25177504.0
925,25172456.0
926,25167306.0
927,25162070.0
928,25156916.0
929,25151718.0
930,25146534.0
931,25141394.0
932,25136218.0
933,25131032.0
934,25125896.0
935,25120728.0
936,25115430.0
937,25110092.0
938,25104976.0
939,25099860.0
940,25094522.0
941,25089398.0
942,25084202.0
943,25079004.0
944,25073762.0
945,25068508.0
946,25063220.0
947,25058066.0
948,25052836.0
949,25047562.0
950,25042352.0
951,25037140.0
952,25031944.0
953,25026706.0
954,25021436.0
955,25016128.0
956,25010866.0
957,25005690.0
958,25000448.0
959,24995162.0
960,24989934.0
961,24984680.0
962,24979434.0
963,24974248.0
964,24969048.0
965,24963668.0
966,24958368.0
967,24953206.0
968,24948072.0
969,24942806.0
970,24937380.0
971,24932168.0
972,24927030.0
973,24921798.0
974,24916696.0
975,24911310.0
976,24906052.0
977,24900828.0
978,24895696.0
979,24890446.0
980,24885292.0
981,24880120.0
982,24874820.0
983,24869566.0
984,24864418.0
985,24859292.0
986,24854110.0
987,24848962.0
988,24843754.0
989,24838618.0
990,24833378.0
991,24828290.0
992,24823152.0
993,24818122.0
994,24813004.0
995,24807710.0
996,24802584.0
997,24797462.0
998,24792478.0
999,24787504.0
1000,24782466.0
1001,24777292.0
1002,24772416.0
1003,24767394.0
1004,24762386.0
1005,24757310.0
1006,24752304.0
1007,24747350.0
1008,24742400.0
1009,24737466.0
1010,24732596.0
1011,24727728.0
1012,24722896.0
1013,24718038.0
1014,24713214.0
1015,24708328.0
1016,24703512.0
1017,24698788.0
1018,24694190.0
1019,24689540.0
1020,24684892.0
1021,24680172.0
1022,24675502.0
1023,24670936.0
1024,24666304.0
1025,24661748.0
1026,24657304.0
1027,24652870.0
1028,24648522.0
1029,24644102.0
1030,24639820.0
1031,24635440.0
1032,24631140.0
1033,24626900.0
1034,24622736.0
1035,24618610.0
1036,24614570.0
1037,24610534.0
1038,24606518.0
1039,24602662.0
1040,24598718.0
1041,24594944.0
1042,24591250.0
1043,24587514.0
1044,24583840.0
1045,24580316.0
1046,24576708.0
1047,24573190.0
1048,24569806.0
1049,24566556.0
1050,24563404.0
1051,24560334.0
1052,24557290.0
1053,24554260.0
1054,24551230.0
1055,24548376.0
1056,24545632.0
1057,24543100.0
1058,24540638.0
1059,24538316.0
1060,24536068.0
1061,24533916.0
1062,24531736.0
1063,24529728.0
1064,24527788.0
1065,24526070.0
1066,24524534.0
1067,24523046.0
1068,24521690.0
1069,24520470.0
1070,24519426.0
1071,24518580.0
1072,24517770.0
1073,24517166.0
1074,24516788.0
1075,24516498.0
1076,24516332.0
1077,24516398.0
1078,24516656.0
1079,24517064.0
1080,24517684.0
1081,24518538.0
1082,24519544.0
1083,24520844.0
1084,24522276.0
1085,24523968.0
1086,24525854.0
1087,24528028.0
1088,24530374.0
1089,24532984.0
1090,24535884.0
1091,24538978.0
1092,24542344.0
1093,24545918.0
1094,24549884.0
1095,24554044.0
1096,24558544.0
1097,24563214.0
1098,24568398.0
1099,24573850.0
1100,24579426.0
1101,24585352.0
1102,24591498.0
1103,24598052.0
1104,24605038.0
1105,24612284.0
1106,24619980.0
1107,24628056.0
1108,24636290.0
1109,24644846.0
1110,24653828.0
1111,24663132.0
1112,24672822.0
1113,24682800.0
1114,24693188.0
1115,24703922.0
1116,24715018.0
1117,24726496.0
1118,24738272.0
1119,24750444.0
1120,24763000.0
1121,24775956.0
1122,24789236.0
1123,24802842.0
1124,24816806.0
1125,24831084.0
1126,24845690.0
1127,24860786.0
1128,24876188.0
1129,24891882.0
1130,24907800.0
1131,24923902.0
1132,24940350.0
1133,24957086.0
1134,24973916.0
1135,24990880.0
1136,25008074.0
1137,25025428.0
1138,25042860.0
1139,25060450.0
1140,25078076.0
1141,25095882.0
1142,25113932.0
1143,25131984.0
1144,25150092.0
1145,25168344.0
1146,25186482.0
1147,25204604.0
1148,25222622.0
1149,25240484.0
1150,25258250.0
1151,25275872.0
1152,25293416.0
1153,25310838.0
1154,25328052.0
1155,25344944.0
1156,25361632.0
1157,25377936.0
1158,25393904.0
1159,25409616.0
1160,25425110.0
1161,25440112.0
1162,25454748.0
1163,25469026.0
1164,25482914.0
1165,25496504.0
1166,25509648.0
1167,25522358.0
1168,25534600.0
1169,25546362.0
1170,25557678.0
1171,25568554.0
1172,25578872.0
1173,25588794.0
1174,25598236.0
1175,25607336.0
1176,25615922.0
1177,25624322.0
1178,25632152.0
1179,25639818.0
1180,25646800.0
1181,25653356.0
1182,25659262.0
1183,25664928.0
1184,25670118.0
1185,25674928.0
1186,25679366.0
1187,25683496.0
1188,25687198.0
1189,25690564.0
1190,25693500.0
1191,25696270.0
1192,25698660.0
1193,25700874.0
1194,25702710.0
1195,25704250.0
1196,25705514.0
1197,25706520.0
1198,25707510.0
1199,25708166.0
1200,25708530.0
1201,25708508.0
1202,25708478.0
1203,25708098.0
1204,25707526.0
1205,25706940.0
1206,25706112.0
1207,25705198.0
1208,25704308.0
1209,25703270.0
1210,25702034.0
1211,25700720.0
1212,25699306.0
1213,25697806.0
1214,25696060.0
1215,25694210.0
1216,25692270.0
1217,25690208.0
1218,25688154.0
1219,25686156.0
1220,25684002.0
1221,25681648.0
1222,25679286.0
1223,25676790.0
1224,25674248.0
1225,25671598.0
1226,25668984.0
1227,25666362.0
1228,25663572.0
1229,25660776.0
1230,25657892.0
1231,25654934.0
1232,25651764.0
1233,25648534.0
1234,25645396.0
1235,25642024.0
1236,25638604.0
1237,25635262.0
1238,25632028.0
1239,25628702.0
1240,25625356.0
1241,25621934.0
1242,25618616.0
1243,25615306.0
1244,25611850.0
1245,25608422.0
1246,25605082.0
1247,25601636.0
1248,25598382.0
1249,25595092.0
1250,25591746.0
1251,25588380.0
1252,25584836.0
1253,25581282.0
1254,25577828.0
1255,25574334.0
1256,25570734.0
1257,25567186.0
1258,25563510.0
1259,25559820.0
1260,25556022.0
1261,25552222.0
1262,25548384.0
1263,25544524.0
1264,25540634.0
1265,25536936.0
1266,25532996.0
1267,25529230.0
1268,25525528.0
1269,25521918.0
1270,25518180.0
1271,25514602.0
1272,25511174.0
1273,25507574.0
1274,25503928.0
1275,25500258.0
1276,25496616.0
1277,25493092.0
1278,25489544.0
1279,25486000.0
1280,25482448.0
1281,25478636.0
1282,25474980.0
1283,25471230.0
1284,25467682.0
1285,25464128.0
1286,25460462.0
1287,25456724.0
1288,25453134.0
1289,25449394.0
1290,25445836.0
1291,25442202.0
1292,25438562.0
1293,25434818.0
1294,25431146.0
1295,25427342.0
1296,25423736.0
1297,25420110.0
1298,25416610.0
1299,25412858.0
1300,25409184.0
1301,25405388.0
1302,25401548.0
1303,25397830.0
1304,25394122.0
1305,25390258.0
1306,25386572.0
1307,25382776.0
1308,25379168.0
1309,25375462.0
1310,25371792.0
1311,25368126.0
1312,25364414.0
1313,25360654.0
1314,25356884.0
1315,25353264.0
1316,25349670.0
1317,25346074.0
1318,25342380.0
1319,25338694.0
1320,25335006.0
1321,25331528.0
1322,25327908.0
1323,25324272.0
1324,25320732.0
1325,25317056.0
1326,25313418.0
1327,25309734.0
1328,25306014.0
1329,25302440.0
1330,25298904.0
1331,25295258.0
1332,25291640.0
1333,25288066.0
1334,25284356.0
1335,25280622.0
1336,25276930.0
1337,25273276.0
1338,25269590.0
1339,25265924.0
1340,25262408.0
1341,25258820.0
1342,25255298.0
1343,25251818.0
1344,25248250.0
1345,25244728.0
1346,25241124.0
1347,25237626.0
1348,25234226.0
1349,25230796.0
1350,25227454.0
1351,25224046.0
1352,25220626.0
1353,25217156.0
1354,25213772.0
1355,25210230.0
1356,25206940.0
1357,25203510.0
1358,25200102.0
1359,25196586.0
1360,25193174.0
1361,25189522.0
1362,25185996.0
1363,25182466.0
1364,25179036.0
1365,25175400.0
1366,25171850.0
1367,25168374.0
1368,25164908.0
1369,25161524.0
1370,25158024.0
1371,25154476.0
1372,25150992.0
1373,25147566.0
1374,25144368.0
1375,25140990.0
1376,25137612.0
1377,25134156.0
1378,25130724.0
1379,25127252.0
1380,25123798.0
1381,25120282.0
1382,25116838.0
1383,25113640.0
1384,25110198.0
1385,25106842.0
1386,25103498.0
1387,25100094.0
1388,25096832.0
1389,25093524.0
1390,25090194.0
1391,25086766.0
1392,25083536.0
1393,25080242.0
1394,25076900.0
1395,25073496.0
1396,25070044.0
1397,25066650.0
1398,25063348.0
1399,25060066.0
1400,25056614.0
1401,25053140.0
1402,25049814.0
1403,25046552.0
1404,25043268.0
1405,25039930.0
1406,25036530.0
1407,25033300.0
1408,25030034.0
1409,25026870.0
1410,25023740.0
1411,25020560.0
1412,25017360.0
1413,25014038.0
1414,25010752.0
1415,25007542.0
1416,25004226.0
1417,25000892.0
1418,24997494.0
1419,24994150.0
1420,24990856.0
1421,24987570.0
1422,24984284.0
1423,24980982.0
1424,24977638.0
1425,24974494.0
1426,24971462.0
1427,24968542.0
1428,24965542.0
1429,24962348.0
1430,24959132.0
1431,24955892.0
1432,24952640.0
1433,24949472.0
1434,24946188.0
1435,24942826.0
1436,24939546.0
1437,24936270.0
1438,24933106.0
1439,24929894.0
1440,24926694.0
1441,24923628.0
1442,24920442.0
1443,24917196.0
1444,24914000.0
1445,24910856.0
1446,24907566.0
1447,24904496.0
1448,24901358.0
1449,24898406.0
1450,24895266.0
1451,24892194.0
1452,24888986.0
1453,24885892.0
1454,24882652.0
1455,24879592.0
1456,24876190.0
1457,24873074.0
1458,24870024.0
1459,24866852.0
1460,24863916.0
1461,24861088.0
1462,24858032.0
1463,24855110.0
1464,24852164.0
1465,24849156.0
1466,24846132.0
1467,24843196.0
1468,24840204.0
1469,24837172.0
1470,24834216.0
1471,24831204.0
1472,24828248.0
1473,24825168.0
1474,24822142.0
1475,24819062.0
1476,24815944.0
1477,24812840.0
1478,24809822.0
1479,24806876.0
1480,24804006.0
1481,24801052.0
1482,24798152.0
1483,24794972.0
1484,24792162.0
1485,24789210.0
1486,24786318.0
1487,24783348.0
1488,24780522.0
1489,24777646.0
1490,24774792.0
1491,24771940.0
1492,24769060.0
1493,24766128.0
1494,24763038.0
1495,24760108.0
1496,24757156.0
1497,24754272.0
1498,24751258.0
1499,24748476.0
1500,24745612.0
1501,24742726.0
1502,24739826.0
1503,24736908.0
1504,24734036.0
1505,24731180.0
1506,24728338.0
1507,24725558.0
1508,24722850.0
1509,24719922.0
1510,24717066.0
1511,24714202.0
1512,24711388.0
1513,24708518.0
1514,24705686.0
1515,24702862.0
1516,24699978.0
1517,24697234.0
1518,24694466.0
1519,24691764.0
1520,24688972.0
1521,24686126.0
1522,24683304.0
1523,24680502.0
1524,24677740.0
1525,24674994.0
1526,24672092.0
1527,24669152.0
1528,24666238.0
1529,24663340.0
1530,24660294.0
1531,24657464.0
1532,24654466.0
1533,24651538.0
1534,24648750.0
1535,24645920.0
1536,24642942.0
1537,24640150.0
1538,24637386.0
1539,24634582.0
1540,24631760.0
1541,24629132.0
1542,24626386.0
1543,24623672.0
1544,24620870.0
1545,24618072.0
1546,24615302.0
1547,24612554.0
1548,24609578.0
1549,24606868.0
1550,24604170.0
1551,24601522.0
1552,24598802.0
1553,24596174.0
1554,24593522.0
1555,24590856.0
1556,24588346.0
1557,24585798.0
1558,24583272.0
1559,24580902.0
1560,24578268.0
1561,24575584.0
1562,24572862.0
1563,24570130.0
1564,24567398.0
1565,24564772.0
1566,24562182.0
1567,24559552.0
1568,24556930.0
1569,24554310.0
1570,24551576.0
1571,24548874.0
1572,24546244.0
1573,24543508.0
1574,24540854.0
1575,24538194.0
1576,24535736.0
1577,24533082.0
1578,24530516.0
1579,24527846.0
1580,24525382.0
1581,24522898.0
1582,24520324.0
1583,24517756.0
1584,24515090.0
1585,24512576.0
1586,24510006.0
1587,24507490.0
1588,24504984.0
1589,24502482.0
1590,24499808.0
1591,24497316.0
1592,24494764.0
1593,24492260.0
1594,24489716.0
1595,24487202.0
1596,24484652.0
1597,24482016.0
1598,24479412.0
1599,24476908.0
1600,24474434.0
1601,24471846.0
1602,24469330.0
1603,24466818.0
1604,24464222.0
1605,24461650.0
1606,24459050.0
1607,24456540.0
1608,24453994.0
1609,24451544.0
1610,24449020.0
1611,24446560.0
1612,24443966.0
1613,24441460.0
1614,24438968.0
1615,24436488.0
1616,24433908.0
1617,24431268.0
1618,24428804.0
1619,24426338.0
1620,24423864.0
1621,24421324.0
1622,24418784.0
1623,24416360.0
1624,24413768.0
1625,24411274.0
1626,24408902.0
1627,24406578.0
1628,24404070.0
1629,24401622.0
1630,24399170.0
1631,24396866.0
1632,24394638.0
1633,24392160.0
1634,24389738.0
1635,24387550.0
1636,24385210.0
1637,24382832.0
1638,24380570.0
1639,24378206.0
1640,24375948.0
1641,24373572.0
1642,24371200.0
1643,24368752.0
1644,24366412.0
1645,24364252.0
1646,24361964.0
1647,24359766.0
1648,24357524.0
1649,24355094.0
1650,24352878.0
1651,24350730.0
1652,24348374.0
1653,24346224.0
1654,24343880.0
1655,24341506.0
1656,24339048.0
1657,24336586.0
1658,24334140.0
1659,24331612.0
1660,24329186.0
