Iteration,Training_Loss
410,16981618.0
411,18083300.0
412,22067132.0
413,17734564.0
414,16975198.0
415,18073110.0
416,22057080.0
417,17730176.0
418,16968756.0
419,18062890.0
420,22047154.0
421,17725788.0
422,16962380.0
423,18052722.0
424,22037196.0
425,17721440.0
426,16955986.0
427,18042580.0
428,22027248.0
429,17717128.0
430,16949650.0
431,18032464.0
432,22017314.0
433,17712798.0
434,16943316.0
435,18022342.0
436,22007470.0
437,17708532.0
438,16937070.0
439,18012254.0
440,21997604.0
441,17704330.0
442,16930748.0
443,18002188.0
444,21987688.0
445,17700050.0
446,16924446.0
447,17992196.0
448,21977876.0
449,17695886.0
450,16918276.0
451,17982168.0
452,21968100.0
453,17691780.0
454,16912118.0
455,17972146.0
456,21958326.0
457,17687646.0
458,16905962.0
459,17962214.0
460,21948548.0
461,17683528.0
462,16899826.0
463,17952306.0
464,21938842.0
465,17679452.0
466,16893716.0
467,17942388.0
468,21929124.0
469,17675478.0
470,16887676.0
471,17932538.0
472,21919482.0
473,17671430.0
474,16881598.0
475,17922702.0
476,21909866.0
477,17667440.0
478,16875602.0
479,17912882.0
480,21900202.0
481,17663438.0
482,16869606.0
483,17903116.0
484,21890628.0
485,17659520.0
486,16863654.0
487,17893342.0
488,21881046.0
489,17655660.0
490,16857752.0
491,17883644.0
492,21871514.0
493,17651820.0
494,16851812.0
495,17873990.0
496,21862014.0
497,17647924.0
498,16845922.0
499,17864346.0
500,21852544.0
501,17644116.0
502,16840102.0
503,17854674.0
504,21843050.0
505,17640326.0
506,16834326.0
507,17845122.0
508,21833632.0
509,17636556.0
510,16828522.0
511,17835588.0
512,21824258.0
513,17632830.0
514,16822806.0
515,17826034.0
516,21814890.0
517,17629162.0
518,16817064.0
519,17816586.0
520,21805558.0
521,17625460.0
522,16811352.0
523,17807136.0
524,21796230.0
525,17621810.0
526,16805738.0
527,17797734.0
528,21786958.0
529,17618240.0
530,16800132.0
531,17788388.0
532,21777722.0
533,17614670.0
534,16794520.0
535,17779026.0
536,21768506.0
537,17611080.0
538,16788948.0
539,17769730.0
540,21759328.0
541,17607530.0
542,16783396.0
543,17760458.0
544,21750126.0
545,17604064.0
546,16777940.0
547,17751250.0
548,21741048.0
549,17600574.0
550,16772423.0
551,17742076.0
552,21731924.0
553,17597130.0
554,16766957.0
555,17732926.0
556,21722864.0
557,17593742.0
558,16761599.0
559,17723798.0
560,21713844.0
561,17590316.0
562,16756220.0
563,17714750.0
564,21704860.0
565,17586960.0
566,16750825.0
567,17705730.0
568,21695838.0
569,17583612.0
570,16745545.0
571,17696718.0
572,21686906.0
573,17580336.0
574,16740232.0
575,17687792.0
576,21678020.0
577,17577124.0
578,16734979.0
579,17678846.0
580,21669182.0
581,17573874.0
582,16729752.0
583,17670016.0
584,21660320.0
585,17570610.0
586,16724574.0
587,17661164.0
588,21651542.0
589,17567450.0
590,16719400.0
591,17652374.0
592,21642762.0
593,17564302.0
594,16714270.0
595,17643618.0
596,21634026.0
597,17561140.0
598,16709153.0
599,17634954.0
600,21625306.0
601,17558040.0
602,16704097.0
603,17626264.0
604,21616698.0
605,17554990.0
606,16699075.0
607,17617648.0
608,21608010.0
609,17551972.0
610,16694053.0
611,17609074.0
612,21599410.0
613,17548914.0
614,16689101.0
615,17600558.0
616,21590860.0
617,17545972.0
618,16684176.0
619,17592026.0
620,21582308.0
621,17542996.0
622,16679242.0
623,17583578.0
624,21573840.0
625,17540016.0
626,16674289.0
627,17575162.0
628,21565372.0
629,17537110.0
630,16669504.0
631,17566838.0
632,21556904.0
633,17534262.0
634,16664694.0
635,17558470.0
636,21548542.0
637,17531380.0
638,16659836.0
639,17550244.0
640,21540136.0
641,17528544.0
642,16655076.0
643,17541962.0
644,21531798.0
645,17525770.0
646,16650383.0
647,17533752.0
648,21523558.0
649,17522958.0
650,16645721.0
651,17525618.0
652,21515292.0
653,17520234.0
654,16641018.0
655,17517488.0
656,21507018.0
657,17517544.0
658,16636402.0
659,17509442.0
660,21498826.0
661,17514840.0
662,16631782.0
663,17501390.0
664,21490716.0
665,17512180.0
666,16627206.0
667,17493422.0
668,21482598.0
669,17509474.0
670,16622661.0
671,17485508.0
672,21474518.0
673,17506860.0
674,16618148.0
675,17477622.0
676,21466438.0
677,17504336.0
678,16613647.0
679,17469752.0
680,21458408.0
681,17501740.0
682,16609201.0
683,17461990.0
684,21450432.0
685,17499200.0
686,16604735.0
687,17454210.0
688,21442466.0
689,17496680.0
690,16600393.0
691,17446476.0
692,21434594.0
693,17494196.0
694,16595993.0
695,17438812.0
696,21426642.0
697,17491688.0
698,16591657.0
699,17431222.0
700,21418860.0
701,17489316.0
702,16587354.0
703,17423612.0
704,21411026.0
705,17486858.0
706,16583051.0
707,17416062.0
708,21403242.0
709,17484466.0
710,16578809.0
711,17408588.0
712,21395538.0
713,17482130.0
714,16574557.0
715,17401134.0
716,21387820.0
717,17479744.0
718,16570422.0
719,17393724.0
720,21380124.0
721,17477434.0
722,16566238.0
723,17386336.0
724,21372514.0
725,17475116.0
726,16562110.0
727,17379048.0
728,21364880.0
729,17472862.0
730,16557978.0
731,17371794.0
732,21357362.0
733,17470596.0
734,16553893.0
735,17364542.0
736,21349802.0
737,17468388.0
738,16549869.0
739,17357372.0
740,21342300.0
741,17466156.0
742,16545814.0
743,17350220.0
744,21334832.0
745,17463980.0
746,16541833.0
747,17343086.0
748,21327372.0
749,17461822.0
750,16537878.0
751,17336072.0
752,21320018.0
753,17459708.0
754,16533937.0
755,17329036.0
756,21312630.0
757,17457606.0
758,16529993.0
759,17322060.0
760,21305280.0
761,17455436.0
762,16526116.0
763,17315154.0
764,21298026.0
765,17453380.0
766,16522250.0
767,17308260.0
768,21290736.0
769,17451388.0
770,16518399.0
771,17301436.0
772,21283522.0
773,17449340.0
774,16514612.0
775,17294600.0
776,21276284.0
777,17447288.0
778,16510781.0
779,17287886.0
780,21269110.0
781,17445306.0
782,16507038.0
783,17281172.0
784,21262032.0
785,17443362.0
786,16503316.0
787,17274494.0
788,21254940.0
789,17441394.0
790,16499589.0
791,17267900.0
792,21247904.0
793,17439480.0
794,16495932.0
795,17261292.0
796,21240848.0
797,17437544.0
798,16492302.0
799,17254724.0
800,21233874.0
801,17435638.0
802,16488661.0
803,17248260.0
804,21226888.0
805,17433788.0
806,16485034.0
807,17241822.0
808,21219950.0
809,17431938.0
810,16481440.0
811,17235392.0
812,21213084.0
813,17430096.0
814,16477902.0
815,17229014.0
816,21206194.0
817,17428302.0
818,16474365.0
819,17222680.0
820,21199390.0
821,17426482.0
822,16470859.0
823,17216358.0
824,21192582.0
825,17424726.0
826,16467393.0
827,17210158.0
828,21185818.0
829,17422900.0
830,16463883.0
831,17203950.0
832,21179108.0
833,17421196.0
834,16460457.0
835,17197770.0
836,21172404.0
837,17419474.0
838,16457040.0
839,17191644.0
840,21165732.0
841,17417712.0
842,16453641.0
843,17185590.0
844,21159112.0
845,17416060.0
846,16450312.0
847,17179528.0
848,21152506.0
849,17414410.0
850,16446923.0
851,17173508.0
852,21145912.0
853,17412738.0
854,16443601.0
855,17167590.0
856,21139392.0
857,17411094.0
858,16440323.0
859,17161642.0
860,21132866.0
861,17409512.0
862,16437014.0
863,17155738.0
864,21126384.0
865,17407838.0
866,16433711.0
867,17149928.0
868,21119944.0
869,17406264.0
870,16430548.0
871,17144108.0
872,21113504.0
873,17404664.0
874,16427287.0
875,17138382.0
876,21107116.0
877,17403106.0
878,16424126.0
879,17132642.0
880,21100780.0
881,17401552.0
882,16420943.0
883,17126962.0
884,21094480.0
885,17400026.0
886,16417761.0
887,17121316.0
888,21088180.0
889,17398512.0
890,16414600.0
891,17115736.0
892,21081916.0
893,17397008.0
894,16411521.0
895,17110110.0
896,21075662.0
897,17395506.0
898,16408407.0
899,17104624.0
900,21069466.0
901,17393996.0
902,16405307.0
903,17099160.0
904,21063326.0
905,17392586.0
906,16402302.0
907,17093658.0
908,21057194.0
909,17391118.0
910,16399181.0
911,17088296.0
912,21051044.0
913,17389630.0
914,16396166.0
915,17082868.0
916,21044998.0
917,17388236.0
918,16393155.0
919,17077562.0
920,21038896.0
921,17386794.0
922,16390214.0
923,17072298.0
924,21032892.0
925,17385384.0
926,16387245.0
927,17067014.0
928,21026906.0
929,17384040.0
930,16384311.0
931,17061760.0
932,21020934.0
933,17382642.0
934,16381349.0
935,17056578.0
936,21014974.0
937,17381262.0
938,16378464.0
939,17051460.0
940,21009096.0
941,17379910.0
942,16375572.0
943,17046286.0
944,21003224.0
945,17378562.0
946,16372681.0
947,17041240.0
948,20997350.0
949,17377228.0
950,16369812.0
951,17036182.0
952,20991512.0
953,17375922.0
954,16367006.0
955,17031204.0
956,20985690.0
957,17374578.0
958,16364155.0
959,17026198.0
960,20979958.0
961,17373234.0
962,16361371.0
963,17021252.0
964,20974190.0
965,17371998.0
966,16358519.0
967,17016344.0
968,20968452.0
969,17370710.0
970,16355776.0
971,17011468.0
972,20962792.0
973,17369456.0
974,16352993.0
975,17006638.0
976,20957092.0
977,17368174.0
978,16350215.0
979,17001830.0
980,20951484.0
981,17366882.0
982,16347501.0
983,16997100.0
984,20945858.0
985,17365646.0
986,16344790.0
987,16992360.0
988,20940290.0
989,17364410.0
990,16342068.0
991,16987634.0
992,20934712.0
993,17363176.0
994,16339398.0
995,16982966.0
996,20929190.0
997,17361950.0
998,16336741.0
999,16978302.0
1000,20923698.0
1001,17360728.0
1002,16333999.0
1003,16973758.0
1004,20918168.0
1005,17359512.0
1006,16331375.0
1007,16969150.0
1008,20912748.0
1009,17358340.0
1010,16328777.0
1011,16964632.0
1012,20907332.0
1013,17357134.0
1014,16326096.0
1015,16960114.0
1016,20901856.0
1017,17355942.0
1018,16323514.0
1019,16955652.0
1020,20896532.0
1021,17354746.0
1022,16320983.0
1023,16951178.0
1024,20891194.0
1025,17353590.0
1026,16318362.0
1027,16946790.0
1028,20885804.0
1029,17352408.0
1030,16315703.0
1031,16942422.0
1032,20880516.0
1033,17351248.0
1034,16313225.0
1035,16938032.0
1036,20875234.0
1037,17350100.0
1038,16310615.0
1039,16933794.0
1040,20869934.0
1041,17348954.0
1042,16308075.0
1043,16929464.0
1044,20864674.0
1045,17347806.0
1046,16305558.0
1047,16925182.0
1048,20859526.0
1049,17346610.0
1050,16303088.0
1051,16920980.0
1052,20854310.0
1053,17345582.0
1054,16300534.0
1055,16916772.0
1056,20849102.0
1057,17344430.0
1058,16298049.0
1059,16912588.0
1060,20843966.0
1061,17343296.0
1062,16295553.0
1063,16908438.0
1064,20838858.0
1065,17342158.0
1066,16293093.0
1067,16904368.0
1068,20833724.0
1069,17341046.0
1070,16290619.0
1071,16900254.0
1072,20828686.0
1073,17339914.0
1074,16288172.0
1075,16896234.0
1076,20823618.0
1077,17338782.0
1078,16285705.0
1079,16892188.0
1080,20818562.0
1081,17337724.0
1082,16283281.0
1083,16888204.0
1084,20813580.0
1085,17336632.0
1086,16280890.0
1087,16884240.0
1088,20808558.0
1089,17335534.0
1090,16278410.0
1091,16880302.0
1092,20803604.0
1093,17334462.0
1094,16276016.0
1095,16876382.0
1096,20798598.0
1097,17333348.0
1098,16273644.0
1099,16872550.0
1100,20793658.0
1101,17332294.0
1102,16271213.0
1103,16868644.0
1104,20788796.0
1105,17331216.0
1106,16268823.0
1107,16864814.0
1108,20783904.0
1109,17330096.0
1110,16266478.0
1111,16860996.0
1112,20779034.0
1113,17328998.0
1114,16264124.0
1115,16857236.0
1116,20774184.0
1117,17327952.0
1118,16261764.0
1119,16853468.0
1120,20769316.0
1121,17326860.0
1122,16259398.0
1123,16849724.0
1124,20764530.0
1125,17325812.0
1126,16257025.0
1127,16846030.0
1128,20759762.0
1129,17324714.0
1130,16254682.0
1131,16842374.0
1132,20754916.0
1133,17323658.0
1134,16252364.0
1135,16838732.0
1136,20750202.0
1137,17322588.0
1138,16250051.0
1139,16835066.0
1140,20745482.0
1141,17321526.0
1142,16247680.0
1143,16831504.0
1144,20740744.0
1145,17320406.0
1146,16245362.0
1147,16827920.0
1148,20736050.0
1149,17319378.0
1150,16243098.0
1151,16824336.0
1152,20731334.0
1153,17318322.0
1154,16240819.0
1155,16820848.0
1156,20726724.0
1157,17317240.0
1158,16238480.0
1159,16817308.0
1160,20722024.0
1161,17316164.0
1162,16236210.0
1163,16813842.0
1164,20717428.0
1165,17315134.0
1166,16233948.0
1167,16810394.0
1168,20712826.0
1169,17314058.0
1170,16231632.0
1171,16806992.0
1172,20708248.0
1173,17313004.0
1174,16229389.0
1175,16803524.0
1176,20703666.0
1177,17311930.0
1178,16227099.0
1179,16800176.0
1180,20699086.0
1181,17310868.0
1182,16224852.0
1183,16796792.0
1184,20694592.0
1185,17309762.0
1186,16222575.0
1187,16793428.0
1188,20690022.0
1189,17308704.0
1190,16220337.0
1191,16790130.0
1192,20685512.0
1193,17307640.0
1194,16218077.0
1195,16786844.0
1196,20681024.0
1197,17306576.0
1198,16215787.0
1199,16783546.0
1200,20676568.0
1201,17305534.0
1202,16213643.0
1203,16780258.0
1204,20672124.0
1205,17304444.0
1206,16211337.0
1207,16777090.0
1208,20667658.0
1209,17303382.0
1210,16209109.0
1211,16773814.0
1212,20663232.0
1213,17302304.0
1214,16206862.0
1215,16770642.0
1216,20658812.0
1217,17301226.0
1218,16204640.0
1219,16767483.0
1220,20654434.0
1221,17300146.0
1222,16202418.0
1223,16764314.0
1224,20650058.0
1225,17299048.0
1226,16200208.0
1227,16761186.0
1228,20645662.0
1229,17297984.0
1230,16197990.0
1231,16758085.0
1232,20641318.0
1233,17296906.0
1234,16195780.0
1235,16754940.0
1236,20636994.0
1237,17295842.0
1238,16193517.0
1239,16751892.0
1240,20632664.0
1241,17294738.0
1242,16191372.0
1243,16748857.0
1244,20628394.0
1245,17293580.0
1246,16189136.0
1247,16745824.0
1248,20624066.0
1249,17292504.0
1250,16186888.0
1251,16742811.0
1252,20619800.0
1253,17291406.0
1254,16184717.0
1255,16739797.0
1256,20615526.0
1257,17290336.0
1258,16182505.0
1259,16736816.0
1260,20611270.0
1261,17289210.0
1262,16180311.0
1263,16733873.0
1264,20607062.0
1265,17288100.0
1266,16178124.0
1267,16730927.0
1268,20602804.0
1269,17287016.0
1270,16175886.0
1271,16728016.0
1272,20598588.0
1273,17285916.0
1274,16173705.0
1275,16725105.0
1276,20594388.0
1277,17284772.0
1278,16171490.0
1279,16722181.0
1280,20590192.0
1281,17283642.0
1282,16169322.0
1283,16719321.0
1284,20585990.0
1285,17282514.0
1286,16167118.0
1287,16716495.0
1288,20581808.0
1289,17281386.0
1290,16164955.0
1291,16713601.0
1292,20577688.0
1293,17280216.0
1294,16162751.0
1295,16710815.0
1296,20573552.0
1297,17279110.0
1298,16160508.0
1299,16708012.0
1300,20569446.0
1301,17277968.0
1302,16158358.0
1303,16705206.0
1304,20565354.0
1305,17276824.0
1306,16156126.0
1307,16702492.0
1308,20561242.0
1309,17275698.0
1310,16153955.0
1311,16699696.0
1312,20557142.0
1313,17274528.0
1314,16151739.0
1315,16696969.0
1316,20553044.0
1317,17273398.0
1318,16149544.0
1319,16694230.0
1320,20549010.0
1321,17272204.0
1322,16147381.0
1323,16691525.0
1324,20544962.0
1325,17271044.0
1326,16145184.0
1327,16688857.0
1328,20540836.0
1329,17269884.0
1330,16142977.0
1331,16686109.0
1332,20536834.0
1333,17268664.0
1334,16140813.0
1335,16683519.0
1336,20532806.0
1337,17267496.0
1338,16138584.0
1339,16680826.0
1340,20528764.0
1341,17266322.0
1342,16136381.0
1343,16678227.0
1344,20524776.0
1345,17265148.0
1346,16134229.0
1347,16675598.0
1348,20520798.0
1349,17263932.0
1350,16131978.0
1351,16673019.0
1352,20516792.0
1353,17262732.0
1354,16129818.0
1355,16670416.0
1356,20512846.0
1357,17261496.0
1358,16127525.0
1359,16667849.0
1360,20508854.0
1361,17260318.0
1362,16125390.0
1363,16665250.0
1364,20504902.0
1365,17259096.0
1366,16123182.0
1367,16662733.0
1368,20500958.0
1369,17257898.0
1370,16120980.0
1371,16660167.0
1372,20497044.0
1373,17256654.0
1374,16118792.0
1375,16657683.0
1376,20493104.0
1377,17255444.0
1378,16116532.0
1379,16655179.0
1380,20489182.0
1381,17254172.0
1382,16114363.0
1383,16652664.0
1384,20485302.0
1385,17252890.0
1386,16112173.0
1387,16650169.0
1388,20481370.0
1389,17251650.0
1390,16109927.0
1391,16647731.0
1392,20477466.0
1393,17250404.0
1394,16107700.0
1395,16645230.0
1396,20473566.0
1397,17249170.0
1398,16105474.0
1399,16642805.0
1400,20469688.0
1401,17247894.0
1402,16103276.0
1403,16640396.0
1404,20465834.0
1405,17246566.0
1406,16101050.0
1407,16637941.0
1408,20461926.0
1409,17245294.0
1410,16098815.0
1411,16635585.0
1412,20458180.0
1413,17244004.0
1414,16096627.0
1415,16633138.0
1416,20454266.0
1417,17242722.0
1418,16094304.0
1419,16630756.0
1420,20450426.0
1421,17241444.0
1422,16092128.0
1423,16628392.0
1424,20446602.0
1425,17240074.0
1426,16089883.0
1427,16626058.0
1428,20442732.0
1429,17238810.0
1430,16087676.0
1431,16623667.0
1432,20438944.0
1433,17237484.0
1434,16085435.0
1435,16621373.0
1436,20435166.0
1437,17236154.0
1438,16083163.0
1439,16619017.0
1440,20431358.0
1441,17234842.0
1442,16080919.0
1443,16616716.0
1444,20427552.0
1445,17233452.0
1446,16078640.0
1447,16614399.0
1448,20423762.0
1449,17232118.0
1450,16076396.0
1451,16612090.0
1452,20419972.0
1453,17230764.0
1454,16074148.0
1455,16609824.0
1456,20416156.0
1457,17229428.0
1458,16071890.0
1459,16607553.0
1460,20412448.0
1461,17228064.0
1462,16069643.0
1463,16605258.0
1464,20408658.0
1465,17226636.0
1466,16067305.0
1467,16603016.0
1468,20404906.0
1469,17225276.0
1470,16065102.0
1471,16600767.0
1472,20401168.0
1473,17223904.0
1474,16062849.0
1475,16598534.0
1476,20397420.0
1477,17222458.0
1478,16060510.0
1479,16596313.0
1480,20393706.0
1481,17221072.0
1482,16058274.0
1483,16594092.0
1484,20389944.0
1485,17219690.0
1486,16055958.0
1487,16591915.0
1488,20386258.0
1489,17218254.0
1490,16053679.0
1491,16589677.0
1492,20382494.0
1493,17216854.0
1494,16051406.0
1495,16587504.0
1496,20378782.0
1497,17215362.0
1498,16049100.0
1499,16585294.0
1500,20375090.0
1501,17213956.0
1502,16046748.0
1503,16583177.0
1504,20371350.0
1505,17212522.0
1506,16044466.0
1507,16580993.0
1508,20367660.0
1509,17211080.0
1510,16042166.0
1511,16578844.0
1512,20363942.0
1513,17209624.0
1514,16039817.0
1515,16576697.0
1516,20360276.0
1517,17208138.0
1518,16037554.0
1519,16574510.0
1520,20356570.0
1521,17206668.0
1522,16035208.0
1523,16572424.0
1524,20352840.0
1525,17205184.0
1526,16032886.0
1527,16570269.0
1528,20349240.0
1529,17203716.0
1530,16030544.0
1531,16568159.0
1532,20345522.0
1533,17202240.0
1534,16028186.0
1535,16566098.0
1536,20341870.0
1537,17200726.0
1538,16025854.0
1539,16563967.0
1540,20338178.0
1541,17199216.0
1542,16023548.0
1543,16561884.0
1544,20334502.0
1545,17197694.0
1546,16021132.0
1547,16559804.0
1548,20330864.0
1549,17196160.0
1550,16018821.0
1551,16557763.0
1552,20327220.0
1553,17194646.0
1554,16016446.0
1555,16555657.0
1556,20323532.0
1557,17193094.0
1558,16014103.0
1559,16553602.0
1560,20319894.0
1561,17191566.0
1562,16011725.0
1563,16551576.0
1564,20316248.0
1565,17190042.0
1566,16009388.0
1567,16549481.0
1568,20312606.0
1569,17188450.0
1570,16006987.0
1571,16547452.0
1572,20308964.0
1573,17186896.0
1574,16004581.0
1575,16545431.0
1576,20305322.0
1577,17185306.0
1578,16002185.0
1579,16543393.0
1580,20301664.0
1581,17183752.0
1582,15999799.0
1583,16541406.0
1584,20298040.0
1585,17182118.0
1586,15997408.0
1587,16539351.0
1588,20294404.0
1589,17180546.0
1590,15994997.0
1591,16537372.0
1592,20290784.0
1593,17178922.0
1594,15992588.0
1595,16535350.0
1596,20287156.0
1597,17177290.0
1598,15990157.0
1599,16533382.0
1600,20283548.0
1601,17175698.0
1602,15987724.0
1603,16531360.0
1604,20279924.0
1605,17174058.0
1606,15985333.0
1607,16529394.0
1608,20276320.0
1609,17172424.0
1610,15982874.0
1611,16527423.0
1612,20272688.0
1613,17170784.0
1614,15980460.0
1615,16525465.0
1616,20269050.0
1617,17169124.0
1618,15978019.0
1619,16523497.0
1620,20265470.0
1621,17167528.0
1622,15975565.0
1623,16521551.0
1624,20261830.0
1625,17165838.0
1626,15973140.0
1627,16519574.0
1628,20258250.0
1629,17164140.0
1630,15970680.0
1631,16517647.0
1632,20254674.0
1633,17162450.0
1634,15968206.0
1635,16515704.0
1636,20251078.0
1637,17160780.0
1638,15965776.0
1639,16513767.0
1640,20247472.0
1641,17159078.0
1642,15963307.0
1643,16511799.0
1644,20243870.0
1645,17157400.0
1646,15960821.0
1647,16509910.0
1648,20240236.0
1649,17155664.0
1650,15958349.0
1651,16507938.0
1652,20236664.0
1653,17153964.0
1654,15955828.0
1655,16506050.0
