,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
51,2004-07-01,DE,,0.0,0.0,100.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,7
52,2004-07-01,GB,0.0,19.0,0.0,0.0,31.0,0.0,,46.0,100.0,0.0,,,0.0,0.0,0.0,0.0,2004,7
53,2004-07-01,JP,,0.0,0.0,51.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,7
54,2004-07-01,KR,,0.0,,0.0,,0.0,,0.0,,100.0,,,0.0,0.0,0.0,0.0,2004,7
55,2004-07-01,US,0.0,84.0,0.0,43.0,54.0,64.0,0.0,93.0,92.0,71.0,68.0,0.0,87.0,28.0,0.0,0.0,2004,7
61,2004-08-01,JP,,0.0,0.0,38.0,,0.0,,0.0,64.0,,,,0.0,,,0.0,2004,8
63,2004-08-01,US,0.0,85.0,0.0,0.0,53.0,70.0,0.0,83.0,100.0,45.0,0.0,0.0,79.0,43.0,0.0,0.0,2004,8
62,2004-08-01,KR,,0.0,,54.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,8
60,2004-08-01,GB,0.0,69.0,0.0,0.0,61.0,0.0,,91.0,68.0,0.0,,,0.0,0.0,0.0,0.0,2004,8
57,2004-08-01,CH,,0.0,,0.0,,,,,95.0,,,,0.0,,,,2004,8
58,2004-08-01,CN,,0.0,7.0,0.0,,,,,,,,,,,,,2004,8
59,2004-08-01,DE,,0.0,0.0,0.0,0.0,66.0,,0.0,87.0,,0.0,,71.0,,0.0,0.0,2004,8
56,2004-08-01,CA,,0.0,,,64.0,0.0,,100.0,0.0,0.0,82.0,,,100.0,0.0,0.0,2004,8
70,2004-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,9
69,2004-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,48.0,2004,9
68,2004-09-01,GB,0.0,34.0,0.0,0.0,19.0,0.0,,68.0,26.0,0.0,,,53.0,0.0,0.0,0.0,2004,9
71,2004-09-01,US,0.0,77.0,0.0,0.0,45.0,64.0,0.0,82.0,75.0,18.0,0.0,0.0,86.0,50.0,0.0,0.0,2004,9
66,2004-09-01,CN,,0.0,8.0,0.0,,,,,,,,,,,,,2004,9
65,2004-09-01,CH,,0.0,,0.0,,,,,0.0,,,,49.0,,,,2004,9
64,2004-09-01,CA,,0.0,,,60.0,0.0,,29.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,9
67,2004-09-01,DE,,0.0,26.0,0.0,0.0,88.0,,0.0,36.0,,0.0,,0.0,,0.0,0.0,2004,9
72,2004-10-01,CA,,0.0,,,57.0,0.0,,58.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,10
73,2004-10-01,CH,,0.0,,0.0,,,,,55.0,,,,0.0,,,,2004,10
74,2004-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,10
75,2004-10-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,40.0,,0.0,,0.0,,0.0,0.0,2004,10
76,2004-10-01,GB,0.0,38.0,0.0,0.0,48.0,0.0,,50.0,0.0,0.0,,,48.0,0.0,0.0,0.0,2004,10
77,2004-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,91.0,,,,0.0,,,34.0,2004,10
78,2004-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,70.0,0.0,2004,10
79,2004-10-01,US,0.0,71.0,0.0,15.0,49.0,100.0,0.0,87.0,73.0,38.0,0.0,0.0,81.0,70.0,0.0,0.0,2004,10
85,2004-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,58.0,,,0.0,2004,11
86,2004-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,11
84,2004-11-01,GB,0.0,68.0,0.0,0.0,58.0,0.0,,56.0,28.0,0.0,,,59.0,0.0,0.0,0.0,2004,11
87,2004-11-01,US,69.0,64.0,0.0,64.0,43.0,80.0,0.0,67.0,52.0,67.0,0.0,0.0,72.0,0.0,0.0,0.0,2004,11
82,2004-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,11
81,2004-11-01,CH,,0.0,,0.0,,,,,97.0,,,,100.0,,,,2004,11
80,2004-11-01,CA,,0.0,,,45.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,11
83,2004-11-01,DE,,0.0,84.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,11
88,2004-12-01,CA,,0.0,,,31.0,0.0,,0.0,0.0,31.0,0.0,,,22.0,0.0,0.0,2004,12
89,2004-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,12
90,2004-12-01,CN,,0.0,13.0,0.0,,,,,,,,,,,,,2004,12
91,2004-12-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,79.0,2004,12
92,2004-12-01,GB,0.0,78.0,0.0,0.0,38.0,0.0,,49.0,0.0,55.0,,,95.0,0.0,0.0,0.0,2004,12
93,2004-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,12
94,2004-12-01,KR,,41.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,12
95,2004-12-01,US,100.0,67.0,0.0,56.0,39.0,66.0,0.0,49.0,62.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2004,12
103,2005-01-01,US,57.0,73.0,0.0,0.0,48.0,59.0,0.0,69.0,85.0,37.0,92.0,73.0,54.0,0.0,0.0,0.0,2005,1
102,2005-01-01,KR,,68.0,,38.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,1
101,2005-01-01,JP,,0.0,0.0,47.0,,0.0,,0.0,0.0,,,,0.0,,,100.0,2005,1
100,2005-01-01,GB,0.0,51.0,0.0,0.0,59.0,0.0,,75.0,45.0,0.0,,,59.0,0.0,0.0,0.0,2005,1
99,2005-01-01,DE,,0.0,0.0,64.0,0.0,47.0,,0.0,0.0,,0.0,,0.0,,0.0,58.0,2005,1
97,2005-01-01,CH,,64.0,,56.0,,,,,0.0,,,,28.0,,,,2005,1
96,2005-01-01,CA,,0.0,,,52.0,0.0,,61.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2005,1
98,2005-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,1
104,2005-02-01,CA,,0.0,,,60.0,0.0,,0.0,0.0,95.0,0.0,,,0.0,0.0,0.0,2005,2
105,2005-02-01,CH,,74.0,,0.0,,,,,47.0,,,,0.0,,,,2005,2
106,2005-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,2
107,2005-02-01,DE,,0.0,100.0,0.0,0.0,40.0,,0.0,0.0,,0.0,,18.0,,0.0,0.0,2005,2
108,2005-02-01,GB,0.0,61.0,0.0,0.0,56.0,0.0,,64.0,41.0,49.0,,,0.0,0.0,90.0,0.0,2005,2
109,2005-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,27.0,,,0.0,2005,2
110,2005-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,97.0,0.0,100.0,0.0,2005,2
111,2005-02-01,US,0.0,81.0,0.0,22.0,46.0,80.0,0.0,68.0,78.0,26.0,0.0,90.0,90.0,41.0,0.0,0.0,2005,2
118,2005-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,3
119,2005-03-01,US,0.0,78.0,0.0,30.0,48.0,67.0,0.0,56.0,76.0,0.0,0.0,0.0,72.0,38.0,0.0,0.0,2005,3
116,2005-03-01,GB,0.0,33.0,0.0,0.0,41.0,0.0,,50.0,31.0,22.0,,,45.0,0.0,0.0,0.0,2005,3
117,2005-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,3
114,2005-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,3
115,2005-03-01,DE,,0.0,37.0,0.0,0.0,29.0,,0.0,20.0,,0.0,,13.0,,0.0,0.0,2005,3
113,2005-03-01,CH,,0.0,,43.0,,,,,38.0,,,,0.0,,,,2005,3
112,2005-03-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,0.0,46.0,,,0.0,0.0,0.0,2005,3
126,2005-04-01,KR,,40.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,4
125,2005-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,4
124,2005-04-01,GB,0.0,55.0,0.0,0.0,61.0,0.0,,37.0,44.0,48.0,,,63.0,0.0,100.0,0.0,2005,4
127,2005-04-01,US,0.0,72.0,0.0,20.0,44.0,81.0,0.0,90.0,72.0,57.0,0.0,0.0,100.0,0.0,0.0,0.0,2005,4
122,2005-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,4
121,2005-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2005,4
120,2005-04-01,CA,,0.0,,,48.0,0.0,,68.0,0.0,0.0,0.0,,,68.0,0.0,0.0,2005,4
123,2005-04-01,DE,,0.0,0.0,33.0,0.0,0.0,,0.0,33.0,,0.0,,25.0,,0.0,0.0,2005,4
128,2005-05-01,CA,,0.0,,,57.0,0.0,,0.0,0.0,0.0,0.0,,,23.0,0.0,61.0,2005,5
129,2005-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2005,5
130,2005-05-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2005,5
131,2005-05-01,DE,,0.0,30.0,34.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2005,5
132,2005-05-01,GB,0.0,69.0,0.0,0.0,56.0,0.0,,66.0,24.0,60.0,,,22.0,0.0,0.0,0.0,2005,5
133,2005-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,73.0,2005,5
134,2005-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,5
135,2005-05-01,US,35.0,68.0,0.0,69.0,44.0,65.0,0.0,75.0,64.0,0.0,36.0,0.0,71.0,27.0,0.0,0.0,2005,5
141,2005-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,59.0,,,,0.0,,,0.0,2005,6
142,2005-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,6
140,2005-06-01,GB,0.0,33.0,0.0,0.0,58.0,0.0,,59.0,31.0,38.0,,,16.0,0.0,0.0,0.0,2005,6
143,2005-06-01,US,0.0,72.0,0.0,28.0,48.0,69.0,0.0,100.0,70.0,37.0,0.0,65.0,52.0,0.0,0.0,0.0,2005,6
138,2005-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,6
137,2005-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2005,6
136,2005-06-01,CA,,0.0,,,55.0,0.0,,0.0,40.0,0.0,0.0,,,0.0,0.0,0.0,2005,6
139,2005-06-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,70.0,0.0,2005,6
144,2005-07-01,CA,,0.0,,,51.0,0.0,,24.0,0.0,0.0,0.0,,,0.0,0.0,31.0,2005,7
145,2005-07-01,CH,,57.0,,0.0,,,,,0.0,,,,0.0,,,,2005,7
146,2005-07-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2005,7
147,2005-07-01,DE,,0.0,0.0,0.0,0.0,28.0,,0.0,0.0,,0.0,,29.0,,0.0,0.0,2005,7
148,2005-07-01,GB,0.0,50.0,0.0,0.0,34.0,0.0,,71.0,0.0,21.0,,,34.0,0.0,37.0,0.0,2005,7
149,2005-07-01,JP,,0.0,0.0,48.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,7
150,2005-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,7
151,2005-07-01,US,0.0,64.0,0.0,24.0,44.0,56.0,0.0,73.0,84.0,41.0,0.0,0.0,59.0,0.0,0.0,0.0,2005,7
159,2005-08-01,US,0.0,77.0,0.0,33.0,45.0,48.0,0.0,48.0,97.0,0.0,0.0,75.0,59.0,38.0,0.0,0.0,2005,8
158,2005-08-01,KR,,0.0,,100.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,8
157,2005-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,8
156,2005-08-01,GB,0.0,22.0,0.0,0.0,48.0,0.0,,57.0,28.0,0.0,,,54.0,0.0,41.0,0.0,2005,8
155,2005-08-01,DE,,0.0,21.0,0.0,0.0,27.0,,0.0,0.0,,0.0,,0.0,,41.0,0.0,2005,8
153,2005-08-01,CH,,0.0,,25.0,,,,,0.0,,,,0.0,,,,2005,8
152,2005-08-01,CA,,0.0,,,60.0,0.0,,21.0,100.0,22.0,0.0,,,0.0,0.0,0.0,2005,8
154,2005-08-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,8
160,2005-09-01,CA,,0.0,,,54.0,0.0,,42.0,0.0,0.0,76.0,,,0.0,0.0,0.0,2005,9
161,2005-09-01,CH,,87.0,,33.0,,,,,0.0,,,,0.0,,,,2005,9
162,2005-09-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2005,9
163,2005-09-01,DE,,0.0,58.0,47.0,0.0,0.0,,0.0,24.0,,0.0,,0.0,,0.0,41.0,2005,9
164,2005-09-01,GB,0.0,48.0,0.0,0.0,39.0,0.0,,61.0,0.0,27.0,,,46.0,0.0,0.0,0.0,2005,9
165,2005-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,76.0,2005,9
166,2005-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,9
167,2005-09-01,US,33.0,55.0,0.0,0.0,36.0,51.0,0.0,54.0,70.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2005,9
173,2005-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,10
174,2005-10-01,KR,,100.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,10
172,2005-10-01,GB,0.0,39.0,0.0,0.0,60.0,0.0,,53.0,48.0,0.0,,,0.0,0.0,0.0,0.0,2005,10
175,2005-10-01,US,0.0,69.0,0.0,9.0,33.0,52.0,0.0,76.0,73.0,23.0,100.0,0.0,58.0,16.0,0.0,0.0,2005,10
170,2005-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,10
168,2005-10-01,CA,,0.0,,,43.0,0.0,,18.0,0.0,0.0,0.0,,,0.0,0.0,31.0,2005,10
171,2005-10-01,DE,,0.0,21.0,0.0,0.0,20.0,,0.0,46.0,,0.0,,0.0,,0.0,0.0,2005,10
169,2005-10-01,CH,,35.0,,0.0,,,,,0.0,,,,0.0,,,,2005,10
176,2005-11-01,CA,,0.0,,,50.0,0.0,,31.0,100.0,0.0,52.0,,,0.0,0.0,0.0,2005,11
177,2005-11-01,CH,,0.0,,0.0,,,,,0.0,,,,17.0,,,,2005,11
178,2005-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,11
179,2005-11-01,DE,,0.0,46.0,23.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2005,11
180,2005-11-01,GB,0.0,62.0,0.0,0.0,40.0,0.0,,70.0,45.0,0.0,,,49.0,0.0,0.0,0.0,2005,11
181,2005-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,11
182,2005-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,38.0,0.0,0.0,0.0,2005,11
183,2005-11-01,US,0.0,57.0,0.0,28.0,31.0,67.0,0.0,47.0,57.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2005,11
189,2005-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,30.0,,,0.0,2005,12
191,2005-12-01,US,48.0,56.0,0.0,14.0,25.0,53.0,0.0,66.0,62.0,29.0,0.0,0.0,60.0,0.0,0.0,0.0,2005,12
190,2005-12-01,KR,,0.0,,0.0,,86.0,,0.0,,0.0,,,42.0,0.0,0.0,0.0,2005,12
188,2005-12-01,GB,0.0,42.0,0.0,0.0,34.0,0.0,,42.0,33.0,0.0,,,19.0,0.0,0.0,0.0,2005,12
187,2005-12-01,DE,,0.0,52.0,0.0,0.0,23.0,,0.0,18.0,,0.0,,0.0,,0.0,0.0,2005,12
186,2005-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,12
185,2005-12-01,CH,,42.0,,0.0,,,,,0.0,,,,26.0,,,,2005,12
184,2005-12-01,CA,,0.0,,,30.0,0.0,,15.0,0.0,26.0,0.0,,,0.0,0.0,0.0,2005,12
192,2006-01-01,CA,,0.0,,,37.0,0.0,,0.0,62.0,17.0,0.0,,,0.0,0.0,29.0,2006,1
193,2006-01-01,CH,,39.0,,0.0,,,,,100.0,,,,0.0,,,,2006,1
194,2006-01-01,CN,,0.0,16.0,0.0,,,,,,,,,,,,,2006,1
195,2006-01-01,DE,,0.0,97.0,0.0,0.0,0.0,,0.0,21.0,,0.0,,14.0,,49.0,40.0,2006,1
196,2006-01-01,GB,0.0,44.0,0.0,0.0,50.0,0.0,,57.0,23.0,40.0,,,0.0,0.0,0.0,0.0,2006,1
197,2006-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,1
198,2006-01-01,KR,,67.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,1
199,2006-01-01,US,0.0,58.0,0.0,16.0,36.0,47.0,0.0,66.0,86.0,19.0,63.0,59.0,61.0,24.0,0.0,0.0,2006,1
206,2006-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,24.0,0.0,2006,2
205,2006-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,52.0,,,0.0,2006,2
204,2006-02-01,GB,0.0,40.0,0.0,0.0,58.0,0.0,,65.0,0.0,24.0,,,27.0,0.0,0.0,0.0,2006,2
207,2006-02-01,US,0.0,67.0,0.0,31.0,35.0,55.0,0.0,64.0,74.0,22.0,0.0,0.0,62.0,52.0,0.0,0.0,2006,2
203,2006-02-01,DE,,0.0,29.0,0.0,0.0,0.0,,0.0,13.0,,0.0,,0.0,,0.0,0.0,2006,2
201,2006-02-01,CH,,0.0,,0.0,,,,,75.0,,,,0.0,,,,2006,2
200,2006-02-01,CA,,0.0,,,53.0,0.0,,26.0,47.0,0.0,39.0,,,0.0,0.0,0.0,2006,2
202,2006-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,2
208,2006-03-01,CA,,0.0,,,54.0,0.0,,68.0,67.0,0.0,75.0,,,20.0,0.0,65.0,2006,3
209,2006-03-01,CH,,0.0,,0.0,,,,,68.0,,,,0.0,,,,2006,3
210,2006-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,3
211,2006-03-01,DE,,0.0,28.0,0.0,0.0,0.0,,0.0,15.0,,0.0,,0.0,,0.0,69.0,2006,3
212,2006-03-01,GB,0.0,54.0,0.0,0.0,53.0,0.0,,58.0,26.0,0.0,,,53.0,0.0,0.0,0.0,2006,3
213,2006-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2006,3
214,2006-03-01,KR,,44.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,17.0,0.0,2006,3
215,2006-03-01,US,22.0,66.0,0.0,14.0,37.0,51.0,0.0,71.0,72.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,2006,3
223,2006-04-01,US,0.0,59.0,0.0,17.0,30.0,59.0,0.0,78.0,74.0,27.0,0.0,0.0,55.0,0.0,0.0,0.0,2006,4
222,2006-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,100.0,0.0,0.0,0.0,2006,4
221,2006-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,4
220,2006-04-01,GB,0.0,53.0,0.0,0.0,56.0,0.0,,45.0,20.0,15.0,,,72.0,0.0,0.0,0.0,2006,4
218,2006-04-01,CN,,0.0,8.0,0.0,,,,,,,,,,,,,2006,4
217,2006-04-01,CH,,0.0,,31.0,,,,,0.0,,,,0.0,,,,2006,4
216,2006-04-01,CA,,0.0,,,47.0,0.0,,26.0,0.0,18.0,0.0,,,0.0,0.0,0.0,2006,4
