Iteration,Training_Loss
477,20378366.0
478,17619964.0
479,22637574.0
480,33514052.0
481,20567692.0
482,17564510.0
483,22810424.0
484,33471440.0
485,20775204.0
486,17535708.0
487,22990492.0
488,33463462.0
489,20983310.0
490,17531260.0
491,23163992.0
492,33485372.0
493,21177894.0
494,17547066.0
495,23319770.0
496,33530598.0
497,21348130.0
498,17578096.0
499,23450828.0
500,33591780.0
501,21488154.0
502,17619528.0
503,23553590.0
504,33662300.0
505,21595752.0
506,17665692.0
507,23627696.0
508,33735210.0
509,21672140.0
510,17712568.0
511,23676588.0
512,33805004.0
513,21722444.0
514,17755790.0
515,23705054.0
516,33867056.0
517,21752822.0
518,17792350.0
519,23719676.0
520,33917860.0
521,21770420.0
522,17820502.0
523,23726660.0
524,33956256.0
525,21782336.0
526,17839136.0
527,23732170.0
528,33982180.0
529,21795906.0
530,17848846.0
531,23742076.0
532,33996530.0
533,21815912.0
534,17850572.0
535,23760298.0
536,34001104.0
537,21846562.0
538,17845596.0
539,23788944.0
540,33998468.0
541,21889624.0
542,17836158.0
543,23829484.0
544,33991456.0
545,21946488.0
546,17823910.0
547,23882572.0
548,33981740.0
549,22016738.0
550,17810444.0
551,23947096.0
552,33971692.0
553,22099420.0
554,17797194.0
555,24022284.0
556,33962588.0
557,22193080.0
558,17784922.0
559,24105914.0
560,33955864.0
561,22295706.0
562,17774284.0
563,24196890.0
564,33951196.0
565,22405060.0
566,17765724.0
567,24293332.0
568,33949908.0
569,22520514.0
570,17759180.0
571,24393888.0
572,33950960.0
573,22639308.0
574,17754554.0
575,24496952.0
576,33954576.0
577,22760436.0
578,17751650.0
579,24601966.0
580,33959780.0
581,22883108.0
582,17749418.0
583,24707734.0
584,33965780.0
585,23006458.0
586,17748020.0
587,24814320.0
588,33972480.0
589,23130274.0
590,17746838.0
591,24921316.0
592,33979084.0
593,23254560.0
594,17745354.0
595,25028734.0
596,33985450.0
597,23379966.0
598,17743342.0
599,25137780.0
600,33989976.0
601,23506442.0
602,17740378.0
603,25248162.0
604,33993628.0
605,23634874.0
606,17736308.0
607,25360066.0
608,33996116.0
609,23765306.0
610,17731520.0
611,25475056.0
612,33996844.0
613,23898704.0
614,17725360.0
615,25593006.0
616,33995416.0
617,24035226.0
618,17717394.0
619,25713498.0
620,33992344.0
621,24175010.0
622,17708462.0
623,25837922.0
624,33987690.0
625,24319022.0
626,17698228.0
627,25966208.0
628,33981424.0
629,24467406.0
630,17686762.0
631,26098946.0
632,33973644.0
633,24620474.0
634,17674062.0
635,26235908.0
636,33963972.0
637,24778146.0
638,17659950.0
639,26377392.0
640,33952620.0
641,24940618.0
642,17644598.0
643,26523584.0
644,33940064.0
645,25108240.0
646,17628230.0
647,26673992.0
648,33926344.0
649,25280760.0
650,17610900.0
651,26829714.0
652,33910972.0
653,25457864.0
654,17592700.0
655,26989724.0
656,33894188.0
657,25639786.0
658,17572956.0
659,27153936.0
660,33876292.0
661,25826652.0
662,17552342.0
663,27323158.0
664,33856588.0
665,26018478.0
666,17530388.0
667,27496720.0
668,33835468.0
669,26214504.0
670,17507558.0
671,27674780.0
672,33812920.0
673,26415440.0
674,17483300.0
675,27857230.0
676,33788910.0
677,26621086.0
678,17458086.0
679,28044098.0
680,33763270.0
681,26831284.0
682,17431464.0
683,28235866.0
684,33735564.0
685,27046064.0
686,17403466.0
687,28431646.0
688,33706624.0
689,27265744.0
690,17374220.0
691,28632170.0
692,33675470.0
693,27489438.0
694,17343616.0
695,28837016.0
696,33642788.0
697,27718208.0
698,17311710.0
699,29046638.0
700,33608504.0
701,27951730.0
702,17278502.0
703,29260788.0
704,33572348.0
705,28189926.0
706,17244070.0
707,29479918.0
708,33534462.0
709,28432966.0
710,17208384.0
711,29703260.0
712,33494964.0
713,28680152.0
714,17171314.0
715,29930248.0
716,33453618.0
717,28931032.0
718,17133096.0
719,30162316.0
720,33410324.0
721,29186886.0
722,17093520.0
723,30398274.0
724,33365416.0
725,29446990.0
726,17052478.0
727,30638552.0
728,33318504.0
729,29711276.0
730,17010242.0
731,30883488.0
732,33269678.0
733,29980244.0
734,16966712.0
735,31133438.0
736,33219066.0
737,30253994.0
738,16921730.0
739,31387518.0
740,33166292.0
741,30531772.0
742,16875384.0
743,31645704.0
744,33111988.0
745,30814088.0
746,16827938.0
747,31908638.0
748,33055830.0
749,31100496.0
750,16779514.0
751,32175462.0
752,32998192.0
753,31391030.0
754,16729840.0
755,32446552.0
756,32938900.0
757,31685722.0
758,16679168.0
759,32721906.0
760,32877976.0
761,31983908.0
762,16627501.0
763,33000502.0
764,32815508.0
765,32285420.0
766,16574896.0
767,33283168.0
768,32751400.0
769,32590760.0
770,16521142.0
771,33569384.0
772,32685394.0
773,32899588.0
774,16466384.0
775,33859830.0
776,32617984.0
777,33211964.0
778,16410916.0
779,34152812.0
780,32549686.0
781,33526736.0
782,16355039.0
783,34449610.0
784,32479828.0
785,33844736.0
786,16298238.0
787,34748936.0
788,32408892.0
789,34165360.0
790,16240981.0
791,35051900.0
792,32336608.0
793,34488684.0
794,16183083.0
795,35357220.0
796,32263470.0
797,34815056.0
798,16124682.0
799,35665904.0
800,32189030.0
801,35143040.0
802,16065991.0
803,35976496.0
804,32113792.0
805,35473364.0
806,16006684.0
807,36289040.0
808,32037802.0
809,35805404.0
810,15947433.0
811,36604730.0
812,31960654.0
813,36138816.0
814,15888063.0
815,36921524.0
816,31883404.0
817,36473400.0
818,15828561.0
819,37239896.0
820,31805100.0
821,36808796.0
822,15768867.0
823,37558920.0
824,31726520.0
825,37144816.0
826,15709678.0
827,37880104.0
828,31647926.0
829,37483212.0
830,15650373.0
831,38202748.0
832,31568506.0
833,37821132.0
834,15591331.0
835,38525428.0
836,31488906.0
837,38159132.0
838,15532469.0
839,38848930.0
840,31409084.0
841,38496776.0
842,15474060.0
843,39173348.0
844,31329138.0
845,38835544.0
846,15415909.0
847,39498210.0
848,31249178.0
849,39173510.0
850,15358319.0
851,39822684.0
852,31169384.0
853,39511010.0
854,15301221.0
855,40147130.0
856,31089594.0
857,39846388.0
858,15245206.0
859,40470664.0
860,31010686.0
861,40181500.0
862,15189675.0
863,40793230.0
864,30932044.0
865,40515332.0
866,15134854.0
867,41115400.0
868,30853474.0
869,40847428.0
870,15081017.0
871,41436708.0
872,30775616.0
873,41177444.0
874,15028069.0
875,41756490.0
876,30698372.0
877,41505624.0
878,14975937.0
879,42073990.0
880,30622008.0
881,41832092.0
882,14925070.0
883,42391240.0
884,30546108.0
885,42155676.0
886,14875012.0
887,42705256.0
888,30470998.0
889,42476316.0
890,14825902.0
891,43017460.0
892,30396910.0
893,42795190.0
894,14778098.0
895,43328450.0
896,30323534.0
897,43110616.0
898,14731281.0
899,43635610.0
900,30251320.0
901,43422970.0
902,14685596.0
903,43940348.0
904,30180220.0
905,43732372.0
906,14641242.0
907,44242960.0
908,30110098.0
909,44038080.0
910,14598257.0
911,44543070.0
912,30041046.0
913,44341080.0
914,14556072.0
915,44839480.0
916,29973190.0
917,44639976.0
918,14515482.0
919,45133540.0
920,29906712.0
921,44935740.0
922,14476067.0
923,45423292.0
924,29841334.0
925,45226160.0
926,14438085.0
927,45709616.0
928,29777372.0
929,45513344.0
930,14401101.0
931,45992508.0
932,29714746.0
933,45796804.0
934,14365598.0
935,46272336.0
936,29653386.0
937,46075536.0
938,14331298.0
939,46547320.0
940,29593644.0
941,46349704.0
942,14298209.0
943,46818628.0
944,29534714.0
945,46619292.0
946,14266430.0
947,47086172.0
948,29477372.0
949,46885190.0
950,14235733.0
951,47348932.0
952,29421502.0
953,47145404.0
954,14206629.0
955,47607944.0
956,29367338.0
957,47402612.0
958,14178494.0
959,47862948.0
960,29314220.0
961,47653560.0
962,14151679.0
963,48113348.0
964,29262548.0
965,47900932.0
966,14125804.0
967,48359464.0
968,29212006.0
969,48142720.0
970,14101222.0
971,48600850.0
972,29163100.0
973,48379340.0
974,14077817.0
975,48837456.0
976,29115884.0
977,48612140.0
978,14055531.0
979,49070470.0
980,29069736.0
981,48840108.0
982,14034224.0
983,49298340.0
984,29024908.0
985,49062930.0
986,14014026.0
987,49522250.0
988,28981422.0
989,49281452.0
990,13994726.0
991,49741424.0
992,28939090.0
993,49494960.0
994,13976375.0
995,49956236.0
996,28898156.0
997,49703760.0
998,13959088.0
999,50166140.0
1000,28858638.0
1001,49907470.0
1002,13942720.0
1003,50371420.0
1004,28820392.0
1005,50107560.0
1006,13927222.0
1007,50573724.0
1008,28783144.0
1009,50302630.0
1010,13912526.0
1011,50769860.0
1012,28747302.0
1013,50493264.0
1014,13898635.0
1015,50962468.0
1016,28712280.0
1017,50679136.0
1018,13885528.0
1019,51150720.0
1020,28678664.0
1021,50860336.0
1022,13873249.0
1023,51334316.0
1024,28646306.0
1025,51037708.0
1026,13861622.0
1027,51513908.0
1028,28614912.0
1029,51210740.0
1030,13850793.0
1031,51690540.0
1032,28584706.0
1033,51379676.0
1034,13840568.0
1035,51861596.0
1036,28555404.0
1037,51543470.0
1038,13830981.0
1039,52028104.0
1040,28527286.0
1041,51702508.0
1042,13822057.0
1043,52189628.0
1044,28500452.0
1045,51857880.0
1046,13813744.0
1047,52348370.0
1048,28474354.0
1049,52009124.0
1050,13805948.0
1051,52502932.0
1052,28449124.0
1053,52156736.0
1054,13798572.0
1055,52653172.0
1056,28424934.0
1057,52300212.0
1058,13791771.0
1059,52799668.0
1060,28401620.0
1061,52439556.0
1062,13785435.0
1063,52942564.0
1064,28379104.0
1065,52575350.0
1066,13779450.0
1067,53080990.0
1068,28357466.0
1069,52706852.0
1070,13773964.0
1071,53215572.0
1072,28336718.0
1073,52834892.0
1074,13768843.0
1075,53346664.0
1076,28316728.0
1077,52958490.0
1078,13764088.0
1079,53473916.0
1080,28297680.0
1081,53079668.0
1082,13759690.0
1083,53597980.0
1084,28279188.0
1085,53196484.0
1086,13755624.0
1087,53718110.0
1088,28261548.0
1089,53310936.0
1090,13751842.0
1091,53835650.0
1092,28244488.0
1093,53422320.0
1094,13748299.0
1095,53950080.0
1096,28228090.0
1097,53529504.0
1098,13745112.0
1099,54060490.0
1100,28212496.0
1101,53634200.0
1102,13742074.0
1103,54167644.0
1104,28197268.0
1105,53735090.0
1106,13739308.0
1107,54271170.0
1108,28182682.0
1109,53832800.0
1110,13736733.0
1111,54372428.0
1112,28168714.0
1113,53927300.0
1114,13734352.0
1115,54469640.0
1116,28155460.0
1117,54018964.0
1118,13732138.0
1119,54564324.0
1120,28142698.0
1121,54107644.0
1122,13730130.0
1123,54655372.0
1124,28130442.0
1125,53888676.0
1126,13729224.0
1127,55865950.0
1128,27571054.0
1129,51627844.0
1130,13983438.0
1131,52280620.0
1132,27590836.0
1133,51298264.0
1134,13907666.0
1135,53327428.0
1136,27562816.0
1137,51642932.0
1138,13949470.0
1139,53138960.0
1140,27608812.0
1141,52497470.0
1142,13874744.0
1143,54129692.0
1144,27652924.0
1145,53487548.0
1146,13838685.0
1147,54884200.0
1148,27691768.0
1149,54233796.0
1150,13814255.0
1151,55449050.0
1152,27724450.0
1153,54786320.0
1154,13796854.0
1155,55862160.0
1156,27752104.0
1157,55187540.0
1158,13783735.0
1159,56157336.0
1160,27775878.0
1161,55475590.0
1162,13773324.0
1163,56362348.0
1164,27796708.0
1165,55678704.0
1166,13764550.0
1167,56501548.0
1168,27815252.0
1169,55822360.0
1170,13756984.0
1171,56595656.0
1172,27831674.0
1173,55923470.0
1174,13750374.0
1175,56656576.0
1176,27846348.0
1177,55994676.0
1178,13744507.0
1179,56695084.0
1180,27859422.0
1181,56041308.0
1182,13739413.0
1183,56715330.0
1184,27871292.0
1185,56070184.0
1186,13734917.0
1187,56722290.0
1188,27882200.0
1189,56083820.0
1190,13730924.0
1191,56717604.0
1192,27892212.0
1193,56085068.0
1194,13727301.0
1195,56701784.0
1196,27901582.0
1197,56075210.0
1198,13723975.0
1199,56679800.0
1200,27910442.0
1201,56057880.0
1202,13720889.0
1203,56651320.0
1204,27918842.0
1205,56035548.0
1206,13718084.0
1207,56620816.0
1208,27926292.0
1209,56009740.0
1210,13715415.0
1211,56587444.0
1212,27933080.0
1213,55981264.0
1214,13712970.0
1215,56554550.0
1216,27939334.0
1217,55954690.0
1218,13710726.0
1219,56523636.0
1220,27944642.0
1221,55928930.0
1222,13708732.0
1223,56493468.0
1224,27949220.0
1225,55902900.0
1226,13706774.0
1227,56466556.0
1228,27953040.0
1229,55880310.0
1230,13705043.0
1231,56442316.0
1232,27956016.0
1233,55859110.0
1234,13703445.0
1235,56421076.0
1236,27958300.0
1237,55840844.0
1238,13701967.0
1239,56402090.0
1240,27960064.0
1241,55825390.0
1242,13700556.0
1243,58096864.0
1244,27685846.0
1245,55657932.0
1246,13780144.0
1247,56671456.0
1248,27733150.0
1249,55973936.0
1250,13755188.0
1251,56857260.0
1252,27774334.0
1253,56178880.0
1254,13738288.0
1255,56966508.0
1256,27808418.0
1257,56303190.0
1258,13726577.0
1259,57020580.0
1260,27836164.0
1261,56367156.0
1262,13718113.0
1263,57033840.0
1264,27858936.0
1265,56386584.0
1266,13711762.0
1267,57017140.0
1268,27877950.0
1269,56374824.0
1270,13706693.0
1271,56979416.0
1272,27894254.0
1273,56343068.0
1274,13774113.0
1275,52886188.0
1276,351841800.0
1277,864302500.0
1278,136541180.0
1279,637686850.0
1280,65292668.0
1281,397288400.0
1282,164564140.0
1283,188437170.0
1284,168470200.0
1285,122576584.0
1286,185311890.0
1287,28488858.0
1288,198238030.0
1289,19592600.0
1290,146828180.0
1291,35862040.0
1292,129015864.0
1293,40350950.0
1294,76380200.0
1295,86441680.0
1296,52920884.0
1297,93564980.0
1298,25217966.0
1299,110012000.0
1300,27584884.0
1301,107125940.0
1302,14494140.0
1303,92587050.0
1304,41261536.0
1305,77967910.0
1306,29937890.0
1307,56886350.0
1308,61288344.0
1309,41406892.0
1310,44533044.0
1311,29610870.0
1312,68088880.0
1313,20896062.0
1314,44470370.0
1315,19579770.0
1316,60708956.0
1317,15968868.0
1318,34267460.0
1319,19830046.0
1320,47852136.0
1321,16865882.0
1322,23648666.0
1323,21215136.0
1324,37305930.0
1325,17252604.0
1326,17308586.0
1327,20566362.0
1328,31526830.0
1329,16428313.0
1330,14769858.0
1331,19301996.0
1332,29268558.0
1333,15958682.0
1334,14086639.0
1335,19098818.0
1336,28732402.0
1337,16693545.0
1338,14061696.0
1339,20066218.0
1340,29015836.0
1341,18197266.0
1342,14393871.0
1343,21366380.0
1344,29868856.0
1345,19586410.0
1346,15074225.0
1347,22254046.0
1348,31112148.0
1349,20315518.0
1350,15990224.0
1351,22498206.0
1352,32442332.0
1353,20356790.0
1354,16903802.0
1355,22258488.0
1356,33550642.0
1357,19976884.0
1358,17599512.0
1359,21817652.0
1360,34255620.0
1361,19475020.0
1362,17974910.0
1363,21386660.0
1364,34542380.0
1365,19041680.0
1366,18061496.0
1367,21077220.0
1368,34511470.0
1369,18765850.0
1370,17954114.0
1371,20918548.0
1372,34301096.0
1373,18662276.0
1374,17759112.0
1375,20900884.0
1376,34033876.0
1377,18712822.0
1378,17556844.0
1379,21000928.0
1380,33792270.0
1381,18888046.0
1382,17393766.0
1383,21192408.0
1384,33617300.0
1385,19155380.0
1386,17288540.0
1387,21448840.0
1388,33520836.0
1389,19483320.0
1390,17240860.0
1391,21745534.0
1392,33496226.0
1393,19846138.0
1394,17240810.0
1395,22063192.0
1396,33526498.0
1397,20223470.0
1398,17274274.0
1399,22387488.0
1400,33592564.0
1401,20603076.0
1402,17326752.0
1403,22711150.0
1404,33676180.0
1405,20980662.0
1406,17385296.0
1407,23033558.0
1408,33761776.0
1409,21357564.0
1410,17440486.0
1411,23357814.0
1412,33839284.0
1413,21738236.0
1414,17485974.0
1415,23689510.0
1416,33901576.0
1417,22128654.0
1418,17518108.0
1419,24034160.0
1420,33945364.0
1421,22535208.0
1422,17534718.0
1423,24397150.0
1424,33969120.0
1425,22962860.0
1426,17535890.0
1427,24783040.0
1428,33972996.0
1429,23415898.0
1430,17521622.0
1431,25195492.0
1432,33957240.0
1433,23897624.0
1434,17492592.0
1435,25636934.0
1436,33923700.0
1437,24410968.0
1438,17449918.0
1439,26110230.0
1440,33873028.0
1441,24957890.0
1442,17393818.0
1443,26616114.0
1444,33805220.0
1445,25538624.0
1446,17324592.0
1447,27155546.0
1448,33721508.0
1449,26154972.0
1450,17243020.0
1451,27730238.0
1452,33621676.0
1453,26807056.0
1454,17149172.0
1455,28339826.0
1456,33506232.0
1457,27494512.0
1458,17043672.0
1459,28984784.0
1460,33375466.0
1461,28217300.0
1462,16926322.0
1463,29663892.0
1464,33229260.0
1465,28973678.0
1466,16798300.0
1467,30377208.0
1468,33068134.0
1469,29763782.0
1470,16659456.0
1471,31123974.0
1472,32891916.0
1473,30584668.0
1474,16511108.0
1475,31901998.0
1476,32702402.0
1477,31436002.0
1478,16354268.0
1479,32711332.0
1480,32500194.0
1481,32315268.0
1482,16190325.0
1483,33548632.0
1484,32286678.0
1485,33218662.0
1486,16020788.0
1487,34411810.0
1488,32063500.0
1489,34144304.0
1490,15847129.0
1491,35298724.0
1492,31831954.0
1493,35088600.0
1494,15671030.0
1495,36205652.0
1496,31594152.0
1497,36049116.0
1498,15494132.0
1499,37130560.0
1500,31352118.0
1501,37021780.0
1502,15318291.0
1503,38069364.0
1504,31107154.0
1505,38001300.0
1506,15145698.0
1507,39018160.0
1508,30862172.0
1509,38985156.0
1510,14977777.0
1511,39973296.0
1512,30618934.0
1513,39968716.0
1514,14816373.0
1515,40930548.0
1516,30379590.0
1517,40947200.0
1518,14663126.0
1519,41885560.0
1520,30146124.0
1521,41916132.0
1522,14519462.0
1523,42833776.0
1524,29920294.0
1525,42871572.0
1526,14386314.0
1527,43771852.0
1528,29703762.0
1529,43810364.0
1530,14264637.0
1531,44695748.0
1532,29497574.0
1533,44728284.0
1534,14154887.0
1535,45601070.0
1536,29303024.0
1537,45621668.0
1538,14057502.0
1539,46485468.0
1540,29120954.0
1541,46488216.0
1542,13972570.0
1543,47344684.0
1544,28951986.0
1545,47324412.0
1546,13899921.0
1547,48175616.0
1548,28796462.0
1549,48128736.0
1550,13839027.0
1551,48977256.0
1552,28654248.0
1553,48898108.0
1554,13789239.0
1555,49746170.0
1556,28525214.0
1557,49631840.0
1558,13749718.0
1559,50480524.0
1560,28409230.0
1561,50329296.0
1562,13719534.0
1563,51178824.0
1564,28305740.0
1565,50989990.0
1566,13697552.0
1567,51841500.0
1568,28213778.0
1569,51613624.0
1570,13682857.0
1571,52467136.0
1572,28132588.0
1573,52198840.0
1574,13674253.0
1575,53054576.0
1576,28061672.0
1577,52746620.0
1578,13670684.0
1579,53604988.0
1580,28000000.0
1581,53257840.0
1582,13671107.0
1583,54117292.0
1584,27946678.0
1585,53732740.0
1586,13674544.0
1587,54593028.0
1588,27900822.0
1589,54172384.0
1590,13680155.0
1591,55032584.0
1592,27861856.0
1593,54577932.0
1594,13687221.0
1595,55435920.0
1596,27828916.0
1597,54950304.0
1598,13695081.0
1599,55805796.0
1600,27801134.0
1601,55290740.0
1602,13703074.0
1603,56141704.0
1604,27778092.0
1605,55600652.0
1606,13710789.0
1607,56446270.0
1608,27759228.0
1609,55880972.0
1610,13718020.0
1611,56719920.0
1612,27743858.0
1613,56132930.0
1614,13724352.0
1615,56962880.0
1616,27731798.0
1617,56358504.0
1618,13729607.0
1619,57179704.0
1620,27722274.0
1621,56558520.0
1622,13733820.0
1623,57370156.0
1624,27715242.0
1625,56734360.0
1626,13736976.0
1627,57534084.0
1628,27710466.0
1629,56888416.0
1630,13738997.0
1631,57676464.0
1632,27707432.0
1633,57020680.0
1634,13739902.0
1635,57795930.0
1636,27706142.0
1637,57133160.0
1638,13739824.0
1639,57895692.0
1640,27706268.0
1641,57227972.0
1642,13738864.0
1643,57977350.0
1644,27707628.0
1645,57305324.0
1646,13737166.0
1647,58041540.0
1648,27710070.0
1649,57366532.0
1650,13734782.0
1651,58089810.0
1652,27713684.0
1653,57414756.0
1654,13731928.0
1655,58124416.0
1656,27718160.0
1657,57449970.0
1658,13728646.0
1659,58146710.0
