Year,Month,Country,True_Values,Predicted_Values,Type
2021,9.0,CA,30477.156,30186.342,Train
2019,6.0,US,631845.44,632482.6,Train
2004,3.0,DE,81542.266,81694.28,Train
2021,9.0,KR,110148.08,110059.86,Train
2008,10.0,CA,27569.193,27306.852,Train
2010,2.0,CA,26718.271,27014.29,Train
2018,7.0,DE,128211.82,128013.25,Train
2005,5.0,KR,33986.34,34309.883,Train
2018,6.0,CA,29895.105,29706.656,Train
2018,11.0,GB,79862.766,79476.7,Train
2004,12.0,JP,144881.42,144280.34,Train
2016,11.0,KR,79364.75,79316.37,Train
2019,11.0,CA,30696.625,30272.516,Train
2005,12.0,KR,33986.34,34003.5,Train
2020,2.0,KR,102880.46,102438.22,Train
2019,8.0,US,631845.44,632393.1,Train
2013,12.0,US,468277.22,468386.3,Train
2017,12.0,CN,430329.72,431550.53,Train
2017,8.0,JP,168668.19,168121.28,Train
2011,6.0,DE,104287.33,104249.58,Train
2014,11.0,GB,61344.63,60874.43,Train
2017,6.0,JP,168668.19,168211.31,Train
2012,3.0,CN,274611.2,276791.3,Train
2012,3.0,CA,27372.787,27360.277,Train
2008,4.0,CH,13032.204,13187.59,Train
2021,1.0,KR,110148.08,103125.63,Train
2018,12.0,CA,29895.105,29471.45,Train
2014,5.0,US,481775.47,482239.6,Train
2013,10.0,CN,309205.06,310990.25,Train
2013,12.0,CN,309205.06,310908.03,Train
2005,12.0,GB,38064.0,37719.805,Train
2005,9.0,CN,93020.65,94861.44,Train
2006,3.0,US,408147.12,408722.8,Train
2005,12.0,JP,154899.89,154306.66,Train
2015,8.0,KR,76922.04,77007.73,Train
2015,1.0,KR,76922.04,77097.41,Train
2016,8.0,JP,162761.27,162207.53,Train
2010,11.0,CN,208279.98,210214.75,Train
2004,6.0,DE,81542.266,81559.31,Train
2008,1.0,CA,27569.193,27718.492,Train
2010,1.0,DE,97654.82,94331.03,Train
2017,11.0,CN,430329.72,431591.62,Train
2014,6.0,CA,27791.979,27623.559,Train
2021,1.0,JP,172062.48,166834.06,Train
2021,10.0,KR,110148.08,110014.84,Train
2017,4.0,JP,168668.19,168301.34,Train
2006,8.0,US,408147.12,408499.0,Train
2018,6.0,JP,172586.22,172136.03,Train
2008,12.0,KR,46192.273,46158.67,Train
2018,9.0,US,586427.4,586862.5,Train
2012,10.0,GB,40638.273,40355.414,Train
2021,6.0,KR,110148.08,110194.89,Train
2013,6.0,CA,27007.44,26867.652,Train
2018,9.0,JP,172586.22,172001.02,Train
2017,5.0,US,549631.0,550197.9,Train
2011,4.0,CN,237042.72,239330.03,Train
2017,8.0,US,549631.0,550063.56,Train
2004,7.0,CH,11214.829,11251.883,Train
2011,4.0,KR,61963.402,62351.21,Train
2019,2.0,DE,131969.44,131310.9,Train
2005,5.0,CA,26964.236,27170.883,Train
2015,5.0,CN,366080.94,367822.12,Train
2018,11.0,DE,128211.82,127833.48,Train
2008,4.0,GB,41333.51,41197.55,Train
2007,4.0,US,427754.72,428264.72,Train
2005,11.0,CN,93020.65,94772.58,Train
2008,1.0,US,449510.44,428398.2,Train
2004,10.0,CA,26165.191,26122.176,Train
2017,11.0,CA,28228.129,27894.723,Train
2017,6.0,CA,28228.129,28090.432,Train
2010,12.0,DE,97654.82,97391.24,Train
2006,7.0,DE,86573.8,86544.195,Train
2010,1.0,JP,153244.92,151329.69,Train
2021,9.0,US,709712.9,710394.75,Train
2010,4.0,CA,26718.271,26758.404,Train
2011,9.0,JP,158238.56,157754.47,Train
2017,7.0,DE,124393.85,124211.695,Train
2008,2.0,US,449510.44,445099.38,Train
2007,3.0,US,427754.72,428309.53,Train
2009,10.0,JP,151524.28,150925.4,Train
2016,11.0,US,528171.7,528443.9,Train
2016,3.0,KR,79364.75,79676.484,Train
2012,1.0,US,454820.4,456169.7,Train
2011,3.0,CN,237042.72,239374.11,Train
2004,6.0,GB,36618.324,36566.1,Train
2014,12.0,CN,336250.72,337859.5,Train
2008,5.0,JP,165515.16,165156.78,Train
2012,4.0,JP,158829.47,158555.38,Train
2017,9.0,US,549631.0,550018.8,Train
2020,6.0,GB,78153.305,77906.95,Train
2013,11.0,JP,167387.1,166746.31,Train
2016,12.0,GB,65503.086,64939.293,Train
2010,1.0,CA,26718.271,26792.266,Train
2010,9.0,KR,55165.46,55395.98,Train
2009,4.0,US,445321.2,445794.25,Train
2015,9.0,GB,62972.816,62564.562,Train
2019,12.0,KR,99970.92,99734.03,Train
2010,9.0,GB,41109.926,40812.953,Train
2009,8.0,KR,49016.746,49138.094,Train
2007,5.0,JP,167583.61,167222.19,Train
2007,2.0,CN,125799.195,124322.59,Train
2009,4.0,CN,182882.56,185149.33,Train
2013,11.0,CN,309205.06,310949.12,Train
2010,11.0,GB,41109.926,40725.42,Train
2011,3.0,DE,104287.33,104384.44,Train
2006,7.0,KR,38561.1,38814.492,Train
2016,3.0,JP,162761.27,162432.6,Train
2012,8.0,JP,158829.47,158375.31,Train
2015,6.0,GB,62972.816,62700.87,Train
2009,10.0,US,445321.2,445525.7,Train
2015,6.0,DE,114097.56,114011.83,Train
2010,10.0,JP,153244.92,152644.44,Train
2021,7.0,JP,172062.48,171507.69,Train
2011,1.0,US,455525.7,445403.5,Train
2012,6.0,DE,107564.734,107473.16,Train
2012,10.0,CA,27372.787,27085.873,Train
2015,3.0,CN,366080.94,367904.25,Train
2010,8.0,GB,41109.926,40856.723,Train
2013,10.0,KR,72007.19,72023.39,Train
2017,12.0,CH,17194.875,16918.502,Train
2005,11.0,CA,26964.236,26949.809,Train
2012,9.0,CA,27372.787,27125.078,Train
2008,5.0,CN,145192.23,147289.86,Train
2019,7.0,CA,30696.625,30429.314,Train
2019,12.0,JP,171840.94,171114.28,Train
2014,9.0,CN,336250.72,337982.75,Train
2010,4.0,KR,55165.46,55621.043,Train
2008,11.0,JP,165515.16,164887.47,Train
2007,7.0,GB,41634.914,41399.508,Train
2005,6.0,GB,38064.0,37976.42,Train
2020,1.0,KR,102880.46,100228.35,Train
2008,9.0,CH,13032.204,12993.748,Train
2004,6.0,CA,26165.191,26161.076,Train
2019,2.0,CA,30696.625,30574.76,Train
2015,9.0,CH,16639.893,16517.074,Train
2004,6.0,JP,144881.42,144549.72,Train
2010,3.0,KR,55165.46,55666.062,Train
2014,11.0,US,481775.47,481971.06,Train
2016,8.0,US,528171.7,528578.2,Train
2009,12.0,KR,49016.746,48956.332,Train
2010,9.0,US,444708.6,445046.2,Train
2011,1.0,KR,61963.402,55755.25,Train
2011,6.0,CA,27247.684,27129.662,Train
2019,8.0,DE,131969.44,131702.12,Train
2016,1.0,US,528171.7,508116.2,Train
2008,3.0,CA,27569.193,27581.254,Train
2005,8.0,GB,38064.0,37888.883,Train
2020,5.0,JP,167081.61,166654.84,Train
2007,2.0,US,427754.72,424022.56,Train
2011,8.0,GB,41808.86,41477.98,Train
2004,3.0,GB,36618.324,36697.406,Train
2021,8.0,CA,30477.156,30225.367,Train
2008,8.0,CN,145192.23,147156.56,Train
2011,12.0,JP,158238.56,157619.4,Train
2005,6.0,DE,82366.26,82373.05,Train
2012,12.0,CN,274611.2,276421.6,Train
2020,9.0,JP,167081.61,166474.78,Train
2011,10.0,KR,61963.402,62081.125,Train
2016,1.0,CN,399390.16,367985.75,Train
2008,8.0,JP,165515.16,165022.12,Train
2010,6.0,DE,97654.82,97660.92,Train
2012,9.0,JP,158829.47,158330.31,Train
2006,3.0,CN,109713.72,111872.21,Train
2015,1.0,CA,27004.697,27818.867,Train
2005,7.0,KR,33986.34,34222.348,Train
2005,1.0,JP,154899.89,144773.84,Train
2018,12.0,US,586427.4,586728.2,Train
2004,12.0,KR,31539.547,31565.91,Train
2015,7.0,KR,76922.04,77052.75,Train
2018,5.0,CN,464705.25,466137.44,Train
2010,5.0,DE,97654.82,97705.86,Train
2019,6.0,JP,171840.94,171384.38,Train
2005,3.0,GB,38064.0,38107.727,Train
2005,10.0,GB,38064.0,37801.35,Train
2007,3.0,KR,43096.543,43520.86,Train
2020,3.0,US,671963.25,672826.56,Train
2021,3.0,CA,30477.156,30420.543,Train
2016,5.0,JP,162761.27,162342.6,Train
2019,4.0,US,631845.44,632572.25,Train
2005,4.0,GB,38064.0,38063.953,Train
2021,4.0,DE,129005.31,128911.09,Train
2004,10.0,GB,36618.324,36391.023,Train
2004,4.0,CN,77572.1,79669.7,Train
2019,7.0,DE,131969.44,131747.1,Train
2006,8.0,CA,27354.799,27332.395,Train
2020,1.0,US,671963.25,632705.6,Train
2007,8.0,GB,41634.914,41355.74,Train
2007,1.0,KR,43096.543,39086.277,Train
2016,10.0,DE,116904.24,116623.9,Train
2011,11.0,GB,41808.86,41353.066,Train
2012,11.0,DE,107564.734,107248.11,Train
2012,8.0,CA,27372.787,27164.273,Train
2008,6.0,GB,41333.51,41110.016,Train
2009,7.0,DE,94163.33,94061.81,Train
2017,1.0,CH,17194.875,16825.84,Train
2005,5.0,CN,93020.65,95039.125,Train
2016,10.0,CA,27755.639,27423.84,Train
2018,12.0,GB,79862.766,79431.266,Train
2019,10.0,KR,99970.92,99824.09,Train
2009,5.0,CN,182882.56,185104.88,Train
2007,3.0,CN,125799.195,127977.93,Train
2011,8.0,KR,61963.402,62171.15,Train
2004,11.0,GB,36618.324,36347.254,Train
2010,2.0,DE,97654.82,97428.44,Train
2020,10.0,JP,167081.61,166429.75,Train
2015,1.0,CN,366080.94,338310.78,Train
2013,8.0,JP,167387.1,166881.38,Train
2011,12.0,GB,41808.86,41314.03,Train
2018,1.0,KR,95437.664,88545.09,Train
2008,7.0,GB,41333.51,41070.246,Train
2011,10.0,CA,27247.684,26972.861,Train
2004,1.0,JP,144881.42,141583.69,Train
2006,4.0,GB,39547.8,39526.312,Train
2007,5.0,CA,27601.584,27562.383,Train
2019,3.0,CH,18572.926,18631.648,Train
2006,5.0,JP,161877.31,161552.0,Train
2006,4.0,CA,27354.799,27260.086,Train
2004,4.0,JP,144881.42,144639.62,Train
2016,9.0,CN,399390.16,400859.53,Train
2008,8.0,CH,13032.204,13032.516,Train
2009,7.0,CN,182882.56,185016.03,Train
2013,7.0,GB,42527.477,42346.56,Train
2021,4.0,US,709712.9,710618.75,Train
2014,12.0,JP,172435.58,171748.45,Train
2014,3.0,GB,61344.63,61237.945,Train
2015,3.0,CH,16639.893,16749.688,Train
2011,2.0,JP,158238.56,156910.03,Train
2008,1.0,GB,41333.51,41661.31,Train
2015,12.0,DE,114097.56,113742.15,Train
2008,8.0,GB,41333.51,41031.203,Train
2021,1.0,CA,30477.156,30986.645,Train
2007,7.0,CA,27601.584,27483.982,Train
2006,1.0,KR,38561.1,34484.15,Train
2019,7.0,US,631845.44,632437.9,Train
2004,9.0,CH,11214.829,11174.346,Train
2007,10.0,US,427754.72,427996.2,Train
2021,11.0,CA,30477.156,30108.268,Train
2009,4.0,KR,49016.746,49319.85,Train
2021,7.0,CA,30477.156,30264.404,Train
2015,6.0,CA,27004.697,26846.127,Train
2021,8.0,JP,172062.48,171462.72,Train
2006,12.0,KR,38561.1,38587.297,Train
2010,8.0,CA,26718.271,26601.598,Train
2018,12.0,JP,172586.22,171866.0,Train
2014,2.0,DE,110276.33,109755.6,Train
2013,4.0,GB,42527.477,42464.17,Train
2004,6.0,CN,77572.1,79580.85,Train
2019,12.0,CH,18572.926,18282.729,Train
2005,12.0,US,390306.5,390493.5,Train
2005,4.0,CN,93020.65,95083.555,Train
2008,1.0,DE,95205.734,88927.734,Train
2021,1.0,US,709712.9,672915.3,Train
2009,2.0,GB,40910.88,40690.36,Train
2014,1.0,JP,172435.58,167195.62,Train
2018,11.0,US,586427.4,586773.0,Train
2014,9.0,US,481775.47,482060.56,Train
2015,11.0,DE,114097.56,113787.08,Train
2009,7.0,JP,151524.28,151060.44,Train
2010,4.0,CN,208279.98,210525.73,Train
2020,7.0,DE,125566.64,125295.8,Train
2014,10.0,GB,61344.63,60919.875,Train
2015,12.0,CH,16639.893,16400.766,Train
2013,8.0,US,468277.22,468565.34,Train
2016,5.0,US,528171.7,528712.5,Train
2017,3.0,US,549631.0,550287.5,Train
2008,8.0,DE,95205.734,95079.45,Train
2017,8.0,GB,67444.9,66989.305,Train
2017,11.0,CH,17194.875,16957.271,Train
2016,9.0,CA,27755.639,27463.041,Train
2014,3.0,CN,336250.72,338229.25,Train
2012,4.0,US,454820.4,455283.6,Train
2012,8.0,KR,68017.05,68134.66,Train
2020,4.0,DE,125566.64,125430.81,Train
2017,5.0,GB,67444.9,67125.625,Train
2014,9.0,GB,61344.63,60965.312,Train
2006,5.0,KR,38561.1,38905.375,Train
2010,2.0,CN,208279.98,204654.03,Train
2015,7.0,CN,366080.94,367739.94,Train
2013,12.0,KR,72007.19,71933.35,Train
2008,4.0,DE,95205.734,95259.234,Train
2016,4.0,GB,65503.086,65302.805,Train
2020,5.0,CA,31111.027,30830.54,Train
2004,8.0,CA,26165.191,26083.637,Train
2005,6.0,CA,26964.236,26845.008,Train
2015,4.0,JP,168514.03,168135.22,Train
2015,5.0,KR,76922.04,77142.77,Train
2017,12.0,KR,88135.83,88050.78,Train
2012,3.0,KR,68017.05,68359.73,Train
2008,5.0,GB,41333.51,41153.79,Train
2021,11.0,JP,172062.48,171327.64,Train
2019,1.0,KR,99970.92,95732.69,Train
2014,6.0,JP,172435.58,172018.53,Train
2017,6.0,US,549631.0,550153.0,Train
2011,10.0,JP,158238.56,157709.45,Train
2021,5.0,DE,129005.31,128866.08,Train
2022,10.0,CA,28564.36,28313.402,Train
2013,4.0,US,468277.22,468744.44,Train
2015,10.0,KR,76922.04,76917.7,Train
2008,10.0,CH,13032.204,12954.979,Train
2016,10.0,KR,79364.75,79361.39,Train
2019,12.0,US,631845.44,632214.1,Train
2012,1.0,CA,27372.787,27324.973,Train
2017,1.0,CA,28228.129,27775.945,Train
2015,2.0,JP,168514.03,169301.38,Train
2004,11.0,KR,31539.547,31609.676,Train
2010,11.0,US,444708.6,444956.7,Train
2016,2.0,JP,162761.27,163744.88,Train
2018,8.0,KR,95437.664,95418.42,Train
2015,8.0,CH,16639.893,16555.844,Train
2013,6.0,US,468277.22,468654.94,Train
2005,9.0,GB,38064.0,37845.113,Train
2017,6.0,GB,67444.9,67080.19,Train
2014,1.0,CA,27791.979,27062.959,Train
2004,7.0,DE,81542.266,81514.37,Train
2019,5.0,GB,79964.05,79792.984,Train
2021,6.0,DE,129005.31,128821.08,Train
2008,12.0,CH,13032.204,12877.439,Train
2019,10.0,GB,79964.05,79565.8,Train
2007,7.0,CN,125799.195,127800.234,Train
2021,12.0,CA,30477.156,30069.23,Train
2005,9.0,KR,33986.34,34134.805,Train
2010,12.0,US,444708.6,444911.97,Train
2009,5.0,JP,151524.28,151150.47,Train
2017,7.0,CH,17194.875,17112.348,Train
2018,3.0,KR,95437.664,95643.49,Train
2012,12.0,CH,14673.133,14428.551,Train
2014,7.0,CA,27791.979,27584.355,Train
2008,5.0,CA,27569.193,27502.854,Train
2012,1.0,KR,68017.05,62485.406,Train
2012,3.0,DE,107564.734,107608.19,Train
2010,8.0,US,444708.6,445091.0,Train
2016,10.0,JP,162761.27,162117.53,Train
2019,10.0,CA,30696.625,30311.713,Train
2011,9.0,US,455525.7,455812.4,Train
2004,2.0,DE,81542.266,82042.3,Train
2007,10.0,CA,27601.584,27366.38,Train
2011,5.0,CA,27247.684,27168.863,Train
2018,7.0,CA,29895.105,29667.457,Train
2006,4.0,US,408147.12,408678.06,Train
2012,2.0,DE,107564.734,107007.164,Train
2015,12.0,JP,168514.03,167775.14,Train
2017,4.0,KR,88135.83,88410.875,Train
2006,9.0,US,408147.12,408454.25,Train
2005,10.0,DE,82366.26,82193.28,Train
2007,12.0,JP,167583.61,166907.9,Train
2009,7.0,GB,40910.88,40637.11,Train
2018,9.0,KR,95437.664,95373.42,Train
2016,12.0,KR,79364.75,79271.36,Train
2011,8.0,DE,104287.33,104159.69,Train
2011,6.0,JP,158238.56,157889.48,Train
2005,6.0,JP,154899.89,154576.03,Train
2015,2.0,DE,114097.56,113398.0,Train
2010,6.0,CA,26718.271,26680.004,Train
2010,3.0,US,444708.6,445314.84,Train
2005,12.0,DE,82366.26,82103.39,Train
2015,3.0,GB,62972.816,62837.19,Train
2008,11.0,DE,95205.734,94944.6,Train
2005,4.0,KR,33986.34,34353.656,Train
2006,8.0,JP,161877.31,161417.34,Train
2012,4.0,DE,107564.734,107563.17,Train
2014,3.0,US,481775.47,482329.12,Train
2005,8.0,CN,93020.65,94905.86,Train
2004,3.0,KR,31539.547,31959.832,Train
2004,8.0,DE,81542.266,81469.42,Train
2009,2.0,US,445321.2,446631.94,Train
2004,10.0,CN,77572.1,79403.16,Train
2005,6.0,US,390306.5,390762.06,Train
2019,11.0,GB,79964.05,79520.35,Train
2005,2.0,US,390306.5,387682.88,Train
2011,11.0,JP,158238.56,157664.42,Train
2010,1.0,US,444708.6,445927.75,Train
2005,10.0,US,390306.5,390583.0,Train
2012,3.0,US,454820.4,455328.4,Train
2006,6.0,KR,38561.1,38859.934,Train
2016,3.0,CA,27755.639,27698.244,Train
2017,1.0,US,549631.0,528890.7,Train
2015,11.0,KR,76922.04,76872.695,Train
2013,9.0,US,468277.22,468520.62,Train
2019,12.0,GB,79964.05,79474.91,Train
2011,4.0,US,455525.7,456036.2,Train
2018,5.0,JP,172586.22,172181.08,Train
2021,10.0,DE,129005.31,128641.03,Train
2004,3.0,US,374897.03,375529.62,Train
2006,12.0,CN,109713.72,111472.39,Train
2010,8.0,DE,97654.82,97571.02,Train
2005,4.0,US,390306.5,390851.66,Train
2021,5.0,JP,172062.48,171597.72,Train
2008,3.0,CH,13032.204,13226.359,Train
2022,2.0,CA,28564.36,29570.695,Train
2015,8.0,US,507401.0,507803.7,Train
2006,2.0,CN,109713.72,108065.7,Train
2006,2.0,KR,38561.1,38289.312,Train
2013,12.0,JP,167387.1,166701.33,Train
2004,6.0,KR,31539.547,31828.52,Train
2012,9.0,CH,14673.133,14544.855,Train
2014,6.0,CN,336250.72,338106.06,Train
2005,2.0,DE,82366.26,82538.83,Train
2012,5.0,GB,40638.273,40551.414,Train
2016,6.0,US,528171.7,528667.6,Train
2014,2.0,US,481775.47,479475.47,Train
2007,8.0,US,427754.72,428085.72,Train
2016,10.0,GB,65503.086,65030.164,Train
2010,1.0,CN,208279.98,185281.75,Train
2011,12.0,CA,27247.684,26894.455,Train
2009,9.0,JP,151524.28,150970.4,Train
2017,12.0,GB,67444.9,66807.55,Train
2014,10.0,DE,110276.33,110005.836,Train
2005,1.0,US,390306.5,375618.38,Train
2020,9.0,US,671963.25,672557.94,Train
2007,10.0,CN,125799.195,127666.97,Train
2012,5.0,DE,107564.734,107518.17,Train
2012,7.0,CN,274611.2,276627.0,Train
2010,7.0,GB,41109.926,40900.484,Train
2004,1.0,CN,77572.1,65142.89,Train
2008,7.0,CN,145192.23,147201.0,Train
2006,10.0,GB,39547.8,39268.543,Train
2010,2.0,JP,153244.92,153036.34,Train
2017,5.0,JP,168668.19,168256.31,Train
2019,2.0,JP,171840.94,171812.97,Train
2018,6.0,CN,464705.25,466096.3,Train
2007,2.0,CA,27601.584,27432.916,Train
2013,3.0,DE,106323.26,106394.95,Train
2015,2.0,CH,16639.893,16981.059,Train
2019,4.0,CA,30696.625,30546.922,Train
2011,5.0,GB,41808.86,41609.29,Train
2015,12.0,KR,76922.04,76827.67,Train
2018,8.0,DE,128211.82,127968.31,Train
2008,10.0,KR,46192.273,46249.547,Train
2015,5.0,CH,16639.893,16672.15,Train
2007,10.0,DE,88723.87,88523.445,Train
2015,12.0,GB,62972.816,62428.234,Train
2005,7.0,CA,26964.236,26787.992,Train
2018,6.0,DE,128211.82,128058.19,Train
2017,2.0,CA,28228.129,28372.133,Train
2018,9.0,GB,79862.766,79567.586,Train
2021,12.0,DE,129005.31,128551.0,Train
2011,5.0,US,455525.7,455991.5,Train
2016,2.0,CN,399390.16,392733.8,Train
2015,10.0,CH,16639.893,16478.305,Train
2020,12.0,GB,78153.305,77636.88,Train
2009,1.0,US,445321.2,450159.8,Train
2009,9.0,US,445321.2,445570.44,Train
2008,12.0,CN,145192.23,146978.88,Train
2013,8.0,DE,106323.26,106170.234,Train
2005,2.0,KR,33986.34,34067.695,Train
2006,3.0,CA,27354.799,27182.2,Train
2006,2.0,JP,161877.31,160296.25,Train
2011,6.0,KR,61963.402,62261.176,Train
2010,9.0,CN,208279.98,210303.62,Train
2019,1.0,JP,171840.94,172360.28,Train
2009,5.0,CA,26802.73,26636.158,Train
2004,10.0,US,374897.03,375216.3,Train
2007,4.0,JP,167583.61,167267.06,Train
2008,12.0,GB,41333.51,40875.074,Train
2010,8.0,JP,153244.92,152734.44,Train
2008,10.0,JP,165515.16,164932.33,Train
2011,10.0,US,455525.7,455767.66,Train
2011,2.0,DE,104287.33,103232.88,Train
2017,11.0,US,549631.0,549929.25,Train
2017,9.0,CA,28228.129,27972.826,Train
2008,6.0,DE,95205.734,95169.33,Train
2007,7.0,KR,43096.543,43339.11,Train
2009,10.0,CA,26802.73,26440.158,Train
2020,2.0,DE,125566.64,126761.44,Train
2010,11.0,KR,55165.46,55305.953,Train
2004,8.0,GB,36618.324,36478.562,Train
2008,4.0,CN,145192.23,147334.25,Train
2017,12.0,US,549631.0,549884.5,Train
2012,8.0,CH,14673.133,14583.624,Train
2006,9.0,GB,39547.8,39307.574,Train
2016,5.0,DE,116904.24,116848.625,Train
2017,10.0,US,549631.0,549974.0,Train
2008,2.0,CN,145192.23,142894.14,Train
2018,6.0,US,586427.4,586996.8,Train
2019,9.0,KR,99970.92,99869.086,Train
2006,11.0,GB,39547.8,39229.508,Train
2013,5.0,US,468277.22,468699.7,Train
2007,11.0,CA,27601.584,27327.184,Train
2006,6.0,DE,86573.8,86589.16,Train
2020,4.0,CA,31111.027,30869.738,Train
2012,11.0,US,454820.4,454970.25,Train
2008,3.0,KR,46192.273,46567.625,Train
2009,9.0,KR,49016.746,49092.656,Train
2015,9.0,CN,366080.94,367657.8,Train
2013,7.0,CA,27007.44,26828.453,Train
2010,11.0,DE,97654.82,97436.2,Train
2017,10.0,DE,124393.85,124076.86,Train
2017,12.0,DE,124393.85,123986.97,Train
2014,3.0,CA,27791.979,27741.158,Train
2009,8.0,DE,94163.33,94016.87,Train
2004,5.0,DE,81542.266,81604.25,Train
2012,10.0,US,454820.4,455015.1,Train
2014,10.0,CN,336250.72,337941.7,Train
2011,9.0,CA,27247.684,27012.062,Train
2021,9.0,JP,172062.48,171417.69,Train
2004,1.0,KR,31539.547,28286.824,Train
2004,11.0,CA,26165.191,25889.2,Train
2016,3.0,US,528171.7,528802.0,Train
2006,2.0,DE,86573.8,86160.31,Train
2007,10.0,GB,41634.914,41268.2,Train
2012,1.0,JP,158829.47,158113.69,Train
2019,7.0,GB,79964.05,79702.12,Train
2017,9.0,DE,124393.85,124121.81,Train
2006,9.0,DE,86573.8,86454.31,Train
2019,10.0,CH,18572.926,18360.266,Train
2012,5.0,JP,158829.47,158510.34,Train
2020,3.0,CA,31111.027,30908.941,Train
2004,5.0,CA,26165.191,26022.281,Train
2013,2.0,CA,27007.44,27340.535,Train
2011,4.0,GB,41808.86,41653.06,Train
2010,9.0,JP,153244.92,152689.42,Train
2009,12.0,JP,151524.28,150835.38,Train
2021,5.0,KR,110148.08,110239.9,Train
2011,3.0,KR,61963.402,62396.227,Train
2012,5.0,US,454820.4,455238.88,Train
2016,8.0,KR,79364.75,79451.42,Train
2012,10.0,DE,107564.734,107293.12,Train
2018,11.0,CA,29895.105,29510.652,Train
2013,3.0,US,468277.22,468789.2,Train
2006,3.0,KR,38561.1,38996.254,Train
2011,1.0,GB,41808.86,41162.293,Train
2015,4.0,DE,114097.56,114101.7,Train
2017,8.0,KR,88135.83,88230.83,Train
2014,4.0,GB,61344.63,61192.516,Train
2006,6.0,JP,161877.31,161507.12,Train
2010,7.0,KR,55165.46,55486.016,Train
2019,5.0,CH,18572.926,18554.11,Train
2015,2.0,CA,27004.697,27047.729,Train
2015,10.0,DE,114097.56,113832.05,Train
2012,9.0,US,454820.4,455059.84,Train
2017,7.0,JP,168668.19,168166.3,Train
2019,2.0,US,631845.44,622329.6,Train
2009,8.0,GB,40910.88,40593.336,Train
2005,2.0,CN,93020.65,91594.734,Train
2012,9.0,GB,40638.273,40394.613,Train
2008,3.0,CN,145192.23,147378.72,Train
2009,2.0,CA,26802.73,26779.379,Train
2019,3.0,GB,79964.05,79883.875,Train
2008,12.0,DE,95205.734,94899.67,Train
2008,11.0,GB,41333.51,40914.11,Train
2012,12.0,DE,107564.734,107203.086,Train
2014,11.0,KR,76694.71,76648.11,Train
2009,3.0,US,445321.2,445839.0,Train
2020,4.0,US,671963.25,672781.75,Train
2009,6.0,JP,151524.28,151105.45,Train
2004,9.0,JP,144881.42,144415.0,Train
2016,11.0,GB,65503.086,64984.723,Train
2017,10.0,CH,17194.875,16996.04,Train
2012,3.0,GB,40638.273,40629.812,Train
2010,6.0,US,444708.6,445180.53,Train
2020,2.0,JP,167081.61,167683.12,Train
2015,5.0,JP,168514.03,168090.22,Train
2007,8.0,JP,167583.61,167087.48,Train
2008,9.0,CN,145192.23,147112.14,Train
2004,2.0,KR,31539.547,31449.105,Train
2004,12.0,CA,26165.191,25849.148,Train
2018,10.0,US,586427.4,586817.75,Train
