Iteration,Validation_Loss
404,6081956.5
405,6092627.5
406,6099967.0
407,6104463.5
408,6106238.5
409,6105580.5
410,6103003.5
411,6098623.0
412,6092544.5
413,6085254.5
414,6077187.5
415,6068239.5
416,6058816.0
417,6049005.5
418,6038851.5
419,6028912.5
420,6019118.0
421,6009530.0
422,6000388.5
423,5991452.5
424,5983186.5
425,5975344.5
426,5968202.5
427,5961602.0
428,5955704.5
429,5950620.0
430,5946151.5
431,5942246.0
432,5939006.5
433,5936490.5
434,5934679.0
435,5933532.0
436,5932862.0
437,5932729.5
438,5933118.0
439,5934145.5
440,5935737.5
441,5937772.0
442,5940378.5
443,5943426.0
444,5946979.5
445,5950790.5
446,5955202.0
447,5959896.5
448,5965124.0
449,6537475.0
450,6525161.5
451,6555006.5
452,6623921.5
453,6723975.0
454,6845405.0
455,6979383.5
456,7117962.0
457,7254966.0
458,7386212.5
459,7509350.0
460,7621190.5
461,7718822.5
462,7799917.5
463,7862643.5
464,7906665.5
465,7931900.5
466,7939434.5
467,7931047.0
468,7908444.5
469,7873893.5
470,7829130.5
471,7775881.5
472,7715756.5
473,7650641.5
474,7581460.5
475,7510292.0
476,7438103.5
477,7365940.5
478,7294931.5
479,7226215.0
480,7173883.0
481,8681583.0
482,16052903.0
483,13484238.0
484,11882684.0
485,10507064.0
486,9574781.0
487,207715740.0
488,154705090.0
489,656164100.0
490,190629950.0
491,23565106.0
492,154075070.0
493,84478050.0
494,5756529.5
495,46419740.0
496,26791334.0
497,5626138.0
498,16530107.0
499,11484449.0
500,5321605.0
501,8283677.5
502,7100335.0
503,5331150.5
504,6167741.0
505,6023106.0
506,5380661.0
507,5477510.0
508,5492258.5
509,5346751.5
510,5398567.5
511,5448764.5
512,5391921.5
513,5353008.0
514,5351950.5
515,5354374.5
516,5368257.0
517,5388882.5
518,5395539.0
519,5388444.5
520,5380996.0
521,5380032.5
522,5385836.5
523,5396036.5
524,5406543.0
525,5413817.5
526,5417681.5
527,5420286.0
528,5423944.5
529,5429866.0
530,5437720.5
531,5446661.5
532,5455695.0
533,5464332.0
534,5472665.0
535,5481259.0
536,5490474.0
537,5500640.0
538,5511773.5
539,5523681.5
540,5536299.0
541,5549678.5
542,5563659.5
543,5578344.5
544,5593788.0
545,5610190.5
546,5627550.0
547,5645950.5
548,5665482.0
549,5685997.0
550,5707659.5
551,5730487.0
552,5745157.5
553,5773058.5
554,5803778.5
555,5834862.5
556,5865516.0
557,5895790.0
558,5925951.5
559,5956248.5
560,5986882.5
561,6018279.5
562,6050084.5
563,6081902.5
564,6112100.0
565,6100402.5
566,6144658.0
567,6185092.5
568,6218426.0
569,6243289.5
570,6259047.5
571,6265396.5
572,6261890.0
573,6247554.0
574,6221309.5
575,6181816.5
576,6128933.5
577,6061753.0
578,5980732.5
579,5887905.5
580,5786351.0
581,5680868.5
582,5578332.0
583,5488188.5
584,5422473.0
585,5396213.5
586,5427105.0
587,5534833.5
588,5740281.5
589,6064143.0
590,6525538.5
591,7139460.0
592,7915742.5
593,8857000.0
594,9957434.0
595,11203438.0
596,12574414.0
597,14043249.0
598,15578155.0
599,17146228.0
600,18716840.0
601,20261598.0
602,21755702.0
603,23181772.0
604,24526940.0
605,25783338.0
606,26947004.0
607,28016808.0
608,28996100.0
609,29885730.0
610,30687344.0
611,31400866.0
612,32024098.0
613,32551984.0
614,44205564000.0
615,43878806000.0
616,42893152000.0
617,818381000.0
618,51850550.0
619,1327959400.0
620,1928401200.0
621,142623230.0
622,855984200.0
623,268616740.0
624,148233920.0
625,114574670.0
626,82746250.0
627,58321770.0
628,24507466.0
629,57231148.0
630,17412410.0
631,19599382.0
632,17939212.0
633,17882182.0
634,9736739.0
635,8602486.0
636,10055857.0
637,8290874.0
638,6944247.0
639,6563567.5
640,6978239.0
641,6317113.0
642,6023680.0
643,5951878.5
644,6031873.0
645,6305421.5
646,5830520.5
647,5728737.5
648,5808240.0
649,5900241.0
650,5751145.0
651,5677663.5
652,5703161.5
653,5741306.0
654,5701007.5
655,5665501.5
656,5669429.0
657,5682279.5
658,5669452.0
659,5650678.5
660,5647127.0
661,5650988.0
662,5647071.0
663,5636679.5
664,5629500.5
665,5626694.5
666,5622842.0
667,5615345.0
668,7011514.0
669,7609027.5
670,5796118.5
671,7312830.0
672,5741441.0
673,5781055.5
674,5687437.0
675,5535772.0
676,5518362.5
677,5535639.0
678,5770515.0
679,5498121.5
680,5695982.5
681,5815974.5
682,5772688.0
683,5706662.5
684,5654193.5
685,5562694.0
686,5476505.5
687,5828597.0
688,7088853.0
689,8423664.0
690,8090477.0
691,6178743.0
692,5719184.0
693,9052255.0
694,12283067.0
695,10228015.0
696,7068175.0
697,5979760.0
698,5546707.0
699,5602594.5
700,5555870.5
701,5504507.5
702,5562189.0
703,5643716.5
704,5650996.0
705,5554471.0
706,5479570.5
707,5766225.5
708,6719935.5
709,8066734.5
710,8885441.0
711,8400695.0
712,6832379.5
713,5549408.0
714,6176982.5
715,8854307.0
716,11518462.0
717,11882676.0
718,9931185.0
719,7537063.5
720,6102261.5
721,5617063.0
722,5527107.5
723,5515847.0
724,5515998.5
725,5511162.0
726,5496434.0
727,5562073.0
728,5969060.5
729,7075900.0
730,6179936.0
731,22009750.0
732,36372612.0
733,15767204.0
734,6003894.5
735,13264863.0
736,5849459.5
737,5923949.0
738,6242991.0
739,6056944.5
740,5717964.0
741,5643856.0
742,5629774.5
743,5588786.5
744,5611682.0
745,5694109.0
746,5761326.0
747,5764465.0
748,5726238.0
749,5695347.5
750,5695595.5
751,5723927.5
752,5766839.5
753,5814261.0
754,5864197.5
755,5916567.0
756,5968343.0
757,6015309.0
758,6052095.0
759,6077002.5
760,6088342.0
761,6081287.0
762,6048076.5
763,5982352.5
764,5883331.5
765,5759201.0
766,5629740.0
767,5530586.0
768,5514427.0
769,5649751.0
770,6009635.0
771,6656398.0
772,7621953.0
773,8894029.0
774,10411676.0
775,12077754.0
776,13778932.0
777,15404907.0
778,16869842.0
779,18132330.0
780,1159030900.0
781,123587400.0
782,1853832400.0
783,96977980.0
784,905331400.0
785,126386100.0
786,357363170.0
787,85353220.0
788,98046170.0
789,101271576.0
790,43876796.0
791,60919388.0
792,22752100.0
793,42110724.0
794,20626440.0
795,24156268.0
796,20442006.0
797,18453524.0
798,17318736.0
799,13577842.0
800,13196600.0
801,11855697.0
802,11660977.0
803,17635988.0
804,14835090.0
805,11373067.0
806,13124195.0
807,9515027.0
808,10460711.0
809,9197325.0
810,9294667.0
811,8660996.0
812,8309968.5
813,8423113.0
814,7935315.0
815,7759332.5
816,7675595.5
817,7540545.0
818,7316657.5
819,7213125.5
820,7160270.5
821,6999242.5
822,10536579000.0
823,7089554400.0
824,671147500.0
825,910133950.0
826,1671236400.0
827,1416814200.0
828,557471900.0
829,64566420.0
830,91933630.0
831,250758350.0
832,189001000.0
833,114567520.0
834,72590504.0
835,58048080.0
836,47338660.0
837,33202598.0
838,30108114.0
839,18847442.0
840,20067234.0
841,14923720.0
842,10420172.0
843,10122476.0
844,7455396.0
845,6626960.0
846,6685629.0
847,6979658.5
848,6445383.5
849,6232037.0
850,6272805.5
851,6077369.5
852,6220453.5
853,6487741.5
854,6421366.0
855,6455431.5
856,6410858.5
857,6380458.0
858,6458283.5
859,6847119.5
860,6771347.0
861,6746899.0
862,23606591000.0
863,23490273000.0
864,43407870000.0
865,29099067000.0
866,30866231000.0
867,11330187000.0
868,14986506000.0
869,2579796200.0
870,760059970.0
871,176310080000.0
872,228882020000.0
873,15753812000.0
874,11060367000.0
875,25300460000.0
876,43648280000.0
877,10389051000.0
878,3967722800.0
879,1021374850.0
880,1563698200.0
881,1244246400.0
882,42832290000.0
883,2253859300.0
884,2108316200.0
885,1011310100.0
886,891553200.0
887,378763520.0
888,330223000.0
889,4475956000.0
890,2562578400.0
891,223643840.0
892,135396240.0
893,742578000.0
894,497339000.0
895,166061620.0
896,105340210.0
897,163952200.0
898,142846800.0
899,59880650.0
900,66929110.0
901,86112700.0
902,109733430.0
903,56693616.0
904,51482904.0
905,50160748.0
906,51032700.0
907,44274720000.0
908,44272005000.0
909,44267690000.0
910,44262072000.0
911,44255146000.0
912,44246794000.0
913,44236750000.0
914,44224720000.0
915,44210320000.0
916,44193153000.0
917,44172804000.0
918,44148820000.0
919,44120790000.0
920,44088287000.0
921,44050924000.0
922,44008354000.0
923,43960283000.0
924,43906470000.0
925,43846720000.0
926,43780923000.0
927,43709006000.0
928,43630960000.0
929,43546825000.0
930,43456692000.0
931,43360700000.0
932,43259000000.0
933,43151794000.0
934,43039300000.0
935,42921767000.0
936,42799444000.0
937,42672610000.0
938,42541540000.0
939,42406515000.0
940,42267816000.0
941,42125730000.0
942,41980527000.0
943,41832473000.0
944,41681854000.0
945,41528900000.0
946,41373872000.0
947,41217000000.0
948,41058490000.0
949,40898560000.0
950,40737415000.0
951,40575226000.0
952,40412172000.0
953,40248406000.0
954,40084083000.0
955,39919337000.0
956,39754306000.0
957,39589093000.0
958,39423824000.0
959,39258600000.0
960,39093506000.0
961,38928646000.0
962,38764098000.0
963,38599950000.0
964,38436270000.0
965,38273140000.0
966,38110618000.0
967,37948770000.0
968,37787660000.0
969,37627350000.0
970,37467890000.0
971,37309334000.0
972,37151730000.0
973,36995130000.0
974,36839588000.0
975,36685128000.0
976,36531806000.0
977,36379656000.0
978,36228720000.0
979,36079022000.0
980,35930608000.0
981,35783504000.0
982,35637740000.0
983,35493356000.0
984,35350356000.0
985,35208774000.0
986,35068633000.0
987,34929960000.0
988,34792763000.0
989,34657067000.0
990,34522886000.0
991,34390233000.0
992,34259120000.0
993,34129560000.0
994,34001562000.0
995,33875137000.0
996,33750290000.0
997,33627020000.0
998,33505341000.0
999,33385249000.0
1000,33266750000.0
1001,33149848000.0
1002,33034530000.0
1003,32920810000.0
1004,32808667000.0
1005,32698112000.0
1006,32589134000.0
1007,32481729000.0
1008,32375890000.0
1009,32271606000.0
1010,32168874000.0
1011,32067686000.0
1012,31968027000.0
1013,31869893000.0
1014,31773270000.0
1015,31678145000.0
1016,31584502000.0
1017,31492344000.0
1018,31401642000.0
1019,31312384000.0
1020,31224570000.0
1021,31138169000.0
1022,31053173000.0
1023,30969577000.0
1024,30887354000.0
1025,30806491000.0
1026,30726970000.0
1027,30648783000.0
1028,30571907000.0
1029,30496332000.0
1030,30422036000.0
1031,30349009000.0
1032,30277230000.0
1033,30206683000.0
1034,30137356000.0
1035,30069223000.0
1036,30002274000.0
1037,29936497000.0
1038,29871868000.0
1039,29808374000.0
1040,29745998000.0
1041,29684718000.0
1042,29624527000.0
1043,29565405000.0
1044,29507334000.0
1045,29450303000.0
1046,29394293000.0
1047,29339292000.0
1048,29285274000.0
1049,29232237000.0
1050,29180152000.0
1051,29129013000.0
1052,29078809000.0
1053,29029510000.0
1054,28981113000.0
1055,28933603000.0
1056,28886958000.0
1057,28841170000.0
1058,28796228000.0
1059,28752110000.0
1060,28708809000.0
1061,28666302000.0
1062,28624587000.0
1063,28583643000.0
1064,28543461000.0
1065,28504027000.0
1066,28465320000.0
1067,28427348000.0
1068,28390080000.0
1069,28353511000.0
1070,28317630000.0
1071,28282417000.0
1072,28247874000.0
1073,28213977000.0
1074,28180722000.0
1075,28148095000.0
1076,28116087000.0
1077,28084683000.0
1078,28053877000.0
1079,28023658000.0
1080,27994016000.0
1081,27964938000.0
1082,27936416000.0
1083,27908442000.0
1084,27881003000.0
1085,27854092000.0
1086,27827698000.0
1087,27801815000.0
1088,27776426000.0
1089,27751530000.0
1090,27727122000.0
1091,27703185000.0
1092,27679711000.0
1093,27656700000.0
1094,27634130000.0
1095,27612010000.0
1096,27590324000.0
1097,27569058000.0
1098,27548215000.0
1099,27527786000.0
1100,27507755000.0
1101,27488130000.0
1102,27468886000.0
1103,27450030000.0
1104,27431547000.0
1105,27413436000.0
1106,27395688000.0
1107,27378300000.0
1108,27361260000.0
1109,27344568000.0
1110,27328210000.0
1111,27312191000.0
1112,27296492000.0
1113,27281123000.0
1114,27266060000.0
1115,27251315000.0
1116,27236872000.0
1117,27222733000.0
1118,27208880000.0
1119,27195320000.0
1120,27182043000.0
1121,27169049000.0
1122,27156330000.0
1123,27143879000.0
1124,27131693000.0
1125,27119768000.0
1126,27108096000.0
1127,27096685000.0
1128,27085515000.0
1129,27074589000.0
1130,27063900000.0
1131,27053450000.0
1132,27043226000.0
1133,27033231000.0
1134,27023460000.0
1135,27013910000.0
1136,27004578000.0
1137,26995454000.0
1138,26986535000.0
1139,26977827000.0
1140,26969320000.0
1141,26961010000.0
1142,26952899000.0
1143,26944973000.0
1144,26937238000.0
1145,26929687000.0
1146,26922322000.0
1147,26915127000.0
1148,26908120000.0
1149,26901279000.0
1150,26894612000.0
1151,26888108000.0
1152,26881774000.0
1153,26875593000.0
1154,26869578000.0
1155,26863718000.0
1156,26858015000.0
1157,26852458000.0
1158,26847054000.0
1159,26841793000.0
1160,26836679000.0
1161,26831702000.0
1162,26826873000.0
1163,26822173000.0
1164,26817612000.0
1165,26813182000.0
1166,26808883000.0
1167,26804711000.0
1168,26800669000.0
1169,26796747000.0
1170,26792950000.0
1171,26789276000.0
1172,26785712000.0
1173,26782267000.0
1174,26778940000.0
1175,26775722000.0
1176,26772620000.0
1177,26769623000.0
1178,26766733000.0
1179,26763946000.0
1180,26761270000.0
1181,26758690000.0
1182,26756217000.0
1183,26753837000.0
1184,26751556000.0
1185,26749372000.0
1186,26747280000.0
1187,26745283000.0
1188,26743372000.0
1189,26741560000.0
1190,26739829000.0
1191,26738188000.0
1192,26736634000.0
1193,26735163000.0
1194,26733775000.0
1195,26732466000.0
1196,26731237000.0
1197,26730090000.0
1198,26729023000.0
1199,26728030000.0
1200,26727107000.0
1201,26726265000.0
1202,26725497000.0
1203,26724796000.0
1204,26724170000.0
1205,26723607000.0
1206,26723115000.0
1207,26722693000.0
1208,26722335000.0
1209,26722046000.0
1210,26721819000.0
1211,26721655000.0
1212,26721556000.0
1213,26721516000.0
1214,26721534000.0
1215,26721614000.0
1216,26721753000.0
1217,26721950000.0
1218,26722198000.0
1219,26722507000.0
1220,26722871000.0
1221,26723287000.0
1222,26723758000.0
1223,26724278000.0
1224,26724852000.0
1225,26725478000.0
1226,26726152000.0
1227,26726875000.0
1228,26727647000.0
1229,26728468000.0
1230,26729335000.0
1231,26730246000.0
1232,26731207000.0
1233,26732208000.0
1234,26733257000.0
1235,26734350000.0
1236,26735479000.0
1237,26736654000.0
1238,26737873000.0
1239,26739128000.0
1240,26740420000.0
1241,26741760000.0
1242,26743134000.0
1243,26744547000.0
1244,26746001000.0
1245,26747486000.0
1246,26749008000.0
1247,26750573000.0
1248,26752170000.0
1249,26753796000.0
1250,26755461000.0
1251,26757160000.0
1252,26758890000.0
1253,26760650000.0
1254,26762450000.0
1255,26764272000.0
1256,26766131000.0
1257,26768024000.0
1258,26769938000.0
1259,26771892000.0
1260,26773866000.0
1261,26775874000.0
1262,26777905000.0
1263,26779970000.0
1264,26782058000.0
1265,26784174000.0
1266,26786314000.0
1267,26788487000.0
1268,26790676000.0
1269,26792897000.0
1270,26795141000.0
1271,26797412000.0
1272,26799706000.0
1273,26802018000.0
1274,26804357000.0
1275,26806718000.0
1276,26809108000.0
1277,26811510000.0
1278,26813938000.0
1279,26816390000.0
1280,26818861000.0
1281,26821350000.0
1282,26823864000.0
1283,26826392000.0
1284,26828945000.0
1285,26831514000.0
1286,26834106000.0
1287,26836713000.0
1288,26839341000.0
1289,26841987000.0
1290,26844650000.0
1291,26847330000.0
1292,26850028000.0
1293,26852737000.0
1294,26855473000.0
1295,26858222000.0
1296,26860982000.0
1297,26863760000.0
1298,26866555000.0
1299,26869365000.0
1300,26872189000.0
1301,26875023000.0
1302,26877880000.0
1303,26880750000.0
1304,26883630000.0
1305,26886530000.0
1306,26889435000.0
1307,26892360000.0
1308,26895290000.0
1309,26898242000.0
1310,26901200000.0
1311,26904170000.0
1312,26907156000.0
1313,26910153000.0
1314,26913161000.0
1315,26916176000.0
1316,26919209000.0
1317,26922252000.0
1318,26925306000.0
1319,26928366000.0
1320,26931440000.0
1321,26934522000.0
1322,26937612000.0
1323,26940717000.0
1324,26943832000.0
1325,26946953000.0
1326,26950085000.0
1327,26953224000.0
1328,26956378000.0
1329,26959530000.0
1330,26962702000.0
1331,26965873000.0
1332,26969060000.0
1333,26972246000.0
1334,26975447000.0
1335,26978650000.0
1336,26981863000.0
1337,26985087000.0
1338,26988313000.0
1339,26991550000.0
1340,26994792000.0
1341,26998040000.0
1342,27001300000.0
1343,27004557000.0
1344,27007826000.0
1345,27011097000.0
1346,27014380000.0
1347,27017667000.0
1348,27020960000.0
1349,27024255000.0
1350,27027558000.0
1351,27030864000.0
1352,27034180000.0
1353,27037497000.0
1354,27040820000.0
1355,27044150000.0
1356,27047481000.0
1357,27050820000.0
1358,27054158000.0
1359,27057504000.0
1360,27060857000.0
1361,27064214000.0
1362,27067568000.0
1363,27070935000.0
1364,27074298000.0
1365,27077665000.0
1366,27081042000.0
1367,27084415000.0
1368,27087796000.0
1369,27091180000.0
1370,27094565000.0
1371,27097952000.0
1372,27101352000.0
1373,27104743000.0
1374,27108141000.0
1375,27111540000.0
1376,27114942000.0
1377,27118348000.0
1378,27121752000.0
1379,27125164000.0
1380,27128572000.0
1381,27131988000.0
1382,27135402000.0
1383,27138820000.0
1384,27142242000.0
1385,27145662000.0
1386,27149080000.0
1387,27152509000.0
1388,27155933000.0
1389,27159357000.0
1390,27162786000.0
1391,27166218000.0
1392,27169647000.0
1393,27173081000.0
1394,27176511000.0
1395,27179944000.0
1396,27183376000.0
1397,27186815000.0
1398,27190250000.0
1399,27193688000.0
1400,27197123000.0
1401,27200563000.0
1402,27203998000.0
1403,27207440000.0
1404,27210877000.0
1405,27214310000.0
1406,27217752000.0
1407,27221193000.0
1408,27224631000.0
1409,27228068000.0
1410,27231510000.0
1411,27234945000.0
1412,27238388000.0
1413,27241824000.0
1414,27245260000.0
1415,27248697000.0
1416,27252134000.0
1417,27255568000.0
1418,27259005000.0
1419,27262440000.0
1420,27265876000.0
1421,27269306000.0
1422,27272739000.0
1423,27276171000.0
1424,27279606000.0
1425,27283034000.0
1426,27286462000.0
1427,27289890000.0
1428,27293320000.0
1429,27296741000.0
1430,27300166000.0
1431,27303594000.0
1432,27307012000.0
1433,27310432000.0
1434,27313850000.0
1435,27317268000.0
1436,27320689000.0
1437,27324099000.0
1438,27327515000.0
1439,27330922000.0
1440,27334340000.0
1441,27337746000.0
1442,27341152000.0
1443,27344556000.0
1444,27347962000.0
1445,27351362000.0
1446,27354757000.0
1447,27358157000.0
1448,27361554000.0
1449,27364942000.0
1450,27368337000.0
1451,27371725000.0
1452,27375110000.0
1453,27378498000.0
1454,27381879000.0
1455,27385256000.0
1456,27388635000.0
1457,27392010000.0
1458,27395385000.0
1459,27398754000.0
1460,27402125000.0
1461,27405490000.0
1462,27408857000.0
1463,27412220000.0
1464,27415580000.0
1465,27418935000.0
1466,27422288000.0
1467,27425636000.0
1468,27428987000.0
1469,27432333000.0
1470,27435676000.0
1471,27439018000.0
1472,27442354000.0
1473,27445688000.0
1474,27449020000.0
1475,27452353000.0
1476,27455676000.0
1477,27459002000.0
1478,27462320000.0
1479,27465634000.0
1480,27468952000.0
1481,27472263000.0
1482,27475575000.0
1483,27478880000.0
1484,27482182000.0
1485,27485480000.0
1486,27488776000.0
1487,27492070000.0
1488,27495360000.0
1489,27498646000.0
1490,27501933000.0
1491,27505213000.0
1492,27508490000.0
1493,27511763000.0
1494,27515036000.0
1495,27518304000.0
1496,27521567000.0
1497,27524827000.0
1498,27528083000.0
1499,27531338000.0
1500,27534588000.0
1501,27537832000.0
1502,27541076000.0
1503,27544322000.0
1504,27547552000.0
1505,27550790000.0
1506,27554015000.0
1507,27557243000.0
1508,27560466000.0
1509,27563686000.0
1510,27566901000.0
1511,27570117000.0
1512,27573326000.0
1513,27576527000.0
1514,27579730000.0
1515,27582923000.0
1516,27586120000.0
1517,27589310000.0
1518,27592495000.0
1519,27595684000.0
1520,27598856000.0
1521,27602035000.0
1522,27605207000.0
1523,27608373000.0
1524,27611535000.0
1525,27614697000.0
1526,27617851000.0
1527,27621005000.0
1528,27624155000.0
1529,27627300000.0
1530,27630442000.0
1531,27633576000.0
1532,27636710000.0
1533,27639837000.0
1534,27642964000.0
1535,27646083000.0
1536,27649198000.0
1537,27652320000.0
1538,27655426000.0
1539,27658530000.0
1540,27661634000.0
1541,27664728000.0
1542,27667823000.0
1543,27670913000.0
1544,27673997000.0
1545,27677084000.0
1546,27680160000.0
1547,27683232000.0
1548,27686304000.0
1549,27689366000.0
1550,27692427000.0
1551,27695485000.0
1552,27698536000.0
1553,27701588000.0
1554,27704631000.0
1555,27707675000.0
1556,27710710000.0
1557,27713743000.0
1558,27716768000.0
1559,27719790000.0
1560,27722815000.0
1561,27725830000.0
1562,27728845000.0
1563,27731850000.0
1564,27734856000.0
1565,27737856000.0
1566,27740850000.0
1567,27743840000.0
1568,27746828000.0
1569,27749812000.0
1570,27752792000.0
1571,27755766000.0
1572,27758737000.0
1573,27761700000.0
1574,27764660000.0
1575,27767620000.0
1576,27770573000.0
1577,27773524000.0
1578,27776470000.0
1579,27779408000.0
1580,27782345000.0
1581,27785277000.0
1582,27788206000.0
