Country,Feature,Elasticity
CA,Research Institutions_collaboration with industry_lag10,0.0
CA,Research Institutions_collaboration with industry_lag11,0.0
CA,Research Institutions_collaboration with industry_lag2,0.0
CA,Research Institutions_collaboration with industry_lag3,0.0
CA,Research Institutions_collaboration with industry_lag4,0.0
CA,Research Institutions_collaboration with industry_lag5,0.0
CA,Research Institutions_collaboration with industry_lag6,0.0
CA,Research Institutions_collaboration with industry_lag7,0.0
CA,Research Institutions_collaboration with industry_lag8,0.0
CA,Research Institutions_collaboration with industry_lag9,0.0
CA,Research Institutions_research grant_lag1,0.0
CA,Research Institutions_research grant_lag10,-2.429464378413589e-08
CA,Research Institutions_research grant_lag11,8.574960277959084e-07
CA,Research Institutions_research grant_lag2,0.0
CA,Research Institutions_research grant_lag3,-8.479448771746926e-06
CA,Research Institutions_research grant_lag4,-2.498935070131362e-08
CA,Research Institutions_research grant_lag5,-2.498935070131362e-08
CA,Research Institutions_research grant_lag6,-2.395657247689087e-08
CA,Research Institutions_research grant_lag7,0.0
CA,Research Institutions_research grant_lag8,0.00014049268191229202
CA,Research Institutions_research grant_lag9,8.388034472469978e-06
CA,Tax Authorities_R&D tax credit_lag1,8.672888887910327e-05
CA,Tax Authorities_R&D tax credit_lag10,0.0
CA,Tax Authorities_R&D tax credit_lag11,-2.395657247689087e-08
CA,Tax Authorities_R&D tax credit_lag2,-0.0001352750557756129
CA,Tax Authorities_R&D tax credit_lag3,0.00013899736222811043
CA,Tax Authorities_R&D tax credit_lag4,3.2599849661589055e-06
CA,Tax Authorities_R&D tax credit_lag5,-2.1137721978448097e-06
CA,Tax Authorities_R&D tax credit_lag6,-3.2316103218666585e-05
CA,Tax Authorities_R&D tax credit_lag7,-1.697783909548889e-07
CA,Tax Authorities_R&D tax credit_lag8,-6.2293525100661405e-06
CA,Tax Authorities_R&D tax credit_lag9,-2.395657247689087e-08
CA,VCs_VC investment_lag1,2.8152444247098174e-06
CA,VCs_VC investment_lag10,-2.9453768462796385e-05
CA,VCs_VC investment_lag11,3.555958324189608e-05
CA,VCs_VC investment_lag2,7.710358127951622e-05
CA,VCs_VC investment_lag3,8.642628265079111e-05
CA,VCs_VC investment_lag4,3.1804602864819266e-05
CA,VCs_VC investment_lag5,-3.740327791698898e-05
CA,VCs_VC investment_lag6,-3.422757795002932e-05
CA,VCs_VC investment_lag7,0.0
CA,VCs_VC investment_lag8,0.0
CA,VCs_VC investment_lag9,0.0
CA,VCs_startup funding_lag1,7.401216954804113e-05
CA,VCs_startup funding_lag10,0.0
CA,VCs_startup funding_lag11,-1.9822663671220652e-05
CA,VCs_startup funding_lag2,-0.00026205654105676025
CA,VCs_startup funding_lag3,0.00011881822094589248
CA,VCs_startup funding_lag4,-0.00021254164135219375
CA,VCs_startup funding_lag5,0.00010798913873562318
CA,VCs_startup funding_lag6,0.0003757629454776179
CA,VCs_startup funding_lag7,3.0041861829583165e-05
CA,VCs_startup funding_lag8,-4.825121626102676e-08
CA,VCs_startup funding_lag9,2.3735541011168e-08
CA,Year,-0.05009430010647824
CA,export_vol_lag1,-1.8836076443828156e-05
CA,export_vol_lag2,-0.000181550269650567
CA,gdpca_lag1,0.18024253961940606
CA,gdpca_lag2,-0.18103726203242937
CA,import_vol_lag1,0.0008595258478165609
CA,import_vol_lag2,0.00025678135887271007
CA,inflation_lag1,-0.0015645739822260415
CA,inflation_lag2,-0.002057610068198604
CA,population_lag1,0.0005691399872497035
CA,population_lag2,0.0004840935605898267
CA,rd_expenditure_lag1,0.7580118467410405
CA,rd_expenditure_lag2,0.22895066718260448
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,unemp_rate_lag1,-0.0014344112124914925
CA,unemp_rate_lag2,-0.001341009998577647
CH,Businesses_R&D expenditure_lag1,0.0
CH,Businesses_R&D expenditure_lag10,0.0
CH,Businesses_R&D expenditure_lag11,0.0
CH,Businesses_R&D expenditure_lag2,0.0
CH,Businesses_R&D expenditure_lag3,0.0
CH,Businesses_R&D expenditure_lag4,0.0
CH,Businesses_R&D expenditure_lag5,0.0
CH,Businesses_R&D expenditure_lag6,0.0
CH,Businesses_R&D expenditure_lag7,0.0
CH,Businesses_R&D expenditure_lag8,0.0
CH,Businesses_R&D expenditure_lag9,0.0
CH,Businesses_product development_lag1,0.0
CH,Businesses_product development_lag10,0.0
CH,Businesses_product development_lag11,0.0
CH,Businesses_product development_lag2,0.0
CH,Businesses_product development_lag3,0.0
CH,Businesses_product development_lag4,0.0
CH,Businesses_product development_lag5,0.0
CH,Businesses_product development_lag6,0.0
CH,Businesses_product development_lag7,0.0
CH,Businesses_product development_lag8,0.0
CH,Businesses_product development_lag9,0.0
CH,Consulting Firms_innovation management_lag1,0.0
CH,Consulting Firms_innovation management_lag10,0.0
CH,Consulting Firms_innovation management_lag11,0.0
CH,Consulting Firms_innovation management_lag2,0.0
CH,Consulting Firms_innovation management_lag3,0.0
CH,Consulting Firms_innovation management_lag4,0.0
CH,Consulting Firms_innovation management_lag5,0.0
CH,Consulting Firms_innovation management_lag6,0.0
CH,Consulting Firms_innovation management_lag7,0.0
CH,Consulting Firms_innovation management_lag8,0.0
CH,Consulting Firms_innovation management_lag9,0.0
CH,Consulting Firms_innovation strategy_lag1,0.0
CH,Consulting Firms_innovation strategy_lag10,0.0
CH,Consulting Firms_innovation strategy_lag11,0.0
CH,Consulting Firms_innovation strategy_lag2,0.0
CH,Consulting Firms_innovation strategy_lag3,0.0
CH,Consulting Firms_innovation strategy_lag4,0.0
CH,Consulting Firms_innovation strategy_lag5,0.0
CH,Consulting Firms_innovation strategy_lag6,0.0
CH,Consulting Firms_innovation strategy_lag7,0.0
CH,Consulting Firms_innovation strategy_lag8,0.0
CH,Consulting Firms_innovation strategy_lag9,0.0
CH,Government agencies_government grants_lag1,0.0
CH,Government agencies_government grants_lag10,0.0
CH,Government agencies_government grants_lag11,0.0
CH,Government agencies_government grants_lag2,0.0
CH,Government agencies_government grants_lag3,0.0
CH,Government agencies_government grants_lag4,0.0
CH,Government agencies_government grants_lag5,0.0
CH,Government agencies_government grants_lag6,0.0
CH,Government agencies_government grants_lag7,0.0
CH,Government agencies_government grants_lag8,0.0
CH,Government agencies_government grants_lag9,0.0
CH,Government agencies_research funding_lag1,0.0
CH,Government agencies_research funding_lag10,0.0
CH,Government agencies_research funding_lag11,0.0
CH,Government agencies_research funding_lag2,0.0
CH,Government agencies_research funding_lag3,0.0
CH,Government agencies_research funding_lag4,0.0
CH,Government agencies_research funding_lag5,0.0
CH,Government agencies_research funding_lag6,0.0
CH,Government agencies_research funding_lag7,0.0
CH,Government agencies_research funding_lag8,0.0
CH,Government agencies_research funding_lag9,0.0
CH,Innovation Hubs_startup incubation_lag1,0.0
CH,Innovation Hubs_startup incubation_lag10,0.0
CH,Innovation Hubs_startup incubation_lag11,0.0
CH,Innovation Hubs_startup incubation_lag2,0.0
CH,Innovation Hubs_startup incubation_lag3,0.0
CH,Innovation Hubs_startup incubation_lag4,0.0
CH,Innovation Hubs_startup incubation_lag5,0.0
CH,Innovation Hubs_startup incubation_lag6,0.0
CH,Innovation Hubs_startup incubation_lag7,0.0
CH,Innovation Hubs_startup incubation_lag8,0.0
CH,Innovation Hubs_startup incubation_lag9,0.0
CH,Innovation Hubs_technology park_lag1,0.0
CH,Innovation Hubs_technology park_lag10,0.0
CH,Innovation Hubs_technology park_lag11,0.0
CH,Innovation Hubs_technology park_lag2,0.0
CH,Innovation Hubs_technology park_lag3,0.0
CH,Innovation Hubs_technology park_lag4,0.0
CH,Innovation Hubs_technology park_lag5,0.0
CH,Innovation Hubs_technology park_lag6,0.0
CH,Innovation Hubs_technology park_lag7,0.0
CH,Innovation Hubs_technology park_lag8,0.0
CH,Innovation Hubs_technology park_lag9,0.0
CH,Month,-0.01872169498819858
CH,Patent Attorneys_patent attorney_lag1,0.0
CH,Patent Attorneys_patent attorney_lag10,0.0
CH,Patent Attorneys_patent attorney_lag11,0.0
CH,Patent Attorneys_patent attorney_lag2,0.0
CH,Patent Attorneys_patent attorney_lag3,0.0
CH,Patent Attorneys_patent attorney_lag4,0.0
CH,Patent Attorneys_patent attorney_lag5,0.0
CH,Patent Attorneys_patent attorney_lag6,0.0
CH,Patent Attorneys_patent attorney_lag7,0.0
CH,Patent Attorneys_patent attorney_lag8,0.0
CH,Patent Attorneys_patent attorney_lag9,0.0
CH,Patent Attorneys_patent registration_lag1,0.0
CH,Patent Attorneys_patent registration_lag10,0.0
CH,Patent Attorneys_patent registration_lag11,0.0
CH,Patent Attorneys_patent registration_lag2,0.0
CH,Patent Attorneys_patent registration_lag3,0.0
CH,Patent Attorneys_patent registration_lag4,0.0
CH,Patent Attorneys_patent registration_lag5,0.0
CH,Patent Attorneys_patent registration_lag6,0.0
CH,Patent Attorneys_patent registration_lag7,0.0
CH,Patent Attorneys_patent registration_lag8,0.0
CH,Patent Attorneys_patent registration_lag9,0.0
CH,R&D Employees_R&D jobs_lag1,0.0
CH,R&D Employees_R&D jobs_lag10,0.0
CH,R&D Employees_R&D jobs_lag11,0.0
CH,R&D Employees_R&D jobs_lag2,0.0
CH,R&D Employees_R&D jobs_lag3,0.0
CH,R&D Employees_R&D jobs_lag4,0.0
CH,R&D Employees_R&D jobs_lag5,0.0
CH,R&D Employees_R&D jobs_lag6,0.0
CH,R&D Employees_R&D jobs_lag7,0.0
CH,R&D Employees_R&D jobs_lag8,0.0
CH,R&D Employees_R&D jobs_lag9,0.0
CH,Research Institutions_collaboration with industry_lag1,0.0
CH,Research Institutions_collaboration with industry_lag10,0.0
CH,Research Institutions_collaboration with industry_lag11,0.0
CH,Research Institutions_collaboration with industry_lag2,0.0
CH,Research Institutions_collaboration with industry_lag3,0.0
CH,Research Institutions_collaboration with industry_lag4,0.0
CH,Research Institutions_collaboration with industry_lag5,0.0
CH,Research Institutions_collaboration with industry_lag6,0.0
CH,Research Institutions_collaboration with industry_lag7,0.0
CH,Research Institutions_collaboration with industry_lag8,0.0
CH,Research Institutions_collaboration with industry_lag9,0.0
CH,Research Institutions_research grant_lag1,0.0
CH,Research Institutions_research grant_lag10,0.0
CH,Research Institutions_research grant_lag11,0.0
CH,Research Institutions_research grant_lag2,0.0
CH,Research Institutions_research grant_lag3,0.0
CH,Research Institutions_research grant_lag4,0.0
CH,Research Institutions_research grant_lag5,0.0
CH,Research Institutions_research grant_lag6,0.0
CH,Research Institutions_research grant_lag7,0.0
CH,Research Institutions_research grant_lag8,0.0
CH,Research Institutions_research grant_lag9,0.0
CH,Tax Authorities_R&D tax credit_lag1,0.0
CH,Tax Authorities_R&D tax credit_lag10,0.0
CH,Tax Authorities_R&D tax credit_lag11,0.0
CH,Tax Authorities_R&D tax credit_lag2,0.0
CH,Tax Authorities_R&D tax credit_lag3,0.0
CH,Tax Authorities_R&D tax credit_lag4,0.0
CH,Tax Authorities_R&D tax credit_lag5,0.0
CH,Tax Authorities_R&D tax credit_lag6,0.0
CH,Tax Authorities_R&D tax credit_lag7,0.0
CH,Tax Authorities_R&D tax credit_lag8,0.0
CH,Tax Authorities_R&D tax credit_lag9,0.0
CH,VCs_VC investment_lag1,0.0
CH,VCs_VC investment_lag10,0.0
CH,VCs_VC investment_lag11,0.0
CH,VCs_VC investment_lag2,0.0
CH,VCs_VC investment_lag3,0.0
CH,VCs_VC investment_lag4,0.0
CH,VCs_VC investment_lag5,0.0
CH,VCs_VC investment_lag6,0.0
CH,VCs_VC investment_lag7,0.0
CH,VCs_VC investment_lag8,0.0
CH,VCs_VC investment_lag9,0.0
CH,VCs_startup funding_lag1,0.0
CH,VCs_startup funding_lag10,0.0
CH,VCs_startup funding_lag11,0.0
CH,VCs_startup funding_lag2,0.0
CH,VCs_startup funding_lag3,0.0
CH,VCs_startup funding_lag4,0.0
CH,VCs_startup funding_lag5,0.0
CH,VCs_startup funding_lag6,0.0
CH,VCs_startup funding_lag7,0.0
CH,VCs_startup funding_lag8,0.0
CH,VCs_startup funding_lag9,0.0
CH,Year,-0.0948126814328134
CH,export_vol_lag1,-0.000132560820981098
CH,export_vol_lag2,-0.0009795628340270924
CH,gdpca_lag1,0.4508237585425377
CH,gdpca_lag2,-0.4411099530756474
CH,import_vol_lag1,0.0012201942533465627
CH,import_vol_lag2,0.00037096342643963
CH,inflation_lag1,-0.0024329347110324307
CH,inflation_lag2,-0.0031846617966948543
CH,population_lag1,0.00022880240621816483
CH,population_lag2,0.00019427223254524505
CH,rd_expenditure_lag1,0.7488444693386554
CH,rd_expenditure_lag2,0.22419278491288425
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,unemp_rate_lag1,-0.001161719568335684
CH,unemp_rate_lag2,-0.001074080706894165
CN,Businesses_R&D expenditure_lag1,0.0
CN,Businesses_R&D expenditure_lag10,0.0
CN,Businesses_R&D expenditure_lag11,0.0
CN,Businesses_R&D expenditure_lag2,0.0
CN,Businesses_R&D expenditure_lag3,0.0
CN,Businesses_R&D expenditure_lag4,0.0
CN,Businesses_R&D expenditure_lag5,0.0
CN,Businesses_R&D expenditure_lag6,0.0
CN,Businesses_R&D expenditure_lag7,0.0
CN,Businesses_R&D expenditure_lag8,0.0
CN,Businesses_R&D expenditure_lag9,0.0
CN,Businesses_product development_lag1,0.0
CN,Businesses_product development_lag10,0.0
CN,Businesses_product development_lag11,0.0
CN,Businesses_product development_lag2,0.0
CN,Businesses_product development_lag3,0.0
CN,Businesses_product development_lag4,0.0
CN,Businesses_product development_lag5,0.0
CN,Businesses_product development_lag6,0.0
CN,Businesses_product development_lag7,0.0
CN,Businesses_product development_lag8,0.0
CN,Businesses_product development_lag9,0.0
CN,Consulting Firms_innovation management_lag1,0.0
CN,Consulting Firms_innovation management_lag10,0.0
CN,Consulting Firms_innovation management_lag11,0.0
CN,Consulting Firms_innovation management_lag2,0.0
CN,Consulting Firms_innovation management_lag3,0.0
CN,Consulting Firms_innovation management_lag4,0.0
CN,Consulting Firms_innovation management_lag5,0.0
CN,Consulting Firms_innovation management_lag6,0.0
CN,Consulting Firms_innovation management_lag7,0.0
CN,Consulting Firms_innovation management_lag8,0.0
CN,Consulting Firms_innovation management_lag9,0.0
CN,Consulting Firms_innovation strategy_lag1,0.0
CN,Consulting Firms_innovation strategy_lag10,0.0
CN,Consulting Firms_innovation strategy_lag11,0.0
CN,Consulting Firms_innovation strategy_lag2,0.0
CN,Consulting Firms_innovation strategy_lag3,0.0
CN,Consulting Firms_innovation strategy_lag4,0.0
CN,Consulting Firms_innovation strategy_lag5,0.0
CN,Consulting Firms_innovation strategy_lag6,0.0
CN,Consulting Firms_innovation strategy_lag7,0.0
CN,Consulting Firms_innovation strategy_lag8,0.0
CN,Consulting Firms_innovation strategy_lag9,0.0
CN,Government agencies_government grants_lag1,0.0
CN,Government agencies_government grants_lag10,0.0
CN,Government agencies_government grants_lag11,0.0
CN,Government agencies_government grants_lag2,0.0
CN,Government agencies_government grants_lag3,0.0
CN,Government agencies_government grants_lag4,0.0
CN,Government agencies_government grants_lag5,0.0
CN,Government agencies_government grants_lag6,0.0
CN,Government agencies_government grants_lag7,0.0
CN,Government agencies_government grants_lag8,0.0
CN,Government agencies_government grants_lag9,0.0
CN,Government agencies_research funding_lag1,0.0
CN,Government agencies_research funding_lag10,0.0
CN,Government agencies_research funding_lag11,0.0
CN,Government agencies_research funding_lag2,0.0
CN,Government agencies_research funding_lag3,0.0
CN,Government agencies_research funding_lag4,0.0
CN,Government agencies_research funding_lag5,0.0
CN,Government agencies_research funding_lag6,0.0
CN,Government agencies_research funding_lag7,0.0
CN,Government agencies_research funding_lag8,0.0
CN,Government agencies_research funding_lag9,0.0
CN,Innovation Hubs_startup incubation_lag1,0.0
CN,Innovation Hubs_startup incubation_lag10,0.0
CN,Innovation Hubs_startup incubation_lag11,0.0
CN,Innovation Hubs_startup incubation_lag2,0.0
CN,Innovation Hubs_startup incubation_lag3,0.0
CN,Innovation Hubs_startup incubation_lag4,0.0
CN,Innovation Hubs_startup incubation_lag5,0.0
CN,Innovation Hubs_startup incubation_lag6,0.0
CN,Innovation Hubs_startup incubation_lag7,0.0
CN,Innovation Hubs_startup incubation_lag8,0.0
CN,Innovation Hubs_startup incubation_lag9,0.0
CN,Innovation Hubs_technology park_lag1,0.0
CN,Innovation Hubs_technology park_lag10,0.0
CN,Innovation Hubs_technology park_lag11,0.0
CN,Innovation Hubs_technology park_lag2,0.0
CN,Innovation Hubs_technology park_lag3,0.0
CN,Innovation Hubs_technology park_lag4,0.0
CN,Innovation Hubs_technology park_lag5,0.0
CN,Innovation Hubs_technology park_lag6,0.0
CN,Innovation Hubs_technology park_lag7,0.0
CN,Innovation Hubs_technology park_lag8,0.0
CN,Innovation Hubs_technology park_lag9,0.0
CN,Month,-0.0016280557027367531
CN,Patent Attorneys_patent attorney_lag1,0.0
CN,Patent Attorneys_patent attorney_lag10,0.0
CN,Patent Attorneys_patent attorney_lag11,0.0
CN,Patent Attorneys_patent attorney_lag2,0.0
CN,Patent Attorneys_patent attorney_lag3,0.0
CN,Patent Attorneys_patent attorney_lag4,0.0
CN,Patent Attorneys_patent attorney_lag5,0.0
CN,Patent Attorneys_patent attorney_lag6,0.0
CN,Patent Attorneys_patent attorney_lag7,0.0
CN,Patent Attorneys_patent attorney_lag8,0.0
CN,Patent Attorneys_patent attorney_lag9,0.0
CN,Patent Attorneys_patent registration_lag1,0.0
CN,Patent Attorneys_patent registration_lag10,0.0
CN,Patent Attorneys_patent registration_lag11,0.0
CN,Patent Attorneys_patent registration_lag2,0.0
CN,Patent Attorneys_patent registration_lag3,0.0
CN,Patent Attorneys_patent registration_lag4,0.0
CN,Patent Attorneys_patent registration_lag5,0.0
CN,Patent Attorneys_patent registration_lag6,0.0
CN,Patent Attorneys_patent registration_lag7,0.0
CN,Patent Attorneys_patent registration_lag8,0.0
CN,Patent Attorneys_patent registration_lag9,0.0
CN,R&D Employees_R&D jobs_lag1,0.0
CN,R&D Employees_R&D jobs_lag10,0.0
CN,R&D Employees_R&D jobs_lag11,0.0
CN,R&D Employees_R&D jobs_lag2,0.0
CN,R&D Employees_R&D jobs_lag3,0.0
CN,R&D Employees_R&D jobs_lag4,0.0
CN,R&D Employees_R&D jobs_lag5,0.0
CN,R&D Employees_R&D jobs_lag6,0.0
CN,R&D Employees_R&D jobs_lag7,0.0
CN,R&D Employees_R&D jobs_lag8,0.0
CN,R&D Employees_R&D jobs_lag9,0.0
CN,Research Institutions_collaboration with industry_lag1,0.0
CN,Research Institutions_collaboration with industry_lag10,0.0
CN,Research Institutions_collaboration with industry_lag11,0.0
CN,Research Institutions_collaboration with industry_lag2,0.0
CN,Research Institutions_collaboration with industry_lag3,0.0
CN,Research Institutions_collaboration with industry_lag4,0.0
CN,Research Institutions_collaboration with industry_lag5,0.0
CN,Research Institutions_collaboration with industry_lag6,0.0
CN,Research Institutions_collaboration with industry_lag7,0.0
CN,Research Institutions_collaboration with industry_lag8,0.0
CN,Research Institutions_collaboration with industry_lag9,0.0
CN,Research Institutions_research grant_lag1,0.0
CN,Research Institutions_research grant_lag10,0.0
CN,Research Institutions_research grant_lag11,0.0
CN,Research Institutions_research grant_lag2,0.0
CN,Research Institutions_research grant_lag3,0.0
CN,Research Institutions_research grant_lag4,0.0
CN,Research Institutions_research grant_lag5,0.0
CN,Research Institutions_research grant_lag6,0.0
CN,Research Institutions_research grant_lag7,0.0
CN,Research Institutions_research grant_lag8,0.0
CN,Research Institutions_research grant_lag9,0.0
CN,Tax Authorities_R&D tax credit_lag1,0.0
CN,Tax Authorities_R&D tax credit_lag10,0.0
CN,Tax Authorities_R&D tax credit_lag11,0.0
CN,Tax Authorities_R&D tax credit_lag2,0.0
CN,Tax Authorities_R&D tax credit_lag3,0.0
CN,Tax Authorities_R&D tax credit_lag4,0.0
CN,Tax Authorities_R&D tax credit_lag5,0.0
CN,Tax Authorities_R&D tax credit_lag6,0.0
CN,Tax Authorities_R&D tax credit_lag7,0.0
CN,Tax Authorities_R&D tax credit_lag8,0.0
CN,Tax Authorities_R&D tax credit_lag9,0.0
CN,VCs_VC investment_lag1,0.0
CN,VCs_VC investment_lag10,0.0
CN,VCs_VC investment_lag11,0.0
CN,VCs_VC investment_lag2,0.0
CN,VCs_VC investment_lag3,0.0
CN,VCs_VC investment_lag4,0.0
CN,VCs_VC investment_lag5,0.0
CN,VCs_VC investment_lag6,0.0
CN,VCs_VC investment_lag7,0.0
CN,VCs_VC investment_lag8,0.0
CN,VCs_VC investment_lag9,0.0
