,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
111,CA,1993,14344.5838768057,21615.65,11.375,28.651,85.567,10.795,7.478,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
112,CA,1994,15458.5966920263,22823.79,10.392,28.96,85.708,12.816,8.319,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
113,CA,1995,15735.2451332076,23682.38,9.467,29.263,87.55,8.866,5.764,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
114,CA,1996,15623.5002108226,24252.19,9.608,29.57,88.925,5.723,5.359,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
115,CA,1997,16304.1352543058,25469.84,9.092,29.868,90.367,8.596,14.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
116,CA,1998,17679.2243508043,26532.35,8.292,30.124,91.267,9.517,5.276,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
117,CA,1999,19123.7162207951,28068.77,7.567,30.367,92.85,10.829,8.062,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
118,CA,2000,21748.0514574105,29914.73,6.833,30.647,95.375,9.026,8.447,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
119,CA,2001,23974.0393131953,30810.53,7.225,30.971,97.783,-2.9,-4.865,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
120,CA,2002,23836.9656269307,31887.84,7.683,31.309,99.992,1.229,1.867,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
121,CA,2003,24648.739457124,32794.35,7.592,31.603,102.75,-1.709,4.208,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
122,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-01-01,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0
123,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-02-01,,0.0,,,63.0,0.0,,0.0,0.0,100.0,100.0,,,0.0,0.0,100.0,2.0
124,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-03-01,,0.0,,,47.0,0.0,,63.0,0.0,49.0,0.0,,,0.0,0.0,61.0,3.0
125,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-04-01,,0.0,,,65.0,0.0,,30.0,0.0,0.0,75.0,,,0.0,0.0,0.0,4.0
126,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-05-01,,0.0,,,58.0,0.0,,52.0,0.0,36.0,63.0,,,0.0,0.0,0.0,5.0
127,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-06-01,,0.0,,,83.0,0.0,,34.0,77.0,0.0,0.0,,,0.0,0.0,0.0,6.0
128,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-07-01,,0.0,,,56.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,7.0
129,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-08-01,,0.0,,,64.0,0.0,,100.0,0.0,0.0,82.0,,,100.0,0.0,0.0,8.0
130,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-09-01,,0.0,,,60.0,0.0,,29.0,0.0,0.0,0.0,,,0.0,0.0,0.0,9.0
131,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-10-01,,0.0,,,57.0,0.0,,58.0,0.0,0.0,0.0,,,0.0,0.0,0.0,10.0
132,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-11-01,,0.0,,,45.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,11.0
133,CA,2004,26165.1913298187,34390.02,7.15,31.901,104.658,5.531,8.506,0,0,0,0,0,0,0,2004-12-01,,0.0,,,31.0,0.0,,0.0,0.0,31.0,0.0,,,22.0,0.0,0.0,12.0
134,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-01-01,,0.0,,,52.0,0.0,,61.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0
135,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-02-01,,0.0,,,60.0,0.0,,0.0,0.0,95.0,0.0,,,0.0,0.0,0.0,2.0
136,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-03-01,,0.0,,,63.0,0.0,,0.0,0.0,0.0,46.0,,,0.0,0.0,0.0,3.0
137,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-04-01,,0.0,,,48.0,0.0,,68.0,0.0,0.0,0.0,,,68.0,0.0,0.0,4.0
138,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-05-01,,0.0,,,57.0,0.0,,0.0,0.0,0.0,0.0,,,23.0,0.0,61.0,5.0
139,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-06-01,,0.0,,,55.0,0.0,,0.0,40.0,0.0,0.0,,,0.0,0.0,0.0,6.0
140,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-07-01,,0.0,,,51.0,0.0,,24.0,0.0,0.0,0.0,,,0.0,0.0,31.0,7.0
141,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-08-01,,0.0,,,60.0,0.0,,21.0,100.0,22.0,0.0,,,0.0,0.0,0.0,8.0
142,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-09-01,,0.0,,,54.0,0.0,,42.0,0.0,0.0,76.0,,,0.0,0.0,0.0,9.0
143,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-10-01,,0.0,,,43.0,0.0,,18.0,0.0,0.0,0.0,,,0.0,0.0,31.0,10.0
144,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-11-01,,0.0,,,50.0,0.0,,31.0,100.0,0.0,52.0,,,0.0,0.0,0.0,11.0
145,CA,2005,26964.2357394488,36260.72,6.75,32.204,106.975,2.272,7.349,0,0,0,0,0,0,0,2005-12-01,,0.0,,,30.0,0.0,,15.0,0.0,26.0,0.0,,,0.0,0.0,0.0,12.0
146,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-01-01,,0.0,,,37.0,0.0,,0.0,62.0,17.0,0.0,,,0.0,0.0,29.0,1.0
147,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-02-01,,0.0,,,53.0,0.0,,26.0,47.0,0.0,39.0,,,0.0,0.0,0.0,2.0
148,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-03-01,,0.0,,,54.0,0.0,,68.0,67.0,0.0,75.0,,,20.0,0.0,65.0,3.0
149,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-04-01,,0.0,,,47.0,0.0,,26.0,0.0,18.0,0.0,,,0.0,0.0,0.0,4.0
150,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-05-01,,0.0,,,36.0,0.0,,18.0,26.0,0.0,0.0,,,0.0,0.0,0.0,5.0
151,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-06-01,,0.0,,,30.0,0.0,,23.0,84.0,0.0,42.0,,,0.0,0.0,0.0,6.0
152,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-07-01,,0.0,,,32.0,0.0,,0.0,38.0,0.0,0.0,,,0.0,0.0,0.0,7.0
153,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-08-01,,0.0,,,33.0,0.0,,16.0,53.0,0.0,0.0,,,29.0,0.0,0.0,8.0
154,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-09-01,,0.0,,,43.0,0.0,,13.0,0.0,23.0,0.0,,,0.0,0.0,32.0,9.0
155,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-10-01,,0.0,,,43.0,0.0,,34.0,72.0,0.0,0.0,,,0.0,0.0,0.0,10.0
156,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-11-01,,0.0,,,32.0,0.0,,19.0,60.0,0.0,0.0,,,0.0,0.0,0.0,11.0
157,CA,2006,27354.7991210384,37980.68,6.45,32.529,109.117,0.881,5.321,0,0,0,0,0,0,0,2006-12-01,,0.0,,,26.0,0.0,,21.0,0.0,14.0,0.0,,,0.0,0.0,15.0,12.0
158,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-01-01,,0.0,,,50.0,0.0,,26.0,60.0,0.0,0.0,,,12.0,0.0,0.0,1.0
159,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-02-01,,0.0,,,52.0,0.0,,24.0,0.0,0.0,53.0,,,0.0,0.0,0.0,2.0
160,CA,2007,27601.5845003174,39428.17,6.158,32.849,111.45,1.138,5.775,0,0,0,0,0,0,0,2007-03-01,,0.0,,,53.0,0.0,,10.0,0.0,14.0,0.0,,,0.0,0.0,0.0,3.0
