Year,Month,Country,True_Values,Predicted_Values,Type
2014,12.0,GB,61344.63,61720.953,Train
2015,9.0,CH,16639.893,17099.275,Train
2013,5.0,CA,27007.44,27405.996,Train
2014,10.0,DE,110276.33,111054.27,Train
2019,5.0,DE,131969.44,132582.75,Train
2018,4.0,KR,95437.664,96271.55,Train
2022,7.0,CA,28564.36,29151.568,Train
2006,1.0,CA,27354.799,27685.203,Train
2007,5.0,JP,167583.61,168874.34,Train
2020,2.0,US,671963.25,655975.44,Train
2008,3.0,GB,41333.51,41717.11,Train
2020,8.0,US,671963.25,675669.25,Train
2018,4.0,US,586427.4,589892.8,Train
2018,7.0,KR,95437.664,96260.2,Train
2020,4.0,KR,102880.46,103775.08,Train
2012,6.0,CN,274611.2,279288.25,Train
2005,3.0,DE,82366.26,82788.016,Train
2006,8.0,CN,109713.72,113105.305,Train
2009,1.0,GB,40910.88,42374.15,Train
2008,12.0,DE,95205.734,95892.24,Train
2012,1.0,US,454820.4,460150.62,Train
2005,12.0,CN,93020.65,96157.58,Train
2010,8.0,CN,208279.98,212864.62,Train
2008,2.0,GB,41333.51,41810.297,Train
2016,11.0,KR,79364.75,80123.09,Train
2009,12.0,JP,151524.28,152437.1,Train
2005,7.0,CA,26964.236,27231.695,Train
2007,10.0,CA,27601.584,27843.164,Train
2007,8.0,KR,43096.543,43905.117,Train
2006,9.0,JP,161877.31,163060.62,Train
2004,2.0,CN,77572.1,72385.92,Train
2012,2.0,CA,27372.787,27647.43,Train
2010,6.0,GB,41109.926,41593.086,Train
2013,1.0,CN,309205.06,279344.78,Train
2018,5.0,CN,464705.25,469314.94,Train
2006,11.0,US,408147.12,410625.12,Train
2017,4.0,CH,17194.875,17694.416,Train
2009,2.0,US,445321.2,449934.3,Train
2020,3.0,GB,78153.305,78783.58,Train
2004,11.0,DE,81542.266,82093.84,Train
2004,9.0,JP,144881.42,145907.19,Train
2007,4.0,CA,27601.584,27887.152,Train
2011,10.0,JP,158238.56,159249.72,Train
2017,2.0,CH,17194.875,17569.727,Train
2006,4.0,DE,86573.8,87354.39,Train
2016,11.0,US,528171.7,531566.94,Train
2006,6.0,GB,39547.8,39765.215,Train
2010,3.0,DE,97654.82,97799.34,Train
2014,5.0,CN,336250.72,341011.56,Train
2013,9.0,JP,167387.1,168372.88,Train
2014,12.0,DE,110276.33,111021.59,Train
2006,3.0,GB,39547.8,39629.0,Train
2010,11.0,JP,153244.92,154287.56,Train
2008,5.0,JP,165515.16,166691.45,Train
2005,10.0,GB,38064.0,38212.67,Train
2009,7.0,CA,26802.73,26872.434,Train
2016,7.0,CA,27755.639,28099.566,Train
2006,9.0,DE,86573.8,87392.81,Train
2009,6.0,JP,151524.28,152517.97,Train
2009,9.0,CA,26802.73,26875.88,Train
2021,10.0,KR,110148.08,111011.016,Train
2011,4.0,DE,104287.33,105016.48,Train
2016,3.0,CA,27755.639,27977.686,Train
2012,3.0,KR,68017.05,67541.24,Train
2020,7.0,JP,167081.61,167812.73,Train
2004,7.0,DE,81542.266,82108.16,Train
2013,5.0,JP,167387.1,168441.86,Train
2017,2.0,US,549631.0,542923.1,Train
2018,5.0,KR,95437.664,96275.83,Train
2018,9.0,DE,128211.82,128914.05,Train
2005,6.0,US,390306.5,392488.3,Train
2009,2.0,JP,151524.28,159188.84,Train
2012,2.0,JP,158829.47,159547.4,Train
2020,11.0,GB,78153.305,78579.66,Train
2016,1.0,KR,79364.75,77839.766,Train
2014,7.0,KR,76694.71,77462.07,Train
2018,3.0,GB,79862.766,77941.48,Train
2009,4.0,DE,94163.33,94860.16,Train
2018,12.0,GB,79862.766,80334.984,Train
2015,3.0,GB,62972.816,63104.47,Train
2012,8.0,GB,40638.273,40999.727,Train
2004,4.0,US,374897.03,377125.6,Train
2017,2.0,CA,28228.129,28530.672,Train
2013,2.0,JP,167387.1,164575.69,Train
2011,2.0,GB,41808.86,41657.52,Train
2011,3.0,GB,41808.86,41818.727,Train
2007,8.0,CN,125799.195,129375.61,Train
2021,6.0,CA,30477.156,31046.89,Train
2010,9.0,DE,97654.82,98367.89,Train
2005,3.0,GB,38064.0,37937.92,Train
2006,9.0,US,408147.12,410598.4,Train
2009,10.0,CA,26802.73,26875.426,Train
2021,7.0,CA,30477.156,31037.607,Train
2020,4.0,GB,78153.305,78572.92,Train
2021,3.0,KR,110148.08,109704.766,Train
2009,6.0,GB,40910.88,41170.21,Train
2017,12.0,CN,430329.72,434916.5,Train
2005,2.0,KR,33986.34,33438.61,Train
2014,8.0,CN,336250.72,340990.47,Train
2012,8.0,US,454820.4,457931.47,Train
2016,6.0,DE,116904.24,117720.27,Train
2015,10.0,CH,16639.893,17084.438,Train
2016,3.0,CN,399390.16,396859.06,Train
2016,9.0,US,528171.7,531592.4,Train
2007,1.0,KR,43096.543,39591.918,Train
2018,2.0,US,586427.4,572337.5,Train
2022,12.0,CA,28564.36,29114.129,Train
2011,8.0,DE,104287.33,104987.875,Train
2012,10.0,JP,158829.47,159737.4,Train
2017,9.0,JP,168668.19,169477.72,Train
2007,10.0,KR,43096.543,43891.156,Train
2018,4.0,DE,128211.82,128936.0,Train
2009,10.0,GB,40910.88,41145.168,Train
2016,8.0,CA,27755.639,28094.938,Train
2009,4.0,JP,151524.28,152535.48,Train
2005,8.0,JP,154899.89,156107.47,Train
2015,5.0,CN,366080.94,370735.34,Train
2022,4.0,CA,28564.36,29174.977,Train
2011,9.0,US,455525.7,458540.5,Train
2004,11.0,JP,144881.42,145872.73,Train
2014,6.0,CN,336250.72,340998.8,Train
2010,1.0,DE,97654.82,95055.734,Train
2010,1.0,GB,41109.926,41860.04,Train
2012,9.0,CN,274611.2,279261.8,Train
2007,5.0,CA,27601.584,27858.195,Train
2020,9.0,KR,102880.46,103696.67,Train
2018,10.0,GB,79862.766,80371.19,Train
2006,11.0,DE,86573.8,87364.09,Train
2020,3.0,JP,167081.61,168790.52,Train
2017,7.0,DE,124393.85,125173.31,Train
2019,7.0,US,631845.44,635494.75,Train
2005,4.0,KR,33986.34,34706.992,Train
2008,12.0,JP,165515.16,166651.14,Train
2012,8.0,CN,274611.2,279271.06,Train
2011,11.0,CN,237042.72,241655.5,Train
2011,5.0,CA,27247.684,27575.414,Train
2004,7.0,CN,77572.1,80602.45,Train
2009,3.0,US,445321.2,448707.3,Train
2015,4.0,CH,16639.893,17160.623,Train
2005,6.0,GB,38064.0,38152.293,Train
2010,11.0,US,444708.6,447618.5,Train
2019,10.0,US,631845.44,635487.9,Train
2004,1.0,GB,36618.324,37387.914,Train
2008,5.0,CA,27569.193,27834.285,Train
2009,8.0,JP,151524.28,152495.81,Train
2010,8.0,CA,26718.271,27047.79,Train
2004,5.0,GB,36618.324,36572.28,Train
2010,12.0,US,444708.6,447616.53,Train
2020,1.0,KR,102880.46,100916.984,Train
2008,10.0,JP,165515.16,166673.62,Train
2018,3.0,CN,464705.25,461961.44,Train
2008,2.0,US,449510.44,441786.88,Train
2012,1.0,CH,14673.133,13625.766,Train
2016,4.0,KR,79364.75,80235.055,Train
2009,8.0,GB,40910.88,41151.805,Train
2019,5.0,US,631845.44,635497.0,Train
2014,1.0,CA,27791.979,27732.324,Train
2010,7.0,GB,41109.926,41609.29,Train
2019,10.0,JP,171840.94,172632.95,Train
2007,10.0,JP,167583.61,168804.23,Train
2016,1.0,CN,399390.16,370925.0,Train
2008,8.0,JP,165515.16,166674.92,Train
2012,11.0,JP,158829.47,159748.67,Train
2016,7.0,KR,79364.75,80182.33,Train
2017,9.0,US,549631.0,553017.25,Train
2007,12.0,JP,167583.61,168767.06,Train
2014,11.0,US,481775.47,484987.44,Train
2019,3.0,DE,131969.44,131829.92,Train
2015,9.0,JP,168514.03,169455.97,Train
2008,5.0,GB,41333.51,41601.15,Train
2015,3.0,DE,114097.56,114062.6,Train
2013,11.0,DE,106323.26,107035.67,Train
2012,1.0,JP,158829.47,159486.19,Train
2007,6.0,CA,27601.584,27866.797,Train
2014,1.0,US,481775.47,472917.25,Train
2016,6.0,US,528171.7,531607.06,Train
2012,7.0,CH,14673.133,15099.773,Train
2005,5.0,GB,38064.0,38179.547,Train
2014,9.0,KR,76694.71,77448.88,Train
2017,4.0,US,549631.0,552814.9,Train
2020,12.0,JP,167081.61,167777.56,Train
2008,1.0,KR,46192.273,44119.492,Train
2007,1.0,JP,167583.61,163225.7,Train
2012,8.0,KR,68017.05,68755.67,Train
2017,3.0,GB,67444.9,67142.625,Train
2015,8.0,KR,76922.04,77673.375,Train
2015,2.0,GB,62972.816,62788.734,Train
2008,6.0,DE,95205.734,95913.516,Train
2018,3.0,CA,29895.105,30188.297,Train
2015,7.0,CN,366080.94,370728.53,Train
2016,8.0,JP,162761.27,163627.4,Train
2018,9.0,CA,29895.105,30419.418,Train
2016,9.0,GB,65503.086,65982.984,Train
2020,5.0,CA,31111.027,31608.016,Train
2007,11.0,US,427754.72,430324.2,Train
2014,6.0,JP,172435.58,173565.1,Train
2019,9.0,US,631845.44,635503.25,Train
2018,2.0,KR,95437.664,92920.64,Train
2006,4.0,KR,38561.1,39412.664,Train
2018,12.0,DE,128211.82,128904.34,Train
2011,12.0,CN,237042.72,241646.34,Train
2016,12.0,CN,399390.16,404007.6,Train
2009,12.0,US,445321.2,447949.3,Train
2018,12.0,CN,464705.25,469237.62,Train
2015,4.0,GB,62972.816,63352.305,Train
2015,4.0,KR,76922.04,77728.94,Train
2010,9.0,US,444708.6,447655.7,Train
2005,6.0,CA,26964.236,27220.93,Train
2021,3.0,CA,30477.156,31332.129,Train
2017,6.0,US,549631.0,552936.1,Train
2012,3.0,CH,14673.133,14922.834,Train
2007,7.0,CA,27601.584,27871.719,Train
2012,9.0,CA,27372.787,27715.58,Train
2014,3.0,CA,27791.979,28130.705,Train
2012,6.0,CH,14673.133,15119.513,Train
2017,11.0,GB,67444.9,67948.64,Train
2011,8.0,JP,158238.56,159241.34,Train
2016,4.0,CN,399390.16,404056.28,Train
2006,12.0,US,408147.12,410627.5,Train
2007,6.0,US,427754.72,430369.9,Train
2017,2.0,DE,124393.85,121763.984,Train
2005,8.0,GB,38064.0,38192.11,Train
2017,4.0,KR,88135.83,89054.67,Train
2008,2.0,KR,46192.273,45616.137,Train
2017,5.0,KR,88135.83,89041.734,Train
2021,11.0,CA,30477.156,31005.938,Train
2019,8.0,CH,18572.926,19101.191,Train
2022,10.0,CA,28564.36,29132.63,Train
2004,2.0,JP,144881.42,143884.5,Train
2015,1.0,CA,27004.697,28537.152,Train
2006,2.0,CN,109713.72,104949.41,Train
2013,5.0,GB,42527.477,42953.645,Train
2007,11.0,JP,167583.61,168774.81,Train
2006,11.0,KR,38561.1,39273.22,Train
2013,8.0,KR,72007.19,72755.67,Train
2010,3.0,CA,26718.271,27065.215,Train
2005,7.0,GB,38064.0,38172.797,Train
2020,12.0,DE,125566.64,126224.41,Train
2015,1.0,JP,168514.03,173736.72,Train
2016,8.0,GB,65503.086,65966.22,Train
2016,9.0,JP,162761.27,163611.44,Train
2008,2.0,CH,13032.204,12976.348,Train
2010,8.0,US,444708.6,447679.2,Train
2014,3.0,GB,61344.63,57868.977,Train
2019,10.0,CA,30696.625,31229.021,Train
2017,6.0,CN,430329.72,434960.94,Train
2018,6.0,CA,29895.105,30440.0,Train
2015,2.0,CN,366080.94,355872.2,Train
2007,1.0,GB,41634.914,40689.164,Train
2012,9.0,KR,68017.05,68756.7,Train
2008,4.0,CN,145192.23,149008.78,Train
2007,9.0,KR,43096.543,43881.78,Train
2021,10.0,JP,172062.48,172795.03,Train
2007,7.0,CN,125799.195,129384.87,Train
2007,2.0,US,427754.72,421094.2,Train
2008,10.0,CH,13032.204,13396.382,Train
2014,1.0,JP,172435.58,168619.6,Train
2021,5.0,US,709712.9,713527.0,Train
2018,11.0,GB,79862.766,80351.17,Train
2020,5.0,DE,125566.64,126316.84,Train
2020,7.0,KR,102880.46,103715.766,Train
2008,10.0,GB,41333.51,41602.547,Train
2019,3.0,JP,171840.94,172938.86,Train
2006,2.0,GB,39547.8,39244.3,Train
2013,1.0,JP,167387.1,160064.53,Train
2017,7.0,KR,88135.83,89046.14,Train
2020,6.0,GB,78153.305,78613.89,Train
2014,7.0,CA,27791.979,28209.24,Train
2004,3.0,DE,81542.266,82056.66,Train
2005,1.0,US,390306.5,379323.62,Train
2015,1.0,KR,76922.04,77565.414,Train
2018,1.0,CN,464705.25,435168.88,Train
2004,9.0,CA,26165.191,26281.227,Train
2010,12.0,CN,208279.98,212823.88,Train
2013,10.0,CA,27007.44,27378.123,Train
2011,6.0,GB,41808.86,42038.703,Train
2020,3.0,KR,102880.46,103172.25,Train
2004,8.0,KR,31539.547,32264.168,Train
2011,3.0,JP,158238.56,158248.88,Train
2018,11.0,CA,29895.105,30405.023,Train
2013,5.0,US,468277.22,471462.38,Train
2019,7.0,CA,30696.625,31253.002,Train
2019,7.0,CH,18572.926,19110.238,Train
2015,10.0,KR,76922.04,77655.875,Train
2005,6.0,DE,82366.26,82996.625,Train
2017,11.0,CN,430329.72,434921.7,Train
2019,11.0,JP,171840.94,172624.97,Train
2006,12.0,JP,161877.31,163034.89,Train
2008,11.0,KR,46192.273,46872.805,Train
2016,5.0,CN,399390.16,404069.0,Train
2008,11.0,CN,145192.23,148941.77,Train
2011,4.0,KR,61963.402,62870.49,Train
2020,2.0,GB,78153.305,79324.21,Train
2004,8.0,US,374897.03,376970.62,Train
2012,7.0,KR,68017.05,68751.08,Train
2015,7.0,KR,76922.04,77692.73,Train
2015,1.0,CH,16639.893,15189.225,Train
2006,1.0,US,408147.12,394603.53,Train
2013,1.0,CA,27007.44,28076.102,Train
2020,9.0,GB,78153.305,78601.55,Train
2006,7.0,CN,109713.72,113115.516,Train
2013,8.0,CN,309205.06,313913.1,Train
2017,9.0,CN,430329.72,434927.53,Train
2013,12.0,JP,167387.1,168373.5,Train
2011,9.0,GB,41808.86,42064.594,Train
2010,9.0,CA,26718.271,27021.004,Train
2010,2.0,CN,208279.98,200205.94,Train
2019,1.0,GB,79964.05,81168.56,Train
2007,7.0,GB,41634.914,41909.42,Train
2021,1.0,KR,110148.08,103827.24,Train
2006,2.0,CA,27354.799,27453.748,Train
2019,12.0,JP,171840.94,172624.23,Train
2004,8.0,CN,77572.1,80593.55,Train
2019,8.0,DE,131969.44,132627.47,Train
2008,1.0,DE,95205.734,89769.22,Train
2006,5.0,CN,109713.72,113133.66,Train
2008,10.0,US,449510.44,452182.3,Train
2006,3.0,US,408147.12,406969.94,Train
2011,10.0,GB,41808.86,42055.492,Train
2009,7.0,CN,182882.56,187076.78,Train
2014,2.0,JP,172435.58,171226.84,Train
2005,1.0,CA,26964.236,26943.773,Train
2020,11.0,JP,167081.61,167778.38,Train
2021,5.0,JP,172062.48,172904.52,Train
2013,8.0,GB,42527.477,42912.23,Train
2016,8.0,CN,399390.16,404045.28,Train
2006,3.0,JP,161877.31,161768.19,Train
2016,2.0,US,528171.7,521890.22,Train
2019,10.0,DE,131969.44,132625.88,Train
2013,6.0,KR,72007.19,72752.625,Train
2013,9.0,US,468277.22,471464.88,Train
2015,4.0,CN,366080.94,370818.5,Train
2010,8.0,GB,41109.926,41609.453,Train
2011,10.0,CN,237042.72,241664.25,Train
2012,10.0,CA,27372.787,27709.654,Train
2004,10.0,GB,36618.324,36654.156,Train
2015,2.0,US,507401.0,498690.7,Train
2017,9.0,DE,124393.85,125139.516,Train
2017,4.0,JP,168668.19,169569.0,Train
2004,3.0,CA,26165.191,25993.55,Train
2010,8.0,JP,153244.92,154339.9,Train
2008,10.0,DE,95205.734,95901.81,Train
2009,10.0,KR,49016.746,49745.734,Train
2014,7.0,GB,61344.63,61740.945,Train
2006,10.0,CA,27354.799,27546.195,Train
2006,12.0,DE,86573.8,87372.54,Train
2021,9.0,CA,30477.156,31018.04,Train
2020,8.0,KR,102880.46,103703.11,Train
2011,6.0,JP,158238.56,159195.1,Train
2015,9.0,CN,366080.94,370722.75,Train
2005,11.0,US,390306.5,392589.44,Train
2019,9.0,CA,30696.625,31238.02,Train
2012,8.0,CA,27372.787,27710.828,Train
2017,4.0,DE,124393.85,125298.89,Train
2011,11.0,CA,27247.684,27558.047,Train
2015,6.0,KR,76922.04,77686.914,Train
2011,6.0,KR,61963.402,62847.11,Train
2004,2.0,DE,81542.266,81995.97,Train
2010,10.0,CN,208279.98,212843.81,Train
2013,1.0,DE,106323.26,108595.94,Train
2006,1.0,KR,38561.1,34990.0,Train
2004,6.0,JP,144881.42,145923.08,Train
2006,3.0,DE,86573.8,86561.23,Train
2013,9.0,CN,309205.06,313904.78,Train
2018,9.0,KR,95437.664,96243.28,Train
2011,12.0,JP,158238.56,159215.0,Train
2016,4.0,DE,116904.24,117749.92,Train
2005,5.0,CN,93020.65,96225.64,Train
2019,2.0,CH,18572.926,18648.658,Train
2004,3.0,GB,36618.324,36694.2,Train
2016,2.0,CA,27755.639,27800.857,Train
2009,7.0,JP,151524.28,152503.05,Train
2015,12.0,CN,366080.94,370716.66,Train
2007,3.0,CN,125799.195,126021.19,Train
2018,9.0,CN,464705.25,469280.62,Train
2005,1.0,GB,38064.0,37857.336,Train
2009,9.0,DE,94163.33,94810.7,Train
2012,7.0,GB,40638.273,41015.074,Train
2009,3.0,DE,94163.33,95076.78,Train
2017,4.0,CN,430329.72,435124.7,Train
2015,1.0,GB,62972.816,63104.867,Train
2017,11.0,US,549631.0,553026.1,Train
2015,7.0,CH,16639.893,17118.656,Train
2016,10.0,GB,65503.086,65985.14,Train
2013,3.0,CN,309205.06,306578.88,Train
2012,5.0,CN,274611.2,279297.5,Train
2013,10.0,US,468277.22,471466.47,Train
2006,9.0,GB,39547.8,39794.453,Train
2017,4.0,CA,28228.129,28638.969,Train
2012,12.0,CH,14673.133,15053.471,Train
2008,3.0,JP,165515.16,167137.0,Train
2020,12.0,GB,78153.305,78565.875,Train
2017,10.0,KR,88135.83,88989.266,Train
2013,3.0,KR,72007.19,71978.83,Train
2012,10.0,CN,274611.2,279251.25,Train
2021,4.0,JP,172062.48,172891.12,Train
2007,10.0,US,427754.72,430335.56,Train
2012,4.0,GB,40638.273,40974.93,Train
2009,1.0,US,445321.2,453611.47,Train
2009,8.0,DE,94163.33,94815.08,Train
2022,11.0,CA,28564.36,29123.855,Train
2004,6.0,CN,77572.1,80614.18,Train
2016,7.0,JP,162761.27,163626.38,Train
2008,5.0,DE,95205.734,95921.664,Train
2015,8.0,GB,62972.816,63427.117,Train
2012,9.0,US,454820.4,457907.7,Train
2008,7.0,DE,95205.734,95922.09,Train
2020,1.0,GB,78153.305,81264.555,Train
2013,10.0,GB,42527.477,42941.824,Train
2009,9.0,CN,182882.56,187058.53,Train
2004,5.0,CA,26165.191,26319.242,Train
2004,8.0,JP,144881.42,145935.62,Train
2004,10.0,CH,11214.829,11492.961,Train
2015,7.0,CA,27004.697,27402.117,Train
2010,3.0,JP,153244.92,154108.05,Train
2005,9.0,JP,154899.89,156119.31,Train
2010,4.0,JP,153244.92,154381.84,Train
2004,6.0,CH,11214.829,11759.526,Train
2012,5.0,CA,27372.787,27723.531,Train
2014,4.0,US,481775.47,485069.7,Train
2007,1.0,US,427754.72,412331.78,Train
2013,1.0,KR,72007.19,68912.64,Train
2007,12.0,GB,41634.914,41859.25,Train
2012,6.0,JP,158829.47,159743.6,Train
2015,11.0,US,507401.0,510743.62,Train
2011,4.0,GB,41808.86,41994.84,Train
2011,2.0,KR,61963.402,59691.992,Train
2018,12.0,US,586427.4,589906.4,Train
2015,3.0,US,507401.0,505558.06,Train
2006,3.0,KR,38561.1,38537.586,Train
2016,6.0,JP,162761.27,163619.1,Train
2011,2.0,US,455525.7,453385.44,Train
2014,1.0,CN,336250.72,314006.6,Train
2014,9.0,GB,61344.63,61763.734,Train
2015,5.0,CH,16639.893,17155.744,Train
2017,1.0,CH,17194.875,17223.59,Train
2011,1.0,CA,27247.684,27417.832,Train
2015,9.0,DE,114097.56,114827.945,Train
2021,9.0,JP,172062.48,172787.1,Train
2004,4.0,KR,31539.547,32226.844,Train
2015,10.0,CN,366080.94,370729.2,Train
2021,6.0,US,709712.9,713513.4,Train
2021,3.0,US,709712.9,705718.75,Train
2013,9.0,CA,27007.44,27387.66,Train
2009,4.0,US,445321.2,447911.03,Train
2012,7.0,CA,27372.787,27707.016,Train
2004,5.0,US,374897.03,377027.3,Train
2016,1.0,US,528171.7,512330.38,Train
2014,11.0,DE,110276.33,111045.305,Train
2010,10.0,JP,153244.92,154307.88,Train
2012,1.0,GB,40638.273,43278.016,Train
2010,9.0,KR,55165.46,55983.742,Train
2010,10.0,US,444708.6,447624.06,Train
2007,3.0,CA,27601.584,27854.559,Train
2016,9.0,CA,27755.639,28109.334,Train
2005,9.0,CN,93020.65,96185.695,Train
2011,7.0,GB,41808.86,42034.965,Train
2011,4.0,US,455525.7,458471.72,Train
2010,5.0,CN,208279.98,212892.89,Train
2012,10.0,DE,107564.734,108268.8,Train
2014,6.0,CA,27791.979,28230.928,Train
2016,5.0,US,528171.7,531591.94,Train
2018,9.0,GB,79862.766,80375.016,Train
2015,10.0,JP,168514.03,169455.62,Train
2010,12.0,GB,41109.926,41398.266,Train
2008,9.0,DE,95205.734,95903.69,Train
2019,6.0,CH,18572.926,19119.285,Train
2006,2.0,US,408147.12,402126.25,Train
2013,7.0,GB,42527.477,42941.754,Train
2016,5.0,CA,27755.639,28097.414,Train
2008,5.0,US,449510.44,452129.38,Train
