Iteration,Validation_Loss
231,31990732.0
232,31918360.0
233,31843952.0
234,31768300.0
235,31691546.0
236,31613818.0
237,31535478.0
238,31457018.0
239,31378114.0
240,31299486.0
241,31221158.0
242,31143320.0
243,31066146.0
244,30989700.0
245,30913954.0
246,30839260.0
247,30765690.0
248,30693840.0
249,30622856.0
250,30553406.0
251,30510950.0
252,30405900.0
253,30360984.0
254,30288842.0
255,30231956.0
256,30171398.0
257,30114606.0
258,30060310.0
259,30006490.0
260,29957634.0
261,29908420.0
262,29864930.0
263,29821628.0
264,29783870.0
265,29747602.0
266,29717090.0
267,29689670.0
268,29667950.0
269,29651364.0
270,29641948.0
271,29639854.0
272,29646840.0
273,29664560.0
274,29695508.0
275,29742910.0
276,29809886.0
277,29902152.0
278,30025856.0
279,30189998.0
280,30406030.0
281,30688996.0
282,31057890.0
283,31537446.0
284,32155752.0
285,32942308.0
286,33920360.0
287,35093700.0
288,36422436.0
289,37796036.0
290,39014240.0
291,548866050.0
292,492658300.0
293,84021656.0
294,60528150.0
295,27134064.0
296,32078532.0
297,29034342.0
298,29559936.0
299,29654552.0
300,29491622.0
301,29579162.0
302,29573754.0
303,29582386.0
304,31829188.0
305,30888876.0
306,29047884.0
307,29650650.0
308,29904100.0
309,29835004.0
310,29887578.0
311,30004140.0
312,30121954.0
313,30252136.0
314,30408886.0
315,30597004.0
316,30819614.0
317,31083462.0
318,31394482.0
319,31760252.0
320,32188328.0
321,32686246.0
322,33260154.0
323,33913136.0
324,34642024.0
325,35438256.0
326,36281076.0
327,37135810.0
328,37953810.0
329,38671980.0
330,39218010.0
331,39520580.0
332,39521216.0
333,39190364.0
334,38538620.0
335,37620710.0
336,36526092.0
337,35363220.0
338,34234440.0
339,33217234.0
340,32350714.0
341,31640148.0
342,31066800.0
343,30602942.0
344,30222718.0
345,29906208.0
346,29639744.0
347,29414342.0
348,29221278.0
349,29054898.0
350,28910550.0
351,28784900.0
352,28675294.0
353,28578590.0
354,28494048.0
355,28329680.0
356,28395544.0
357,28281350.0
358,28261542.0
359,28204944.0
360,28184168.0
361,28150378.0
362,28140782.0
363,28126078.0
364,28131214.0
365,28136074.0
366,28159480.0
367,28187210.0
368,28233682.0
369,28289296.0
370,28364006.0
371,28454538.0
372,28566416.0
373,28698852.0
374,28855922.0
375,29037950.0
376,30063812.0
377,29732128.0
378,29354988.0
379,30005912.0
380,30377704.0
381,30555882.0
382,30882478.0
383,31242796.0
384,31536870.0
385,31811326.0
386,32080336.0
387,34617996.0
388,34600412.0
389,31884926.0
390,31806794.0
391,32729726.0
392,32960442.0
393,32825136.0
394,32880886.0
395,33002942.0
396,33051082.0
397,33630496.0
398,34345160.0
399,32858042.0
400,32540314.0
401,32936268.0
402,33076466.0
403,32979220.0
404,32935390.0
405,32943234.0
406,32936394.0
407,32915070.0
408,32893662.0
409,32872438.0
410,32851294.0
411,32829524.0
412,32807062.0
413,32785346.0
414,32762962.0
415,32741924.0
416,32721144.0
417,32700668.0
418,32680514.0
419,32666628.0
420,32646990.0
421,32628170.0
422,32611694.0
423,32597674.0
424,32583178.0
425,32570244.0
426,32557960.0
427,32546558.0
428,32536512.0
429,32526850.0
430,32518544.0
431,32511302.0
432,32504994.0
433,32499216.0
434,36442436.0
435,36620508.0
436,31492176.0
437,38791990.0
438,44483076.0
439,32112772.0
440,29218020.0
441,31209720.0
442,32319910.0
443,31927386.0
444,31804568.0
445,31995208.0
446,32136192.0
447,105352480.0
448,25998110.0
449,25609262.0
450,32371728.0
451,29830472.0
452,28266834.0
453,29527564.0
454,30049030.0
455,29905890.0
456,30157402.0
457,30509174.0
458,30739028.0
459,30958744.0
460,31198536.0
461,33110408.0
462,32858030.0
463,31256956.0
464,31312386.0
465,31962464.0
466,32216266.0
467,32258470.0
468,32360724.0
469,32493488.0
470,32606286.0
471,32700396.0
472,2686508300.0
473,53599536.0
474,121995460.0
475,26258278.0
476,26254116.0
477,28616720.0
478,31470556.0
479,33463958.0
480,34477492.0
481,35783384.0
482,34422336.0
483,33624260.0
484,26454580.0
485,30022780.0
486,33189158.0
487,31118894.0
488,28164276.0
489,26829062.0
490,30057542.0
491,55750084.0
492,25996142.0
493,28073456.0
494,32469804.0
495,59297860.0
496,38303456.0
497,27187868.0
498,32364646.0
499,60029428.0
500,82784920.0
501,26000642.0
502,25842018.0
503,36914388.0
504,68751100.0
505,91544696.0
506,34904000.0
507,25635574.0
508,31474250.0
509,58358148.0
510,104041256.0
511,92538136.0
512,769023360.0
513,361707700.0
514,123094880.0
515,25597480.0
516,32989180.0
517,25582326.0
518,27667990.0
519,27809922.0
520,26964928.0
521,27080062.0
522,26909442.0
523,26836880.0
524,26792366.0
525,26823806.0
526,26945842.0
527,27297282.0
528,28132076.0
529,30263902.0
530,35750084.0
531,47711170.0
532,62686170.0
533,63686948.0
534,49196200.0
535,40284412.0
536,41945944.0
537,50809284.0
538,62230040.0
539,67956350.0
540,62505212.0
541,73059990.0
542,55330732.0
543,41816304.0
544,40063180.0
545,45459260.0
546,54278196.0
547,61836668.0
548,63321508.0
549,58298200.0
550,51751070.0
551,48167756.0
552,48233292.0
553,50575120.0
554,53340012.0
555,54917460.0
556,54634840.0
557,53052332.0
558,51346616.0
559,50380468.0
560,50322460.0
561,50843596.0
562,51450772.0
563,51759852.0
564,51654028.0
565,51261956.0
566,50827892.0
567,50541436.0
568,50463990.0
569,50539028.0
570,50661296.0
571,50739784.0
572,50732852.0
573,51159228.0
574,50637250.0
575,50207404.0
576,50066108.0
577,50195436.0
578,50479104.0
579,50754372.0
580,50904852.0
581,50909484.0
582,50824190.0
583,50739384.0
584,50724416.0
585,50799456.0
586,50936844.0
587,51087664.0
588,51212228.0
589,51297844.0
590,51353460.0
591,51403660.0
592,51473720.0
593,51573948.0
594,51700980.0
595,51840256.0
596,51975376.0
597,52100390.0
598,52216496.0
599,52329240.0
600,52451096.0
601,52585400.0
602,52797244.0
603,52914600.0
604,53021308.0
605,53140268.0
606,53290332.0
607,53470932.0
608,53665010.0
609,53856604.0
610,54031080.0
611,54188650.0
612,54802110.0
613,54126760.0
614,53766324.0
615,53959930.0
616,54628580.0
617,55457172.0
618,56084668.0
619,56299704.0
620,56143504.0
621,55861108.0
622,55727096.0
623,55890176.0
624,56319590.0
625,56855604.0
626,57295280.0
627,57539036.0
628,57545844.0
629,57465064.0
630,57449956.0
631,57597656.0
632,57898300.0
633,58263544.0
634,58584790.0
635,58789430.0
636,58869116.0
637,58886584.0
638,58917468.0
639,59018304.0
640,59197490.0
641,59418188.0
642,59624784.0
643,59771520.0
644,59849140.0
645,59879930.0
646,59898570.0
647,59935870.0
648,60006652.0
649,60098124.0
650,60186132.0
651,60250244.0
652,60277812.0
653,60269556.0
654,60241290.0
655,232576910.0
656,37434830.0
657,26802114.0
658,25737818.0
659,32812092.0
660,29496788.0
661,33543096.0
662,56140590.0
663,77761240.0
664,88718024.0
665,80433990.0
666,61719176.0
667,48656990.0
668,44987260.0
669,47566870.0
670,53527240.0
671,60285936.0
672,66154700.0
673,66930100.0
674,63171700.0
675,58045988.0
676,54988144.0
677,54297156.0
678,54772788.0
679,56105856.0
680,57525080.0
681,58421348.0
682,58525530.0
683,57970444.0
684,26926188.0
685,37947080.0
686,89557510.0
687,134226830.0
688,120726850.0
689,65924904.0
690,36334348.0
691,31979394.0
692,35686720.0
693,42814770.0
694,50952064.0
695,57802412.0
696,61294924.0
697,60750720.0
698,57576110.0
699,54131452.0
700,52903256.0
701,53019612.0
702,52967120.0
703,53224130.0
704,53605028.0
705,53937536.0
706,54117490.0
707,54119496.0
708,53984732.0
709,53792860.0
710,53661464.0
711,53523390.0
712,53456988.0
713,53447676.0
714,53468476.0
715,53490388.0
716,53494536.0
717,53474520.0
718,53441556.0
719,53405560.0
720,53379330.0
721,53368588.0
722,53373880.0
723,53390724.0
724,53409920.0
725,53429308.0
726,53448430.0
727,53468976.0
728,53495790.0
729,53524040.0
730,53559324.0
731,53598776.0
732,54858576.0
733,55420616.0
734,54455264.0
735,53342824.0
736,52663276.0
737,52629800.0
738,53112244.0
739,53809300.0
740,54409428.0
741,54724010.0
742,54734052.0
743,54551076.0
744,54343520.0
745,54235990.0
746,54274070.0
747,54430960.0
748,54637108.0
749,54824036.0
750,54949344.0
751,55012704.0
752,55035790.0
753,55050444.0
754,55080130.0
755,55138304.0
756,55221052.0
757,55312370.0
758,68545950.0
759,26207000.0
760,47129644.0
761,61931228.0
762,26056292.0
763,48010190.0
764,82136104.0
765,109796120.0
766,103549580.0
767,67782940.0
768,42981692.0
769,37031588.0
770,39729650.0
771,46078400.0
772,53220120.0
773,58704904.0
774,60844196.0
775,59658560.0
776,56822216.0
777,54273732.0
778,53012720.0
779,53042944.0
780,53847930.0
781,54809228.0
782,55468520.0
783,55640508.0
784,55408430.0
785,54991040.0
786,54602260.0
787,54361284.0
788,54276870.0
789,54289424.0
790,54320570.0
791,54313220.0
792,54248090.0
793,54134824.0
794,53998356.0
795,53863692.0
796,53739180.0
797,53628976.0
798,53525996.0
799,53424812.0
800,53321860.0
801,53212788.0
802,53096412.0
803,52978430.0
804,52860652.0
805,52745396.0
806,52628052.0
807,52513436.0
808,52415132.0
809,52296824.0
810,52172284.0
811,52050716.0
812,51935484.0
813,51827252.0
814,52156324.0
815,52663264.0
816,52163092.0
817,51440324.0
818,50884390.0
819,50650412.0
820,50669910.0
821,50788110.0
822,50878556.0
823,50883990.0
824,50810548.0
825,50692710.0
826,50566050.0
827,50452704.0
828,50356804.0
829,50276196.0
830,50203044.0
831,50131750.0
832,50060436.0
833,49988636.0
834,49916700.0
835,49847760.0
836,49777600.0
837,49713750.0
838,49650910.0
839,49591990.0
840,49532256.0
841,76835976.0
842,78666470.0
843,60979964.0
844,45144304.0
845,39500068.0
846,40007576.0
847,42952820.0
848,46024164.0
849,48073724.0
850,48965790.0
851,49101790.0
852,48948650.0
853,48790916.0
854,48720856.0
855,48723090.0
856,48750172.0
857,48771600.0
858,48775380.0
859,48761544.0
860,48739136.0
861,48717930.0
862,48700230.0
863,48685436.0
864,48673436.0
865,48662224.0
866,48653070.0
867,48644428.0
868,48635650.0
869,48799276.0
870,48720360.0
871,48612116.0
872,48535228.0
873,48515630.0
874,48537504.0
875,48571516.0
876,48597784.0
877,48610776.0
878,48613450.0
879,48614304.0
880,48614950.0
881,48617348.0
882,48621084.0
883,48627180.0
884,48630824.0
885,48637340.0
886,48643372.0
887,48650836.0
888,48658892.0
889,48667630.0
890,48676308.0
891,48686508.0
892,48695324.0
893,48705490.0
894,48716280.0
895,48726332.0
896,48738150.0
897,54764324.0
898,49897844.0
899,46794730.0
900,45880980.0
901,46382804.0
902,47376510.0
903,48234304.0
904,48729732.0
905,48918772.0
906,48945204.0
907,48925110.0
908,48917570.0
909,48933536.0
910,48963260.0
911,48998388.0
912,49031976.0
913,49062864.0
914,49091860.0
915,49121668.0
916,49151252.0
917,49181676.0
918,49212828.0
919,49244164.0
920,49276064.0
921,50706150.0
922,50606436.0
923,49698550.0
924,48964510.0
925,48691612.0
926,48812844.0
927,49106676.0
928,49389068.0
929,49580108.0
930,49692504.0
931,49753484.0
932,49795590.0
933,49839070.0
934,49887904.0
935,49940060.0
936,49992172.0
937,50044080.0
938,50097320.0
939,50154430.0
940,50214890.0
941,50277144.0
942,50340840.0
943,50403676.0
944,50466056.0
945,51815350.0
946,51837860.0
947,51017890.0
948,50313516.0
949,50030860.0
950,50137404.0
951,50435856.0
952,50740456.0
953,50969290.0
954,51111188.0
955,51195250.0
956,51255740.0
957,51312496.0
958,51371450.0
959,51433320.0
960,51492176.0
961,51549180.0
962,51606108.0
963,51669012.0
964,32218412.0
965,54424212.0
966,74639960.0
967,75262344.0
968,63399640.0
969,52344504.0
970,47306904.0
971,46832560.0
972,48394604.0
973,50241444.0
974,51542350.0
975,52179108.0
976,52365412.0
977,52353524.0
978,52308276.0
979,52305736.0
980,52333532.0
981,52383240.0
982,52441548.0
983,69711620.0
984,55672940.0
985,47214616.0
986,44847452.0
987,46030040.0
988,48466504.0
989,50696730.0
990,52132164.0
991,52805600.0
992,52997836.0
993,52983836.0
994,52926464.0
995,52895830.0
996,52899320.0
997,52924840.0
998,52955464.0
999,52984068.0
1000,53008540.0
1001,53024620.0
1002,53036536.0
1003,53044344.0
1004,53051470.0
1005,53443160.0
1006,53292524.0
1007,53074764.0
1008,52914716.0
1009,52867516.0
1010,112976230.0
1011,84538840.0
1012,50642250.0
1013,38061576.0
1014,37595492.0
1015,41139120.0
1016,45528796.0
1017,48774840.0
1018,50628620.0
1019,51551504.0
1020,52032240.0
1021,52338810.0
1022,52564036.0
1023,54421460.0
1024,53835416.0
1025,25654918.0
1026,34914492.0
1027,59688310.0
1028,75460200.0
1029,75472616.0
1030,65718400.0
1031,55953584.0
1032,50608776.0
1033,49141430.0
1034,49738920.0
1035,50936860.0
1036,51929548.0
1037,52472716.0
1038,52642080.0
1039,52613540.0
1040,52528988.0
1041,52459960.0
1042,52422920.0
1043,52412348.0
1044,52413932.0
1045,52417652.0
1046,52416400.0
1047,52409644.0
1048,52399596.0
1049,52388404.0
1050,52376056.0
1051,52363696.0
1052,52353996.0
1053,52341624.0
1054,52328172.0
1055,52313896.0
1056,52587164.0
1057,52832590.0
1058,52713344.0
1059,52460652.0
1060,52246468.0
1061,52135096.0
1062,52112736.0
1063,30485338.0
1064,101858110.0
1065,56213428.0
1066,32294876.0
1067,30185550.0
1068,33330548.0
1069,37338124.0
1070,40183590.0
1071,41911840.0
1072,43233532.0
1073,44589708.0
1074,46040996.0
1075,48768390.0
1076,50005010.0
1077,50007468.0
1078,49866172.0
1079,49930536.0
1080,50229508.0
1081,50625868.0
1082,50975548.0
1083,51210300.0
1084,51331520.0
1085,51382776.0
1086,51397796.0
1087,51392760.0
1088,51382508.0
1089,51376210.0
1090,51375904.0
1091,51376916.0
1092,51374790.0
1093,51370936.0
1094,51364652.0
1095,51356492.0
1096,51346350.0
1097,51335664.0
1098,51323976.0
1099,51311700.0
1100,51299184.0
1101,51284230.0
1102,51269536.0
1103,51254440.0
1104,51239076.0
1105,51225340.0
1106,51207776.0
1107,51191550.0
1108,51178160.0
1109,51168960.0
1110,51146104.0
1111,51116240.0
1112,51092284.0
1113,51072360.0
1114,51048068.0
1115,51023750.0
1116,51004070.0
1117,50991868.0
1118,50969812.0
1119,50942104.0
1120,50915436.0
1121,50892336.0
1122,50871320.0
1123,50850940.0
1124,50831148.0
1125,50809924.0
1126,50788890.0
1127,50768310.0
1128,50745920.0
1129,50722380.0
1130,51026810.0
1131,51026372.0
1132,50831444.0
1133,50608020.0
1134,50466028.0
1135,69836216.0
1136,70336050.0
1137,53651484.0
1138,44251212.0
1139,41945676.0
1140,43295548.0
1141,45779784.0
1142,47945016.0
1143,49275668.0
1144,49873370.0
1145,50057250.0
1146,50087960.0
1147,50108416.0
1148,50151320.0
1149,50201330.0
1150,50230620.0
1151,50236764.0
1152,50231120.0
1153,50244524.0
1154,50214652.0
1155,50196016.0
1156,50185016.0
1157,50179216.0
1158,50175930.0
1159,50173244.0
1160,50172916.0
1161,50173210.0
1162,50172816.0
1163,50172148.0
1164,50171410.0
1165,50170976.0
1166,50169244.0
1167,50170356.0
1168,50174370.0
1169,50176636.0
1170,50181396.0
1171,50186440.0
1172,50193204.0
1173,50200760.0
1174,50210320.0
1175,50222920.0
1176,51898148.0
1177,51556910.0
1178,50611836.0
1179,49840748.0
1180,49496200.0
1181,49536660.0
1182,49773044.0
1183,50029924.0
1184,50220548.0
1185,50325556.0
1186,50812970.0
1187,50734836.0
1188,50507530.0
1189,50306292.0
1190,50225824.0
1191,50260410.0
1192,50351596.0
1193,50447824.0
1194,50523700.0
1195,50578504.0
1196,50620356.0
1197,50656484.0
1198,50689296.0
1199,50725364.0
1200,50762780.0
1201,50798572.0
1202,50827536.0
1203,50849476.0
1204,50870130.0
1205,50900160.0
1206,50936100.0
1207,50975830.0
1208,51016624.0
1209,51061532.0
1210,51111304.0
1211,52106404.0
1212,51713004.0
1213,51215108.0
1214,50892640.0
1215,50826390.0
1216,50939910.0
1217,51122544.0
1218,51292400.0
1219,51415172.0
1220,51491508.0
1221,51539236.0
1222,51573130.0
1223,51606330.0
1224,51637548.0
1225,51666170.0
1226,51694316.0
1227,51729300.0
1228,51766020.0
1229,51805348.0
1230,51846620.0
1231,51891276.0
1232,51935340.0
1233,51980740.0
1234,52028650.0
1235,52076080.0
1236,52116012.0
1237,52144450.0
1238,52159880.0
1239,52175840.0
1240,52205136.0
1241,52244068.0
1242,52310950.0
1243,52532676.0
1244,52575070.0
1245,52519508.0
1246,52438030.0
1247,52368764.0
1248,52347220.0
1249,52377092.0
1250,52440150.0
1251,52497964.0
1252,52546660.0
1253,52591196.0
1254,52631376.0
1255,52664444.0
1256,52686520.0
1257,52705920.0
1258,52722830.0
1259,52730492.0
1260,52738508.0
1261,52714650.0
1262,55923252.0
1263,54845140.0
1264,53326296.0
1265,52290056.0
1266,51832116.0
1267,51884748.0
1268,52175270.0
1269,52489540.0
1270,52721400.0
1271,52854020.0
1272,74657250.0
1273,64735428.0
1274,54067196.0
1275,47877612.0
1276,46331004.0
1277,47372064.0
1278,49257624.0
1279,50948676.0
1280,42620880.0
1281,70812856.0
1282,73323710.0
1283,62814656.0
1284,52109450.0
1285,47001332.0
1286,46494764.0
1287,48122980.0
1288,50123372.0
1289,51605230.0
1290,52403490.0
1291,52703510.0
1292,52744028.0
1293,54444564.0
1294,55190870.0
1295,53778412.0
1296,52819760.0
1297,51893780.0
1298,51571720.0
1299,51706996.0
1300,51937416.0
1301,52238096.0
1302,52496384.0
1303,52621016.0
1304,52657356.0
1305,52634988.0
1306,52604550.0
1307,52590924.0
1308,52593596.0
1309,52600668.0
1310,52605360.0
1311,52610012.0
1312,52784790.0
1313,52741540.0
1314,52638140.0
1315,52735844.0
1316,53029004.0
1317,52909040.0
1318,52955370.0
1319,52956420.0
1320,52788628.0
1321,52532576.0
1322,52315350.0
1323,52216870.0
1324,52230616.0
1325,52303336.0
1326,52421700.0
1327,52569172.0
1328,52564988.0
1329,52483536.0
1330,52423100.0
1331,52416770.0
1332,52584296.0
1333,52609696.0
1334,52553976.0
1335,52605256.0
1336,52514620.0
1337,52401130.0
1338,52419130.0
1339,52313480.0
1340,52273850.0
1341,52258490.0
1342,52263776.0
1343,52260640.0
1344,52247256.0
1345,52235696.0
1346,52454536.0
1347,52325572.0
1348,52185284.0
1349,52219412.0
1350,52182936.0
1351,52164716.0
1352,52127172.0
1353,52090856.0
1354,52090830.0
1355,52062924.0
1356,52044052.0
1357,52083384.0
1358,52122960.0
1359,52089160.0
1360,52033410.0
1361,51923710.0
1362,51854844.0
1363,51800390.0
1364,51772708.0
1365,51759880.0
1366,51753624.0
1367,53250710.0
1368,53779260.0
1369,53126188.0
1370,52071852.0
1371,51413180.0
1372,51099800.0
1373,51089516.0
1374,51180308.0
1375,51277136.0
1376,51354960.0
1377,51406124.0
1378,51859892.0
1379,51581028.0
1380,51340348.0
1381,51213300.0
1382,51195876.0
1383,51237560.0
1384,51344412.0
1385,56356020.0
1386,52700652.0
1387,50107016.0
1388,49045284.0
1389,49133932.0
1390,49754520.0
1391,50400828.0
1392,50854010.0
1393,51090284.0
1394,51181520.0
1395,51287332.0
1396,51242684.0
1397,51224852.0
1398,51243228.0
1399,51244810.0
1400,51221316.0
1401,51196576.0
1402,51183404.0
1403,51180836.0
1404,51182636.0
1405,51185132.0
1406,51192864.0
1407,51208284.0
1408,51225148.0
1409,51269840.0
1410,51373108.0
1411,51251440.0
1412,51171756.0
1413,51152810.0
1414,51177132.0
1415,51215580.0
1416,51251356.0
1417,51281676.0
1418,51303440.0
1419,51319716.0
1420,51332416.0
1421,51348300.0
1422,51476660.0
1423,51500988.0
1424,51446300.0
1425,51388532.0
1426,51372476.0
1427,51392664.0
1428,51430860.0
1429,51466830.0
1430,51493250.0
1431,51518668.0
1432,51541900.0
1433,51560692.0
1434,51578764.0
1435,51601424.0
1436,51623704.0
1437,51642780.0
1438,51661240.0
1439,51698530.0
1440,51711516.0
1441,51701220.0
1442,51700916.0
1443,51711092.0
1444,51729136.0
1445,51760156.0
1446,51861492.0
1447,51850350.0
1448,51817396.0
1449,51793590.0
1450,51794412.0
1451,51926150.0
1452,52071164.0
1453,52069924.0
1454,52038380.0
1455,51939620.0
1456,51835360.0
1457,51784772.0
1458,51790570.0
1459,51821764.0
1460,51859956.0
1461,51893468.0
1462,51915584.0
1463,52303164.0
1464,52874130.0
1465,52542340.0
1466,52068604.0
1467,51767510.0
1468,60445900.0
1469,60196676.0
1470,56097004.0
1471,52167410.0
1472,50459530.0
1473,50634184.0
1474,51327332.0
1475,51347644.0
1476,51322756.0
1477,51364988.0
1478,51486150.0
1479,51621972.0
1480,51745430.0
1481,51841556.0
1482,52047984.0
1483,52213016.0
1484,52133576.0
1485,52603470.0
1486,52208284.0
1487,51862856.0
1488,51776108.0
1489,51845844.0
1490,51936660.0
1491,51980970.0
1492,52008644.0
1493,52036200.0
1494,52054612.0
1495,52053892.0
1496,53348336.0
1497,52461850.0
1498,51930796.0
1499,51800924.0
1500,51706584.0
1501,52712524.0
1502,52270420.0
1503,51791972.0
1504,51507476.0
1505,51482468.0
1506,51619336.0
1507,51783296.0
1508,51909372.0
1509,51990410.0
1510,52040800.0
1511,52078100.0
1512,52109172.0
1513,52125100.0
1514,52119644.0
1515,52108212.0
1516,52108844.0
1517,52116404.0
