Iteration,Training_Loss
206,17183934.0
207,17824694.0
208,22154160.0
209,18396272.0
210,17143792.0
211,17805278.0
212,22124310.0
213,18389210.0
214,17136628.0
215,17781548.0
216,22094740.0
217,18365970.0
218,17103108.0
219,17762708.0
220,22062784.0
221,18352798.0
222,17088454.0
223,17740664.0
224,22034798.0
225,18335706.0
226,17062924.0
227,17721964.0
228,22004506.0
229,18320500.0
230,17045428.0
231,17701616.0
232,21978794.0
233,18307342.0
234,17025828.0
235,17683256.0
236,21950930.0
237,18292190.0
238,17007630.0
239,17664236.0
240,21926234.0
241,18280608.0
242,16990806.0
243,17645986.0
244,21899486.0
245,18265734.0
246,16972172.0
247,17627836.0
248,21874964.0
249,18254742.0
250,16956450.0
251,17610034.0
252,21849194.0
253,18240648.0
254,16938196.0
255,17592730.0
256,21825164.0
257,18230064.0
258,16923332.0
259,17575634.0
260,21800700.0
261,18217036.0
262,16906310.0
263,17559146.0
264,21777776.0
265,18207082.0
266,16892110.0
267,17542978.0
268,21754538.0
269,18195394.0
270,16876304.0
271,17527348.0
272,21732512.0
273,18185950.0
274,16862602.0
275,17511992.0
276,21710250.0
277,18174912.0
278,16847588.0
279,17497142.0
280,21688998.0
281,18166012.0
282,16834254.0
283,17482628.0
284,21667690.0
285,18155986.0
286,16820104.0
287,17468526.0
288,21647400.0
289,18147638.0
290,16807396.0
291,17454786.0
292,21626798.0
293,18138162.0
294,16793870.0
295,17441320.0
296,21607128.0
297,18130274.0
298,16781438.0
299,17428302.0
300,21587112.0
301,18121336.0
302,16768503.0
303,17415428.0
304,21568038.0
305,18113800.0
306,16756478.0
307,17402938.0
308,21548820.0
309,18105476.0
310,16744143.0
311,17390552.0
312,21530362.0
313,18098638.0
314,16733166.0
315,17378578.0
316,21511688.0
317,18090232.0
318,16720603.0
319,17366934.0
320,21493990.0
321,18083974.0
322,16709854.0
323,17355578.0
324,21475476.0
325,18075844.0
326,16697891.0
327,17344184.0
328,21458256.0
329,18069804.0
330,16687368.0
331,17333274.0
332,21440186.0
333,18061934.0
334,16675946.0
335,17322208.0
336,21423448.0
337,18056280.0
338,16665541.0
339,17311842.0
340,21405774.0
341,18048770.0
342,16654639.0
343,17301112.0
344,21389436.0
345,18043198.0
346,16644483.0
347,17291262.0
348,21372164.0
349,18036012.0
350,16633969.0
351,17280814.0
352,21356156.0
353,18030460.0
354,16623876.0
355,17271284.0
356,21339362.0
357,18023762.0
358,16613840.0
359,17261324.0
360,21323486.0
361,18018178.0
362,16603829.0
363,17252134.0
364,21307338.0
365,18012212.0
366,16594692.0
367,17241486.0
368,21290482.0
369,18004402.0
370,16583909.0
371,17230818.0
372,21273484.0
373,17997210.0
374,16574401.0
375,17219974.0
376,21256198.0
377,17989034.0
378,16564414.0
379,17209408.0
380,21239960.0
381,17982504.0
382,16555044.0
383,17199772.0
384,21223682.0
385,17975428.0
386,16545636.0
387,17190402.0
388,21208524.0
389,17969752.0
390,16536486.0
391,17182174.0
392,21193296.0
393,17963846.0
394,16527467.0
395,17174084.0
396,21178940.0
397,17958738.0
398,16518256.0
399,17166772.0
400,21164622.0
401,17953692.0
402,16509536.0
403,17159434.0
404,21150666.0
405,17948846.0
406,16500572.0
407,17152482.0
408,21136840.0
409,17944184.0
410,16491937.0
411,17145500.0
412,21122836.0
413,17939098.0
414,16483219.0
415,17138394.0
416,21109352.0
417,17934484.0
418,16474780.0
419,17131544.0
420,21095462.0
421,17929396.0
422,16466322.0
423,17124356.0
424,21081788.0
425,17924534.0
426,16457507.0
427,17117684.0
428,21067728.0
429,17919416.0
430,16449057.0
431,17110694.0
432,21053832.0
433,17914322.0
434,16440380.0
435,17104002.0
436,21040026.0
437,17909350.0
438,16432014.0
439,17097384.0
440,21026332.0
441,17904308.0
442,16423603.0
443,17090856.0
444,21012752.0
445,17899352.0
446,16415246.0
447,17084560.0
448,20999148.0
449,17894552.0
450,16406969.0
451,17078324.0
452,20985604.0
453,17889640.0
454,16398593.0
455,17072174.0
456,20972068.0
457,17884848.0
458,16390251.0
459,17066246.0
460,20958622.0
461,17880006.0
462,16381994.0
463,17060310.0
464,20945350.0
465,17875310.0
466,16373798.0
467,17054590.0
468,20931998.0
469,17870538.0
470,16365668.0
471,17048820.0
472,20918728.0
473,17865784.0
474,16357318.0
475,17043334.0
476,20905304.0
477,17860994.0
478,16349208.0
479,17037832.0
480,20891916.0
481,17856172.0
482,16340855.0
483,17032366.0
484,20878624.0
485,17851530.0
486,16332505.0
487,17027270.0
488,20865248.0
489,17846786.0
490,16324374.0
491,17022162.0
492,20851892.0
493,17842008.0
494,16316104.0
495,17017080.0
496,20838630.0
497,17837546.0
498,16307872.0
499,17012392.0
500,20825202.0
501,17832910.0
502,16299747.0
503,17007488.0
504,20811960.0
505,17828310.0
506,16291378.0
507,17002938.0
508,20798642.0
509,17823748.0
510,16283296.0
511,16998280.0
512,20785396.0
513,17819144.0
514,16275054.0
515,16993914.0
516,20772150.0
517,17814730.0
518,16266837.0
519,16989614.0
520,20758726.0
521,17810186.0
522,16258606.0
523,16985312.0
524,20745568.0
525,17805684.0
526,16250387.0
527,16981266.0
528,20732220.0
529,17801304.0
530,16242345.0
531,16977170.0
532,20718942.0
533,17796884.0
534,16234060.0
535,16973268.0
536,20705618.0
537,17792554.0
538,16225784.0
539,16969494.0
540,20692210.0
541,17788096.0
542,16217454.0
543,16965816.0
544,20678724.0
545,17783736.0
546,16209144.0
547,16962254.0
548,20665276.0
549,17779498.0
550,16200924.0
551,16958834.0
552,20652006.0
553,17775336.0
554,16192929.0
555,16955580.0
556,20638708.0
557,17771054.0
558,16184719.0
559,16952456.0
560,20625288.0
561,17766912.0
562,16176408.0
563,16949468.0
564,20611768.0
565,17762644.0
566,16168130.0
567,16946578.0
568,20598350.0
569,17758644.0
570,16159988.0
571,16943848.0
572,20584842.0
573,17754546.0
574,16151896.0
575,16941206.0
576,20571464.0
577,17750480.0
578,16143585.0
579,16938914.0
580,20558156.0
581,17746672.0
582,16135702.0
583,16936726.0
584,20544808.0
585,17742772.0
586,16127722.0
587,16934400.0
588,20531328.0
589,17738796.0
590,16119299.0
591,16932392.0
592,20517900.0
593,17734912.0
594,16111041.0
595,16930492.0
596,20504744.0
597,17731424.0
598,16103167.0
599,16928772.0
600,20491344.0
601,17727544.0
602,16095000.0
603,16926846.0
604,20477346.0
605,17723480.0
606,16086039.0
607,16925144.0
608,20462872.0
609,17719342.0
610,16076730.0
611,16924234.0
612,20448108.0
613,17716678.0
614,16067864.0
615,16924232.0
616,20427400.0
617,17707712.0
618,16062813.0
619,16916608.0
620,20407428.0
621,17696916.0
622,16054102.0
623,16910592.0
624,20390408.0
625,17691324.0
626,16045535.0
627,16910872.0
628,20374362.0
629,17687256.0
630,16039074.0
631,16911372.0
632,20359664.0
633,17682822.0
634,16029989.0
635,16912752.0
636,20346668.0
637,17680904.0
638,16019501.0
639,16917416.0
640,20333734.0
641,17680226.0
642,16010722.0
643,16922222.0
644,20320232.0
645,17678084.0
646,16002504.0
647,16925166.0
648,20306390.0
649,17675366.0
650,15993538.0
651,16928154.0
652,20291876.0
653,17672840.0
654,15984953.0
655,16931466.0
656,20276482.0
657,17669732.0
658,15976783.0
659,16934316.0
660,20260746.0
661,17666332.0
662,15968376.0
663,16937352.0
664,20245414.0
665,17663574.0
666,15959719.0
667,16941518.0
668,20230140.0
669,17661216.0
670,15951076.0
671,16946514.0
672,20215492.0
673,17659774.0
674,15943069.0
675,16952310.0
676,20200498.0
677,17658122.0
678,15934727.0
679,16958028.0
680,20184944.0
681,17656130.0
682,15925402.0
683,16964162.0
684,20169296.0
685,17654814.0
686,15915864.0
687,16971402.0
688,20153648.0
689,17654056.0
690,15907089.0
691,16979434.0
692,20138132.0
693,17653480.0
694,15898675.0
695,16987836.0
696,20122450.0
697,17653048.0
698,15890167.0
699,16996658.0
700,20106566.0
701,17652854.0
702,15881176.0
703,17006214.0
704,20090448.0
705,17653056.0
706,15872109.0
707,17016930.0
708,20074406.0
709,17654018.0
710,15863192.0
711,17028604.0
712,20058418.0
713,17655414.0
714,15854355.0
715,17041354.0
716,20042322.0
717,17657386.0
718,15845550.0
719,17055166.0
720,20026126.0
721,17659936.0
722,15836638.0
723,17070100.0
724,20009820.0
725,17663106.0
726,15827626.0
727,17086308.0
728,19993396.0
729,17667088.0
730,15818598.0
731,17103912.0
732,19976990.0
733,17671920.0
734,15809438.0
735,17123056.0
736,19960496.0
737,17677666.0
738,15800430.0
739,17143916.0
740,19943912.0
741,17684406.0
742,15791195.0
743,17166408.0
744,19927286.0
745,17692156.0
746,15781920.0
747,17191088.0
748,19910490.0
749,17701350.0
750,15772576.0
751,17217932.0
752,19893686.0
753,17711874.0
754,15763084.0
755,17246998.0
756,19876886.0
757,17723978.0
758,15753324.0
759,17278670.0
760,19860048.0
761,17737904.0
762,15743419.0
763,17313348.0
764,19843158.0
765,17753972.0
766,15733237.0
767,17351312.0
768,19826132.0
769,17772256.0
770,15722906.0
771,17392712.0
772,19809152.0
773,17792994.0
774,15712208.0
775,17437762.0
776,19792142.0
777,17816640.0
778,15700945.0
779,17486950.0
780,19775236.0
781,17843584.0
782,15688999.0
783,17540756.0
784,19758312.0
785,17874504.0
786,15676422.0
787,17599982.0
788,19741360.0
789,17909676.0
790,15662990.0
791,17664568.0
792,19724680.0
793,17949652.0
794,15648561.0
795,17735260.0
796,19708122.0
797,17995242.0
798,15632935.0
799,17812926.0
800,19691760.0
801,18047212.0
802,15615885.0
803,17897670.0
804,19675760.0
805,18106178.0
806,15597115.0
807,17989856.0
808,19660228.0
809,18173448.0
810,15576073.0
811,18089988.0
812,19645382.0
813,18249884.0
814,15552689.0
815,18198742.0
816,19631620.0
817,18336814.0
818,15526582.0
819,18315946.0
820,19619306.0
821,18435264.0
822,15497533.0
823,18441350.0
824,19609002.0
825,18546610.0
826,15465472.0
827,18573738.0
828,19601676.0
829,18671482.0
830,15430579.0
831,18711530.0
832,19598820.0
833,18810772.0
834,15393487.0
835,18851798.0
836,19602496.0
837,18964532.0
838,15355774.0
839,18989920.0
840,19615656.0
841,19131814.0
842,15320160.0
843,19119508.0
844,19642838.0
845,19310450.0
846,15291577.0
847,19231754.0
848,19690514.0
849,19496120.0
850,15277717.0
851,19314076.0
852,19768154.0
853,19681786.0
854,15290451.0
855,19350580.0
856,19888946.0
857,19856146.0
858,15347430.0
859,19323412.0
860,20071312.0
861,20004510.0
862,15473702.0
863,19211004.0
864,20340186.0
865,20106294.0
866,15703552.0
867,18993660.0
868,20728248.0
869,20137720.0
870,16081952.0
871,18655482.0
872,21276254.0
873,20072596.0
874,16663269.0
875,18195386.0
876,22032822.0
877,19888498.0
878,17509652.0
879,17634344.0
880,23050794.0
881,19574050.0
882,18683720.0
883,17026252.0
884,24379690.0
885,19139632.0
886,20238936.0
887,16465092.0
888,26067226.0
889,18620442.0
890,22223862.0
891,16077835.0
892,28150636.0
893,18082236.0
894,24652736.0
895,16004343.0
896,30641626.0
897,17621926.0
898,27526452.0
899,16342630.0
900,33538980.0
901,17304488.0
902,30851212.0
903,17109452.0
904,36804560.0
905,17148374.0
906,34633012.0
907,18223766.0
908,40507340.0
909,17123708.0
910,39024570.0
911,19507612.0
912,44681744.0
913,17158754.0
914,44122064.0
915,20717432.0
916,49312850.0
917,17191182.0
918,49940684.0
919,21589776.0
920,54262636.0
921,17222502.0
922,56300750.0
923,21897996.0
924,59203468.0
925,17353106.0
926,62702612.0
927,21509052.0
928,63561684.0
929,17772028.0
930,68252790.0
931,20450576.0
932,66552730.0
933,18683006.0
934,71755280.0
935,18957856.0
936,67347976.0
937,20179924.0
938,72045816.0
939,17451358.0
940,65394388.0
941,22136424.0
942,68539736.0
943,16407177.0
944,60739600.0
945,24193430.0
946,61641852.0
947,16137211.0
948,54143290.0
949,25896470.0
950,52712236.0
951,16628960.0
952,46817800.0
953,26901556.0
954,43494270.0
955,17577422.0
956,39954604.0
957,27113784.0
958,35413508.0
959,18584392.0
960,34305000.0
961,26667562.0
962,29170792.0
963,19355008.0
964,30120288.0
965,25816890.0
966,24820924.0
967,19769320.0
968,27280762.0
969,24806748.0
970,22041984.0
971,19841270.0
972,25508068.0
973,23803740.0
974,20415972.0
975,19641844.0
976,24522490.0
977,22885696.0
978,19592404.0
979,19246296.0
980,24114574.0
981,22065984.0
982,19341958.0
983,18713340.0
984,24158592.0
985,21319820.0
986,19547134.0
987,18089630.0
988,24597690.0
989,20607812.0
990,20169910.0
991,17423516.0
992,25421190.0
993,19894246.0
994,21216044.0
995,16784242.0
996,26643152.0
997,19161910.0
998,22702956.0
999,16277471.0
1000,28283194.0
1001,18426764.0
1002,24629916.0
1003,16053122.0
1004,30345578.0
1005,17750502.0
1006,26952614.0
1007,16296675.0
1008,32804052.0
1009,17242300.0
1010,29570640.0
1011,17194860.0
1012,35589290.0
1013,17041520.0
1014,32333232.0
1015,18879806.0
1016,38592012.0
1017,17277260.0
1018,35068216.0
1019,21369756.0
1020,41679696.0
1021,18015928.0
1022,37633996.0
1023,24538718.0
1024,44730930.0
1025,19219606.0
1026,39971560.0
1027,28141784.0
1028,47672468.0
1029,20743990.0
1030,42129684.0
1031,31886654.0
1032,50511760.0
1033,22376494.0
1034,44265176.0
1035,35520020.0
1036,53344484.0
1037,23899076.0
1038,46604416.0
1039,38778110.0
1040,56307090.0
1041,25077266.0
1042,49391020.0
1043,41293372.0
1044,59589580.0
1045,25471636.0
1046,53158664.0
1047,42480300.0
1048,64647052.0
1049,24364156.0
1050,60588348.0
1051,43575776.0
1052,71006270.0
1053,23392250.0
1054,69095464.0
1055,45129590.0
1056,78350570.0
1057,22483328.0
1058,79110460.0
1059,46753976.0
1060,86964090.0
1061,21399524.0
1062,91331390.0
1063,47935880.0
1064,97108680.0
1065,20031436.0
1066,106355340.0
1067,48087320.0
1068,108791910.0
1069,18551508.0
1070,124162610.0
1071,46555120.0
1072,121340080.0
1073,17506864.0
1074,143351410.0
1075,42669030.0
1076,132859390.0
1077,17836152.0
1078,160276140.0
1079,36102320.0
1080,139888530.0
1081,20650748.0
1082,168771980.0
1083,27644674.0
1084,137966180.0
1085,26524628.0
1086,162060450.0
1087,19849088.0
1088,123979950.0
1089,34527652.0
1090,137565000.0
1091,16203349.0
1092,99410350.0
1093,42096910.0
1094,101056860.0
1095,18413224.0
1096,70935760.0
1097,46455652.0
1098,64232550.0
1099,24516646.0
1100,46479160.0
1101,46392748.0
1102,36884976.0
1103,30561476.0
1104,30428220.0
1105,42703176.0
1106,21862176.0
1107,33815916.0
1108,22519170.0
1109,37255132.0
1110,16405361.0
1111,33968096.0
1112,19965526.0
1113,31805284.0
1114,16089525.0
1115,32149662.0
1116,19880968.0
1117,27364420.0
1118,17456532.0
1119,29635196.0
1120,20409848.0
1121,24198760.0
1122,18674928.0
1123,27235482.0
1124,20746474.0
1125,22142218.0
1126,19150106.0
1127,25278770.0
1128,20730950.0
1129,20891798.0
1130,18933116.0
1131,23802354.0
1132,20471072.0
1133,20175062.0
1134,18290860.0
1135,22723700.0
1136,20124434.0
1137,19801898.0
1138,17487214.0
1139,21940878.0
1140,19794328.0
1141,19700710.0
1142,16686658.0
1143,21425498.0
1144,19499998.0
1145,19820314.0
1146,15977110.0
1147,20999048.0
1148,19388836.0
1149,19981632.0
1150,15552338.0
1151,20660486.0
1152,19509828.0
1153,20127610.0
1154,15409040.0
1155,20234062.0
1156,19816316.0
1157,20197270.0
1158,15510996.0
1159,19682678.0
1160,20313982.0
1161,20135970.0
1162,15889600.0
1163,18991268.0
1164,21035106.0
1165,19909950.0
1166,16586789.0
1167,18191028.0
1168,22021348.0
1169,19514242.0
1170,17644664.0
1171,17359330.0
1172,23313998.0
1173,18974938.0
1174,19095320.0
1175,16607702.0
1176,24946066.0
1177,18336702.0
1178,20913008.0
1179,16100147.0
1180,26907696.0
1181,17710100.0
1182,23037490.0
1183,15984312.0
1184,29156436.0
1185,17203728.0
1186,25397342.0
1187,16390868.0
1188,31643700.0
1189,16914366.0
1190,27887584.0
1191,17418304.0
1192,34297132.0
1193,16939460.0
1194,30379548.0
1195,19096522.0
1196,37016404.0
1197,17344600.0
1198,32760756.0
1199,21385586.0
1200,39710336.0
1201,18149948.0
1202,34915236.0
1203,24126268.0
1204,42268268.0
1205,19297520.0
1206,36767176.0
1207,27032618.0
1208,44594204.0
1209,20606448.0
1210,38357164.0
1211,29748878.0
1212,46852412.0
1213,21690102.0
1214,40160948.0
1215,31828894.0
1216,49507230.0
1217,22259740.0
1218,42937140.0
1219,33841204.0
1220,52406244.0
1221,22889090.0
1222,45722844.0
1223,36060404.0
1224,55264524.0
1225,23614488.0
1226,48428964.0
1227,38360710.0
1228,58145788.0
1229,24333832.0
1230,51246664.0
1231,40620304.0
1232,61170492.0
1233,24926308.0
1234,54413496.0
1235,42760044.0
1236,64496176.0
1237,25306398.0
1238,58166400.0
1239,44774916.0
1240,68300030.0
1241,25443446.0
1242,62726780.0
1243,46712804.0
1244,72758630.0
1245,25333464.0
1246,68331470.0
1247,48614410.0
1248,78068250.0
1249,24965496.0
1250,75286560.0
1251,50476132.0
1252,84458800.0
1253,24305488.0
1254,83992810.0
1255,52225970.0
1256,92186360.0
1257,23312458.0
1258,94926990.0
1259,53707120.0
1260,101505270.0
1261,21975516.0
1262,108562640.0
1263,54646536.0
1264,112565400.0
1265,20366134.0
1266,125201520.0
1267,54618240.0
1268,125230340.0
1269,18717856.0
1270,144608940.0
1271,53005052.0
1272,138750020.0
1273,17525368.0
1274,165402350.0
1275,49080932.0
1276,151317400.0
1277,17614764.0
1278,184219600.0
1279,42344456.0
1280,159685900.0
1281,20005176.0
1282,195263310.0
1283,33197716.0
1284,159494020.0
1285,25357820.0
1286,191600460.0
1287,23688632.0
1288,147100370.0
1289,33129050.0
1290,169174080.0
1291,17238652.0
1292,122603176.0
1293,41233904.0
1294,131356504.0
1295,16549562.0
1296,91380500.0
1297,46984004.0
1298,88779590.0
1299,21199198.0
1300,61585916.0
1301,48679780.0
1302,52964252.0
1303,27852764.0
1304,39392676.0
1305,46401300.0
1306,29854144.0
1307,32997076.0
1308,26445382.0
1309,41552150.0
1310,18822234.0
1311,35071864.0
1312,20846928.0
1313,35864956.0
1314,15815948.0
1315,34447384.0
1316,19531764.0
1317,30642902.0
1318,16613146.0
1319,32293558.0
1320,19958230.0
1321,26514764.0
1322,18346956.0
1323,29672536.0
1324,20645512.0
1325,23571800.0
1326,19620452.0
1327,27221006.0
1328,21002494.0
1329,21620674.0
1330,20045700.0
1331,25197254.0
1332,20954980.0
1333,20394800.0
1334,19741912.0
1335,23637094.0
1336,20637298.0
1337,19664308.0
1338,18995396.0
1339,22505724.0
1340,20210894.0
1341,19316280.0
1342,18052424.0
1343,21763976.0
1344,19765218.0
1345,19266328.0
1346,17072306.0
1347,21291814.0
1348,19408444.0
1349,19367718.0
1350,16256557.0
1351,20961576.0
1352,19225376.0
1353,19528948.0
1354,15700421.0
1355,20698104.0
1356,19194264.0
1357,19680050.0
1358,15352108.0
1359,20375984.0
1360,19302722.0
1361,19787956.0
1362,15192000.0
1363,19969302.0
1364,19550844.0
1365,19836152.0
1366,15240164.0
1367,19482148.0
1368,19909910.0
1369,19753702.0
1370,15475620.0
1371,18960718.0
1372,20423460.0
1373,19635438.0
1374,15923197.0
1375,18392738.0
1376,21101772.0
1377,19441728.0
1378,16597307.0
1379,17791296.0
1380,21967636.0
1381,19164832.0
1382,17522974.0
1383,17180650.0
1384,23043862.0
1385,18796536.0
1386,18695650.0
1387,16639703.0
1388,24328820.0
1389,18397200.0
1390,20126270.0
1391,16200300.0
1392,25840666.0
1393,17966848.0
1394,21821160.0
1395,15925626.0
1396,27592416.0
1397,17539654.0
1398,23777998.0
1399,15885374.0
1400,29591038.0
1401,17157092.0
1402,25984940.0
1403,16145954.0
1404,31830944.0
1405,16865090.0
1406,28423536.0
1407,16767873.0
1408,34306988.0
1409,16703927.0
1410,31037656.0
1411,17779092.0
1412,36981890.0
1413,16712641.0
1414,33785036.0
1415,19184922.0
1416,39823490.0
1417,16906024.0
1418,36645570.0
1419,20952932.0
1420,42811480.0
1421,17272754.0
1422,39629610.0
1423,22971986.0
1424,45923576.0
1425,17745028.0
1426,42768750.0
1427,25064038.0
1428,49246090.0
1429,18142102.0
1430,46256810.0
1431,26667714.0
1432,53226796.0
1433,18231304.0
1434,51151560.0
1435,28295738.0
1436,57533370.0
1437,18384412.0
1438,56134212.0
1439,30242888.0
1440,62016984.0
1441,18610866.0
1442,61314700.0
1443,32410128.0
1444,66776052.0
1445,18848820.0
1446,66931220.0
1447,34654412.0
1448,71937560.0
1449,19019324.0
1450,73243710.0
1451,36841920.0
1452,77633940.0
1453,19057624.0
1454,80481460.0
1455,38871200.0
1456,83974296.0
1457,18930358.0
1458,88813600.0
1459,40651452.0
1460,91026240.0
1461,18635174.0
1462,98357870.0
1463,42059884.0
1464,98792980.0
1465,18197466.0
1466,109164790.0
1467,42907708.0
1468,107174720.0
1469,17687424.0
1470,121118560.0
1471,42934388.0
1472,115875190.0
1473,17247188.0
1474,133769080.0
1475,41840852.0
1476,124288936.0
1477,17119340.0
1478,146085260.0
1479,39359540.0
1480,131362710.0
1481,17636134.0
1482,156269060.0
1483,35388532.0
1484,135580450.0
1485,19144860.0
1486,161823140.0
1487,30177472.0
1488,135189020.0
1489,21848382.0
1490,160070100.0
1491,24484438.0
1492,128756640.0
1493,25611194.0
1494,149251410.0
1495,19512496.0
1496,115986430.0
1497,29861230.0
1498,129763640.0
1499,16494335.0
1500,98259550.0
1501,33724036.0
1502,104589976.0
1503,16055693.0
1504,78403910.0
1505,36372040.0
1506,78315010.0
1507,17851668.0
1508,59611044.0
1509,37367480.0
1510,55215852.0
1511,20807208.0
1512,44234788.0
1513,36771228.0
1514,37755404.0
1515,23748630.0
1516,33200746.0
1517,35011360.0
1518,26303802.0
1519,25910402.0
1520,26198786.0
1521,32641672.0
1522,19815532.0
1523,27058060.0
1524,22268262.0
1525,30146866.0
1526,16737612.0
1527,27322052.0
1528,20338166.0
1529,27846028.0
1530,15640938.0
1531,26977032.0
1532,19535768.0
1533,25894776.0
1534,15489679.0
1535,26291224.0
1536,19274768.0
1537,24330572.0
1538,15655414.0
1539,25461868.0
1540,19219992.0
1541,23123830.0
1542,15821537.0
1543,24611616.0
1544,19212060.0
1545,22217562.0
1546,15870501.0
1547,23802618.0
1548,19195584.0
1549,21550074.0
1550,15792954.0
1551,23058416.0
1552,19155398.0
1553,21106920.0
1554,15607012.0
1555,22408272.0
1556,19084134.0
1557,20890298.0
1558,15353682.0
1559,21814710.0
1560,19082348.0
1561,20720358.0
1562,15183361.0
1563,21301968.0
1564,19199794.0
1565,20615068.0
1566,15114692.0
1567,20779512.0
1568,19402250.0
1569,20495232.0
1570,15153916.0
1571,20210212.0
1572,19704602.0
1573,20325704.0
1574,15331565.0
1575,19581704.0
1576,20132314.0
1577,20111380.0
1578,15692799.0
1579,18911014.0
1580,20688602.0
1581,19784020.0
1582,16213200.0
1583,18214110.0
1584,21401484.0
1585,19412830.0
1586,16931398.0
1587,17571954.0
1588,22272670.0
1589,19041460.0
1590,17858174.0
1591,16980678.0
1592,23320810.0
1593,18646714.0
1594,19009256.0
1595,16468393.0
1596,24563636.0
1597,18230138.0
1598,20395708.0
1599,16069835.0
1600,26013880.0
1601,17800856.0
1602,22020396.0
1603,15832271.0
1604,27680246.0
1605,17381688.0
1606,23852834.0
1607,15810041.0
1608,29548704.0
1609,17017632.0
1610,25873178.0
1611,16046127.0
1612,31601332.0
1613,16746381.0
1614,28076998.0
1615,16572477.0
1616,33838056.0
1617,16586901.0
1618,30469252.0
1619,17411132.0
1620,36265596.0
1621,16552824.0
1622,33023956.0
1623,18552584.0
1624,38862628.0
1625,16651712.0
1626,35713172.0
1627,19947788.0
1628,41595600.0
1629,16861862.0
1630,38536788.0
1631,21484464.0
1632,44531836.0
1633,17094076.0
1634,41588110.0
1635,22797534.0
1636,47859704.0
1637,17213890.0
1638,45558920.0
1639,24166950.0
1640,51382650.0
1641,17380546.0
1642,49536770.0
1643,25796946.0
1644,55018304.0
1645,17611194.0
1646,53607172.0
1647,27640500.0
1648,58823796.0
1649,17883308.0
1650,57915092.0
1651,29616908.0
1652,62875980.0
1653,18152980.0
1654,62617770.0
1655,31642634.0
1656,67260230.0
1657,18375636.0
