Model,Country,Feature,Elasticity
Model_1,DE,gdpca_lag3,-0.005860283505171537
Model_1,DE,unemp_rate_lag3,-0.00018875146633945405
Model_1,DE,population_lag3,0.0007370295352302492
Model_1,DE,inflation_lag3,0.0003954792337026447
Model_1,DE,export_vol_lag3,-0.0012583431089296937
Model_1,DE,import_vol_lag3,0.00029660944710485637
Model_1,GB,Year,0.012964509427547455
Model_1,GB,rd_expenditure_lag1,0.7622960805892944
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01630803942680359
Model_1,GB,unemp_rate_lag1,-0.0002381430967943743
Model_1,GB,population_lag1,0.0009430467034690082
Model_1,GB,inflation_lag1,0.00088589231017977
Model_1,GB,export_vol_lag1,-0.0002952974464278668
Model_1,GB,import_vol_lag1,-0.0025909969117492437
Model_1,GB,rd_expenditure_lag2,0.140933096408844
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0064108120277523994
Model_1,GB,unemp_rate_lag2,-0.0002857717336155474
Model_1,GB,population_lag2,0.0011430869344621897
Model_1,GB,inflation_lag2,0.0008477894007228315
Model_1,GB,export_vol_lag2,0.0015431673964485526
Model_1,GB,import_vol_lag2,-0.0008668408845551312
Model_1,GB,rd_expenditure_lag3,0.09717191010713577
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012097669765353203
Model_1,GB,unemp_rate_lag3,-0.0003048231592401862
Model_1,GB,population_lag3,0.0012002411531284451
Model_1,GB,inflation_lag3,0.0008668408845551312
Model_1,GB,export_vol_lag3,0.0018670419231057167
Model_1,GB,import_vol_lag3,-0.0004096061456948519
Model_1,KR,Year,0.006000712048262358
Model_1,KR,rd_expenditure_lag1,0.7573372721672058
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.008697956800460815
Model_1,KR,unemp_rate_lag1,-6.150070839794353e-05
Model_1,KR,population_lag1,0.0003426467883400619
Model_1,KR,inflation_lag1,0.00045686238445341587
Model_1,KR,export_vol_lag1,2.6357447495684028e-05
Model_1,KR,import_vol_lag1,0.0014233021065592766
Model_1,KR,rd_expenditure_lag2,0.14001955091953278
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0034440397284924984
Model_1,KR,unemp_rate_lag2,-6.150070839794353e-05
Model_1,KR,population_lag2,0.00042171915993094444
Model_1,KR,inflation_lag2,0.0004305049660615623
Model_1,KR,export_vol_lag2,-0.00020207375928293914
Model_1,KR,import_vol_lag2,0.0004744340549223125
Model_1,KR,rd_expenditure_lag3,0.09653854370117188
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00645757419988513
Model_1,KR,unemp_rate_lag3,-7.0286521804519e-05
Model_1,KR,population_lag3,0.000448076578322798
Model_1,KR,inflation_lag3,0.00043929077219218016
Model_1,KR,export_vol_lag3,-0.00023721702746115625
Model_1,KR,import_vol_lag3,0.00021964538609609008
Model_1,GB,Year,0.008115055039525032
Model_1,GB,rd_expenditure_lag1,0.7611755132675171
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0127013074234128
Model_1,GB,unemp_rate_lag1,-9.505188791081309e-05
Model_1,GB,population_lag1,0.0006059557781554759
Model_1,GB,inflation_lag1,0.0006297187064774334
Model_1,GB,export_vol_lag1,5.9407426306279376e-05
Model_1,GB,import_vol_lag1,0.0008554669911973178
Model_1,GB,rd_expenditure_lag2,0.140724316239357
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.005002105608582497
Model_1,GB,unemp_rate_lag2,-0.00011881485261255875
Model_1,GB,population_lag2,0.000748533639125526
Model_1,GB,inflation_lag2,0.0006178373005241156
Model_1,GB,export_vol_lag2,-0.0003445631009526551
Model_1,GB,import_vol_lag2,0.0002970371278934181
Model_1,GB,rd_expenditure_lag3,0.09702420979738235
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.009422018192708492
Model_1,GB,unemp_rate_lag3,-0.00011881485261255875
Model_1,GB,population_lag3,0.0007722965092398226
Model_1,GB,inflation_lag3,0.0006178373005241156
Model_1,GB,export_vol_lag3,-0.00041585200233384967
Model_1,GB,import_vol_lag3,0.00013069635315332562
Model_1,JP,Year,0.0034692897461354733
Model_1,JP,rd_expenditure_lag1,0.7560704946517944
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004152943845838308
Model_1,JP,unemp_rate_lag1,-6.12227595411241e-05
Model_1,JP,population_lag1,0.0004897820763289928
Model_1,JP,inflation_lag1,0.0002448910381644964
Model_1,JP,export_vol_lag1,-0.00021427965839393437
Model_1,JP,import_vol_lag1,-0.0014693463454023004
Model_1,JP,rd_expenditure_lag2,0.13979198038578033
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00165301444940269
Model_1,JP,unemp_rate_lag2,-6.12227595411241e-05
Model_1,JP,population_lag2,0.0006224313983693719
Model_1,JP,inflation_lag2,0.0002448910381644964
Model_1,JP,export_vol_lag2,0.001081602182239294
Model_1,JP,import_vol_lag2,-0.0004999858792871237
Model_1,JP,rd_expenditure_lag3,0.10527253895998001
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0032652136869728565
Model_1,JP,unemp_rate_lag3,-5.101896385895088e-05
Model_1,JP,population_lag3,0.0006428390042856336
Model_1,JP,inflation_lag3,0.0002448910381644964
Model_1,JP,export_vol_lag3,-0.0001122417306760326
Model_1,JP,import_vol_lag3,0.0
Model_1,JP,Year,0.0032005023676902056
Model_1,JP,rd_expenditure_lag1,0.7619078159332275
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0040476941503584385
Model_1,JP,unemp_rate_lag1,-2.8239728635526262e-05
Model_1,JP,population_lag1,0.0004706621402874589
Model_1,JP,inflation_lag1,0.0002259178290842101
Model_1,JP,export_vol_lag1,9.413242878508754e-06
Model_1,JP,import_vol_lag1,5.6479457271052524e-05
Model_1,JP,rd_expenditure_lag2,0.14086918532848358
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0015908379573374987
Model_1,JP,unemp_rate_lag2,-3.7652971514035016e-05
Model_1,JP,population_lag2,0.000574207806494087
Model_1,JP,inflation_lag2,0.00021650458802469075
Model_1,JP,export_vol_lag2,-7.530594302807003e-05
Model_1,JP,import_vol_lag2,1.8826485757017508e-05
Model_1,JP,rd_expenditure_lag3,0.09711642563343048
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0030028242617845535
Model_1,JP,unemp_rate_lag3,-3.7652971514035016e-05
Model_1,JP,population_lag3,0.0006024475442245603
Model_1,JP,inflation_lag3,0.00021650458802469075
Model_1,JP,export_vol_lag3,-8.471918408758938e-05
Model_1,JP,import_vol_lag3,9.413242878508754e-06
Model_1,DE,Year,0.004639067221432924
Model_1,DE,rd_expenditure_lag1,0.761284589767456
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.007845481857657433
Model_1,DE,unemp_rate_lag1,-5.4577260016230866e-05
Model_1,DE,population_lag1,0.0004229737969581038
Model_1,DE,inflation_lag1,0.00035475220647640526
Model_1,DE,export_vol_lag1,5.4577260016230866e-05
Model_1,DE,import_vol_lag1,0.0006617493345402181
Model_1,DE,rd_expenditure_lag2,0.14074112474918365
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.00309043750166893
Model_1,DE,unemp_rate_lag2,-6.139941979199648e-05
Model_1,DE,population_lag2,0.0005184839828871191
Model_1,DE,inflation_lag2,0.00034793003578670323
Model_1,DE,export_vol_lag2,-0.0003069970989599824
Model_1,DE,import_vol_lag2,0.00021830904006492347
Model_1,DE,rd_expenditure_lag3,0.09704519063234329
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005832944996654987
Model_1,DE,unemp_rate_lag3,-6.82215832057409e-05
Model_1,DE,population_lag3,0.0005457726656459272
Model_1,DE,inflation_lag3,0.00034793003578670323
Model_1,DE,export_vol_lag3,-0.0003683965187519789
Model_1,DE,import_vol_lag3,8.868805161910132e-05
Model_1,GB,Year,0.01273414958268404
Model_1,GB,rd_expenditure_lag1,0.7619999647140503
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.016626441851258278
Model_1,GB,unemp_rate_lag1,-0.00018712932069320232
Model_1,GB,population_lag1,0.0008795078611001372
Model_1,GB,inflation_lag1,0.0008327254327014089
Model_1,GB,export_vol_lag1,-5.613879329757765e-05
Model_1,GB,import_vol_lag1,-0.0006362397107295692
Model_1,GB,rd_expenditure_lag2,0.1408803015947342
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006549526005983353
Model_1,GB,unemp_rate_lag2,-0.00020584225421771407
Model_1,GB,population_lag2,0.0010947065893560648
Model_1,GB,inflation_lag2,0.0007859431207180023
Model_1,GB,export_vol_lag2,0.0002994069072883576
Model_1,GB,import_vol_lag2,-0.00021519872825592756
Model_1,GB,rd_expenditure_lag3,0.09713882952928543
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012322465889155865
Model_1,GB,unemp_rate_lag3,-0.00021519872825592756
Model_1,GB,population_lag3,0.0011414889013394713
Model_1,GB,inflation_lag3,0.0007859431207180023
Model_1,GB,export_vol_lag3,0.00037425864138640463
Model_1,GB,import_vol_lag3,-9.356466034660116e-05
Model_1,KR,Year,0.01076048519462347
Model_1,KR,rd_expenditure_lag1,0.7580646872520447
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.011021393351256847
Model_1,KR,unemp_rate_lag1,-8.696939039509743e-05
Model_1,KR,population_lag1,0.0006166920647956431
Model_1,KR,inflation_lag1,0.0007115676999092102
Model_1,KR,export_vol_lag1,-1.5812616766197607e-05
Model_1,KR,import_vol_lag1,-0.002008202252909541
Model_1,KR,rd_expenditure_lag2,0.14016301929950714
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.004324750509113073
Model_1,KR,unemp_rate_lag2,-0.00010278199624735862
Model_1,KR,population_lag2,0.0007590055465698242
Model_1,KR,inflation_lag2,0.0006878487765789032
Model_1,KR,export_vol_lag2,6.325046706479043e-05
Model_1,KR,import_vol_lag2,-0.0006799424882046878
Model_1,KR,rd_expenditure_lag3,0.09664671123027802
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.008167215622961521
Model_1,KR,unemp_rate_lag3,-0.00011859462392749265
Model_1,KR,population_lag3,0.0007985371048562229
Model_1,KR,inflation_lag3,0.0006957551231607795
Model_1,KR,export_vol_lag3,7.115676999092102e-05
Model_1,KR,import_vol_lag3,-0.00030043968581594527
Model_1,CA,Year,0.0175268966704607
Model_1,CA,rd_expenditure_lag1,0.7627707719802856
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.030736852437257767
Model_1,CA,unemp_rate_lag1,-0.00040451542008668184
Model_1,CA,population_lag1,0.0007521458901464939
Model_1,CA,inflation_lag1,0.0018519222503528
Model_1,CA,export_vol_lag1,-0.00036659211036749184
Model_1,CA,import_vol_lag1,-0.004234771244227886
Model_1,CA,rd_expenditure_lag2,0.14309100806713104
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009702050127089024
Model_1,CA,unemp_rate_lag2,-0.0004614003992173821
Model_1,CA,population_lag2,0.0009228007984347641
Model_1,CA,inflation_lag2,0.0017697550356388092
Model_1,CA,export_vol_lag2,0.0019846539944410324
Model_1,CA,import_vol_lag2,-0.0014158040285110474
Model_1,CA,rd_expenditure_lag3,0.09778528660535812
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.021154893562197685
Model_1,CA,unemp_rate_lag3,-0.00029074549092911184
Model_1,CA,population_lag3,0.0009354419889859855
Model_1,CA,inflation_lag3,0.0017760756891220808
Model_1,CA,export_vol_lag3,-0.0007395048160105944
Model_1,CA,import_vol_lag3,3.792332427110523e-05
Model_1,KR,Year,0.006665776949375868
Model_1,KR,rd_expenditure_lag1,0.7575562596321106
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.009339895099401474
Model_1,KR,unemp_rate_lag1,-5.855733616044745e-05
Model_1,KR,population_lag1,0.0004099013458471745
Model_1,KR,inflation_lag1,0.0005074969376437366
Model_1,KR,export_vol_lag1,4.879778134636581e-05
Model_1,KR,import_vol_lag1,0.0009271578164771199
Model_1,KR,rd_expenditure_lag2,0.14005939662456512
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.003679352579638362
Model_1,KR,unemp_rate_lag2,-6.831689097452909e-05
Model_1,KR,population_lag2,0.0004782182222697884
Model_1,KR,inflation_lag2,0.0004684586892835796
Model_1,KR,export_vol_lag2,-0.00020495067292358726
Model_1,KR,import_vol_lag2,0.00032206534524448216
Model_1,KR,rd_expenditure_lag3,0.09657080471515656
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.006929284427314997
Model_1,KR,unemp_rate_lag3,-6.831689097452909e-05
Model_1,KR,population_lag3,0.0005074969376437366
Model_1,KR,inflation_lag3,0.0004782182222697884
Model_1,KR,export_vol_lag3,-0.0002537484688218683
Model_1,KR,import_vol_lag3,0.00013663378194905818
Model_1,CA,Year,0.02001252770423889
Model_1,CA,rd_expenditure_lag1,0.7584487199783325
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03207506984472275
Model_1,CA,unemp_rate_lag1,-0.00031857858994044363
Model_1,CA,population_lag1,0.0008109273039735854
Model_1,CA,inflation_lag1,0.0019621544051915407
Model_1,CA,export_vol_lag1,0.00016652971680741757
Model_1,CA,import_vol_lag1,0.00039822323014959693
Model_1,CA,rd_expenditure_lag2,0.14227430522441864
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.010107629932463169
Model_1,CA,unemp_rate_lag2,-0.0003837423864752054
Model_1,CA,population_lag2,0.0009919378207996488
Model_1,CA,inflation_lag2,0.0018680290086194873
Model_1,CA,export_vol_lag2,-0.0008760911878198385
Model_1,CA,import_vol_lag2,0.0001303276076214388
Model_1,CA,rd_expenditure_lag3,0.09855663031339645
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.0209755040705204
Model_1,CA,unemp_rate_lag3,-0.0004127041029278189
Model_1,CA,population_lag3,0.0010281400755047798
Model_1,CA,inflation_lag3,0.001889750361442566
Model_1,CA,export_vol_lag3,-0.0010643420973792672
Model_1,CA,import_vol_lag3,6.51638038107194e-05
Model_1,CA,Year,0.020214218646287918
Model_1,CA,rd_expenditure_lag1,0.762131929397583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.02475590445101261
Model_1,CA,unemp_rate_lag1,-0.00035737844882532954
Model_1,CA,population_lag1,0.0007445384399034083
Model_1,CA,inflation_lag1,0.0016752115916460752
Model_1,CA,export_vol_lag1,0.00027547922218218446
Model_1,CA,import_vol_lag1,0.004660810809582472
Model_1,CA,rd_expenditure_lag2,0.14090390503406525
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009746008552610874
Model_1,CA,unemp_rate_lag2,-0.00041694153333082795
Model_1,CA,population_lag2,0.0009008915512822568
Model_1,CA,inflation_lag2,0.00160075759049505
Model_1,CA,export_vol_lag2,-0.0014965222217142582
Model_1,CA,import_vol_lag2,0.0015709761064499617
Model_1,CA,rd_expenditure_lag3,0.09716226905584335
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.018367763608694077
Model_1,CA,unemp_rate_lag3,-0.000431832333561033
Model_1,CA,population_lag3,0.0009530092356726527
Model_1,CA,inflation_lag3,0.00160075759049505
Model_1,CA,export_vol_lag3,-0.0017868923023343086
Model_1,CA,import_vol_lag3,0.0007147568976506591
Model_1,US,Year,0.0013679082039743662
Model_1,US,rd_expenditure_lag1,0.7634127736091614
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002111858455464244
Model_1,US,unemp_rate_lag1,-2.399839104327839e-05
Model_1,US,population_lag1,0.0004719683201983571
Model_1,US,inflation_lag1,0.00021598550665657967
Model_1,US,export_vol_lag1,3.199785351171158e-05
Model_1,US,import_vol_lag1,0.00023998389951884747
Model_1,US,rd_expenditure_lag2,0.14115053415298462
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0008239447488449514
Model_1,US,unemp_rate_lag2,-2.399839104327839e-05
Model_1,US,population_lag2,0.0005839608493261039
Model_1,US,inflation_lag2,0.0002079860569210723
Model_1,US,export_vol_lag2,-0.00011999194975942373
Model_1,US,import_vol_lag2,8.799409988569096e-05
Model_1,US,rd_expenditure_lag3,0.09348172694444656
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0014958996325731277
Model_1,US,unemp_rate_lag3,-2.399839104327839e-05
Model_1,US,population_lag3,0.0005839608493261039
Model_1,US,inflation_lag3,0.0001999865926336497
Model_1,US,export_vol_lag3,-0.0002079860569210723
Model_1,US,import_vol_lag3,6.399570702342317e-05
Model_1,CN,Year,0.0013163131661713123
Model_1,CN,rd_expenditure_lag1,0.7561367750167847
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0006271845195442438
Model_1,CN,unemp_rate_lag1,-2.3229056751006283e-05
Model_1,CN,population_lag1,0.002090614987537265
Model_1,CN,inflation_lag1,9.291622700402513e-05
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.00015486037591472268
Model_1,CN,rd_expenditure_lag2,0.13980795443058014
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0002555196115281433
Model_1,CN,unemp_rate_lag2,-2.3229056751006283e-05
Model_1,CN,population_lag2,0.0025939112529158592
Model_1,CN,inflation_lag2,9.291622700402513e-05
Model_1,CN,export_vol_lag2,-1.5486037227674387e-05
Model_1,CN,import_vol_lag2,4.6458113502012566e-05
Model_1,CN,rd_expenditure_lag3,0.09638509899377823
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004723241145256907
Model_1,CN,unemp_rate_lag3,-2.3229056751006283e-05
Model_1,CN,population_lag3,0.0026945704594254494
Model_1,CN,inflation_lag3,9.291622700402513e-05
Model_1,CN,export_vol_lag3,-2.3229056751006283e-05
Model_1,CN,import_vol_lag3,1.5486037227674387e-05
Model_1,KR,Year,0.004811959341168404
Model_1,KR,rd_expenditure_lag1,0.7589721083641052
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.008313487283885479
Model_1,KR,unemp_rate_lag1,-4.9317299271933734e-05
Model_1,KR,population_lag1,0.00028181311790831387
Model_1,KR,inflation_lag1,0.0003804477455560118
Model_1,KR,export_vol_lag1,0.0001338612346444279
Model_1,KR,import_vol_lag1,0.0013033857103437185
Model_1,KR,rd_expenditure_lag2,0.1403147578239441
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.00326903210952878
Model_1,KR,unemp_rate_lag2,-5.636262721964158e-05
Model_1,KR,population_lag2,0.0003522664192132652
Model_1,KR,inflation_lag2,0.00036635706783272326
Model_1,KR,export_vol_lag2,-0.0007115781772881746
Model_1,KR,import_vol_lag2,0.0004297650302760303
Model_1,KR,rd_expenditure_lag3,0.09672531485557556
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.006178752984851599
Model_1,KR,unemp_rate_lag3,-6.340795516734943e-05
Model_1,KR,population_lag3,0.00036635706783272326
Model_1,KR,inflation_lag3,0.00036635706783272326
Model_1,KR,export_vol_lag3,-0.0008313487633131444
Model_1,KR,import_vol_lag3,0.00021135984570719302
Model_1,CA,Year,0.019091859459877014
Model_1,CA,rd_expenditure_lag1,0.7552457451820374
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.033259011805057526
Model_1,CA,unemp_rate_lag1,-0.00028968858532607555
Model_1,CA,population_lag1,0.0007794003468006849
Model_1,CA,inflation_lag1,0.0019243600545451045
Model_1,CA,export_vol_lag1,6.8973473389633e-05
Model_1,CA,import_vol_lag1,0.002289919415488839
Model_1,CA,rd_expenditure_lag2,0.14167152345180511
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.010497763752937317
Model_1,CA,unemp_rate_lag2,-0.00033797003561630845
Model_1,CA,population_lag2,0.0009587312815710902
Model_1,CA,inflation_lag2,0.0018346944125369191
Model_1,CA,export_vol_lag2,-0.000351764727383852
Model_1,CA,import_vol_lag2,0.0007725029136054218
Model_1,CA,rd_expenditure_lag3,0.09813546389341354
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.02177492529153824
Model_1,CA,unemp_rate_lag3,-0.00036555941915139556
Model_1,CA,population_lag3,0.0009932180400937796
Model_1,CA,inflation_lag3,0.0018553865374997258
Model_1,CA,export_vol_lag3,-0.000427635561209172
Model_1,CA,import_vol_lag3,0.0003586620732676238
Model_1,CN,Year,0.0065780566073954105
Model_1,CN,rd_expenditure_lag1,0.7350082397460938
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0010269131744280457
Model_1,CN,unemp_rate_lag1,-5.8127156080445275e-05
Model_1,CN,population_lag1,0.00985255278646946
Model_1,CN,inflation_lag1,0.0003778265090659261
Model_1,CN,export_vol_lag1,0.0004456415481399745
Model_1,CN,import_vol_lag1,0.00370076228864491
Model_1,CN,rd_expenditure_lag2,0.1359012871980667
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0003972022095695138
Model_1,CN,unemp_rate_lag2,-6.781500997021794e-05
Model_1,CN,population_lag2,0.012148575857281685
Model_1,CN,inflation_lag2,0.0003778265090659261
Model_1,CN,export_vol_lag2,-0.0023347740061581135
Model_1,CN,import_vol_lag2,0.0012400459963828325
Model_1,CN,rd_expenditure_lag3,0.09369128942489624
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0007750287186354399
Model_1,CN,unemp_rate_lag3,-7.750287477392703e-05
Model_1,CN,population_lag3,0.01265234500169754
Model_1,CN,inflation_lag3,0.0003778265090659261
Model_1,CN,export_vol_lag3,-0.0028288548346608877
Model_1,CN,import_vol_lag3,0.000571583688724786
Model_1,CH,Year,0.03743746131658554
Model_1,CH,rd_expenditure_lag1,0.7716333270072937
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.08024346828460693
Model_1,CH,unemp_rate_lag1,-0.0002643601328600198
Model_1,CH,population_lag1,0.0003321447875350714
Model_1,CH,inflation_lag1,0.0029215184040367603
Model_1,CH,export_vol_lag1,8.134158269967884e-05
Model_1,CH,import_vol_lag1,-0.0020674318075180054
Model_1,CH,rd_expenditure_lag2,0.1285535842180252
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.023751741275191307
Model_1,CH,unemp_rate_lag2,-0.0002643601328600198
Model_1,CH,population_lag2,0.00039315095636993647
Model_1,CH,inflation_lag2,0.00279950606636703
Model_1,CH,export_vol_lag2,-0.0019318624399602413
Model_1,CH,import_vol_lag2,0.0014573700027540326
Model_1,CH,rd_expenditure_lag3,0.08904191106557846
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04927944019436836
Model_1,CH,unemp_rate_lag3,-0.00029147398890927434
Model_1,CH,population_lag3,0.00040670789894647896
Model_1,CH,inflation_lag3,0.002819841494783759
Model_1,CH,export_vol_lag3,-0.0023114564828574657
Model_1,CH,import_vol_lag3,0.0006642895750701427
Model_1,US,Year,0.001425946713425219
Model_1,US,rd_expenditure_lag1,0.7643991112709045
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002101395046338439
Model_1,US,unemp_rate_lag1,-1.6677739040460438e-05
Model_1,US,population_lag1,0.00047531555173918605
Model_1,US,inflation_lag1,0.00021681060025002807
Model_1,US,export_vol_lag1,3.3355478080920875e-05
Model_1,US,import_vol_lag1,0.00043362120050005615
Model_1,US,rd_expenditure_lag2,0.1395593136548996
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0007838536403141916
Model_1,US,unemp_rate_lag2,-1.6677739040460438e-05
Model_1,US,population_lag2,0.0005837208591401577
Model_1,US,inflation_lag2,0.00020013285393361002
Model_1,US,export_vol_lag2,-3.3355478080920875e-05
Model_1,US,import_vol_lag2,7.504982204409316e-05
Model_1,US,rd_expenditure_lag3,0.09351207315921783
