Iteration,Validation_Loss
375,28454530.0
376,28453016.0
377,28451372.0
378,28449724.0
379,28448082.0
380,28446512.0
381,28444806.0
382,28443280.0
383,28441648.0
384,28440062.0
385,28438458.0
386,28436852.0
387,28435254.0
388,28433596.0
389,28432002.0
390,28430428.0
391,28428798.0
392,28427196.0
393,28425516.0
394,28423920.0
395,28422360.0
396,28420786.0
397,28419130.0
398,28417518.0
399,28415920.0
400,28414338.0
401,28412730.0
402,28411076.0
403,28409492.0
404,28407882.0
405,28406274.0
406,28404592.0
407,28403004.0
408,28401400.0
409,28399714.0
410,28398090.0
411,28396486.0
412,28394846.0
413,28393230.0
414,28391610.0
415,28389978.0
416,28388308.0
417,28386670.0
418,28384994.0
419,28383372.0
420,28381714.0
421,28380062.0
422,28378378.0
423,28376782.0
424,28375140.0
425,28373386.0
426,28371792.0
427,28370060.0
428,28368466.0
429,28366696.0
430,28365060.0
431,28363364.0
432,28361712.0
433,28359978.0
434,28358302.0
435,28356642.0
436,28354972.0
437,28353216.0
438,28351552.0
439,28349812.0
440,28348116.0
441,28346362.0
442,28344666.0
443,28342974.0
444,28341192.0
445,28339450.0
446,28337766.0
447,28336016.0
448,28334290.0
449,28332564.0
450,28330806.0
451,28329038.0
452,28327254.0
453,28325478.0
454,28323758.0
455,28321986.0
456,28320206.0
457,28318414.0
458,28316660.0
459,28314838.0
460,28313074.0
461,28311302.0
462,28309452.0
463,28307700.0
464,28305904.0
465,28304106.0
466,28302258.0
467,28300428.0
468,28298646.0
469,28296802.0
470,28294960.0
471,28293132.0
472,28291346.0
473,28289410.0
474,28287540.0
475,28285714.0
476,28283936.0
477,28282070.0
478,28280130.0
479,28278276.0
480,28276496.0
481,28274552.0
482,28272610.0
483,28270784.0
484,28268886.0
485,28267004.0
486,28265050.0
487,28263154.0
488,28261268.0
489,28259344.0
490,28257416.0
491,28255490.0
492,28253600.0
493,28251660.0
494,28249614.0
495,28247748.0
496,28245788.0
497,28243774.0
498,28241878.0
499,28239874.0
500,28237918.0
501,28235988.0
502,28233982.0
503,28231998.0
504,28229984.0
505,28228036.0
506,28226030.0
507,28223990.0
508,28221952.0
509,28219980.0
510,28217888.0
511,28215910.0
512,28213934.0
513,28211848.0
514,28209836.0
515,28207730.0
516,28205776.0
517,28203666.0
518,28201668.0
519,28199586.0
520,28197520.0
521,28195388.0
522,28193296.0
523,28191276.0
524,28189170.0
525,28187042.0
526,28184980.0
527,28182842.0
528,28180754.0
529,28178678.0
530,28176510.0
531,28174388.0
532,28172250.0
533,28170144.0
534,28167980.0
535,28165800.0
536,28163668.0
537,28161568.0
538,28159382.0
539,28157198.0
540,28155066.0
541,28152854.0
542,28150644.0
543,28148484.0
544,28146292.0
545,28144070.0
546,28141878.0
547,28139680.0
548,28137478.0
549,28135194.0
550,28132990.0
551,28130790.0
552,28128548.0
553,28126282.0
554,28124036.0
555,28121822.0
556,28119562.0
557,28117274.0
558,28114984.0
559,28112752.0
560,28110444.0
561,28108178.0
562,28105920.0
563,28103592.0
564,28101328.0
565,28098992.0
566,28096666.0
567,28094366.0
568,28092052.0
569,28089738.0
570,28087402.0
571,28085058.0
572,28082718.0
573,28080322.0
574,28077990.0
575,28075654.0
576,28073284.0
577,28070900.0
578,28068520.0
579,28066120.0
580,28063736.0
581,28061434.0
582,28058970.0
583,28056552.0
584,28054230.0
585,28051828.0
586,28049368.0
587,28046886.0
588,28044472.0
589,28042104.0
590,28039616.0
591,28037172.0
592,28034798.0
593,28032262.0
594,28029800.0
595,28027380.0
596,28024922.0
597,28022368.0
598,28019946.0
599,28017428.0
600,28014920.0
601,28012466.0
602,28009936.0
603,28007474.0
604,28004954.0
605,28002394.0
606,27999950.0
607,27997368.0
608,27994808.0
609,27992268.0
610,27989766.0
611,27987170.0
612,27984636.0
613,27982142.0
614,27979494.0
615,27976980.0
616,27974378.0
617,27971796.0
618,27969210.0
619,27966552.0
620,27964052.0
621,27961490.0
622,27958802.0
623,27956188.0
624,27953660.0
625,27951002.0
626,27948370.0
627,27945750.0
628,27943064.0
629,27940402.0
630,27937800.0
631,27935060.0
632,27932354.0
633,27929794.0
634,27927128.0
635,27924342.0
636,27921744.0
637,27919132.0
638,27916342.0
639,27913648.0
640,27911006.0
641,27908274.0
642,27905538.0
643,27902820.0
644,27900162.0
645,27897402.0
646,27894674.0
647,27891946.0
648,27889244.0
649,27886466.0
650,27883750.0
651,27881008.0
652,27878236.0
653,27875448.0
654,27872758.0
655,27869886.0
656,27867110.0
657,27864360.0
658,27861560.0
659,27858724.0
660,27855940.0
661,27853178.0
662,27850330.0
663,27847570.0
664,27844660.0
665,27841844.0
666,27839082.0
667,27836190.0
668,27833366.0
669,27830508.0
670,27827698.0
671,27824832.0
672,27821916.0
673,27819196.0
674,27816290.0
675,27813402.0
676,27810564.0
677,27807656.0
678,27804696.0
679,27801846.0
680,27798966.0
681,27796012.0
682,27793156.0
683,27790212.0
684,27787280.0
685,27784422.0
686,27781412.0
687,27778536.0
688,27775576.0
689,27772682.0
690,27769784.0
691,27766766.0
692,27763818.0
693,27760900.0
694,27757982.0
695,27755034.0
696,27752056.0
697,27749056.0
698,27746078.0
699,27743010.0
700,27740148.0
701,27737104.0
702,27734090.0
703,27731092.0
704,27728088.0
705,27725060.0
706,27722068.0
707,27719056.0
708,27716062.0
709,27712964.0
710,27710016.0
711,27706994.0
712,27703864.0
713,27700858.0
714,27697812.0
715,27694666.0
716,27691626.0
717,27688700.0
718,27685482.0
719,27682400.0
720,27679426.0
721,27676318.0
722,27673158.0
723,27670176.0
724,27667104.0
725,27663882.0
726,27660830.0
727,27657792.0
728,27654538.0
729,27651492.0
730,27648460.0
731,27645276.0
732,27642114.0
733,27639022.0
734,27635880.0
735,27632710.0
736,27629602.0
737,27626472.0
738,27623294.0
739,27620130.0
740,27617010.0
741,27613824.0
742,27610598.0
743,27607530.0
744,27604296.0
745,27601084.0
746,27597990.0
747,27594708.0
748,27591552.0
749,27588392.0
750,27585136.0
751,27581914.0
752,27578754.0
753,27575480.0
754,27572302.0
755,27568966.0
756,27565724.0
757,27562570.0
758,27559340.0
759,27556076.0
760,27552834.0
761,27549572.0
762,27546384.0
763,27543110.0
764,27539796.0
765,27536616.0
766,27533280.0
767,27530004.0
768,27526762.0
769,27523416.0
770,27520160.0
771,27516898.0
772,27513498.0
773,27510236.0
774,27506984.0
775,27503688.0
776,27500380.0
777,27497066.0
778,27493762.0
779,27490388.0
780,27487116.0
781,27483760.0
782,27480416.0
783,27477082.0
784,27473748.0
785,27470304.0
786,27467010.0
787,27463590.0
788,27460240.0
789,27456866.0
790,27453506.0
791,27450190.0
792,27446764.0
793,27443454.0
794,27440024.0
795,27436654.0
796,27433280.0
797,27429858.0
798,27426486.0
799,27423014.0
800,27419594.0
801,27416170.0
802,27412766.0
803,27409400.0
804,27405856.0
805,27402494.0
806,27399066.0
807,27395538.0
808,27392220.0
809,27388744.0
810,27385278.0
811,27381842.0
812,27378350.0
813,27374866.0
814,27371420.0
815,27367944.0
816,27364488.0
817,27361016.0
818,27357446.0
819,27354038.0
820,27350530.0
821,27346956.0
822,27343516.0
823,27340070.0
824,27336444.0
825,27332998.0
826,27329478.0
827,27325900.0
828,27322440.0
829,27318882.0
830,27315366.0
831,27311806.0
832,27308268.0
833,27304730.0
834,27301182.0
835,27297664.0
836,27294074.0
837,27290572.0
838,27287006.0
839,27283330.0
840,27279792.0
841,27276208.0
842,27272546.0
843,27269054.0
844,27265442.0
845,27261812.0
846,27258198.0
847,27254580.0
848,27251008.0
849,27247404.0
850,27243760.0
851,27240206.0
852,27236520.0
853,27232906.0
854,27229266.0
855,27225658.0
856,27222020.0
857,27218284.0
858,27214674.0
859,27211018.0
860,27207380.0
861,27203702.0
862,27200074.0
863,27196396.0
864,27192692.0
865,27189006.0
866,27185310.0
867,27181626.0
868,27177990.0
869,27174178.0
870,27170580.0
871,27166726.0
872,27163076.0
873,27159404.0
874,27155636.0
875,27151930.0
876,27148208.0
877,27144380.0
878,27140734.0
879,27136960.0
880,27133282.0
881,27129512.0
882,27125814.0
883,27121958.0
884,27118204.0
885,27114496.0
886,27110682.0
887,27106884.0
888,27103128.0
889,27099292.0
890,27095514.0
891,27091766.0
892,27087942.0
893,27084110.0
894,27080330.0
895,27076546.0
896,27072764.0
897,27068910.0
898,27065050.0
899,27061246.0
900,27057392.0
901,27053634.0
902,27049720.0
903,27045838.0
904,27042016.0
905,27038058.0
906,27034300.0
907,27030446.0
908,27026560.0
909,27022692.0
910,27018874.0
911,27014892.0
912,27011060.0
913,27007196.0
914,27003272.0
915,26999322.0
916,26995426.0
917,26991526.0
918,26987594.0
919,26983732.0
920,26979774.0
921,26975848.0
922,26971892.0
923,26967966.0
924,26964040.0
925,26960134.0
926,26956136.0
927,26952224.0
928,26948208.0
929,26944296.0
930,26940276.0
931,26936294.0
932,26932344.0
933,26928324.0
934,26924446.0
935,26920384.0
936,26916392.0
937,26912368.0
938,26908430.0
939,26904366.0
940,26900340.0
941,26896370.0
942,26892322.0
943,26888318.0
944,26884274.0
945,26880244.0
946,26876176.0
947,26872176.0
948,26868048.0
949,26864044.0
950,26859950.0
951,26855880.0
952,26851772.0
953,26847840.0
954,26843654.0
955,26839632.0
956,26835520.0
957,26831470.0
958,26827362.0
959,26823206.0
960,26819136.0
961,26814994.0
962,26810918.0
963,26806730.0
964,26802656.0
965,26798540.0
966,26794496.0
967,26790274.0
968,26786092.0
969,26782012.0
970,26777822.0
971,26773674.0
972,26769486.0
973,26765356.0
974,26761192.0
975,26756980.0
976,26752918.0
977,26748648.0
978,26744478.0
979,26740284.0
980,26736046.0
981,26731898.0
982,26727670.0
983,26723494.0
984,26719274.0
985,26715082.0
986,26710772.0
987,26706616.0
988,26702346.0
989,26698176.0
990,26693914.0
991,26689658.0
992,26685428.0
993,26681122.0
994,26676892.0
995,26672572.0
996,26668310.0
997,26664054.0
998,26659770.0
999,26655490.0
1000,26651234.0
1001,26646894.0
1002,26642624.0
1003,26638274.0
1004,26634030.0
1005,26629602.0
1006,26625398.0
1007,26621058.0
1008,26616764.0
1009,26612440.0
1010,26608054.0
1011,26603798.0
1012,26599374.0
1013,26595094.0
1014,26590668.0
1015,26586346.0
1016,26582020.0
1017,26577600.0
1018,26573244.0
1019,26568884.0
1020,26564538.0
1021,26560048.0
1022,26555728.0
1023,26551320.0
1024,26547002.0
1025,26542490.0
1026,26538144.0
1027,26533666.0
1028,26529358.0
1029,26524924.0
1030,26520522.0
1031,26515998.0
1032,26511650.0
1033,26507186.0
1034,26502796.0
1035,26498208.0
1036,26493856.0
1037,26489350.0
1038,26484922.0
1039,26480458.0
1040,26475944.0
1041,26471534.0
1042,26467078.0
1043,26462568.0
1044,26457994.0
1045,26453680.0
1046,26449032.0
1047,26444654.0
1048,26440044.0
1049,26435604.0
1050,26431042.0
1051,26426548.0
1052,26421998.0
1053,26417476.0
1054,26412986.0
1055,26408328.0
1056,26403940.0
1057,26399246.0
1058,26394814.0
1059,26390160.0
1060,26385606.0
1061,26381064.0
1062,26376512.0
1063,26371984.0
1064,26367350.0
1065,26362872.0
1066,26358170.0
1067,26353640.0
1068,26349016.0
1069,26344462.0
1070,26339726.0
1071,26335236.0
1072,26330544.0
1073,26326024.0
1074,26321356.0
1075,26316684.0
1076,26312076.0
1077,26307434.0
1078,26302780.0
1079,26298180.0
1080,26293564.0
1081,26288920.0
1082,26284242.0
1083,26279608.0
1084,26274950.0
1085,26270222.0
1086,26265632.0
1087,26260858.0
1088,26256268.0
1089,26251488.0
1090,26246870.0
1091,26242138.0
1092,26237426.0
1093,26232718.0
1094,26228010.0
1095,26223288.0
1096,26218590.0
1097,26213880.0
1098,26209148.0
1099,26204444.0
1100,26199754.0
1101,26194902.0
1102,26190188.0
1103,26185498.0
1104,26180690.0
1105,26176000.0
1106,26171164.0
1107,26166470.0
1108,26161542.0
1109,26156952.0
1110,26152042.0
1111,26147394.0
1112,26142544.0
1113,26137776.0
1114,26133002.0
1115,26128074.0
1116,26123346.0
1117,26118562.0
1118,26113642.0
1119,26108934.0
1120,26103982.0
1121,26099222.0
1122,26094344.0
1123,26089570.0
1124,26084702.0
1125,26079918.0
1126,26075068.0
1127,26070128.0
1128,26065312.0
1129,26060464.0
1130,26055638.0
1131,26050710.0
1132,26045904.0
1133,26040942.0
1134,26036162.0
1135,26031214.0
1136,26026390.0
1137,26021330.0
1138,26016566.0
1139,26011604.0
1140,26006762.0
1141,26001780.0
1142,25996978.0
1143,25991920.0
1144,25987120.0
1145,25982048.0
1146,25977236.0
1147,25972260.0
1148,25967376.0
1149,25962368.0
1150,25957424.0
1151,25952428.0
1152,25947578.0
1153,25942482.0
1154,25937696.0
1155,25932602.0
1156,25927734.0
1157,25922574.0
1158,25917746.0
1159,25912644.0
1160,25907748.0
1161,25902640.0
1162,25897804.0
1163,25892632.0
1164,25887720.0
1165,25882672.0
1166,25877718.0
1167,25872662.0
1168,25867654.0
1169,25862632.0
1170,25857516.0
1171,25852630.0
1172,25847476.0
1173,25842500.0
1174,25837370.0
1175,25832434.0
1176,25827236.0
1177,25822282.0
1178,25817092.0
1179,25812196.0
1180,25807018.0
1181,25801922.0
1182,25796936.0
1183,25791790.0
1184,25786720.0
1185,25781592.0
1186,25776558.0
1187,25771422.0
1188,25766218.0
1189,25761198.0
1190,25756040.0
1191,25751002.0
1192,25745840.0
1193,25740768.0
1194,25735498.0
1195,25730512.0
1196,25725198.0
1197,25720272.0
1198,25714960.0
1199,25709966.0
1200,25704596.0
1201,25699634.0
1202,25694300.0
1203,25689212.0
1204,25683982.0
1205,25678896.0
1206,25673690.0
1207,25668566.0
1208,25663380.0
1209,25658174.0
1210,25653030.0
1211,25647742.0
1212,25642690.0
1213,25637350.0
1214,25632324.0
1215,25626832.0
1216,25621868.0
1217,25616398.0
1218,25611492.0
1219,25605992.0
1220,25600942.0
1221,25595538.0
1222,25590468.0
1223,25585026.0
1224,25579940.0
1225,25574614.0
1226,25569456.0
1227,25564112.0
1228,25558980.0
1229,25553516.0
1230,25548412.0
1231,25542950.0
1232,25537832.0
1233,25532470.0
1234,25527320.0
1235,25521854.0
1236,25516752.0
1237,25511298.0
1238,25506126.0
1239,25500748.0
1240,25495452.0
1241,25490130.0
1242,25484858.0
1243,25479612.0
1244,25474194.0
1245,25468886.0
1246,25463544.0
1247,25458226.0
1248,25452896.0
1249,25447556.0
1250,25442180.0
1251,25436850.0
1252,25431648.0
1253,25426038.0
1254,25420916.0
1255,25415410.0
1256,25410144.0
1257,25404764.0
1258,25399338.0
1259,25393986.0
1260,25388534.0
1261,25383176.0
1262,25377864.0
1263,25372412.0
1264,25367144.0
1265,25361594.0
1266,25356308.0
1267,25350904.0
1268,25345470.0
1269,25340064.0
1270,25334626.0
1271,25329268.0
1272,25323782.0
1273,25318354.0
1274,25312882.0
1275,25307446.0
1276,25302050.0
1277,25296626.0
1278,25291144.0
1279,25285848.0
1280,25280158.0
1281,25274956.0
1282,25269244.0
1283,25264030.0
1284,25258526.0
1285,25252990.0
1286,25247534.0
1287,25242006.0
1288,25236630.0
1289,25231074.0
1290,25225688.0
1291,25220138.0
1292,25214722.0
1293,25209220.0
1294,25203688.0
1295,25198244.0
1296,25192686.0
1297,25187270.0
1298,25181702.0
1299,25176210.0
1300,25170628.0
1301,25165134.0
1302,25159610.0
1303,25154106.0
1304,25148602.0
1305,25143072.0
1306,25137540.0
1307,25132010.0
1308,25126362.0
1309,25121020.0
1310,25115426.0
1311,25109880.0
1312,25104322.0
1313,25098756.0
1314,25093186.0
1315,25087618.0
1316,25082066.0
1317,25076470.0
1318,25070986.0
1319,25065390.0
1320,25059840.0
1321,25054230.0
1322,25048734.0
1323,25043072.0
1324,25037468.0
1325,25031870.0
1326,25026306.0
1327,25020738.0
1328,25015126.0
1329,25009568.0
1330,25003942.0
1331,24998294.0
1332,24992718.0
1333,24987118.0
1334,24981612.0
1335,24975942.0
1336,24970252.0
1337,24964786.0
1338,24958974.0
1339,24953436.0
1340,24947928.0
1341,24942164.0
1342,24936580.0
1343,24930954.0
1344,24925240.0
1345,24919702.0
1346,24913944.0
1347,24908412.0
1348,24902736.0
1349,24897026.0
1350,24891526.0
1351,24885680.0
1352,24880120.0
1353,24874502.0
1354,24868736.0
1355,24863124.0
1356,24857460.0
1357,24851698.0
1358,24846114.0
1359,24840396.0
1360,24834698.0
1361,24829156.0
1362,24823364.0
1363,24817784.0
1364,24811958.0
1365,24806408.0
1366,24800666.0
1367,24794982.0
1368,24789290.0
1369,24783662.0
1370,24777906.0
1371,24772224.0
1372,24766474.0
1373,24760770.0
1374,24755130.0
1375,24749316.0
1376,24743694.0
1377,24737996.0
1378,24732168.0
1379,24726510.0
1380,24720830.0
1381,24714984.0
1382,24709394.0
1383,24703648.0
1384,24697856.0
1385,24692218.0
1386,24686480.0
1387,24680714.0
1388,24675088.0
1389,24669256.0
1390,24663486.0
1391,24657738.0
1392,24652096.0
1393,24646250.0
1394,24640620.0
1395,24634844.0
1396,24629102.0
1397,24623340.0
1398,24617592.0
1399,24611834.0
1400,24606092.0
1401,24600314.0
1402,24594604.0
1403,24588822.0
1404,24583046.0
1405,24577392.0
1406,24571528.0
1407,24565872.0
1408,24560000.0
1409,24554194.0
1410,24548570.0
1411,24542666.0
1412,24536968.0
1413,24531262.0
1414,24525436.0
1415,24519636.0
1416,24513832.0
1417,24508060.0
1418,24502342.0
1419,24496564.0
1420,24490774.0
1421,24485068.0
1422,24479164.0
1423,24473464.0
1424,24467642.0
1425,24461898.0
1426,24456176.0
1427,24450374.0
1428,24444460.0
1429,24438794.0
1430,24433014.0
1431,24427136.0
1432,24421352.0
1433,24415590.0
1434,24409796.0
1435,24404058.0
1436,24398254.0
1437,24392396.0
1438,24386768.0
1439,24380926.0
1440,24375046.0
1441,24369324.0
1442,24363498.0
1443,24357740.0
1444,24351854.0
1445,24346080.0
1446,24340436.0
1447,24334456.0
1448,24328670.0
1449,24323008.0
1450,24317114.0
1451,24311296.0
1452,24305684.0
1453,24299790.0
1454,24293914.0
1455,24288212.0
1456,24282394.0
1457,24276578.0
1458,24270716.0
1459,24265044.0
1460,24259144.0
1461,24253250.0
1462,24247676.0
1463,24241826.0
1464,24235910.0
1465,24230224.0
1466,24224376.0
1467,24218568.0
1468,24212820.0
1469,24206932.0
1470,24201320.0
1471,24195454.0
1472,24189578.0
1473,24183800.0
1474,24178020.0
1475,24172296.0
1476,24166506.0
1477,24160582.0
1478,24154904.0
1479,24149142.0
1480,24143236.0
1481,24137482.0
1482,24131810.0
1483,24125908.0
1484,24120106.0
1485,24114468.0
1486,24108598.0
1487,24102716.0
1488,24097022.0
1489,24091242.0
1490,24085452.0
1491,24079660.0
1492,24073982.0
1493,24068050.0
1494,24062316.0
1495,24056560.0
1496,24050800.0
1497,24044974.0
1498,24039262.0
1499,24033460.0
1500,24027700.0
1501,24021932.0
1502,24016148.0
1503,24010350.0
1504,24004726.0
1505,23998932.0
1506,23993074.0
1507,23987326.0
1508,23981740.0
1509,23975858.0
1510,23970082.0
1511,23964368.0
1512,23958612.0
1513,23952830.0
1514,23947084.0
1515,23941408.0
1516,23935676.0
1517,23929846.0
1518,23924072.0
1519,23918446.0
1520,23912678.0
1521,23906900.0
1522,23901316.0
1523,23895556.0
1524,23889706.0
1525,23884082.0
1526,23878404.0
1527,23872570.0
1528,23866940.0
1529,23861192.0
1530,23855476.0
1531,23849716.0
1532,23844050.0
1533,23838392.0
1534,23832616.0
1535,23826974.0
1536,23821290.0
1537,23815636.0
1538,23809954.0
1539,23804148.0
1540,23798492.0
1541,23792872.0
1542,23787166.0
1543,23781502.0
1544,23775766.0
1545,23770112.0
1546,23764466.0
1547,23758800.0
1548,23753212.0
1549,23747464.0
1550,23741848.0
1551,23736216.0
1552,23730586.0
1553,23724926.0
1554,23719226.0
1555,23713702.0
1556,23707932.0
1557,23702266.0
1558,23696790.0
1559,23691262.0
1560,23685464.0
1561,23679888.0
1562,23674308.0
1563,23668624.0
1564,23663012.0
1565,23657526.0
1566,23652032.0
1567,23646260.0
1568,23640620.0
1569,23635082.0
1570,23629558.0
1571,23624020.0
1572,23618382.0
1573,23612816.0
1574,23607344.0
1575,23601764.0
1576,23596114.0
1577,23590628.0
1578,23585078.0
1579,23579486.0
1580,23573962.0
1581,23568400.0
1582,23562938.0
1583,23557462.0
1584,23551886.0
1585,23546296.0
1586,23540942.0
1587,23535392.0
1588,23529826.0
1589,23524278.0
1590,23518936.0
1591,23513438.0
1592,23507914.0
1593,23502388.0
1594,23496928.0
1595,23491400.0
1596,23485976.0
1597,23480570.0
1598,23475154.0
1599,23469668.0
1600,23464182.0
1601,23458880.0
1602,23453430.0
1603,23447994.0
1604,23442490.0
1605,23437076.0
1606,23431686.0
1607,23426412.0
1608,23420932.0
1609,23415486.0
1610,23410144.0
1611,23404784.0
1612,23399334.0
1613,23393998.0
1614,23388598.0
1615,23383160.0
1616,23377888.0
1617,23372530.0
1618,23367274.0
1619,23361974.0
1620,23356516.0
1621,23351156.0
1622,23345880.0
1623,23340570.0
1624,23335344.0
1625,23330024.0
1626,23324702.0
1627,23319350.0
1628,23314104.0
1629,23308804.0
1630,23303510.0
1631,23298294.0
1632,23293044.0
1633,23287848.0
1634,23282472.0
1635,23277390.0
1636,23272120.0
1637,23266832.0
1638,23261624.0
1639,23256374.0
1640,23251214.0
1641,23246034.0
1642,23240728.0
1643,23235636.0
1644,23230582.0
1645,23225278.0
1646,23219970.0
1647,23214866.0
1648,23209950.0
1649,23204772.0
1650,23199474.0
1651,23194244.0
1652,23189230.0
1653,23184056.0
1654,23179032.0
1655,23173800.0
1656,23168820.0
1657,23163806.0
1658,23158678.0
1659,23153386.0
