Iteration,Training_Loss
262,75448000.0
263,68963900.0
264,79897840.0
265,70780100.0
266,73267600.0
267,66993464.0
268,77800470.0
269,68820620.0
270,71193200.0
271,65102300.0
272,75787944.0
273,66946628.0
274,69216770.0
275,63288068.0
276,73857816.0
277,65152856.0
278,67328610.0
279,61551176.0
280,72008840.0
281,63435400.0
282,65518436.0
283,59890630.0
284,70238970.0
285,61789370.0
286,63780696.0
287,58304010.0
288,68544504.0
289,60211230.0
290,62111224.0
291,56787300.0
292,66921464.0
293,58698292.0
294,60508724.0
295,55336190.0
296,65365776.0
297,57247390.0
298,58972250.0
299,53945816.0
300,63873172.0
301,55855828.0
302,57499704.0
303,52612244.0
304,62440144.0
305,54521190.0
306,56088480.0
307,51332980.0
308,61064220.0
309,53240316.0
310,54735308.0
311,50105764.0
312,59742876.0
313,52010770.0
314,53436736.0
315,48928624.0
316,58474056.0
317,50830028.0
318,52189250.0
319,47800090.0
320,57255496.0
321,49695780.0
322,50990216.0
323,46717572.0
324,56084936.0
325,48605972.0
326,49838024.0
327,45678948.0
328,54960020.0
329,47558740.0
330,48730316.0
331,44682024.0
332,53878680.0
333,46552040.0
334,47665610.0
335,43724628.0
336,52838644.0
337,45584236.0
338,46642332.0
339,42804924.0
340,51838484.0
341,44653136.0
342,45658356.0
343,41921364.0
344,50876120.0
345,43757852.0
346,44711704.0
347,41072204.0
348,49949976.0
349,42896204.0
350,43800836.0
351,40256292.0
352,49058636.0
353,42066956.0
354,42924156.0
355,39472044.0
356,48200504.0
357,41268630.0
358,42080210.0
359,38718030.0
360,47374320.0
361,40500040.0
362,41267492.0
363,37993004.0
364,46578532.0
365,39759710.0
366,40484564.0
367,37295570.0
368,45811736.0
369,39046736.0
370,39730320.0
371,36624640.0
372,45073136.0
373,38359520.0
374,39003844.0
375,35979104.0
376,44361104.0
377,37697364.0
378,38303470.0
379,35357780.0
380,43674704.0
381,37059188.0
382,37628500.0
383,34759656.0
384,43012920.0
385,36443844.0
386,36977770.0
387,34183920.0
388,42374860.0
389,35850324.0
390,36350388.0
391,33629490.0
392,41759284.0
393,35278184.0
394,35745000.0
395,33095550.0
396,41165308.0
397,34726050.0
398,35160772.0
399,32581244.0
400,40592330.0
401,34193336.0
402,34597396.0
403,32085798.0
404,40039416.0
405,33679310.0
406,34053652.0
407,31608366.0
408,39505520.0
409,33183186.0
410,33528624.0
411,31148320.0
412,38990104.0
413,32704200.0
414,33021984.0
415,30704832.0
416,38492460.0
417,32241736.0
418,32532664.0
419,30277412.0
420,38011788.0
421,31795174.0
422,32060126.0
423,29865264.0
424,37547620.0
425,31363636.0
426,31603490.0
427,29467926.0
428,37099090.0
429,30947072.0
430,31162574.0
431,29084644.0
432,36665748.0
433,30544632.0
434,30736456.0
435,28715088.0
436,36246900.0
437,30155522.0
438,30324614.0
439,28358590.0
440,35842044.0
441,29779378.0
442,29926526.0
443,28014650.0
444,35450708.0
445,29415886.0
446,29541740.0
447,27682790.0
448,35072216.0
449,29064564.0
450,29169642.0
451,27362466.0
452,34706530.0
453,28724804.0
454,28810072.0
455,27053484.0
456,34352520.0
457,28396184.0
458,28462000.0
459,26755212.0
460,34010296.0
461,28078376.0
462,28125532.0
463,26467214.0
464,33679170.0
465,27771054.0
466,27799952.0
467,26189276.0
468,33358814.0
469,27473634.0
470,27485068.0
471,25920912.0
472,33048824.0
473,27185812.0
474,27180166.0
475,25661756.0
476,32748804.0
477,26907496.0
478,26885252.0
479,25411498.0
480,32458358.0
481,26637912.0
482,26599596.0
483,25169820.0
484,32177212.0
485,26377014.0
486,26323300.0
487,24936394.0
488,31905148.0
489,26124476.0
490,26055550.0
491,24710966.0
492,31641574.0
493,25880048.0
494,25796638.0
495,24493206.0
496,31386368.0
497,25643374.0
498,25545650.0
499,24282786.0
500,31139220.0
501,25414044.0
502,25302584.0
503,24079510.0
504,30899806.0
505,25192014.0
506,25067272.0
507,23883154.0
508,30667924.0
509,24976980.0
510,24839162.0
511,23693342.0
512,30443224.0
513,24768584.0
514,24618220.0
515,23509914.0
516,30225488.0
517,24566854.0
518,24404194.0
519,23332666.0
520,30014614.0
521,24371282.0
522,24196934.0
523,23161416.0
524,29810256.0
525,24181836.0
526,23995794.0
527,22995876.0
528,29612108.0
529,23998150.0
530,23800916.0
531,22835846.0
532,29420060.0
533,23820160.0
534,23612154.0
535,22681216.0
536,29233856.0
537,23647744.0
538,23429030.0
539,22531658.0
540,29053436.0
541,23480492.0
542,23251586.0
543,22387122.0
544,28878428.0
545,23318288.0
546,23079500.0
547,22247342.0
548,28708738.0
549,23161156.0
550,22912598.0
551,22112296.0
552,28544154.0
553,23008706.0
554,22750788.0
555,21981724.0
556,28384598.0
557,22860994.0
558,22593826.0
559,21855472.0
560,28229858.0
561,22717594.0
562,22441578.0
563,21733350.0
564,28079646.0
565,22578712.0
566,22293934.0
567,21615328.0
568,27934062.0
569,22443816.0
570,22150682.0
571,21501162.0
572,27792710.0
573,22313022.0
574,22011634.0
575,21390812.0
576,27655648.0
577,22186168.0
578,21876882.0
579,21284066.0
580,27522566.0
581,22063100.0
582,21746042.0
583,21180846.0
584,27393532.0
585,21943698.0
586,21619064.0
587,21081110.0
588,27268306.0
589,21827818.0
590,21495838.0
591,20984626.0
592,27146770.0
593,21715432.0
594,21376222.0
595,20891310.0
596,27028788.0
597,21606334.0
598,21260226.0
599,20801062.0
600,26914308.0
601,21500506.0
602,21147634.0
603,20713834.0
604,26803142.0
605,21397704.0
606,21038240.0
607,20629520.0
608,26695200.0
609,21297950.0
610,20932080.0
611,20547874.0
612,26590476.0
613,21201112.0
614,20828978.0
615,20468968.0
616,26488768.0
617,21107234.0
618,20728952.0
619,20392692.0
620,26390052.0
621,21015994.0
622,20631892.0
623,20318916.0
624,26294246.0
625,20927470.0
626,20537564.0
627,20247640.0
628,26201048.0
629,20841474.0
630,20445970.0
631,20178654.0
632,26110666.0
633,20757904.0
634,20356870.0
635,20111936.0
636,26022818.0
637,20676884.0
638,20270500.0
639,20047530.0
640,25937550.0
641,20598220.0
642,20186620.0
643,19985134.0
644,25854790.0
645,20521806.0
646,20105114.0
647,19924872.0
648,25774368.0
649,20447606.0
650,20025968.0
651,19866566.0
652,25696216.0
653,20375532.0
654,19949090.0
655,19810226.0
656,25620244.0
657,20305454.0
658,19874324.0
659,19755754.0
660,25546562.0
661,20237522.0
662,19801786.0
663,19703184.0
664,25474918.0
665,20171546.0
666,19731324.0
667,19652254.0
668,25405372.0
669,20107362.0
670,19662792.0
671,19603094.0
672,25337732.0
673,20045060.0
674,19596190.0
675,19555512.0
676,25272060.0
677,19984442.0
678,19531620.0
679,19509562.0
680,25208286.0
681,19925682.0
682,19468826.0
683,19465176.0
684,25146212.0
685,19868562.0
686,19407718.0
687,19422276.0
688,25085920.0
689,19813032.0
690,19348394.0
691,19380812.0
692,25027396.0
693,19759206.0
694,19290778.0
695,19340698.0
696,24970534.0
697,19706852.0
698,19234670.0
699,19302010.0
700,24915152.0
701,19655898.0
702,19180220.0
703,19264644.0
704,24861418.0
705,19606468.0
706,19127302.0
707,19228478.0
708,24809166.0
709,19558466.0
710,19075876.0
711,19193612.0
712,24758384.0
713,19511752.0
714,19025900.0
715,19159910.0
716,24708986.0
717,19466400.0
718,18977260.0
719,19127360.0
720,24661048.0
721,19422402.0
722,18930026.0
723,19095940.0
724,24614376.0
725,19379588.0
726,18884090.0
727,19065612.0
728,24569048.0
729,19337896.0
730,18839332.0
731,19036276.0
732,24524964.0
733,19297426.0
734,18795964.0
735,19007954.0
736,24482136.0
737,19258122.0
738,18753768.0
739,18980648.0
740,24440444.0
741,19219884.0
742,18712702.0
743,18954294.0
744,24399970.0
745,19182698.0
746,18672840.0
747,18928820.0
748,24360594.0
749,19146642.0
750,18634048.0
751,18904336.0
752,24322316.0
753,19111594.0
754,18596372.0
755,18880656.0
756,24285084.0
757,19077492.0
758,18559640.0
759,18857794.0
760,24248872.0
761,19044352.0
762,18524004.0
763,18835738.0
764,24213688.0
765,19012106.0
766,18489312.0
767,18814508.0
768,24179454.0
769,18980752.0
770,18455636.0
771,18793992.0
772,24146156.0
773,18950256.0
774,18422794.0
775,18774268.0
776,24113774.0
777,18920716.0
778,18390898.0
779,18755222.0
780,24082328.0
781,18891922.0
782,18359842.0
783,18736874.0
784,24051694.0
785,18863994.0
786,18329752.0
787,18719158.0
788,24021934.0
789,18836876.0
790,18300392.0
791,18702140.0
792,23992990.0
793,18810354.0
794,18271856.0
795,18685712.0
796,23964794.0
797,18784704.0
798,18244068.0
799,18669874.0
800,23937456.0
801,18759650.0
802,18217078.0
803,18654638.0
804,23910770.0
805,18735372.0
806,18190836.0
807,18639980.0
808,23884838.0
809,18711688.0
810,18165278.0
811,18625824.0
812,23859602.0
813,18688746.0
814,18140344.0
815,18612226.0
816,23835046.0
817,18666382.0
818,18116206.0
819,18599170.0
820,23811164.0
821,18644694.0
822,18092742.0
823,18586598.0
824,23788000.0
825,18623536.0
826,18069798.0
827,18574514.0
828,23765410.0
829,18603018.0
830,18047536.0
831,18562880.0
832,23743430.0
833,18583064.0
834,18025914.0
835,18551694.0
836,23722064.0
837,18563586.0
838,18004766.0
839,18540900.0
840,23701236.0
841,18544706.0
842,17984280.0
843,18530594.0
844,23680988.0
845,18526350.0
846,17964338.0
847,18520614.0
848,23661290.0
849,18508498.0
850,17944842.0
851,18511098.0
852,23642100.0
853,18491104.0
854,17925966.0
855,18501970.0
856,23623450.0
857,18474194.0
858,17907562.0
859,18493198.0
860,23605268.0
861,18457764.0
862,17889692.0
863,18484720.0
864,23587600.0
865,18441774.0
866,17872256.0
867,18476660.0
868,23570410.0
869,18426266.0
870,17855278.0
871,18468918.0
872,23553692.0
873,18411144.0
874,17838738.0
875,18461474.0
876,23537342.0
877,18396414.0
878,17822698.0
879,18454388.0
880,23521492.0
881,18382114.0
882,17807054.0
883,18447516.0
884,23506066.0
885,18368160.0
886,17791850.0
887,18440958.0
888,23491074.0
889,18354706.0
890,17777012.0
891,18434732.0
892,23476438.0
893,18341476.0
894,17762608.0
895,18428762.0
896,23462134.0
897,18328694.0
898,17748544.0
899,18423044.0
900,23448264.0
901,18316170.0
902,17734834.0
903,18417506.0
904,23434778.0
905,18304046.0
906,17721512.0
907,18412326.0
908,23421576.0
909,18292234.0
910,17708512.0
911,18407312.0
912,23408776.0
913,18280750.0
914,17695906.0
915,18402584.0
916,23396316.0
917,18269536.0
918,17683572.0
919,18398012.0
920,23384142.0
921,18258688.0
922,17671596.0
923,18393628.0
924,23372278.0
925,18248086.0
926,17659934.0
927,18389522.0
928,23360802.0
929,18237776.0
930,17648554.0
931,18385544.0
932,23349522.0
933,18227758.0
934,17637512.0
935,18381780.0
936,23338604.0
937,18217960.0
938,17626680.0
939,18378224.0
940,23327978.0
941,18208530.0
942,17616200.0
943,18374852.0
944,23317574.0
945,18199230.0
946,17605944.0
947,18371622.0
948,23307428.0
949,18190240.0
950,17595946.0
951,18368528.0
952,23297602.0
953,18181446.0
954,17586244.0
955,18365596.0
956,23287896.0
957,18172890.0
958,17576728.0
959,18362862.0
960,23278590.0
961,18164550.0
962,17567536.0
963,18360298.0
964,23269478.0
965,18156462.0
966,17558496.0
967,18357736.0
968,23260578.0
969,18148570.0
970,17549756.0
971,18355440.0
972,23251826.0
973,18140942.0
974,17541134.0
975,18353184.0
976,23243388.0
977,18133442.0
978,17532812.0
979,18351100.0
980,23235080.0
981,18126212.0
982,17524648.0
983,18349150.0
984,23227042.0
985,18119094.0
986,17516734.0
987,18347272.0
988,23219220.0
989,18112150.0
990,17509014.0
991,18345520.0
992,23211566.0
993,18105422.0
994,17501452.0
995,18343908.0
996,23204060.0
997,18098892.0
998,17494120.0
999,18342306.0
1000,23196780.0
1001,18092512.0
1002,17486924.0
1003,18340936.0
1004,23189642.0
1005,18086274.0
1006,17479914.0
1007,18339558.0
1008,23182684.0
1009,18080192.0
1010,17473066.0
1011,18338302.0
1012,23175936.0
1013,18074278.0
1014,17466408.0
1015,18337112.0
1016,23169332.0
1017,18068490.0
1018,17459862.0
1019,18336012.0
1020,23162858.0
1021,18062836.0
1022,17453512.0
1023,18335038.0
1024,23156586.0
1025,18057396.0
1026,17447326.0
1027,18334092.0
1028,23150420.0
1029,18051992.0
1030,17441252.0
1031,18333258.0
1032,23144380.0
1033,18046812.0
1034,17435356.0
1035,18332468.0
1036,23138496.0
1037,18041702.0
1038,17429602.0
1039,18331688.0
1040,23132740.0
1041,18036772.0
1042,17423934.0
1043,18331004.0
1044,23127124.0
1045,18031926.0
1046,17418432.0
1047,18330412.0
1048,23121664.0
1049,18027160.0
1050,17413040.0
1051,18329876.0
1052,23116326.0
1053,18022572.0
1054,17407796.0
1055,18329376.0
1056,23111100.0
1057,18018048.0
1058,17402658.0
1059,18328914.0
1060,23105930.0
1061,18013690.0
1062,17397588.0
1063,18328532.0
1064,23100926.0
1065,18009374.0
1066,17392688.0
1067,18328164.0
1068,23096066.0
1069,18005258.0
1070,17387904.0
1071,18327838.0
1072,23091232.0
1073,18001200.0
1074,17383172.0
1075,18327560.0
1076,23086534.0
1077,17997132.0
1078,17378580.0
1079,18327350.0
1080,23081982.0
1081,17993222.0
1082,17374130.0
1083,18327136.0
1084,23077446.0
1085,17989478.0
1086,17369694.0
1087,18327022.0
1088,23073028.0
1089,17985722.0
1090,17365412.0
1091,18326894.0
1092,23068784.0
1093,17982120.0
1094,17361172.0
1095,18326796.0
1096,23064600.0
1097,17978544.0
1098,17357046.0
1099,18326718.0
1100,23060402.0
1101,17975076.0
1102,17353042.0
1103,18326698.0
1104,23056380.0
1105,17971654.0
1106,17349054.0
1107,18326712.0
1108,23052470.0
1109,17968392.0
1110,17345202.0
1111,18326706.0
1112,23048534.0
1113,17965100.0
1114,17341424.0
1115,18326742.0
1116,23044754.0
1117,17961930.0
1118,17337692.0
1119,18326872.0
1120,23040960.0
1121,17958844.0
1122,17334064.0
1123,18326888.0
1124,23037316.0
1125,17955798.0
1126,17330474.0
1127,18326996.0
1128,23033728.0
1129,17952816.0
1130,17326980.0
1131,18327156.0
1132,23030198.0
1133,17949906.0
1134,17323546.0
1135,18327272.0
1136,23026710.0
1137,17946994.0
1138,17320170.0
1139,18327412.0
1140,23023350.0
1141,17944212.0
1142,17316904.0
1143,18327546.0
1144,23020036.0
1145,17941520.0
1146,17313606.0
1147,18327736.0
1148,23016730.0
1149,17938810.0
1150,17310422.0
1151,18327942.0
1152,23013530.0
1153,17936164.0
1154,17307316.0
1155,18328140.0
1156,23010358.0
1157,17933578.0
1158,17304248.0
1159,18328328.0
1160,23007242.0
1161,17931098.0
1162,17301224.0
1163,18328554.0
1164,23004176.0
1165,17928574.0
1166,17298258.0
1167,18328744.0
1168,23001156.0
1169,17926138.0
1170,17295344.0
1171,18329038.0
1172,22998214.0
1173,17923804.0
1174,17292514.0
1175,18329232.0
1176,22995292.0
1177,17921372.0
1178,17289686.0
1179,18329456.0
1180,22992440.0
1181,17919108.0
1182,17286906.0
1183,18329706.0
1184,22989612.0
1185,17916840.0
1186,17284198.0
1187,18329968.0
1188,22986870.0
1189,17914588.0
1190,17281498.0
1191,18330178.0
1192,22984126.0
1193,17912456.0
1194,17278814.0
1195,18330428.0
1196,22981422.0
1197,17910300.0
1198,17276278.0
1199,18330644.0
1200,22978756.0
1201,17908230.0
1202,17273750.0
1203,18330914.0
1204,22976102.0
1205,17906178.0
1206,17271202.0
1207,18331222.0
1208,22973540.0
1209,17904072.0
1210,17268716.0
1211,18331380.0
1212,22971032.0
1213,17902118.0
1214,17266286.0
1215,18331602.0
1216,22968510.0
1217,17900170.0
1218,17263868.0
1219,18331854.0
1220,22966026.0
1221,17898168.0
1222,17261518.0
1223,18332100.0
1224,22963598.0
1225,17896252.0
1226,17259204.0
1227,18332342.0
1228,22961160.0
1229,17894406.0
1230,17256834.0
1231,18332530.0
1232,22958794.0
1233,17892572.0
1234,17254608.0
1235,18332754.0
1236,22956430.0
1237,17890684.0
1238,17252328.0
1239,18332958.0
1240,22954104.0
1241,17888888.0
1242,17250116.0
1243,18333214.0
1244,22951814.0
1245,17887140.0
1246,17247912.0
1247,18333442.0
1248,22949530.0
1249,17885392.0
1250,17245756.0
1251,18333586.0
1252,22947274.0
1253,17883682.0
1254,17243648.0
1255,18333746.0
1256,22945056.0
1257,17881960.0
1258,17241480.0
1259,18333936.0
1260,22942834.0
1261,17880272.0
1262,17239404.0
1263,18334132.0
1264,22940712.0
1265,17878652.0
1266,17237374.0
1267,18334280.0
1268,22938528.0
1269,17877024.0
1270,17235308.0
1271,18334404.0
1272,22936406.0
1273,17875376.0
1274,17233318.0
1275,18334632.0
1276,22934290.0
1277,17873812.0
1278,17231292.0
1279,18334712.0
1280,22932180.0
1281,17872202.0
1282,17229320.0
1283,18334814.0
1284,22930090.0
1285,17870602.0
1286,17227364.0
1287,18334988.0
1288,22928078.0
1289,17869106.0
1290,17225458.0
1291,18335100.0
1292,22926056.0
1293,17867580.0
1294,17223496.0
1295,18335164.0
1296,22923974.0
1297,17866082.0
1298,17221590.0
1299,18335236.0
1300,22921974.0
1301,17864602.0
1302,17219728.0
1303,18335354.0
1304,22919990.0
1305,17863112.0
1306,17217850.0
1307,18335402.0
1308,22918024.0
1309,17861616.0
1310,17215952.0
1311,18335450.0
1312,22916064.0
1313,17860200.0
1314,17214162.0
1315,18335538.0
1316,22914110.0
1317,17858732.0
1318,17212372.0
1319,18335580.0
1320,22912226.0
1321,17857322.0
1322,17210562.0
1323,18335608.0
1324,22910238.0
1325,17855902.0
1326,17208724.0
1327,18335608.0
1328,22908370.0
1329,17854526.0
1330,17206984.0
1331,18335628.0
1332,22906480.0
1333,17853142.0
1334,17205230.0
1335,18335628.0
1336,22904576.0
1337,17851744.0
1338,17203468.0
1339,18335600.0
1340,22902708.0
1341,17850366.0
1342,17201674.0
1343,18335574.0
1344,22900840.0
1345,17849020.0
1346,17199972.0
1347,18335514.0
1348,22899008.0
1349,17847680.0
1350,17198272.0
1351,18335518.0
1352,22897194.0
1353,17846342.0
1354,17196600.0
1355,18335470.0
1356,22895318.0
1357,17845028.0
1358,17194868.0
1359,18335330.0
1360,22893492.0
1361,17843694.0
1362,17193192.0
1363,18335262.0
1364,22891696.0
1365,17842406.0
1366,17191492.0
1367,18335152.0
1368,22889876.0
1369,17841138.0
1370,17189818.0
1371,18335110.0
1372,22888080.0
1373,17839812.0
1374,17188158.0
1375,18334948.0
1376,22886304.0
1377,17838536.0
1378,17186500.0
1379,18334812.0
1380,22884494.0
1381,17837264.0
1382,17184904.0
1383,18334646.0
1384,22882672.0
1385,17835994.0
1386,17183218.0
1387,18334482.0
1388,22880918.0
1389,17834752.0
1390,17181602.0
1391,18334392.0
1392,22879166.0
1393,17833470.0
1394,17180022.0
1395,18334200.0
1396,22877408.0
1397,17832230.0
1398,17178368.0
1399,18333920.0
1400,22875624.0
1401,17830990.0
1402,17176742.0
1403,18333788.0
1404,22873922.0
1405,17829724.0
1406,17175168.0
1407,18333554.0
1408,22872110.0
1409,17828534.0
1410,17173556.0
1411,18333332.0
1412,22870376.0
1413,17827262.0
1414,17171970.0
1415,18333126.0
1416,22868668.0
1417,17826072.0
1418,17170386.0
1419,18332814.0
1420,22866910.0
1421,17824834.0
1422,17168794.0
1423,18332582.0
1424,22865126.0
1425,17823614.0
1426,17167224.0
1427,18332344.0
1428,22863418.0
1429,17822420.0
1430,17165624.0
1431,18331986.0
1432,22861694.0
1433,17821188.0
1434,17164088.0
1435,18331730.0
1436,22859974.0
1437,17820018.0
1438,17162548.0
1439,18331458.0
1440,22858276.0
1441,17818822.0
1442,17160950.0
1443,18331106.0
1444,22856538.0
1445,17817634.0
1446,17159392.0
1447,18330750.0
1448,22854798.0
1449,17816444.0
1450,17157830.0
1451,18330438.0
1452,22853088.0
1453,17815238.0
1454,17156298.0
1455,18330086.0
1456,22851378.0
1457,17814064.0
1458,17154716.0
1459,18329710.0
1460,22849622.0
1461,17812856.0
1462,17153174.0
1463,18329292.0
1464,22847966.0
1465,17811696.0
1466,17151638.0
1467,18328948.0
1468,22846256.0
1469,17810512.0
1470,17150154.0
1471,18328568.0
1472,22844498.0
1473,17809296.0
1474,17148586.0
1475,18328134.0
1476,22842808.0
1477,17808128.0
1478,17147052.0
1479,18327746.0
1480,22841086.0
1481,17806992.0
1482,17145480.0
1483,18327314.0
1484,22839360.0
1485,17805836.0
1486,17143948.0
1487,18326876.0
1488,22837660.0
1489,17804656.0
1490,17142440.0
1491,18326382.0
1492,22835918.0
1493,17803464.0
1494,17140870.0
1495,18325918.0
1496,22834206.0
1497,17802332.0
1498,17139376.0
1499,18325500.0
1500,22832562.0
1501,17801146.0
1502,17137864.0
1503,18325028.0
1504,22830844.0
1505,17799986.0
1506,17136316.0
1507,18324510.0
1508,22829120.0
1509,17798796.0
1510,17134808.0
1511,18324006.0
1512,22827388.0
1513,17797648.0
1514,17133256.0
1515,18323480.0
1516,22825652.0
1517,17796528.0
1518,17131754.0
1519,18322952.0
1520,22823924.0
1521,17795380.0
1522,17130186.0
1523,18322394.0
1524,22822254.0
1525,17794172.0
1526,17128698.0
1527,18321888.0
1528,22820472.0
1529,17793048.0
1530,17127144.0
1531,18321300.0
1532,22818770.0
1533,17791854.0
1534,17125614.0
1535,18320704.0
1536,22816994.0
1537,17790724.0
1538,17124064.0
1539,18320136.0
1540,22815316.0
1541,17789528.0
1542,17122568.0
1543,18319566.0
1544,22813568.0
1545,17788340.0
1546,17121054.0
1547,18318996.0
1548,22811872.0
1549,17787220.0
1550,17119520.0
1551,18318346.0
1552,22810152.0
1553,17786056.0
1554,17117954.0
1555,18317730.0
1556,22808412.0
1557,17784912.0
1558,17116420.0
1559,18317146.0
1560,22806638.0
1561,17783728.0
1562,17114906.0
1563,18316482.0
1564,22804946.0
1565,17782578.0
1566,17113384.0
1567,18315836.0
1568,22803190.0
1569,17781424.0
1570,17111880.0
1571,18315184.0
1572,22801430.0
1573,17780252.0
1574,17110300.0
1575,18314526.0
1576,22799672.0
1577,17779108.0
1578,17108762.0
1579,18313852.0
1580,22797922.0
1581,17777942.0
1582,17107224.0
1583,18313138.0
1584,22796150.0
1585,17776760.0
1586,17105672.0
1587,18312456.0
1588,22794388.0
1589,17775572.0
1590,17104118.0
1591,18311744.0
1592,22792626.0
1593,17774412.0
1594,17102574.0
1595,18311052.0
1596,22790862.0
1597,17773234.0
1598,17101022.0
1599,18310356.0
1600,22789098.0
1601,17772052.0
1602,17099492.0
1603,18309606.0
1604,22787328.0
1605,17770898.0
1606,17097950.0
1607,18308874.0
1608,22785566.0
1609,17769722.0
1610,17096400.0
1611,18308166.0
1612,22783784.0
1613,17768560.0
1614,17094838.0
1615,18307380.0
1616,22782008.0
1617,17767354.0
1618,17093314.0
1619,18306606.0
1620,22780214.0
1621,17766202.0
1622,17091746.0
1623,18305860.0
1624,22778422.0
1625,17765016.0
1626,17090186.0
1627,18305074.0
1628,22776612.0
1629,17763850.0
1630,17088622.0
1631,18304320.0
1632,22774840.0
1633,17762664.0
1634,17087072.0
1635,18303498.0
1636,22773044.0
1637,17761476.0
1638,17085478.0
1639,18302714.0
1640,22771260.0
1641,17760304.0
1642,17083930.0
1643,18301892.0
1644,22769430.0
1645,17759134.0
1646,17082360.0
1647,18301086.0
1648,22767640.0
1649,17757928.0
1650,17080784.0
1651,18300254.0
