Iteration,Validation_Loss
415,26795824.0
416,26787744.0
417,26779674.0
418,26771614.0
419,26763460.0
420,26755262.0
421,26747084.0
422,26738876.0
423,26730714.0
424,26722480.0
425,26714222.0
426,26705940.0
427,26697702.0
428,26689426.0
429,26681056.0
430,26672746.0
431,26664414.0
432,26656078.0
433,26647668.0
434,26639294.0
435,26630922.0
436,26622574.0
437,26614196.0
438,26605786.0
439,26597304.0
440,26588906.0
441,26580492.0
442,26572066.0
443,26563588.0
444,26555104.0
445,26546704.0
446,26538264.0
447,26529802.0
448,26521402.0
449,26512960.0
450,26504458.0
451,26496036.0
452,26487640.0
453,26479128.0
454,26470756.0
455,26462340.0
456,26453934.0
457,26445530.0
458,26437122.0
459,26428790.0
460,26420466.0
461,26412078.0
462,26403748.0
463,26395482.0
464,26387194.0
465,26378892.0
466,26370630.0
467,26362366.0
468,26354194.0
469,26346006.0
470,26337848.0
471,26329748.0
472,26321582.0
473,26313480.0
474,26305470.0
475,26297468.0
476,26289520.0
477,26281542.0
478,26273640.0
479,26265780.0
480,26257964.0
481,26250182.0
482,26242388.0
483,26234706.0
484,26227094.0
485,26219474.0
486,26211934.0
487,26204440.0
488,26197022.0
489,26189674.0
490,26182362.0
491,26175164.0
492,26167976.0
493,26160884.0
494,26153946.0
495,26147028.0
496,26140262.0
497,26133604.0
498,26127044.0
499,26120598.0
500,26114312.0
501,26108126.0
502,26102168.0
503,26096272.0
504,26090682.0
505,26085144.0
506,26079880.0
507,26074842.0
508,26070014.0
509,26065410.0
510,26061140.0
511,26057174.0
512,26053494.0
513,26050158.0
514,26047178.0
515,26044606.0
516,26042358.0
517,26040602.0
518,26039282.0
519,26038476.0
520,26038118.0
521,26038306.0
522,26039186.0
523,26040558.0
524,26042620.0
525,26045292.0
526,26048624.0
527,26052776.0
528,26057556.0
529,26063240.0
530,26069718.0
531,26076950.0
532,26085106.0
533,26094146.0
534,26104096.0
535,26114982.0
536,26126828.0
537,26139656.0
538,26153498.0
539,26168370.0
540,26184248.0
