Iteration,Training_Loss
245,42665636000.0
246,52479730000.0
247,34622853000.0
248,32248803000.0
249,42427204000.0
250,52218806000.0
251,34417705000.0
252,32054383000.0
253,42189365000.0
254,51958390000.0
255,34213364000.0
256,31860830000.0
257,41952227000.0
258,51698627000.0
259,34009922000.0
260,31668253000.0
261,41715933000.0
262,51439645000.0
263,33807490000.0
264,31476744000.0
265,41480573000.0
266,51181550000.0
267,33606164000.0
268,31286403000.0
269,41246278000.0
270,50924487000.0
271,33406044000.0
272,31097315000.0
273,41013150000.0
274,50668564000.0
275,33207220000.0
276,30909571000.0
277,40781287000.0
278,50413880000.0
279,33009783000.0
280,30723254000.0
281,40550797000.0
282,50160554000.0
283,32813812000.0
284,30538443000.0
285,40321770000.0
286,49908680000.0
287,32619395000.0
288,30355210000.0
289,40094290000.0
290,49658360000.0
291,32426600000.0
292,30173630000.0
293,39868465000.0
294,49409700000.0
295,32235508000.0
296,29993773000.0
297,39644357000.0
298,49162772000.0
299,32046180000.0
300,29815702000.0
301,39422054000.0
302,48917676000.0
303,31858690000.0
304,29639477000.0
305,39201632000.0
306,48674492000.0
307,31673098000.0
308,29465156000.0
309,38983164000.0
310,48433290000.0
311,31489458000.0
312,29292794000.0
313,38766707000.0
314,48194160000.0
315,31307825000.0
316,29122435000.0
317,38552340000.0
318,47957164000.0
319,31128254000.0
320,28954137000.0
321,38340112000.0
322,47722357000.0
323,30950793000.0
324,28787933000.0
325,38130090000.0
326,47489820000.0
327,30775482000.0
328,28623870000.0
329,37922316000.0
330,47259603000.0
331,30602367000.0
332,28461982000.0
333,37716850000.0
334,47031770000.0
335,30431486000.0
336,28302301000.0
337,37513732000.0
338,46806364000.0
339,30262866000.0
340,28144863000.0
341,37313004000.0
342,46583435000.0
343,30096544000.0
344,27989692000.0
345,37114712000.0
346,46363034000.0
347,29932550000.0
348,27836811000.0
349,36918882000.0
350,46145190000.0
351,29770904000.0
352,27686244000.0
353,36725547000.0
354,45929955000.0
355,29611629000.0
356,27538010000.0
357,36534747000.0
358,45717350000.0
359,29454746000.0
360,27392123000.0
361,36346495000.0
362,45507420000.0
363,29300277000.0
364,27248595000.0
365,36160827000.0
366,45300187000.0
367,29148226000.0
368,27107443000.0
369,35977760000.0
370,45095678000.0
371,28998613000.0
372,26968674000.0
373,35797310000.0
374,44893913000.0
375,28851444000.0
376,26832286000.0
377,35619490000.0
378,44694913000.0
379,28706724000.0
380,26698290000.0
381,35444326000.0
382,44498694000.0
383,28564453000.0
384,26566687000.0
385,35271803000.0
386,44305273000.0
387,28424643000.0
388,26437468000.0
389,35101950000.0
390,44114660000.0
391,28287283000.0
392,26310640000.0
393,34934760000.0
394,43926864000.0
395,28152380000.0
396,26186190000.0
397,34770240000.0
398,43741880000.0
399,28019919000.0
400,26064118000.0
401,34608400000.0
402,43559730000.0
403,27889900000.0
404,25944408000.0
405,34449210000.0
406,43380410000.0
407,27762311000.0
408,25827054000.0
409,34292700000.0
410,43203910000.0
411,27637146000.0
412,25712036000.0
413,34138837000.0
414,43030237000.0
415,27514384000.0
416,25599347000.0
417,33987630000.0
418,42859385000.0
419,27394025000.0
420,25488972000.0
421,33839060000.0
422,42691340000.0
423,27276038000.0
424,25380887000.0
425,33693120000.0
426,42526100000.0
427,27160418000.0
428,25275077000.0
429,33549795000.0
430,42363660000.0
431,27047141000.0
432,25171524000.0
433,33409073000.0
434,42203990000.0
435,26936189000.0
436,25070200000.0
437,33270936000.0
438,42047082000.0
439,26827538000.0
440,24971094000.0
441,33135358000.0
442,41892938000.0
443,26721170000.0
444,24874170000.0
445,33002328000.0
446,41741513000.0
447,26617057000.0
448,24779411000.0
449,32871830000.0
450,41592810000.0
451,26515180000.0
452,24686790000.0
453,32743834000.0
454,41446797000.0
455,26415512000.0
456,24596280000.0
457,32618320000.0
458,41303458000.0
459,26318025000.0
460,24507850000.0
461,32495262000.0
462,41162764000.0
463,26222690000.0
464,24421474000.0
465,32374637000.0
466,41024705000.0
467,26129488000.0
468,24337132000.0
469,32256420000.0
470,40889246000.0
471,26038383000.0
472,24254780000.0
473,32140580000.0
474,40756360000.0
475,25949346000.0
476,24174402000.0
477,32027093000.0
478,40626030000.0
479,25862347000.0
480,24095957000.0
481,31915930000.0
482,40498217000.0
483,25777359000.0
484,24019417000.0
485,31807060000.0
486,40372896000.0
487,25694350000.0
488,23944753000.0
489,31700460000.0
490,40250036000.0
491,25613287000.0
492,23871930000.0
493,31596087000.0
494,40129614000.0
495,25534145000.0
496,23800924000.0
497,31493919000.0
498,40011596000.0
499,25456876000.0
500,23731624000.0
501,31380957000.0
502,40523997000.0
503,25795000000.0
504,24442540000.0
505,33405108000.0
506,40410186000.0
507,25505593000.0
508,23597316000.0
509,31198323000.0
510,39669010000.0
511,25234188000.0
512,23532524000.0
513,31103770000.0
514,39559393000.0
515,25163643000.0
516,23469703000.0
517,31011645000.0
518,39452422000.0
519,25095062000.0
520,23408701000.0
521,30921800000.0
522,39347937000.0
523,25028327000.0
524,23349410000.0
525,30834092000.0
526,39245800000.0
527,24963348000.0
528,23291746000.0
529,30748436000.0
530,39145927000.0
531,24900061000.0
532,23235662000.0
533,30664760000.0
534,39048233000.0
535,24838402000.0
536,23181089000.0
537,30583005000.0
538,38952660000.0
539,24778332000.0
540,23127990000.0
541,30503119000.0
542,38859153000.0
543,24719800000.0
544,23076332000.0
545,30425060000.0
546,38767673000.0
547,24662772000.0
548,23026065000.0
549,30348777000.0
550,38678176000.0
551,24607207000.0
552,22977161000.0
553,30274253000.0
554,38590620000.0
555,24553075000.0
556,22929584000.0
557,30201432000.0
558,38504964000.0
559,24500340000.0
560,22883305000.0
561,30130290000.0
562,38421180000.0
563,24448977000.0
564,22838290000.0
565,30060788000.0
566,38339228000.0
567,24398938000.0
568,22794510000.0
569,29992894000.0
570,38259073000.0
571,24350212000.0
572,22751930000.0
573,29926582000.0
574,38180690000.0
575,24302752000.0
576,22710530000.0
577,29861812000.0
578,38104035000.0
579,24256540000.0
580,22670270000.0
581,29798550000.0
582,38029083000.0
583,24211540000.0
584,22631130000.0
585,29736772000.0
586,37955793000.0
587,24167725000.0
588,22593080000.0
589,29676442000.0
590,37884133000.0
591,24125067000.0
592,22556092000.0
593,29617533000.0
594,37814075000.0
595,24083542000.0
596,22520136000.0
597,29560013000.0
598,37745590000.0
599,24043112000.0
600,22485189000.0
601,29503848000.0
602,37678637000.0
603,24003758000.0
604,22451223000.0
605,29449013000.0
606,37613200000.0
607,23965456000.0
608,22418215000.0
609,29395487000.0
610,37549224000.0
611,23928166000.0
612,22386130000.0
613,29343224000.0
614,37486700000.0
615,23891878000.0
616,22354956000.0
617,29292204000.0
618,37425586000.0
619,23856562000.0
620,22324666000.0
621,29242403000.0
622,37365862000.0
623,23822184000.0
624,22295230000.0
625,29193790000.0
626,37307500000.0
627,23788732000.0
628,22266630000.0
629,29146331000.0
630,37250450000.0
631,23756175000.0
632,22238839000.0
633,29100014000.0
634,37194707000.0
635,23724489000.0
636,22211838000.0
637,29054802000.0
638,37140230000.0
639,23693656000.0
640,22185601000.0
641,29010668000.0
642,37086994000.0
643,23663655000.0
644,22160116000.0
645,28967594000.0
646,37034975000.0
647,23634452000.0
648,22135351000.0
649,28925553000.0
650,36984140000.0
651,23606034000.0
652,22111291000.0
653,28884519000.0
654,36934463000.0
655,23578384000.0
656,22087918000.0
657,28844464000.0
658,36885930000.0
659,23551474000.0
660,22065205000.0
661,28805372000.0
662,36838500000.0
663,23525286000.0
664,22043140000.0
665,28767214000.0
666,36792156000.0
667,23499799000.0
668,22021702000.0
669,28729970000.0
670,36746867000.0
671,23475000000.0
672,22000871000.0
673,28693617000.0
674,36702618000.0
675,23450862000.0
676,21980631000.0
677,28658133000.0
678,36659376000.0
679,23427367000.0
680,21960968000.0
681,28623503000.0
682,36617118000.0
683,23404500000.0
684,21941862000.0
685,28589690000.0
686,36575830000.0
687,23382250000.0
688,21923295000.0
689,28556690000.0
690,36535480000.0
691,23360590000.0
692,21905254000.0
693,28524474000.0
694,36496056000.0
695,23339506000.0
696,21887720000.0
697,28493030000.0
698,36457520000.0
699,23318980000.0
700,21870678000.0
701,28462326000.0
702,36419867000.0
703,23299002000.0
704,21854122000.0
705,28432351000.0
706,36383064000.0
707,23279553000.0
708,21838027000.0
709,28403094000.0
710,36347093000.0
711,23260617000.0
712,21822382000.0
713,28374518000.0
714,36311940000.0
715,23242180000.0
716,21807178000.0
717,28346626000.0
718,36277584000.0
719,23224232000.0
720,21792395000.0
721,28319390000.0
722,36244000000.0
723,23206752000.0
724,21778026000.0
725,28292792000.0
726,36211180000.0
727,23189727000.0
728,21764055000.0
729,28266818000.0
730,36179090000.0
731,23173150000.0
732,21750470000.0
733,28241449000.0
734,36147720000.0
735,23157004000.0
736,21737261000.0
737,28216678000.0
738,36117053000.0
739,23141280000.0
740,21724418000.0
741,28192481000.0
742,36087075000.0
743,23125963000.0
744,21711923000.0
745,28168850000.0
746,36057764000.0
747,23111040000.0
748,21699777000.0
749,28145762000.0
750,36029100000.0
751,23096502000.0
752,21687955000.0
753,28123212000.0
754,36001080000.0
755,23082330000.0
756,21676458000.0
757,28101173000.0
758,35973673000.0
759,23068529000.0
760,21665274000.0
761,28079645000.0
762,35946870000.0
763,23055077000.0
764,21654393000.0
765,28058608000.0
766,35920660000.0
767,23041966000.0
768,21643800000.0
769,28038054000.0
770,35895017000.0
771,23029185000.0
772,21633495000.0
773,28017959000.0
774,35869938000.0
775,23016724000.0
776,21623464000.0
777,27998325000.0
778,35845407000.0
779,23004580000.0
780,21613700000.0
781,27979137000.0
782,35821404000.0
783,22992738000.0
784,21604194000.0
785,27960373000.0
786,35797926000.0
787,22981186000.0
788,21594940000.0
789,27942027000.0
790,35774947000.0
791,22969922000.0
792,21585926000.0
793,27924097000.0
794,35752456000.0
795,22958938000.0
796,21577146000.0
797,27906560000.0
798,35730452000.0
799,22948223000.0
800,21568600000.0
801,27889410000.0
802,35708916000.0
803,22937768000.0
804,21560273000.0
805,27872640000.0
806,35687834000.0
807,22927565000.0
808,21552160000.0
809,27856234000.0
810,35667200000.0
811,22917610000.0
812,21544255000.0
813,27840188000.0
814,35646992000.0
815,22907894000.0
816,21536553000.0
817,27824488000.0
818,35627210000.0
819,22898412000.0
820,21529043000.0
821,27809124000.0
822,35607835000.0
823,22889153000.0
824,21521725000.0
825,27794088000.0
826,35588860000.0
827,22880115000.0
828,21514590000.0
829,27779380000.0
830,35570282000.0
831,22871288000.0
832,21507631000.0
833,27764980000.0
834,35552080000.0
835,22862664000.0
836,21500848000.0
837,27750881000.0
838,35534246000.0
839,22854242000.0
840,21494233000.0
841,27737082000.0
842,35516776000.0
843,22846018000.0
844,21487776000.0
845,27723567000.0
846,35499655000.0
847,22837983000.0
848,21481476000.0
849,27710333000.0
850,35482880000.0
851,22830130000.0
852,21475334000.0
853,27697373000.0
854,35466437000.0
855,22822453000.0
856,21469336000.0
857,27684682000.0
858,35450320000.0
859,22814950000.0
860,21463482000.0
861,27672242000.0
862,35434512000.0
863,22807615000.0
864,21457766000.0
865,27660060000.0
866,35419017000.0
867,22800440000.0
868,21452186000.0
869,27648117000.0
870,35403825000.0
871,22793430000.0
872,21446736000.0
873,27636414000.0
874,35388930000.0
875,22786566000.0
876,21441413000.0
877,27624944000.0
878,35374313000.0
879,22779857000.0
880,21436213000.0
881,27613700000.0
882,35359977000.0
883,22773287000.0
884,21431132000.0
885,27602676000.0
886,35345908000.0
887,22766864000.0
888,21426168000.0
889,27591860000.0
890,35332104000.0
891,22760575000.0
892,21421314000.0
893,27581256000.0
894,35318563000.0
895,22754415000.0
896,21416570000.0
897,27570858000.0
898,35305267000.0
899,22748390000.0
900,21411930000.0
901,27560655000.0
902,35292213000.0
903,22742491000.0
904,21407396000.0
905,27550646000.0
906,35279397000.0
907,22736712000.0
908,21402960000.0
909,27540824000.0
910,35266814000.0
911,22731049000.0
912,21398618000.0
913,27531180000.0
914,35254456000.0
915,22725503000.0
916,21394373000.0
917,27521712000.0
918,35242320000.0
919,22720068000.0
920,21390220000.0
921,27512418000.0
922,35230392000.0
923,22714740000.0
924,21386154000.0
925,27503297000.0
926,35218678000.0
927,22709520000.0
928,21382170000.0
929,27494334000.0
930,35207164000.0
931,22704402000.0
932,21378273000.0
933,27485532000.0
934,35195847000.0
935,22699385000.0
936,21374456000.0
937,27476886000.0
938,35184730000.0
939,22694463000.0
940,21370716000.0
941,27468388000.0
942,35173794000.0
943,22689636000.0
944,21367054000.0
945,27460040000.0
946,35163038000.0
947,22684903000.0
948,21363464000.0
949,27451834000.0
950,35152470000.0
951,22680254000.0
952,21359950000.0
953,27443771000.0
954,35142070000.0
955,22675694000.0
956,21356503000.0
957,27435842000.0
958,35131843000.0
959,22671219000.0
960,21353122000.0
961,27428043000.0
962,35121775000.0
963,22666824000.0
964,21349810000.0
965,27420373000.0
966,35111870000.0
967,22662510000.0
968,21346562000.0
969,27412834000.0
970,35102126000.0
971,22658273000.0
972,21343375000.0
973,27405408000.0
974,35092533000.0
975,22654114000.0
976,21340248000.0
977,27398110000.0
978,35083084000.0
979,22650024000.0
980,21337178000.0
981,27390923000.0
982,35073786000.0
983,22646008000.0
984,21334170000.0
985,27383847000.0
986,35064623000.0
987,22642060000.0
988,21331214000.0
989,27376886000.0
990,35055608000.0
991,22638180000.0
992,21328312000.0
993,27370031000.0
994,35046724000.0
995,22634365000.0
996,21325462000.0
997,27363283000.0
998,35037970000.0
999,22630613000.0
1000,21322664000.0
1001,27356631000.0
1002,35029344000.0
1003,22626922000.0
1004,21319913000.0
1005,27350088000.0
1006,35020837000.0
1007,22623298000.0
1008,21317216000.0
1009,27343632000.0
1010,35012460000.0
1011,22619726000.0
1012,21314562000.0
1013,27337273000.0
1014,35004195000.0
1015,22616216000.0
1016,21311955000.0
1017,27331009000.0
1018,34996050000.0
1019,22612759000.0
1020,21309390000.0
1021,27324834000.0
1022,34988020000.0
1023,22609363000.0
1024,21306870000.0
1025,27318747000.0
1026,34980094000.0
1027,22606010000.0
1028,21304392000.0
1029,27312746000.0
1030,34972287000.0
1031,22602717000.0
1032,21301955000.0
1033,27306824000.0
1034,34964570000.0
1035,22599471000.0
1036,21299558000.0
1037,27300987000.0
1038,34956964000.0
1039,22596274000.0
1040,21297200000.0
1041,27295228000.0
1042,34949450000.0
1043,22593124000.0
1044,21294879000.0
1045,27289547000.0
1046,34942042000.0
1047,22590024000.0
1048,21292597000.0
1049,27283941000.0
1050,34934727000.0
1051,22586964000.0
1052,21290349000.0
1053,27278406000.0
1054,34927505000.0
1055,22583950000.0
1056,21288137000.0
1057,27272950000.0
1058,34920370000.0
1059,22580980000.0
1060,21285958000.0
1061,27267557000.0
1062,34913325000.0
1063,22578051000.0
1064,21283811000.0
1065,27262230000.0
1066,34906370000.0
1067,22575165000.0
1068,21281698000.0
1069,27256977000.0
1070,34899497000.0
1071,22572319000.0
1072,21279617000.0
1073,27251786000.0
1074,34892706000.0
1075,22569509000.0
1076,21277565000.0
1077,27246662000.0
1078,34885997000.0
1079,22566742000.0
1080,21275548000.0
1081,27241600000.0
1082,34879360000.0
1083,22564008000.0
1084,21273555000.0
1085,27236594000.0
1086,34872803000.0
1087,22561309000.0
1088,21271589000.0
1089,27231650000.0
1090,34866323000.0
1091,22558650000.0
1092,21269658000.0
1093,27226761000.0
1094,34859913000.0
1095,22556027000.0
1096,21267747000.0
1097,27221932000.0
1098,34853577000.0
1099,22553434000.0
1100,21265865000.0
1101,27217156000.0
1102,34847314000.0
1103,22550870000.0
1104,21264010000.0
1105,27212433000.0
1106,34841113000.0
1107,22548343000.0
1108,21262180000.0
1109,27207766000.0
1110,34834980000.0
1111,22545846000.0
1112,21260374000.0
1113,27203150000.0
1114,34828920000.0
1115,22543380000.0
1116,21258592000.0
1117,27198583000.0
1118,34822910000.0
1119,22540945000.0
1120,21256833000.0
1121,27194067000.0
1122,34816975000.0
1123,22538537000.0
1124,21255098000.0
1125,27189596000.0
1126,34811093000.0
1127,22536163000.0
1128,21253382000.0
1129,27185175000.0
1130,34805277000.0
1131,22533812000.0
1132,21251695000.0
1133,27180796000.0
1134,34799514000.0
1135,22531490000.0
1136,21250021000.0
1137,27176468000.0
1138,34793808000.0
1139,22529194000.0
1140,21248377000.0
1141,27172180000.0
1142,34788160000.0
1143,22526925000.0
1144,21246747000.0
1145,27167932000.0
1146,34782570000.0
1147,22524682000.0
1148,21245137000.0
1149,27163736000.0
1150,34777027000.0
1151,22522462000.0
1152,21243548000.0
1153,27159575000.0
1154,34771540000.0
1155,22520265000.0
1156,21241979000.0
1157,27155456000.0
1158,34766103000.0
1159,22518094000.0
1160,21240429000.0
1161,27151372000.0
1162,34760720000.0
1163,22515948000.0
1164,21238895000.0
1165,27147332000.0
1166,34755383000.0
1167,22513824000.0
1168,21237381000.0
1169,27143328000.0
1170,34750090000.0
1171,22511725000.0
1172,21235882000.0
1173,27139360000.0
1174,34744852000.0
1175,22509644000.0
1176,21234403000.0
1177,27135433000.0
1178,34739655000.0
1179,22507583000.0
1180,21232940000.0
1181,27131540000.0
1182,34734506000.0
1183,22505548000.0
1184,21231493000.0
1185,27127680000.0
1186,34729402000.0
1187,22503533000.0
1188,21230064000.0
1189,27123855000.0
1190,34724336000.0
1191,22501536000.0
1192,21228646000.0
1193,27120062000.0
1194,34719320000.0
1195,22499555000.0
1196,21227250000.0
1197,27116306000.0
1198,34714340000.0
1199,22497600000.0
1200,21225865000.0
1201,27112580000.0
1202,34709410000.0
1203,22495664000.0
1204,21224493000.0
1205,27108882000.0
1206,34704507000.0
1207,22493745000.0
1208,21223143000.0
1209,27105223000.0
1210,34699653000.0
1211,22491843000.0
1212,21221800000.0
1213,27101590000.0
1214,34694836000.0
1215,22489958000.0
1216,21220473000.0
1217,27097983000.0
1218,34690056000.0
1219,22488093000.0
1220,21219160000.0
1221,27094413000.0
1222,34685313000.0
1223,22486243000.0
1224,21217862000.0
1225,27090868000.0
1226,34680607000.0
1227,22484414000.0
1228,21216575000.0
1229,27087352000.0
1230,34675940000.0
1231,22482602000.0
1232,21215304000.0
1233,27083862000.0
1234,34671310000.0
1235,22480802000.0
1236,21214044000.0
1237,27080399000.0
1238,34666710000.0
1239,22479020000.0
1240,21212795000.0
1241,27076966000.0
1242,34662138000.0
1243,22477253000.0
1244,21211562000.0
1245,27073556000.0
1246,34657604000.0
1247,22475506000.0
1248,21210337000.0
1249,27070175000.0
1250,34653106000.0
1251,22473767000.0
1252,21209125000.0
1253,27066819000.0
1254,34648637000.0
1255,22472047000.0
1256,21207925000.0
1257,27063484000.0
1258,34644200000.0
1259,22470343000.0
1260,21206737000.0
1261,27060177000.0
1262,34639800000.0
1263,22468647000.0
1264,21205561000.0
1265,27056892000.0
1266,34635424000.0
1267,22466972000.0
1268,21204392000.0
1269,27053631000.0
1270,34631080000.0
1271,22465310000.0
1272,21203239000.0
1273,27050392000.0
1274,34626765000.0
1275,22463660000.0
1276,21202092000.0
1277,27047182000.0
1278,34622480000.0
1279,22462020000.0
1280,21200960000.0
1281,27043990000.0
1282,34618225000.0
1283,22460398000.0
1284,21199837000.0
1285,27040820000.0
1286,34613998000.0
1287,22458792000.0
1288,21198720000.0
1289,27037670000.0
1290,34609800000.0
1291,22457194000.0
1292,21197617000.0
1293,27034546000.0
1294,34605625000.0
1295,22455610000.0
1296,21196524000.0
1297,27031440000.0
1298,34601480000.0
1299,22454039000.0
1300,21195440000.0
1301,27028357000.0
1302,34597360000.0
1303,22452478000.0
1304,21194363000.0
1305,27025295000.0
1306,34593268000.0
1307,22450930000.0
1308,21193302000.0
1309,27022248000.0
1310,34589200000.0
1311,22449392000.0
1312,21192243000.0
1313,27019220000.0
1314,34585154000.0
1315,22447817000.0
1316,21117168000.0
1317,27403866000.0
1318,35091268000.0
1319,22653295000.0
1320,21339310000.0
1321,27394970000.0
1322,35077153000.0
1323,22646310000.0
1324,21333494000.0
1325,27380160000.0
1326,35056706000.0
1327,22637042000.0
1328,21326248000.0
1329,27361212000.0
1330,35032752000.0
1331,22626300000.0
1332,21317898000.0
1333,27341690000.0
1334,35005040000.0
1335,22614340000.0
1336,21308960000.0
1337,27320144000.0
1338,34976980000.0
1339,22602476000.0
1340,21300191000.0
1341,27298849000.0
1342,34949230000.0
1343,22590833000.0
1344,21291633000.0
1345,27277930000.0
1346,34922000000.0
1347,22579513000.0
1348,21283370000.0
1349,27257584000.0
1350,34895524000.0
1351,22568612000.0
1352,21275460000.0
1353,27237940000.0
1354,34869965000.0
1355,22558171000.0
1356,21267925000.0
1357,27219070000.0
1358,34845410000.0
1359,22548210000.0
1360,21260773000.0
1361,27201016000.0
1362,34821890000.0
1363,22538740000.0
1364,21254005000.0
1365,27183766000.0
1366,34799395000.0
1367,22529745000.0
1368,21247605000.0
1369,27167314000.0
1370,34777915000.0
1371,22521210000.0
1372,21241560000.0
1373,27151630000.0
1374,34757415000.0
1375,22513120000.0
1376,21235845000.0
1377,27136686000.0
1378,34737852000.0
1379,22505443000.0
1380,21230449000.0
1381,27122444000.0
1382,34719187000.0
1383,22498157000.0
1384,21225347000.0
1385,27108872000.0
1386,34701380000.0
1387,22491245000.0
1388,21220524000.0
1389,27095935000.0
1390,34684387000.0
1391,22484683000.0
1392,21215961000.0
1393,27083596000.0
1394,34668160000.0
1395,22478450000.0
1396,21211644000.0
1397,27071822000.0
1398,34652656000.0
1399,22472526000.0
1400,21207552000.0
1401,27060589000.0
1402,34637844000.0
1403,22466894000.0
1404,21203673000.0
1405,27049857000.0
1406,34623680000.0
1407,22461532000.0
1408,21199997000.0
1409,27039607000.0
1410,34610130000.0
1411,22456426000.0
1412,21196500000.0
1413,27029803000.0
1414,34597167000.0
1415,22451560000.0
1416,21193181000.0
1417,27020430000.0
1418,34584752000.0
1419,22446922000.0
1420,21190027000.0
1421,27011453000.0
1422,34572857000.0
1423,22442498000.0
1424,21187027000.0
1425,27002866000.0
1426,34561460000.0
1427,22438270000.0
1428,21184172000.0
1429,26994627000.0
1430,34550520000.0
1431,22434236000.0
1432,21181448000.0
1433,26986736000.0
1434,34540030000.0
1435,22430374000.0
1436,21178855000.0
1437,26979168000.0
1438,34529960000.0
1439,22426683000.0
1440,21176377000.0
1441,26971900000.0
1442,34520280000.0
1443,22423146000.0
1444,21174012000.0
1445,26964920000.0
1446,34510980000.0
1447,22419757000.0
1448,21171753000.0
1449,26958213000.0
1450,34502030000.0
1451,22416513000.0
1452,21169592000.0
1453,26951766000.0
1454,34493420000.0
1455,22413398000.0
1456,21167522000.0
1457,26945556000.0
1458,34485125000.0
1459,22410406000.0
1460,21165540000.0
1461,26939585000.0
1462,34477140000.0
1463,22407535000.0
1464,21163640000.0
1465,26933828000.0
1466,34469440000.0
1467,22404772000.0
1468,21161820000.0
1469,26928278000.0
1470,34462007000.0
1471,22402122000.0
1472,21160073000.0
1473,26922928000.0
1474,34454835000.0
1475,22399558000.0
1476,21158394000.0
1477,26917765000.0
1478,34447905000.0
1479,22397100000.0
1480,21156776000.0
1481,26912772000.0
1482,34441216000.0
1483,22394720000.0
1484,21155226000.0
1485,26907953000.0
1486,34434736000.0
1487,22392430000.0
1488,21153730000.0
1489,26903294000.0
1490,34428470000.0
1491,22390219000.0
1492,21152287000.0
1493,26898780000.0
1494,34422403000.0
1495,22388080000.0
1496,21150896000.0
