Iteration,Training_Loss
585,28991517000.0
586,37061180000.0
587,23647576000.0
588,22145174000.0
589,28940095000.0
590,36999078000.0
591,23612830000.0
592,22115764000.0
593,28890030000.0
594,36938523000.0
595,23579120000.0
596,22087287000.0
597,28841288000.0
598,36879483000.0
599,23546421000.0
600,22059710000.0
601,28793823000.0
602,36821920000.0
603,23514694000.0
604,22033020000.0
605,28747616000.0
606,36765807000.0
607,23483916000.0
608,22007175000.0
609,28702630000.0
610,36711096000.0
611,23454065000.0
612,21982155000.0
613,28658825000.0
614,36657754000.0
615,23425098000.0
616,21957933000.0
617,28616184000.0
618,36605760000.0
619,23397005000.0
620,21934483000.0
621,28574665000.0
622,36550640000.0
623,23659810000.0
624,22156896000.0
625,29655589000.0
626,39635382000.0
627,23635923000.0
628,22130864000.0
629,28916658000.0
630,36971040000.0
631,23574983000.0
632,21864591000.0
633,28448459000.0
634,36399420000.0
635,23286385000.0
636,21842254000.0
637,28408328000.0
638,36350540000.0
639,23260844000.0
640,21821310000.0
641,28370364000.0
642,36304120000.0
643,23236653000.0
644,21801480000.0
645,28334131000.0
646,36259684000.0
647,23213576000.0
648,21782575000.0
649,28299342000.0
650,36216914000.0
651,23191446000.0
652,21764465000.0
653,28265798000.0
654,36175580000.0
655,23170152000.0
656,21747060000.0
657,28233347000.0
658,36135530000.0
659,23149595000.0
660,21730288000.0
661,28201896000.0
662,36096640000.0
663,23129727000.0
664,21714106000.0
665,28171360000.0
666,36058825000.0
667,23110496000.0
668,21698470000.0
669,28141687000.0
670,36022030000.0
671,23091860000.0
672,21683347000.0
673,28112828000.0
674,35986194000.0
675,23073792000.0
676,21668712000.0
677,28084748000.0
678,35951276000.0
679,23056271000.0
680,21654553000.0
681,28057414000.0
682,35917255000.0
683,23039267000.0
684,21640835000.0
685,28030802000.0
686,35884080000.0
687,23022764000.0
688,21627552000.0
689,28004880000.0
690,35851735000.0
691,23006745000.0
692,21614680000.0
693,27979629000.0
694,35820190000.0
695,22991188000.0
696,21602210000.0
697,27955030000.0
698,35789423000.0
699,22976084000.0
700,21590122000.0
701,27931064000.0
702,35759407000.0
703,22961414000.0
704,21578410000.0
705,27907710000.0
706,35730130000.0
707,22947164000.0
708,21567054000.0
709,27884950000.0
710,35701560000.0
711,22933320000.0
712,21556050000.0
713,27862764000.0
714,35673690000.0
715,22919868000.0
716,21545374000.0
717,27841140000.0
718,35646493000.0
719,22906796000.0
720,21535025000.0
721,27820059000.0
722,35619946000.0
723,22894096000.0
724,21524986000.0
725,27799507000.0
726,35594043000.0
727,22881753000.0
728,21515248000.0
729,27779470000.0
730,35568755000.0
731,22869752000.0
732,21505800000.0
733,27759925000.0
734,35544072000.0
735,22858082000.0
736,21496633000.0
737,27740869000.0
738,35519980000.0
739,22846738000.0
740,21487739000.0
741,27722280000.0
742,35496452000.0
743,22835706000.0
744,21479109000.0
745,27704144000.0
746,35473480000.0
747,22824976000.0
748,21470728000.0
749,27686457000.0
750,35451044000.0
751,22814540000.0
752,21462594000.0
753,27669197000.0
754,35429134000.0
755,22804384000.0
756,21454698000.0
757,27652354000.0
758,35407733000.0
759,22794506000.0
760,21447029000.0
761,27635919000.0
762,35386830000.0
763,22784890000.0
764,21439578000.0
765,27619875000.0
766,35366404000.0
767,22775536000.0
768,21432343000.0
769,27604210000.0
770,35346444000.0
771,22766422000.0
772,21425314000.0
773,27588923000.0
774,35326943000.0
775,22757554000.0
776,21418478000.0
777,27573993000.0
778,35307885000.0
779,22748916000.0
780,21411840000.0
781,27559412000.0
782,35289250000.0
783,22740507000.0
784,21405387000.0
785,27545176000.0
786,35271045000.0
787,22732310000.0
788,21399112000.0
789,27531262000.0
790,35253236000.0
791,22724327000.0
792,21393010000.0
793,27517671000.0
794,35235824000.0
795,22716553000.0
796,21387078000.0
797,27504388000.0
798,35218792000.0
799,22708970000.0
800,21381304000.0
801,27491412000.0
802,35202142000.0
803,22701582000.0
804,21375687000.0
805,27478727000.0
806,35185844000.0
807,22694375000.0
808,21370220000.0
809,27466326000.0
810,35169900000.0
811,22687349000.0
812,21364902000.0
813,27454202000.0
814,35154300000.0
815,22680498000.0
816,21359720000.0
817,27442344000.0
818,35139030000.0
819,22673814000.0
820,21354680000.0
821,27430744000.0
822,35124085000.0
823,22667293000.0
824,21349767000.0
825,27419400000.0
826,35109454000.0
827,22660930000.0
828,21344985000.0
829,27408304000.0
830,35095130000.0
831,22654714000.0
832,21340324000.0
833,27397440000.0
834,35081100000.0
835,22648656000.0
836,21335780000.0
837,27386808000.0
838,35067355000.0
839,22642733000.0
840,21331354000.0
841,27376404000.0
842,35053890000.0
843,22636952000.0
844,21327036000.0
845,27366214000.0
846,35040707000.0
847,22631301000.0
848,21322828000.0
849,27356238000.0
850,35027775000.0
851,22625782000.0
852,21318726000.0
853,27346469000.0
854,35015115000.0
855,22620391000.0
856,21314722000.0
857,27336899000.0
858,35002687000.0
859,22615124000.0
860,21310814000.0
861,27327519000.0
862,34990514000.0
863,22609971000.0
864,21307003000.0
865,27318327000.0
866,34978580000.0
867,22604933000.0
868,21303282000.0
869,27309324000.0
870,34966860000.0
871,22600006000.0
872,21299649000.0
873,27300493000.0
874,34955375000.0
875,22595185000.0
876,21296100000.0
877,27291840000.0
878,34944106000.0
879,22590470000.0
880,21292634000.0
881,27283352000.0
882,34933040000.0
883,22585856000.0
884,21289250000.0
885,27275024000.0
886,34922190000.0
887,22581338000.0
888,21285941000.0
889,27266857000.0
890,34911530000.0
891,22576919000.0
892,21282707000.0
893,27258843000.0
894,34901066000.0
895,22572585000.0
896,21279543000.0
897,27250977000.0
898,34890793000.0
899,22568348000.0
900,21276455000.0
901,27243254000.0
902,34880690000.0
903,22564192000.0
904,21273434000.0
905,27235672000.0
906,34870776000.0
907,22560123000.0
908,21270475000.0
909,27228232000.0
910,34861036000.0
911,22556133000.0
912,21267579000.0
913,27220920000.0
914,34851460000.0
915,22552224000.0
916,21264749000.0
917,27213738000.0
918,34842046000.0
919,22548390000.0
920,21261978000.0
921,27206685000.0
922,34832798000.0
923,22544630000.0
924,21259264000.0
925,27199750000.0
926,34823692000.0
927,22540941000.0
928,21256604000.0
929,27192934000.0
930,34814747000.0
931,22537322000.0
932,21254003000.0
933,27186233000.0
934,34805944000.0
935,22533773000.0
936,21251453000.0
937,27179647000.0
938,34797290000.0
939,22530288000.0
940,21248954000.0
941,27173163000.0
942,34788766000.0
943,22526870000.0
944,21246503000.0
945,27166790000.0
946,34780373000.0
947,22523513000.0
948,21244100000.0
949,27160523000.0
950,34772120000.0
951,22520214000.0
952,21241745000.0
953,27154356000.0
954,34763993000.0
955,22516976000.0
956,21239435000.0
957,27148280000.0
958,34755985000.0
959,22513790000.0
960,21237170000.0
961,27142302000.0
962,34748100000.0
963,22510662000.0
964,21234948000.0
965,27136416000.0
966,34740330000.0
967,22507596000.0
968,21232763000.0
969,27130620000.0
970,34732680000.0
971,22504567000.0
972,21230625000.0
973,27124914000.0
974,34725134000.0
975,22501600000.0
976,21228521000.0
977,27119288000.0
978,34717700000.0
979,22498675000.0
980,21226457000.0
981,27113750000.0
982,34710376000.0
983,22495800000.0
984,21224430000.0
985,27108289000.0
986,34703150000.0
987,22492975000.0
988,21222439000.0
989,27102904000.0
990,34696024000.0
991,22490194000.0
992,21220481000.0
993,27097600000.0
994,34688990000.0
995,22487452000.0
996,21218558000.0
997,27092365000.0
998,34682060000.0
999,22484756000.0
1000,21216668000.0
1001,27087208000.0
1002,34675216000.0
1003,22482102000.0
1004,21214810000.0
1005,27082120000.0
1006,34668466000.0
1007,22479491000.0
1008,21212981000.0
1009,27077095000.0
1010,34661800000.0
1011,22476917000.0
1012,21211183000.0
1013,27072147000.0
1014,34655228000.0
1015,22474383000.0
1016,21209416000.0
1017,27067259000.0
1018,34648728000.0
1019,22471880000.0
1020,21207675000.0
1021,27062434000.0
1022,34642317000.0
1023,22469421000.0
1024,21205963000.0
1025,27057670000.0
1026,34635980000.0
1027,22466992000.0
1028,21204280000.0
1029,27052966000.0
1030,34629722000.0
1031,22464602000.0
1032,21202620000.0
1033,27048320000.0
1034,34623545000.0
1035,22462243000.0
1036,21200986000.0
1037,27043734000.0
1038,34617440000.0
1039,22459916000.0
1040,21199376000.0
1041,27039203000.0
1042,34611400000.0
1043,22457620000.0
1044,21197797000.0
1045,27034730000.0
1046,34605433000.0
1047,22455360000.0
1048,21196237000.0
1049,27030305000.0
1050,34599535000.0
1051,22453130000.0
1052,21194699000.0
1053,27025934000.0
1054,34593698000.0
1055,22450924000.0
1056,21193187000.0
1057,27021615000.0
1058,34587935000.0
1059,22448750000.0
1060,21191692000.0
1061,27017340000.0
1062,34582230000.0
1063,22446600000.0
1064,21190222000.0
1065,27013118000.0
1066,34576585000.0
1067,22444485000.0
1068,21188772000.0
1069,27008940000.0
1070,34571006000.0
1071,22442392000.0
1072,21187342000.0
1073,27004813000.0
1074,34565480000.0
1075,22440325000.0
1076,21185933000.0
1077,27000728000.0
1078,34560020000.0
1079,22438285000.0
1080,21184540000.0
1081,26996689000.0
1082,34554610000.0
1083,22436268000.0
1084,21183169000.0
1085,26992690000.0
1086,34549256000.0
1087,22434280000.0
1088,21181815000.0
1089,26988732000.0
1090,34543950000.0
1091,22432311000.0
1092,21180480000.0
1093,26984815000.0
1094,34538705000.0
1095,22430368000.0
1096,21179163000.0
1097,26980940000.0
1098,34533507000.0
1099,22428449000.0
1100,21177862000.0
1101,26977104000.0
1102,34528367000.0
1103,22426548000.0
1104,21176578000.0
1105,26973303000.0
1106,34523267000.0
1107,22424668000.0
1108,21175312000.0
1109,26969540000.0
1110,34518220000.0
1111,22422815000.0
1112,21174060000.0
1113,26965820000.0
1114,34513220000.0
1115,22420978000.0
1116,21172822000.0
1117,26962133000.0
1118,34508263000.0
1119,22419161000.0
1120,21171603000.0
1121,26958477000.0
1122,34503352000.0
1123,22417367000.0
1124,21170400000.0
1125,26954858000.0
1126,34498486000.0
1127,22415591000.0
1128,21169207000.0
1129,26951270000.0
1130,34493660000.0
1131,22413832000.0
1132,21168030000.0
1133,26947720000.0
1134,34488880000.0
1135,22412093000.0
1136,21166870000.0
1137,26944197000.0
1138,34484142000.0
1139,22410375000.0
1140,21165722000.0
1141,26940705000.0
1142,34479444000.0
1143,22408670000.0
1144,21164587000.0
1145,26937252000.0
1146,34474787000.0
1147,22406982000.0
1148,21163467000.0
1149,26933823000.0
1150,34470167000.0
1151,22405317000.0
1152,21162357000.0
1153,26930424000.0
1154,34465587000.0
1155,22403662000.0
1156,21161260000.0
1157,26927053000.0
1158,34461040000.0
1159,22402032000.0
1160,21160178000.0
1161,26923713000.0
1162,34456535000.0
1163,22400408000.0
1164,21159105000.0
1165,26920400000.0
1166,34452062000.0
1167,22398810000.0
1168,21158044000.0
1169,26917120000.0
1170,34447626000.0
1171,22397217000.0
1172,21156997000.0
1173,26913858000.0
1174,34443227000.0
1175,22395644000.0
1176,21155960000.0
1177,26910626000.0
1178,34438857000.0
1179,22394087000.0
1180,21154935000.0
1181,26907419000.0
1182,34434523000.0
1183,22392543000.0
1184,21153920000.0
1185,26904240000.0
1186,34430222000.0
1187,22391013000.0
1188,21152915000.0
1189,26901086000.0
1190,34425954000.0
1191,22389502000.0
1192,21151924000.0
1193,26897955000.0
1194,34421720000.0
1195,22388000000.0
1196,21150943000.0
1197,26894844000.0
1198,34417512000.0
1199,22386514000.0
1200,21149970000.0
1201,26891760000.0
1202,34413340000.0
1203,22385041000.0
1204,21149006000.0
1205,26888700000.0
1206,34409193000.0
1207,22383575000.0
1208,21148054000.0
1209,26885663000.0
1210,34405077000.0
1211,22382130000.0
1212,21147116000.0
1213,26882648000.0
1214,34400990000.0
1215,22380694000.0
1216,21146182000.0
1217,26879654000.0
1218,34396930000.0
1219,22379274000.0
1220,21145258000.0
1221,26876686000.0
1222,34392904000.0
1223,22377861000.0
1224,21144345000.0
1225,26873737000.0
1226,34388894000.0
1227,22376464000.0
1228,21143441000.0
1229,26870807000.0
1230,34384920000.0
1231,22375076000.0
1232,21142542000.0
1233,26867900000.0
1234,34380970000.0
1235,22373702000.0
1236,21141654000.0
1237,26865009000.0
1238,34377050000.0
1239,22372336000.0
1240,21140780000.0
1241,26862146000.0
1242,34373153000.0
1243,22370986000.0
1244,21139905000.0
1245,26859299000.0
1246,34369286000.0
1247,22369645000.0
1248,21139044000.0
1249,26856466000.0
1250,34365436000.0
1251,22368313000.0
1252,21138188000.0
1253,26853659000.0
1254,34361614000.0
1255,22366994000.0
1256,21137345000.0
1257,26850865000.0
1258,34357815000.0
1259,22365686000.0
1260,21136509000.0
1261,26848094000.0
1262,34354043000.0
1263,22364385000.0
1264,21135675000.0
1265,26845340000.0
1266,34350295000.0
1267,22363097000.0
1268,21134856000.0
1269,26842606000.0
1270,34346562000.0
1271,22361821000.0
1272,21134041000.0
1273,26839888000.0
1274,34342863000.0
1275,22360551000.0
1276,21133232000.0
1277,26837190000.0
1278,34339183000.0
1279,22359292000.0
1280,21132435000.0
1281,26834504000.0
1282,34335523000.0
1283,22358040000.0
1284,21131643000.0
1285,26831835000.0
1286,34331884000.0
1287,22356806000.0
1288,21130858000.0
1289,26829190000.0
1290,34328270000.0
1291,22355579000.0
1292,21130082000.0
1293,26826551000.0
1294,34324679000.0
1295,22354356000.0
1296,21129306000.0
1297,26823938000.0
1298,34321105000.0
1299,22353144000.0
1300,21128544000.0
1301,26821335000.0
1302,34317552000.0
1303,22351942000.0
1304,21127789000.0
1305,26818750000.0
1306,34314019000.0
1307,22350748000.0
1308,21127037000.0
1309,26816178000.0
1310,34310510000.0
1311,22349564000.0
1312,21126294000.0
1313,26813633000.0
1314,34307020000.0
1315,22348388000.0
1316,21125556000.0
1317,26811090000.0
1318,34303551000.0
1319,22347220000.0
1320,21124825000.0
1321,26808566000.0
1322,34300097000.0
1323,22346060000.0
1324,21124100000.0
1325,26806060000.0
1326,34296662000.0
1327,22344913000.0
1328,21123383000.0
1329,26803562000.0
1330,34293254000.0
1331,22343768000.0
1332,21122670000.0
1333,26801084000.0
1334,34289852000.0
1335,22342636000.0
1336,21121964000.0
1337,26798619000.0
1338,34286480000.0
1339,22341510000.0
1340,21121266000.0
1341,26796170000.0
1342,34283123000.0
1343,22340389000.0
1344,21120571000.0
1345,26793734000.0
1346,34279778000.0
1347,22339318000.0
1348,21119908000.0
1349,26791391000.0
1350,34276570000.0
1351,22338210000.0
1352,21119222000.0
1353,26788968000.0
1354,34273240000.0
1355,22337106000.0
1356,21118538000.0
1357,26786550000.0
1358,34269927000.0
1359,22336010000.0
1360,21117862000.0
1361,26784150000.0
1362,34266634000.0
1363,22334927000.0
1364,21117192000.0
1365,26781768000.0
1366,34263372000.0
1367,22333848000.0
1368,21116530000.0
1369,26779408000.0
1370,34260122000.0
1371,22332780000.0
1372,21115873000.0
1373,26777057000.0
1374,34256902000.0
1375,22331720000.0
1376,21115224000.0
1377,26774720000.0
1378,34253689000.0
1379,22330670000.0
1380,21114580000.0
1381,26772400000.0
1382,34250502000.0
1383,22329623000.0
1384,21113942000.0
1385,26770092000.0
1386,34247332000.0
1387,22328584000.0
1388,21113307000.0
1389,26767800000.0
1390,34244178000.0
1391,22327554000.0
1392,21112680000.0
1393,26765519000.0
1394,34241038000.0
1395,22326530000.0
1396,21112056000.0
1397,26763246000.0
1398,34237915000.0
1399,22325514000.0
1400,21111440000.0
1401,26760989000.0
1402,34234806000.0
1403,22324507000.0
1404,21110825000.0
1405,26758744000.0
1406,34231718000.0
1407,22323501000.0
1408,21110219000.0
1409,26756510000.0
1410,34228642000.0
1411,22322502000.0
1412,21109613000.0
1413,26754290000.0
1414,34225578000.0
1415,22321514000.0
1416,21109017000.0
1417,26752078000.0
1418,34222539000.0
1419,22320536000.0
1420,21108425000.0
1421,26749882000.0
1422,34219508000.0
1423,22319553000.0
1424,21107835000.0
1425,26747693000.0
1426,34216487000.0
1427,22318582000.0
1428,21107253000.0
1429,26745516000.0
1430,34213489000.0
1431,22317617000.0
1432,21106672000.0
1433,26743351000.0
1434,34210500000.0
1435,22316659000.0
1436,21106098000.0
1437,26741199000.0
1438,34207527000.0
1439,22315704000.0
1440,21105529000.0
1441,26739053000.0
1442,34204568000.0
1443,22314758000.0
1444,21104962000.0
1445,26736923000.0
1446,34201625000.0
1447,22313816000.0
1448,21104400000.0
1449,26734803000.0
1450,34198692000.0
1451,22312880000.0
1452,21103841000.0
1453,26732690000.0
1454,34195773000.0
1455,22311954000.0
1456,21103290000.0
1457,26730586000.0
1458,34192871000.0
1459,22311033000.0
1460,21102742000.0
1461,26728495000.0
1462,34189982000.0
1463,22310113000.0
1464,21102199000.0
1465,26726416000.0
1466,34187108000.0
1467,22309202000.0
1468,21101660000.0
1469,26724348000.0
1470,34184240000.0
1471,22308295000.0
1472,21101124000.0
1473,26722284000.0
1474,34181394000.0
1475,22307394000.0
1476,21100591000.0
1477,26720236000.0
1478,34178556000.0
1479,22306499000.0
1480,21100065000.0
1481,26718194000.0
1482,34175734000.0
1483,22305612000.0
1484,21099540000.0
1485,26716164000.0
1486,34172920000.0
1487,22304727000.0
1488,21099022000.0
1489,26714143000.0
1490,34170118000.0
1491,22303848000.0
1492,21098504000.0
1493,26712132000.0
1494,34167333000.0
1495,22302972000.0
1496,21097996000.0
