Iteration,Validation_Loss
159,31173730000.0
160,31137180000.0
161,31101549000.0
162,31066806000.0
163,31032947000.0
164,30999937000.0
165,30967755000.0
166,30936383000.0
167,30905793000.0
168,30875972000.0
169,30846900000.0
170,30818554000.0
171,30790920000.0
172,30763975000.0
173,30737697000.0
174,30712076000.0
175,30687093000.0
176,30662728000.0
177,30638967000.0
178,30615792000.0
179,30593190000.0
180,30571140000.0
181,30549637000.0
182,30528660000.0
183,30508194000.0
184,30488226000.0
185,30468741000.0
186,30449730000.0
187,30431177000.0
188,30413064000.0
189,30395394000.0
190,30378144000.0
191,30361299000.0
192,30344860000.0
193,30328810000.0
194,30313128000.0
195,30297825000.0
196,30282873000.0
197,30268264000.0
198,30254000000.0
199,30240061000.0
200,30226442000.0
201,30213136000.0
202,30200130000.0
203,30187411000.0
204,30174990000.0
205,30162835000.0
206,30150955000.0
207,30139337000.0
208,30127974000.0
209,30116862000.0
210,30105983000.0
211,30095346000.0
212,30084936000.0
213,30074749000.0
214,30064771000.0
215,30055012000.0
216,30045448000.0
217,30036089000.0
218,30026916000.0
219,30017935000.0
220,30009140000.0
221,30000515000.0
222,29992071000.0
223,29983790000.0
224,29975669000.0
225,29967706000.0
226,29959905000.0
227,29952250000.0
228,29944744000.0
229,29937380000.0
230,29930152000.0
231,29923058000.0
232,29916097000.0
233,29909260000.0
234,29902551000.0
235,29895959000.0
236,29889489000.0
237,29883132000.0
238,29876888000.0
239,29870744000.0
240,29864714000.0
241,29858787000.0
242,29852955000.0
243,29847224000.0
244,29841580000.0
245,29836038000.0
246,29830582000.0
247,29825212000.0
248,29819927000.0
249,29814729000.0
250,29809609000.0
251,29804569000.0
252,29799604000.0
253,29794714000.0
254,29789903000.0
255,29785154000.0
256,29780476000.0
257,29775870000.0
258,29771330000.0
259,29766850000.0
260,29762435000.0
261,29758081000.0
262,29753786000.0
263,29749550000.0
264,29745367000.0
265,29741240000.0
266,29737169000.0
267,29733149000.0
268,29729182000.0
269,29725268000.0
270,29721400000.0
271,29717578000.0
272,29713805000.0
273,29710076000.0
274,29706394000.0
275,29702752000.0
276,29699154000.0
277,29695597000.0
278,29692080000.0
279,29688607000.0
280,29685168000.0
281,29681768000.0
282,29678410000.0
283,29675082000.0
284,29671789000.0
285,29668530000.0
286,29665313000.0
287,29662122000.0
288,29658966000.0
289,29655840000.0
290,29652744000.0
291,29649684000.0
292,29646647000.0
293,29643643000.0
294,29640667000.0
295,29637722000.0
296,29634802000.0
297,29631908000.0
298,29629045000.0
299,29626198000.0
300,29623384000.0
301,29620593000.0
302,29617828000.0
303,29615084000.0
304,29612362000.0
305,29609673000.0
306,29606998000.0
307,29604344000.0
308,29601718000.0
309,29599110000.0
310,29596525000.0
311,29593960000.0
312,29591413000.0
313,29588888000.0
314,29586379000.0
315,29583890000.0
316,29581425000.0
317,29578977000.0
318,29576544000.0
319,29574132000.0
320,29571734000.0
321,29569360000.0
322,29566994000.0
323,29564652000.0
324,29562325000.0
325,29560013000.0
326,29557720000.0
327,29555442000.0
328,29491069000.0
329,29845496000.0
330,29834795000.0
331,29821390000.0
332,29805844000.0
333,29789096000.0
334,29772530000.0
335,29756242000.0
336,29740397000.0
337,29725102000.0
338,29710420000.0
339,29696385000.0
340,29683003000.0
341,29670250000.0
342,29658116000.0
343,29646572000.0
344,29635590000.0
345,29625137000.0
346,29615188000.0
347,29605718000.0
348,29596699000.0
349,29588095000.0
350,29579897000.0
351,29572073000.0
352,29564602000.0
353,29557463000.0
354,29550645000.0
355,29544122000.0
356,29537880000.0
357,29531902000.0
358,29526170000.0
359,29520685000.0
360,29515418000.0
361,29510360000.0
362,29505500000.0
363,29500832000.0
364,29496340000.0
365,29492017000.0
366,29487858000.0
367,29483846000.0
368,29479977000.0
369,29476248000.0
370,29472643000.0
371,29469164000.0
372,29465795000.0
373,29462536000.0
374,29459380000.0
375,29456323000.0
376,29453355000.0
377,29450480000.0
378,29447690000.0
379,29444973000.0
380,29442335000.0
381,29439767000.0
382,29437264000.0
383,29434829000.0
384,29432453000.0
385,29430135000.0
386,29427870000.0
387,29425658000.0
388,29423493000.0
389,29421373000.0
390,29419303000.0
391,29417270000.0
392,29415283000.0
393,29413329000.0
394,29411410000.0
395,29409526000.0
396,29407676000.0
397,29405858000.0
398,29404068000.0
399,29402305000.0
400,29400566000.0
401,29398858000.0
402,29397170000.0
403,29395501000.0
404,29393860000.0
405,29392237000.0
406,29390630000.0
407,29389050000.0
408,29387485000.0
409,29385933000.0
410,29384403000.0
411,29382883000.0
412,29381380000.0
413,29379887000.0
414,29378408000.0
415,29376948000.0
416,29375496000.0
417,29374056000.0
418,29372627000.0
419,29371208000.0
420,29369803000.0
421,29368406000.0
422,29367015000.0
423,29365635000.0
424,29364263000.0
425,29362899000.0
426,29361545000.0
427,29360198000.0
428,29358858000.0
429,29357525000.0
430,29356202000.0
431,29354880000.0
432,29353570000.0
433,29352266000.0
434,29350967000.0
435,29349673000.0
436,29348385000.0
437,29347103000.0
438,29345820000.0
439,29344555000.0
440,29343287000.0
441,29342028000.0
442,29340776000.0
443,29339520000.0
444,29338276000.0
445,29337033000.0
446,29335798000.0
447,29334560000.0
448,29333334000.0
449,29332113000.0
450,29330890000.0
451,29329678000.0
452,29328468000.0
453,29327258000.0
454,29326055000.0
455,29324861000.0
456,29323661000.0
457,29322476000.0
458,29321286000.0
459,29320102000.0
460,29318926000.0
461,29317745000.0
462,29316580000.0
463,29315410000.0
464,29314247000.0
465,29313083000.0
466,29311932000.0
467,29310780000.0
468,29309633000.0
469,29308488000.0
470,29307345000.0
471,29306208000.0
472,29305076000.0
473,29303945000.0
474,29302817000.0
475,29301697000.0
476,29300578000.0
477,29299462000.0
478,29298348000.0
479,29297240000.0
480,29296138000.0
481,29295036000.0
482,29293939000.0
483,29292845000.0
484,29291758000.0
485,29290674000.0
486,29289593000.0
487,29288516000.0
488,29287436000.0
489,29286367000.0
490,29285296000.0
491,29284233000.0
492,29283172000.0
493,29282120000.0
494,29281065000.0
495,29280016000.0
496,29278970000.0
497,29277923000.0
498,29276887000.0
499,29275855000.0
500,29274820000.0
501,29273795000.0
502,29272769000.0
503,29271749000.0
504,29270733000.0
505,29269720000.0
506,29268713000.0
507,29267706000.0
508,29266702000.0
509,29265707000.0
510,29264710000.0
511,29263720000.0
512,29262731000.0
513,29261748000.0
514,29260767000.0
515,29259790000.0
516,29258820000.0
517,29257847000.0
518,29256882000.0
519,29255920000.0
520,29254961000.0
521,29254009000.0
522,29253052000.0
523,29252106000.0
524,29251158000.0
525,29250218000.0
526,29249280000.0
527,29248346000.0
528,29247416000.0
529,29246487000.0
530,29245563000.0
531,29244645000.0
532,29243730000.0
533,29242817000.0
534,29241907000.0
535,29241000000.0
536,29240097000.0
537,29239198000.0
538,29238300000.0
539,29237408000.0
540,29236519000.0
541,29235636000.0
542,29234751000.0
543,29233873000.0
544,29233000000.0
545,29232126000.0
546,29231258000.0
547,29230391000.0
548,29229533000.0
549,29228670000.0
550,29227817000.0
551,29226963000.0
552,29226113000.0
553,29225270000.0
554,29224430000.0
555,29223590000.0
556,29222756000.0
557,29221925000.0
558,29221091000.0
559,29220270000.0
560,29219445000.0
561,29218628000.0
562,29217810000.0
563,29216997000.0
564,29216188000.0
565,29215386000.0
566,29214577000.0
567,29213778000.0
568,29212981000.0
569,29212183000.0
570,29211398000.0
571,29210606000.0
572,29209821000.0
573,29209039000.0
574,29208260000.0
575,29207486000.0
576,29206712000.0
577,29205942000.0
578,29205176000.0
579,29204410000.0
580,29203653000.0
581,29202890000.0
582,29202140000.0
583,29201385000.0
584,29200638000.0
585,29199890000.0
586,29199151000.0
587,29198414000.0
588,29197674000.0
589,29196937000.0
590,29196206000.0
591,29195481000.0
592,29194752000.0
593,29194030000.0
594,29193306000.0
595,29192593000.0
596,29191877000.0
597,29191168000.0
598,29190455000.0
599,29189750000.0
600,29189044000.0
601,29188346000.0
602,29187645000.0
603,29186951000.0
604,29186259000.0
605,29185570000.0
606,29184883000.0
607,29184199000.0
608,29183513000.0
609,29182839000.0
610,29182159000.0
611,29181483000.0
612,29180815000.0
613,29180144000.0
614,29179476000.0
615,29178814000.0
616,29178150000.0
617,29177494000.0
618,29176838000.0
619,29176180000.0
620,29175532000.0
621,29174882000.0
622,29174237000.0
623,29173594000.0
624,29172951000.0
625,29172308000.0
626,29171675000.0
627,29171040000.0
628,29170407000.0
629,29169779000.0
630,29169152000.0
631,29168525000.0
632,29167905000.0
633,29167282000.0
634,29166666000.0
635,29166047000.0
636,29165435000.0
637,29164825000.0
638,29164216000.0
639,29163614000.0
640,29163004000.0
641,29162402000.0
642,29161804000.0
643,29161208000.0
644,29160614000.0
645,29160022000.0
646,29159430000.0
647,29158838000.0
648,29158257000.0
649,29157670000.0
650,29157087000.0
651,29156508000.0
652,29155930000.0
653,29155353000.0
654,29154777000.0
655,29154206000.0
656,29153636000.0
657,29153070000.0
658,29152504000.0
659,29151939000.0
660,29151380000.0
661,29150820000.0
662,29150260000.0
663,29149706000.0
664,29149150000.0
665,29148600000.0
666,29148047000.0
667,29147500000.0
668,29146956000.0
669,29146413000.0
670,29145870000.0
671,29145330000.0
672,29144793000.0
673,29144259000.0
674,29143722000.0
675,29143190000.0
676,29142661000.0
677,29142135000.0
678,29141604000.0
679,29141078000.0
680,29140556000.0
681,29140036000.0
682,29139515000.0
683,29138995000.0
684,29138481000.0
685,29137965000.0
686,29137460000.0
687,29136943000.0
688,29136433000.0
689,29135925000.0
690,29135421000.0
691,29134918000.0
692,29134416000.0
693,29133916000.0
694,29133416000.0
695,29132919000.0
696,29132425000.0
697,29131932000.0
698,29131438000.0
699,29130953000.0
700,29130457000.0
701,29129972000.0
702,29129488000.0
703,29129010000.0
704,29128522000.0
705,29128047000.0
706,29127563000.0
707,29127088000.0
708,29126609000.0
709,29126136000.0
710,29125660000.0
711,29125190000.0
712,29124723000.0
713,29124250000.0
714,29123789000.0
715,29123322000.0
716,29122861000.0
717,29122398000.0
718,29121935000.0
719,29121475000.0
720,29121018000.0
721,29120561000.0
722,29120109000.0
723,29119652000.0
724,29119203000.0
725,29118753000.0
726,29118302000.0
727,29117858000.0
728,29117407000.0
729,29116963000.0
730,29116522000.0
731,29116078000.0
732,29115640000.0
733,29115200000.0
734,29114761000.0
735,29114327000.0
736,29113889000.0
737,29113457000.0
738,29113025000.0
739,29112594000.0
740,29112158000.0
741,29111734000.0
742,29111306000.0
743,29110880000.0
744,29110456000.0
745,29110032000.0
746,29109613000.0
747,29109193000.0
748,29108770000.0
749,29108353000.0
750,29107937000.0
751,29107522000.0
752,29107110000.0
753,29106694000.0
754,29106282000.0
755,29105870000.0
756,29105463000.0
757,29105054000.0
758,29104648000.0
759,29104240000.0
760,29103837000.0
761,29103438000.0
762,29103032000.0
763,29102629000.0
764,29102234000.0
765,29101834000.0
766,29101435000.0
767,29101038000.0
768,29100642000.0
769,29100251000.0
770,29099856000.0
771,29099465000.0
772,29099076000.0
773,29098682000.0
774,29098295000.0
775,29097908000.0
776,29097525000.0
777,29097138000.0
778,29096755000.0
779,29096370000.0
780,29095991000.0
781,29095610000.0
782,29095230000.0
783,29094853000.0
784,29094474000.0
785,29094097000.0
786,29093722000.0
787,29093350000.0
788,29092973000.0
789,29092606000.0
790,29092230000.0
791,29091858000.0
792,29091494000.0
793,29091123000.0
794,29090757000.0
795,29090388000.0
796,29090025000.0
797,29089660000.0
798,29089298000.0
799,29088936000.0
800,29088571000.0
801,29088213000.0
802,29087855000.0
803,29087498000.0
804,29087142000.0
805,29086786000.0
806,29086427000.0
807,29086075000.0
808,29085719000.0
809,29085366000.0
810,29085016000.0
811,29084666000.0
812,29084316000.0
813,29083967000.0
814,29083617000.0
815,29083277000.0
816,29082930000.0
817,29082583000.0
818,29082241000.0
819,29081900000.0
820,29081553000.0
821,29081213000.0
822,29080870000.0
823,29080530000.0
824,29080195000.0
825,29079857000.0
826,29079520000.0
827,29079181000.0
828,29078845000.0
829,29078516000.0
830,29078182000.0
831,29077850000.0
832,29077518000.0
833,29077185000.0
834,29076853000.0
835,29076527000.0
836,29076197000.0
837,29075870000.0
838,29075544000.0
839,29075220000.0
840,29074893000.0
841,29074570000.0
842,29074250000.0
843,29073926000.0
844,29073603000.0
845,29073283000.0
846,29072960000.0
847,29072646000.0
848,29072327000.0
849,29072010000.0
850,29071694000.0
851,29071374000.0
852,29071059000.0
853,29070748000.0
854,29070434000.0
855,29070123000.0
856,29069806000.0
857,29069498000.0
858,29069185000.0
859,29068878000.0
860,29068564000.0
861,29068261000.0
862,29067952000.0
863,29067647000.0
864,29067344000.0
865,29067037000.0
866,29066734000.0
867,29066426000.0
868,29066121000.0
869,29065822000.0
870,29065521000.0
871,29065222000.0
872,29064920000.0
873,29064622000.0
874,29064325000.0
875,29064024000.0
876,29063731000.0
877,29063432000.0
878,29063140000.0
879,29062846000.0
880,29062552000.0
881,29062260000.0
882,29061966000.0
883,29061673000.0
884,29061382000.0
885,29061091000.0
886,29060800000.0
887,29060512000.0
888,29060223000.0
889,29059936000.0
890,29059650000.0
891,29059363000.0
892,29059076000.0
893,29058791000.0
894,29058507000.0
895,29058222000.0
896,29057942000.0
897,29057660000.0
898,29057378000.0
899,29057098000.0
900,29056817000.0
901,29056539000.0
902,29056258000.0
903,29055982000.0
904,29055705000.0
905,29055427000.0
906,29055150000.0
907,29054876000.0
908,29054601000.0
909,29054327000.0
910,29054050000.0
911,29053776000.0
912,29053510000.0
913,29053235000.0
914,29052963000.0
915,29052695000.0
916,29052424000.0
917,29052156000.0
918,29051888000.0
919,29051620000.0
920,29051355000.0
921,29051087000.0
922,29050820000.0
923,29050554000.0
924,29050290000.0
925,29050028000.0
926,29049762000.0
927,29049500000.0
928,29049238000.0
929,29048975000.0
930,29048715000.0
931,29048455000.0
932,29048195000.0
933,29047935000.0
934,29047677000.0
935,29047419000.0
936,29047165000.0
937,29046905000.0
938,29046650000.0
939,29046393000.0
940,29046137000.0
941,29045887000.0
942,29045633000.0
943,29045377000.0
944,29045127000.0
945,29044873000.0
946,29044623000.0
947,29044374000.0
948,29044124000.0
949,29043870000.0
950,29043624000.0
951,29043376000.0
952,29043128000.0
953,29042880000.0
954,29042637000.0
955,29042385000.0
956,29042140000.0
957,29041895000.0
958,29041654000.0
959,29041408000.0
960,29041168000.0
961,29040923000.0
962,29040679000.0
963,29040440000.0
964,29040196000.0
965,29039958000.0
966,29039716000.0
967,29039483000.0
968,29039240000.0
969,29039004000.0
970,29038764000.0
971,29038529000.0
972,29038290000.0
973,29038053000.0
974,29037818000.0
975,29037586000.0
976,29037345000.0
977,29037115000.0
978,29036882000.0
979,29036648000.0
980,29036417000.0
981,29036186000.0
982,29035954000.0
983,29035725000.0
984,29035493000.0
985,29035260000.0
986,29035033000.0
987,29034805000.0
988,29034578000.0
989,29034350000.0
990,29034123000.0
991,29033900000.0
992,29033673000.0
993,29033443000.0
994,29033224000.0
995,29032997000.0
996,29032774000.0
997,29032548000.0
998,29032325000.0
999,29032104000.0
1000,29031885000.0
1001,29031666000.0
1002,29031444000.0
1003,29031221000.0
1004,29031000000.0
1005,29030780000.0
1006,29030562000.0
1007,29030347000.0
1008,29030128000.0
1009,29029910000.0
1010,29029693000.0
1011,29029480000.0
1012,29029261000.0
1013,29029046000.0
1014,29028833000.0
1015,29028618000.0
1016,29028405000.0
1017,29028194000.0
1018,29027980000.0
1019,29027766000.0
1020,29027553000.0
1021,29027342000.0
1022,29027133000.0
1023,29026925000.0
1024,29026714000.0
1025,29026503000.0
1026,29026296000.0
1027,29026085000.0
1028,29025878000.0
1029,29025670000.0
1030,29025462000.0
1031,29025260000.0
1032,29025050000.0
1033,29024850000.0
1034,29024639000.0
1035,29024436000.0
1036,29024231000.0
1037,29024027000.0
1038,29023826000.0
1039,29023625000.0
1040,29023422000.0
1041,29023220000.0
1042,29023020000.0
1043,29022818000.0
1044,29022618000.0
1045,29022417000.0
1046,29022218000.0
1047,29022020000.0
1048,29021820000.0
1049,29021624000.0
1050,29021426000.0
1051,29021227000.0
1052,29021032000.0
1053,29020836000.0
1054,29020640000.0
1055,29020445000.0
1056,29020250000.0
1057,29020056000.0
1058,29019860000.0
1059,29019673000.0
1060,29019472000.0
1061,29019281000.0
1062,29019090000.0
1063,29018898000.0
1064,29018710000.0
1065,29018515000.0
1066,29018330000.0
1067,29018137000.0
1068,29017946000.0
1069,29017760000.0
1070,29017571000.0
1071,29017379000.0
1072,29017194000.0
1073,29017006000.0
1074,29016822000.0
1075,29016633000.0
1076,29016450000.0
1077,29016259000.0
1078,29016078000.0
1079,29015894000.0
1080,29015710000.0
1081,29015523000.0
1082,29015343000.0
1083,29015159000.0
1084,29014977000.0
1085,29014796000.0
1086,29014614000.0
1087,29014434000.0
1088,29014250000.0
1089,29014071000.0
1090,29013890000.0
1091,29013710000.0
1092,29013533000.0
1093,29013357000.0
1094,29013172000.0
1095,29012998000.0
1096,29012822000.0
1097,29012642000.0
1098,29012466000.0
1099,29012287000.0
1100,29012111000.0
1101,29011937000.0
1102,29011767000.0
1103,29011591000.0
1104,29011415000.0
1105,29011243000.0
1106,29011070000.0
1107,29010895000.0
1108,29010720000.0
1109,29010550000.0
1110,29010379000.0
1111,29010213000.0
1112,29010037000.0
1113,29009867000.0
1114,29009700000.0
1115,29009527000.0
1116,29009359000.0
1117,29009190000.0
1118,29009025000.0
1119,29008855000.0
1120,29008687000.0
1121,29008517000.0
1122,29008351000.0
1123,29008187000.0
1124,29008020000.0
1125,29007854000.0
1126,29007688000.0
1127,29007526000.0
1128,29007360000.0
1129,29007196000.0
1130,29007032000.0
1131,29006868000.0
1132,29006707000.0
1133,29006543000.0
1134,29006383000.0
1135,29006223000.0
1136,29006057000.0
1137,29005896000.0
1138,29005734000.0
1139,29005580000.0
1140,29005416000.0
1141,29005257000.0
1142,29005095000.0
1143,29004937000.0
1144,29004777000.0
1145,29004622000.0
1146,29004466000.0
1147,29004306000.0
1148,29004150000.0
1149,29003995000.0
1150,29003837000.0
1151,29003682000.0
1152,29003528000.0
1153,29003373000.0
1154,29003215000.0
1155,29003063000.0
1156,29002906000.0
1157,29002752000.0
1158,29002605000.0
1159,29002447000.0
1160,29002295000.0
1161,29002148000.0
1162,29001992000.0
1163,29001840000.0
1164,29001691000.0
1165,29001540000.0
1166,29001390000.0
1167,29001240000.0
1168,29001091000.0
1169,29000937000.0
1170,29000796000.0
1171,29000643000.0
1172,29000497000.0
1173,29000348000.0
1174,29000200000.0
1175,29000050000.0
1176,28999905000.0
1177,28999762000.0
1178,28999614000.0
1179,28999470000.0
1180,28999320000.0
1181,28999180000.0
1182,28999030000.0
1183,28998892000.0
1184,28998744000.0
1185,28998603000.0
1186,28998461000.0
1187,28998314000.0
1188,28998175000.0
1189,28998030000.0
1190,28997890000.0
1191,28997747000.0
1192,28997605000.0
1193,28997470000.0
1194,28997327000.0
1195,28997190000.0
1196,28997046000.0
1197,28996905000.0
1198,28996764000.0
1199,28996630000.0
1200,28996490000.0
1201,28996352000.0
1202,28996215000.0
1203,28996078000.0
1204,28995938000.0
1205,28995805000.0
1206,28995670000.0
1207,28995529000.0
1208,28995394000.0
1209,28995258000.0
1210,28995123000.0
1211,28994990000.0
1212,28994857000.0
1213,28994722000.0
1214,28994587000.0
1215,28994451000.0
1216,28994318000.0
1217,28994185000.0
1218,28994054000.0
1219,28993925000.0
1220,28993790000.0
1221,28993659000.0
1222,28993530000.0
1223,28993399000.0
1224,28993266000.0
1225,28993137000.0
1226,28993006000.0
1227,28992877000.0
1228,28992752000.0
1229,28992614000.0
1230,28992490000.0
1231,28992362000.0
1232,28992236000.0
1233,28992109000.0
1234,28991977000.0
1235,28991850000.0
1236,28991724000.0
1237,28991599000.0
1238,28991472000.0
1239,28991347000.0
1240,28991220000.0
1241,28991095000.0
1242,28990972000.0
1243,28990845000.0
1244,28990720000.0
1245,28990597000.0
1246,28990472000.0
1247,28990350000.0
1248,28990224000.0
1249,28990102000.0
1250,28989980000.0
1251,28989860000.0
1252,28989737000.0
1253,28989614000.0
1254,28989495000.0
1255,28989370000.0
1256,28989254000.0
1257,28989130000.0
1258,28989010000.0
1259,28988890000.0
1260,28988774000.0
1261,28988652000.0
1262,28988530000.0
1263,28988414000.0
1264,28988291000.0
1265,28988176000.0
1266,28988056000.0
1267,28987943000.0
1268,28987824000.0
1269,28987707000.0
1270,28987593000.0
1271,28987478000.0
1272,28987357000.0
1273,28987242000.0
1274,28987128000.0
1275,28987010000.0
1276,28986896000.0
1277,28986784000.0
1278,28986667000.0
1279,28986554000.0
1280,28986438000.0
1281,28986327000.0
1282,28986214000.0
1283,28986098000.0
1284,28985987000.0
1285,28985876000.0
1286,28985760000.0
1287,28985650000.0
1288,28985539000.0
1289,28985428000.0
1290,28985317000.0
1291,28985203000.0
1292,28985092000.0
1293,28984984000.0
1294,28984870000.0
1295,28984760000.0
1296,28984658000.0
1297,28984543000.0
1298,28984437000.0
1299,28984328000.0
1300,28984218000.0
1301,28984110000.0
1302,28984003000.0
1303,28983898000.0
1304,28983785000.0
1305,28983683000.0
1306,28983575000.0
1307,28983468000.0
1308,28983362000.0
1309,28983257000.0
1310,28983149000.0
1311,28983044000.0
1312,28982942000.0
1313,28982835000.0
1314,28982730000.0
1315,28982624000.0
1316,28982520000.0
1317,28982417000.0
1318,28982310000.0
1319,28982210000.0
1320,28982106000.0
1321,28982004000.0
1322,28981901000.0
1323,28981800000.0
1324,28981697000.0
1325,28981596000.0
1326,28981494000.0
1327,28981390000.0
1328,28981290000.0
1329,28981190000.0
1330,28981090000.0
1331,28980990000.0
1332,28980888000.0
1333,28980790000.0
1334,28980687000.0
1335,28980593000.0
1336,28980492000.0
1337,28980390000.0
1338,28980294000.0
1339,28980195000.0
1340,28980095000.0
1341,28979997000.0
1342,28979900000.0
1343,28979804000.0
1344,28979708000.0
1345,28979610000.0
1346,28979511000.0
1347,28979417000.0
1348,28979317000.0
1349,28979223000.0
1350,28979130000.0
1351,28979034000.0
1352,28978938000.0
1353,28978842000.0
1354,28978745000.0
1355,28978653000.0
1356,28978560000.0
1357,28978463000.0
1358,28978375000.0
1359,28978274000.0
1360,28978188000.0
1361,28978092000.0
1362,28977994000.0
1363,28977906000.0
1364,28977814000.0
1365,28977721000.0
1366,28977627000.0
1367,28977537000.0
1368,28977445000.0
1369,28977355000.0
1370,28977263000.0
1371,28977172000.0
1372,28977080000.0
1373,28976990000.0
1374,28976898000.0
1375,28976810000.0
1376,28976718000.0
1377,28976632000.0
1378,28976540000.0
1379,28976454000.0
1380,28976361000.0
1381,28976273000.0
1382,28976187000.0
1383,28976100000.0
1384,28976010000.0
1385,28975925000.0
1386,28975835000.0
1387,28975751000.0
1388,28975660000.0
1389,28975577000.0
1390,28975487000.0
1391,28975400000.0
1392,28975315000.0
1393,28975229000.0
1394,28975140000.0
1395,28975059000.0
1396,28974969000.0
1397,28974887000.0
1398,28974799000.0
1399,28974717000.0
1400,28974633000.0
1401,28974550000.0
1402,28974465000.0
1403,28974380000.0
1404,28974295000.0
1405,28974211000.0
1406,28974131000.0
1407,28974045000.0
1408,28973963000.0
1409,28973881000.0
1410,28973800000.0
1411,28973715000.0
1412,28973634000.0
1413,28973552000.0
1414,28973470000.0
1415,28973390000.0
1416,28973308000.0
1417,28973228000.0
1418,28973146000.0
1419,28973064000.0
1420,28972986000.0
1421,28972906000.0
1422,28972827000.0
1423,28972743000.0
1424,28972663000.0
1425,28972585000.0
1426,28972505000.0
1427,28972427000.0
1428,28972350000.0
1429,28972268000.0
1430,28972192000.0
1431,28972110000.0
1432,28972036000.0
1433,28971956000.0
1434,28971880000.0
1435,28971800000.0
1436,28971727000.0
1437,28971645000.0
1438,28971570000.0
1439,28971493000.0
1440,28971416000.0
1441,28971340000.0
1442,28971266000.0
1443,28971186000.0
1444,28971114000.0
1445,28971039000.0
1446,28970959000.0
1447,28970885000.0
1448,28970813000.0
1449,28970736000.0
1450,28970662000.0
1451,28970588000.0
1452,28970514000.0
1453,28970439000.0
1454,28970363000.0
1455,28970291000.0
1456,28970217000.0
1457,28970142000.0
1458,28970070000.0
1459,28969998000.0
1460,28969925000.0
1461,28969849000.0
1462,28969777000.0
1463,28969705000.0
1464,28969636000.0
1465,28969566000.0
1466,28969492000.0
1467,28969419000.0
1468,28969350000.0
1469,28969282000.0
1470,28969208000.0
1471,28969134000.0
1472,28969064000.0
1473,28968995000.0
1474,28968925000.0
1475,28968854000.0
1476,28968786000.0
1477,28968716000.0
1478,28968643000.0
1479,28968575000.0
1480,28968501000.0
1481,28968436000.0
1482,28968366000.0
1483,28968300000.0
1484,28968233000.0
1485,28968160000.0
1486,28968092000.0
1487,28968028000.0
1488,28967959000.0
1489,28967890000.0
1490,28967823000.0
1491,28967758000.0
1492,28967692000.0
1493,28967620000.0
1494,28967555000.0
1495,28967487000.0
1496,28967422000.0
